,1_QT5udM4Hc3aqgAmSGArFan,2_P3YuCcR5xtNG95oUnwFLZn,3_APB6vdyDENHaxx6nuVKRQu,4_3LrhdQwQUcjYdqKAjcRHyt,5_mfAPvNd32jeH7cMmndU5Zd,6_2faABT8boGjfVd48QWCcDN,7_KV3bkDnc8E6aPgcmTffCMB,8_AxZwuoYiXUKuWqNv9HWeLn,9_M4k4sBWiatHQ8druPUGtwK,10_6wSfhDbimimSVkpEMhtUc7,11_ibvA2M7FVfK3jAnkpfJkc6,12_Am2mm3J8WKaZ9dt6k7u9nN,13_XA7Rk4yC6RqiVPqC6apNzo,14_Xv3e9J8K7QwQp4gkuxoKP8,15_MGY4fFv2cp2FStnnM2vLWR,16_VBcrLt3hDV2BbtMfVB8W9U,17_DMVpGtNn6wpzio7UHcyuXt,0_m5e2ipFvGVfttRESPcjYyX
397,0.108,0.085,0.073,0.098,0.09,0.085,0.062,0.065,0.069,0.059,0.041,0.045,0.05,0.066,0.056,0.044,0.037,0.1
398,0.102,0.078,0.067,0.095,0.086,0.082,0.056,0.059,0.066,0.058,0.038,0.042,0.047,0.064,0.054,0.041,0.035,0.092
399,0.097,0.072,0.063,0.09,0.084,0.078,0.052,0.055,0.064,0.057,0.035,0.04,0.044,0.064,0.054,0.038,0.033,0.086
400,0.091,0.067,0.059,0.084,0.08,0.073,0.049,0.05,0.063,0.056,0.032,0.038,0.041,0.062,0.051,0.036,0.031,0.08
401,0.086,0.064,0.055,0.079,0.074,0.065,0.046,0.047,0.06,0.055,0.031,0.036,0.039,0.059,0.048,0.033,0.029,0.075
402,0.08,0.059,0.05,0.074,0.068,0.059,0.04,0.044,0.058,0.052,0.029,0.033,0.037,0.055,0.046,0.031,0.027,0.069
403,0.076,0.055,0.045,0.073,0.064,0.055,0.037,0.041,0.055,0.049,0.027,0.03,0.035,0.054,0.043,0.029,0.025,0.064
404,0.072,0.052,0.041,0.068,0.059,0.053,0.034,0.036,0.051,0.046,0.024,0.027,0.032,0.052,0.042,0.026,0.022,0.058
405,0.069,0.048,0.039,0.064,0.056,0.052,0.032,0.033,0.05,0.044,0.022,0.025,0.029,0.048,0.04,0.025,0.02,0.055
406,0.067,0.046,0.039,0.063,0.055,0.052,0.031,0.032,0.049,0.043,0.021,0.025,0.029,0.046,0.039,0.026,0.02,0.052
407,0.067,0.044,0.039,0.063,0.055,0.051,0.03,0.031,0.049,0.044,0.021,0.025,0.029,0.044,0.038,0.026,0.021,0.05
408,0.065,0.043,0.037,0.062,0.053,0.049,0.031,0.031,0.048,0.043,0.02,0.025,0.029,0.044,0.036,0.025,0.021,0.046
409,0.061,0.041,0.034,0.058,0.05,0.047,0.029,0.029,0.045,0.042,0.019,0.023,0.027,0.043,0.034,0.023,0.019,0.043
410,0.057,0.038,0.031,0.054,0.048,0.046,0.027,0.027,0.044,0.04,0.018,0.021,0.026,0.042,0.033,0.022,0.017,0.041
411,0.054,0.037,0.03,0.053,0.046,0.045,0.025,0.026,0.042,0.039,0.018,0.021,0.026,0.042,0.033,0.022,0.017,0.039
412,0.053,0.036,0.029,0.053,0.044,0.043,0.024,0.025,0.044,0.039,0.018,0.02,0.025,0.042,0.032,0.022,0.018,0.038
413,0.052,0.034,0.027,0.053,0.043,0.041,0.023,0.024,0.041,0.038,0.017,0.02,0.023,0.04,0.032,0.021,0.016,0.035
414,0.049,0.032,0.025,0.051,0.041,0.037,0.021,0.022,0.038,0.035,0.014,0.018,0.02,0.037,0.03,0.019,0.014,0.032
415,0.049,0.03,0.024,0.049,0.04,0.036,0.019,0.02,0.039,0.032,0.012,0.017,0.02,0.036,0.028,0.018,0.013,0.029
416,0.047,0.029,0.024,0.048,0.039,0.036,0.019,0.019,0.039,0.032,0.013,0.017,0.02,0.037,0.028,0.018,0.013,0.03
417,0.045,0.028,0.024,0.046,0.038,0.034,0.018,0.018,0.038,0.031,0.013,0.017,0.02,0.036,0.026,0.017,0.013,0.03
418,0.042,0.026,0.022,0.043,0.036,0.032,0.016,0.017,0.036,0.032,0.011,0.014,0.018,0.035,0.024,0.015,0.011,0.027
419,0.04,0.025,0.021,0.042,0.035,0.032,0.015,0.016,0.035,0.032,0.01,0.013,0.017,0.034,0.023,0.016,0.011,0.026
420,0.038,0.024,0.019,0.041,0.034,0.03,0.015,0.017,0.035,0.031,0.01,0.013,0.016,0.033,0.023,0.016,0.012,0.023
421,0.034,0.024,0.016,0.038,0.028,0.027,0.015,0.016,0.031,0.027,0.01,0.013,0.015,0.029,0.02,0.016,0.013,0.02
422,0.031,0.022,0.014,0.034,0.024,0.023,0.014,0.014,0.027,0.023,0.01,0.012,0.014,0.023,0.017,0.016,0.012,0.018
423,0.028,0.019,0.014,0.033,0.023,0.021,0.013,0.013,0.024,0.021,0.01,0.012,0.013,0.021,0.015,0.015,0.012,0.016
424,0.027,0.018,0.014,0.033,0.024,0.021,0.014,0.013,0.025,0.022,0.01,0.012,0.013,0.023,0.014,0.015,0.011,0.016
425,0.026,0.019,0.014,0.033,0.024,0.022,0.014,0.014,0.025,0.022,0.01,0.012,0.014,0.022,0.014,0.016,0.012,0.016
426,0.025,0.019,0.015,0.032,0.023,0.021,0.014,0.015,0.025,0.021,0.011,0.013,0.015,0.023,0.013,0.017,0.013,0.018
427,0.022,0.018,0.015,0.032,0.023,0.019,0.013,0.014,0.026,0.02,0.01,0.011,0.015,0.022,0.013,0.015,0.012,0.019
428,0.023,0.017,0.014,0.03,0.023,0.019,0.012,0.012,0.025,0.019,0.009,0.011,0.015,0.023,0.013,0.013,0.011,0.019
429,0.023,0.018,0.015,0.03,0.023,0.019,0.012,0.012,0.025,0.02,0.009,0.012,0.016,0.025,0.015,0.013,0.01,0.019
430,0.025,0.018,0.015,0.032,0.024,0.021,0.013,0.012,0.026,0.023,0.01,0.012,0.017,0.025,0.016,0.014,0.011,0.018
431,0.026,0.018,0.015,0.033,0.025,0.022,0.013,0.012,0.027,0.025,0.011,0.013,0.017,0.026,0.018,0.014,0.011,0.018
432,0.023,0.017,0.014,0.032,0.025,0.02,0.013,0.013,0.027,0.022,0.009,0.012,0.016,0.024,0.017,0.013,0.01,0.017
433,0.022,0.018,0.014,0.03,0.025,0.02,0.013,0.013,0.026,0.021,0.009,0.013,0.016,0.024,0.015,0.014,0.01,0.018
434,0.021,0.018,0.013,0.029,0.022,0.018,0.014,0.013,0.024,0.02,0.01,0.013,0.016,0.023,0.013,0.014,0.01,0.018
435,0.02,0.016,0.012,0.027,0.02,0.016,0.012,0.012,0.021,0.018,0.009,0.012,0.014,0.022,0.012,0.013,0.009,0.017
436,0.019,0.014,0.011,0.025,0.017,0.015,0.01,0.01,0.019,0.017,0.007,0.01,0.013,0.019,0.011,0.012,0.009,0.015
437,0.018,0.013,0.01,0.024,0.016,0.016,0.009,0.009,0.019,0.018,0.006,0.009,0.012,0.018,0.011,0.011,0.008,0.014
438,0.018,0.014,0.01,0.025,0.018,0.017,0.01,0.01,0.021,0.02,0.007,0.01,0.012,0.021,0.013,0.012,0.009,0.014
439,0.02,0.015,0.01,0.027,0.019,0.018,0.01,0.01,0.023,0.021,0.009,0.01,0.014,0.022,0.015,0.012,0.01,0.015
440,0.019,0.015,0.01,0.026,0.019,0.016,0.009,0.01,0.021,0.019,0.008,0.01,0.013,0.023,0.012,0.013,0.011,0.015
441,0.016,0.014,0.011,0.025,0.016,0.015,0.009,0.01,0.019,0.016,0.008,0.01,0.013,0.02,0.009,0.013,0.011,0.015
442,0.013,0.014,0.011,0.023,0.015,0.013,0.01,0.01,0.017,0.013,0.009,0.011,0.013,0.018,0.007,0.013,0.011,0.015
443,0.012,0.015,0.012,0.023,0.016,0.012,0.013,0.011,0.018,0.014,0.011,0.012,0.015,0.019,0.009,0.014,0.013,0.015
444,0.013,0.014,0.012,0.023,0.017,0.013,0.013,0.009,0.02,0.016,0.011,0.012,0.014,0.017,0.01,0.014,0.012,0.015
445,0.015,0.012,0.01,0.024,0.017,0.015,0.012,0.008,0.022,0.017,0.01,0.011,0.013,0.018,0.011,0.013,0.011,0.014
446,0.015,0.011,0.008,0.024,0.015,0.014,0.011,0.008,0.02,0.018,0.009,0.01,0.013,0.017,0.011,0.013,0.011,0.013
447,0.013,0.011,0.008,0.022,0.013,0.012,0.01,0.009,0.017,0.016,0.008,0.01,0.012,0.016,0.009,0.013,0.01,0.012
448,0.011,0.012,0.008,0.02,0.01,0.01,0.01,0.009,0.014,0.013,0.008,0.011,0.013,0.015,0.006,0.013,0.011,0.012
449,0.009,0.013,0.01,0.02,0.01,0.01,0.011,0.01,0.013,0.011,0.01,0.012,0.014,0.014,0.006,0.014,0.012,0.013
450,0.009,0.013,0.011,0.02,0.01,0.011,0.012,0.01,0.014,0.01,0.011,0.012,0.014,0.015,0.005,0.015,0.013,0.013
451,0.008,0.013,0.011,0.02,0.012,0.011,0.013,0.01,0.014,0.012,0.01,0.011,0.013,0.014,0.004,0.014,0.012,0.012
452,0.008,0.012,0.011,0.017,0.011,0.009,0.012,0.009,0.013,0.012,0.009,0.011,0.012,0.012,0.003,0.013,0.012,0.011
453,0.006,0.012,0.009,0.015,0.009,0.007,0.011,0.008,0.012,0.01,0.01,0.011,0.012,0.011,0.003,0.013,0.012,0.011
454,0.003,0.01,0.008,0.013,0.008,0.005,0.011,0.008,0.011,0.007,0.011,0.012,0.012,0.01,0.002,0.013,0.012,0.01
455,0.002,0.009,0.008,0.012,0.006,0.004,0.012,0.009,0.01,0.005,0.011,0.012,0.013,0.008,0.001,0.014,0.013,0.011
456,0.003,0.011,0.01,0.013,0.006,0.005,0.013,0.01,0.012,0.008,0.012,0.013,0.014,0.009,0.001,0.016,0.014,0.013
457,0.006,0.013,0.011,0.013,0.006,0.006,0.013,0.011,0.012,0.01,0.012,0.014,0.015,0.009,0.002,0.016,0.015,0.013
458,0.006,0.012,0.009,0.015,0.008,0.006,0.011,0.009,0.013,0.011,0.011,0.012,0.012,0.008,0.003,0.013,0.012,0.011
459,0.006,0.009,0.007,0.013,0.01,0.006,0.008,0.007,0.013,0.01,0.008,0.01,0.01,0.009,0.002,0.011,0.01,0.008
460,0.004,0.009,0.006,0.011,0.009,0.004,0.009,0.007,0.01,0.01,0.008,0.01,0.01,0.009,0.0,0.012,0.011,0.008
461,0.002,0.01,0.008,0.011,0.008,0.003,0.012,0.01,0.01,0.008,0.012,0.012,0.012,0.009,0.0,0.015,0.015,0.01
462,0.0,0.011,0.009,0.011,0.005,0.004,0.016,0.011,0.008,0.006,0.015,0.015,0.014,0.008,0.0,0.016,0.018,0.012
463,0.001,0.01,0.009,0.01,0.004,0.002,0.014,0.01,0.007,0.005,0.013,0.015,0.012,0.007,-0.001,0.013,0.016,0.012
464,0.001,0.01,0.009,0.011,0.004,0.002,0.014,0.01,0.009,0.006,0.012,0.015,0.013,0.009,0.0,0.013,0.016,0.011
465,0.0,0.01,0.008,0.011,0.004,0.001,0.013,0.009,0.008,0.006,0.011,0.014,0.012,0.008,0.0,0.014,0.015,0.01
466,-0.001,0.011,0.008,0.014,0.006,0.003,0.013,0.009,0.009,0.006,0.011,0.013,0.013,0.008,0.0,0.015,0.015,0.011
467,0.0,0.011,0.008,0.014,0.005,0.004,0.014,0.009,0.009,0.006,0.012,0.013,0.012,0.008,0.001,0.015,0.016,0.011
468,0.001,0.01,0.008,0.011,0.005,0.003,0.015,0.009,0.008,0.005,0.013,0.014,0.012,0.006,-0.001,0.015,0.017,0.01
469,-0.001,0.009,0.007,0.01,0.004,0.002,0.016,0.01,0.008,0.005,0.015,0.015,0.012,0.007,-0.002,0.015,0.017,0.01
470,-0.001,0.009,0.008,0.01,0.004,0.004,0.016,0.011,0.01,0.006,0.015,0.015,0.013,0.008,-0.003,0.016,0.017,0.01
471,0.0,0.01,0.008,0.012,0.004,0.004,0.015,0.01,0.011,0.007,0.014,0.014,0.013,0.008,-0.002,0.015,0.016,0.01
472,0.001,0.011,0.009,0.012,0.004,0.004,0.014,0.01,0.01,0.007,0.013,0.014,0.013,0.01,-0.001,0.014,0.015,0.01
473,0.002,0.011,0.009,0.012,0.005,0.005,0.014,0.01,0.009,0.008,0.014,0.014,0.012,0.01,0.001,0.014,0.017,0.01
474,0.002,0.01,0.01,0.013,0.006,0.006,0.016,0.011,0.01,0.008,0.015,0.014,0.012,0.011,0.003,0.015,0.018,0.011
475,0.001,0.012,0.011,0.015,0.007,0.004,0.016,0.011,0.011,0.008,0.015,0.014,0.012,0.011,0.002,0.015,0.019,0.011
476,0.0,0.012,0.011,0.013,0.007,0.004,0.015,0.011,0.009,0.008,0.014,0.015,0.012,0.01,0.0,0.014,0.017,0.011
477,0.001,0.012,0.01,0.011,0.007,0.003,0.014,0.01,0.008,0.007,0.014,0.014,0.012,0.008,-0.001,0.014,0.016,0.012
478,0.0,0.011,0.009,0.009,0.006,0.003,0.014,0.01,0.008,0.005,0.015,0.015,0.012,0.006,-0.001,0.015,0.016,0.013
479,0.001,0.012,0.011,0.01,0.005,0.003,0.017,0.012,0.011,0.006,0.017,0.017,0.015,0.008,-0.001,0.018,0.019,0.015
480,0.002,0.014,0.014,0.01,0.005,0.003,0.019,0.015,0.012,0.007,0.019,0.019,0.017,0.009,0.0,0.02,0.021,0.015
481,0.001,0.014,0.013,0.01,0.005,0.004,0.018,0.014,0.01,0.006,0.018,0.019,0.016,0.008,0.0,0.019,0.022,0.015
482,0.004,0.012,0.011,0.012,0.007,0.007,0.017,0.011,0.011,0.008,0.016,0.017,0.013,0.008,0.001,0.016,0.019,0.012
483,0.006,0.01,0.008,0.014,0.008,0.007,0.014,0.008,0.01,0.009,0.012,0.013,0.011,0.007,0.001,0.013,0.014,0.01
484,0.002,0.011,0.008,0.01,0.003,0.002,0.014,0.008,0.007,0.005,0.011,0.012,0.012,0.005,-0.004,0.012,0.014,0.009
485,-0.006,0.012,0.009,0.005,-0.002,-0.005,0.016,0.01,0.001,-0.002,0.014,0.014,0.013,0.0,-0.01,0.015,0.016,0.011
486,-0.009,0.013,0.01,0.003,-0.001,-0.005,0.018,0.012,0.002,-0.002,0.017,0.016,0.014,-0.001,-0.011,0.017,0.019,0.013
487,-0.004,0.012,0.01,0.007,0.002,-0.001,0.018,0.011,0.005,0.001,0.017,0.017,0.013,0.002,-0.007,0.016,0.019,0.014
488,-0.003,0.011,0.011,0.008,0.003,0.001,0.018,0.012,0.005,0.003,0.018,0.017,0.013,0.004,-0.005,0.017,0.02,0.014
489,-0.007,0.011,0.011,0.006,0.001,-0.001,0.021,0.013,0.004,0.002,0.021,0.02,0.014,0.002,-0.006,0.018,0.023,0.015
490,-0.007,0.011,0.012,0.007,0.001,-0.002,0.023,0.013,0.004,0.002,0.023,0.021,0.014,0.003,-0.006,0.018,0.025,0.016
491,-0.005,0.012,0.012,0.009,0.004,0.0,0.023,0.014,0.005,0.004,0.023,0.021,0.015,0.005,-0.005,0.018,0.025,0.017
492,-0.005,0.012,0.011,0.008,0.001,0.0,0.022,0.013,0.004,0.001,0.022,0.021,0.014,0.003,-0.008,0.018,0.024,0.017
493,-0.009,0.012,0.012,0.005,-0.002,-0.002,0.022,0.013,0.001,-0.003,0.023,0.021,0.014,0.001,-0.009,0.019,0.025,0.017
494,-0.011,0.013,0.013,0.002,-0.003,-0.004,0.023,0.015,-0.001,-0.005,0.024,0.022,0.016,-0.002,-0.01,0.02,0.028,0.017
495,-0.007,0.015,0.014,0.003,-0.002,-0.003,0.023,0.016,0.0,-0.001,0.023,0.021,0.018,0.0,-0.008,0.02,0.027,0.017
496,-0.005,0.016,0.014,0.004,0.0,-0.001,0.022,0.017,0.002,0.001,0.021,0.02,0.018,0.002,-0.007,0.021,0.026,0.016
497,-0.005,0.015,0.013,0.004,0.0,0.0,0.021,0.015,0.003,0.0,0.02,0.02,0.016,0.002,-0.008,0.019,0.024,0.015
498,-0.007,0.014,0.012,0.003,0.001,-0.001,0.021,0.015,0.002,-0.002,0.019,0.02,0.015,0.002,-0.009,0.019,0.023,0.015
499,-0.009,0.014,0.013,0.005,0.002,-0.002,0.023,0.015,0.003,0.0,0.022,0.021,0.017,0.002,-0.007,0.02,0.024,0.017
500,-0.008,0.014,0.014,0.007,0.001,-0.001,0.024,0.016,0.003,0.002,0.024,0.021,0.018,0.003,-0.005,0.021,0.025,0.017
501,-0.006,0.015,0.016,0.008,0.0,-0.001,0.024,0.016,0.002,0.002,0.025,0.022,0.017,0.004,-0.005,0.021,0.026,0.017
502,-0.006,0.015,0.015,0.007,-0.001,0.0,0.023,0.014,0.002,0.001,0.023,0.022,0.015,0.003,-0.006,0.019,0.026,0.016
503,-0.005,0.014,0.014,0.006,0.0,-0.001,0.022,0.013,0.003,0.0,0.022,0.022,0.014,0.001,-0.006,0.018,0.025,0.015
504,-0.005,0.015,0.014,0.006,0.002,0.001,0.024,0.015,0.005,0.002,0.024,0.023,0.017,0.001,-0.005,0.02,0.028,0.016
505,-0.005,0.016,0.015,0.006,0.002,-0.001,0.025,0.017,0.003,0.0,0.024,0.024,0.018,0.0,-0.007,0.02,0.027,0.018
506,-0.006,0.016,0.016,0.005,0.002,-0.003,0.025,0.017,0.002,-0.001,0.024,0.023,0.017,0.001,-0.008,0.021,0.027,0.018
507,-0.009,0.016,0.016,0.003,0.001,-0.004,0.025,0.016,0.001,-0.001,0.023,0.022,0.017,0.002,-0.009,0.021,0.026,0.017
508,-0.008,0.016,0.015,0.003,0.0,-0.003,0.025,0.016,0.002,0.0,0.024,0.022,0.017,0.002,-0.007,0.022,0.027,0.017
509,-0.006,0.015,0.014,0.004,0.001,-0.001,0.026,0.017,0.002,0.001,0.024,0.022,0.016,0.001,-0.006,0.022,0.028,0.017
510,-0.007,0.013,0.011,0.004,-0.001,-0.002,0.024,0.015,0.001,0.0,0.023,0.022,0.015,-0.001,-0.008,0.02,0.026,0.016
511,-0.008,0.013,0.011,0.003,-0.001,-0.003,0.024,0.015,0.001,0.0,0.022,0.022,0.014,0.0,-0.007,0.019,0.025,0.016
512,-0.01,0.013,0.011,0.002,-0.004,-0.005,0.023,0.014,0.002,-0.002,0.022,0.022,0.014,0.0,-0.009,0.019,0.025,0.016
513,-0.009,0.014,0.013,0.001,-0.004,-0.006,0.023,0.015,-0.001,-0.003,0.023,0.022,0.016,-0.002,-0.011,0.02,0.026,0.017
514,-0.008,0.016,0.015,0.004,-0.003,-0.006,0.025,0.016,-0.002,-0.003,0.024,0.023,0.018,-0.003,-0.01,0.022,0.028,0.019
515,-0.008,0.016,0.017,0.007,0.0,-0.003,0.027,0.018,0.0,-0.001,0.025,0.024,0.019,0.0,-0.008,0.023,0.028,0.02
516,-0.007,0.016,0.017,0.01,0.004,0.0,0.027,0.018,0.005,0.001,0.025,0.024,0.019,0.002,-0.007,0.023,0.027,0.02
517,-0.006,0.016,0.015,0.008,0.003,0.0,0.025,0.017,0.005,0.001,0.025,0.022,0.018,0.002,-0.007,0.022,0.026,0.018
518,-0.006,0.015,0.013,0.005,0.001,-0.002,0.024,0.016,0.002,0.0,0.023,0.022,0.018,0.0,-0.008,0.022,0.027,0.017
519,-0.006,0.015,0.013,0.004,0.0,-0.003,0.024,0.017,0.0,-0.002,0.024,0.023,0.018,-0.001,-0.009,0.023,0.028,0.017
520,-0.007,0.015,0.014,0.002,-0.001,-0.003,0.024,0.018,0.0,-0.002,0.025,0.023,0.018,-0.001,-0.01,0.022,0.028,0.017
521,-0.007,0.015,0.015,0.003,-0.001,-0.003,0.025,0.018,0.001,-0.002,0.024,0.023,0.017,0.0,-0.01,0.021,0.027,0.016
522,-0.01,0.015,0.014,0.0,-0.006,-0.005,0.022,0.016,-0.001,-0.003,0.022,0.021,0.015,-0.001,-0.011,0.02,0.024,0.016
523,-0.011,0.014,0.013,-0.001,-0.006,-0.006,0.02,0.014,-0.002,-0.003,0.02,0.02,0.015,-0.004,-0.011,0.019,0.023,0.016
524,-0.009,0.014,0.013,0.001,-0.004,-0.005,0.02,0.015,-0.002,-0.002,0.021,0.02,0.016,-0.003,-0.01,0.019,0.025,0.018
525,-0.009,0.013,0.013,0.002,-0.003,-0.005,0.023,0.016,-0.001,-0.001,0.023,0.021,0.016,-0.001,-0.009,0.02,0.026,0.017
526,-0.01,0.013,0.014,0.003,-0.003,-0.004,0.026,0.017,0.0,-0.001,0.025,0.024,0.015,-0.001,-0.009,0.021,0.028,0.017
527,-0.012,0.013,0.013,0.003,-0.003,-0.004,0.027,0.016,0.0,-0.002,0.026,0.024,0.014,-0.002,-0.01,0.02,0.028,0.016
528,-0.01,0.014,0.012,0.005,-0.003,-0.003,0.024,0.015,0.002,0.001,0.024,0.021,0.014,-0.001,-0.009,0.019,0.026,0.016
529,-0.009,0.013,0.01,0.003,-0.003,-0.003,0.021,0.013,0.001,0.0,0.02,0.018,0.014,0.0,-0.009,0.018,0.023,0.015
530,-0.01,0.011,0.008,0.001,-0.005,-0.007,0.019,0.012,-0.001,-0.004,0.019,0.017,0.013,-0.003,-0.011,0.017,0.022,0.014
531,-0.013,0.011,0.009,-0.001,-0.008,-0.009,0.023,0.013,-0.005,-0.006,0.022,0.02,0.012,-0.006,-0.014,0.019,0.025,0.014
532,-0.012,0.011,0.011,0.0,-0.008,-0.008,0.026,0.014,-0.005,-0.006,0.025,0.023,0.012,-0.006,-0.014,0.02,0.027,0.015
533,-0.011,0.011,0.012,0.001,-0.006,-0.005,0.027,0.015,-0.003,-0.004,0.025,0.023,0.013,-0.004,-0.013,0.019,0.027,0.015
534,-0.01,0.013,0.013,0.003,-0.004,-0.004,0.027,0.016,-0.002,-0.003,0.026,0.024,0.014,-0.002,-0.011,0.02,0.028,0.016
535,-0.011,0.014,0.013,0.003,-0.003,-0.005,0.027,0.016,-0.001,-0.004,0.025,0.024,0.015,-0.003,-0.012,0.02,0.028,0.015
536,-0.011,0.014,0.013,0.001,-0.003,-0.005,0.026,0.016,-0.001,-0.003,0.024,0.024,0.016,-0.004,-0.012,0.021,0.028,0.016
537,-0.011,0.012,0.011,-0.001,-0.005,-0.006,0.024,0.014,-0.002,-0.005,0.021,0.021,0.015,-0.005,-0.013,0.02,0.025,0.014
538,-0.01,0.011,0.009,-0.002,-0.008,-0.007,0.02,0.012,-0.005,-0.006,0.018,0.017,0.012,-0.007,-0.016,0.017,0.022,0.012
539,-0.011,0.011,0.009,-0.002,-0.009,-0.008,0.018,0.012,-0.006,-0.007,0.018,0.016,0.012,-0.006,-0.016,0.017,0.021,0.011
540,-0.01,0.01,0.01,0.0,-0.006,-0.006,0.019,0.013,-0.003,-0.004,0.019,0.018,0.013,-0.003,-0.011,0.017,0.021,0.012
541,-0.008,0.011,0.011,0.003,-0.001,-0.002,0.021,0.014,0.002,0.0,0.02,0.02,0.013,0.001,-0.007,0.018,0.022,0.014
542,-0.01,0.011,0.009,0.002,-0.002,-0.003,0.022,0.012,0.001,-0.002,0.021,0.02,0.013,-0.002,-0.009,0.017,0.022,0.013
543,-0.012,0.01,0.008,-0.001,-0.005,-0.006,0.02,0.01,-0.003,-0.005,0.019,0.018,0.011,-0.004,-0.012,0.015,0.022,0.011
544,-0.014,0.009,0.009,-0.003,-0.008,-0.009,0.018,0.011,-0.006,-0.006,0.017,0.016,0.012,-0.005,-0.013,0.016,0.022,0.011
545,-0.013,0.01,0.01,-0.001,-0.006,-0.007,0.017,0.011,-0.003,-0.002,0.017,0.016,0.014,-0.001,-0.009,0.017,0.021,0.013
546,-0.009,0.012,0.01,0.003,-0.002,-0.003,0.018,0.012,0.002,0.002,0.017,0.016,0.014,0.003,-0.004,0.017,0.019,0.015
547,-0.007,0.012,0.009,0.004,0.0,-0.001,0.018,0.011,0.003,0.002,0.016,0.016,0.014,0.003,-0.003,0.016,0.018,0.015
548,-0.007,0.012,0.009,0.003,-0.001,-0.003,0.018,0.011,0.0,0.0,0.015,0.016,0.015,0.001,-0.004,0.015,0.019,0.014
549,-0.01,0.012,0.009,0.001,-0.005,-0.007,0.018,0.011,-0.002,-0.002,0.016,0.017,0.015,-0.002,-0.008,0.016,0.02,0.014
550,-0.01,0.013,0.01,0.002,-0.004,-0.006,0.02,0.012,0.0,-0.001,0.019,0.018,0.014,-0.001,-0.009,0.017,0.02,0.015
551,-0.007,0.012,0.01,0.004,-0.003,-0.004,0.02,0.012,0.001,0.001,0.019,0.018,0.014,0.0,-0.008,0.017,0.02,0.014
552,-0.002,0.012,0.01,0.007,0.001,-0.001,0.019,0.013,0.003,0.003,0.018,0.018,0.014,0.003,-0.004,0.016,0.019,0.014
553,-0.002,0.011,0.011,0.008,0.001,0.0,0.018,0.013,0.002,0.002,0.016,0.016,0.014,0.005,-0.003,0.015,0.018,0.014
554,-0.003,0.012,0.011,0.007,-0.001,-0.001,0.017,0.012,0.001,0.003,0.015,0.016,0.013,0.003,-0.004,0.015,0.016,0.014
555,-0.004,0.012,0.011,0.007,-0.002,-0.002,0.017,0.012,0.0,0.002,0.015,0.015,0.013,0.001,-0.007,0.014,0.017,0.015
556,-0.002,0.01,0.009,0.007,-0.001,-0.001,0.015,0.01,0.001,0.003,0.014,0.014,0.012,0.001,-0.008,0.014,0.018,0.013
557,-0.001,0.007,0.007,0.008,0.002,0.002,0.014,0.008,0.004,0.004,0.013,0.012,0.01,0.001,-0.006,0.013,0.017,0.01
558,-0.001,0.007,0.006,0.007,0.001,0.001,0.013,0.007,0.003,0.003,0.012,0.012,0.009,0.001,-0.006,0.012,0.016,0.008
559,-0.003,0.008,0.006,0.005,0.0,-0.002,0.013,0.009,0.001,0.002,0.013,0.014,0.009,0.001,-0.007,0.013,0.016,0.009
560,-0.004,0.008,0.006,0.003,-0.003,-0.005,0.013,0.01,-0.001,-0.001,0.012,0.013,0.01,0.0,-0.008,0.013,0.014,0.009
561,-0.002,0.009,0.007,0.004,-0.003,-0.005,0.012,0.009,0.001,-0.001,0.011,0.012,0.01,-0.001,-0.006,0.012,0.014,0.009
562,0.001,0.01,0.008,0.01,0.0,-0.001,0.013,0.009,0.005,0.004,0.011,0.011,0.011,0.002,-0.002,0.011,0.014,0.011
563,0.005,0.01,0.008,0.012,0.003,0.002,0.014,0.009,0.006,0.008,0.013,0.012,0.012,0.006,0.001,0.012,0.014,0.011
564,0.007,0.011,0.009,0.012,0.005,0.004,0.014,0.01,0.006,0.01,0.013,0.012,0.013,0.009,-0.001,0.013,0.014,0.012
565,0.008,0.011,0.009,0.013,0.007,0.005,0.013,0.009,0.009,0.009,0.011,0.011,0.012,0.011,0.0,0.012,0.013,0.01
566,0.006,0.011,0.009,0.013,0.007,0.007,0.012,0.007,0.01,0.009,0.008,0.01,0.011,0.01,0.001,0.01,0.011,0.009
567,0.006,0.011,0.009,0.016,0.007,0.01,0.013,0.007,0.012,0.01,0.008,0.011,0.011,0.011,0.005,0.011,0.011,0.009
568,0.008,0.01,0.008,0.015,0.008,0.011,0.014,0.007,0.012,0.01,0.01,0.012,0.011,0.011,0.004,0.013,0.012,0.01
569,0.009,0.009,0.008,0.016,0.009,0.009,0.012,0.008,0.012,0.012,0.01,0.011,0.011,0.012,0.004,0.012,0.012,0.008
570,0.011,0.008,0.007,0.017,0.01,0.008,0.01,0.007,0.012,0.013,0.008,0.009,0.009,0.013,0.003,0.009,0.009,0.006
571,0.011,0.007,0.005,0.018,0.009,0.007,0.009,0.005,0.012,0.013,0.007,0.008,0.008,0.013,0.004,0.008,0.009,0.006
572,0.014,0.007,0.007,0.02,0.011,0.011,0.012,0.007,0.014,0.017,0.01,0.011,0.009,0.017,0.01,0.01,0.011,0.009
573,0.017,0.007,0.007,0.023,0.014,0.015,0.014,0.008,0.019,0.019,0.011,0.012,0.009,0.02,0.014,0.011,0.012,0.01
574,0.019,0.008,0.009,0.024,0.017,0.015,0.013,0.007,0.021,0.019,0.01,0.011,0.009,0.021,0.015,0.009,0.012,0.009
