,0_m5e2ipFvGVfttRESPcjYyX,1_QT5udM4Hc3aqgAmSGArFan,2_P3YuCcR5xtNG95oUnwFLZn,3_APB6vdyDENHaxx6nuVKRQu,4_3LrhdQwQUcjYdqKAjcRHyt,5_mfAPvNd32jeH7cMmndU5Zd,6_2faABT8boGjfVd48QWCcDN,7_KV3bkDnc8E6aPgcmTffCMB,8_AxZwuoYiXUKuWqNv9HWeLn,9_M4k4sBWiatHQ8druPUGtwK,10_6wSfhDbimimSVkpEMhtUc7,11_ibvA2M7FVfK3jAnkpfJkc6,12_Am2mm3J8WKaZ9dt6k7u9nN,13_XA7Rk4yC6RqiVPqC6apNzo,14_Xv3e9J8K7QwQp4gkuxoKP8,15_MGY4fFv2cp2FStnnM2vLWR,16_VBcrLt3hDV2BbtMfVB8W9U,17_DMVpGtNn6wpzio7UHcyuXt
397,0.019,0.025,0.024,0.022,0.03,0.026,0.027,0.02,0.022,0.001,0.019,0.018,0.0,-0.001,0.026,0.018,0.023,0.001
398,0.02,0.027,0.025,0.023,0.033,0.027,0.028,0.02,0.024,0.002,0.021,0.02,0.001,0.0,0.026,0.019,0.024,0.001
399,0.021,0.029,0.025,0.022,0.032,0.028,0.028,0.021,0.024,0.001,0.021,0.02,0.0,0.0,0.026,0.019,0.024,0.001
400,0.021,0.029,0.025,0.021,0.031,0.026,0.026,0.02,0.023,-0.001,0.021,0.019,-0.002,-0.001,0.025,0.018,0.023,0.0
401,0.019,0.027,0.023,0.02,0.03,0.024,0.025,0.018,0.022,0.0,0.021,0.017,-0.001,-0.001,0.027,0.018,0.025,0.001
402,0.017,0.025,0.023,0.019,0.028,0.023,0.024,0.016,0.022,0.001,0.02,0.018,0.0,-0.001,0.026,0.017,0.025,0.001
403,0.018,0.024,0.022,0.019,0.028,0.024,0.025,0.016,0.022,0.001,0.02,0.018,-0.001,-0.002,0.025,0.018,0.025,0.002
404,0.018,0.023,0.021,0.017,0.027,0.023,0.025,0.017,0.021,-0.002,0.018,0.017,-0.002,-0.004,0.024,0.016,0.022,0.0
405,0.016,0.023,0.021,0.015,0.027,0.02,0.024,0.016,0.02,-0.003,0.017,0.017,-0.003,-0.004,0.022,0.016,0.02,-0.002
406,0.015,0.023,0.02,0.016,0.027,0.021,0.026,0.017,0.02,-0.002,0.015,0.017,-0.002,-0.003,0.021,0.017,0.021,-0.002
407,0.016,0.022,0.021,0.018,0.026,0.021,0.025,0.016,0.02,-0.001,0.015,0.016,-0.002,-0.002,0.02,0.018,0.021,-0.002
408,0.015,0.021,0.02,0.018,0.025,0.022,0.025,0.015,0.018,-0.001,0.016,0.013,-0.002,-0.002,0.02,0.018,0.021,-0.002
409,0.016,0.021,0.019,0.017,0.023,0.021,0.023,0.016,0.018,-0.002,0.017,0.013,-0.001,-0.003,0.021,0.016,0.019,-0.002
410,0.014,0.02,0.018,0.016,0.022,0.019,0.022,0.014,0.018,-0.001,0.016,0.015,-0.001,-0.003,0.021,0.015,0.02,-0.001
411,0.013,0.021,0.018,0.016,0.024,0.021,0.021,0.014,0.019,-0.001,0.015,0.017,-0.001,-0.003,0.021,0.015,0.02,-0.001
412,0.012,0.021,0.017,0.015,0.024,0.019,0.021,0.014,0.017,-0.001,0.015,0.016,-0.001,-0.002,0.021,0.015,0.018,0.0
413,0.011,0.021,0.018,0.014,0.024,0.019,0.022,0.015,0.015,-0.001,0.015,0.016,-0.002,-0.003,0.021,0.015,0.018,-0.001
414,0.011,0.021,0.018,0.015,0.022,0.018,0.021,0.016,0.015,-0.002,0.014,0.014,-0.002,-0.003,0.02,0.014,0.02,-0.001
415,0.012,0.019,0.019,0.015,0.021,0.02,0.021,0.015,0.016,-0.002,0.013,0.013,-0.003,-0.003,0.02,0.013,0.02,-0.002
416,0.013,0.018,0.017,0.014,0.022,0.02,0.02,0.014,0.015,-0.002,0.013,0.012,-0.004,-0.003,0.017,0.011,0.019,-0.002
417,0.012,0.018,0.015,0.013,0.023,0.018,0.018,0.011,0.015,-0.004,0.012,0.012,-0.004,-0.004,0.016,0.01,0.017,-0.003
418,0.012,0.018,0.016,0.013,0.022,0.018,0.019,0.01,0.017,-0.002,0.013,0.013,-0.003,-0.004,0.017,0.012,0.018,-0.001
419,0.012,0.018,0.015,0.012,0.021,0.018,0.017,0.01,0.017,-0.002,0.013,0.013,-0.003,-0.004,0.018,0.013,0.018,0.0
420,0.01,0.017,0.015,0.011,0.02,0.019,0.017,0.01,0.016,-0.001,0.013,0.014,-0.002,-0.002,0.018,0.013,0.017,0.0
421,0.007,0.015,0.012,0.007,0.017,0.016,0.015,0.009,0.012,-0.001,0.009,0.009,-0.003,-0.001,0.014,0.009,0.015,-0.001
422,0.004,0.012,0.01,0.005,0.014,0.012,0.012,0.006,0.009,-0.002,0.006,0.006,-0.004,-0.001,0.013,0.006,0.013,-0.002
423,0.004,0.012,0.008,0.004,0.013,0.012,0.011,0.003,0.008,-0.001,0.005,0.005,-0.003,-0.001,0.012,0.005,0.012,-0.001
424,0.004,0.011,0.008,0.004,0.012,0.011,0.01,0.003,0.007,-0.001,0.005,0.005,-0.003,-0.001,0.011,0.005,0.008,-0.001
425,0.002,0.009,0.007,0.004,0.012,0.01,0.01,0.003,0.006,0.0,0.005,0.005,-0.003,-0.001,0.01,0.004,0.007,-0.001
426,0.001,0.009,0.006,0.004,0.012,0.009,0.012,0.003,0.006,0.0,0.004,0.004,-0.002,-0.001,0.01,0.004,0.007,0.0
427,0.0,0.009,0.006,0.003,0.013,0.01,0.011,0.003,0.007,-0.001,0.004,0.005,-0.002,-0.001,0.011,0.005,0.008,0.0
428,0.001,0.01,0.007,0.003,0.014,0.012,0.011,0.003,0.009,-0.002,0.005,0.005,-0.001,-0.002,0.011,0.005,0.009,0.0
429,0.001,0.011,0.008,0.004,0.015,0.012,0.011,0.004,0.009,-0.001,0.007,0.006,-0.002,-0.002,0.011,0.006,0.01,0.0
430,0.0,0.011,0.011,0.006,0.015,0.012,0.012,0.004,0.008,-0.002,0.008,0.007,-0.002,-0.003,0.012,0.005,0.011,-0.001
431,0.001,0.011,0.011,0.007,0.014,0.013,0.014,0.004,0.008,-0.002,0.008,0.007,-0.002,-0.002,0.013,0.006,0.012,-0.001
432,0.001,0.009,0.008,0.005,0.013,0.011,0.013,0.003,0.007,-0.003,0.006,0.006,-0.003,-0.002,0.012,0.003,0.009,-0.002
433,0.003,0.009,0.008,0.005,0.013,0.011,0.012,0.004,0.01,-0.001,0.007,0.005,-0.003,0.0,0.012,0.003,0.009,-0.001
434,0.003,0.009,0.008,0.005,0.013,0.011,0.013,0.004,0.01,0.0,0.006,0.006,-0.001,-0.001,0.011,0.005,0.009,0.001
435,0.002,0.01,0.008,0.005,0.012,0.011,0.012,0.002,0.009,0.0,0.005,0.006,-0.001,-0.001,0.011,0.004,0.01,0.001
436,0.002,0.01,0.007,0.005,0.013,0.011,0.013,0.002,0.008,0.001,0.005,0.007,0.0,0.0,0.009,0.006,0.009,0.002
437,0.0,0.009,0.006,0.005,0.012,0.01,0.011,0.001,0.008,0.001,0.004,0.006,-0.001,0.0,0.008,0.005,0.008,0.001
438,-0.001,0.01,0.007,0.005,0.012,0.011,0.012,0.002,0.008,0.0,0.005,0.005,-0.002,-0.001,0.009,0.004,0.008,0.0
439,-0.002,0.009,0.006,0.005,0.012,0.012,0.01,0.002,0.008,-0.001,0.004,0.004,-0.003,-0.002,0.01,0.004,0.008,-0.001
440,-0.001,0.011,0.008,0.004,0.013,0.011,0.01,0.002,0.008,-0.002,0.005,0.004,-0.002,-0.001,0.01,0.005,0.009,0.0
441,0.0,0.01,0.008,0.003,0.012,0.009,0.01,0.002,0.007,0.0,0.004,0.005,0.0,0.002,0.01,0.003,0.009,0.002
442,-0.002,0.008,0.006,0.0,0.01,0.007,0.009,0.0,0.004,0.0,0.002,0.004,0.0,0.002,0.008,0.001,0.006,0.002
443,-0.003,0.008,0.006,0.002,0.009,0.007,0.01,0.0,0.004,0.001,0.002,0.003,0.0,0.002,0.009,0.0,0.007,0.002
444,-0.002,0.009,0.006,0.004,0.01,0.009,0.011,0.0,0.005,0.001,0.003,0.003,0.0,0.002,0.01,0.001,0.009,0.001
445,-0.002,0.01,0.009,0.005,0.013,0.011,0.013,0.003,0.007,0.0,0.005,0.003,-0.001,0.001,0.011,0.003,0.01,0.001
446,-0.002,0.009,0.009,0.003,0.013,0.01,0.012,0.003,0.008,-0.001,0.005,0.004,-0.001,0.0,0.011,0.002,0.01,0.0
447,-0.005,0.006,0.007,0.001,0.011,0.008,0.009,0.001,0.005,-0.002,0.003,0.003,-0.002,0.0,0.008,0.0,0.009,0.0
448,-0.007,0.003,0.004,0.0,0.008,0.006,0.005,-0.002,0.002,-0.002,0.001,0.001,-0.003,0.0,0.006,-0.002,0.005,0.0
449,-0.007,0.002,0.001,-0.001,0.005,0.005,0.003,-0.004,0.0,0.0,-0.003,-0.001,-0.003,0.0,0.005,-0.005,0.002,0.0
450,-0.007,0.004,0.001,-0.001,0.004,0.004,0.003,-0.005,0.0,0.001,-0.004,-0.002,-0.002,0.001,0.005,-0.005,0.001,0.001
451,-0.007,0.005,0.0,-0.002,0.006,0.005,0.003,-0.005,0.001,0.002,-0.004,-0.002,-0.001,0.002,0.005,-0.004,0.001,0.001
452,-0.006,0.004,0.001,-0.002,0.006,0.005,0.004,-0.004,0.0,0.001,-0.003,-0.001,0.001,0.003,0.003,-0.003,0.003,0.002
453,-0.008,0.002,0.001,-0.004,0.005,0.004,0.003,-0.004,0.0,0.001,-0.003,-0.001,0.001,0.003,0.003,-0.004,0.002,0.002
454,-0.01,0.0,-0.002,-0.005,0.004,0.002,0.002,-0.006,-0.002,0.001,-0.004,-0.001,0.001,0.003,0.004,-0.006,0.001,0.002
455,-0.011,-0.002,-0.004,-0.005,0.001,0.0,0.001,-0.008,-0.004,0.003,-0.005,-0.003,0.001,0.003,0.003,-0.008,0.0,0.003
456,-0.012,-0.003,-0.006,-0.006,-0.001,0.0,-0.001,-0.01,-0.004,0.003,-0.007,-0.004,0.0,0.004,0.002,-0.007,0.0,0.003
457,-0.011,-0.004,-0.005,-0.006,0.0,0.0,0.0,-0.011,-0.003,0.001,-0.007,-0.004,-0.001,0.002,0.001,-0.006,-0.001,0.002
458,-0.009,-0.001,-0.001,-0.003,0.004,0.003,0.002,-0.009,0.0,0.0,-0.005,-0.003,-0.003,0.001,0.003,-0.004,0.0,0.0
459,-0.006,0.002,0.001,-0.002,0.006,0.005,0.003,-0.006,0.001,0.0,-0.003,-0.002,-0.002,0.0,0.002,-0.004,0.001,0.001
460,-0.008,0.002,0.001,-0.002,0.003,0.004,0.003,-0.007,-0.001,0.002,-0.004,-0.003,0.0,0.001,0.001,-0.006,0.001,0.002
461,-0.012,-0.001,-0.002,-0.005,-0.002,0.0,0.0,-0.011,-0.002,0.003,-0.008,-0.005,0.001,0.003,0.0,-0.008,0.0,0.002
462,-0.014,-0.004,-0.003,-0.008,-0.003,-0.001,0.0,-0.012,-0.003,0.003,-0.008,-0.004,0.002,0.006,-0.001,-0.009,-0.002,0.003
463,-0.012,-0.003,-0.002,-0.006,0.0,0.001,0.001,-0.009,-0.002,0.003,-0.006,-0.003,0.002,0.006,0.002,-0.008,-0.001,0.003
464,-0.01,-0.002,-0.002,-0.006,0.001,0.003,0.002,-0.009,-0.002,0.003,-0.005,-0.003,0.002,0.007,0.002,-0.006,0.0,0.002
465,-0.009,-0.002,-0.002,-0.006,0.0,0.003,0.002,-0.009,-0.002,0.004,-0.006,-0.004,0.002,0.008,0.003,-0.007,-0.001,0.003
466,-0.01,-0.002,-0.002,-0.005,-0.001,0.002,0.001,-0.008,-0.002,0.004,-0.007,-0.004,0.001,0.007,0.002,-0.009,-0.001,0.003
467,-0.012,-0.002,-0.001,-0.004,0.001,0.003,0.002,-0.006,-0.001,0.005,-0.005,-0.002,0.002,0.007,0.002,-0.008,0.0,0.005
468,-0.012,-0.002,-0.001,-0.003,0.003,0.003,0.003,-0.006,-0.001,0.006,-0.005,-0.002,0.004,0.008,0.003,-0.007,0.002,0.006
469,-0.013,-0.004,-0.002,-0.004,0.002,0.003,0.003,-0.009,0.0,0.006,-0.005,-0.001,0.005,0.009,0.004,-0.006,0.002,0.006
470,-0.013,-0.003,-0.001,-0.005,0.001,0.004,0.003,-0.011,0.0,0.005,-0.006,0.0,0.005,0.01,0.005,-0.007,0.001,0.006
471,-0.012,-0.002,0.0,-0.003,0.0,0.004,0.003,-0.01,0.0,0.005,-0.005,0.001,0.003,0.01,0.005,-0.006,0.001,0.005
472,-0.01,-0.001,-0.001,-0.002,0.002,0.004,0.004,-0.007,0.001,0.005,-0.003,0.001,0.003,0.009,0.006,-0.004,0.003,0.005
473,-0.008,0.0,-0.001,-0.001,0.005,0.005,0.004,-0.005,0.001,0.005,-0.002,0.0,0.003,0.009,0.006,-0.003,0.003,0.005
474,-0.008,0.0,-0.001,-0.001,0.005,0.007,0.003,-0.005,0.001,0.005,-0.002,-0.001,0.004,0.009,0.006,-0.003,0.003,0.004
475,-0.009,0.0,0.0,-0.002,0.004,0.005,0.002,-0.007,0.0,0.005,-0.003,-0.003,0.003,0.01,0.005,-0.005,0.001,0.005
476,-0.011,-0.001,0.0,-0.002,0.003,0.004,0.002,-0.007,0.001,0.005,-0.005,-0.002,0.003,0.011,0.004,-0.006,-0.001,0.006
477,-0.012,-0.002,-0.001,-0.003,0.003,0.003,0.002,-0.007,0.0,0.004,-0.006,-0.002,0.002,0.009,0.003,-0.006,-0.001,0.006
478,-0.012,-0.003,-0.003,-0.004,0.001,0.002,0.003,-0.008,-0.001,0.004,-0.006,-0.002,0.002,0.009,0.002,-0.007,0.0,0.005
479,-0.01,-0.004,-0.004,-0.004,0.001,0.003,0.003,-0.008,-0.002,0.004,-0.007,-0.003,0.003,0.009,0.002,-0.008,0.0,0.005
480,-0.011,-0.004,-0.005,-0.005,0.0,0.002,0.001,-0.008,-0.004,0.005,-0.007,-0.004,0.004,0.01,0.002,-0.009,-0.002,0.006
481,-0.013,-0.004,-0.005,-0.006,0.0,0.002,-0.001,-0.01,-0.005,0.006,-0.008,-0.003,0.004,0.011,0.001,-0.009,-0.002,0.006
482,-0.013,0.0,-0.001,-0.002,0.003,0.004,0.001,-0.008,-0.001,0.005,-0.006,-0.001,0.002,0.009,0.003,-0.006,0.0,0.004
483,-0.011,0.001,0.001,0.0,0.005,0.005,0.004,-0.006,0.001,0.003,-0.004,0.0,0.0,0.006,0.005,-0.004,0.002,0.002
484,-0.012,-0.003,-0.001,-0.002,0.003,0.003,0.001,-0.007,-0.001,0.003,-0.006,-0.003,0.002,0.008,0.003,-0.007,-0.002,0.004
485,-0.018,-0.009,-0.007,-0.009,-0.004,-0.003,-0.004,-0.014,-0.007,0.004,-0.012,-0.008,0.005,0.011,-0.003,-0.012,-0.006,0.007
486,-0.018,-0.01,-0.009,-0.01,-0.005,-0.003,-0.005,-0.017,-0.007,0.006,-0.012,-0.008,0.006,0.013,-0.003,-0.013,-0.007,0.008
487,-0.015,-0.007,-0.006,-0.008,-0.002,-0.001,-0.003,-0.014,-0.005,0.005,-0.01,-0.005,0.005,0.011,-0.001,-0.011,-0.004,0.007
488,-0.015,-0.007,-0.005,-0.007,-0.002,-0.001,-0.002,-0.014,-0.005,0.005,-0.008,-0.006,0.005,0.011,0.0,-0.011,-0.003,0.006
489,-0.019,-0.009,-0.007,-0.009,-0.003,-0.002,-0.004,-0.017,-0.007,0.007,-0.011,-0.009,0.006,0.013,-0.004,-0.013,-0.005,0.007
490,-0.02,-0.008,-0.006,-0.008,-0.003,-0.002,-0.004,-0.016,-0.006,0.007,-0.011,-0.008,0.006,0.016,-0.003,-0.012,-0.005,0.007
491,-0.016,-0.005,-0.003,-0.005,0.0,0.0,-0.002,-0.013,-0.003,0.007,-0.009,-0.004,0.006,0.016,0.0,-0.009,-0.002,0.008
492,-0.017,-0.007,-0.004,-0.005,-0.001,-0.001,-0.002,-0.014,-0.004,0.008,-0.009,-0.004,0.007,0.016,0.0,-0.01,-0.003,0.008
493,-0.021,-0.01,-0.008,-0.008,-0.006,-0.004,-0.005,-0.017,-0.008,0.01,-0.012,-0.007,0.008,0.018,-0.003,-0.013,-0.007,0.01
494,-0.022,-0.013,-0.01,-0.011,-0.008,-0.007,-0.008,-0.02,-0.011,0.011,-0.015,-0.01,0.01,0.02,-0.007,-0.016,-0.009,0.011
495,-0.018,-0.012,-0.007,-0.01,-0.006,-0.004,-0.006,-0.017,-0.008,0.011,-0.014,-0.008,0.01,0.019,-0.006,-0.014,-0.008,0.011
496,-0.015,-0.009,-0.005,-0.009,-0.004,-0.002,-0.004,-0.015,-0.006,0.01,-0.011,-0.005,0.009,0.016,-0.004,-0.013,-0.005,0.01
497,-0.016,-0.007,-0.006,-0.009,-0.003,-0.002,-0.004,-0.015,-0.006,0.008,-0.011,-0.006,0.007,0.015,-0.003,-0.014,-0.006,0.009
498,-0.017,-0.006,-0.006,-0.009,-0.004,-0.003,-0.005,-0.016,-0.008,0.009,-0.011,-0.006,0.008,0.016,-0.003,-0.014,-0.007,0.01
499,-0.017,-0.007,-0.005,-0.007,-0.004,-0.005,-0.005,-0.016,-0.008,0.009,-0.011,-0.007,0.008,0.017,-0.002,-0.013,-0.007,0.01
500,-0.018,-0.008,-0.005,-0.007,-0.003,-0.004,-0.004,-0.016,-0.006,0.009,-0.011,-0.006,0.009,0.017,-0.002,-0.012,-0.006,0.01
501,-0.019,-0.009,-0.005,-0.007,-0.003,-0.002,-0.004,-0.016,-0.005,0.009,-0.012,-0.007,0.008,0.017,-0.002,-0.012,-0.006,0.01
502,-0.019,-0.008,-0.007,-0.01,-0.004,-0.003,-0.004,-0.017,-0.005,0.009,-0.012,-0.008,0.007,0.017,-0.002,-0.013,-0.007,0.01
503,-0.019,-0.007,-0.007,-0.008,-0.005,-0.001,-0.004,-0.017,-0.005,0.009,-0.011,-0.007,0.007,0.018,0.0,-0.013,-0.007,0.01
504,-0.02,-0.008,-0.007,-0.008,-0.005,-0.002,-0.006,-0.017,-0.006,0.009,-0.01,-0.007,0.007,0.018,-0.001,-0.015,-0.006,0.01
505,-0.022,-0.009,-0.007,-0.008,-0.005,-0.002,-0.006,-0.017,-0.008,0.01,-0.011,-0.007,0.008,0.019,-0.002,-0.015,-0.006,0.01
506,-0.02,-0.011,-0.006,-0.008,-0.004,-0.002,-0.008,-0.017,-0.009,0.011,-0.012,-0.007,0.008,0.019,-0.005,-0.015,-0.007,0.01
507,-0.02,-0.01,-0.009,-0.011,-0.005,-0.004,-0.007,-0.018,-0.01,0.01,-0.013,-0.008,0.008,0.018,-0.005,-0.015,-0.007,0.01
508,-0.019,-0.01,-0.008,-0.01,-0.005,-0.004,-0.006,-0.018,-0.01,0.01,-0.014,-0.007,0.008,0.018,-0.003,-0.014,-0.006,0.01
509,-0.019,-0.008,-0.007,-0.009,-0.004,-0.003,-0.005,-0.017,-0.01,0.011,-0.014,-0.006,0.009,0.019,-0.002,-0.014,-0.005,0.011
510,-0.019,-0.009,-0.006,-0.008,-0.005,-0.003,-0.005,-0.018,-0.009,0.012,-0.014,-0.007,0.01,0.019,-0.002,-0.014,-0.007,0.011
511,-0.02,-0.012,-0.006,-0.008,-0.007,-0.002,-0.006,-0.018,-0.009,0.011,-0.015,-0.008,0.009,0.018,-0.004,-0.014,-0.008,0.011
512,-0.02,-0.012,-0.008,-0.009,-0.007,-0.003,-0.006,-0.018,-0.009,0.011,-0.013,-0.01,0.009,0.019,-0.005,-0.015,-0.008,0.011
513,-0.021,-0.013,-0.01,-0.009,-0.007,-0.005,-0.007,-0.019,-0.009,0.011,-0.014,-0.01,0.009,0.019,-0.005,-0.016,-0.008,0.01
514,-0.021,-0.012,-0.012,-0.012,-0.007,-0.006,-0.008,-0.02,-0.009,0.012,-0.013,-0.009,0.01,0.019,-0.005,-0.017,-0.008,0.011
515,-0.022,-0.013,-0.013,-0.013,-0.007,-0.008,-0.009,-0.022,-0.011,0.01,-0.014,-0.01,0.009,0.018,-0.005,-0.017,-0.009,0.01
516,-0.021,-0.011,-0.012,-0.012,-0.008,-0.004,-0.009,-0.02,-0.009,0.009,-0.014,-0.008,0.009,0.017,-0.004,-0.015,-0.008,0.009
517,-0.019,-0.01,-0.01,-0.009,-0.006,-0.002,-0.007,-0.018,-0.007,0.009,-0.012,-0.008,0.009,0.017,-0.002,-0.013,-0.007,0.011
518,-0.019,-0.01,-0.008,-0.009,-0.006,-0.002,-0.006,-0.017,-0.005,0.011,-0.012,-0.007,0.009,0.02,-0.002,-0.013,-0.006,0.012
519,-0.019,-0.011,-0.008,-0.009,-0.005,-0.004,-0.005,-0.016,-0.006,0.012,-0.013,-0.008,0.011,0.021,-0.001,-0.013,-0.007,0.013
520,-0.02,-0.011,-0.007,-0.009,-0.005,-0.005,-0.007,-0.016,-0.008,0.012,-0.014,-0.009,0.011,0.02,-0.002,-0.014,-0.008,0.012
521,-0.021,-0.011,-0.008,-0.01,-0.007,-0.005,-0.008,-0.017,-0.009,0.01,-0.013,-0.009,0.01,0.017,-0.004,-0.015,-0.009,0.011
522,-0.021,-0.011,-0.008,-0.01,-0.008,-0.006,-0.009,-0.018,-0.01,0.008,-0.015,-0.009,0.009,0.016,-0.005,-0.016,-0.009,0.011
523,-0.022,-0.011,-0.008,-0.01,-0.007,-0.006,-0.008,-0.018,-0.008,0.009,-0.015,-0.009,0.009,0.017,-0.004,-0.014,-0.008,0.012
524,-0.021,-0.01,-0.008,-0.008,-0.005,-0.003,-0.005,-0.015,-0.006,0.011,-0.014,-0.006,0.01,0.02,-0.001,-0.011,-0.006,0.013
525,-0.022,-0.012,-0.009,-0.009,-0.005,-0.003,-0.006,-0.015,-0.007,0.012,-0.014,-0.007,0.009,0.02,-0.002,-0.013,-0.007,0.012
526,-0.022,-0.012,-0.009,-0.01,-0.007,-0.003,-0.007,-0.015,-0.009,0.012,-0.014,-0.009,0.008,0.02,-0.003,-0.015,-0.008,0.01
527,-0.022,-0.012,-0.009,-0.011,-0.006,-0.003,-0.007,-0.017,-0.01,0.012,-0.013,-0.01,0.009,0.02,-0.005,-0.015,-0.008,0.009
528,-0.021,-0.01,-0.008,-0.009,-0.005,-0.002,-0.006,-0.018,-0.008,0.01,-0.012,-0.009,0.008,0.018,-0.004,-0.014,-0.007,0.009
529,-0.022,-0.011,-0.009,-0.01,-0.006,-0.004,-0.007,-0.018,-0.009,0.007,-0.013,-0.008,0.006,0.015,-0.004,-0.014,-0.007,0.008
530,-0.025,-0.013,-0.01,-0.011,-0.007,-0.005,-0.009,-0.019,-0.01,0.007,-0.014,-0.009,0.007,0.014,-0.005,-0.015,-0.008,0.008
531,-0.027,-0.014,-0.012,-0.012,-0.008,-0.006,-0.009,-0.02,-0.011,0.011,-0.017,-0.009,0.009,0.018,-0.006,-0.016,-0.008,0.01
532,-0.026,-0.013,-0.011,-0.011,-0.007,-0.006,-0.009,-0.02,-0.01,0.014,-0.016,-0.009,0.01,0.021,-0.006,-0.016,-0.007,0.011
533,-0.025,-0.012,-0.011,-0.012,-0.008,-0.007,-0.008,-0.02,-0.01,0.011,-0.017,-0.011,0.007,0.019,-0.007,-0.017,-0.008,0.009
534,-0.026,-0.013,-0.012,-0.014,-0.009,-0.007,-0.009,-0.02,-0.011,0.008,-0.017,-0.012,0.005,0.017,-0.008,-0.018,-0.01,0.007
535,-0.027,-0.014,-0.012,-0.014,-0.01,-0.007,-0.01,-0.021,-0.013,0.01,-0.019,-0.013,0.006,0.018,-0.009,-0.018,-0.013,0.008
536,-0.028,-0.014,-0.013,-0.015,-0.011,-0.007,-0.012,-0.021,-0.014,0.011,-0.019,-0.014,0.006,0.018,-0.011,-0.02,-0.016,0.008
537,-0.026,-0.014,-0.015,-0.015,-0.01,-0.007,-0.011,-0.02,-0.014,0.011,-0.018,-0.015,0.006,0.017,-0.011,-0.02,-0.015,0.008
538,-0.024,-0.016,-0.016,-0.015,-0.011,-0.008,-0.009,-0.021,-0.014,0.009,-0.018,-0.016,0.006,0.015,-0.009,-0.019,-0.013,0.008
539,-0.022,-0.015,-0.014,-0.014,-0.009,-0.008,-0.008,-0.021,-0.012,0.01,-0.016,-0.013,0.008,0.016,-0.005,-0.016,-0.009,0.009
540,-0.021,-0.014,-0.01,-0.013,-0.008,-0.009,-0.008,-0.019,-0.011,0.01,-0.015,-0.01,0.007,0.015,-0.004,-0.015,-0.008,0.008
541,-0.018,-0.011,-0.008,-0.011,-0.006,-0.007,-0.009,-0.017,-0.009,0.009,-0.014,-0.008,0.005,0.014,-0.004,-0.013,-0.007,0.007
542,-0.02,-0.012,-0.009,-0.011,-0.006,-0.007,-0.009,-0.017,-0.009,0.008,-0.014,-0.009,0.005,0.014,-0.005,-0.015,-0.007,0.006
543,-0.023,-0.014,-0.011,-0.013,-0.008,-0.007,-0.009,-0.019,-0.009,0.008,-0.015,-0.01,0.005,0.015,-0.005,-0.015,-0.008,0.007
544,-0.025,-0.016,-0.014,-0.015,-0.011,-0.009,-0.011,-0.021,-0.011,0.008,-0.016,-0.011,0.006,0.014,-0.007,-0.016,-0.01,0.007
545,-0.022,-0.013,-0.012,-0.014,-0.01,-0.008,-0.009,-0.018,-0.01,0.006,-0.015,-0.009,0.005,0.013,-0.006,-0.015,-0.009,0.007
546,-0.019,-0.009,-0.01,-0.01,-0.007,-0.006,-0.007,-0.015,-0.008,0.004,-0.014,-0.008,0.003,0.01,-0.005,-0.014,-0.007,0.005
547,-0.018,-0.009,-0.008,-0.009,-0.006,-0.005,-0.007,-0.014,-0.007,0.001,-0.012,-0.008,0.001,0.008,-0.004,-0.015,-0.006,0.003
548,-0.019,-0.011,-0.009,-0.011,-0.007,-0.005,-0.009,-0.015,-0.009,0.002,-0.013,-0.01,0.001,0.009,-0.005,-0.015,-0.008,0.003
549,-0.02,-0.013,-0.011,-0.013,-0.009,-0.007,-0.01,-0.018,-0.011,0.006,-0.014,-0.011,0.004,0.011,-0.005,-0.015,-0.008,0.005
550,-0.019,-0.012,-0.012,-0.012,-0.007,-0.006,-0.009,-0.016,-0.01,0.007,-0.013,-0.011,0.006,0.013,-0.003,-0.013,-0.008,0.007
551,-0.017,-0.01,-0.011,-0.011,-0.004,-0.003,-0.007,-0.013,-0.007,0.007,-0.011,-0.009,0.006,0.013,-0.003,-0.011,-0.006,0.008
552,-0.016,-0.006,-0.007,-0.009,-0.001,-0.002,-0.004,-0.011,-0.006,0.006,-0.009,-0.007,0.004,0.011,-0.002,-0.009,-0.005,0.006
553,-0.016,-0.004,-0.006,-0.007,-0.001,-0.003,-0.004,-0.01,-0.005,0.005,-0.01,-0.006,0.003,0.01,-0.002,-0.009,-0.003,0.005
554,-0.015,-0.005,-0.006,-0.009,-0.002,-0.003,-0.005,-0.011,-0.005,0.006,-0.011,-0.007,0.003,0.011,-0.001,-0.01,-0.004,0.005
555,-0.015,-0.005,-0.005,-0.01,-0.003,-0.001,-0.005,-0.012,-0.004,0.007,-0.01,-0.007,0.004,0.012,0.0,-0.01,-0.004,0.006
556,-0.012,-0.003,-0.004,-0.007,0.0,0.002,-0.003,-0.009,-0.001,0.009,-0.008,-0.005,0.006,0.013,0.003,-0.006,-0.001,0.008
557,-0.01,0.0,-0.002,-0.003,0.004,0.004,0.001,-0.004,0.001,0.009,-0.003,-0.002,0.007,0.013,0.005,-0.003,-0.001,0.009
558,-0.01,-0.002,-0.005,-0.003,0.004,0.002,0.001,-0.006,0.0,0.006,-0.004,-0.001,0.006,0.011,0.003,-0.003,-0.002,0.007
559,-0.011,-0.003,-0.006,-0.005,0.001,-0.001,0.0,-0.008,-0.004,0.006,-0.006,-0.003,0.006,0.011,0.0,-0.007,-0.003,0.008
