Baseline 100%T,,dm_37_SBW1nm_repeat1,,dm_37_SBW1nm_repeat2,,
356,0.09453014284,356,0.0006324143615,356,0.003133408958,
355,0.09433604032,355,0.001159477513,355,0.003690433456,
354,0.09482453763,354,0.001191481482,354,0.003577562049,
353,0.09516462684,353,0.0008360149222,353,0.003863634774,
352,0.09543784708,352,0.0006408914924,352,0.004287228454,
351,0.09602130949,351,0.0009216894396,351,0.004097578116,
350,0.09618816525,350,0.000629225804,350,0.00414095819,
349,0.1009954587,349,0.002297648462,349,0.005841790233,
348,0.1026513726,348,0.0006151754642,348,0.004086916801,
347,0.1024763584,347,0.002179753035,347,0.003688423196,
346,0.1028198749,346,0.001925050863,346,0.003529801499,
345,0.1030753031,345,0.001531626447,345,0.005324687809,
344,0.1042200625,344,0.0002498455578,344,0.005824474618,
343,0.1046600491,343,-9.043615864E-5,343,0.004211447202,
342,0.1036273241,342,0.001023493707,342,0.007566852029,
341,0.1034033,341,0.001711635385,341,0.008288033307,
340,0.1036114171,340,0.002758687362,340,0.007861522958,
339,0.1048595533,339,0.002222707728,339,0.007523180917,
338,0.1041971967,338,0.001219931291,338,0.009582653642,
337,0.1050530747,337,0.001056811074,337,0.008342230693,
336,0.1057358235,336,-8.929741307E-5,336,0.00790145807,
335,0.1055703163,335,0.001171105658,335,0.01009483915,
334,0.1056548953,334,0.001711375429,334,0.01154811867,
333,0.1055867523,333,0.001895982656,333,0.01402934827,
332,0.1069588512,332,0.002072865376,332,0.01590484753,
331,0.1067302525,331,0.002701118588,331,0.01736911014,
330,0.1064450815,330,0.004606235307,330,0.02133576944,
329,0.1081852689,329,0.003378724912,329,0.02245843038,
328,0.1074254587,328,0.004572357051,328,0.02680757456,
327,0.1079072356,327,0.004953491502,327,0.03137470037,
326,0.1072252095,326,0.008481212892,326,0.03581117466,
325,0.107769303,325,0.007652784698,325,0.04140172899,
324,0.1080722138,324,0.008640069515,324,0.047810819,
323,0.108184278,323,0.01051439997,323,0.05682834238,
322,0.1087490544,322,0.01135442127,322,0.06611511111,
321,0.1082914174,321,0.01321514975,321,0.07717084885,
320,0.1091593727,320,0.01427581534,320,0.08787774295,
319,0.1089726612,319,0.01644035429,319,0.09992434829,
318,0.1091053262,318,0.018909676,318,0.1145074144,
317,0.1094505638,317,0.02075085603,317,0.1292247176,
316,0.1081634238,316,0.02505594678,316,0.1480175406,
315,0.1076377779,315,0.03000393882,315,0.1649546027,
314,0.1092157587,314,0.03218232468,314,0.1831768453,
313,0.1088253036,313,0.03615659848,313,0.205104053,
312,0.1096112579,312,0.04028341174,312,0.2287768126,
311,0.1090413705,311,0.0450527966,311,0.2569390535,
310,0.1106609032,310,0.04961087555,310,0.2817845345,
309,0.1103004143,309,0.05432286486,309,0.3103609681,
308,0.1106797755,308,0.05859069526,308,0.3407773376,
307,0.1102758199,307,0.06309887767,307,0.37152946,
306,0.1102967486,306,0.06916227192,306,0.4011103213,
305,0.1113216281,305,0.07251872867,305,0.4335074425,
304,0.1107128412,304,0.07911223918,304,0.4660725594,
303,0.1101486757,303,0.08480669558,303,0.4978356957,
302,0.1115570739,302,0.08921591192,302,0.5286126137,
301,0.1113179773,301,0.09448364377,301,0.5573777556,
300,0.1106043607,300,0.1007788256,300,0.5874844193,
299,0.1110100895,299,0.1053514853,299,0.6130492091,
298,0.111422956,298,0.1099693403,298,0.6326159239,
297,0.1116022542,297,0.1146200672,297,0.6555212736,
296,0.1121069491,296,0.1193104461,296,0.680722177,
295,0.111788325,295,0.1236597523,295,0.70465523,
294,0.1111439094,294,0.1271315515,294,0.7300000191,
293,0.1120223477,293,0.1292636544,293,0.7499130964,
292,0.1126831025,292,0.1313065141,292,0.7659508586,
291,0.1129091457,291,0.132575646,291,0.7770207524,
290,0.1117648184,290,0.135883078,290,0.7882354856,
289,0.1123148277,289,0.1363401413,289,0.7918686867,
288,0.1126631349,288,0.1369522512,288,0.7947816253,
287,0.1123202294,287,0.1379180551,287,0.7955769897,
286,0.1131220758,286,0.1369051635,286,0.7915841937,
285,0.1129747182,285,0.135773167,285,0.7874169946,
284,0.1127673313,284,0.136052236,284,0.7833184004,
283,0.1124252453,283,0.1352663636,283,0.7775762677,
282,0.1121117771,282,0.1342719048,282,0.7721284628,
281,0.1125850305,281,0.1331487,281,0.7660073042,
280,0.1133143455,280,0.1303888261,280,0.7595450878,
279,0.1127385348,279,0.1306669116,279,0.7530075312,
278,0.112784043,278,0.1296977401,278,0.7469152212,
277,0.1128716841,277,0.1285446286,277,0.7401708961,
276,0.1133938581,276,0.1262366921,276,0.7329721451,
275,0.1133663952,275,0.1259519905,275,0.7264567018,
274,0.1133778617,274,0.1250047982,274,0.7201275229,
273,0.113266997,273,0.1236181483,273,0.7123145461,
272,0.1134759411,272,0.1213851944,272,0.7031522989,
271,0.1135815382,271,0.1194637194,271,0.6933940649,
270,0.1142198518,270,0.1176374182,270,0.6806709766,
269,0.1145004332,269,0.1155963987,269,0.6682991982,
268,0.1148450673,268,0.1133038253,268,0.654559195,
267,0.1146232709,267,0.1107985899,267,0.6409382224,
266,0.1148552895,266,0.10925477,266,0.6257542968,
265,0.1151970997,265,0.1062557623,265,0.6113811731,
264,0.1155872121,264,0.103746824,264,0.5954963565,
263,0.1164604053,263,0.1002641246,263,0.5782876611,
262,0.1170030162,262,0.09737043828,262,0.5608659387,
261,0.1176105738,261,0.09372434765,261,0.542750001,
260,0.117979899,260,0.09125050902,260,0.5246372819,
259,0.1190755591,259,0.08786807954,259,0.5047950745,
258,0.1200207099,258,0.08427172154,258,0.4854393005,
257,0.1213332638,257,0.08104166389,257,0.4662314057,
256,0.1222617328,256,0.0773172453,256,0.4468366504,
255,0.123205632,255,0.07465024292,255,0.4278977811,
254,0.1252601892,254,0.07111582905,254,0.4093173146,
253,0.1265043765,253,0.06832668185,253,0.3923247755,
252,0.1281928569,252,0.06541588902,252,0.3764435649,
251,0.1302052736,251,0.06264851987,251,0.3613828123,
250,0.1323406845,250,0.06025381014,250,0.3477001786,
249,0.1346939802,249,0.05831237137,249,0.3356362581,
248,0.1363689452,248,0.0573085323,248,0.3264001608,
247,0.1394873857,247,0.05565975606,247,0.3176138699,
246,0.1420873851,246,0.05492468178,246,0.3119489849,
245,0.1457787752,245,0.05366918445,245,0.3075865209,
244,0.1492305696,244,0.05350635946,244,0.3048403561,
243,0.1529557854,243,0.05315967649,243,0.3048000038,
242,0.1569377035,242,0.05345989391,242,0.3068677187,
241,0.1611666679,241,0.05419577658,241,0.3098231554,
240,0.1653128117,240,0.05596550554,240,0.3165747225,
239,0.1709335148,239,0.05681772158,239,0.3235841095,
238,0.1758428961,238,0.05851669982,238,0.3331952989,
237,0.1816665232,237,0.06041514128,237,0.3442911804,
236,0.1876861602,236,0.06310872734,236,0.3579421341,
235,0.1939653009,235,0.06638741493,235,0.3739283383,
234,0.2015322298,234,0.06866137683,234,0.3907446861,
233,0.2085559368,233,0.07277245075,233,0.4096971452,
232,0.2167855203,232,0.07637055218,232,0.431984365,
231,0.2258753926,231,0.08042042702,231,0.4555132091,
230,0.2350285202,230,0.08464799821,230,0.4811432362,
229,0.2445157915,229,0.08957413584,229,0.5096655488,
228,0.2547413409,228,0.09477134049,228,0.5390204787,
227,0.2654229999,227,0.100606285,227,0.5685765147,
226,0.2767585218,226,0.1062877327,226,0.599840045,
225,0.2895058393,225,0.1110651121,225,0.6303277612,
224,0.3020500541,224,0.1174236163,224,0.6636348963,
223,0.3160286248,223,0.1232548952,223,0.6945953965,
222,0.3312929869,222,0.1277211159,222,0.7237892747,
221,0.3464359045,221,0.1339437813,221,0.7551820874,
220,0.3627560139,220,0.1383822113,220,0.787471652,
219,0.3796198666,219,0.1446617544,219,0.8226152658,
218,0.4002209604,218,0.1501533538,218,0.8508054614,
217,0.418436408,217,0.1575619727,217,0.8880607486,
216,0.4378122091,216,0.1650294214,216,0.9299934506,
215,0.459479481,215,0.1734699905,215,0.9796946049,
214,0.4838705659,214,0.1809547544,214,1.025512099,
213,0.5090017915,213,0.1919133961,213,1.079411268,
212,0.5379853845,212,0.2030093819,212,1.152679682,
211,0.5715591908,211,0.2137071192,211,1.239429474,
210,0.611635685,210,0.2267216891,210,1.331698179,
209,0.6580405235,209,0.2435703576,209,1.379223585,
208,0.7163209319,208,0.2596514225,208,1.394310474,
207,0.7889586687,207,0.2819565833,207,1.587062716,
206,0.8796474338,206,0.3104901016,206,10,
205,0.994120419,205,0.3415011764,205,2.548654318,
204,1.141404867,204,0.3627048433,204,1.704704762,
203,1.319827437,203,0.3840833306,203,0.9790160656,
202,1.53262949,202,0.3081429303,202,0.8015472889,
201,1.767656326,201,0.2017843574,201,10,
200,1.939511418,200,0.5373978019,200,10,

Baseline 100%T,
Baseline 100%T
Collection Time: 2024-03-13 오후 9:51:12
Operator Name  :
Scan Software Version: 4.20(468)
Parameter List :
Instrument                        Cary 5000
Instrument Version                1.12
Start (nm)                        800.00
Stop (nm)                         200.00
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         30.000
UV-Vis Data Interval (nm)         1.000
UV-Vis Ave. Time (sec)            2.000
UV-Vis SBW (nm)                   1.000
Slit Height                       Full
Beam Mode                         Double
Signal-to-noise Mode              Off
UV Source                         On
Vis Source                        On
Third Source                      Off
Source Changeover (nm)            350.00
Detector Changeover (nm)          800.00
Grating Changeover (nm)           800.00
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 2024-03-13 오후 7:29:35
Method Modifications:
UVVIS SAT Changed: 2024-03-13 오후 7:30:08, Old: 0.100, New: 1.000
NIR SAT Changed: 2024-03-13 오후 7:30:08, Old: 0.100, New: 1.000
Common SAT Changed: 2024-03-13 오후 7:30:08, Old: 0.100, New: 1.000
Cycle mode Changed: 2024-03-13 오후 7:30:29, Old:0, New:1
Cycle Period Changed: 2024-03-13 오후 7:30:29, Old:     1.00, New:    15.00
Baseline Correction Changed: 2024-03-13 오후 7:30:43, Old:0, New:1
Saved as D:\data\yaroslav\Hantzsch-ester-HRP01\baseline-test1.BSWNum Cycles Changed: 2024-03-13 오후 7:42:20, Old:1, New:10
Saved as D:\data\yaroslav\Hantzsch-ester-HRP01\baseline-test1.BSW
Cycle mode Changed: 2024-03-13 오후 8:39:46, Old:1, New:0
SBW Changed: 2024-03-13 오후 8:54:48, Old:2.000, New:0.500
NIR slit width Changed: 2024-03-13 오후 8:54:48, Old:2.000, New:0.500
Common Slit Width Changed: 2024-03-13 오후 8:54:48, Old:2.000, New:0.500
UVVIS SAT Changed: 2024-03-13 오후 9:15:44, Old: 1.000, New: 4.000
NIR SAT Changed: 2024-03-13 오후 9:15:44, Old: 1.000, New: 4.000
Common SAT Changed: 2024-03-13 오후 9:15:44, Old: 1.000, New: 4.000
UVVIS SAT Changed: 2024-03-13 오후 9:18:11, Old: 4.000, New: 1.000
NIR SAT Changed: 2024-03-13 오후 9:18:11, Old: 4.000, New: 1.000
Common SAT Changed: 2024-03-13 오후 9:18:11, Old: 4.000, New: 1.000
UVVIS SAT Changed: 2024-03-13 오후 9:18:20, Old: 1.000, New: 2.000
NIR SAT Changed: 2024-03-13 오후 9:18:20, Old: 1.000, New: 2.000
Common SAT Changed: 2024-03-13 오후 9:18:20, Old: 1.000, New: 2.000
SBW Changed: 2024-03-13 오후 9:51:08, Old:0.500, New:1.000
NIR slit width Changed: 2024-03-13 오후 9:51:08, Old:0.500, New:1.000
Common Slit Width Changed: 2024-03-13 오후 9:51:08, Old:0.500, New:1.000
End Method Modifications
<SBW (nm)> , 1.00
<Energy> , 1995.26
<Slit height> , Full
<Current Wavelength> , 199.00

dm_37_SBW1nm_repeat1,
dm_37_SBW1nm_repeat1
Collection Time: 2024-03-13 오후 10:20:28
Operator Name  :
Scan Software Version: 4.20(468)
Parameter List :
Instrument                        Cary 5000
Instrument Version                1.12
Start (nm)                        800.00
Stop (nm)                         200.00
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         30.000
UV-Vis Data Interval (nm)         1.000
UV-Vis Ave. Time (sec)            2.000
UV-Vis SBW (nm)                   1.000
Slit Height                       Full
Beam Mode                         Double
Signal-to-noise Mode              Off
UV Source                         On
Vis Source                        On
Third Source                      Off
Source Changeover (nm)            350.00
Detector Changeover (nm)          800.00
Grating Changeover (nm)           800.00
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 2024-03-13 오후 7:29:35
Method Modifications:
UVVIS SAT Changed: 2024-03-13 오후 7:30:08, Old: 0.100, New: 1.000
NIR SAT Changed: 2024-03-13 오후 7:30:08, Old: 0.100, New: 1.000
Common SAT Changed: 2024-03-13 오후 7:30:08, Old: 0.100, New: 1.000
Cycle mode Changed: 2024-03-13 오후 7:30:29, Old:0, New:1
Cycle Period Changed: 2024-03-13 오후 7:30:29, Old:     1.00, New:    15.00
Baseline Correction Changed: 2024-03-13 오후 7:30:43, Old:0, New:1
Saved as D:\data\yaroslav\Hantzsch-ester-HRP01\baseline-test1.BSWNum Cycles Changed: 2024-03-13 오후 7:42:20, Old:1, New:10
Saved as D:\data\yaroslav\Hantzsch-ester-HRP01\baseline-test1.BSW
Cycle mode Changed: 2024-03-13 오후 8:39:46, Old:1, New:0
SBW Changed: 2024-03-13 오후 8:54:48, Old:2.000, New:0.500
NIR slit width Changed: 2024-03-13 오후 8:54:48, Old:2.000, New:0.500
Common Slit Width Changed: 2024-03-13 오후 8:54:48, Old:2.000, New:0.500
UVVIS SAT Changed: 2024-03-13 오후 9:15:44, Old: 1.000, New: 4.000
NIR SAT Changed: 2024-03-13 오후 9:15:44, Old: 1.000, New: 4.000
Common SAT Changed: 2024-03-13 오후 9:15:44, Old: 1.000, New: 4.000
UVVIS SAT Changed: 2024-03-13 오후 9:18:11, Old: 4.000, New: 1.000
NIR SAT Changed: 2024-03-13 오후 9:18:11, Old: 4.000, New: 1.000
Common SAT Changed: 2024-03-13 오후 9:18:11, Old: 4.000, New: 1.000
UVVIS SAT Changed: 2024-03-13 오후 9:18:20, Old: 1.000, New: 2.000
NIR SAT Changed: 2024-03-13 오후 9:18:20, Old: 1.000, New: 2.000
Common SAT Changed: 2024-03-13 오후 9:18:20, Old: 1.000, New: 2.000
SBW Changed: 2024-03-13 오후 9:51:08, Old:0.500, New:1.000
NIR slit width Changed: 2024-03-13 오후 9:51:08, Old:0.500, New:1.000
Common Slit Width Changed: 2024-03-13 오후 9:51:08, Old:0.500, New:1.000
End Method Modifications
<SBW (nm)> , 1.00
<Energy> , 1995.26
<Slit height> , Full
<Current Wavelength> , 200.00

dm_37_SBW1nm_repeat2,
dm_37_SBW1nm_repeat2
Collection Time: 2024-03-13 오후 10:43:05
Operator Name  :
Scan Software Version: 4.20(468)
Parameter List :
Instrument                        Cary 5000
Instrument Version                1.12
Start (nm)                        800.00
Stop (nm)                         200.00
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         30.000
UV-Vis Data Interval (nm)         1.000
UV-Vis Ave. Time (sec)            2.000
UV-Vis SBW (nm)                   1.000
Slit Height                       Full
Beam Mode                         Double
Signal-to-noise Mode              Off
UV Source                         On
Vis Source                        On
Third Source                      Off
Source Changeover (nm)            350.00
Detector Changeover (nm)          800.00
Grating Changeover (nm)           800.00
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 2024-03-13 오후 7:29:35
Method Modifications:
UVVIS SAT Changed: 2024-03-13 오후 7:30:08, Old: 0.100, New: 1.000
NIR SAT Changed: 2024-03-13 오후 7:30:08, Old: 0.100, New: 1.000
Common SAT Changed: 2024-03-13 오후 7:30:08, Old: 0.100, New: 1.000
Cycle mode Changed: 2024-03-13 오후 7:30:29, Old:0, New:1
Cycle Period Changed: 2024-03-13 오후 7:30:29, Old:     1.00, New:    15.00
Baseline Correction Changed: 2024-03-13 오후 7:30:43, Old:0, New:1
Saved as D:\data\yaroslav\Hantzsch-ester-HRP01\baseline-test1.BSWNum Cycles Changed: 2024-03-13 오후 7:42:20, Old:1, New:10
Saved as D:\data\yaroslav\Hantzsch-ester-HRP01\baseline-test1.BSW
Cycle mode Changed: 2024-03-13 오후 8:39:46, Old:1, New:0
SBW Changed: 2024-03-13 오후 8:54:48, Old:2.000, New:0.500
NIR slit width Changed: 2024-03-13 오후 8:54:48, Old:2.000, New:0.500
Common Slit Width Changed: 2024-03-13 오후 8:54:48, Old:2.000, New:0.500
UVVIS SAT Changed: 2024-03-13 오후 9:15:44, Old: 1.000, New: 4.000
NIR SAT Changed: 2024-03-13 오후 9:15:44, Old: 1.000, New: 4.000
Common SAT Changed: 2024-03-13 오후 9:15:44, Old: 1.000, New: 4.000
UVVIS SAT Changed: 2024-03-13 오후 9:18:11, Old: 4.000, New: 1.000
NIR SAT Changed: 2024-03-13 오후 9:18:11, Old: 4.000, New: 1.000
Common SAT Changed: 2024-03-13 오후 9:18:11, Old: 4.000, New: 1.000
UVVIS SAT Changed: 2024-03-13 오후 9:18:20, Old: 1.000, New: 2.000
NIR SAT Changed: 2024-03-13 오후 9:18:20, Old: 1.000, New: 2.000
Common SAT Changed: 2024-03-13 오후 9:18:20, Old: 1.000, New: 2.000
SBW Changed: 2024-03-13 오후 9:51:08, Old:0.500, New:1.000
NIR slit width Changed: 2024-03-13 오후 9:51:08, Old:0.500, New:1.000
Common Slit Width Changed: 2024-03-13 오후 9:51:08, Old:0.500, New:1.000
End Method Modifications
<SBW (nm)> , 1.00
<Energy> , 1995.26
<Slit height> , Full
<Current Wavelength> , 200.00

