Baseline 100%T,,baseline_air_1_1,,baseline_air_1_1,,baseline_air_1_2,,baseline_air_1_3,,Baseline 100%T,,Baseline 100%T,,HRP01_0.4mg_per_20_mL_repeat1,,
586,0.02228857949,,,586,0.0002433185873,586,0.0002903823042,,,586,0.05512830243,586,0.05522697419,586,-2.272728489E-5,
585,0.02256014943,,,585,0.0001160105166,585,9.915457485E-5,,,585,0.05523973331,585,0.0552601926,585,8.253230772E-5,
584,0.02263006382,,,584,0.0002649719245,584,0.0003718816733,,,584,0.05551944673,584,0.05555007234,584,0.0001941622759,
583,0.02308258228,,,583,-4.871466081E-5,583,2.342743392E-5,,,583,0.05564174801,583,0.05570254102,583,6.324402784E-5,
582,0.02322144806,,,582,6.112107076E-5,582,0.0001299411088,,,582,0.05599848554,582,0.05598812178,582,5.024757047E-5,
581,0.02344572917,,,581,4.864245784E-5,581,4.861656998E-5,,,581,0.05607037619,581,0.05620332062,581,7.458387699E-5,
580,0.02353844233,,,580,0.0001899409981,580,0.0002910816984,,,580,0.05640836805,580,0.05647103861,580,7.455798914E-5,
579,0.02385944314,,,579,0.0001524692343,579,6.559999747E-5,,,579,0.05644892901,579,0.05641747639,579,0.0003311818873,
578,0.02403363027,,,578,0.0002338909253,578,0.0002068004542,,,578,0.05672842264,578,0.05661392584,578,0.0002045214205,
577,0.02426758409,,,577,0.000132867106,577,0.000170388972,,,577,0.05696815997,577,0.05692689866,577,0.0001275071118,
576,0.0243396908,,,576,0.0001428622636,576,0.0002324923262,,,576,0.05705148727,576,0.05712502822,576,5.436087577E-6,
575,0.02464158647,,,575,0.0001648731413,575,0.0001979174267,,,575,0.05751702935,575,0.05743485317,575,4.74256849E-5,
574,0.02488477714,,,574,4.387893205E-5,574,0.0002002482361,,,574,0.05748927966,574,0.05747323483,574,2.979577221E-5,
573,0.02496951632,,,573,0.0002892943739,573,0.0001293455571,,,573,0.05766097084,573,0.05762534961,573,0.0001336957212,
572,0.02540751919,,,572,3.015820039E-5,572,0.0001717355772,,,572,0.05807952583,572,0.05801913515,572,7.77942987E-5,
571,0.02549958043,,,571,-1.190752869E-6,571,0.0001654428488,,,571,0.05824833736,571,0.05804608762,571,0.0002701005142,
570,0.02558834106,,,570,7.719881978E-5,570,0.0001206971574,,,570,0.05820222199,570,0.0582030192,570,7.033786824E-5,
569,0.02566064149,,,569,0.0001699487475,569,0.0001770184317,,,569,0.05835145339,569,0.05842965469,569,5.816966586E-5,
568,0.02581143007,,,568,-2.588589041E-6,568,0.0001582179684,,,568,0.0585626103,568,0.05861149356,568,0.0001010187989,
567,0.02593067102,,,567,0.0003511815739,567,0.0002830517478,,,567,0.05886866525,567,0.05895389989,567,7.660333358E-5,
566,0.02627330087,,,566,5.625385165E-5,566,0.0001505529945,,,566,0.05913708359,566,0.05896323919,566,0.000205868113,
565,0.02631537803,,,565,6.184598169E-5,565,0.0002140261495,,,565,0.05918306112,565,0.05898704752,565,0.0001736260019,
564,0.02655871026,,,564,-8.060142864E-5,564,8.043515118E-5,,,564,0.05922150984,564,0.05909018964,564,0.0002488872269,
563,0.02659748495,,,563,-4.809346501E-5,563,0.0001278437267,,,563,0.05920860544,563,0.05931687355,563,0.0002404177503,
562,0.02657139674,,,562,0.0002172375971,562,0.0002800729126,,,562,0.05924198031,562,0.05935188755,562,0.0001459696214,
561,0.02687988617,,,561,-5.099236296E-5,561,0.0001234936208,,,561,0.05946328118,561,0.05960436165,561,0.0001303813042,
560,0.02687396482,,,560,-2.971607501E-5,560,0.0001402987255,,,560,0.05954530463,560,0.05958194658,560,0.000128206244,
559,0.02694146708,,,559,-2.847447149E-6,559,0.0002181181626,,,559,0.05954322591,559,0.05963207036,559,0.000232544131,
558,0.02705740929,,,558,4.550991798E-5,558,-0.0001093285682,,,558,0.0597098209,558,0.05972760916,558,0.0002901232801,
557,0.02705539763,,,557,0.0001473161392,557,0.0001920386858,,,557,0.05987181142,557,0.05981322005,557,0.0001323492324,
556,0.02721235156,,,556,0.0001047990445,556,0.0002381644299,,,556,0.05996859446,556,0.05989168957,556,0.0003210269788,
555,0.02735265344,,,555,-1.397840037E-6,555,0.0001775363635,,,555,0.06015544757,555,0.06008311734,555,0.0001434060541,
554,0.02744198404,,,554,1.242544295E-5,554,0.0001263936865,,,554,0.06026915461,554,0.060074348,554,0.0002592476667,
553,0.02747943252,,,553,0.0001044624441,553,8.315368905E-5,,,553,0.06026061997,553,0.06032864004,553,7.776841085E-5,
552,0.02770669758,,,552,-0.0002002076944,552,4.74256849E-5,,,552,0.06029750034,552,0.06043712795,552,3.805404049E-5,
551,0.02774248458,,,551,6.367994956E-6,551,-5.436019364E-6,,,551,0.06053725258,551,0.06043956801,551,0.0002135081741,
550,0.02792218328,,,550,-0.0001478872437,550,2.148540716E-6,,,550,0.06064073369,550,0.06037304923,550,0.0003104578063,
549,0.02783275209,,,549,0.000109951623,549,0.0002419717639,,,549,0.06064501777,549,0.06070869043,549,-1.894811612E-5,
548,0.02804818936,,,548,-0.0001500609214,548,1.70074145E-5,,,548,0.06067907065,548,0.06059090793,548,0.0002672253759,
547,0.02806163765,,,547,7.046732208E-5,547,3.062418182E-5,,,547,0.06084258482,547,0.06081429496,547,0.0001492064621,
546,0.02821721509,,,546,-6.973119889E-5,546,2.570552715E-5,,,546,0.06088490412,546,0.0607784763,546,0.0002021905821,
545,0.02822295949,,,545,3.538756209E-5,545,4.263628216E-5,,,545,0.06094327942,545,0.06091888621,545,0.0002334247256,
544,0.02831432223,,,544,-8.542285286E-6,544,0.0001189623144,,,544,0.06093273312,544,0.06107947975,544,-7.910031854E-5,
543,0.0284160953,,,543,0.0001158033774,543,0.0002736750175,,,543,0.06109407917,543,0.06114577875,543,9.19825834E-5,
542,0.02846368775,,,542,0.0002259397152,542,0.0001354047272,,,542,0.06125843525,542,0.06126705185,542,3.675962944E-5,
541,0.02853663452,,,541,9.309592133E-5,541,0.0001060936556,,,541,0.06134968624,541,0.06132893637,541,-5.554773452E-5,
540,0.02870194986,,,540,-5.425359996E-5,540,1.869007065E-5,,,540,0.06137789041,540,0.06137049571,540,0.0001038928167,
539,0.02874456719,,,539,-0.0001287894847,539,4.68043545E-5,,,539,0.06145455316,539,0.06138501689,539,0.0002007920993,
538,0.02892288193,,,538,-2.38662069E-5,538,-4.219207767E-5,,,538,0.0615744479,538,0.06142008305,538,0.0001923494419,
537,0.02884699404,,,537,0.0001533496543,537,9.951706306E-5,,,537,0.06155741587,537,0.06156039983,537,0.0001288535714,
536,0.02895044163,,,536,-3.245978951E-5,536,6.324402784E-5,,,536,0.06164855137,536,0.06173684075,536,8.607937343E-5,
535,0.0291534774,,,535,-0.000217335968,535,5.710820187E-5,,,535,0.0618054159,535,0.06161627173,535,0.0001959492074,
534,0.02917363122,,,534,-2.831832535E-5,534,-4.395215001E-5,,,534,0.06173907593,534,0.06191006675,534,4.61830241E-5,
533,0.02919813432,,,533,-6.678066711E-5,533,9.498600411E-5,,,533,0.0619218275,533,0.06178965792,533,0.0001473679295,
532,0.0292052757,,,532,0.0001438203617,532,0.0001894230518,,,532,0.06192502379,532,0.06196284667,532,0.0001126703501,
531,0.02941267192,,,531,-5.161355512E-5,531,1.392687409E-5,,,531,0.06213532761,531,0.06213410199,531,-1.268393953E-5,
530,0.02936575003,,,530,7.9736099E-5,530,0.0002307052491,,,530,0.06219679862,530,0.06215967238,530,0.0002169009094,
529,0.02957452275,,,529,-0.0001565301209,529,6.425372703E-5,,,529,0.06218807772,529,0.06234558672,529,-2.681703518E-5,
528,0.02952930331,,,528,0.0001382530754,528,0.0001822495688,,,528,0.06238694489,528,0.06229287758,528,0.0001824049396,
527,0.02965938114,,,527,-5.647951184E-5,527,0.0002453129273,,,527,0.06251400709,527,0.06234929338,527,0.0002100636484,
526,0.02980918065,,,526,5.255169526E-5,526,-5.725598749E-5,,,526,0.06242732331,526,0.06266143173,526,-8.520824485E-5,
525,0.02982559428,,,525,-2.536817419E-6,525,0.0002378277277,,,525,0.06265617162,525,0.06264086068,525,0.0001123337424,
524,0.02986846119,,,524,5.143846647E-5,524,0.0001762415486,,,524,0.06268655509,524,0.06270563602,524,6.873268285E-5,
523,0.02992636338,,,523,0.00013941832,523,0.0002728979453,,,523,0.06273162365,523,0.06274296343,523,0.0001751279924,
522,0.03001941554,,,522,4.571702448E-5,522,0.0001784686465,,,522,0.06283787638,522,0.06290611625,522,7.479100168E-5,
521,0.03006507643,,,521,2.684457831E-5,521,0.0001800224418,,,521,0.06299427152,521,0.06290435046,521,0.0001750502997,
520,0.03017022833,,,520,0.0001273258531,520,0.0001948873978,,,520,0.06309445202,520,0.06306828558,520,0.0001194542856,
519,0.03035501577,,,519,2.982166006E-5,519,0.0001078284404,,,519,0.06316171587,519,0.06316962093,519,0.0001494136231,
518,0.0304484386,,,518,-6.890298391E-5,518,6.272623432E-5,,,518,0.06313937902,518,0.06311797351,518,0.0002269498073,
517,0.03054460324,,,517,1.183004861E-5,517,6.870679499E-5,,,517,0.06334871799,517,0.06344690919,517,-4.198501119E-5,
516,0.03060067818,,,516,-6.181128992E-5,516,1.793934644E-5,,,516,0.06336459517,516,0.06355366111,516,6.704517546E-6,
515,0.03059709445,,,515,0.0001075954133,515,0.0001956125343,,,515,0.06353772432,515,0.06361629814,515,6.712750474E-5,
514,0.03076358512,,,514,0.0001354565029,514,6.334758655E-5,,,514,0.06367869675,514,0.06349523365,514,0.0002425415732,
513,0.03094784729,,,513,-6.27948175E-5,513,-1.604900353E-5,,,513,0.06374035776,513,0.06363805383,513,0.0001687575277,
512,0.03109422699,,,512,-0.0002090565249,512,-9.364533616E-5,,,512,0.06377198547,512,0.06371640414,512,0.0002546890464,
511,0.03115824424,,,511,-0.0001071546867,511,-2.381443846E-5,,,511,0.06393774599,511,0.06394611299,511,6.956116704E-5,
510,0.03118825331,,,510,-4.814763543E-6,510,4.506980986E-5,,,510,0.06407050788,510,0.06392131001,510,0.0003191618016,
509,0.03134781867,,,509,-0.0002235971915,509,-0.0001567371364,,,509,0.06408271939,509,0.06413646042,509,0.0001787535002,
508,0.03128577769,,,508,9.149064863E-5,508,2.883792695E-5,,,508,0.06414140761,508,0.06413988024,508,0.0001075436303,
507,0.03142879531,,,507,2.200312792E-6,507,5.356137262E-5,,,507,0.06430668384,507,0.0642523244,507,0.0002235051797,
506,0.031509839,,,506,-1.682555376E-5,506,0.0001280249853,,,506,0.06432727724,506,0.06445214152,506,2.244371535E-5,
505,0.0315130949,,,505,1.928547499E-5,505,0.0001283616002,,,505,0.06450898945,505,0.06444811821,505,0.0001035821115,
504,0.03159179166,,,504,9.985365614E-5,504,0.000187247686,,,504,0.06454751641,504,0.06456388533,504,0.0001068186393,
503,0.03183509037,,,503,-5.880893877E-5,503,3.546392236E-6,,,503,0.06466190517,503,0.06471706182,503,0.00012618654,
502,0.03199620172,,,502,4.31022745E-5,502,-0.0001033762528,,,502,0.0647508055,502,0.06477241218,502,0.0001124890987,
501,0.03187801689,,,501,5.461973615E-6,501,7.468744298E-5,,,501,0.06488859653,501,0.06491910666,501,-2.78524094E-5,
500,0.03201526403,,,500,0.0001180301697,500,0.0002404695551,,,500,0.06496347487,500,0.06490242481,500,0.0002693752467,
499,0.03219328076,,,499,-3.763656787E-5,499,0.0001180560575,,,499,0.06500712782,499,0.06514731795,499,0.0001278178388,
498,0.03230224177,,,498,0.0001299152209,498,2.298734762E-5,,,498,0.06519830227,498,0.06527934223,498,7.991733582E-5,
497,0.03224806488,,,497,0.0001169944444,497,0.0002336578182,,,497,0.06527034193,497,0.06532826275,497,0.0001337992871,
496,0.03247212246,,,496,-0.0001199907711,496,-3.158076652E-6,,,496,0.06539812684,496,0.06535964459,496,0.0002237382723,
495,0.0325113982,,,495,-2.464274257E-5,495,7.846745575E-5,,,495,0.06547601521,495,0.06551999599,495,0.000187480764,
494,0.03260352835,,,494,-4.193506811E-6,494,0.0001413345017,,,494,0.06567389518,494,0.06558534503,494,0.0001088382487,
493,0.03269442171,,,493,-1.553155357E-6,493,0.0001824049396,,,493,0.06577824801,493,0.06561943144,493,0.0002646092908,
492,0.03286470473,,,492,-1.491006151E-5,492,4.475914466E-5,,,492,0.06587424874,492,0.06595830619,492,-0.0001582379773,
491,0.03281537443,,,491,2.718035148E-6,491,0.0001155444479,,,491,0.06582324952,491,0.06590497494,491,0.0001909250859,
490,0.03303877264,,,490,-8.267191151E-5,490,0.0001208784088,,,490,0.06597762555,490,0.06597301364,490,0.0001256686664,
489,0.03310173377,,,489,4.71150197E-5,489,2.707756721E-5,,,489,0.06614618748,489,0.06613600254,489,5.099835107E-5,
488,0.0332871303,,,488,-0.0001587555162,488,8.464794519E-6,,,488,0.06621088088,488,0.06615016609,488,0.0001421631168,
487,0.03326298296,,,487,9.741982649E-5,487,0.0001916761103,,,487,0.06621610373,487,0.06616514921,487,0.0002022423869,
486,0.03344232589,,,486,5.306656021E-6,486,-1.113082362E-5,,,486,0.0663459748,486,0.06651094556,486,-2.666172986E-5,
485,0.03350325301,,,485,-6.569361722E-5,485,-3.354691944E-5,,,485,0.06644116342,485,0.06645621359,485,0.000183596203,
484,0.03359816596,,,484,-9.809673793E-5,484,0.0001245293533,,,484,0.06670111418,484,0.06644575298,484,0.0001024428566,
483,0.03368971497,,,483,0.0001143792688,483,-4.239914779E-5,,,483,0.06666836888,483,0.06673748791,483,9.068801592E-5,
482,0.03372913226,,,482,0.0002197497961,482,0.0001881022908,,,482,0.06681193411,482,0.06669275463,482,0.0003521660401,
481,0.0339467302,,,481,-3.463404573E-5,481,-0.0001380020549,,,481,0.06687304378,481,0.06705784798,481,1.035439936E-6,
480,0.03391711786,,,480,9.796355153E-5,480,0.000219646201,,,480,0.06698791683,480,0.06698976457,480,0.0002135599643,
479,0.03399417549,,,479,3.90879859E-6,479,-1.418527881E-5,,,479,0.06709989905,479,0.06697604805,479,0.0001808770321,
478,0.03402334824,,,478,0.0001707515185,478,0.0001727455383,,,478,0.06718920916,478,0.06711404026,478,0.0001499315258,
477,0.03420630842,,,477,9.972419502E-5,477,-7.092697615E-6,,,477,0.06706403941,477,0.06747011095,477,-8.375891775E-5,
476,0.03443190828,,,476,-6.165599916E-5,476,1.441872337E-5,,,476,0.06755535305,476,0.06742717326,476,0.0001254615199,
475,0.03435339779,,,475,0.0002289958647,475,0.0002705408551,,,475,0.06768263131,475,0.06754053384,475,0.000265256851,
474,0.03445662558,,,474,0.000161118267,474,0.0002982310834,,,474,0.06781330705,474,0.06756787747,474,0.0001689905912,
473,0.0348427929,,,473,-0.0001137798099,473,7.313401875E-5,,,473,0.06776571274,473,0.06788031012,473,0.0001152337281,
472,0.03468908742,,,472,0.0002203713811,472,0.000284890848,,,472,0.06807269156,472,0.06790146977,472,0.0002179109724,
471,0.03488837183,,,471,2.606795169E-5,471,1.038039773E-5,,,471,0.06798295677,471,0.0679558292,471,0.0002877142688,
470,0.03520367295,,,470,-0.0001195767109,470,-2.567812226E-5,,,470,0.06821868569,470,0.06798137724,470,0.0003538499877,
469,0.03513490036,,,469,2.371219489E-5,469,0.0001245811436,,,469,0.06817746907,469,0.06832807511,469,1.589427484E-5,
468,0.03531527147,,,468,-0.0001522345847,468,-8.991854702E-5,,,468,0.06836155802,468,0.06836852431,468,0.000180436793,
467,0.03520858288,,,467,0.0001067927515,467,0.0002992413065,,,467,0.06847864389,467,0.06849007308,467,0.0002365845285,
466,0.03535792604,,,466,0.0001319349394,466,0.0001986425777,,,466,0.06861235201,466,0.06863924116,466,0.0001500609942,
465,0.03546315804,,,465,8.253230772E-5,465,7.927006664E-5,,,465,0.06864382327,465,0.06853847206,465,0.0002892166667,
464,0.03567123041,,,464,-6.025835319E-5,464,0.0001438203617,,,464,0.06877312064,464,0.06883723289,464,0.0001205935841,
463,0.03574306518,,,463,2.886381299E-5,463,-4.369331509E-5,,,463,0.06877857447,463,0.0689920783,463,-0.0001199390172,
462,0.03586613387,,,462,-0.0001212329516,462,8.957468526E-5,,,462,0.06915392727,462,0.06883899122,462,0.0001498279453,
461,0.03582030907,,,461,3.207389818E-5,461,0.0001932040614,,,461,0.06903149188,461,0.06900639832,461,0.0002161498414,
460,0.03604807332,,,460,-4.172617628E-5,460,-2.759356539E-5,,,460,0.06917204708,460,0.06925349683,460,3.761393964E-5,
459,0.03601657227,,,459,7.927006664E-5,459,0.0001702595036,,,459,0.06930666417,459,0.06930483878,459,0.0002080176782,
458,0.03614163026,,,458,7.577484212E-5,458,0.0001182632041,,,458,0.06933119893,458,0.06929892302,458,0.0001964930561,
457,0.03622642905,,,457,1.560951932E-5,457,0.0001018732291,,,457,0.06965363026,457,0.0695162937,457,2.904502799E-5,
456,0.03638346866,,,456,2.407461761E-5,456,-2.826655691E-5,,,456,0.06951443851,456,0.06957447529,456,0.0001474974124,
455,0.03629720211,,,455,9.071390377E-5,455,0.0001527799759,,,455,0.06977690756,455,0.06971806288,455,0.000189966886,
454,0.0367176868,,,454,5.185269038E-5,454,-0.0002236489381,,,454,0.06958835572,454,0.06963633746,454,0.0003148356918,
453,0.03670047596,,,453,3.313530397E-5,453,0.0001760084706,,,453,0.07021637261,453,0.07011624426,453,0.0001558096992,
452,0.03681521863,,,452,0.0001059382994,452,0.0001798411686,,,452,0.07017681748,452,0.07021518797,452,0.0001381494949,
451,0.03691085801,,,451,0.000137683397,451,0.0001566901483,,,451,0.07033323497,451,0.07028265297,451,7.877814642E-5,
450,0.03712777793,,,450,3.026175182E-5,450,3.362717325E-5,,,450,0.07044099271,450,0.07037119567,450,0.000173496519,
449,0.03706281632,,,449,2.270258847E-5,449,0.0001631899213,,,449,0.07052323222,449,0.07049068063,449,-3.618707706E-5,
448,0.03719714284,,,448,4.23256206E-5,448,0.0001725642651,,,448,0.07047278434,448,0.07071526349,448,-6.817829126E-5,
447,0.03719646856,,,447,0.0002675621072,447,0.0001524692343,,,447,0.07069540024,447,0.07067795098,447,5.338014671E-5,
446,0.0374878794,,,446,-0.0001616536756,446,4.903079025E-5,,,446,0.07088644058,446,0.07068452984,446,0.000400070654,
445,0.03756596893,,,445,-9.064320329E-5,445,1.869007065E-5,,,445,0.07100125402,445,0.07095053792,445,0.0001356377616,
444,0.03765725717,,,444,-4.876642561E-5,444,6.893980753E-5,,,444,0.07095614076,444,0.07097943127,444,-2.277959311E-6,
443,0.0376535058,,,443,4.517336492E-5,443,9.577819355E-7,,,443,0.07123503834,443,0.07098857313,443,0.0002668368688,
442,0.03786966205,,,442,-2.811125159E-5,442,-0.0001057571862,,,442,0.07122265548,442,0.07118556648,442,0.0001717355772,
441,0.0379851684,,,441,-0.0001014093868,441,-4.540161535E-5,,,441,0.07137054205,441,0.0713340193,441,-7.609807653E-5,
440,0.03799466044,,,440,-4.855936277E-5,440,0.000139651369,,,440,0.07133374363,440,0.07132852823,440,9.664307436E-5,
439,0.03805806488,,,439,-9.675096953E-5,439,-1.915519351E-5,,,439,0.07143858075,439,0.07152448595,439,1.309849722E-5,
438,0.0380618237,,,438,4.129008084E-5,438,2.860493623E-5,,,438,0.07155030966,438,0.07141721994,438,0.0001621799893,
437,0.03834097832,,,437,-1.553155357E-6,437,-0.0001667771576,,,437,0.07177314907,437,0.07168984413,437,2.531721475E-5,
436,0.03818518296,,,436,0.0002190246305,436,0.000208198966,,,436,0.07178447396,436,0.07177112997,436,8.022802649E-5,
435,0.0382919237,,,435,0.0003018057905,435,0.000170518455,,,435,0.07217569649,435,0.07175912708,435,0.0003732029872,
434,0.03861230984,,,434,-4.353801705E-5,434,0.0001143274858,,,434,0.07219248265,434,0.07200340182,434,0.0002877660736,
433,0.03892095014,,,433,-0.0001890817221,433,-0.0001199390172,,,433,0.07227691263,433,0.07221763581,433,2.785419565E-5,
432,0.03880324215,,,432,4.214440196E-5,432,9.809301264E-5,,,432,0.07248691469,432,0.07232733071,432,0.0002556991822,
431,0.03897494823,,,431,-8.412125317E-5,431,2.44111543E-5,,,431,0.07261353731,431,0.07258939743,431,7.19430609E-5,
430,0.03894785047,,,430,0.0001041258438,430,0.0002045473084,,,430,0.07270359248,430,0.07252753526,430,0.0001069222126,
429,0.03903707862,,,429,0.0001347055804,429,0.0001442605717,,,429,0.07284702361,429,0.07263060659,429,0.0001473938319,
428,0.03928330913,,,428,-0.0001813192357,428,0.0001533237664,,,428,0.0729001388,428,0.07275255769,428,0.0002960551647,
427,0.03921122849,,,427,0.0001312875829,427,5.708231038E-5,,,427,0.07296784222,427,0.07283361256,427,0.0003733584599,
426,0.03943590075,,,426,4.918612467E-5,426,9.496011626E-5,,,426,0.07303861529,426,0.07294949889,426,0.0003297052754,
425,0.03982847929,,,425,-2.961253813E-5,425,6.98459553E-5,,,425,0.07352747768,425,0.07346395403,425,0.0002316635364,
424,0.03994556144,,,424,1.941451956E-6,424,-0.0001007882674,,,424,0.07360554487,424,0.0736213401,424,0.0001912358566,
423,0.04007496312,,,423,-8.163667371E-5,423,-0.0002261844493,,,423,0.07364587486,423,0.07368114591,423,0.0001987202704,
422,0.03999565169,,,422,-0.0001081898736,422,0.0002995262621,,,422,0.07388442755,422,0.07373885065,422,0.0003589018888,
421,0.04017018899,,,421,6.873268285E-5,421,9.809301264E-5,,,421,0.07397115976,421,0.0738061294,421,0.0004685038875,
420,0.04040149227,,,420,-5.44606628E-5,420,-0.0001470074203,,,420,0.07402472198,420,0.07387495041,420,0.0006074506091,
419,0.04049292579,,,419,-7.765721421E-6,419,-1.418527881E-5,,,419,0.07408305258,419,0.07396569848,419,0.0006612424622,
418,0.04096763954,,,418,-0.0001770756935,418,-0.0002359641512,,,418,0.07459685206,418,0.07457592338,418,0.000804244657,
417,0.04103717208,,,417,-5.492654964E-5,417,-4.369331509E-5,,,417,0.07487182319,417,0.07460933179,417,0.0009396669338,
416,0.04107100144,,,416,0.0001087864657,416,5.51923913E-5,,,416,0.07490541041,416,0.07465264201,416,0.001327699632,
415,0.04105714336,,,415,-1.972465907E-5,415,0.0003242133243,,,415,0.07510187477,415,0.07509609312,415,0.001335437293,
414,0.04116146266,,,414,0.0001847097737,414,0.0004601856053,,,414,0.07510818541,414,0.07499910891,414,0.001816224423,
413,0.04172529653,,,413,-1.760210216E-5,413,-0.0002434669295,,,413,0.07561954111,413,0.07539213449,413,0.002047948772,
412,0.04189157858,,,412,-3.095851571E-5,412,-7.666747115E-5,,,412,0.07573601604,412,0.07563472539,412,0.002719300101,
411,0.04195840284,,,411,5.824733307E-5,411,8.343849186E-5,,,411,0.0759093985,411,0.07574590296,411,0.003511142218,
410,0.04197485372,,,410,0.000273830432,410,0.0002642725885,,,410,0.0760981515,410,0.07599748671,410,0.003948498052,
409,0.04263519868,,,409,-0.0003361286072,409,-0.0004569574958,,,409,0.07630956918,409,0.07623193413,409,0.005559183657,
408,0.04267809168,,,408,9.95429582E-5,408,-9.24548367E-5,,,408,0.07650923729,408,0.07660183311,408,0.006670394912,
407,0.04252807051,,,407,0.0001753610559,407,0.0002922473359,,,407,0.07663722336,407,0.07671564072,407,0.008329750039,
406,0.04288373515,,,406,0.0001452963625,406,0.0002395112388,,,406,0.0768917352,406,0.07664565742,406,0.01056736428,
405,0.04332220182,,,405,-4.358978185E-5,405,7.963254029E-5,,,405,0.07737020403,405,0.07736485451,405,0.01275842357,
404,0.04357142001,,,404,0.0001272740628,404,-6.408892659E-5,,,404,0.07756114006,404,0.07742932439,404,0.01597579382,
403,0.04361532256,,,403,2.847457381E-7,403,7.756128616E-5,,,403,0.07758657634,403,0.07778928429,403,0.01908451132,
402,0.04388194904,,,402,-0.0002120578429,402,3.771749471E-5,,,402,0.07812273502,402,0.07816664875,402,0.0232664533,
401,0.04426285997,,,401,-5.384248198E-6,401,-0.0001139350861,,,401,0.0784573108,401,0.07810067385,401,0.0282803122,
400,0.04453229532,,,400,-0.0001897027105,400,-0.0001826647494,,,400,0.07838850468,400,0.0782469511,400,0.03382672369,
399,0.04450177774,,,399,-0.0001907894475,399,0.000137061943,,,399,0.07890075445,399,0.0784015879,399,0.04062147066,
398,0.04482252896,,,398,0.0001314688416,398,5.537361722E-5,,,398,0.07913646847,398,0.07897607237,398,0.04729808867,
397,0.0449475944,,,397,0.0002083543513,397,0.0001355859858,,,397,0.07928812504,397,0.0792657584,397,0.05509841442,
396,0.04498807713,,,396,0.0001988756558,396,0.0002399256482,,,396,0.07944204658,396,0.07932811975,396,0.06444745511,
395,0.04558346793,,,395,-5.870540917E-5,395,-1.915519351E-5,,,395,0.07959894836,395,0.07986661792,395,0.07405434549,
394,0.045677118,,,394,0.0001844508079,394,-6.124188076E-5,,,394,0.0797701776,394,0.08003533632,394,0.08462289721,
393,0.04599073902,,,393,-3.981079499E-5,393,-8.153314411E-5,,,393,0.08001803607,393,0.07980421185,393,0.09645239264,
392,0.04579466581,,,392,0.000139651369,392,0.0004072995507,,,392,0.08057468385,392,0.07987046987,392,0.1091658995,
391,0.04622758552,,,391,0.0001474974124,391,0.0003288503794,,,391,0.08090020716,391,0.08054508269,391,0.121298559,
390,0.04656431079,,,390,-5.125119424E-5,390,-0.0001451442513,,,390,0.08077782393,390,0.08075680584,390,0.1347499341,
389,0.04665719345,,,389,6.583301001E-5,389,-2.070828123E-5,,,389,0.08073192835,389,0.08104805648,389,0.1480679512,
388,0.04682747647,,,388,0.0001868592226,388,-0.0001078793139,,,388,0.08118537813,388,0.08084379882,388,0.162846148,
387,0.04713835195,,,387,0.000260413246,387,0.0001249177585,,,387,0.08172690123,387,0.0814602077,387,0.1769736409,
386,0.04735316336,,,386,-0.0001822507475,386,-5.006057836E-5,,,386,0.08155814558,386,0.08138087392,386,0.1918264627,
385,0.0474011749,,,385,-0.0001905824465,385,-2.831832535E-5,,,385,0.08192767203,385,0.08156432956,385,0.2063721269,
384,0.04763549939,,,384,-3.799893966E-5,384,9.674664034E-5,,,384,0.08194968104,384,0.08194018155,384,0.2206297964,
383,0.04790775478,,,383,-0.0001074652464,383,3.719973029E-5,,,383,0.08291126788,383,0.08229880035,383,0.2352490276,
382,0.0482571274,,,382,-8.945269656E-5,382,-8.329306002E-5,,,382,0.08263335377,382,0.08233715594,382,0.250105381,
381,0.04809831083,,,381,0.0001751797827,381,0.0001368030062,,,381,0.08289203048,381,0.08240609616,381,0.2639982104,
380,0.0484344922,,,380,-0.0002984661842,380,0.000142447956,,,380,0.08308076859,380,0.08255774528,380,0.2777328193,
379,0.0486026369,,,379,-5.321828939E-5,379,1.6308466E-5,,,379,0.083146438,379,0.08279281855,379,0.2918678522,
378,0.04862695932,,,378,4.58723589E-5,378,5.228996997E-6,,,378,0.08351129293,378,0.08301632851,378,0.3055045903,
377,0.04919370264,,,377,-5.4408898E-5,377,0.0002094420925,,,377,0.08386034518,377,0.08349978179,377,0.3189174831,
376,0.04941156507,,,376,-2.950900125E-5,376,0.000183233642,,,376,0.08374930173,376,0.08368416876,376,0.3327668011,
375,0.04944230989,,,375,-0.000102548096,375,0.0003487463109,,,375,0.08425239474,375,0.08407734334,375,0.3459802568,
374,0.04936214164,,,374,4.47332568E-5,374,0.0002781820367,,,374,0.08463715017,374,0.08436866105,374,0.3588300347,
373,0.04959152266,,,373,0.0001225355663,373,0.0003722443944,,,373,0.08468348533,373,0.08441276848,373,0.3725530803,
372,0.05007318407,,,372,0.000183596203,372,-6.817829126E-5,,,372,0.08489182591,372,0.0845444575,372,0.3850170076,
371,0.050278496,,,371,0.0001705443574,371,-4.04320017E-5,,,371,0.08544512093,371,0.08490218222,371,0.3980034292,
370,0.05023499206,,,370,0.000241816364,370,4.317994171E-5,,,370,0.0857199803,370,0.08497020602,370,0.4107746184,
369,0.05089006573,,,369,-6.27948175E-5,369,0.0001144310518,,,369,0.0856917575,369,0.08550279588,369,0.421877265,
