486,-0.01,-0.01,-0.011,-0.012,-0.011,-0.01,-0.012,-0.01,-0.011,-0.011,-0.013
487,-0.008,-0.009,-0.009,-0.01,-0.009,-0.007,-0.009,-0.008,-0.009,-0.009,-0.011
488,-0.009,-0.009,-0.01,-0.01,-0.009,-0.008,-0.01,-0.008,-0.009,-0.008,-0.011
489,-0.013,-0.012,-0.014,-0.014,-0.012,-0.011,-0.013,-0.011,-0.012,-0.01,-0.014
490,-0.016,-0.015,-0.017,-0.016,-0.014,-0.013,-0.016,-0.014,-0.014,-0.012,-0.016
491,-0.015,-0.015,-0.017,-0.016,-0.015,-0.013,-0.015,-0.013,-0.013,-0.012,-0.015
492,-0.014,-0.015,-0.016,-0.016,-0.015,-0.013,-0.014,-0.013,-0.013,-0.012,-0.015
493,-0.011,-0.014,-0.012,-0.012,-0.013,-0.012,-0.012,-0.012,-0.012,-0.012,-0.015
494,-0.007,-0.011,-0.009,-0.008,-0.009,-0.008,-0.009,-0.009,-0.009,-0.009,-0.012
495,-0.006,-0.008,-0.008,-0.007,-0.008,-0.007,-0.008,-0.007,-0.008,-0.008,-0.011
496,-0.008,-0.008,-0.009,-0.01,-0.01,-0.008,-0.01,-0.009,-0.009,-0.009,-0.012
497,-0.011,-0.01,-0.012,-0.014,-0.013,-0.012,-0.013,-0.012,-0.012,-0.012,-0.014
498,-0.011,-0.011,-0.012,-0.014,-0.012,-0.011,-0.012,-0.012,-0.012,-0.01,-0.014
499,-0.009,-0.008,-0.01,-0.011,-0.008,-0.009,-0.01,-0.008,-0.009,-0.007,-0.012
500,-0.009,-0.008,-0.011,-0.011,-0.009,-0.009,-0.011,-0.009,-0.01,-0.008,-0.011
501,-0.012,-0.012,-0.015,-0.013,-0.013,-0.011,-0.013,-0.012,-0.013,-0.013,-0.014
502,-0.013,-0.016,-0.017,-0.016,-0.015,-0.013,-0.016,-0.015,-0.015,-0.015,-0.016
503,-0.012,-0.014,-0.015,-0.014,-0.013,-0.012,-0.014,-0.014,-0.013,-0.014,-0.015
504,-0.01,-0.013,-0.014,-0.012,-0.012,-0.011,-0.012,-0.013,-0.013,-0.013,-0.015
505,-0.012,-0.014,-0.014,-0.014,-0.014,-0.012,-0.013,-0.013,-0.014,-0.014,-0.016
506,-0.015,-0.016,-0.016,-0.016,-0.017,-0.015,-0.016,-0.016,-0.017,-0.016,-0.018
507,-0.016,-0.017,-0.017,-0.017,-0.017,-0.016,-0.017,-0.016,-0.017,-0.016,-0.019
508,-0.017,-0.019,-0.019,-0.018,-0.018,-0.017,-0.017,-0.017,-0.018,-0.015,-0.02
509,-0.019,-0.021,-0.022,-0.02,-0.019,-0.018,-0.019,-0.018,-0.019,-0.017,-0.021
510,-0.019,-0.021,-0.022,-0.021,-0.019,-0.017,-0.019,-0.018,-0.018,-0.018,-0.021
511,-0.019,-0.019,-0.02,-0.02,-0.018,-0.017,-0.018,-0.018,-0.017,-0.019,-0.02
512,-0.016,-0.016,-0.018,-0.018,-0.016,-0.015,-0.016,-0.016,-0.015,-0.018,-0.018
513,-0.016,-0.016,-0.017,-0.018,-0.017,-0.016,-0.017,-0.017,-0.017,-0.018,-0.02
514,-0.018,-0.018,-0.019,-0.02,-0.02,-0.018,-0.019,-0.018,-0.02,-0.02,-0.021
515,-0.02,-0.019,-0.021,-0.022,-0.021,-0.021,-0.022,-0.021,-0.021,-0.021,-0.023
516,-0.021,-0.02,-0.021,-0.023,-0.022,-0.022,-0.023,-0.021,-0.021,-0.021,-0.023
517,-0.023,-0.022,-0.022,-0.024,-0.023,-0.023,-0.025,-0.023,-0.023,-0.023,-0.025
518,-0.023,-0.024,-0.023,-0.025,-0.024,-0.023,-0.025,-0.024,-0.024,-0.025,-0.026
519,-0.026,-0.026,-0.025,-0.027,-0.025,-0.024,-0.027,-0.026,-0.026,-0.027,-0.028
520,-0.028,-0.026,-0.027,-0.029,-0.027,-0.026,-0.028,-0.028,-0.027,-0.028,-0.03
521,-0.028,-0.026,-0.028,-0.03,-0.027,-0.026,-0.028,-0.027,-0.028,-0.027,-0.03
522,-0.024,-0.024,-0.026,-0.026,-0.024,-0.023,-0.024,-0.024,-0.024,-0.023,-0.027
523,-0.019,-0.021,-0.023,-0.02,-0.02,-0.018,-0.02,-0.019,-0.02,-0.019,-0.023
524,-0.019,-0.02,-0.02,-0.019,-0.019,-0.017,-0.02,-0.018,-0.019,-0.019,-0.022
525,-0.02,-0.019,-0.019,-0.02,-0.02,-0.019,-0.02,-0.019,-0.02,-0.02,-0.022
526,-0.022,-0.019,-0.02,-0.022,-0.021,-0.02,-0.021,-0.02,-0.02,-0.021,-0.023
527,-0.02,-0.017,-0.019,-0.02,-0.02,-0.018,-0.019,-0.018,-0.018,-0.019,-0.02
528,-0.021,-0.019,-0.022,-0.021,-0.021,-0.019,-0.021,-0.02,-0.02,-0.022,-0.022
529,-0.026,-0.027,-0.029,-0.026,-0.026,-0.023,-0.026,-0.025,-0.025,-0.027,-0.028
530,-0.027,-0.031,-0.032,-0.028,-0.028,-0.027,-0.028,-0.027,-0.028,-0.029,-0.031
531,-0.025,-0.029,-0.03,-0.027,-0.027,-0.026,-0.027,-0.026,-0.026,-0.027,-0.029
532,-0.022,-0.025,-0.025,-0.025,-0.024,-0.023,-0.025,-0.024,-0.023,-0.024,-0.026
533,-0.025,-0.026,-0.026,-0.027,-0.026,-0.025,-0.027,-0.025,-0.025,-0.025,-0.028
534,-0.03,-0.028,-0.031,-0.032,-0.03,-0.029,-0.031,-0.029,-0.029,-0.028,-0.032
535,-0.03,-0.027,-0.03,-0.032,-0.03,-0.029,-0.031,-0.03,-0.029,-0.028,-0.032
536,-0.03,-0.026,-0.028,-0.032,-0.031,-0.03,-0.031,-0.03,-0.031,-0.031,-0.033
537,-0.029,-0.026,-0.027,-0.031,-0.031,-0.029,-0.031,-0.03,-0.031,-0.031,-0.032
538,-0.028,-0.026,-0.028,-0.03,-0.031,-0.029,-0.031,-0.03,-0.03,-0.03,-0.032
539,-0.027,-0.026,-0.029,-0.028,-0.028,-0.027,-0.029,-0.028,-0.028,-0.026,-0.03
540,-0.025,-0.025,-0.028,-0.027,-0.026,-0.025,-0.026,-0.026,-0.026,-0.024,-0.028
541,-0.027,-0.025,-0.028,-0.028,-0.026,-0.025,-0.027,-0.025,-0.026,-0.025,-0.027
542,-0.029,-0.028,-0.03,-0.031,-0.028,-0.027,-0.028,-0.026,-0.027,-0.028,-0.029
543,-0.029,-0.029,-0.032,-0.031,-0.029,-0.028,-0.029,-0.027,-0.028,-0.029,-0.031
544,-0.029,-0.031,-0.033,-0.032,-0.03,-0.029,-0.03,-0.029,-0.029,-0.031,-0.032
545,-0.03,-0.031,-0.032,-0.032,-0.03,-0.03,-0.03,-0.03,-0.029,-0.031,-0.033
546,-0.03,-0.031,-0.031,-0.032,-0.03,-0.029,-0.03,-0.03,-0.028,-0.029,-0.031
547,-0.03,-0.03,-0.031,-0.032,-0.029,-0.028,-0.031,-0.03,-0.029,-0.028,-0.032
548,-0.03,-0.028,-0.031,-0.032,-0.03,-0.029,-0.031,-0.03,-0.03,-0.028,-0.032
549,-0.031,-0.029,-0.032,-0.033,-0.032,-0.031,-0.033,-0.031,-0.032,-0.03,-0.034
550,-0.032,-0.031,-0.033,-0.035,-0.034,-0.032,-0.034,-0.033,-0.033,-0.032,-0.036
551,-0.032,-0.031,-0.033,-0.033,-0.033,-0.031,-0.032,-0.032,-0.031,-0.031,-0.034
552,-0.03,-0.029,-0.03,-0.031,-0.03,-0.028,-0.029,-0.03,-0.029,-0.029,-0.032
553,-0.029,-0.029,-0.03,-0.031,-0.029,-0.028,-0.028,-0.028,-0.028,-0.028,-0.032
554,-0.028,-0.029,-0.03,-0.03,-0.028,-0.027,-0.029,-0.027,-0.028,-0.027,-0.03
555,-0.028,-0.028,-0.03,-0.029,-0.027,-0.027,-0.028,-0.026,-0.027,-0.027,-0.028
556,-0.026,-0.027,-0.029,-0.027,-0.026,-0.025,-0.027,-0.025,-0.024,-0.026,-0.026
557,-0.027,-0.027,-0.029,-0.026,-0.026,-0.026,-0.027,-0.026,-0.025,-0.028,-0.028
558,-0.03,-0.03,-0.031,-0.03,-0.029,-0.029,-0.031,-0.03,-0.029,-0.031,-0.032
559,-0.033,-0.033,-0.033,-0.033,-0.033,-0.032,-0.034,-0.033,-0.033,-0.032,-0.035
560,-0.035,-0.036,-0.036,-0.035,-0.036,-0.033,-0.035,-0.034,-0.035,-0.032,-0.036
561,-0.033,-0.034,-0.036,-0.035,-0.035,-0.032,-0.033,-0.033,-0.032,-0.03,-0.034
562,-0.032,-0.033,-0.035,-0.033,-0.033,-0.031,-0.031,-0.032,-0.031,-0.029,-0.034
563,-0.032,-0.032,-0.034,-0.033,-0.031,-0.031,-0.031,-0.03,-0.031,-0.03,-0.034
564,-0.03,-0.03,-0.033,-0.031,-0.029,-0.03,-0.03,-0.029,-0.031,-0.03,-0.032
565,-0.028,-0.029,-0.032,-0.031,-0.029,-0.029,-0.03,-0.028,-0.03,-0.029,-0.031
566,-0.026,-0.027,-0.03,-0.029,-0.028,-0.028,-0.028,-0.027,-0.028,-0.026,-0.029
567,-0.029,-0.03,-0.031,-0.03,-0.03,-0.028,-0.029,-0.028,-0.029,-0.026,-0.032
568,-0.032,-0.032,-0.032,-0.031,-0.031,-0.029,-0.03,-0.029,-0.03,-0.028,-0.033
569,-0.034,-0.033,-0.033,-0.032,-0.033,-0.031,-0.032,-0.03,-0.031,-0.031,-0.035
570,-0.031,-0.031,-0.031,-0.03,-0.031,-0.03,-0.031,-0.029,-0.029,-0.03,-0.033
571,-0.029,-0.029,-0.03,-0.029,-0.029,-0.028,-0.029,-0.028,-0.028,-0.028,-0.031
572,-0.028,-0.03,-0.029,-0.03,-0.029,-0.026,-0.029,-0.027,-0.027,-0.027,-0.029
573,-0.029,-0.028,-0.028,-0.03,-0.029,-0.027,-0.03,-0.027,-0.027,-0.027,-0.03
574,-0.026,-0.026,-0.025,-0.027,-0.028,-0.025,-0.028,-0.026,-0.025,-0.027,-0.028
575,-0.023,-0.024,-0.021,-0.025,-0.023,-0.021,-0.024,-0.023,-0.022,-0.024,-0.025
576,-0.022,-0.024,-0.023,-0.025,-0.022,-0.02,-0.022,-0.022,-0.02,-0.022,-0.023
577,-0.024,-0.027,-0.025,-0.026,-0.023,-0.022,-0.024,-0.023,-0.021,-0.022,-0.024
578,-0.025,-0.028,-0.027,-0.026,-0.024,-0.023,-0.025,-0.023,-0.023,-0.024,-0.025
579,-0.022,-0.026,-0.027,-0.024,-0.023,-0.023,-0.024,-0.024,-0.023,-0.023,-0.025
580,-0.02,-0.024,-0.025,-0.023,-0.022,-0.021,-0.021,-0.022,-0.022,-0.021,-0.024
581,-0.02,-0.022,-0.024,-0.022,-0.021,-0.019,-0.02,-0.02,-0.02,-0.019,-0.022
582,-0.021,-0.024,-0.024,-0.021,-0.022,-0.02,-0.021,-0.02,-0.021,-0.02,-0.022
583,-0.022,-0.025,-0.025,-0.023,-0.023,-0.022,-0.023,-0.022,-0.022,-0.021,-0.025
584,-0.025,-0.026,-0.028,-0.027,-0.026,-0.026,-0.027,-0.025,-0.026,-0.024,-0.029
585,-0.029,-0.027,-0.029,-0.031,-0.029,-0.028,-0.03,-0.028,-0.028,-0.027,-0.031
586,-0.03,-0.026,-0.029,-0.031,-0.03,-0.027,-0.031,-0.029,-0.029,-0.026,-0.031
587,-0.029,-0.027,-0.03,-0.029,-0.028,-0.024,-0.029,-0.027,-0.026,-0.024,-0.028
588,-0.025,-0.026,-0.03,-0.026,-0.025,-0.021,-0.026,-0.022,-0.023,-0.021,-0.026
589,-0.021,-0.023,-0.027,-0.021,-0.019,-0.018,-0.021,-0.018,-0.019,-0.019,-0.022
590,-0.019,-0.02,-0.023,-0.019,-0.018,-0.018,-0.019,-0.016,-0.018,-0.018,-0.02
591,-0.017,-0.019,-0.02,-0.018,-0.018,-0.017,-0.018,-0.017,-0.018,-0.017,-0.019
592,-0.017,-0.018,-0.019,-0.018,-0.019,-0.017,-0.018,-0.016,-0.018,-0.017,-0.019
593,-0.016,-0.017,-0.019,-0.015,-0.019,-0.015,-0.016,-0.015,-0.017,-0.015,-0.018
594,-0.015,-0.015,-0.017,-0.014,-0.016,-0.012,-0.014,-0.013,-0.015,-0.013,-0.017
595,-0.015,-0.015,-0.017,-0.014,-0.015,-0.013,-0.015,-0.014,-0.014,-0.013,-0.016
596,-0.016,-0.017,-0.019,-0.016,-0.015,-0.014,-0.015,-0.014,-0.014,-0.015,-0.018
597,-0.017,-0.021,-0.022,-0.017,-0.017,-0.016,-0.018,-0.016,-0.015,-0.017,-0.019
598,-0.02,-0.024,-0.025,-0.02,-0.019,-0.018,-0.021,-0.019,-0.018,-0.019,-0.022
599,-0.02,-0.021,-0.023,-0.02,-0.02,-0.019,-0.021,-0.02,-0.019,-0.02,-0.022
600,-0.018,-0.016,-0.018,-0.019,-0.018,-0.018,-0.018,-0.018,-0.018,-0.019,-0.02
601,-0.016,-0.013,-0.015,-0.018,-0.016,-0.016,-0.015,-0.016,-0.017,-0.018,-0.018
602,-0.016,-0.013,-0.015,-0.02,-0.017,-0.015,-0.016,-0.015,-0.016,-0.018,-0.017
603,-0.013,-0.014,-0.014,-0.016,-0.015,-0.013,-0.014,-0.013,-0.015,-0.015,-0.016
604,-0.01,-0.012,-0.011,-0.01,-0.011,-0.009,-0.01,-0.009,-0.01,-0.01,-0.012
605,-0.01,-0.012,-0.011,-0.009,-0.01,-0.009,-0.01,-0.009,-0.01,-0.01,-0.012
606,-0.009,-0.012,-0.012,-0.011,-0.009,-0.008,-0.011,-0.008,-0.009,-0.01,-0.011
607,-0.006,-0.009,-0.011,-0.009,-0.006,-0.005,-0.008,-0.006,-0.006,-0.007,-0.008
608,-0.002,-0.005,-0.006,-0.005,-0.002,0.001,-0.001,-0.001,-0.001,-0.002,-0.004
609,0.003,0.001,0.0,0.001,0.005,0.006,0.005,0.003,0.004,0.003,0.001
610,0.002,-0.001,-0.002,0.002,0.003,0.005,0.003,0.003,0.004,0.004,0.0
611,-0.001,-0.005,-0.007,-0.001,-0.001,0.001,0.0,0.0,0.0,0.0,-0.003
612,-0.004,-0.007,-0.01,-0.005,-0.006,-0.003,-0.004,-0.003,-0.004,-0.003,-0.006
613,-0.006,-0.005,-0.01,-0.007,-0.006,-0.003,-0.006,-0.004,-0.004,-0.003,-0.005
614,-0.005,-0.003,-0.009,-0.007,-0.003,-0.002,-0.006,-0.002,-0.002,-0.001,-0.004
615,-0.005,-0.005,-0.008,-0.006,-0.003,-0.002,-0.006,-0.001,-0.001,0.001,-0.004
616,-0.003,-0.003,-0.004,-0.003,-0.001,0.0,-0.003,0.002,0.001,0.002,-0.002
617,-0.001,0.001,0.001,0.0,0.0,0.002,0.0,0.003,0.002,0.002,-0.001
618,0.0,0.001,0.003,0.001,0.0,0.002,0.0,0.002,0.002,-0.001,-0.002
619,0.001,0.0,0.002,0.0,0.0,0.002,0.0,0.001,0.001,-0.002,-0.001
620,0.005,0.003,0.006,0.004,0.005,0.006,0.004,0.005,0.006,0.004,0.005
621,0.009,0.009,0.009,0.006,0.01,0.011,0.01,0.011,0.011,0.009,0.01
622,0.007,0.011,0.008,0.005,0.008,0.009,0.008,0.01,0.009,0.007,0.008
623,0.0,0.004,-0.001,-0.002,0.001,0.003,0.0,0.003,0.002,0.0,0.0
624,-0.002,-0.003,-0.007,-0.003,-0.003,0.0,-0.003,-0.001,0.0,-0.003,-0.004
625,-0.002,-0.004,-0.008,-0.002,-0.002,0.001,-0.001,0.0,0.001,0.0,-0.002
626,-0.001,-0.005,-0.006,0.0,-0.001,0.002,0.001,0.001,0.001,0.003,0.0
627,-0.003,-0.005,-0.007,-0.001,-0.002,0.001,-0.001,0.001,0.0,0.003,-0.001
628,-0.002,-0.004,-0.004,0.0,-0.002,0.0,-0.001,0.001,-0.001,0.001,-0.003
629,-0.002,-0.001,-0.003,0.0,-0.003,-0.001,-0.002,-0.002,-0.002,-0.002,-0.005
630,-0.002,-0.002,-0.003,-0.001,-0.004,-0.002,-0.003,-0.004,-0.004,-0.005,-0.007
631,-0.003,-0.004,-0.005,-0.002,-0.005,-0.002,-0.003,-0.005,-0.004,-0.005,-0.006
632,-0.001,-0.003,-0.004,0.0,-0.001,0.001,0.0,0.0,0.0,0.0,-0.002
633,0.004,0.0,-0.001,0.004,0.003,0.004,0.004,0.005,0.005,0.005,0.003
634,0.006,0.001,0.001,0.006,0.005,0.005,0.005,0.007,0.007,0.006,0.005
635,0.008,0.004,0.004,0.008,0.007,0.008,0.007,0.009,0.008,0.009,0.007
636,0.011,0.008,0.008,0.011,0.011,0.012,0.011,0.013,0.011,0.011,0.01
637,0.012,0.01,0.009,0.012,0.012,0.015,0.014,0.014,0.013,0.012,0.013
638,0.007,0.005,0.005,0.007,0.007,0.01,0.009,0.009,0.009,0.009,0.007
639,0.002,0.001,-0.001,0.002,0.003,0.004,0.004,0.005,0.004,0.006,0.002
640,0.0,-0.003,-0.004,0.0,0.001,0.003,0.002,0.003,0.002,0.006,-0.001
641,0.0,-0.005,-0.006,0.001,0.002,0.002,0.002,0.003,0.002,0.004,-0.001
642,0.001,-0.005,-0.005,0.001,0.003,0.005,0.002,0.004,0.003,0.005,0.001
643,0.002,-0.002,-0.003,0.002,0.005,0.006,0.003,0.007,0.005,0.008,0.005
644,0.005,0.002,0.0,0.005,0.008,0.009,0.006,0.01,0.007,0.011,0.007
645,0.006,0.003,0.002,0.007,0.008,0.008,0.006,0.009,0.007,0.011,0.006
646,0.006,0.004,0.004,0.007,0.007,0.008,0.006,0.008,0.006,0.009,0.004
647,0.007,0.005,0.005,0.008,0.007,0.009,0.006,0.008,0.006,0.008,0.005
648,0.006,0.005,0.003,0.006,0.006,0.008,0.006,0.008,0.007,0.007,0.006
649,0.004,0.004,0.003,0.005,0.004,0.008,0.005,0.006,0.006,0.004,0.004
650,0.004,0.006,0.004,0.005,0.004,0.007,0.006,0.006,0.006,0.002,0.003
651,0.006,0.006,0.006,0.006,0.006,0.007,0.007,0.008,0.007,0.006,0.003
652,0.007,0.006,0.005,0.007,0.008,0.009,0.009,0.01,0.009,0.01,0.006
653,0.007,0.004,0.004,0.006,0.007,0.009,0.008,0.009,0.009,0.01,0.007
654,0.006,0.004,0.002,0.003,0.005,0.008,0.006,0.007,0.008,0.006,0.005
655,0.005,0.003,0.002,0.003,0.005,0.007,0.005,0.007,0.007,0.005,0.004
656,0.001,0.002,-0.002,0.001,0.003,0.005,0.002,0.006,0.005,0.005,0.002
657,-0.003,-0.001,-0.006,-0.004,0.001,0.002,-0.001,0.002,0.002,0.004,0.0
658,-0.006,-0.005,-0.008,-0.008,-0.002,-0.001,-0.003,-0.003,-0.002,0.002,-0.004
659,-0.003,-0.005,-0.005,-0.005,-0.002,0.0,-0.001,-0.002,-0.001,0.002,-0.004
660,0.001,-0.003,-0.002,0.0,0.001,0.002,0.002,0.002,0.002,0.003,-0.001
661,0.005,0.002,0.002,0.005,0.005,0.006,0.005,0.007,0.006,0.006,0.004
662,0.009,0.004,0.004,0.009,0.007,0.008,0.008,0.007,0.006,0.007,0.005
663,0.011,0.005,0.005,0.01,0.008,0.01,0.009,0.007,0.008,0.007,0.006
664,0.01,0.004,0.005,0.007,0.008,0.008,0.007,0.007,0.007,0.006,0.006
665,0.007,0.003,0.003,0.004,0.007,0.007,0.006,0.007,0.006,0.006,0.005
666,0.004,0.002,0.0,0.003,0.003,0.004,0.002,0.004,0.003,0.004,0.002
667,0.0,-0.001,-0.003,0.002,-0.001,0.0,-0.001,0.002,0.0,0.003,-0.002
668,0.001,-0.001,-0.002,0.002,-0.001,0.0,-0.001,0.001,-0.001,0.001,-0.003
669,0.002,0.003,0.0,0.002,0.0,0.002,0.0,0.0,0.001,0.0,-0.002
670,0.002,0.003,0.002,0.002,0.002,0.003,0.0,0.001,0.002,0.0,-0.001
671,0.001,0.002,0.0,0.001,0.004,0.004,0.002,0.003,0.003,0.003,0.001
672,0.002,0.002,-0.001,0.001,0.006,0.006,0.004,0.004,0.002,0.004,0.001
673,0.005,0.004,0.001,0.003,0.007,0.008,0.005,0.005,0.004,0.005,0.004
674,0.006,0.005,0.004,0.005,0.007,0.008,0.005,0.005,0.004,0.005,0.003
675,0.005,0.003,0.004,0.004,0.005,0.007,0.003,0.005,0.005,0.004,0.002
676,0.004,0.003,0.003,0.003,0.005,0.006,0.004,0.007,0.005,0.005,0.003
677,0.004,0.003,0.002,0.003,0.005,0.005,0.005,0.006,0.004,0.005,0.003
678,0.003,0.004,0.001,0.003,0.004,0.002,0.003,0.003,0.002,0.003,0.001
679,0.002,0.003,-0.001,0.002,0.002,0.0,0.0,0.0,0.0,0.0,-0.003
680,0.001,0.003,-0.001,-0.001,0.0,0.001,0.0,0.0,-0.001,0.0,-0.003
681,0.001,0.002,-0.001,-0.003,0.0,0.003,0.001,0.001,0.0,0.0,-0.002
682,-0.001,0.0,-0.001,-0.003,-0.001,0.002,-0.001,-0.001,0.0,0.001,-0.003
683,0.001,0.001,-0.001,-0.001,0.002,0.002,0.001,0.002,0.002,0.004,-0.001
684,0.003,0.004,0.001,0.002,0.006,0.004,0.003,0.004,0.005,0.006,0.002
685,0.006,0.008,0.003,0.003,0.008,0.008,0.007,0.007,0.007,0.007,0.005
686,0.007,0.008,0.006,0.006,0.009,0.009,0.008,0.008,0.008,0.009,0.006
687,0.01,0.009,0.01,0.009,0.01,0.011,0.01,0.01,0.01,0.011,0.007
688,0.011,0.011,0.011,0.01,0.008,0.01,0.008,0.009,0.009,0.009,0.005
689,0.006,0.01,0.007,0.005,0.003,0.005,0.004,0.003,0.004,0.002,-0.001
690,-0.002,0.003,-0.002,-0.001,-0.002,0.0,-0.002,-0.002,-0.002,-0.003,-0.005
691,-0.005,-0.002,-0.007,-0.004,-0.004,-0.003,-0.005,-0.004,-0.004,-0.004,-0.007
692,-0.003,-0.004,-0.008,-0.003,-0.002,-0.002,-0.004,-0.002,-0.001,-0.002,-0.004
693,0.001,0.001,-0.003,0.001,0.004,0.003,0.002,0.005,0.006,0.004,0.003
694,0.006,0.007,0.002,0.005,0.008,0.01,0.009,0.01,0.01,0.009,0.007
695,0.008,0.009,0.003,0.008,0.009,0.01,0.011,0.01,0.008,0.01,0.008
696,0.006,0.004,0.002,0.007,0.007,0.008,0.008,0.007,0.006,0.006,0.005
697,0.005,0.003,0.002,0.006,0.006,0.008,0.005,0.005,0.005,0.005,0.005
698,0.008,0.007,0.008,0.009,0.01,0.012,0.009,0.01,0.01,0.009,0.009
699,0.011,0.013,0.012,0.012,0.012,0.016,0.012,0.015,0.013,0.012,0.012
700,0.011,0.014,0.014,0.013,0.012,0.014,0.012,0.014,0.012,0.012,0.01
701,0.007,0.01,0.009,0.008,0.007,0.007,0.007,0.008,0.006,0.008,0.004
702,0.004,0.006,0.005,0.005,0.004,0.003,0.004,0.004,0.003,0.004,0.001
703,0.0,0.001,0.001,0.001,0.001,0.0,0.001,0.001,-0.001,0.002,-0.001
704,-0.003,-0.003,-0.004,-0.004,-0.005,-0.003,-0.004,-0.003,-0.005,-0.001,-0.005
705,-0.005,-0.006,-0.008,-0.007,-0.008,-0.005,-0.008,-0.006,-0.007,-0.004,-0.008
706,-0.002,-0.005,-0.007,-0.004,-0.006,-0.003,-0.005,-0.004,-0.003,-0.002,-0.005
707,0.002,-0.003,-0.003,0.001,-0.001,0.001,-0.001,0.001,0.0,0.001,0.0
708,0.001,-0.007,-0.007,-0.002,-0.001,-0.001,-0.003,-0.001,-0.002,0.0,-0.003
709,-0.005,-0.011,-0.01,-0.007,-0.005,-0.005,-0.007,-0.004,-0.006,-0.004,-0.008
710,-0.006,-0.01,-0.01,-0.009,-0.006,-0.006,-0.008,-0.006,-0.005,-0.004,-0.009
711,-0.002,-0.003,-0.005,-0.004,0.0,-0.001,-0.004,-0.001,0.0,0.0,-0.004
712,-0.001,0.0,-0.004,-0.004,0.003,0.002,-0.001,0.001,0.003,0.002,0.0
713,-0.002,-0.002,-0.006,-0.005,0.002,0.002,-0.001,0.002,0.003,0.002,-0.001
714,-0.001,-0.002,-0.006,-0.001,0.001,0.002,0.002,0.003,0.003,0.002,-0.001
715,0.002,-0.002,-0.003,0.004,0.002,0.003,0.003,0.005,0.004,0.002,0.0
716,0.002,-0.004,-0.003,0.002,-0.001,0.001,0.001,0.002,0.001,0.0,-0.002
717,0.001,-0.004,-0.003,0.0,-0.002,0.0,-0.002,-0.001,-0.001,0.0,-0.003
718,-0.001,-0.002,-0.005,-0.001,-0.003,-0.001,-0.004,-0.001,-0.001,0.0,-0.005
719,-0.003,0.0,-0.006,-0.003,-0.002,-0.001,-0.003,0.0,-0.002,0.0,-0.004
720,-0.005,-0.002,-0.007,-0.006,-0.004,-0.005,-0.004,-0.003,-0.005,-0.003,-0.006
721,-0.001,0.0,-0.003,-0.001,-0.004,-0.003,-0.001,-0.001,-0.003,-0.001,-0.003
722,0.004,0.001,0.0,0.005,0.0,0.002,0.003,0.002,0.001,0.003,0.002
723,0.005,0.001,0.002,0.006,0.002,0.004,0.004,0.004,0.003,0.004,0.002
724,-0.002,-0.003,-0.003,-0.002,-0.002,-0.001,-0.002,-0.001,-0.002,-0.003,-0.003
725,-0.005,-0.006,-0.008,-0.006,-0.005,-0.004,-0.006,-0.004,-0.005,-0.006,-0.007
726,-0.005,-0.006,-0.01,-0.005,-0.004,-0.004,-0.006,-0.005,-0.004,-0.006,-0.008
727,0.0,-0.002,-0.006,0.001,0.001,0.002,0.0,0.001,0.002,0.0,-0.002
728,0.0,-0.001,-0.002,0.001,0.002,0.004,0.001,0.003,0.004,0.002,-0.001
729,-0.001,-0.001,-0.002,-0.002,0.0,0.003,0.0,0.002,0.002,0.004,-0.001
730,-0.001,0.0,-0.004,-0.003,-0.002,0.001,-0.001,0.001,0.0,0.001,-0.002
731,0.004,0.003,-0.002,0.004,0.002,0.005,0.003,0.005,0.003,0.002,0.001
732,0.008,0.004,0.003,0.01,0.007,0.01,0.008,0.008,0.007,0.004,0.005
733,0.007,0.003,0.005,0.008,0.007,0.009,0.006,0.007,0.005,0.005,0.004
734,-0.003,-0.005,-0.003,-0.004,-0.002,-0.002,-0.003,-0.003,-0.003,-0.002,-0.004
735,-0.011,-0.012,-0.012,-0.01,-0.009,-0.008,-0.01,-0.008,-0.008,-0.007,-0.011
736,-0.013,-0.015,-0.017,-0.01,-0.009,-0.009,-0.011,-0.009,-0.008,-0.008,-0.012
737,-0.01,-0.013,-0.016,-0.008,-0.006,-0.006,-0.007,-0.006,-0.006,-0.004,-0.009
738,-0.008,-0.01,-0.015,-0.009,-0.006,-0.007,-0.007,-0.006,-0.005,-0.004,-0.01
739,-0.006,-0.004,-0.009,-0.007,-0.005,-0.005,-0.007,-0.004,-0.005,-0.005,-0.009
740,-0.003,0.001,-0.006,-0.005,-0.002,-0.004,-0.006,-0.004,-0.005,-0.006,-0.006
741,-0.004,0.001,-0.006,-0.004,-0.001,-0.002,-0.005,-0.004,-0.004,-0.006,-0.006
742,-0.001,-0.001,-0.004,-0.001,0.0,0.0,-0.003,-0.001,-0.001,-0.004,-0.004
743,-0.001,-0.002,-0.003,-0.001,-0.001,0.002,0.0,0.001,-0.001,-0.003,-0.004
744,-0.002,-0.002,-0.003,-0.001,-0.002,0.001,-0.001,0.001,0.0,-0.001,-0.004
745,-0.003,-0.003,-0.004,-0.001,-0.003,0.0,-0.003,0.001,-0.001,-0.001,-0.004
746,-0.004,-0.006,-0.004,-0.001,-0.003,-0.002,-0.005,-0.002,-0.003,-0.003,-0.003
747,-0.009,-0.011,-0.009,-0.006,-0.006,-0.005,-0.008,-0.008,-0.005,-0.007,-0.008
