,0,1,2,3,4
795,0.012,0.002,0.001,0.003,0.002
796,0.015,0.008,0.004,0.009,0.007
797,0.02,0.014,0.009,0.013,0.012
798,0.018,0.016,0.013,0.013,0.014
799,0.022,0.018,0.016,0.015,0.018
800,0.022,0.021,0.021,0.02,0.022
801,0.029,0.019,0.019,0.02,0.021
802,0.027,0.015,0.014,0.015,0.015
803,0.017,0.007,0.006,0.006,0.007
804,0.005,0.004,0.004,0.001,0.004
805,0.008,0.006,0.007,0.004,0.007
806,0.011,0.012,0.009,0.01,0.011
807,0.007,0.009,0.006,0.009,0.011
808,-0.001,0.006,0.004,0.007,0.009
809,0.008,0.013,0.011,0.011,0.013
810,0.015,0.019,0.018,0.017,0.016
811,0.011,0.015,0.015,0.014,0.012
812,0.007,0.008,0.008,0.007,0.006
813,0.014,0.006,0.002,0.004,0.003
814,0.025,0.008,0.005,0.008,0.006
815,0.023,0.007,0.005,0.007,0.003
816,0.015,0.009,0.006,0.009,0.003
817,0.012,0.009,0.009,0.009,0.005
818,0.013,0.01,0.014,0.012,0.01
819,0.011,0.014,0.016,0.013,0.011
820,0.009,0.013,0.016,0.013,0.011
821,0.012,0.013,0.016,0.012,0.012
822,0.01,0.015,0.018,0.014,0.015
823,0.017,0.023,0.024,0.023,0.022
824,0.018,0.022,0.023,0.022,0.022
825,0.008,0.011,0.011,0.01,0.009
826,-0.006,-0.005,-0.006,-0.006,-0.008
827,0.002,-0.006,-0.004,-0.006,-0.007
828,0.016,0.003,0.006,0.004,0.0
829,0.017,0.006,0.009,0.007,0.005
830,-0.002,-0.006,-0.004,-0.004,-0.005
831,-0.009,-0.013,-0.011,-0.013,-0.012
832,-0.007,-0.016,-0.013,-0.016,-0.014
833,0.004,-0.007,-0.007,-0.009,-0.007
834,0.008,0.002,-0.001,-0.003,-0.001
835,0.01,0.003,0.0,0.0,0.0
836,0.009,-0.004,-0.004,-0.005,-0.007
837,0.001,-0.009,-0.01,-0.009,-0.012
838,-0.002,-0.009,-0.011,-0.011,-0.012
839,-0.003,-0.009,-0.011,-0.011,-0.011
840,0.007,-0.002,-0.004,-0.009,-0.002
