Baseline 100%T,,Baseline 100%T,,EAB_c1_rep1_1,,EAB_c1_rep1_2,,EAB_c1_rep1_3,,EAB_c1_rep1_4,,EAB_c2_rep1_1,,EAB_c2_rep1_2,,EAB_c3_rep1_1,,EAB_c3_rep1_2,,EAB_c4_rep1_1,,EAB_c4_rep1_2,,
516,0.03677008301,516,0.03522292897,516,0.0002345643152,516,0.0005702797207,516,0.0004097869387,516,0.0006972543779,516,9.905100887E-5,516,-3.261509482E-5,516,0.0003998374741,516,0.000632284733,516,0.00170999812,516,0.001860703225,
515,0.03681876883,515,0.0353669934,515,8.136722317E-5,515,0.0001426551171,515,0.0006407100591,515,0.0005777188344,515,0.0001270669163,515,-0.000132464178,515,0.0003741097753,515,0.0002589886717,515,0.001476324047,515,0.001822671038,
514,0.03668729216,514,0.03530665115,514,0.0003082300245,514,0.0005750490236,514,0.0006492910325,514,0.0005499589606,514,0.0001472384611,514,-0.0001623264543,514,0.0007787523209,514,0.0004437309108,514,0.001862626988,514,0.002042643027,
513,0.03669836,513,0.0352338478,513,0.0004756821145,513,0.0009358794196,513,0.0009171498241,513,0.0009460487054,513,8.765873645E-5,513,0.0003164417867,513,0.0008139959536,513,0.000650068745,513,0.001907500555,513,0.002201034687,
512,0.03694625944,512,0.03531299531,512,0.0004280023568,512,0.0006273593171,512,0.0007609630702,512,0.0008177824202,512,0.0002048062888,512,0.0001993936021,512,0.0009990003891,512,0.0006095502758,512,0.002153425245,512,0.002304102294,
511,0.03691886365,511,0.03544392064,511,0.0005497775273,511,0.0007590182358,511,0.0007276165998,511,0.0008043224807,511,0.0002226245997,511,1.887128019E-5,511,0.0004817979352,511,0.0006195046008,511,0.002031615935,511,0.002402847167,
510,0.03727915883,510,0.03553200886,510,0.0001890863787,510,0.0006797017413,510,0.0009463599999,510,0.0006663757376,510,3.471447053E-5,510,0.0002551293583,510,0.0005346671678,510,0.0006063618348,510,0.002069770359,510,0.002504244447,
509,0.03734110668,509,0.03566901013,509,0.0004857628956,509,0.0009264366818,509,0.0007270980277,509,0.0007344101323,509,7.738004933E-5,509,0.0001282580197,509,0.0005251294933,509,0.000530935009,509,0.002497553127,509,0.002230877755,
508,0.03738889471,508,0.03565560654,508,0.0006916021812,508,0.0007567881257,508,0.0009314433555,508,0.0009486689232,508,1.154529491E-5,508,0.0002133786766,508,0.0005724310759,508,0.0007245310117,508,0.002669784706,508,0.002732845489,
507,0.03711976856,507,0.03592526168,507,7.070033462E-5,507,0.0007430448313,507,0.0004870068224,507,0.0004655238008,507,-0.0002682510822,507,0.0001341359166,507,0.0004411914852,507,0.0006930800737,507,0.002334368881,507,0.002449416788,
506,0.0375973843,506,0.03583976254,506,0.0004882248177,506,0.0008524066652,506,0.0007938452763,506,0.0008229953237,506,2.894147656E-5,506,0.0002549221681,506,0.0008604212198,506,0.0007689759368,506,0.002611498581,506,0.002786797239,
505,0.03764856234,505,0.03585941344,505,0.0002715769224,505,0.0007806713693,505,0.0009342191042,505,0.0005760340136,505,0.0001279990829,505,0.0001100034133,505,0.0007428374374,505,0.0007473752485,505,0.002807978541,505,0.003227857174,
504,0.03770494461,504,0.03625285253,504,-2.629934716E-5,504,0.0003397049441,504,0.0004694367817,504,0.0006307293661,504,0.0002186620404,504,-0.0002566094336,504,0.0006571462727,504,0.0006453504902,504,0.002330282936,504,0.002750429325,
503,0.03783416003,503,0.03587364033,503,0.0002638063452,503,0.0008036482031,503,0.001011350658,503,0.0008132438525,503,0.0005889943568,503,0.0002484987199,503,0.001065166667,503,0.001160178334,503,0.003245122032,503,0.003204777837,
502,0.03795767948,502,0.03637598082,502,-0.0001189038594,502,0.0005505550653,502,0.0006290184101,502,0.0006333476049,502,9.874030366E-5,502,-2.961253813E-5,502,0.0005096312379,502,0.0004995758063,502,0.002623113338,502,0.003067396116,
501,0.03796567768,501,0.03661842644,501,5.325070015E-5,501,0.0002471518819,501,0.0002907967719,501,0.0005212419201,501,-0.0001639307739,501,0.0001456588798,501,0.0003587982501,501,0.0003311300825,501,0.002255284693,501,0.002607149538,
500,0.03838079423,500,0.03675734997,500,-3.913781984E-5,500,0.000490634935,500,0.0006196601316,500,0.0005856246571,500,-0.0004170814645,500,-0.0001273920498,500,0.0002676916192,500,0.0003768042661,500,0.002651657211,500,0.002590040211,
499,0.03806744516,499,0.03678231314,499,0.0002385529369,499,0.0005537430989,499,0.0004484988167,499,0.0003723739355,499,-0.0002203889744,499,4.113475006E-5,499,0.0004532408784,499,0.0005116008688,499,0.002869000891,499,0.002785442397,
498,0.0384847559,498,0.03667289764,498,8.781408542E-5,498,0.0006057656137,498,0.0006618128391,498,0.0007406592485,498,-4.234737935E-5,498,9.053266695E-5,498,0.0005127930199,498,0.00079872075,498,0.003178648883,498,0.003174867714,
497,0.03819075227,497,0.03677926958,497,0.0002921955311,497,0.0003991897102,497,0.0006605165545,497,0.0006384546286,497,7.637032104E-5,497,0.0001544631523,497,0.0006532575353,497,0.0003997079039,497,0.00297295698,497,0.003324725665,
496,0.03839504346,496,0.03698242083,496,-0.0002059516992,496,0.0006061026361,496,0.0005293540307,496,0.0006245336263,496,-8.779633208E-5,496,0.0001701300207,496,0.0004593304766,496,0.0005397989298,496,0.003168088151,496,0.003186263144,
495,0.03844032064,495,0.03678560629,495,0.0004203066928,495,0.0009496287676,495,0.0006863908493,495,0.0007161818794,495,0.0003025311162,495,0.0001857456518,495,0.0009079928277,495,0.0009781147819,495,0.003394169267,495,0.003437140025,
494,0.03873639181,494,0.03720673174,494,-0.0002547984768,494,0.0005394878681,494,0.0004192443448,494,0.0006240411312,494,-0.0001928076526,494,-3.515172284E-5,494,0.0006837203982,494,0.0006355770747,494,0.003372881096,494,0.003238575766,
493,0.03880791366,493,0.03718112782,493,0.0001525210246,493,0.0006386620225,493,0.0005512289936,493,0.0007768851938,493,4.442259524E-5,493,0.0001239338162,493,0.000589331321,493,0.0008659978048,493,0.003583773738,493,0.00327201141,
492,0.0386374034,492,0.0374270156,492,0.0001153631965,492,0.0005038260133,492,0.0004186224833,492,0.0003419069981,492,-2.899131687E-5,492,-0.0001471626747,492,0.0005103568546,492,0.0008555190871,492,0.003437635954,492,0.003645845223,
491,0.03901425377,491,0.0374801755,491,-0.0001895474561,491,0.0006052731187,491,0.0004783253826,491,0.0003604563244,491,-5.306299499E-5,491,-0.0002831519523,491,0.0008323320653,491,0.0002984383027,491,0.003601783421,491,0.003437896725,
490,0.03931226954,490,0.03742323443,490,-9.675096953E-5,490,0.0006050398224,490,0.0005869207089,490,0.0005727162352,490,-0.0001612396445,490,6.119874161E-5,490,0.0008291678969,490,0.0006978247548,490,0.003822763218,490,0.003634986002,
489,0.03924284875,489,0.03781006858,489,-0.0001331370149,489,0.0004341693129,489,0.0002960551647,489,0.0001816280419,489,-0.0001365011412,489,-0.000178317714,489,0.0005595749244,489,0.0005047589657,489,0.003676518798,489,0.003839215962,
488,0.03947402909,488,0.03753720969,488,0.0001100551963,488,0.0007428114768,488,0.0005427276483,488,0.0008768917178,488,0.0003289280867,488,0.000349057198,488,0.001130408724,488,0.0009553621639,488,0.004115478601,488,0.00411391072,
487,0.03914295509,487,0.03780151531,487,6.065506022E-5,487,0.0007005730877,487,0.000460859359,487,0.0005764487432,487,0.0003667777928,487,0.0001547221036,487,0.0008708481328,487,0.0008130104397,487,0.003640989773,487,0.003669887781,
486,0.03960550204,486,0.03782176226,486,0.000268624106,486,0.0009831220377,486,0.0009940448217,486,0.0007691055653,486,0.0003635134199,486,0.0003696795029,486,0.001168328337,486,0.0009623668157,486,0.003915715963,486,0.004089320544,
485,0.03957269341,485,0.03831134737,485,0.0001155444479,485,0.000467493257,485,0.000370171736,485,0.0005332416622,485,-0.0001583932317,485,4.219433322E-6,485,0.000689087261,485,0.000650068745,485,0.003762859851,485,0.003550705733,
484,0.03979659081,484,0.03830891848,484,0.0002198533912,484,0.0002794771572,484,0.0005329047563,484,0.0003818564292,484,-0.0003289378365,484,-6.937384114E-6,484,0.0008536775713,484,0.0005919234827,484,0.003592439229,484,0.004122978542,
483,0.03975077718,483,0.03829297051,483,0.000245546049,483,0.0006455060211,483,0.0004780403106,483,0.0004668972397,483,-2.790417784E-5,483,2.117523763E-5,483,0.0009672182496,483,0.0007725026808,483,0.004142839927,483,0.003978722729,
482,0.03970346227,482,0.03830122575,482,0.0002093903022,482,0.0008109356859,482,0.0005279026227,482,0.0007362252218,482,0.0001665563614,482,0.000488069345,482,0.0009153080173,482,0.0009169682162,482,0.003996252548,482,0.004134163726,
481,0.03994331881,481,0.0386614278,481,0.000184891047,481,0.0003753274796,481,0.0007005212246,481,0.0005781594664,481,-0.000132619447,481,-8.163667371E-5,481,0.0008129326161,481,0.0002647647052,481,0.00352883595,481,0.003956831526,
480,0.04012796655,480,0.03836908564,480,0.0004002520291,480,0.0005703056813,480,0.0004088282585,480,0.0008234361885,480,0.0002333470184,480,0.0006750350003,480,0.001096021733,480,0.001108582481,480,0.004439772572,480,0.004480675794,
479,0.03999375179,479,0.03869725019,479,3.862358062E-5,479,0.0004677005636,479,0.0003213896416,479,0.0003688763536,479,8.504373545E-5,479,0.000274400285,479,0.00112231134,479,0.0004977876088,479,0.003952912986,479,0.00415870361,
478,0.04027537256,478,0.03865865618,478,0.0003846286854,478,0.0005141407019,478,0.0009408602491,478,0.0005578901619,478,4.235150845E-5,478,0.0002280375775,478,0.001048247912,478,0.001281977282,478,0.004161761608,478,0.004381457344,
477,0.04007555917,477,0.0389309451,477,-0.0002092635114,477,0.0005366110126,477,0.0002834143816,477,0.0004156945506,477,0.0001879469055,477,-7.78062531E-5,477,0.001131005702,477,0.0008577756234,477,0.004074661527,477,0.00422665989,
476,0.04028082639,476,0.0388359651,476,9.933581896E-5,476,0.0006012033555,476,0.0005994925159,476,0.0006386101595,476,0.0004759671574,476,0.0001453481527,476,0.001236597192,476,0.0009820064297,476,0.004610839766,476,0.004335752223,
475,0.04059083015,475,0.03910819814,475,0.000109951623,475,0.0004737903655,475,0.0004349985102,475,0.0006166012026,475,-0.0001728838542,475,-2.697234049E-5,475,0.0009675814654,475,0.001016254537,475,0.004491765518,475,0.00437889481,
474,0.04071724042,474,0.03909885138,474,0.0001089418147,474,0.0004978912766,474,0.0005308053805,474,0.0004443787038,474,0.0002014913334,474,2.873437552E-5,474,0.001127865282,474,0.0009957571747,474,0.004578086082,474,0.004692421295,
473,0.04076673836,473,0.03916751593,473,-0.0001184897992,473,0.0005395656335,473,0.0005704871146,473,0.0006030179211,473,0.0006739720702,473,0.0004538368667,473,0.001165343449,473,0.000989945489,473,0.004437000491,473,0.004500057083,
472,0.04078252241,472,0.03927928582,472,-0.0003001734731,472,0.0005803367821,472,0.0005045257276,472,0.0005360926152,472,0.0003075824352,472,0.000335404533,472,0.001065374236,472,0.001035948517,472,0.00475135399,472,0.004670205992,
471,0.04105057195,471,0.03957312182,471,5.195624544E-5,471,0.0004047344555,471,0.000135663664,471,0.0001576223731,471,4.201495904E-5,471,9.50895701E-5,471,0.000952975417,471,0.0008044262067,471,0.0047185109,471,0.004676564597,
470,0.04110480472,470,0.03940730169,470,0.0003530727699,470,0.0009582158527,470,0.0005049144384,470,0.000574634294,470,0.0001713471429,470,-5.886070358E-5,470,0.001137338346,470,0.0009087192011,470,0.004991196562,470,0.004955533426,
469,0.04103702679,469,0.03939856961,469,0.0005129225901,469,0.0008011844475,469,0.0004579052329,469,0.0008410465089,469,0.0003410779755,469,0.0005824104301,469,0.001366467448,469,0.001052737003,469,0.005008871667,469,0.004659687635,
468,0.04151692614,468,0.03957708925,468,7.367771468E-5,468,0.0005885537248,468,0.0005414576735,468,0.000994200469,468,0.0001023651785,468,0.0003732548212,468,0.001337332884,468,0.0008690065588,468,0.005214272998,468,0.005179010797,
467,0.04139056429,467,0.03972068056,467,0.0002531090868,467,0.0007649565232,467,0.0006742572295,467,0.0005571644288,467,0.0004491725413,467,0.0004822384799,467,0.001200280967,467,0.001261960599,467,0.005021126941,467,0.005042417441,
466,0.04152404517,466,0.03970468044,466,6.169064727E-5,466,0.0006391286734,466,0.0006206451799,466,0.0007839907194,466,0.0002694011491,466,0.0003340833355,466,0.001148913871,466,0.001322298893,466,0.005094063934,466,0.005145978183,
465,0.04149154574,465,0.04005205259,465,-0.0002765811514,465,0.0004392999108,465,0.000362373481,465,0.0002576418046,465,0.0001602119155,465,-9.804497677E-5,465,0.0009506664937,465,0.0009600578342,465,0.005032204092,465,0.005122927949,
464,0.04151735082,464,0.03999117017,464,0.000109951623,464,0.0004857628956,464,0.0007943898672,464,0.0007926264079,464,0.000290434109,464,0.0002406508574,464,0.001235818374,464,0.001050842809,464,0.005542167928,464,0.005293740425,
463,0.04179645702,463,0.04009577259,463,0.0001949133002,463,0.0007691055653,463,0.0007233641809,463,0.0004882766516,463,0.0002900455729,463,0.0004381597682,463,0.001111177611,463,0.001047651167,463,0.005444986746,463,0.005337424111,
462,0.04211422056,462,0.04023762792,462,-0.0001013058645,462,0.0005676359287,462,0.0004558321671,462,0.0004070404393,462,0.0003836182295,462,0.0002871444158,462,0.0009913205868,462,0.0009608102264,462,0.005587554071,462,0.005550216883,
461,0.04206142947,461,0.04054387659,461,-0.0001796114811,461,0.0001598234812,461,0.0001549033768,461,0.0001998856605,461,-0.0001592730405,461,0.0002386047272,461,0.0008675021818,461,0.0008335250895,461,0.005517496727,461,0.005399432033,
460,0.04238643125,460,0.0402283147,460,0.0001175123107,460,0.0006376510137,460,0.0008413836476,460,0.0007508239942,460,0.0003825041349,460,0.0002713956055,460,0.001205680193,460,0.001240906538,460,0.005711047444,460,0.006002860144,
459,0.04229097813,459,0.04068528488,459,-0.0001624817087,459,0.0002445618156,459,0.0003245241824,459,0.0003444976464,459,0.0002389673318,459,8.76846243E-5,459,0.000955180556,459,0.0007272795192,459,0.00565187959,459,0.005654580891,
458,0.0424778536,458,0.04077973589,458,-0.0003266615677,458,0.0002789332066,458,6.140585901E-5,458,0.0005424944102,458,0.0001821977785,458,0.0003933600674,458,0.0009243354434,458,0.001487441128,458,0.006250668783,458,0.006242738105,
457,0.04243483767,457,0.04067883268,457,0.0001573893242,457,0.0005559721612,457,0.0004220427363,457,0.0005523953005,457,0.0006824240554,457,0.0007448340766,457,0.001237220247,457,0.001436949125,457,0.006318822037,457,0.006335658487,
456,0.0426216349,456,0.04126629233,456,-0.0003946334473,456,0.0004725205654,456,0.0001672814542,456,0.0001430694247,456,0.00018346672,456,-0.000168329716,456,0.0008504614234,456,0.0007357325521,456,0.006005957257,456,0.006076486781,
455,0.04272473231,455,0.04119567201,455,-0.0001915139292,455,0.0004363459302,455,0.0005037482479,455,0.0005542614963,455,0.0001435096347,455,3.427437332E-5,455,0.001043136115,455,0.001108452678,455,0.006146687083,455,0.00632512616,
454,0.04273521528,454,0.04123165086,454,-9.033263632E-5,454,0.0002116693649,454,0.0002100377606,454,0.0003863904858,454,-1.242508733E-5,454,0.000251011108,454,0.001090831589,454,0.001187354326,454,0.006137865596,454,0.006390716415,
453,0.04296603426,453,0.04142228514,453,-8.924565191E-5,453,0.0002165901242,453,0.0003453525424,453,0.0003440831206,453,0.0001811878028,453,0.0001755941339,453,0.001179930754,453,0.001124491333,453,0.006223962177,453,0.006604840979,
452,0.0431000255,452,0.04131440446,452,0.0004097351339,452,0.0007191896439,452,0.0004530594742,452,0.0001655464293,452,0.0001092007442,452,0.0004391703405,452,0.001298671472,452,0.001305473968,452,0.007017069962,452,0.006902568042,
451,0.04314974323,451,0.0415372625,451,-0.0001076205226,451,0.0002186879428,451,0.0006078653387,451,0.0003834109521,451,4.090002221E-6,451,0.0001170980177,451,0.001191014191,451,0.0009676852496,451,0.006765457802,451,0.006655096542,
450,0.04301353171,450,0.04156141728,450,2.360864528E-5,450,0.000684964878,450,0.000286341412,450,0.0005602747551,450,0.0002072925272,450,0.0003897327697,450,0.001106558135,450,0.00125824823,450,0.006828906015,450,0.006847366225,
449,0.04336482286,449,0.04174997658,449,-0.0001061195071,449,0.0004877583415,449,0.0005163954338,449,0.0005887610605,449,0.0001148971278,449,0.0001347314828,449,0.001104507945,449,0.001155428588,449,0.007350963075,449,0.007009046152,
448,0.04330898821,448,0.04141790047,448,0.0002884654677,448,0.001120676287,448,0.001024349942,448,0.0007135631167,448,0.0006245854893,448,0.0005754637532,448,0.001699966844,448,0.001523443614,448,0.007651625667,448,0.007994786836,
447,0.04323266074,447,0.04212203249,447,-0.0004986397689,447,0.0001377610897,447,-1.511714254E-5,447,4.009921759E-5,447,0.0003158200707,447,-9.4318224E-5,447,0.001009742031,447,0.0009350752225,447,0.007131996565,447,0.007176812738,
446,0.0435690172,446,0.04207588732,446,-0.0001474732126,446,0.0002904859139,446,0.0004961289815,446,0.0005180541193,446,8.009857265E-5,446,3.823525913E-5,446,0.00125134259,446,0.001201890409,446,0.007563638501,446,0.007677550893,
445,0.04346714914,445,0.04172256216,445,0.0003719594097,445,0.000872015371,445,0.0007477641921,445,0.001235974138,445,0.0006567055825,445,0.0005046552978,445,0.001800575992,445,0.001490895753,445,0.008055144921,445,0.008083678782,
444,0.04349513352,444,0.04197936133,444,0.000200015158,444,0.0009276559576,444,0.0003631766303,444,0.0005830844166,444,0.0004049676354,444,0.0002344866225,444,0.001624375698,444,0.001531548565,444,0.00849066209,444,0.008224819787,
443,0.04365072772,443,0.04190380499,443,1.423751564E-5,443,0.0008304387447,443,0.0008680468891,443,0.0008922993438,443,0.000431008084,443,0.0004122225218,443,0.00159000163,443,0.001649761805,443,0.008575563319,443,0.008389282972,
442,0.043880146,442,0.042303361,442,0.0001331001549,442,0.0003828409535,442,0.0003833073133,442,0.0006020587753,442,0.0002557768894,442,0.0001157515871,442,0.001573062385,442,0.001352730789,442,0.008353445679,442,0.008289273828,
441,0.0438381359,441,0.04237581417,441,-0.000183337499,441,0.0005879575037,441,0.0005454231868,441,0.0002572014637,441,0.0003008473723,441,0.0003145766386,441,0.001594626228,441,0.001210118993,441,0.008675375022,441,0.008654750884,
440,0.04391459748,440,0.04228678346,440,0.0001992900216,440,0.0006533612031,440,0.0009064883343,440,0.0008015734493,440,0.000644806074,440,0.0006383768632,440,0.001682841335,440,0.001538770273,440,0.008906112984,440,0.009114449844,
439,0.0444573015,439,0.04237730056,439,0.0002545595344,439,0.0005560499267,439,0.0006124017527,439,0.0004147876753,439,0.0004252298095,439,0.0003637206974,439,0.001855035895,439,0.001557085081,439,0.009076279588,439,0.009047072381,
438,0.04415822402,438,0.04288430884,438,-0.0001511477458,438,0.0003980756155,438,0.0003167785471,438,0.0003131777921,438,-9.422390576E-6,438,8.193682152E-5,438,0.001233430114,438,0.001111852471,438,0.008913009427,438,0.009176232852,
437,0.04474840313,437,0.04249572381,437,8.07717297E-5,437,0.0006419803249,437,0.0009537536534,437,0.001078219502,437,0.0008238511509,437,0.0004919306957,437,0.002013463061,437,0.002257106127,437,0.009819619358,437,0.009768891148,
436,0.04468177631,436,0.04282416776,436,7.662922872E-5,436,0.0007947011036,436,0.0007114369655,436,0.0009234275203,436,0.0005454490893,436,0.0005933232023,436,0.001754258061,436,0.001778819948,436,0.009451388381,436,0.00982809253,
435,0.04506026208,435,0.04303762689,435,0.0002048321912,435,0.0006030956865,435,0.0008326432435,435,0.0005959931295,435,0.0006161864731,435,0.0004257221299,435,0.001639368129,435,0.001737572369,435,0.009667954408,435,0.009482051246,
434,0.0448429659,434,0.04341748357,434,3.259165533E-5,434,0.0002678729361,434,0.0006288887816,434,0.0005232893745,434,3.670785372E-5,434,0.0003337724775,434,0.001475960365,434,0.001332710963,434,0.009533593431,434,0.009375388734,
433,0.04510230571,433,0.04340749979,433,0.0001159069434,433,0.0004693849769,433,0.0004439382174,433,0.0004388852976,433,0.0005239890888,433,0.0004725983017,433,0.00185529585,433,0.001418067957,433,0.009626426734,433,0.009688917547,
432,0.04531433061,432,0.04353215918,432,-0.0001763511827,432,0.0006479948061,432,0.0005312460125,432,0.0003985419753,432,7.903705409E-5,432,0.000321104686,432,0.001472142176,432,0.001417314867,432,0.009881132282,432,0.009561087005,
431,0.04545557499,431,0.04377150536,431,-6.175952876E-5,431,0.0005715757143,431,0.00043621636,431,0.0006105612847,431,-0.0001474214514,431,-1.330518353E-5,431,0.00138254161,431,0.001276109833,431,0.009920671582,431,0.009561669081,
430,0.04564560205,430,0.04336722568,430,0.0001643293217,430,0.0007830830873,430,0.0008582684677,430,0.000849320204,430,0.000688309432,430,0.0006078653387,430,0.001617776114,430,0.001700200723,430,0.01031260099,430,0.01035416685,
429,0.0454213433,429,0.04381554201,429,-8.960798004E-5,429,0.0004935633624,429,0.000643639476,429,0.0007955309702,429,0.0004738940333,429,0.0003741097753,429,0.001538666431,429,0.001087068697,429,0.0103200227,429,0.01040096115,
428,0.04544451088,428,0.04375595972,428,-1.050957599E-5,428,0.0004709138884,428,0.0005775892059,428,0.0004770555825,428,0.0002671476977,428,0.0002845023118,428,0.001665248885,428,0.001625103294,428,0.01052657329,428,0.0102501791,
427,0.04576598853,427,0.04394214973,427,1.522121602E-5,427,0.0006728053559,427,0.0005173284444,427,0.0005919234827,427,0.0001990828314,427,0.0001003456055,427,0.001591196749,427,0.001475363038,427,0.01005629078,427,0.01043763012,
426,0.04604936391,426,0.04381101951,426,0.0001786499197,426,0.0006442876183,426,0.0008052042103,426,0.001160749351,426,0.0006684238906,426,0.0005360926152,426,0.002043631393,426,0.001803279389,426,0.01091413945,426,0.01082885917,
425,0.04604968056,425,0.04421479627,425,0.0004328737268,425,0.000726397906,425,0.0007843018975,425,0.0009330777102,425,0.0003782551212,425,0.0005391250597,425,0.001744225738,425,0.001558513963,425,0.01091610361,425,0.01113066543,
424,0.04648642987,424,0.04451717809,424,-3.54105614E-5,424,0.0006451689987,424,0.0005640849122,424,0.0007256718818,424,0.0002040552499,424,0.0003277105279,424,0.001790048787,424,0.001637497335,424,0.01083291974,424,0.01085638162,
423,0.04641415179,423,0.04452116787,423,0.0002995521645,423,0.0006783794961,423,0.0005930640036,423,0.0007083514938,423,0.0001361556497,423,0.0003164676891,423,0.001833043178,423,0.0018827233,423,0.0111441575,423,0.01124280784,
422,0.04648135975,422,0.04463028163,422,-4.985351188E-5,422,0.001052581356,422,0.000742059492,422,0.0006555648288,422,0.0005344857345,422,0.0003964692005,422,0.00199570111,422,0.001903626486,422,0.01134945173,422,0.01135580242,
421,0.04673565552,421,0.04502092302,421,-0.0001968440629,421,0.0003129187389,421,0.0003276328207,421,0.0006005294272,421,0.0001243739971,421,8.464794519E-6,421,0.001901806565,421,0.001380801783,421,0.01109218504,421,0.01132628229,
420,0.04658041894,420,0.04490616918,420,8.320547204E-5,420,0.000585028436,420,0.0006445986801,420,0.0007867655368,420,0.000405952218,420,0.0004342211469,420,0.001845833147,420,0.001852774178,420,0.01153222192,420,0.01175570581,
419,0.04722492397,419,0.04532073811,419,3.598298645E-5,419,8.874616469E-5,419,0.00063062564,419,0.0003512851836,419,0.000245805044,419,1.755104131E-5,419,0.001401680871,419,0.001455337508,419,0.01131650526,419,0.01131018158,
418,0.04695165157,418,0.04521394894,418,-0.0002720798366,418,0.0007123703836,418,0.0009273705655,418,0.0009046465857,418,0.0004930968862,418,0.0008281304617,418,0.002056193538,418,0.00226028054,418,0.01202784386,418,0.01217977703,
417,0.04739831761,417,0.04544520006,417,0.0002898383245,417,0.0005435052444,417,0.000897383492,417,0.0007640748518,417,0.000477262889,417,0.0001651062048,417,0.002025686204,417,0.001872168039,417,0.012415234,417,0.01227400266,
416,0.04716795683,416,0.04595157504,416,-7.076647307E-5,416,0.0004353094555,416,0.0005234967102,416,0.0005381660885,416,0.0003874009417,416,-0.0001648105681,416,0.001540978439,416,0.001543472288,416,0.01231272239,416,0.0122619411,
415,0.04760545865,415,0.04580591246,415,0.0004012884165,415,0.0004711471265,415,0.0007103479584,415,0.0004547438293,415,0.0003950959945,415,0.0003570365661,415,0.002203948796,415,0.001813936862,415,0.01278681494,415,0.01258451678,
414,0.04784882441,414,0.04593920335,414,0.0003399381239,414,0.0006173270522,414,0.0007386108045,414,0.0008960086852,414,0.0004659643455,414,0.0002890094474,414,0.002040562453,414,0.001615125919,414,0.01299808919,414,0.0127273947,
413,0.04812621698,413,0.04579866305,413,0.0003117012384,413,0.001019783318,413,0.0009491358651,413,0.001009456581,413,0.0007381181349,413,0.0007877250318,413,0.002104312414,413,0.002079576021,413,0.01363525353,413,0.01338119432,
412,0.04834313691,412,0.04635636881,412,0.0001019509073,412,0.0008206092753,412,0.0009128955426,412,0.001108193188,412,0.0007200711989,412,0.0007187488372,412,0.002256247448,412,0.002297206083,412,0.01361765061,412,0.01375451032,
411,0.04830243066,411,0.04667443037,411,0.0002151915833,411,0.0006163679063,411,0.0009130252874,411,0.0008528994513,411,0.0002329326235,411,0.0005649402738,411,0.002299574204,411,0.001794987475,411,0.01416984107,411,0.0137725994,
410,0.04860999063,410,0.0467518568,410,9.674664034E-5,410,0.0009252952877,410,0.0009615365998,410,0.0002825854754,410,0.0007486717659,410,0.0002048321912,410,0.001952274702,410,0.002076844918,410,0.01433812268,410,0.01400365587,
409,0.04901564866,409,0.04679432139,409,0.0002565021277,409,0.0005753341829,409,0.0005999591085,409,0.001132562873,409,0.0004187520535,409,0.0004278727865,409,0.002312898403,409,0.002525620162,409,0.01469622366,409,0.0143782841,
408,0.04896867648,408,0.04672386497,408,0.0006510020467,408,0.001019471907,408,0.001184005872,408,0.00133185403,408,0.001134717022,408,0.001164824353,408,0.002767180093,408,0.002617748687,408,0.01558467932,408,0.01538303215,
407,0.04930243269,407,0.04759000614,407,0.0002185843477,407,0.0007386108045,407,0.001066230587,407,0.0005216824939,407,0.0004628028837,407,0.0003562075435,407,0.002292964142,407,0.002106861677,407,0.01520582009,407,0.01512325741,
406,0.04968572035,406,0.04750105366,406,0.000266215211,406,0.001008911757,406,0.0009091082611,406,0.0008500205004,406,0.0005860134261,406,0.0004747750936,406,0.002390405396,406,0.002520621056,406,0.01612196863,406,0.01605561748,
405,0.04943369702,405,0.04782139882,405,0.0003041889868,405,0.0004991611349,405,0.0007538319915,405,0.0006814647932,405,0.0002245411597,405,0.0005062102573,405,0.002407740802,405,0.001993464772,405,0.01632154174,405,0.0164318867,
404,0.05012695864,404,0.04789399728,404,0.0002029416355,404,0.0006782758282,404,0.0008728194516,404,0.0006886465126,404,0.0007997840294,404,0.0006979025784,404,0.002861392219,404,0.002742379671,404,0.01757928357,404,0.01751545817,
403,0.05030892417,403,0.04847087339,403,0.0003995265579,403,0.0005096571404,403,0.0008085756563,403,0.0007161818794,403,0.000422612793,403,0.0004628287861,403,0.00264525041,403,0.002384418622,403,0.01780296303,403,0.0182883814,
402,0.05063446239,402,0.04842989147,402,0.000323203014,402,0.001140634529,402,0.0005208790535,402,0.001108764089,402,0.0006208007107,402,0.0005748157855,402,0.002744619967,402,0.002460194286,402,0.01877004653,402,0.0182892736,
401,0.05038621649,401,0.04847544432,401,0.0004333401448,401,0.000895230507,401,0.001242022845,401,0.0006629017298,401,0.0004129998561,401,0.000684601895,401,0.002963131061,401,0.002676296048,401,0.01966097951,401,0.01978122629,
400,0.05086101964,400,0.04916671291,400,0.0003483318142,400,0.0009096530266,400,0.0008988101617,400,0.0009865467437,400,0.0001216552046,400,0.0003546531079,400,0.003082203912,400,0.003065023804,400,0.02046142332,400,0.02030249685,
399,0.05084568635,399,0.04921964929,399,0.0005370515864,399,0.001020457945,399,0.0006181565695,399,0.001144034439,399,-0.0001388818928,399,0.0008264187491,399,0.003154998412,399,0.003242696403,399,0.02147913538,399,0.02185011841,
