reactions,DMF,ald001,ptsa,ptsa_dil_x_5,am001,ic001,vial_id,reaction_plate_id,diluted_plate_id,craic_folder,is_outlier
151,104.482758620689,49.9999999999999,13.5172413793103,0.0,11.9999999999999,19.9999999999999,43,39,49,2023-06-21_15-27-51__plate0000049__multicomp_reactions_2023-06-20-run01,0
152,98.0,29.9999999999999,39.9999999999999,0.0,11.9999999999999,19.9999999999999,44,39,49,2023-06-21_15-27-51__plate0000049__multicomp_reactions_2023-06-20-run01,0
153,116.862068965517,19.9999999999999,20.1379310344827,0.0,17.9999999999999,24.9999999999999,45,39,49,2023-06-21_15-27-51__plate0000049__multicomp_reactions_2023-06-20-run01,0
154,102.862068965517,44.9999999999999,20.1379310344827,0.0,11.9999999999999,19.9999999999999,46,39,49,2023-06-21_15-27-51__plate0000049__multicomp_reactions_2023-06-20-run01,0
155,92.4827586206897,19.9999999999999,13.5172413793103,0.0,23.9999999999999,49.9999999999999,47,39,49,2023-06-21_15-27-51__plate0000049__multicomp_reactions_2023-06-20-run01,1
156,92.5655172413794,19.9999999999999,25.4344827586206,0.0,11.9999999999999,49.9999999999999,48,39,49,2023-06-21_15-27-51__plate0000049__multicomp_reactions_2023-06-20-run01,0
157,64.3241379310346,19.9999999999999,38.6758620689655,0.0,26.9999999999999,49.9999999999999,49,39,49,2023-06-21_15-27-51__plate0000049__multicomp_reactions_2023-06-20-run01,0
158,53.896551724138,39.9999999999999,0.0,41.103448275862,14.9999999999999,49.9999999999999,50,39,49,2023-06-21_15-27-51__plate0000049__multicomp_reactions_2023-06-20-run01,0
159,121.510344827586,19.9999999999999,17.4896551724137,0.0,20.9999999999999,19.9999999999999,51,39,49,2023-06-21_15-27-51__plate0000049__multicomp_reactions_2023-06-20-run01,0
160,130.806896551724,24.9999999999999,12.1931034482758,0.0,11.9999999999999,19.9999999999999,52,39,49,2023-06-21_15-27-51__plate0000049__multicomp_reactions_2023-06-20-run01,0
161,95.2758620689655,24.9999999999999,0.0,47.7241379310344,11.9999999999999,19.9999999999999,53,39,49,2023-06-21_15-27-51__plate0000049__multicomp_reactions_2023-06-20-run01,0
162,94.8068965517242,24.9999999999999,12.1931034482758,0.0,17.9999999999999,49.9999999999999,0,40,47,2023-06-21_16-20-05__plate0000047__multicomp_reactions_2023-06-20-run01,0
163,63.8344827586208,49.9999999999999,16.1655172413793,0.0,29.9999999999999,39.9999999999999,1,40,47,2023-06-21_16-20-05__plate0000047__multicomp_reactions_2023-06-20-run01,0
164,65.5655172413794,34.9999999999999,25.4344827586206,0.0,23.9999999999999,49.9999999999999,2,40,47,2023-06-21_16-20-05__plate0000047__multicomp_reactions_2023-06-20-run01,0
165,99.3241379310345,29.9999999999999,38.6758620689655,0.0,11.9999999999999,19.9999999999999,3,40,47,2023-06-21_16-20-05__plate0000047__multicomp_reactions_2023-06-20-run01,0
166,88.2758620689655,19.9999999999999,0.0,47.7241379310344,23.9999999999999,19.9999999999999,4,40,47,2023-06-21_16-20-05__plate0000047__multicomp_reactions_2023-06-20-run01,0
167,112.268965517241,19.9999999999999,30.7310344827586,0.0,11.9999999999999,24.9999999999999,5,40,47,2023-06-21_16-20-05__plate0000047__multicomp_reactions_2023-06-20-run01,0
168,76.9724137931035,34.9999999999999,36.0275862068965,0.0,11.9999999999999,39.9999999999999,6,40,47,2023-06-21_16-20-05__plate0000047__multicomp_reactions_2023-06-20-run01,0
169,52.6206896551725,39.9999999999999,33.3793103448275,0.0,23.9999999999999,49.9999999999999,7,40,47,2023-06-21_16-20-05__plate0000047__multicomp_reactions_2023-06-20-run01,0
170,76.9724137931035,19.9999999999999,36.0275862068965,0.0,26.9999999999999,39.9999999999999,8,40,47,2023-06-21_16-20-05__plate0000047__multicomp_reactions_2023-06-20-run01,0
171,109.620689655172,19.9999999999999,33.3793103448275,0.0,11.9999999999999,24.9999999999999,9,40,47,2023-06-21_16-20-05__plate0000047__multicomp_reactions_2023-06-20-run01,0
172,85.3793103448276,49.9999999999999,0.0,14.6206896551724,29.9999999999999,19.9999999999999,10,40,47,2023-06-21_16-20-05__plate0000047__multicomp_reactions_2023-06-20-run01,0
173,103.137931034482,19.9999999999999,0.0,27.8620689655172,23.9999999999999,24.9999999999999,11,40,47,2023-06-21_16-20-05__plate0000047__multicomp_reactions_2023-06-20-run01,0
174,50.6482758620691,49.9999999999999,37.351724137931,0.0,11.9999999999999,49.9999999999999,12,40,47,2023-06-21_16-20-05__plate0000047__multicomp_reactions_2023-06-20-run01,0
175,90.8068965517242,34.9999999999999,12.1931034482758,0.0,11.9999999999999,49.9999999999999,13,40,47,2023-06-21_16-20-05__plate0000047__multicomp_reactions_2023-06-20-run01,0
176,75.1586206896553,39.9999999999999,14.8413793103448,0.0,29.9999999999999,39.9999999999999,14,40,47,2023-06-21_16-20-05__plate0000047__multicomp_reactions_2023-06-20-run01,0
177,93.1586206896553,29.9999999999999,14.8413793103448,0.0,11.9999999999999,49.9999999999999,15,40,47,2023-06-21_16-20-05__plate0000047__multicomp_reactions_2023-06-20-run01,0
178,84.9172413793104,24.9999999999999,28.0827586206896,0.0,11.9999999999999,49.9999999999999,16,40,47,2023-06-21_16-20-05__plate0000047__multicomp_reactions_2023-06-20-run01,0
179,93.3793103448277,19.9999999999999,0.0,14.6206896551724,26.9999999999999,44.9999999999999,17,40,47,2023-06-21_16-20-05__plate0000047__multicomp_reactions_2023-06-20-run01,0
180,104.482758620689,19.9999999999999,13.5172413793103,0.0,11.9999999999999,49.9999999999999,18,40,47,2023-06-21_16-20-05__plate0000047__multicomp_reactions_2023-06-20-run01,0
181,93.8620689655173,19.9999999999999,20.1379310344827,0.0,20.9999999999999,44.9999999999999,19,40,47,2023-06-21_16-20-05__plate0000047__multicomp_reactions_2023-06-20-run01,0
182,47.896551724138,39.9999999999999,0.0,41.103448275862,20.9999999999999,49.9999999999999,20,40,47,2023-06-21_16-20-05__plate0000047__multicomp_reactions_2023-06-20-run01,0
183,67.296551724138,29.9999999999999,34.703448275862,0.0,17.9999999999999,49.9999999999999,21,40,47,2023-06-21_16-20-05__plate0000047__multicomp_reactions_2023-06-20-run01,0
184,111.972413793103,19.9999999999999,36.0275862068965,0.0,11.9999999999999,19.9999999999999,22,40,47,2023-06-21_16-20-05__plate0000047__multicomp_reactions_2023-06-20-run01,0
185,40.296551724138,44.9999999999999,34.703448275862,0.0,29.9999999999999,49.9999999999999,23,40,47,2023-06-21_16-20-05__plate0000047__multicomp_reactions_2023-06-20-run01,0
186,71.1586206896553,39.9999999999999,14.8413793103448,0.0,23.9999999999999,49.9999999999999,24,40,47,2023-06-21_16-20-05__plate0000047__multicomp_reactions_2023-06-20-run01,0
187,127.379310344827,19.9999999999999,0.0,14.6206896551724,17.9999999999999,19.9999999999999,25,40,47,2023-06-21_16-20-05__plate0000047__multicomp_reactions_2023-06-20-run01,0
188,90.5103448275863,44.9999999999999,17.4896551724137,0.0,11.9999999999999,34.9999999999999,26,40,47,2023-06-21_16-20-05__plate0000047__multicomp_reactions_2023-06-20-run01,0
189,83.1379310344828,19.9999999999999,0.0,27.8620689655172,23.9999999999999,44.9999999999999,27,40,47,2023-06-21_16-20-05__plate0000047__multicomp_reactions_2023-06-20-run01,0
190,70.3793103448277,34.9999999999999,0.0,14.6206896551724,29.9999999999999,49.9999999999999,28,40,47,2023-06-21_16-20-05__plate0000047__multicomp_reactions_2023-06-20-run01,0
191,81.1586206896553,29.9999999999999,14.8413793103448,0.0,23.9999999999999,49.9999999999999,29,40,47,2023-06-21_16-20-05__plate0000047__multicomp_reactions_2023-06-20-run01,0
192,100.510344827586,39.9999999999999,17.4896551724137,0.0,11.9999999999999,29.9999999999999,30,40,47,2023-06-21_16-20-05__plate0000047__multicomp_reactions_2023-06-20-run01,0
193,96.8620689655173,19.9999999999999,20.1379310344827,0.0,17.9999999999999,44.9999999999999,31,40,47,2023-06-21_16-20-05__plate0000047__multicomp_reactions_2023-06-20-run01,0
194,73.9724137931035,29.9999999999999,36.0275862068965,0.0,29.9999999999999,29.9999999999999,32,40,47,2023-06-21_16-20-05__plate0000047__multicomp_reactions_2023-06-20-run01,0
195,80.1379310344828,29.9999999999999,0.0,27.8620689655172,11.9999999999999,49.9999999999999,33,40,47,2023-06-21_16-20-05__plate0000047__multicomp_reactions_2023-06-20-run01,0
196,105.806896551724,29.9999999999999,12.1931034482758,0.0,11.9999999999999,39.9999999999999,34,40,47,2023-06-21_16-20-05__plate0000047__multicomp_reactions_2023-06-20-run01,0
197,96.896551724138,19.9999999999999,0.0,41.103448275862,11.9999999999999,29.9999999999999,35,40,47,2023-06-21_16-20-05__plate0000047__multicomp_reactions_2023-06-20-run01,0
198,92.8620689655173,49.9999999999999,20.1379310344827,0.0,11.9999999999999,24.9999999999999,36,40,47,2023-06-21_16-20-05__plate0000047__multicomp_reactions_2023-06-20-run01,0
199,58.896551724138,39.9999999999999,0.0,41.103448275862,29.9999999999999,29.9999999999999,37,40,47,2023-06-21_16-20-05__plate0000047__multicomp_reactions_2023-06-20-run01,0
200,42.1379310344829,49.9999999999999,0.0,27.8620689655172,29.9999999999999,49.9999999999999,38,40,47,2023-06-21_16-20-05__plate0000047__multicomp_reactions_2023-06-20-run01,0
201,58.3793103448277,49.9999999999999,0.0,14.6206896551724,26.9999999999999,49.9999999999999,39,40,47,2023-06-21_16-20-05__plate0000047__multicomp_reactions_2023-06-20-run01,0
202,97.0,19.9999999999999,39.9999999999999,0.0,17.9999999999999,24.9999999999999,40,40,47,2023-06-21_16-20-05__plate0000047__multicomp_reactions_2023-06-20-run01,0
203,124.158620689655,19.9999999999999,14.8413793103448,0.0,20.9999999999999,19.9999999999999,41,40,47,2023-06-21_16-20-05__plate0000047__multicomp_reactions_2023-06-20-run01,0
204,100.565517241379,29.9999999999999,25.4344827586206,0.0,23.9999999999999,19.9999999999999,42,40,47,2023-06-21_16-20-05__plate0000047__multicomp_reactions_2023-06-20-run01,0
205,66.9724137931035,49.9999999999999,36.0275862068965,0.0,11.9999999999999,34.9999999999999,43,40,47,2023-06-21_16-20-05__plate0000047__multicomp_reactions_2023-06-20-run01,0
206,42.2758620689656,29.9999999999999,0.0,47.7241379310344,29.9999999999999,49.9999999999999,44,40,47,2023-06-21_16-20-05__plate0000047__multicomp_reactions_2023-06-20-run01,0
207,66.2137931034484,39.9999999999999,22.7862068965517,0.0,20.9999999999999,49.9999999999999,45,40,47,2023-06-21_16-20-05__plate0000047__multicomp_reactions_2023-06-20-run01,0
208,109.482758620689,19.9999999999999,13.5172413793103,0.0,26.9999999999999,29.9999999999999,46,40,47,2023-06-21_16-20-05__plate0000047__multicomp_reactions_2023-06-20-run01,0
209,98.6206896551725,19.9999999999999,33.3793103448275,0.0,17.9999999999999,29.9999999999999,47,40,47,2023-06-21_16-20-05__plate0000047__multicomp_reactions_2023-06-20-run01,0
210,47.2758620689656,39.9999999999999,0.0,47.7241379310344,14.9999999999999,49.9999999999999,48,40,47,2023-06-21_16-20-05__plate0000047__multicomp_reactions_2023-06-20-run01,0
211,120.131034482758,19.9999999999999,10.8689655172413,0.0,23.9999999999999,24.9999999999999,49,40,47,2023-06-21_16-20-05__plate0000047__multicomp_reactions_2023-06-20-run01,0
212,49.5655172413794,44.9999999999999,25.4344827586206,0.0,29.9999999999999,49.9999999999999,50,40,47,2023-06-21_16-20-05__plate0000047__multicomp_reactions_2023-06-20-run01,0
213,81.2689655172415,39.9999999999999,30.7310344827586,0.0,17.9999999999999,29.9999999999999,51,40,47,2023-06-21_16-20-05__plate0000047__multicomp_reactions_2023-06-20-run01,0
214,100.213793103448,19.9999999999999,22.7862068965517,0.0,26.9999999999999,29.9999999999999,52,40,47,2023-06-21_16-20-05__plate0000047__multicomp_reactions_2023-06-20-run01,0
215,65.2758620689656,24.9999999999999,0.0,47.7241379310344,11.9999999999999,49.9999999999999,53,40,47,2023-06-21_16-20-05__plate0000047__multicomp_reactions_2023-06-20-run01,0
