,0,1,2,3,4,5,6,7,8,9,10,11
465,-0.002,-0.002,0.001,-0.002,0.0,-0.002,-0.002,0.001,-0.001,0.0,0.002,0.001
466,-0.003,-0.003,-0.001,-0.004,-0.002,-0.004,-0.003,-0.001,-0.002,-0.001,0.0,-0.001
467,-0.003,-0.003,-0.001,-0.004,-0.003,-0.003,-0.003,0.0,-0.002,-0.001,0.0,-0.001
468,-0.002,-0.002,0.001,-0.002,-0.001,-0.002,-0.001,0.001,-0.001,0.001,0.002,0.001
469,-0.001,0.0,0.003,-0.001,0.0,-0.001,0.0,0.002,0.001,0.002,0.003,0.002
470,-0.001,-0.001,0.003,-0.002,0.0,-0.002,-0.001,0.001,0.0,0.002,0.004,0.002
471,-0.001,-0.001,0.002,-0.002,0.0,-0.002,-0.001,0.002,-0.001,0.001,0.003,0.001
472,0.0,0.001,0.004,0.0,0.001,0.0,0.001,0.003,0.001,0.003,0.005,0.003
473,0.001,0.001,0.006,0.001,0.003,0.002,0.002,0.004,0.002,0.004,0.006,0.004
474,0.0,0.001,0.004,0.0,0.001,0.001,0.0,0.002,0.001,0.003,0.005,0.004
475,-0.001,-0.001,0.002,-0.001,0.0,-0.001,-0.001,0.001,0.0,0.002,0.004,0.002
476,-0.002,-0.002,0.001,-0.003,-0.001,-0.002,-0.001,0.001,-0.001,0.002,0.003,0.001
477,0.0,0.0,0.003,-0.001,0.001,0.0,0.001,0.003,0.001,0.003,0.004,0.003
478,0.002,0.001,0.005,0.0,0.002,0.001,0.002,0.003,0.002,0.004,0.005,0.004
479,0.001,0.001,0.005,-0.001,0.0,0.0,0.002,0.002,0.001,0.002,0.004,0.003
480,0.0,-0.001,0.003,-0.003,-0.001,-0.002,0.0,0.001,-0.001,0.001,0.003,0.001
481,-0.002,-0.003,0.001,-0.004,-0.002,-0.003,-0.002,-0.001,-0.003,0.0,0.002,0.0
482,-0.001,-0.002,0.002,-0.003,-0.001,-0.003,-0.002,0.0,-0.002,0.0,0.002,0.0
483,-0.003,-0.002,0.002,-0.003,-0.002,-0.003,-0.003,-0.001,-0.002,0.0,0.002,0.0
484,-0.002,-0.001,0.002,-0.003,-0.002,-0.002,-0.002,0.001,-0.001,0.0,0.003,0.001
485,-0.001,0.0,0.004,-0.001,0.0,0.0,0.001,0.003,0.001,0.002,0.005,0.003
486,0.001,0.002,0.005,0.001,0.002,0.002,0.002,0.005,0.003,0.004,0.006,0.005
487,0.001,0.002,0.005,0.0,0.002,0.001,0.001,0.004,0.002,0.004,0.006,0.004
488,0.002,0.002,0.004,0.001,0.002,0.001,0.001,0.003,0.002,0.004,0.006,0.004
489,0.001,0.001,0.004,0.0,0.001,0.0,0.001,0.002,0.001,0.003,0.005,0.004
490,0.0,0.0,0.003,0.0,0.0,-0.001,0.001,0.001,0.0,0.003,0.005,0.003
491,0.001,0.001,0.004,0.0,0.001,0.001,0.001,0.002,0.001,0.003,0.006,0.004
492,0.002,0.001,0.005,0.001,0.002,0.001,0.002,0.004,0.001,0.003,0.006,0.004
493,0.002,0.002,0.006,0.002,0.004,0.003,0.003,0.006,0.003,0.005,0.008,0.006
494,0.0,0.001,0.004,0.001,0.003,0.001,0.002,0.004,0.002,0.004,0.006,0.004
495,0.0,0.0,0.003,-0.001,0.002,0.0,0.001,0.002,0.0,0.002,0.004,0.002
496,0.0,0.0,0.002,-0.002,0.0,-0.001,-0.001,0.001,-0.001,0.001,0.002,0.001
497,-0.001,-0.002,0.001,-0.003,-0.002,-0.002,-0.002,0.0,-0.002,0.0,0.002,0.0
498,-0.001,-0.001,0.003,-0.001,0.0,-0.001,-0.001,0.001,0.0,0.003,0.004,0.002
499,0.0,0.0,0.004,0.0,0.001,0.0,0.001,0.003,0.002,0.004,0.005,0.004
500,0.0,0.0,0.003,-0.001,0.001,0.0,0.001,0.003,0.002,0.004,0.005,0.004
501,-0.001,-0.001,0.003,-0.002,0.0,-0.001,0.0,0.002,0.001,0.003,0.004,0.003
502,-0.001,0.0,0.003,-0.002,0.0,-0.001,0.0,0.002,0.001,0.003,0.004,0.002
503,0.0,0.0,0.004,-0.001,0.001,0.0,0.0,0.002,0.001,0.003,0.004,0.003
504,0.0,0.0,0.004,-0.001,0.0,0.0,0.0,0.002,0.0,0.003,0.004,0.003
505,-0.001,-0.001,0.003,-0.003,-0.001,-0.001,-0.001,0.001,-0.001,0.002,0.003,0.001
506,-0.002,-0.002,0.002,-0.004,-0.002,-0.003,-0.002,0.0,-0.002,0.001,0.002,0.0
507,0.0,-0.001,0.002,-0.003,-0.002,-0.003,-0.001,0.001,-0.001,0.001,0.003,0.001
508,0.0,-0.001,0.003,-0.002,-0.001,-0.002,-0.001,0.002,0.0,0.002,0.002,0.002
509,0.001,0.001,0.004,0.0,0.001,0.0,0.001,0.003,0.002,0.003,0.004,0.004
510,0.001,0.002,0.004,0.0,0.001,0.0,0.002,0.004,0.003,0.004,0.005,0.004
511,-0.001,0.0,0.003,-0.002,0.0,-0.001,0.001,0.003,0.001,0.003,0.004,0.004
512,-0.002,-0.001,0.003,-0.002,-0.001,-0.001,-0.001,0.002,0.0,0.002,0.004,0.002
513,-0.001,-0.001,0.002,-0.003,-0.001,-0.002,-0.001,0.001,-0.001,0.001,0.003,0.001
514,0.0,-0.001,0.002,-0.003,-0.001,-0.002,-0.001,0.001,-0.001,0.001,0.003,0.0
515,0.0,-0.001,0.003,-0.002,0.001,-0.002,0.0,0.002,0.0,0.002,0.005,0.001
516,0.0,0.0,0.004,-0.001,0.001,-0.001,0.001,0.003,0.002,0.003,0.006,0.002
517,0.001,0.001,0.005,0.0,0.002,0.002,0.003,0.004,0.003,0.004,0.006,0.004
518,0.002,0.002,0.005,0.001,0.002,0.002,0.003,0.004,0.003,0.002,0.005,0.004
519,0.002,0.002,0.004,0.001,0.001,0.002,0.002,0.005,0.002,0.002,0.004,0.003
520,0.002,0.002,0.004,0.001,0.001,0.001,0.002,0.004,0.003,0.003,0.005,0.004
521,0.002,0.0,0.004,0.0,0.001,0.001,0.001,0.004,0.002,0.003,0.005,0.003
522,0.001,0.001,0.003,0.0,0.001,0.001,0.001,0.003,0.002,0.003,0.005,0.003
523,0.002,0.002,0.005,0.001,0.002,0.001,0.002,0.004,0.002,0.004,0.005,0.004
524,0.003,0.003,0.007,0.002,0.004,0.002,0.003,0.005,0.003,0.005,0.007,0.005
525,0.003,0.003,0.006,0.002,0.003,0.002,0.003,0.005,0.003,0.005,0.007,0.005
526,0.001,0.001,0.004,0.001,0.002,0.001,0.002,0.004,0.002,0.004,0.006,0.004
527,0.001,0.001,0.003,0.001,0.001,0.0,0.002,0.004,0.002,0.004,0.005,0.004
528,0.002,0.002,0.004,0.001,0.002,0.0,0.001,0.004,0.002,0.003,0.005,0.004
529,0.002,0.002,0.005,0.0,0.002,0.0,0.001,0.003,0.001,0.002,0.005,0.003
530,0.002,0.002,0.005,0.001,0.002,0.0,0.001,0.003,0.002,0.003,0.006,0.003
531,0.001,0.0,0.005,-0.001,0.0,0.0,0.0,0.003,0.001,0.003,0.005,0.002
532,0.001,0.0,0.005,0.0,0.001,0.0,0.001,0.003,0.002,0.003,0.005,0.003
533,0.001,0.0,0.004,-0.001,0.002,0.001,0.001,0.003,0.002,0.003,0.005,0.003
534,0.002,0.001,0.005,0.0,0.002,0.001,0.001,0.004,0.002,0.003,0.006,0.004
535,0.001,0.001,0.004,0.0,0.002,0.0,0.001,0.004,0.003,0.003,0.005,0.004
536,0.001,0.0,0.004,-0.001,0.001,0.0,0.001,0.003,0.001,0.003,0.005,0.003
537,0.0,-0.001,0.002,-0.001,0.0,-0.001,0.001,0.002,0.0,0.002,0.004,0.002
538,-0.001,-0.001,0.002,-0.002,0.0,-0.001,0.0,0.002,0.0,0.001,0.004,0.002
539,-0.001,-0.001,0.003,-0.002,0.0,-0.001,0.0,0.003,0.0,0.002,0.004,0.003
540,0.0,-0.001,0.003,-0.002,0.0,-0.001,0.0,0.003,0.001,0.003,0.005,0.003
541,0.002,0.001,0.005,0.0,0.002,0.001,0.002,0.004,0.003,0.004,0.006,0.004
542,0.005,0.004,0.007,0.003,0.004,0.004,0.004,0.006,0.005,0.007,0.008,0.006
543,0.006,0.005,0.008,0.004,0.005,0.005,0.005,0.007,0.006,0.007,0.009,0.007
544,0.004,0.004,0.007,0.003,0.004,0.004,0.004,0.006,0.005,0.006,0.009,0.007
545,0.003,0.003,0.007,0.002,0.002,0.002,0.003,0.005,0.004,0.006,0.008,0.006
546,0.003,0.003,0.007,0.002,0.003,0.002,0.004,0.006,0.004,0.006,0.008,0.007
547,0.002,0.003,0.006,0.002,0.004,0.002,0.003,0.005,0.003,0.006,0.008,0.006
548,0.002,0.002,0.006,0.001,0.003,0.002,0.002,0.004,0.002,0.005,0.007,0.005
549,0.003,0.003,0.005,0.001,0.003,0.002,0.002,0.004,0.003,0.005,0.006,0.005
550,0.004,0.004,0.007,0.003,0.003,0.003,0.003,0.006,0.005,0.007,0.007,0.006
551,0.004,0.004,0.006,0.002,0.004,0.002,0.003,0.006,0.005,0.006,0.006,0.005
552,0.003,0.004,0.006,0.002,0.004,0.002,0.002,0.006,0.003,0.005,0.006,0.005
553,0.002,0.003,0.005,0.0,0.003,0.0,0.001,0.004,0.002,0.004,0.006,0.005
554,0.002,0.002,0.005,0.0,0.003,0.001,0.002,0.004,0.002,0.004,0.007,0.004
555,0.004,0.002,0.005,0.001,0.003,0.002,0.003,0.005,0.003,0.006,0.007,0.004
556,0.004,0.003,0.004,0.001,0.003,0.002,0.003,0.006,0.003,0.007,0.006,0.004
557,0.004,0.002,0.004,0.001,0.002,0.001,0.003,0.005,0.003,0.006,0.006,0.004
558,0.002,0.001,0.003,-0.001,0.001,-0.001,0.001,0.002,0.001,0.004,0.005,0.003
559,0.001,0.0,0.004,-0.001,0.0,0.0,0.0,0.001,0.001,0.003,0.004,0.002
560,0.002,0.001,0.005,0.001,0.001,0.001,0.001,0.003,0.002,0.004,0.004,0.003
561,0.004,0.003,0.007,0.003,0.003,0.003,0.003,0.005,0.004,0.005,0.007,0.005
562,0.004,0.002,0.007,0.003,0.003,0.003,0.004,0.005,0.004,0.006,0.008,0.005
563,0.003,0.001,0.005,0.002,0.003,0.002,0.004,0.004,0.003,0.006,0.007,0.005
564,0.004,0.003,0.006,0.002,0.004,0.004,0.004,0.006,0.005,0.008,0.008,0.006
565,0.004,0.004,0.007,0.003,0.004,0.005,0.005,0.007,0.005,0.008,0.008,0.006
566,0.004,0.004,0.007,0.003,0.005,0.005,0.005,0.008,0.005,0.007,0.009,0.007
567,0.005,0.005,0.007,0.003,0.005,0.004,0.005,0.008,0.005,0.006,0.008,0.007
568,0.004,0.003,0.006,0.002,0.005,0.003,0.004,0.007,0.005,0.005,0.007,0.007
569,0.005,0.003,0.007,0.003,0.005,0.004,0.004,0.007,0.005,0.006,0.007,0.008
570,0.006,0.004,0.007,0.004,0.005,0.004,0.005,0.008,0.006,0.007,0.009,0.008
571,0.007,0.005,0.007,0.004,0.006,0.004,0.005,0.008,0.005,0.006,0.009,0.007
572,0.007,0.005,0.008,0.004,0.006,0.004,0.005,0.008,0.005,0.006,0.01,0.007
573,0.006,0.006,0.009,0.005,0.007,0.005,0.006,0.008,0.006,0.007,0.01,0.008
574,0.007,0.007,0.009,0.005,0.007,0.006,0.007,0.009,0.007,0.008,0.01,0.009
575,0.009,0.007,0.01,0.007,0.008,0.007,0.008,0.01,0.008,0.01,0.012,0.01
576,0.009,0.007,0.01,0.007,0.009,0.007,0.008,0.011,0.009,0.011,0.012,0.01
577,0.008,0.007,0.011,0.007,0.009,0.008,0.008,0.012,0.009,0.011,0.012,0.01
578,0.006,0.004,0.007,0.003,0.006,0.005,0.005,0.007,0.006,0.007,0.01,0.006
579,0.004,0.001,0.004,0.001,0.002,0.001,0.002,0.003,0.002,0.004,0.006,0.004
580,0.002,0.0,0.003,0.0,0.001,0.0,0.001,0.003,0.001,0.003,0.005,0.003
581,0.001,-0.001,0.003,0.001,0.001,-0.001,0.001,0.004,0.002,0.003,0.004,0.003
582,0.0,0.0,0.004,0.001,0.003,0.001,0.001,0.004,0.002,0.004,0.005,0.003
583,0.001,0.0,0.005,0.001,0.003,0.002,0.001,0.004,0.003,0.005,0.006,0.003
584,0.004,0.003,0.009,0.003,0.006,0.006,0.004,0.007,0.006,0.008,0.011,0.006
585,0.006,0.004,0.01,0.004,0.006,0.005,0.006,0.009,0.007,0.009,0.012,0.008
586,0.007,0.005,0.01,0.005,0.007,0.006,0.007,0.01,0.008,0.009,0.011,0.009
587,0.006,0.005,0.009,0.004,0.006,0.005,0.005,0.009,0.007,0.007,0.009,0.008
588,0.006,0.003,0.007,0.002,0.004,0.003,0.003,0.006,0.004,0.005,0.006,0.006
589,0.005,0.001,0.006,0.0,0.002,0.0,0.001,0.003,0.002,0.004,0.005,0.003
590,0.004,0.001,0.004,0.0,0.002,0.0,0.0,0.002,0.001,0.004,0.005,0.002
591,0.003,0.003,0.005,0.002,0.004,0.002,0.002,0.004,0.004,0.006,0.007,0.005
592,0.004,0.004,0.007,0.003,0.003,0.004,0.003,0.007,0.005,0.008,0.008,0.007
593,0.003,0.003,0.006,0.001,0.001,0.002,0.001,0.005,0.004,0.006,0.006,0.005
594,0.003,0.002,0.004,0.0,0.001,0.0,0.0,0.002,0.002,0.004,0.005,0.003
595,0.002,0.002,0.003,0.001,0.002,0.001,0.001,0.003,0.002,0.003,0.005,0.003
596,0.004,0.004,0.006,0.003,0.005,0.004,0.004,0.006,0.005,0.007,0.008,0.006
597,0.006,0.005,0.007,0.004,0.007,0.005,0.005,0.008,0.007,0.009,0.01,0.009
598,0.007,0.006,0.009,0.006,0.007,0.006,0.007,0.009,0.007,0.009,0.011,0.01
599,0.009,0.007,0.01,0.007,0.008,0.007,0.008,0.009,0.007,0.01,0.012,0.011
600,0.009,0.007,0.009,0.005,0.006,0.006,0.007,0.009,0.006,0.008,0.01,0.009
601,0.003,0.001,0.004,0.0,0.001,0.001,0.001,0.006,0.003,0.003,0.005,0.004
602,-0.002,-0.004,-0.001,-0.004,-0.002,-0.003,-0.004,0.001,-0.001,-0.001,0.001,0.0
603,-0.003,-0.004,-0.001,-0.004,-0.003,-0.003,-0.004,-0.001,-0.002,0.0,0.002,0.0
604,-0.002,-0.003,0.001,-0.003,-0.002,-0.003,-0.003,-0.001,-0.002,0.0,0.002,0.0
605,-0.001,-0.003,0.001,-0.002,-0.002,-0.002,-0.004,-0.001,-0.002,0.001,0.002,0.0
606,-0.002,-0.005,0.0,-0.004,-0.002,-0.003,-0.005,-0.002,-0.003,-0.002,0.0,-0.002
607,-0.002,-0.005,0.0,-0.004,-0.002,-0.003,-0.005,-0.002,-0.002,-0.001,0.001,-0.001
608,0.002,0.0,0.005,0.001,0.003,0.002,0.001,0.003,0.002,0.003,0.005,0.003
609,0.007,0.004,0.01,0.005,0.006,0.005,0.007,0.008,0.006,0.009,0.011,0.009
610,0.01,0.007,0.012,0.008,0.009,0.008,0.009,0.012,0.01,0.011,0.014,0.013
611,0.008,0.006,0.009,0.006,0.006,0.006,0.007,0.009,0.007,0.009,0.012,0.01
612,0.006,0.006,0.008,0.005,0.006,0.006,0.006,0.008,0.006,0.008,0.009,0.008
613,0.007,0.007,0.01,0.006,0.007,0.008,0.007,0.008,0.007,0.009,0.009,0.008
614,0.007,0.006,0.009,0.005,0.007,0.006,0.005,0.007,0.007,0.008,0.009,0.008
615,0.004,0.004,0.006,0.003,0.005,0.004,0.003,0.005,0.005,0.006,0.008,0.005
616,0.004,0.003,0.006,0.004,0.005,0.003,0.002,0.005,0.004,0.005,0.006,0.004
617,0.003,0.003,0.006,0.004,0.004,0.004,0.002,0.005,0.005,0.006,0.006,0.004
618,0.002,0.002,0.004,0.001,0.002,0.002,0.0,0.003,0.003,0.004,0.005,0.003
619,-0.002,-0.003,0.0,-0.005,-0.005,-0.004,-0.005,-0.002,-0.002,-0.001,-0.001,-0.002
620,-0.004,-0.007,-0.005,-0.008,-0.008,-0.008,-0.008,-0.006,-0.006,-0.004,-0.003,-0.006
621,-0.001,-0.004,-0.001,-0.004,-0.005,-0.005,-0.005,-0.002,-0.003,-0.002,-0.001,-0.004
622,0.003,0.002,0.004,0.001,0.002,0.001,0.0,0.002,0.002,0.002,0.004,0.002
623,0.004,0.003,0.006,0.002,0.003,0.002,0.002,0.003,0.003,0.003,0.005,0.003
624,0.0,-0.001,0.001,-0.002,-0.002,-0.003,-0.002,-0.001,-0.002,0.0,0.001,-0.001
625,0.0,-0.002,0.0,-0.004,-0.004,-0.004,-0.002,-0.001,-0.003,-0.001,0.0,-0.001
626,0.0,-0.002,0.002,-0.003,-0.002,-0.002,-0.001,0.001,-0.001,0.0,0.001,0.001
627,-0.002,-0.003,0.001,-0.003,-0.003,-0.002,-0.002,0.0,-0.001,-0.002,0.001,0.0
628,-0.005,-0.006,-0.002,-0.006,-0.006,-0.005,-0.005,-0.004,-0.004,-0.004,-0.001,-0.003
629,-0.004,-0.006,-0.002,-0.006,-0.005,-0.004,-0.005,-0.004,-0.004,-0.003,0.0,-0.003
630,0.001,0.0,0.003,-0.001,0.001,0.001,0.001,0.001,0.0,0.002,0.004,0.002
631,0.003,0.003,0.008,0.003,0.004,0.003,0.004,0.005,0.003,0.005,0.007,0.005
632,0.003,0.001,0.007,0.001,0.002,0.001,0.003,0.004,0.002,0.003,0.006,0.004
633,0.0,-0.002,0.003,-0.003,-0.001,-0.002,-0.001,0.0,-0.002,0.0,0.002,0.0
634,0.0,-0.002,0.001,-0.004,-0.002,-0.003,-0.002,-0.001,-0.003,0.0,0.002,-0.001
635,0.001,0.0,0.003,-0.003,-0.001,-0.002,-0.001,0.0,-0.001,0.001,0.002,0.0
636,0.003,0.001,0.005,0.0,0.001,0.001,0.001,0.003,0.002,0.002,0.005,0.003
637,0.005,0.004,0.008,0.003,0.004,0.003,0.003,0.006,0.004,0.004,0.008,0.005
638,0.003,0.003,0.007,0.003,0.004,0.002,0.003,0.006,0.003,0.004,0.009,0.006
639,0.001,0.002,0.005,0.001,0.002,0.002,0.003,0.005,0.001,0.005,0.007,0.005
640,-0.002,-0.001,0.002,-0.001,-0.001,0.0,0.001,0.003,-0.001,0.003,0.004,0.003
641,-0.002,-0.003,0.0,-0.003,-0.002,-0.002,0.0,0.0,-0.002,0.001,0.002,0.0
642,0.0,-0.001,0.003,0.001,0.001,0.001,0.001,0.003,0.002,0.002,0.004,0.003
643,0.001,0.001,0.006,0.003,0.003,0.003,0.003,0.005,0.006,0.005,0.007,0.006
644,0.001,0.002,0.007,0.003,0.002,0.002,0.003,0.006,0.005,0.007,0.007,0.007
645,0.001,0.001,0.006,0.0,0.001,0.0,0.001,0.004,0.003,0.005,0.005,0.004
646,0.001,0.001,0.004,-0.001,0.0,-0.001,0.0,0.002,0.001,0.002,0.003,0.001
647,0.001,0.001,0.003,0.0,0.001,0.0,0.0,0.003,0.0,0.001,0.003,0.002
648,0.003,0.002,0.005,0.002,0.002,0.002,0.001,0.005,0.002,0.004,0.006,0.005
649,0.007,0.006,0.01,0.005,0.007,0.006,0.006,0.009,0.007,0.01,0.011,0.01
650,0.009,0.009,0.013,0.007,0.01,0.008,0.009,0.011,0.01,0.012,0.012,0.011
651,0.007,0.006,0.009,0.005,0.008,0.005,0.008,0.008,0.006,0.008,0.009,0.008
652,0.003,0.002,0.004,0.002,0.003,0.001,0.003,0.004,0.002,0.004,0.005,0.004
653,0.002,0.001,0.003,0.0,0.001,0.001,0.001,0.003,0.002,0.004,0.005,0.003
654,0.003,0.003,0.005,0.002,0.003,0.002,0.002,0.005,0.004,0.006,0.008,0.005
655,0.001,0.001,0.003,0.0,0.002,0.001,0.001,0.003,0.002,0.004,0.006,0.004
656,0.001,-0.001,0.004,0.0,0.001,0.0,0.001,0.003,0.003,0.004,0.005,0.004
657,0.002,0.002,0.006,0.002,0.002,0.002,0.003,0.004,0.004,0.006,0.007,0.006
658,0.003,0.004,0.007,0.002,0.003,0.003,0.003,0.005,0.004,0.007,0.007,0.007
659,0.002,0.004,0.007,0.001,0.003,0.003,0.001,0.005,0.002,0.006,0.006,0.005
660,0.002,0.003,0.006,0.0,0.002,0.002,0.0,0.004,0.001,0.005,0.006,0.005
661,0.004,0.003,0.005,0.001,0.002,0.003,0.001,0.005,0.002,0.005,0.006,0.004
662,0.005,0.004,0.006,0.002,0.004,0.004,0.003,0.005,0.003,0.004,0.006,0.005
663,0.006,0.005,0.007,0.003,0.004,0.004,0.003,0.006,0.003,0.003,0.006,0.004
664,0.004,0.003,0.007,0.002,0.002,0.002,0.002,0.005,0.002,0.003,0.004,0.003
665,0.001,0.0,0.003,-0.001,0.0,-0.001,-0.002,0.001,-0.001,0.001,0.002,0.001
666,-0.001,-0.002,0.0,-0.004,-0.002,-0.005,-0.005,-0.002,-0.004,-0.001,0.001,-0.002
667,0.002,0.0,0.002,-0.002,0.0,-0.002,-0.002,0.001,-0.001,0.0,0.003,0.001
668,0.005,0.003,0.006,0.001,0.003,0.001,0.002,0.004,0.001,0.003,0.005,0.003
669,0.007,0.005,0.008,0.004,0.006,0.003,0.004,0.007,0.004,0.006,0.008,0.006
670,0.007,0.005,0.007,0.004,0.005,0.002,0.004,0.007,0.004,0.006,0.008,0.006
671,0.006,0.005,0.006,0.003,0.003,0.003,0.003,0.006,0.006,0.004,0.007,0.006
672,0.005,0.004,0.007,0.002,0.003,0.004,0.004,0.005,0.006,0.005,0.006,0.007
673,0.003,0.004,0.007,0.002,0.004,0.004,0.005,0.005,0.004,0.006,0.006,0.007
674,0.004,0.005,0.008,0.004,0.005,0.005,0.006,0.007,0.004,0.007,0.009,0.008
675,0.004,0.002,0.006,0.002,0.003,0.003,0.004,0.006,0.004,0.006,0.009,0.005
676,0.001,-0.001,0.005,0.001,0.0,-0.001,0.001,0.003,0.001,0.003,0.005,0.002
677,-0.002,-0.003,0.003,-0.002,-0.003,-0.004,-0.002,0.0,0.0,0.0,0.002,-0.001
678,-0.001,-0.001,0.003,-0.001,-0.002,-0.002,-0.002,0.0,0.001,0.0,0.002,0.0
679,0.002,0.003,0.005,0.002,0.001,0.001,0.001,0.004,0.002,0.003,0.004,0.003
680,0.007,0.007,0.009,0.006,0.005,0.005,0.005,0.007,0.004,0.006,0.007,0.007
681,0.008,0.008,0.009,0.006,0.005,0.005,0.005,0.007,0.005,0.006,0.007,0.006
682,0.005,0.003,0.005,0.003,0.002,0.001,0.002,0.005,0.002,0.003,0.004,0.003
683,0.003,0.001,0.003,-0.001,0.0,-0.001,0.0,0.002,0.0,0.001,0.004,0.003
684,0.004,0.002,0.005,0.0,0.003,0.001,0.001,0.003,0.001,0.003,0.006,0.004
685,0.005,0.003,0.005,0.002,0.004,0.002,0.001,0.004,0.002,0.004,0.006,0.004
686,0.003,0.001,0.004,0.001,0.002,0.002,-0.001,0.003,0.002,0.003,0.005,0.002
687,0.003,0.001,0.005,0.001,0.001,0.002,0.0,0.003,0.001,0.004,0.005,0.004
688,0.004,0.004,0.008,0.003,0.002,0.005,0.003,0.004,0.003,0.006,0.007,0.007
689,0.004,0.005,0.007,0.003,0.002,0.004,0.003,0.004,0.003,0.006,0.007,0.006
690,0.005,0.005,0.008,0.004,0.004,0.004,0.003,0.006,0.005,0.005,0.006,0.004
691,0.008,0.008,0.011,0.008,0.008,0.007,0.008,0.01,0.009,0.009,0.01,0.009
692,0.008,0.008,0.012,0.008,0.009,0.007,0.009,0.009,0.009,0.009,0.01,0.011
693,0.005,0.004,0.008,0.004,0.005,0.004,0.005,0.006,0.005,0.006,0.008,0.008
694,0.001,0.001,0.005,0.0,0.001,-0.001,0.001,0.002,0.001,0.002,0.005,0.003
695,0.001,0.0,0.004,-0.002,0.0,-0.001,-0.001,0.001,-0.001,0.002,0.004,0.002
696,0.0,-0.001,0.002,-0.002,-0.001,-0.002,-0.002,0.001,-0.002,0.001,0.003,0.001
697,0.0,-0.002,0.002,-0.001,-0.002,-0.002,-0.003,0.0,-0.002,0.001,0.001,0.001
698,0.0,-0.002,0.003,0.0,-0.001,-0.003,-0.001,0.0,-0.001,0.001,0.0,0.001
699,-0.002,-0.002,0.002,-0.004,-0.002,-0.002,-0.002,-0.001,-0.003,0.0,-0.001,0.001
700,-0.003,-0.002,0.0,-0.004,-0.001,-0.003,-0.001,-0.001,-0.002,-0.001,0.0,0.0
701,0.0,-0.001,0.001,-0.002,0.0,-0.003,-0.001,0.0,0.0,0.0,0.001,0.001
702,0.003,-0.001,0.003,-0.001,0.001,-0.002,-0.001,0.001,0.0,0.001,0.002,0.0
703,0.001,-0.001,0.002,-0.002,-0.001,-0.002,-0.003,0.0,-0.002,0.0,0.001,-0.001
704,0.0,0.0,0.001,-0.002,-0.001,-0.002,-0.002,0.001,-0.003,0.0,0.001,0.001
705,-0.001,0.001,0.002,-0.001,0.0,-0.001,0.0,0.001,-0.001,0.002,0.002,0.003
706,0.0,0.002,0.004,0.001,0.0,0.0,-0.001,0.002,0.0,0.002,0.004,0.004
707,0.001,0.003,0.006,0.002,0.002,0.002,0.002,0.004,0.001,0.003,0.006,0.004
708,0.005,0.005,0.008,0.004,0.005,0.005,0.005,0.006,0.005,0.007,0.008,0.006
709,0.01,0.008,0.012,0.007,0.009,0.008,0.009,0.009,0.008,0.01,0.01,0.009
710,0.011,0.01,0.013,0.008,0.009,0.009,0.009,0.011,0.009,0.01,0.01,0.01
711,0.008,0.008,0.011,0.007,0.007,0.008,0.007,0.01,0.008,0.008,0.01,0.008
712,0.005,0.004,0.008,0.004,0.005,0.005,0.004,0.007,0.007,0.005,0.008,0.007
713,0.004,0.004,0.007,0.004,0.005,0.003,0.003,0.006,0.006,0.005,0.008,0.007
714,0.005,0.004,0.007,0.002,0.004,0.002,0.003,0.006,0.004,0.005,0.008,0.007
715,0.006,0.004,0.007,0.002,0.005,0.003,0.004,0.007,0.004,0.008,0.009,0.007
716,0.005,0.005,0.006,0.002,0.004,0.003,0.002,0.006,0.003,0.006,0.007,0.006
717,0.006,0.005,0.005,0.002,0.004,0.004,0.003,0.006,0.002,0.004,0.007,0.006
718,0.006,0.005,0.005,0.002,0.004,0.004,0.003,0.006,0.002,0.004,0.007,0.007
719,0.004,0.004,0.004,0.002,0.003,0.003,0.004,0.006,0.002,0.005,0.007,0.007
720,0.003,0.0,0.003,0.001,0.002,0.002,0.001,0.005,0.001,0.004,0.004,0.005
721,0.001,-0.002,0.0,-0.003,-0.001,-0.001,-0.001,0.001,-0.003,0.0,0.001,0.001
722,0.002,0.0,0.001,-0.002,-0.001,-0.001,-0.002,0.001,-0.002,-0.001,0.001,0.001
723,0.002,0.0,0.001,0.0,-0.002,-0.002,-0.001,0.0,-0.001,0.0,0.001,0.001
724,0.003,0.001,0.002,0.0,-0.001,-0.003,-0.001,0.001,0.0,0.0,0.0,0.0
725,0.002,0.001,0.002,-0.001,-0.001,-0.003,0.0,0.0,0.0,0.001,0.001,0.0
726,0.003,0.004,0.006,0.002,0.003,0.002,0.004,0.003,0.004,0.005,0.006,0.005
727,0.005,0.005,0.007,0.005,0.005,0.004,0.004,0.005,0.005,0.006,0.008,0.008
728,0.005,0.004,0.007,0.003,0.005,0.004,0.003,0.005,0.005,0.005,0.006,0.007
729,0.001,0.0,0.002,-0.003,0.0,0.0,-0.001,0.001,0.001,0.003,0.002,0.001
730,-0.003,-0.005,-0.002,-0.007,-0.005,-0.005,-0.004,-0.002,-0.004,0.0,-0.001,-0.004
731,-0.004,-0.005,-0.003,-0.007,-0.007,-0.007,-0.006,-0.004,-0.006,-0.002,-0.003,-0.004
732,-0.004,-0.003,-0.001,-0.006,-0.005,-0.005,-0.005,-0.003,-0.006,-0.001,-0.001,-0.002
