,0_0,0_1,0_2,0_3,0_4,0_5,0_6,0_7,0_8,0_9,0_10
490,0.021,0.018,0.022,0.019,0.016,0.021,0.019,-0.004,0.016,-0.014,0.017
491,0.02,0.018,0.021,0.018,0.015,0.02,0.018,-0.004,0.014,-0.015,0.016
492,0.019,0.017,0.02,0.017,0.014,0.019,0.017,-0.005,0.014,-0.016,0.015
493,0.02,0.017,0.021,0.017,0.014,0.02,0.018,-0.005,0.014,-0.015,0.016
494,0.022,0.019,0.024,0.02,0.016,0.022,0.02,-0.003,0.017,-0.01,0.019
495,0.022,0.019,0.024,0.02,0.016,0.022,0.02,-0.001,0.017,-0.006,0.019
496,0.021,0.018,0.023,0.019,0.015,0.021,0.02,0.0,0.016,-0.004,0.018
497,0.02,0.018,0.022,0.018,0.015,0.02,0.018,0.0,0.015,-0.006,0.017
498,0.019,0.018,0.023,0.019,0.016,0.02,0.018,0.0,0.015,-0.008,0.017
499,0.021,0.02,0.024,0.021,0.017,0.022,0.02,0.002,0.018,-0.004,0.02
500,0.023,0.021,0.024,0.021,0.017,0.022,0.02,0.002,0.019,-0.001,0.02
501,0.022,0.02,0.023,0.021,0.018,0.022,0.02,-0.001,0.018,-0.001,0.019
502,0.021,0.018,0.023,0.02,0.017,0.021,0.019,-0.003,0.016,-0.004,0.019
503,0.021,0.018,0.023,0.02,0.016,0.02,0.019,-0.003,0.016,-0.007,0.019
504,0.024,0.02,0.025,0.021,0.018,0.022,0.022,-0.001,0.018,-0.004,0.02
505,0.024,0.022,0.026,0.023,0.019,0.024,0.023,0.0,0.02,0.001,0.02
506,0.023,0.021,0.026,0.023,0.019,0.024,0.022,0.0,0.02,0.002,0.021
507,0.021,0.02,0.024,0.021,0.018,0.023,0.021,-0.002,0.017,-0.003,0.019
508,0.021,0.018,0.023,0.02,0.017,0.022,0.019,-0.003,0.017,-0.007,0.018
509,0.021,0.019,0.023,0.021,0.018,0.023,0.02,-0.002,0.017,-0.006,0.019
510,0.021,0.019,0.024,0.021,0.017,0.023,0.02,-0.001,0.018,-0.002,0.019
511,0.021,0.02,0.024,0.021,0.017,0.023,0.02,-0.001,0.017,0.0,0.018
512,0.022,0.021,0.024,0.021,0.018,0.023,0.021,-0.002,0.018,0.001,0.019
513,0.022,0.021,0.024,0.02,0.017,0.022,0.02,-0.003,0.018,0.0,0.018
514,0.021,0.02,0.024,0.019,0.017,0.022,0.019,-0.002,0.018,0.0,0.018
515,0.021,0.02,0.024,0.019,0.016,0.021,0.019,-0.001,0.017,-0.003,0.018
516,0.022,0.02,0.025,0.02,0.018,0.023,0.021,0.0,0.018,-0.005,0.02
517,0.022,0.021,0.025,0.021,0.018,0.024,0.022,0.0,0.019,-0.003,0.02
518,0.022,0.021,0.025,0.021,0.018,0.023,0.021,0.0,0.019,0.001,0.02
519,0.023,0.021,0.024,0.022,0.018,0.022,0.022,0.0,0.02,0.002,0.021
520,0.023,0.021,0.024,0.021,0.018,0.022,0.022,-0.001,0.02,0.001,0.021
521,0.023,0.021,0.025,0.022,0.018,0.023,0.022,-0.001,0.019,0.003,0.021
522,0.023,0.02,0.024,0.021,0.017,0.023,0.021,-0.002,0.018,0.003,0.019
523,0.021,0.019,0.023,0.021,0.016,0.022,0.02,-0.001,0.017,0.002,0.018
524,0.021,0.018,0.022,0.02,0.016,0.021,0.019,-0.002,0.017,0.0,0.018
525,0.02,0.018,0.022,0.02,0.016,0.021,0.019,-0.002,0.017,-0.001,0.018
526,0.02,0.019,0.023,0.02,0.016,0.022,0.019,-0.003,0.017,0.0,0.018
527,0.021,0.02,0.023,0.021,0.016,0.022,0.019,-0.002,0.017,-0.001,0.019
528,0.021,0.02,0.023,0.02,0.016,0.021,0.019,-0.001,0.017,-0.004,0.019
529,0.021,0.019,0.022,0.019,0.015,0.021,0.019,-0.002,0.016,-0.006,0.018
530,0.021,0.019,0.022,0.018,0.015,0.021,0.019,-0.004,0.016,-0.003,0.018
531,0.022,0.019,0.023,0.019,0.016,0.022,0.019,-0.005,0.016,0.002,0.018
532,0.022,0.02,0.024,0.021,0.017,0.023,0.02,-0.003,0.017,0.003,0.02
533,0.021,0.02,0.024,0.02,0.017,0.022,0.02,-0.002,0.018,0.003,0.019
534,0.02,0.019,0.023,0.019,0.016,0.021,0.02,-0.002,0.017,0.005,0.018
535,0.021,0.019,0.022,0.019,0.015,0.021,0.019,-0.002,0.016,0.001,0.017
536,0.021,0.019,0.023,0.019,0.016,0.021,0.019,-0.001,0.016,-0.006,0.018
537,0.02,0.019,0.022,0.018,0.015,0.02,0.018,0.0,0.016,-0.014,0.017
538,0.02,0.019,0.023,0.019,0.016,0.02,0.018,0.0,0.017,-0.013,0.018
539,0.019,0.018,0.022,0.02,0.016,0.02,0.019,-0.001,0.017,-0.008,0.018
540,0.019,0.018,0.022,0.02,0.017,0.02,0.02,0.0,0.016,-0.004,0.018
541,0.02,0.019,0.021,0.019,0.017,0.02,0.02,0.001,0.015,-0.004,0.017
542,0.02,0.018,0.021,0.018,0.016,0.02,0.019,0.001,0.015,-0.004,0.017
543,0.02,0.018,0.021,0.019,0.016,0.021,0.018,0.001,0.016,-0.002,0.018
544,0.02,0.018,0.021,0.019,0.014,0.02,0.018,0.0,0.016,-0.001,0.017
545,0.02,0.019,0.022,0.02,0.015,0.021,0.018,0.0,0.016,0.0,0.017
546,0.018,0.017,0.021,0.018,0.014,0.019,0.017,0.001,0.014,-0.002,0.016
547,0.017,0.015,0.019,0.016,0.012,0.017,0.015,0.001,0.013,-0.006,0.014
548,0.017,0.013,0.018,0.016,0.011,0.016,0.015,0.002,0.012,-0.008,0.014
549,0.018,0.014,0.018,0.017,0.012,0.017,0.016,0.002,0.013,-0.008,0.016
550,0.017,0.014,0.018,0.016,0.011,0.017,0.015,0.002,0.013,-0.005,0.015
551,0.017,0.014,0.017,0.016,0.011,0.017,0.013,0.002,0.013,-0.005,0.014
552,0.016,0.015,0.017,0.016,0.011,0.016,0.015,0.002,0.013,-0.006,0.013
553,0.017,0.016,0.019,0.017,0.012,0.017,0.016,0.003,0.014,-0.009,0.015
554,0.017,0.015,0.019,0.018,0.012,0.017,0.016,0.002,0.014,-0.009,0.016
555,0.017,0.015,0.018,0.017,0.012,0.017,0.015,0.001,0.013,-0.007,0.016
556,0.016,0.014,0.017,0.015,0.012,0.016,0.014,-0.001,0.012,-0.005,0.014
557,0.015,0.014,0.017,0.015,0.01,0.016,0.014,-0.003,0.01,-0.005,0.013
558,0.015,0.014,0.017,0.016,0.01,0.016,0.015,-0.002,0.01,-0.008,0.013
559,0.016,0.014,0.018,0.016,0.011,0.017,0.016,0.002,0.012,-0.009,0.014
560,0.016,0.014,0.018,0.016,0.012,0.017,0.015,0.004,0.013,-0.007,0.014
561,0.014,0.013,0.017,0.015,0.011,0.016,0.014,0.003,0.012,-0.012,0.012
562,0.011,0.01,0.013,0.011,0.007,0.013,0.01,0.0,0.008,-0.015,0.008
563,0.01,0.008,0.011,0.009,0.005,0.011,0.009,-0.002,0.006,-0.018,0.008
564,0.011,0.008,0.011,0.009,0.005,0.011,0.009,0.0,0.006,-0.015,0.008
565,0.012,0.01,0.013,0.011,0.007,0.012,0.011,0.004,0.008,-0.013,0.01
566,0.013,0.012,0.014,0.012,0.008,0.012,0.011,0.006,0.009,-0.005,0.011
567,0.012,0.011,0.013,0.011,0.007,0.011,0.01,0.004,0.008,0.0,0.01
568,0.01,0.009,0.011,0.008,0.006,0.009,0.008,0.001,0.006,0.001,0.008
569,0.01,0.009,0.012,0.009,0.006,0.01,0.008,0.002,0.006,-0.002,0.008
570,0.012,0.01,0.013,0.01,0.007,0.012,0.009,0.005,0.008,-0.006,0.01
571,0.013,0.011,0.014,0.012,0.008,0.012,0.01,0.007,0.009,-0.013,0.011
572,0.013,0.012,0.015,0.013,0.007,0.014,0.01,0.006,0.009,-0.015,0.01
573,0.012,0.01,0.013,0.012,0.006,0.012,0.01,0.003,0.007,-0.013,0.009
574,0.011,0.01,0.013,0.01,0.006,0.011,0.01,0.002,0.006,-0.008,0.009
575,0.012,0.01,0.013,0.011,0.007,0.012,0.011,0.003,0.007,-0.006,0.011
576,0.014,0.011,0.014,0.013,0.009,0.014,0.012,0.006,0.01,-0.004,0.013
577,0.013,0.012,0.014,0.013,0.008,0.013,0.012,0.006,0.01,-0.005,0.011
578,0.012,0.011,0.014,0.011,0.008,0.011,0.011,0.006,0.009,-0.007,0.01
579,0.012,0.011,0.013,0.011,0.008,0.011,0.011,0.006,0.007,-0.009,0.009
580,0.012,0.011,0.013,0.011,0.007,0.012,0.011,0.007,0.006,-0.012,0.009
581,0.011,0.009,0.011,0.01,0.005,0.011,0.009,0.005,0.005,-0.017,0.007
582,0.009,0.007,0.009,0.009,0.003,0.009,0.009,0.004,0.004,-0.025,0.006
583,0.008,0.008,0.009,0.008,0.003,0.009,0.008,0.002,0.005,-0.024,0.006
584,0.009,0.007,0.009,0.008,0.003,0.01,0.008,0.003,0.004,-0.017,0.006
585,0.007,0.005,0.008,0.006,0.001,0.008,0.007,0.002,0.002,-0.015,0.004
586,0.008,0.006,0.009,0.007,0.002,0.008,0.007,0.003,0.003,-0.018,0.005
587,0.008,0.008,0.009,0.007,0.002,0.008,0.007,0.002,0.004,-0.023,0.005
588,0.01,0.01,0.011,0.01,0.006,0.01,0.009,0.004,0.006,-0.016,0.009
589,0.01,0.008,0.011,0.01,0.006,0.01,0.009,0.005,0.007,-0.014,0.008
590,0.009,0.007,0.01,0.009,0.005,0.009,0.008,0.006,0.006,-0.01,0.008
591,0.007,0.007,0.009,0.008,0.002,0.007,0.007,0.003,0.004,-0.009,0.006
592,0.007,0.006,0.007,0.006,0.001,0.006,0.006,0.001,0.003,-0.007,0.005
593,0.008,0.007,0.008,0.007,0.003,0.008,0.007,0.002,0.005,-0.017,0.006
594,0.009,0.008,0.01,0.008,0.005,0.01,0.009,0.006,0.005,-0.024,0.007
595,0.01,0.008,0.011,0.009,0.005,0.011,0.009,0.009,0.006,-0.023,0.007
596,0.009,0.007,0.011,0.009,0.003,0.01,0.009,0.007,0.006,-0.02,0.007
597,0.009,0.007,0.01,0.008,0.002,0.009,0.008,0.006,0.004,-0.018,0.006
598,0.009,0.007,0.009,0.007,0.003,0.009,0.008,0.007,0.004,-0.016,0.005
599,0.009,0.006,0.008,0.008,0.003,0.009,0.008,0.007,0.004,-0.014,0.006
600,0.008,0.005,0.008,0.008,0.002,0.007,0.006,0.005,0.003,-0.017,0.005
601,0.008,0.005,0.008,0.009,0.001,0.007,0.006,0.006,0.003,-0.024,0.005
602,0.007,0.005,0.008,0.008,0.001,0.008,0.006,0.007,0.003,-0.028,0.005
603,0.007,0.005,0.007,0.007,0.001,0.008,0.006,0.008,0.002,-0.024,0.004
604,0.006,0.004,0.007,0.005,0.001,0.007,0.005,0.009,0.001,-0.02,0.003
605,0.006,0.004,0.007,0.004,0.0,0.006,0.005,0.009,0.001,-0.018,0.004
606,0.005,0.004,0.006,0.003,-0.001,0.005,0.005,0.006,0.0,-0.016,0.003
607,0.006,0.004,0.006,0.005,0.001,0.006,0.005,0.006,0.001,-0.017,0.003
608,0.007,0.005,0.008,0.007,0.002,0.006,0.006,0.004,0.003,-0.021,0.004
609,0.008,0.006,0.009,0.008,0.002,0.007,0.006,0.005,0.004,-0.023,0.005
610,0.006,0.004,0.008,0.005,0.001,0.007,0.005,0.006,0.002,-0.024,0.005
611,0.006,0.003,0.007,0.004,0.002,0.006,0.005,0.008,0.002,-0.024,0.004
612,0.008,0.005,0.008,0.005,0.002,0.007,0.005,0.01,0.003,-0.023,0.006
613,0.008,0.007,0.009,0.008,0.002,0.008,0.006,0.008,0.004,-0.019,0.006
614,0.007,0.006,0.008,0.007,0.001,0.007,0.004,0.006,0.003,-0.018,0.005
615,0.004,0.005,0.007,0.005,0.0,0.005,0.003,0.005,0.001,-0.02,0.002
616,0.005,0.004,0.007,0.004,0.0,0.004,0.003,0.006,0.001,-0.018,0.001
617,0.007,0.005,0.007,0.006,0.001,0.005,0.006,0.01,0.002,-0.013,0.004
618,0.008,0.005,0.008,0.008,0.002,0.006,0.007,0.013,0.005,-0.009,0.007
619,0.009,0.006,0.01,0.009,0.004,0.008,0.008,0.013,0.006,-0.012,0.009
620,0.007,0.006,0.008,0.006,0.002,0.008,0.006,0.009,0.003,-0.019,0.007
621,0.004,0.003,0.006,0.004,-0.001,0.005,0.003,0.005,0.0,-0.027,0.003
622,0.003,0.002,0.005,0.003,-0.001,0.004,0.002,0.006,-0.001,-0.033,0.002
623,0.004,0.002,0.005,0.003,-0.001,0.004,0.002,0.007,0.0,-0.031,0.002
624,0.005,0.003,0.006,0.004,-0.001,0.005,0.004,0.009,0.001,-0.027,0.003
625,0.005,0.004,0.006,0.005,0.0,0.005,0.005,0.01,0.001,-0.027,0.003
626,0.006,0.005,0.008,0.006,0.002,0.006,0.006,0.011,0.003,-0.027,0.004
627,0.006,0.007,0.007,0.007,0.002,0.006,0.005,0.01,0.003,-0.02,0.004
628,0.005,0.007,0.007,0.006,0.001,0.006,0.005,0.01,0.002,-0.015,0.004
629,0.004,0.005,0.006,0.005,0.001,0.006,0.005,0.008,0.001,-0.014,0.003
630,0.006,0.006,0.007,0.006,0.002,0.008,0.006,0.01,0.002,-0.013,0.006
631,0.007,0.007,0.007,0.007,0.003,0.007,0.007,0.011,0.002,-0.009,0.006
632,0.008,0.006,0.007,0.008,0.003,0.006,0.007,0.009,0.002,-0.006,0.005
633,0.007,0.005,0.007,0.007,0.001,0.005,0.006,0.008,0.001,-0.011,0.003
634,0.006,0.004,0.007,0.005,0.0,0.005,0.005,0.007,0.001,-0.017,0.003
635,0.005,0.003,0.006,0.005,0.0,0.005,0.005,0.007,0.001,-0.018,0.003
636,0.006,0.004,0.007,0.007,0.001,0.007,0.007,0.008,0.002,-0.014,0.004
637,0.008,0.006,0.008,0.008,0.002,0.008,0.007,0.01,0.004,-0.014,0.005
638,0.008,0.006,0.008,0.008,0.004,0.007,0.007,0.01,0.003,-0.019,0.006
639,0.008,0.006,0.007,0.005,0.003,0.007,0.007,0.01,0.003,-0.021,0.007
640,0.009,0.007,0.007,0.006,0.003,0.008,0.008,0.012,0.003,-0.019,0.007
641,0.009,0.007,0.008,0.006,0.004,0.009,0.009,0.012,0.004,-0.02,0.007
642,0.007,0.005,0.008,0.006,0.001,0.008,0.007,0.009,0.003,-0.022,0.004
643,0.007,0.003,0.006,0.004,-0.001,0.006,0.005,0.007,0.002,-0.019,0.004
644,0.007,0.002,0.005,0.003,-0.001,0.005,0.004,0.006,0.002,-0.021,0.004
645,0.006,0.003,0.005,0.005,0.0,0.006,0.005,0.005,0.003,-0.022,0.005
646,0.006,0.006,0.007,0.007,0.001,0.008,0.007,0.008,0.003,-0.021,0.006
647,0.006,0.007,0.008,0.008,0.001,0.008,0.007,0.009,0.002,-0.016,0.005
648,0.007,0.006,0.009,0.008,0.001,0.008,0.006,0.009,0.002,-0.013,0.004
649,0.006,0.006,0.007,0.008,0.002,0.007,0.005,0.007,0.002,-0.012,0.003
650,0.006,0.007,0.008,0.008,0.002,0.007,0.005,0.008,0.003,-0.017,0.005
651,0.007,0.007,0.007,0.007,0.001,0.006,0.006,0.008,0.003,-0.022,0.005
652,0.007,0.005,0.008,0.007,0.0,0.008,0.007,0.008,0.004,-0.02,0.005
653,0.007,0.005,0.009,0.008,0.002,0.008,0.007,0.008,0.005,-0.017,0.006
654,0.009,0.007,0.011,0.009,0.004,0.009,0.008,0.009,0.005,-0.014,0.007
655,0.008,0.006,0.009,0.008,0.003,0.008,0.008,0.008,0.003,-0.01,0.006
656,0.007,0.005,0.008,0.007,0.002,0.007,0.007,0.008,0.003,-0.007,0.004
657,0.005,0.005,0.008,0.007,0.0,0.006,0.005,0.008,0.003,-0.005,0.003
658,0.005,0.005,0.007,0.007,0.0,0.006,0.005,0.007,0.001,-0.004,0.002
659,0.005,0.005,0.006,0.007,0.001,0.007,0.006,0.006,0.001,-0.005,0.004
660,0.007,0.005,0.007,0.006,0.002,0.008,0.008,0.006,0.002,-0.004,0.005
661,0.008,0.006,0.008,0.007,0.001,0.008,0.008,0.005,0.003,-0.001,0.006
662,0.006,0.005,0.008,0.005,0.0,0.007,0.006,0.004,0.002,-0.003,0.005
663,0.007,0.006,0.008,0.007,0.001,0.007,0.006,0.002,0.003,-0.004,0.006
664,0.007,0.005,0.007,0.005,0.001,0.007,0.005,0.001,0.004,-0.001,0.005
665,0.006,0.003,0.006,0.005,0.002,0.006,0.004,0.0,0.003,0.006,0.005
666,0.006,0.003,0.006,0.006,0.002,0.006,0.005,0.003,0.003,0.0,0.005
667,0.009,0.006,0.008,0.009,0.005,0.009,0.008,0.007,0.005,-0.006,0.007
668,0.01,0.007,0.009,0.011,0.005,0.01,0.009,0.006,0.005,-0.018,0.006
669,0.007,0.007,0.008,0.009,0.003,0.008,0.008,0.004,0.003,-0.019,0.005
670,0.005,0.005,0.007,0.006,0.0,0.005,0.006,0.001,0.001,-0.015,0.003
671,0.007,0.006,0.009,0.006,0.002,0.006,0.006,0.002,0.002,-0.009,0.005
672,0.01,0.008,0.011,0.008,0.003,0.008,0.008,0.003,0.005,-0.002,0.006
673,0.01,0.009,0.012,0.009,0.004,0.009,0.009,0.005,0.005,0.003,0.006
674,0.008,0.008,0.008,0.008,0.002,0.008,0.008,0.003,0.004,0.003,0.004
675,0.007,0.006,0.007,0.007,0.002,0.007,0.007,0.003,0.003,-0.004,0.005
676,0.008,0.007,0.009,0.007,0.004,0.009,0.008,0.006,0.006,-0.012,0.007
677,0.008,0.009,0.01,0.009,0.005,0.011,0.01,0.009,0.007,-0.017,0.007
678,0.007,0.008,0.008,0.008,0.003,0.008,0.007,0.006,0.005,-0.015,0.006
679,0.005,0.006,0.007,0.005,0.001,0.006,0.004,0.003,0.003,-0.015,0.005
680,0.005,0.006,0.008,0.005,0.002,0.006,0.003,0.003,0.003,-0.02,0.006
681,0.008,0.007,0.01,0.009,0.005,0.009,0.007,0.006,0.005,-0.018,0.009
682,0.009,0.006,0.01,0.009,0.004,0.008,0.008,0.004,0.004,-0.012,0.007
683,0.009,0.006,0.01,0.009,0.004,0.007,0.008,0.002,0.005,-0.006,0.006
684,0.011,0.009,0.012,0.011,0.006,0.011,0.01,0.002,0.007,-0.003,0.007
685,0.014,0.012,0.016,0.013,0.01,0.016,0.014,0.003,0.01,-0.001,0.012
686,0.014,0.013,0.017,0.014,0.009,0.017,0.015,0.006,0.01,-0.004,0.013
687,0.012,0.012,0.015,0.012,0.007,0.014,0.013,0.007,0.008,-0.005,0.011
688,0.009,0.009,0.011,0.01,0.003,0.011,0.008,0.004,0.005,-0.009,0.007
689,0.01,0.008,0.01,0.009,0.003,0.01,0.008,0.002,0.004,-0.006,0.007
690,0.009,0.007,0.009,0.008,0.004,0.01,0.008,0.002,0.004,-0.009,0.007
691,0.01,0.007,0.009,0.008,0.004,0.008,0.008,0.003,0.004,-0.013,0.007
692,0.008,0.006,0.008,0.007,0.002,0.008,0.007,0.0,0.002,-0.012,0.004
693,0.008,0.006,0.009,0.007,0.003,0.008,0.008,-0.001,0.002,-0.008,0.004
694,0.008,0.007,0.01,0.009,0.004,0.009,0.009,0.001,0.004,-0.005,0.004
695,0.01,0.007,0.011,0.009,0.004,0.009,0.008,0.004,0.005,-0.01,0.006
696,0.011,0.008,0.012,0.011,0.005,0.011,0.01,0.006,0.006,-0.016,0.008
697,0.012,0.01,0.012,0.012,0.007,0.013,0.012,0.007,0.008,-0.022,0.009
698,0.01,0.009,0.01,0.009,0.006,0.012,0.01,0.007,0.006,-0.023,0.008
699,0.006,0.006,0.007,0.005,0.001,0.008,0.006,0.006,0.003,-0.02,0.004
700,0.005,0.006,0.007,0.005,0.0,0.007,0.006,0.006,0.002,-0.013,0.004
701,0.008,0.009,0.01,0.008,0.004,0.01,0.008,0.006,0.005,-0.008,0.006
702,0.009,0.01,0.012,0.008,0.005,0.009,0.009,0.004,0.005,-0.011,0.006
703,0.006,0.007,0.01,0.006,0.003,0.005,0.005,0.002,0.003,-0.016,0.004
704,0.005,0.006,0.008,0.005,0.0,0.005,0.004,0.002,0.001,-0.015,0.004
705,0.005,0.005,0.007,0.005,-0.001,0.006,0.003,0.003,0.001,-0.02,0.005
706,0.006,0.006,0.006,0.005,0.001,0.006,0.003,0.002,0.002,-0.014,0.006
707,0.007,0.007,0.007,0.005,0.003,0.007,0.006,0.004,0.005,-0.003,0.006
708,0.01,0.009,0.009,0.007,0.005,0.01,0.009,0.004,0.006,0.006,0.006
709,0.009,0.007,0.008,0.006,0.004,0.009,0.008,0.002,0.002,0.006,0.006
710,0.006,0.004,0.006,0.005,0.001,0.007,0.005,-0.001,0.0,0.007,0.004
711,0.004,0.002,0.005,0.003,-0.002,0.005,0.003,0.0,-0.001,0.0,0.002
712,0.004,0.003,0.005,0.005,0.0,0.006,0.003,-0.001,0.001,-0.011,0.004
713,0.008,0.007,0.01,0.009,0.004,0.01,0.006,0.001,0.005,-0.012,0.009
714,0.012,0.01,0.014,0.009,0.007,0.013,0.009,0.003,0.008,-0.012,0.011
715,0.014,0.012,0.016,0.011,0.008,0.013,0.013,0.006,0.011,-0.016,0.012
716,0.014,0.012,0.012,0.011,0.007,0.013,0.014,0.004,0.011,-0.012,0.011
717,0.015,0.013,0.012,0.011,0.007,0.012,0.014,0.006,0.012,-0.007,0.012
718,0.013,0.009,0.01,0.008,0.005,0.008,0.011,0.006,0.008,-0.004,0.01
719,0.01,0.007,0.01,0.007,0.005,0.006,0.007,0.005,0.006,-0.01,0.007
720,0.007,0.006,0.009,0.007,0.003,0.006,0.005,0.003,0.004,-0.009,0.003
721,0.007,0.008,0.008,0.006,0.004,0.007,0.005,0.003,0.004,-0.007,0.004
722,0.005,0.005,0.006,0.004,0.001,0.005,0.005,0.0,0.0,-0.008,0.003
723,0.005,0.003,0.007,0.004,0.0,0.006,0.005,-0.001,0.001,-0.004,0.004
724,0.004,0.004,0.006,0.004,-0.001,0.005,0.004,0.0,0.001,-0.002,0.004
725,0.004,0.006,0.006,0.004,0.001,0.004,0.004,0.001,0.001,-0.004,0.003
726,0.006,0.007,0.007,0.006,0.004,0.005,0.008,0.002,0.002,-0.006,0.005
727,0.009,0.007,0.01,0.009,0.006,0.009,0.011,0.002,0.003,-0.004,0.007
728,0.014,0.009,0.014,0.012,0.008,0.013,0.012,0.007,0.007,-0.003,0.009
729,0.015,0.008,0.016,0.012,0.01,0.013,0.012,0.007,0.008,0.003,0.011
730,0.015,0.009,0.012,0.01,0.008,0.013,0.014,0.005,0.009,0.017,0.012
731,0.013,0.009,0.01,0.012,0.008,0.014,0.014,0.002,0.009,0.02,0.011
732,0.011,0.009,0.01,0.01,0.004,0.01,0.01,0.002,0.006,0.018,0.008
733,0.009,0.007,0.01,0.008,0.001,0.007,0.005,0.001,0.003,0.015,0.006
734,0.008,0.007,0.01,0.006,0.002,0.008,0.005,0.0,0.004,0.01,0.006
735,0.007,0.006,0.009,0.005,0.003,0.007,0.004,0.0,0.003,-0.005,0.004
736,0.003,0.002,0.007,0.003,0.0,0.005,0.001,-0.001,-0.001,-0.016,0.0
737,0.0,0.001,0.004,0.001,-0.003,0.001,0.001,-0.003,-0.003,-0.008,0.0
738,0.003,0.003,0.005,0.003,-0.002,0.001,0.004,-0.003,0.0,-0.003,0.001
739,0.008,0.007,0.007,0.007,0.0,0.006,0.007,0.001,0.002,-0.003,0.005
740,0.009,0.008,0.009,0.008,0.002,0.01,0.005,0.006,0.003,-0.015,0.006
741,0.005,0.005,0.007,0.005,0.0,0.007,0.003,0.003,0.001,-0.022,0.001
742,0.006,0.006,0.009,0.006,0.003,0.007,0.006,0.003,0.003,-0.025,0.002
743,0.009,0.007,0.011,0.008,0.003,0.007,0.008,0.005,0.004,-0.009,0.004
744,0.012,0.007,0.014,0.007,0.003,0.007,0.007,0.009,0.004,0.006,0.006
745,0.008,0.004,0.011,0.007,0.002,0.006,0.005,0.008,0.001,0.015,0.006
746,0.009,0.004,0.009,0.008,0.003,0.007,0.007,0.004,0.002,0.02,0.007
747,0.007,0.004,0.006,0.006,0.0,0.006,0.006,0.001,0.002,0.022,0.003
748,0.002,0.002,0.003,0.001,-0.003,0.003,0.001,-0.001,0.0,0.016,-0.002
749,-0.002,-0.001,0.0,-0.001,-0.002,0.001,-0.001,-0.001,-0.002,0.001,-0.003
750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
751,0.002,0.003,0.005,0.002,0.0,0.003,0.003,0.001,0.001,0.01,0.003
752,0.001,0.004,0.006,0.004,0.0,0.005,0.003,0.0,-0.001,0.014,0.003
753,0.004,0.004,0.005,0.004,0.002,0.005,0.005,0.002,-0.002,0.007,0.002
754,0.006,0.004,0.007,0.007,0.004,0.005,0.006,0.003,0.003,0.01,0.002
755,0.008,0.007,0.01,0.009,0.005,0.008,0.008,0.007,0.007,0.022,0.005
756,0.01,0.01,0.014,0.011,0.008,0.011,0.009,0.009,0.01,0.01,0.008
757,0.015,0.012,0.014,0.011,0.009,0.012,0.013,0.007,0.01,-0.004,0.01
758,0.013,0.01,0.011,0.01,0.01,0.011,0.01,0.008,0.007,-0.007,0.006
759,0.009,0.007,0.009,0.009,0.008,0.011,0.007,0.01,0.007,-0.006,0.006
760,0.01,0.005,0.012,0.01,0.008,0.011,0.008,0.012,0.006,-0.019,0.008
761,0.012,0.008,0.014,0.012,0.007,0.012,0.01,0.013,0.009,-0.016,0.011
762,0.006,0.002,0.007,0.005,0.0,0.006,0.003,0.009,0.002,-0.014,0.005
763,0.001,0.0,0.002,0.001,-0.005,0.002,-0.002,0.007,-0.002,-0.017,0.001
764,0.0,0.001,0.002,0.001,-0.006,0.002,-0.002,0.006,-0.004,-0.02,0.0
765,0.005,0.006,0.008,0.007,-0.001,0.005,0.003,0.007,0.002,-0.014,0.003
766,0.005,0.003,0.008,0.005,-0.001,0.004,0.002,0.003,0.0,-0.014,0.001
767,0.006,0.003,0.008,0.002,0.0,0.005,0.002,0.002,0.0,-0.009,0.0
768,0.006,0.003,0.007,0.004,0.002,0.005,0.0,0.004,-0.001,-0.005,0.001
769,0.008,0.005,0.007,0.007,0.002,0.005,0.002,0.009,0.002,0.002,0.005
770,0.008,0.003,0.007,0.006,0.0,0.004,0.003,0.01,0.005,-0.005,0.007
771,0.007,0.002,0.007,0.003,-0.002,0.004,0.005,0.003,0.004,-0.013,0.004
772,0.003,-0.002,0.003,0.002,-0.003,0.004,0.002,-0.001,-0.003,-0.014,-0.002
773,0.003,-0.003,0.003,-0.001,-0.003,0.004,0.003,0.001,-0.005,-0.023,-0.004
774,0.002,-0.004,0.004,-0.001,-0.002,0.002,0.003,0.006,-0.002,-0.029,-0.002
775,0.002,0.0,0.003,-0.002,-0.004,0.0,0.0,0.007,-0.001,-0.033,-0.001
776,0.002,0.004,0.002,0.0,-0.003,0.0,0.001,0.005,-0.001,-0.026,0.0
777,0.006,0.004,0.002,0.001,-0.005,0.002,0.003,0.004,-0.002,-0.026,0.001
778,0.008,0.002,0.005,0.005,0.0,0.004,0.005,0.003,0.001,-0.007,0.004
779,0.01,0.004,0.01,0.007,0.005,0.008,0.008,0.006,0.007,0.003,0.008
780,0.009,0.008,0.012,0.009,0.006,0.008,0.007,0.001,0.007,-0.001,0.008
781,0.006,0.005,0.007,0.006,0.0,0.006,0.001,-0.003,0.0,0.0,0.004
782,0.005,-0.001,0.002,0.005,-0.002,0.004,-0.002,-0.007,-0.005,0.003,0.002
783,0.005,-0.004,0.002,0.002,-0.004,0.003,-0.003,-0.004,-0.005,0.009,0.001
784,0.003,0.0,0.005,0.005,-0.003,0.003,0.0,-0.001,-0.006,-0.014,0.002
