,1,2,3,4,5,6,7,8,9,10,11,12,13
430,-0.005,-0.005,-0.006,-0.004,-0.004,-0.005,0.0,-0.003,0.001,-0.003,-0.003,-0.001,-0.003
431,-0.007,-0.007,-0.008,-0.006,-0.006,-0.007,-0.002,-0.006,-0.001,-0.005,-0.004,-0.003,-0.006
432,-0.008,-0.009,-0.009,-0.007,-0.007,-0.008,-0.003,-0.007,-0.002,-0.006,-0.005,-0.004,-0.007
433,-0.007,-0.007,-0.008,-0.005,-0.006,-0.007,-0.002,-0.007,-0.001,-0.005,-0.005,-0.003,-0.006
434,-0.005,-0.005,-0.007,-0.003,-0.004,-0.005,-0.001,-0.004,0.001,-0.003,-0.004,-0.001,-0.004
435,-0.005,-0.003,-0.005,-0.001,-0.004,-0.004,0.0,-0.003,0.001,-0.002,-0.003,0.0,-0.003
436,-0.006,-0.004,-0.006,-0.003,-0.005,-0.005,-0.001,-0.004,0.0,-0.003,-0.004,-0.001,-0.004
437,-0.005,-0.005,-0.006,-0.003,-0.005,-0.005,-0.002,-0.004,0.0,-0.004,-0.003,-0.001,-0.004
438,-0.005,-0.005,-0.005,-0.002,-0.004,-0.006,-0.002,-0.005,0.0,-0.005,-0.003,-0.001,-0.004
439,-0.006,-0.005,-0.007,-0.004,-0.004,-0.007,-0.003,-0.006,-0.001,-0.007,-0.004,-0.002,-0.006
440,-0.007,-0.006,-0.008,-0.004,-0.005,-0.008,-0.003,-0.006,-0.002,-0.007,-0.005,-0.003,-0.006
441,-0.007,-0.005,-0.008,-0.004,-0.004,-0.008,-0.003,-0.005,0.0,-0.006,-0.005,-0.002,-0.005
442,-0.006,-0.005,-0.008,-0.003,-0.004,-0.006,-0.002,-0.004,0.001,-0.005,-0.004,-0.001,-0.004
443,-0.005,-0.004,-0.006,-0.003,-0.003,-0.005,-0.001,-0.003,0.002,-0.004,-0.002,0.0,-0.003
444,-0.005,-0.003,-0.005,-0.002,-0.004,-0.004,0.0,-0.002,0.002,-0.003,-0.001,0.001,-0.003
445,-0.003,-0.002,-0.004,-0.001,-0.002,-0.002,0.002,-0.001,0.002,-0.002,0.0,0.002,-0.002
446,-0.003,-0.003,-0.004,0.0,-0.001,-0.002,0.001,-0.001,0.002,-0.002,0.0,0.001,-0.002
447,-0.005,-0.005,-0.006,-0.002,-0.003,-0.004,-0.001,-0.003,0.001,-0.004,-0.002,0.0,-0.004
448,-0.005,-0.006,-0.006,-0.003,-0.004,-0.005,-0.001,-0.004,0.001,-0.003,-0.003,-0.001,-0.004
449,-0.005,-0.005,-0.007,-0.004,-0.004,-0.006,-0.001,-0.005,0.002,-0.003,-0.004,-0.001,-0.004
450,-0.005,-0.005,-0.007,-0.004,-0.004,-0.006,-0.001,-0.005,0.002,-0.003,-0.003,0.0,-0.003
451,-0.006,-0.006,-0.007,-0.004,-0.003,-0.006,-0.002,-0.005,0.002,-0.004,-0.003,-0.001,-0.003
452,-0.006,-0.005,-0.006,-0.002,-0.003,-0.005,-0.001,-0.004,0.002,-0.003,-0.002,0.0,-0.003
453,-0.006,-0.005,-0.006,-0.002,-0.004,-0.006,-0.001,-0.003,0.002,-0.003,-0.002,0.0,-0.003
454,-0.006,-0.005,-0.006,-0.003,-0.005,-0.006,-0.002,-0.004,0.002,-0.004,-0.003,-0.002,-0.004
455,-0.007,-0.007,-0.008,-0.006,-0.006,-0.009,-0.003,-0.006,-0.001,-0.007,-0.006,-0.004,-0.006
456,-0.008,-0.008,-0.01,-0.007,-0.007,-0.011,-0.005,-0.008,-0.004,-0.009,-0.008,-0.005,-0.007
457,-0.008,-0.008,-0.01,-0.007,-0.007,-0.011,-0.006,-0.008,-0.005,-0.008,-0.008,-0.006,-0.008
458,-0.008,-0.008,-0.01,-0.007,-0.008,-0.011,-0.005,-0.007,-0.004,-0.008,-0.007,-0.005,-0.008
459,-0.008,-0.008,-0.009,-0.006,-0.007,-0.009,-0.003,-0.006,-0.002,-0.007,-0.006,-0.004,-0.008
460,-0.006,-0.008,-0.008,-0.005,-0.005,-0.008,-0.003,-0.006,-0.001,-0.006,-0.005,-0.003,-0.006
461,-0.006,-0.006,-0.007,-0.004,-0.004,-0.006,-0.002,-0.005,0.0,-0.005,-0.003,-0.002,-0.004
462,-0.005,-0.005,-0.007,-0.004,-0.004,-0.006,-0.002,-0.005,-0.001,-0.005,-0.003,-0.001,-0.004
463,-0.005,-0.005,-0.007,-0.004,-0.004,-0.006,-0.002,-0.005,0.0,-0.004,-0.003,-0.002,-0.004
464,-0.007,-0.007,-0.008,-0.006,-0.006,-0.007,-0.004,-0.006,-0.001,-0.006,-0.006,-0.004,-0.006
465,-0.008,-0.007,-0.01,-0.007,-0.006,-0.009,-0.005,-0.007,-0.001,-0.007,-0.007,-0.006,-0.007
466,-0.009,-0.008,-0.011,-0.007,-0.007,-0.01,-0.005,-0.008,-0.003,-0.008,-0.008,-0.006,-0.008
467,-0.008,-0.007,-0.009,-0.005,-0.005,-0.009,-0.003,-0.006,-0.002,-0.006,-0.006,-0.005,-0.007
468,-0.008,-0.006,-0.008,-0.004,-0.004,-0.007,-0.002,-0.005,-0.001,-0.005,-0.004,-0.004,-0.006
469,-0.007,-0.004,-0.007,-0.003,-0.003,-0.005,-0.002,-0.005,0.0,-0.005,-0.004,-0.003,-0.006
470,-0.007,-0.003,-0.007,-0.002,-0.004,-0.005,-0.002,-0.005,0.0,-0.005,-0.004,-0.003,-0.005
471,-0.006,-0.004,-0.006,-0.003,-0.004,-0.005,-0.002,-0.004,0.001,-0.005,-0.004,-0.003,-0.005
472,-0.007,-0.006,-0.008,-0.005,-0.005,-0.007,-0.003,-0.006,-0.001,-0.006,-0.006,-0.004,-0.007
473,-0.009,-0.009,-0.01,-0.007,-0.007,-0.009,-0.006,-0.008,-0.003,-0.009,-0.008,-0.006,-0.008
474,-0.01,-0.01,-0.011,-0.008,-0.007,-0.01,-0.007,-0.008,-0.004,-0.008,-0.009,-0.007,-0.009
475,-0.01,-0.01,-0.011,-0.007,-0.008,-0.011,-0.007,-0.008,-0.004,-0.008,-0.008,-0.007,-0.009
476,-0.009,-0.009,-0.01,-0.007,-0.007,-0.01,-0.005,-0.008,-0.003,-0.007,-0.007,-0.006,-0.008
477,-0.008,-0.007,-0.009,-0.006,-0.006,-0.009,-0.004,-0.007,-0.002,-0.007,-0.006,-0.004,-0.006
478,-0.006,-0.005,-0.007,-0.004,-0.004,-0.007,-0.002,-0.005,0.0,-0.005,-0.004,-0.002,-0.004
479,-0.005,-0.004,-0.005,-0.003,-0.002,-0.005,0.0,-0.003,0.002,-0.003,-0.002,0.0,-0.003
480,-0.005,-0.004,-0.006,-0.003,-0.003,-0.005,-0.001,-0.004,0.002,-0.003,-0.002,-0.001,-0.004
481,-0.006,-0.005,-0.006,-0.003,-0.004,-0.006,-0.002,-0.005,0.0,-0.004,-0.004,-0.002,-0.005
482,-0.007,-0.008,-0.008,-0.005,-0.006,-0.008,-0.004,-0.007,-0.002,-0.008,-0.007,-0.005,-0.008
483,-0.008,-0.008,-0.009,-0.005,-0.006,-0.009,-0.004,-0.007,-0.003,-0.009,-0.008,-0.006,-0.009
484,-0.006,-0.007,-0.007,-0.004,-0.005,-0.007,-0.002,-0.006,-0.001,-0.006,-0.006,-0.004,-0.007
485,-0.006,-0.007,-0.007,-0.004,-0.005,-0.006,-0.001,-0.005,0.0,-0.005,-0.004,-0.003,-0.006
486,-0.007,-0.008,-0.009,-0.005,-0.006,-0.008,-0.002,-0.006,-0.002,-0.006,-0.004,-0.004,-0.007
487,-0.009,-0.009,-0.011,-0.007,-0.008,-0.01,-0.004,-0.008,-0.004,-0.008,-0.006,-0.006,-0.009
488,-0.009,-0.008,-0.009,-0.006,-0.007,-0.009,-0.003,-0.007,-0.003,-0.007,-0.005,-0.005,-0.007
489,-0.008,-0.007,-0.008,-0.005,-0.007,-0.008,-0.003,-0.006,-0.003,-0.006,-0.005,-0.003,-0.006
490,-0.008,-0.008,-0.009,-0.006,-0.007,-0.009,-0.004,-0.007,-0.004,-0.006,-0.006,-0.004,-0.007
491,-0.009,-0.009,-0.01,-0.007,-0.008,-0.009,-0.005,-0.008,-0.004,-0.007,-0.007,-0.005,-0.008
492,-0.008,-0.007,-0.01,-0.006,-0.007,-0.008,-0.004,-0.007,-0.002,-0.007,-0.007,-0.005,-0.006
493,-0.008,-0.006,-0.009,-0.005,-0.006,-0.007,-0.003,-0.006,-0.002,-0.006,-0.005,-0.004,-0.005
494,-0.008,-0.007,-0.009,-0.006,-0.007,-0.008,-0.003,-0.007,-0.003,-0.007,-0.005,-0.005,-0.005
495,-0.008,-0.008,-0.01,-0.007,-0.008,-0.01,-0.004,-0.008,-0.004,-0.008,-0.006,-0.006,-0.007
496,-0.008,-0.007,-0.008,-0.007,-0.007,-0.009,-0.003,-0.007,-0.002,-0.007,-0.006,-0.005,-0.006
497,-0.006,-0.004,-0.007,-0.004,-0.005,-0.007,-0.001,-0.005,0.001,-0.005,-0.004,-0.002,-0.004
498,-0.005,-0.003,-0.006,-0.003,-0.005,-0.005,-0.001,-0.003,0.001,-0.004,-0.003,-0.001,-0.002
499,-0.007,-0.006,-0.007,-0.004,-0.006,-0.007,-0.002,-0.005,-0.001,-0.006,-0.005,-0.003,-0.004
500,-0.008,-0.008,-0.009,-0.006,-0.007,-0.009,-0.003,-0.008,-0.004,-0.008,-0.007,-0.005,-0.006
501,-0.009,-0.01,-0.01,-0.007,-0.008,-0.01,-0.005,-0.009,-0.005,-0.009,-0.008,-0.006,-0.008
502,-0.009,-0.009,-0.01,-0.006,-0.007,-0.01,-0.005,-0.009,-0.004,-0.009,-0.007,-0.006,-0.008
503,-0.009,-0.008,-0.009,-0.006,-0.005,-0.008,-0.005,-0.008,-0.003,-0.007,-0.006,-0.004,-0.007
504,-0.008,-0.008,-0.008,-0.006,-0.005,-0.008,-0.004,-0.007,-0.003,-0.006,-0.005,-0.003,-0.007
505,-0.007,-0.007,-0.008,-0.006,-0.007,-0.008,-0.004,-0.006,-0.003,-0.006,-0.005,-0.003,-0.006
506,-0.007,-0.007,-0.008,-0.006,-0.008,-0.009,-0.004,-0.006,-0.002,-0.007,-0.005,-0.004,-0.006
507,-0.008,-0.009,-0.009,-0.006,-0.009,-0.009,-0.005,-0.007,-0.002,-0.008,-0.006,-0.004,-0.006
508,-0.01,-0.009,-0.01,-0.007,-0.009,-0.01,-0.005,-0.008,-0.003,-0.008,-0.007,-0.006,-0.008
509,-0.008,-0.008,-0.009,-0.006,-0.007,-0.008,-0.005,-0.008,-0.004,-0.006,-0.006,-0.005,-0.007
510,-0.008,-0.008,-0.009,-0.007,-0.007,-0.008,-0.005,-0.008,-0.004,-0.007,-0.007,-0.005,-0.007
511,-0.007,-0.006,-0.008,-0.006,-0.005,-0.007,-0.003,-0.007,-0.003,-0.007,-0.006,-0.004,-0.006
512,-0.007,-0.007,-0.008,-0.005,-0.005,-0.007,-0.003,-0.006,-0.003,-0.007,-0.005,-0.003,-0.006
513,-0.008,-0.008,-0.009,-0.006,-0.006,-0.009,-0.004,-0.007,-0.004,-0.008,-0.006,-0.004,-0.007
514,-0.008,-0.007,-0.009,-0.006,-0.006,-0.009,-0.005,-0.008,-0.003,-0.007,-0.006,-0.004,-0.007
515,-0.008,-0.007,-0.009,-0.006,-0.007,-0.009,-0.005,-0.008,-0.003,-0.007,-0.006,-0.004,-0.006
516,-0.008,-0.008,-0.009,-0.007,-0.007,-0.008,-0.005,-0.007,-0.003,-0.007,-0.006,-0.005,-0.006
517,-0.01,-0.011,-0.011,-0.009,-0.009,-0.01,-0.006,-0.008,-0.005,-0.009,-0.008,-0.007,-0.007
518,-0.011,-0.011,-0.013,-0.01,-0.01,-0.011,-0.007,-0.008,-0.006,-0.01,-0.01,-0.008,-0.008
519,-0.009,-0.009,-0.011,-0.007,-0.009,-0.009,-0.005,-0.007,-0.004,-0.008,-0.007,-0.006,-0.006
520,-0.006,-0.006,-0.008,-0.003,-0.007,-0.007,-0.003,-0.005,-0.001,-0.006,-0.006,-0.003,-0.004
521,-0.007,-0.006,-0.008,-0.004,-0.007,-0.009,-0.003,-0.007,-0.002,-0.007,-0.006,-0.004,-0.005
522,-0.008,-0.007,-0.009,-0.005,-0.006,-0.009,-0.004,-0.006,-0.003,-0.007,-0.007,-0.004,-0.005
523,-0.007,-0.006,-0.007,-0.005,-0.004,-0.007,-0.002,-0.004,-0.001,-0.005,-0.005,-0.002,-0.003
524,-0.006,-0.005,-0.006,-0.003,-0.004,-0.006,-0.002,-0.003,0.0,-0.004,-0.003,-0.001,-0.003
525,-0.006,-0.006,-0.007,-0.004,-0.005,-0.006,-0.003,-0.004,0.0,-0.005,-0.004,-0.002,-0.004
526,-0.009,-0.008,-0.01,-0.007,-0.008,-0.009,-0.006,-0.007,-0.003,-0.008,-0.008,-0.005,-0.007
527,-0.009,-0.008,-0.011,-0.007,-0.008,-0.009,-0.005,-0.007,-0.003,-0.008,-0.007,-0.005,-0.006
528,-0.008,-0.009,-0.011,-0.007,-0.009,-0.009,-0.005,-0.008,-0.003,-0.007,-0.007,-0.005,-0.006
529,-0.007,-0.008,-0.009,-0.006,-0.008,-0.007,-0.003,-0.007,-0.002,-0.006,-0.006,-0.004,-0.005
530,-0.005,-0.005,-0.006,-0.004,-0.006,-0.005,-0.002,-0.005,-0.002,-0.005,-0.006,-0.003,-0.003
531,-0.005,-0.005,-0.005,-0.004,-0.005,-0.006,-0.002,-0.004,-0.001,-0.006,-0.006,-0.002,-0.003
532,-0.005,-0.005,-0.006,-0.003,-0.004,-0.006,-0.001,-0.004,0.0,-0.005,-0.005,-0.002,-0.003
533,-0.004,-0.004,-0.005,-0.003,-0.003,-0.004,0.0,-0.003,0.002,-0.004,-0.003,0.0,-0.002
534,-0.004,-0.003,-0.004,-0.002,-0.002,-0.003,0.001,-0.001,0.002,-0.003,-0.002,0.001,-0.002
535,-0.004,-0.003,-0.005,-0.003,-0.003,-0.004,0.0,-0.002,0.0,-0.003,-0.003,0.0,-0.002
536,-0.006,-0.005,-0.006,-0.005,-0.005,-0.007,-0.002,-0.005,-0.002,-0.005,-0.005,-0.002,-0.003
537,-0.007,-0.006,-0.007,-0.005,-0.006,-0.007,-0.002,-0.006,-0.002,-0.006,-0.005,-0.003,-0.003
538,-0.006,-0.006,-0.006,-0.004,-0.005,-0.006,-0.002,-0.005,0.0,-0.004,-0.004,-0.002,-0.002
539,-0.006,-0.006,-0.006,-0.004,-0.005,-0.005,-0.002,-0.004,0.001,-0.004,-0.002,-0.002,-0.002
540,-0.004,-0.005,-0.005,-0.003,-0.003,-0.004,0.0,-0.003,0.001,-0.003,-0.001,0.0,0.0
541,-0.003,-0.003,-0.004,0.0,-0.002,-0.002,0.002,-0.001,0.002,-0.002,-0.001,0.0,0.001
542,-0.002,-0.001,-0.003,0.001,-0.001,-0.002,0.003,-0.001,0.002,-0.001,0.0,0.001,0.001
543,-0.003,-0.001,-0.003,0.001,-0.001,-0.002,0.001,-0.001,0.003,0.0,0.0,0.001,0.001
544,-0.005,-0.003,-0.005,-0.001,-0.002,-0.003,0.0,-0.002,0.002,-0.001,-0.001,0.001,0.001
545,-0.007,-0.006,-0.006,-0.003,-0.004,-0.004,0.0,-0.003,0.002,-0.003,-0.002,0.001,0.0
546,-0.007,-0.006,-0.005,-0.003,-0.004,-0.004,0.0,-0.002,0.002,-0.002,-0.002,0.001,0.0
547,-0.004,-0.004,-0.004,-0.002,-0.004,-0.003,0.001,-0.001,0.003,-0.001,-0.002,0.001,0.0
548,-0.001,-0.002,-0.001,0.0,-0.001,-0.001,0.002,0.0,0.005,0.001,0.001,0.002,0.002
549,0.0,-0.001,-0.001,0.001,0.0,0.0,0.003,0.001,0.006,0.001,0.001,0.002,0.003
550,-0.001,-0.001,-0.003,0.0,-0.001,-0.001,0.003,0.0,0.006,0.0,0.0,0.002,0.004
551,-0.002,-0.001,-0.003,0.0,-0.001,-0.002,0.002,0.0,0.004,0.0,0.0,0.003,0.003
552,-0.001,0.0,-0.003,0.001,0.0,-0.001,0.002,0.002,0.004,0.001,0.002,0.004,0.004
553,0.0,0.002,-0.001,0.003,0.002,0.0,0.004,0.002,0.005,0.002,0.003,0.004,0.005
554,-0.001,0.002,-0.002,0.002,0.0,0.0,0.004,0.0,0.005,0.0,0.001,0.002,0.004
555,-0.002,0.001,-0.002,0.0,-0.002,-0.001,0.004,0.0,0.004,-0.002,0.0,0.002,0.003
556,-0.001,0.0,-0.002,0.001,0.0,-0.001,0.004,0.002,0.005,0.0,0.002,0.004,0.004
557,-0.001,-0.001,-0.002,0.001,0.001,-0.002,0.003,0.001,0.005,0.001,0.003,0.005,0.004
558,-0.002,-0.002,-0.002,0.0,0.001,-0.003,0.003,-0.001,0.003,0.002,0.002,0.003,0.003
559,-0.002,-0.002,-0.002,0.0,-0.001,-0.003,0.002,-0.002,0.002,0.0,0.001,0.002,0.002
560,-0.003,-0.002,-0.003,-0.001,-0.003,-0.004,0.002,-0.002,0.001,-0.003,-0.001,0.001,-0.001
561,-0.003,-0.002,-0.002,0.0,-0.003,-0.003,0.001,-0.001,0.001,-0.004,0.001,0.001,0.0
562,-0.003,-0.002,-0.002,-0.001,-0.002,-0.002,0.001,-0.002,0.002,-0.002,0.0,0.0,0.001
563,-0.002,0.0,0.0,0.0,-0.001,0.0,0.003,-0.001,0.005,0.0,0.002,0.001,0.004
564,-0.001,-0.001,-0.001,0.0,-0.002,0.001,0.003,0.0,0.006,0.0,0.003,0.003,0.005
565,0.0,0.0,-0.001,0.002,-0.001,0.001,0.004,0.001,0.007,0.001,0.003,0.005,0.004
566,0.002,0.0,-0.001,0.003,-0.001,0.001,0.005,0.003,0.007,0.002,0.004,0.005,0.004
567,0.002,0.002,0.001,0.004,0.003,0.003,0.007,0.004,0.008,0.004,0.005,0.006,0.007
568,0.0,0.002,0.0,0.003,0.003,0.002,0.006,0.003,0.007,0.003,0.003,0.006,0.006
569,-0.001,0.0,-0.002,0.002,0.001,0.001,0.004,0.002,0.005,0.001,0.001,0.004,0.005
570,0.0,-0.001,-0.002,0.003,0.0,0.0,0.004,0.002,0.005,0.0,0.0,0.003,0.004
571,0.0,0.0,-0.001,0.003,0.0,-0.001,0.003,0.002,0.006,0.001,0.002,0.003,0.004
572,0.0,0.001,0.0,0.003,0.0,-0.001,0.004,0.001,0.007,0.001,0.003,0.004,0.005
573,-0.002,-0.003,-0.003,0.001,-0.003,-0.004,0.002,-0.002,0.003,-0.002,0.0,0.002,0.002
574,-0.003,-0.003,-0.004,0.0,-0.003,-0.004,0.0,-0.002,0.001,-0.003,-0.002,0.0,0.001
575,-0.002,-0.002,-0.003,0.0,-0.003,-0.002,0.0,-0.001,0.001,-0.003,-0.001,0.001,0.002
576,-0.001,0.0,-0.002,0.001,-0.001,-0.001,0.001,0.0,0.003,-0.001,0.001,0.003,0.003
577,0.0,0.002,0.0,0.003,0.002,0.001,0.004,0.001,0.006,0.002,0.002,0.005,0.005
578,0.0,0.002,-0.001,0.003,0.002,0.001,0.006,0.002,0.007,0.003,0.003,0.006,0.006
579,0.001,0.004,0.001,0.004,0.003,0.002,0.008,0.004,0.009,0.005,0.005,0.008,0.007
580,0.001,0.003,0.001,0.004,0.002,0.002,0.007,0.003,0.008,0.003,0.005,0.006,0.006
581,0.0,0.001,0.0,0.003,0.0,0.0,0.004,0.001,0.006,0.0,0.004,0.003,0.004
582,0.002,0.002,0.002,0.004,0.003,0.001,0.005,0.002,0.006,0.002,0.004,0.004,0.005
583,0.002,0.003,0.003,0.005,0.004,0.003,0.007,0.004,0.008,0.005,0.006,0.008,0.007
584,0.003,0.005,0.002,0.005,0.005,0.004,0.008,0.005,0.009,0.006,0.007,0.009,0.007
585,0.002,0.003,0.0,0.003,0.003,0.003,0.005,0.004,0.009,0.004,0.005,0.007,0.005
586,0.002,0.002,-0.002,0.002,0.001,0.002,0.005,0.002,0.007,0.001,0.003,0.005,0.003
587,0.001,0.001,-0.002,0.002,0.0,0.001,0.005,0.001,0.006,0.001,0.002,0.004,0.003
588,-0.003,-0.002,-0.004,0.0,-0.003,-0.002,0.002,-0.002,0.003,-0.002,0.0,0.002,0.002
589,-0.003,0.0,-0.003,0.001,-0.003,0.0,0.003,-0.001,0.003,-0.001,0.002,0.003,0.004
590,-0.001,0.001,0.0,0.002,-0.001,0.0,0.004,0.0,0.005,0.0,0.002,0.004,0.003
591,0.0,0.001,0.0,0.002,0.001,0.001,0.005,0.001,0.006,0.001,0.003,0.004,0.002
592,-0.002,-0.001,-0.001,0.0,-0.001,-0.001,0.004,0.0,0.004,0.001,0.001,0.003,0.001
593,-0.002,-0.002,-0.002,-0.001,-0.003,-0.001,0.003,-0.001,0.003,-0.001,0.0,0.002,0.002
594,-0.002,-0.001,-0.002,0.0,-0.003,-0.002,0.003,-0.001,0.002,-0.001,0.0,0.002,0.001
595,0.0,0.001,-0.001,0.002,-0.001,0.0,0.005,0.002,0.004,0.002,0.004,0.004,0.003
596,0.0,0.001,0.0,0.004,0.001,0.0,0.005,0.005,0.006,0.003,0.005,0.005,0.005
597,0.0,0.001,0.001,0.005,0.002,0.001,0.006,0.005,0.008,0.003,0.005,0.005,0.005
598,0.0,0.0,0.001,0.004,0.001,0.0,0.005,0.002,0.006,0.002,0.003,0.004,0.004
599,-0.001,-0.002,-0.001,0.002,-0.001,0.0,0.004,-0.002,0.005,0.001,0.002,0.002,0.003
600,-0.002,-0.002,-0.003,0.001,-0.002,-0.001,0.003,-0.001,0.006,0.0,0.002,0.003,0.003
601,0.0,0.001,-0.001,0.002,0.0,-0.001,0.005,0.002,0.008,0.002,0.005,0.005,0.005
602,0.0,0.002,-0.001,0.003,0.001,0.001,0.007,0.003,0.009,0.002,0.006,0.006,0.006
603,-0.001,0.001,-0.001,0.002,0.001,0.001,0.006,0.003,0.006,0.003,0.005,0.005,0.003
604,0.0,0.002,0.0,0.004,0.002,0.002,0.007,0.003,0.006,0.003,0.004,0.006,0.003
605,0.0,0.001,0.0,0.003,0.001,0.0,0.005,0.002,0.005,0.003,0.004,0.005,0.003
606,0.0,0.0,-0.002,0.002,0.002,0.0,0.005,0.001,0.005,0.003,0.005,0.005,0.004
607,0.001,0.001,-0.002,0.003,0.003,0.001,0.005,0.002,0.006,0.004,0.005,0.004,0.005
608,0.001,0.001,-0.002,0.003,0.004,0.003,0.006,0.003,0.007,0.004,0.004,0.004,0.005
609,0.001,0.002,0.0,0.004,0.003,0.002,0.006,0.003,0.007,0.004,0.004,0.006,0.005
610,0.002,0.003,0.002,0.004,0.004,0.004,0.008,0.004,0.01,0.004,0.005,0.009,0.007
611,0.002,0.003,0.003,0.004,0.003,0.003,0.008,0.005,0.009,0.005,0.006,0.008,0.006
612,-0.003,-0.002,-0.002,0.001,-0.002,-0.002,0.003,-0.001,0.005,0.0,0.001,0.002,0.001
613,-0.005,-0.004,-0.005,0.0,-0.004,-0.004,0.0,-0.003,0.001,-0.002,-0.002,-0.002,-0.001
614,-0.001,-0.001,-0.003,0.003,-0.002,-0.002,0.002,0.0,0.004,-0.001,-0.001,0.001,0.002
615,0.002,0.003,0.001,0.005,0.001,0.001,0.005,0.004,0.007,0.003,0.004,0.004,0.004
616,-0.001,0.001,0.0,0.002,0.0,-0.001,0.004,0.002,0.006,0.001,0.003,0.003,0.001
617,-0.006,-0.004,-0.005,-0.002,-0.003,-0.004,0.001,-0.003,0.003,-0.002,-0.001,0.0,-0.002
618,-0.006,-0.005,-0.005,-0.001,-0.002,-0.004,0.001,-0.002,0.003,-0.003,-0.001,0.001,0.0
619,-0.003,-0.002,-0.002,0.001,0.001,-0.003,0.001,0.0,0.004,-0.003,0.0,0.002,0.002
620,-0.003,-0.004,-0.003,-0.001,-0.002,-0.005,0.0,-0.001,0.003,-0.005,-0.001,0.0,-0.001
621,-0.003,-0.005,-0.004,-0.002,-0.003,-0.006,-0.001,-0.002,0.002,-0.006,-0.002,-0.001,-0.001
622,-0.002,-0.002,-0.004,0.0,-0.002,-0.002,0.003,0.001,0.004,-0.002,0.001,0.002,0.001
623,0.0,0.001,-0.001,0.004,0.0,0.002,0.006,0.004,0.007,0.002,0.005,0.004,0.006
624,0.002,0.002,0.002,0.006,0.003,0.004,0.008,0.006,0.01,0.003,0.007,0.006,0.008
625,0.002,0.003,0.004,0.005,0.004,0.005,0.009,0.006,0.011,0.003,0.008,0.007,0.008
626,0.002,0.003,0.003,0.005,0.005,0.004,0.009,0.006,0.01,0.003,0.007,0.007,0.006
627,0.001,0.004,0.001,0.005,0.005,0.003,0.008,0.006,0.009,0.004,0.006,0.006,0.006
628,-0.001,0.003,0.0,0.004,0.002,0.001,0.006,0.005,0.007,0.004,0.004,0.006,0.003
629,0.0,0.004,0.001,0.005,0.0,0.002,0.005,0.005,0.006,0.003,0.004,0.005,0.003
630,0.001,0.003,0.001,0.005,0.001,0.003,0.008,0.005,0.006,0.005,0.005,0.007,0.004
631,0.004,0.005,0.002,0.006,0.005,0.004,0.01,0.006,0.008,0.008,0.007,0.009,0.006
632,0.003,0.005,0.002,0.006,0.006,0.004,0.009,0.007,0.01,0.008,0.007,0.009,0.005
633,0.001,0.003,0.001,0.005,0.004,0.002,0.007,0.005,0.008,0.005,0.004,0.007,0.003
634,-0.002,0.0,0.0,0.003,0.0,-0.001,0.003,0.002,0.006,0.0,0.001,0.004,-0.001
635,-0.002,0.0,-0.001,0.002,-0.002,-0.002,0.002,0.002,0.004,-0.002,-0.001,0.001,-0.001
636,-0.001,0.0,-0.001,0.002,-0.001,-0.002,0.003,0.003,0.004,-0.001,0.001,0.002,0.001
637,0.004,0.004,0.002,0.007,0.004,0.003,0.007,0.006,0.009,0.004,0.005,0.006,0.006
638,0.008,0.007,0.006,0.01,0.008,0.006,0.011,0.009,0.012,0.007,0.008,0.01,0.008
639,0.007,0.006,0.007,0.009,0.008,0.006,0.01,0.008,0.011,0.007,0.008,0.009,0.006
640,0.003,0.002,0.002,0.005,0.003,0.002,0.006,0.004,0.007,0.003,0.004,0.005,0.002
641,-0.001,0.0,-0.002,0.003,0.0,-0.001,0.003,0.001,0.004,0.0,0.0,0.003,0.0
642,-0.001,0.0,-0.003,0.003,0.001,-0.001,0.003,0.001,0.004,-0.001,0.0,0.002,0.0
643,0.0,0.001,0.0,0.003,0.003,0.002,0.003,0.004,0.005,0.0,0.002,0.003,0.001
644,0.002,0.003,0.001,0.004,0.002,0.002,0.004,0.004,0.006,0.0,0.002,0.003,0.002
645,0.003,0.003,0.001,0.005,0.003,0.0,0.004,0.003,0.007,0.001,0.002,0.003,0.002
646,0.001,0.001,-0.001,0.003,0.002,-0.001,0.003,0.0,0.004,-0.001,-0.001,0.003,0.0
647,-0.003,-0.002,-0.003,-0.002,-0.001,-0.003,0.001,-0.001,0.001,-0.003,-0.003,0.001,-0.003
648,-0.005,-0.003,-0.004,-0.003,-0.003,-0.004,0.001,-0.002,0.0,-0.003,-0.003,0.001,-0.004
649,-0.005,-0.004,-0.005,-0.003,-0.003,-0.004,0.0,-0.003,0.002,-0.002,-0.001,0.001,-0.004
650,-0.006,-0.003,-0.006,0.0,-0.002,-0.004,0.001,-0.003,0.004,-0.002,0.0,0.002,-0.003
651,-0.004,-0.002,-0.005,0.001,-0.001,-0.004,0.002,-0.003,0.003,-0.002,0.001,0.003,-0.001
652,-0.003,-0.001,-0.005,0.001,-0.001,-0.003,0.002,-0.002,0.002,-0.002,0.0,0.001,-0.001
653,-0.004,-0.001,-0.004,-0.001,-0.002,-0.003,0.0,-0.002,0.0,-0.002,-0.001,0.001,-0.002
654,-0.005,-0.003,-0.004,-0.001,-0.004,-0.003,0.0,-0.001,-0.001,-0.004,0.0,-0.001,-0.003
