wavelength,0,1,2,3,4,5,6,7,8,9,10,11,12,13
395.0,-0.002,0.9009999999999999,0.39399999999999996,0.214,0.16,0.138,0.107,0.062,0.019,0.01,0.004,0.0,-0.001,-0.003
396.0,-0.003,0.7979999999999999,0.348,0.187,0.141,0.121,0.095,0.055,0.017,0.008,0.003,-0.001,-0.001,-0.003
397.0,-0.003,0.7090000000000001,0.308,0.165,0.124,0.107,0.084,0.048,0.013999999999999999,0.006999999999999999,0.003,-0.002,-0.002,-0.003
398.0,-0.003,0.629,0.273,0.146,0.111,0.094,0.075,0.044000000000000004,0.013999999999999999,0.006999999999999999,0.004,-0.001,-0.001,-0.002
399.0,-0.003,0.564,0.243,0.131,0.098,0.084,0.066,0.039,0.012,0.006,0.002,-0.001,-0.001,-0.002
400.0,-0.001,0.508,0.218,0.11800000000000001,0.087,0.076,0.06,0.036000000000000004,0.011000000000000001,0.006,0.002,0.0,-0.001,-0.002
401.0,-0.002,0.457,0.195,0.106,0.078,0.069,0.054000000000000006,0.031,0.009000000000000001,0.004,0.002,-0.001,-0.001,-0.003
402.0,-0.002,0.41200000000000003,0.175,0.094,0.07,0.062,0.048,0.027000000000000003,0.008,0.003,0.001,-0.001,-0.002,-0.003
403.0,-0.003,0.373,0.159,0.084,0.063,0.054000000000000006,0.043,0.024,0.006999999999999999,0.002,0.001,-0.001,-0.002,-0.004
404.0,-0.004,0.34,0.14400000000000002,0.075,0.055999999999999994,0.047,0.038,0.02,0.005,0.0,-0.001,-0.002,-0.003,-0.005
405.0,-0.003,0.311,0.131,0.068,0.051,0.042,0.035,0.018000000000000002,0.004,0.0,-0.001,-0.002,-0.003,-0.005
406.0,-0.003,0.285,0.12,0.063,0.047,0.039,0.032,0.017,0.003,0.0,0.0,-0.002,-0.002,-0.004
407.0,-0.003,0.261,0.11,0.057999999999999996,0.044000000000000004,0.036000000000000004,0.028999999999999998,0.016,0.002,0.001,0.0,-0.002,-0.002,-0.003
408.0,-0.003,0.239,0.099,0.052000000000000005,0.039,0.031,0.026000000000000002,0.015,0.001,0.0,-0.001,-0.002,-0.002,-0.004
409.0,-0.003,0.21899999999999997,0.091,0.047,0.035,0.027999999999999997,0.024,0.013999999999999999,0.001,0.0,-0.002,-0.002,-0.003,-0.005
410.0,-0.002,0.2,0.083,0.042,0.031,0.025,0.022000000000000002,0.012,0.0,-0.001,-0.002,-0.003,-0.003,-0.005
411.0,-0.002,0.185,0.077,0.04,0.028999999999999998,0.024,0.021,0.011000000000000001,0.001,-0.001,-0.001,-0.002,-0.002,-0.004
412.0,-0.002,0.17,0.07200000000000001,0.037000000000000005,0.027999999999999997,0.023,0.02,0.011000000000000001,0.002,0.0,0.001,-0.002,-0.001,-0.002
413.0,-0.002,0.155,0.065,0.033,0.025,0.021,0.018000000000000002,0.01,0.002,-0.001,0.001,-0.001,-0.002,-0.002
414.0,-0.002,0.142,0.057999999999999996,0.028999999999999998,0.022000000000000002,0.019,0.016,0.009000000000000001,0.002,-0.001,0.0,-0.001,-0.001,-0.003
415.0,-0.002,0.128,0.052000000000000005,0.026000000000000002,0.02,0.017,0.015,0.008,0.001,-0.001,0.0,-0.001,-0.001,-0.003
416.0,-0.002,0.115,0.048,0.023,0.017,0.013999999999999999,0.012,0.006,0.0,-0.001,-0.001,-0.002,-0.001,-0.003
417.0,-0.002,0.10300000000000001,0.042,0.02,0.013999999999999999,0.01,0.01,0.004,-0.001,-0.001,-0.002,-0.003,-0.003,-0.003
418.0,-0.002,0.091,0.036000000000000004,0.018000000000000002,0.012,0.009000000000000001,0.009000000000000001,0.003,-0.002,-0.002,-0.002,-0.004,-0.003,-0.003
419.0,-0.002,0.081,0.032,0.016,0.011000000000000001,0.009000000000000001,0.008,0.003,-0.002,-0.002,-0.001,-0.003,-0.003,-0.003
420.0,-0.002,0.07200000000000001,0.028999999999999998,0.013999999999999999,0.01,0.008,0.008,0.004,-0.001,-0.002,0.0,-0.002,-0.001,-0.003
421.0,-0.002,0.065,0.026000000000000002,0.012,0.009000000000000001,0.006999999999999999,0.006999999999999999,0.004,0.0,-0.003,0.0,-0.003,-0.002,-0.004
422.0,-0.003,0.059000000000000004,0.023,0.01,0.006999999999999999,0.006,0.006,0.002,-0.001,-0.003,-0.001,-0.002,-0.002,-0.005
423.0,-0.002,0.053,0.02,0.009000000000000001,0.005,0.004,0.004,0.001,-0.002,-0.004,-0.002,-0.002,-0.003,-0.005
424.0,-0.003,0.046,0.017,0.006999999999999999,0.004,0.002,0.003,-0.001,-0.002,-0.004,-0.003,-0.003,-0.003,-0.004
425.0,-0.003,0.042,0.015,0.006999999999999999,0.004,0.002,0.003,0.0,-0.002,-0.003,-0.002,-0.002,-0.003,-0.004
426.0,-0.001,0.039,0.015,0.006999999999999999,0.005,0.003,0.004,0.002,-0.001,-0.001,0.0,-0.001,-0.002,-0.003
427.0,0.0,0.035,0.013999999999999999,0.008,0.006,0.004,0.005,0.004,0.001,0.001,0.002,0.0,0.0,-0.001
428.0,0.0,0.03,0.012,0.006999999999999999,0.005,0.004,0.005,0.004,0.001,0.0,0.002,0.0,0.001,0.0
429.0,0.0,0.027000000000000003,0.011000000000000001,0.006,0.005,0.003,0.005,0.004,0.001,0.0,0.002,0.001,0.001,0.0
430.0,0.0,0.024,0.009000000000000001,0.005,0.004,0.002,0.004,0.003,0.0,-0.001,0.002,0.001,0.001,0.0
431.0,-0.001,0.022000000000000002,0.006999999999999999,0.004,0.002,0.001,0.004,0.002,-0.001,-0.001,0.0,0.0,-0.001,-0.002
432.0,-0.001,0.019,0.006,0.004,0.001,0.001,0.003,0.001,-0.002,-0.002,-0.001,-0.001,-0.001,-0.003
433.0,0.001,0.018000000000000002,0.006,0.003,0.002,0.001,0.002,0.002,-0.001,-0.002,0.0,-0.001,-0.001,-0.002
434.0,0.001,0.017,0.006,0.003,0.002,0.001,0.002,0.002,-0.001,-0.002,0.001,0.0,-0.001,-0.001
435.0,0.0,0.015,0.004,0.001,0.001,0.0,0.001,0.0,-0.002,-0.003,0.0,-0.001,-0.002,-0.002
436.0,-0.001,0.013999999999999999,0.004,0.002,0.001,0.0,0.0,0.0,-0.002,-0.003,-0.001,-0.001,-0.002,-0.002
437.0,0.0,0.012,0.004,0.002,0.0,-0.001,0.001,0.0,-0.001,-0.002,0.0,-0.001,-0.001,-0.001
438.0,0.0,0.011000000000000001,0.003,0.001,0.0,-0.001,0.001,0.001,-0.002,-0.003,-0.001,-0.001,-0.001,-0.002
439.0,-0.001,0.01,0.002,0.001,-0.001,-0.002,-0.001,0.0,-0.003,-0.003,-0.002,-0.002,-0.001,-0.002
440.0,-0.001,0.009000000000000001,0.003,0.001,0.0,-0.001,-0.001,0.0,-0.002,-0.003,-0.001,-0.001,-0.001,-0.002
441.0,0.001,0.01,0.004,0.002,0.001,0.001,0.001,0.001,-0.001,-0.001,0.001,0.001,0.001,0.0
442.0,0.001,0.01,0.004,0.002,0.001,0.001,0.002,0.001,0.0,-0.001,0.002,0.001,0.001,0.0
443.0,0.001,0.009000000000000001,0.003,0.002,0.0,0.0,0.001,0.0,0.0,-0.001,0.001,0.0,0.0,0.0
444.0,0.001,0.01,0.004,0.004,0.001,0.0,0.002,0.002,0.002,0.0,0.002,0.001,0.002,0.001
445.0,0.001,0.01,0.004,0.003,0.001,0.0,0.002,0.002,0.001,0.0,0.001,0.001,0.001,0.0
446.0,0.001,0.011000000000000001,0.004,0.003,0.001,0.001,0.002,0.002,0.001,0.001,0.002,0.002,0.001,0.0
447.0,0.001,0.009000000000000001,0.003,0.001,0.001,0.0,0.001,0.002,0.0,0.0,0.001,0.001,0.001,0.0
448.0,0.001,0.008,0.002,0.002,0.0,-0.001,0.0,0.001,-0.001,0.0,0.001,0.001,0.0,0.001
449.0,0.002,0.008,0.002,0.002,0.001,0.0,0.0,0.002,0.0,-0.001,0.002,0.001,0.001,0.001
450.0,0.002,0.008,0.003,0.002,0.001,0.001,0.0,0.002,-0.001,-0.001,0.002,0.0,0.001,0.001
451.0,0.003,0.01,0.004,0.004,0.002,0.003,0.002,0.004,0.001,0.002,0.004,0.002,0.003,0.003
452.0,0.002,0.01,0.003,0.005,0.002,0.002,0.002,0.004,0.001,0.002,0.004,0.002,0.004,0.003
453.0,0.002,0.009000000000000001,0.003,0.004,0.001,0.002,0.001,0.003,0.001,0.002,0.002,0.002,0.002,0.003
454.0,0.003,0.009000000000000001,0.004,0.004,0.001,0.003,0.001,0.003,0.001,0.001,0.002,0.001,0.002,0.002
455.0,0.004,0.01,0.006,0.006,0.003,0.004,0.004,0.004,0.002,0.002,0.003,0.003,0.003,0.003
456.0,0.005,0.011000000000000001,0.006999999999999999,0.006,0.005,0.005,0.006,0.006,0.005,0.004,0.005,0.005,0.005,0.004
457.0,0.004,0.01,0.006,0.005,0.005,0.004,0.005,0.005,0.004,0.004,0.006,0.005,0.005,0.004
458.0,0.003,0.008,0.004,0.004,0.003,0.002,0.002,0.003,0.002,0.003,0.005,0.004,0.003,0.003
459.0,0.001,0.006999999999999999,0.002,0.002,0.001,0.001,0.0,0.001,0.0,0.001,0.003,0.002,0.001,0.001
460.0,0.003,0.006,0.004,0.003,0.001,0.002,0.001,0.003,0.002,0.002,0.003,0.003,0.003,0.001
461.0,0.004,0.006999999999999999,0.003,0.003,0.001,0.003,0.002,0.003,0.002,0.002,0.003,0.003,0.003,0.002
462.0,0.005,0.008,0.004,0.004,0.003,0.004,0.002,0.004,0.003,0.003,0.004,0.003,0.003,0.003
463.0,0.005,0.008,0.004,0.005,0.004,0.004,0.003,0.005,0.004,0.003,0.005,0.003,0.004,0.003
464.0,0.004,0.006999999999999999,0.004,0.005,0.004,0.003,0.002,0.005,0.003,0.002,0.004,0.003,0.004,0.002
465.0,0.004,0.006999999999999999,0.004,0.004,0.004,0.003,0.003,0.005,0.003,0.001,0.004,0.003,0.004,0.003
466.0,0.005,0.006999999999999999,0.004,0.004,0.004,0.003,0.003,0.006,0.003,0.002,0.004,0.004,0.004,0.004
467.0,0.006999999999999999,0.008,0.005,0.004,0.005,0.004,0.004,0.006,0.004,0.004,0.005,0.005,0.004,0.005
468.0,0.006999999999999999,0.008,0.005,0.005,0.005,0.004,0.004,0.006,0.004,0.004,0.005,0.005,0.004,0.005
469.0,0.006999999999999999,0.008,0.006,0.006,0.005,0.004,0.005,0.006,0.005,0.004,0.005,0.005,0.005,0.005
470.0,0.006999999999999999,0.009000000000000001,0.006999999999999999,0.008,0.006,0.005,0.006,0.006999999999999999,0.006,0.005,0.006999999999999999,0.006,0.006,0.006
471.0,0.008,0.01,0.006999999999999999,0.008,0.006999999999999999,0.006,0.006,0.008,0.008,0.006999999999999999,0.008,0.008,0.006999999999999999,0.008
472.0,0.006999999999999999,0.009000000000000001,0.006999999999999999,0.006999999999999999,0.006999999999999999,0.006,0.005,0.006999999999999999,0.006999999999999999,0.006,0.008,0.008,0.006999999999999999,0.006999999999999999
473.0,0.006999999999999999,0.009000000000000001,0.006999999999999999,0.006,0.006,0.006,0.005,0.006,0.005,0.005,0.006,0.006,0.005,0.006
474.0,0.006999999999999999,0.01,0.006999999999999999,0.006999999999999999,0.006,0.005,0.004,0.006999999999999999,0.006,0.005,0.006999999999999999,0.006,0.006,0.006999999999999999
475.0,0.006999999999999999,0.009000000000000001,0.006,0.006999999999999999,0.006,0.004,0.004,0.006,0.005,0.005,0.006999999999999999,0.006,0.006,0.006
476.0,0.006999999999999999,0.008,0.005,0.005,0.005,0.005,0.003,0.006,0.005,0.004,0.006,0.005,0.006,0.006
477.0,0.006,0.006999999999999999,0.004,0.004,0.003,0.004,0.003,0.005,0.004,0.004,0.005,0.004,0.005,0.005
478.0,0.006999999999999999,0.008,0.006,0.006,0.005,0.005,0.005,0.006999999999999999,0.005,0.004,0.006999999999999999,0.006,0.006,0.006
479.0,0.006999999999999999,0.008,0.006999999999999999,0.006999999999999999,0.006,0.006,0.006,0.008,0.006,0.005,0.006999999999999999,0.008,0.006999999999999999,0.006999999999999999
480.0,0.008,0.009000000000000001,0.008,0.008,0.006999999999999999,0.006,0.006,0.009000000000000001,0.006,0.006,0.009000000000000001,0.008,0.006999999999999999,0.008
481.0,0.008,0.01,0.008,0.009000000000000001,0.006999999999999999,0.006,0.006,0.009000000000000001,0.006999999999999999,0.006,0.009000000000000001,0.009000000000000001,0.009000000000000001,0.008
482.0,0.006999999999999999,0.01,0.006999999999999999,0.008,0.006999999999999999,0.005,0.005,0.008,0.006999999999999999,0.006,0.009000000000000001,0.008,0.009000000000000001,0.006999999999999999
483.0,0.006,0.009000000000000001,0.006,0.006,0.006,0.004,0.004,0.006,0.005,0.004,0.006999999999999999,0.006,0.006999999999999999,0.006
484.0,0.006,0.008,0.006,0.005,0.005,0.004,0.004,0.006,0.005,0.004,0.006999999999999999,0.006,0.006,0.005
485.0,0.008,0.008,0.006999999999999999,0.006999999999999999,0.006,0.006999999999999999,0.006,0.008,0.006,0.006,0.008,0.006,0.006999999999999999,0.006999999999999999
486.0,0.009000000000000001,0.01,0.008,0.008,0.008,0.008,0.006999999999999999,0.009000000000000001,0.006999999999999999,0.006999999999999999,0.009000000000000001,0.008,0.008,0.008
487.0,0.009000000000000001,0.01,0.009000000000000001,0.008,0.009000000000000001,0.006999999999999999,0.006,0.009000000000000001,0.008,0.006999999999999999,0.01,0.008,0.008,0.008
488.0,0.008,0.01,0.008,0.008,0.009000000000000001,0.006999999999999999,0.006,0.009000000000000001,0.008,0.006,0.009000000000000001,0.009000000000000001,0.008,0.008
489.0,0.009000000000000001,0.012,0.01,0.009000000000000001,0.009000000000000001,0.008,0.006999999999999999,0.01,0.009000000000000001,0.008,0.011000000000000001,0.01,0.01,0.01
490.0,0.01,0.012,0.01,0.01,0.01,0.009000000000000001,0.009000000000000001,0.011000000000000001,0.01,0.008,0.011000000000000001,0.01,0.01,0.011000000000000001
491.0,0.01,0.012,0.01,0.01,0.01,0.008,0.008,0.01,0.009000000000000001,0.008,0.011000000000000001,0.01,0.01,0.01
492.0,0.01,0.01,0.008,0.008,0.008,0.006999999999999999,0.006999999999999999,0.009000000000000001,0.008,0.006999999999999999,0.009000000000000001,0.009000000000000001,0.009000000000000001,0.008
493.0,0.01,0.01,0.009000000000000001,0.009000000000000001,0.009000000000000001,0.008,0.006999999999999999,0.01,0.009000000000000001,0.008,0.01,0.01,0.01,0.009000000000000001
494.0,0.012,0.012,0.011000000000000001,0.011000000000000001,0.011000000000000001,0.01,0.009000000000000001,0.012,0.011000000000000001,0.01,0.012,0.012,0.012,0.011000000000000001
495.0,0.013000000000000001,0.013000000000000001,0.012,0.012,0.012,0.01,0.011000000000000001,0.013000000000000001,0.011000000000000001,0.01,0.013000000000000001,0.012,0.012,0.012
496.0,0.012,0.013000000000000001,0.012,0.011000000000000001,0.012,0.01,0.011000000000000001,0.012,0.011000000000000001,0.01,0.013000000000000001,0.012,0.012,0.011000000000000001
497.0,0.011000000000000001,0.012,0.011000000000000001,0.01,0.011000000000000001,0.009000000000000001,0.01,0.011000000000000001,0.01,0.009000000000000001,0.012,0.01,0.01,0.01
498.0,0.012,0.012,0.011000000000000001,0.012,0.012,0.01,0.009000000000000001,0.012,0.011000000000000001,0.011000000000000001,0.012,0.011000000000000001,0.011000000000000001,0.011000000000000001
499.0,0.012,0.013999999999999999,0.012,0.012,0.012,0.01,0.009000000000000001,0.013000000000000001,0.012,0.011000000000000001,0.013000000000000001,0.012,0.012,0.012
500.0,0.011000000000000001,0.013999999999999999,0.011000000000000001,0.012,0.011000000000000001,0.01,0.01,0.013000000000000001,0.011000000000000001,0.011000000000000001,0.013000000000000001,0.013000000000000001,0.012,0.011000000000000001
501.0,0.012,0.013000000000000001,0.012,0.012,0.011000000000000001,0.011000000000000001,0.011000000000000001,0.013999999999999999,0.011000000000000001,0.011000000000000001,0.013000000000000001,0.012,0.013000000000000001,0.012
502.0,0.013000000000000001,0.012,0.012,0.012,0.011000000000000001,0.012,0.011000000000000001,0.013000000000000001,0.011000000000000001,0.011000000000000001,0.013000000000000001,0.012,0.013000000000000001,0.012
503.0,0.013999999999999999,0.011000000000000001,0.011000000000000001,0.012,0.011000000000000001,0.011000000000000001,0.01,0.012,0.011000000000000001,0.011000000000000001,0.012,0.011000000000000001,0.012,0.012
504.0,0.012,0.01,0.01,0.01,0.01,0.009000000000000001,0.009000000000000001,0.01,0.01,0.01,0.011000000000000001,0.01,0.011000000000000001,0.01
505.0,0.011000000000000001,0.01,0.009000000000000001,0.01,0.009000000000000001,0.008,0.008,0.01,0.009000000000000001,0.008,0.01,0.009000000000000001,0.01,0.01
506.0,0.011000000000000001,0.009000000000000001,0.009000000000000001,0.01,0.009000000000000001,0.008,0.006999999999999999,0.01,0.009000000000000001,0.009000000000000001,0.01,0.009000000000000001,0.01,0.009000000000000001
507.0,0.011000000000000001,0.011000000000000001,0.01,0.011000000000000001,0.01,0.009000000000000001,0.009000000000000001,0.011000000000000001,0.01,0.009000000000000001,0.012,0.011000000000000001,0.011000000000000001,0.01
508.0,0.012,0.01,0.01,0.011000000000000001,0.01,0.009000000000000001,0.009000000000000001,0.011000000000000001,0.01,0.008,0.011000000000000001,0.011000000000000001,0.01,0.01
509.0,0.011000000000000001,0.01,0.009000000000000001,0.009000000000000001,0.009000000000000001,0.009000000000000001,0.009000000000000001,0.01,0.009000000000000001,0.008,0.01,0.01,0.01,0.009000000000000001
510.0,0.012,0.01,0.009000000000000001,0.01,0.009000000000000001,0.01,0.009000000000000001,0.011000000000000001,0.009000000000000001,0.009000000000000001,0.011000000000000001,0.009000000000000001,0.009000000000000001,0.009000000000000001
511.0,0.012,0.011000000000000001,0.011000000000000001,0.011000000000000001,0.01,0.01,0.01,0.011000000000000001,0.01,0.01,0.012,0.01,0.01,0.01
512.0,0.013000000000000001,0.011000000000000001,0.011000000000000001,0.01,0.011000000000000001,0.01,0.01,0.011000000000000001,0.01,0.009000000000000001,0.011000000000000001,0.01,0.011000000000000001,0.01
513.0,0.012,0.011000000000000001,0.01,0.01,0.01,0.008,0.009000000000000001,0.011000000000000001,0.01,0.009000000000000001,0.011000000000000001,0.01,0.011000000000000001,0.01
514.0,0.012,0.012,0.011000000000000001,0.011000000000000001,0.011000000000000001,0.01,0.009000000000000001,0.012,0.011000000000000001,0.01,0.011000000000000001,0.011000000000000001,0.012,0.012
515.0,0.011000000000000001,0.012,0.01,0.012,0.011000000000000001,0.01,0.009000000000000001,0.012,0.012,0.011000000000000001,0.012,0.011000000000000001,0.012,0.012
516.0,0.01,0.011000000000000001,0.009000000000000001,0.01,0.01,0.009000000000000001,0.006999999999999999,0.011000000000000001,0.011000000000000001,0.01,0.011000000000000001,0.011000000000000001,0.011000000000000001,0.012
517.0,0.011000000000000001,0.01,0.01,0.01,0.009000000000000001,0.009000000000000001,0.008,0.01,0.01,0.01,0.01,0.01,0.011000000000000001,0.01
518.0,0.011000000000000001,0.011000000000000001,0.011000000000000001,0.011000000000000001,0.011000000000000001,0.009000000000000001,0.008,0.011000000000000001,0.01,0.01,0.011000000000000001,0.011000000000000001,0.011000000000000001,0.011000000000000001
519.0,0.012,0.012,0.011000000000000001,0.012,0.012,0.011000000000000001,0.01,0.012,0.011000000000000001,0.01,0.012,0.012,0.012,0.012
520.0,0.012,0.011000000000000001,0.01,0.011000000000000001,0.011000000000000001,0.011000000000000001,0.01,0.012,0.01,0.009000000000000001,0.012,0.011000000000000001,0.012,0.011000000000000001
521.0,0.012,0.01,0.01,0.01,0.009000000000000001,0.01,0.01,0.011000000000000001,0.01,0.009000000000000001,0.012,0.011000000000000001,0.011000000000000001,0.011000000000000001
522.0,0.012,0.012,0.01,0.011000000000000001,0.01,0.009000000000000001,0.009000000000000001,0.012,0.01,0.01,0.013000000000000001,0.011000000000000001,0.012,0.011000000000000001
523.0,0.011000000000000001,0.012,0.01,0.011000000000000001,0.01,0.009000000000000001,0.009000000000000001,0.012,0.011000000000000001,0.01,0.013000000000000001,0.011000000000000001,0.012,0.01
524.0,0.011000000000000001,0.011000000000000001,0.01,0.01,0.01,0.009000000000000001,0.009000000000000001,0.011000000000000001,0.01,0.009000000000000001,0.011000000000000001,0.01,0.011000000000000001,0.01
525.0,0.012,0.011000000000000001,0.01,0.01,0.011000000000000001,0.009000000000000001,0.009000000000000001,0.011000000000000001,0.01,0.009000000000000001,0.011000000000000001,0.01,0.01,0.01
526.0,0.012,0.011000000000000001,0.01,0.011000000000000001,0.011000000000000001,0.008,0.008,0.012,0.011000000000000001,0.009000000000000001,0.012,0.011000000000000001,0.011000000000000001,0.012
527.0,0.011000000000000001,0.011000000000000001,0.01,0.01,0.01,0.008,0.008,0.011000000000000001,0.011000000000000001,0.008,0.012,0.011000000000000001,0.011000000000000001,0.011000000000000001
528.0,0.009000000000000001,0.01,0.009000000000000001,0.009000000000000001,0.008,0.006999999999999999,0.006999999999999999,0.011000000000000001,0.01,0.008,0.012,0.01,0.01,0.01
529.0,0.008,0.009000000000000001,0.008,0.009000000000000001,0.006999999999999999,0.006999999999999999,0.006999999999999999,0.01,0.009000000000000001,0.008,0.011000000000000001,0.009000000000000001,0.009000000000000001,0.01
530.0,0.008,0.009000000000000001,0.008,0.009000000000000001,0.006999999999999999,0.006999999999999999,0.006999999999999999,0.01,0.009000000000000001,0.008,0.01,0.009000000000000001,0.009000000000000001,0.01
531.0,0.01,0.01,0.01,0.01,0.009000000000000001,0.009000000000000001,0.008,0.01,0.01,0.008,0.011000000000000001,0.01,0.01,0.011000000000000001
532.0,0.012,0.011000000000000001,0.01,0.011000000000000001,0.01,0.009000000000000001,0.009000000000000001,0.011000000000000001,0.01,0.01,0.012,0.011000000000000001,0.011000000000000001,0.011000000000000001
533.0,0.011000000000000001,0.011000000000000001,0.01,0.011000000000000001,0.01,0.009000000000000001,0.009000000000000001,0.012,0.01,0.01,0.012,0.012,0.011000000000000001,0.011000000000000001
534.0,0.01,0.01,0.009000000000000001,0.01,0.009000000000000001,0.006999999999999999,0.008,0.011000000000000001,0.01,0.01,0.012,0.011000000000000001,0.01,0.01
535.0,0.009000000000000001,0.01,0.008,0.01,0.009000000000000001,0.006999999999999999,0.006,0.011000000000000001,0.01,0.009000000000000001,0.011000000000000001,0.01,0.01,0.01
536.0,0.009000000000000001,0.01,0.008,0.009000000000000001,0.008,0.006999999999999999,0.006,0.01,0.009000000000000001,0.006999999999999999,0.01,0.008,0.009000000000000001,0.009000000000000001
537.0,0.008,0.009000000000000001,0.006,0.006999999999999999,0.006,0.006,0.005,0.008,0.006999999999999999,0.005,0.008,0.006999999999999999,0.008,0.008
538.0,0.008,0.008,0.006,0.006999999999999999,0.006,0.005,0.005,0.006999999999999999,0.006,0.005,0.006999999999999999,0.006999999999999999,0.006999999999999999,0.006999999999999999
539.0,0.008,0.009000000000000001,0.006999999999999999,0.008,0.008,0.006999999999999999,0.006999999999999999,0.009000000000000001,0.006999999999999999,0.006999999999999999,0.009000000000000001,0.009000000000000001,0.009000000000000001,0.008
540.0,0.008,0.008,0.006999999999999999,0.006999999999999999,0.006999999999999999,0.006999999999999999,0.006,0.008,0.008,0.006999999999999999,0.008,0.008,0.008,0.008
541.0,0.006,0.006,0.006,0.006,0.005,0.005,0.004,0.006,0.006999999999999999,0.005,0.006999999999999999,0.006,0.006,0.006999999999999999
542.0,0.005,0.004,0.004,0.004,0.003,0.003,0.002,0.004,0.004,0.004,0.006,0.004,0.005,0.005
543.0,0.006999999999999999,0.006999999999999999,0.006,0.006999999999999999,0.006,0.005,0.005,0.006999999999999999,0.006999999999999999,0.006999999999999999,0.009000000000000001,0.006999999999999999,0.008,0.008
544.0,0.01,0.01,0.009000000000000001,0.009000000000000001,0.01,0.009000000000000001,0.006999999999999999,0.01,0.01,0.01,0.011000000000000001,0.01,0.01,0.011000000000000001
545.0,0.009000000000000001,0.009000000000000001,0.008,0.008,0.009000000000000001,0.008,0.006999999999999999,0.009000000000000001,0.008,0.009000000000000001,0.01,0.009000000000000001,0.009000000000000001,0.009000000000000001
546.0,0.006,0.006999999999999999,0.006,0.006,0.006,0.005,0.004,0.006999999999999999,0.006,0.006,0.008,0.006999999999999999,0.006999999999999999,0.005
547.0,0.005,0.005,0.004,0.004,0.004,0.003,0.003,0.005,0.004,0.004,0.005,0.005,0.004,0.003
548.0,0.005,0.005,0.005,0.005,0.005,0.003,0.003,0.005,0.004,0.003,0.006,0.005,0.005,0.004
549.0,0.006999999999999999,0.006,0.006,0.006,0.006,0.006,0.004,0.006,0.005,0.005,0.006999999999999999,0.006999999999999999,0.006999999999999999,0.006
550.0,0.009000000000000001,0.006999999999999999,0.008,0.008,0.008,0.008,0.006,0.008,0.006999999999999999,0.006999999999999999,0.009000000000000001,0.008,0.009000000000000001,0.008
551.0,0.009000000000000001,0.009000000000000001,0.008,0.008,0.008,0.006999999999999999,0.006,0.009000000000000001,0.006999999999999999,0.008,0.01,0.009000000000000001,0.01,0.009000000000000001
552.0,0.009000000000000001,0.008,0.006,0.006999999999999999,0.006999999999999999,0.006,0.005,0.008,0.005,0.006,0.009000000000000001,0.006999999999999999,0.008,0.006999999999999999
553.0,0.006999999999999999,0.005,0.004,0.005,0.005,0.004,0.003,0.006,0.004,0.003,0.006,0.005,0.006,0.004
554.0,0.006,0.005,0.003,0.004,0.004,0.003,0.003,0.005,0.003,0.003,0.005,0.005,0.005,0.004
555.0,0.005,0.005,0.004,0.004,0.003,0.003,0.003,0.004,0.003,0.003,0.005,0.005,0.005,0.003
556.0,0.005,0.005,0.004,0.005,0.004,0.003,0.004,0.005,0.004,0.004,0.006,0.004,0.005,0.004
557.0,0.006,0.006,0.005,0.005,0.004,0.004,0.005,0.005,0.005,0.004,0.006,0.005,0.006,0.006
558.0,0.006,0.005,0.004,0.005,0.005,0.003,0.005,0.005,0.003,0.002,0.005,0.004,0.004,0.004
559.0,0.005,0.003,0.002,0.003,0.003,0.002,0.002,0.003,0.001,0.0,0.003,0.002,0.002,0.002
560.0,0.005,0.003,0.002,0.002,0.002,0.002,0.0,0.003,0.002,0.0,0.004,0.002,0.002,0.002
561.0,0.004,0.002,0.001,0.001,0.0,0.0,0.0,0.002,0.0,-0.001,0.003,0.001,0.001,0.001
562.0,0.002,0.001,0.0,0.0,-0.002,-0.001,0.0,0.001,-0.001,-0.002,0.001,-0.001,0.0,0.0
563.0,0.002,0.001,-0.001,0.0,-0.002,-0.001,-0.001,0.0,-0.001,-0.002,0.001,-0.001,0.0,-0.001
564.0,0.004,0.003,0.001,0.002,0.001,0.001,0.001,0.004,0.002,0.001,0.004,0.002,0.003,0.002
565.0,0.004,0.003,0.002,0.004,0.002,0.003,0.002,0.005,0.003,0.002,0.004,0.003,0.004,0.003
566.0,0.003,0.002,0.001,0.002,0.001,0.002,0.001,0.003,0.001,0.0,0.003,0.002,0.003,0.001
567.0,0.003,0.003,0.002,0.003,0.002,0.002,0.002,0.003,0.002,0.0,0.004,0.003,0.003,0.001
568.0,0.005,0.003,0.002,0.003,0.002,0.002,0.003,0.004,0.002,0.001,0.004,0.003,0.003,0.001
569.0,0.004,0.004,0.002,0.002,0.001,0.002,0.003,0.004,0.001,0.001,0.003,0.002,0.002,0.0
570.0,0.004,0.003,0.001,0.002,0.001,0.002,0.001,0.003,0.0,0.0,0.003,0.001,0.001,0.0
571.0,0.003,0.002,0.001,0.002,0.001,0.001,0.001,0.002,0.0,-0.001,0.002,0.001,0.002,0.0
572.0,0.002,0.001,-0.001,0.0,0.0,-0.002,-0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0
573.0,0.002,-0.001,-0.002,-0.001,0.0,-0.003,-0.002,-0.001,-0.001,-0.002,0.0,0.0,-0.001,-0.001
574.0,0.003,0.0,-0.001,0.0,0.0,-0.002,0.0,0.0,0.0,-0.001,0.001,0.0,0.001,0.0
