,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
293,0.003,0.071,0.123,0.14,0.395,1.189,1.855,0.965,0.954,0.839,0.603,0.368,0.129,0.068,0.037,0.019,0.013,0.012,0.069,0.069,0.055,0.128,0.59,1.968,1.504,1.268,1.103,0.809,0.48,0.157,0.083,0.044,0.021,0.012,0.01
294,0.004,0.059,0.1,0.128,0.348,1.121,1.898,1.004,0.995,0.874,0.629,0.383,0.134,0.071,0.039,0.019,0.013,0.012,0.076,0.064,0.066,0.117,0.536,1.964,1.533,1.296,1.13,0.83,0.493,0.161,0.085,0.045,0.021,0.012,0.01
295,0.004,0.081,0.096,0.129,0.323,1.041,1.942,1.047,1.039,0.909,0.657,0.399,0.139,0.073,0.04,0.02,0.014,0.012,0.06,0.073,0.085,0.118,0.512,1.964,1.573,1.328,1.159,0.851,0.505,0.164,0.087,0.045,0.021,0.012,0.01
296,0.005,0.086,0.1,0.131,0.28,0.973,1.988,1.089,1.084,0.947,0.685,0.417,0.145,0.076,0.042,0.021,0.015,0.012,0.062,0.073,0.1,0.117,0.479,1.966,1.615,1.365,1.187,0.873,0.518,0.168,0.089,0.047,0.022,0.013,0.011
297,0.005,0.083,0.108,0.142,0.25,0.907,2.003,1.13,1.124,0.986,0.712,0.433,0.15,0.079,0.043,0.021,0.015,0.012,0.069,0.072,0.105,0.102,0.478,1.985,1.652,1.39,1.211,0.89,0.529,0.171,0.092,0.048,0.022,0.014,0.011
298,0.005,0.091,0.127,0.136,0.232,0.866,2.007,1.169,1.159,1.02,0.735,0.447,0.154,0.08,0.043,0.02,0.014,0.011,0.084,0.077,0.088,0.105,0.439,1.939,1.668,1.406,1.232,0.905,0.537,0.173,0.093,0.048,0.022,0.013,0.011
299,0.004,0.048,0.121,0.115,0.216,0.807,1.984,1.204,1.19,1.051,0.758,0.46,0.16,0.082,0.044,0.02,0.014,0.011,0.092,0.064,0.078,0.104,0.401,1.871,1.671,1.415,1.242,0.915,0.542,0.176,0.094,0.049,0.022,0.012,0.01
300,0.003,0.044,0.087,0.116,0.199,0.716,1.944,1.236,1.219,1.078,0.78,0.475,0.166,0.087,0.046,0.021,0.014,0.012,0.086,0.06,0.086,0.091,0.379,1.79,1.671,1.421,1.249,0.924,0.548,0.179,0.097,0.05,0.023,0.013,0.011
301,0.003,0.06,0.054,0.122,0.17,0.664,1.921,1.264,1.248,1.106,0.803,0.489,0.172,0.092,0.049,0.023,0.016,0.014,0.073,0.068,0.072,0.07,0.341,1.736,1.678,1.429,1.255,0.935,0.555,0.183,0.099,0.052,0.024,0.014,0.012
302,0.004,0.083,0.06,0.126,0.182,0.636,1.898,1.291,1.276,1.136,0.826,0.504,0.178,0.096,0.051,0.025,0.017,0.015,0.057,0.072,0.079,0.077,0.324,1.706,1.689,1.438,1.264,0.943,0.562,0.185,0.101,0.054,0.026,0.015,0.013
303,0.005,0.086,0.078,0.13,0.174,0.582,1.876,1.322,1.305,1.165,0.848,0.519,0.182,0.098,0.053,0.025,0.018,0.015,0.048,0.083,0.064,0.104,0.281,1.682,1.689,1.449,1.274,0.952,0.569,0.188,0.102,0.055,0.026,0.016,0.014
304,0.005,0.073,0.08,0.113,0.169,0.532,1.794,1.352,1.338,1.192,0.869,0.535,0.187,0.099,0.054,0.025,0.019,0.014,0.053,0.063,0.069,0.105,0.277,1.656,1.676,1.454,1.283,0.96,0.576,0.189,0.102,0.055,0.026,0.016,0.013
305,0.004,0.055,0.059,0.102,0.151,0.443,1.748,1.383,1.368,1.219,0.894,0.551,0.191,0.1,0.055,0.026,0.019,0.014,0.082,0.05,0.077,0.093,0.3,1.629,1.673,1.465,1.296,0.973,0.582,0.191,0.103,0.056,0.025,0.016,0.013
306,0.004,0.036,0.064,0.112,0.146,0.4,1.708,1.411,1.396,1.249,0.921,0.568,0.197,0.103,0.056,0.027,0.018,0.014,0.087,0.054,0.063,0.082,0.294,1.612,1.672,1.47,1.308,0.984,0.589,0.193,0.103,0.056,0.026,0.016,0.012
307,0.004,0.041,0.096,0.105,0.146,0.372,1.684,1.446,1.426,1.282,0.948,0.585,0.203,0.105,0.057,0.027,0.018,0.014,0.083,0.057,0.074,0.088,0.258,1.6,1.687,1.482,1.324,0.991,0.595,0.195,0.103,0.055,0.025,0.015,0.012
308,0.003,0.055,0.114,0.095,0.141,0.341,1.682,1.487,1.461,1.315,0.976,0.603,0.21,0.11,0.058,0.028,0.018,0.014,0.096,0.063,0.063,0.092,0.238,1.593,1.718,1.495,1.339,1.001,0.602,0.197,0.105,0.056,0.026,0.015,0.012
309,0.004,0.073,0.106,0.079,0.138,0.304,1.653,1.527,1.493,1.349,1.002,0.619,0.216,0.113,0.06,0.028,0.019,0.015,0.092,0.071,0.064,0.078,0.23,1.591,1.741,1.507,1.348,1.007,0.607,0.199,0.107,0.056,0.026,0.015,0.012
310,0.004,0.079,0.103,0.085,0.129,0.261,1.652,1.563,1.517,1.377,1.028,0.634,0.221,0.116,0.062,0.029,0.02,0.015,0.099,0.075,0.055,0.066,0.231,1.575,1.754,1.516,1.354,1.013,0.611,0.2,0.109,0.057,0.026,0.015,0.013
311,0.005,0.073,0.107,0.12,0.132,0.283,1.633,1.587,1.53,1.401,1.05,0.647,0.226,0.118,0.064,0.029,0.02,0.015,0.087,0.064,0.056,0.074,0.232,1.548,1.749,1.504,1.35,1.014,0.611,0.2,0.108,0.057,0.026,0.016,0.013
312,0.004,0.074,0.118,0.119,0.119,0.282,1.563,1.599,1.539,1.419,1.067,0.659,0.23,0.119,0.064,0.029,0.02,0.015,0.071,0.053,0.082,0.068,0.23,1.533,1.72,1.489,1.344,1.01,0.609,0.199,0.106,0.056,0.026,0.016,0.012
313,0.003,0.083,0.114,0.099,0.113,0.289,1.511,1.611,1.551,1.432,1.081,0.67,0.233,0.12,0.064,0.029,0.019,0.014,0.06,0.05,0.092,0.077,0.218,1.542,1.707,1.482,1.336,1.006,0.605,0.196,0.104,0.055,0.025,0.014,0.011
314,0.003,0.081,0.097,0.09,0.118,0.261,1.498,1.624,1.568,1.447,1.097,0.68,0.235,0.121,0.064,0.029,0.019,0.013,0.061,0.052,0.102,0.078,0.196,1.564,1.713,1.48,1.331,1.001,0.601,0.195,0.103,0.054,0.024,0.013,0.01
315,0.003,0.093,0.089,0.104,0.131,0.236,1.501,1.634,1.576,1.454,1.109,0.691,0.239,0.124,0.065,0.03,0.02,0.014,0.066,0.064,0.096,0.081,0.189,1.571,1.702,1.477,1.323,0.995,0.598,0.195,0.103,0.054,0.024,0.014,0.011
316,0.002,0.079,0.078,0.121,0.151,0.23,1.483,1.645,1.573,1.461,1.115,0.698,0.242,0.126,0.066,0.03,0.019,0.013,0.08,0.076,0.07,0.084,0.209,1.529,1.677,1.46,1.306,0.988,0.593,0.195,0.103,0.054,0.024,0.015,0.011
317,0.002,0.073,0.091,0.111,0.139,0.188,1.412,1.641,1.554,1.458,1.117,0.702,0.244,0.127,0.066,0.029,0.019,0.013,0.078,0.083,0.074,0.081,0.212,1.485,1.633,1.433,1.285,0.972,0.584,0.193,0.102,0.052,0.023,0.015,0.011
318,0.001,0.071,0.096,0.11,0.145,0.184,1.358,1.636,1.548,1.459,1.121,0.705,0.246,0.128,0.066,0.028,0.018,0.012,0.069,0.091,0.085,0.109,0.203,1.464,1.61,1.411,1.266,0.957,0.575,0.189,0.101,0.051,0.022,0.013,0.01
319,0.002,0.08,0.078,0.121,0.136,0.183,1.37,1.637,1.56,1.459,1.131,0.709,0.248,0.128,0.066,0.028,0.018,0.012,0.063,0.07,0.099,0.108,0.201,1.473,1.609,1.392,1.249,0.942,0.566,0.185,0.1,0.051,0.021,0.012,0.01
320,0.003,0.093,0.09,0.126,0.127,0.186,1.365,1.628,1.555,1.461,1.14,0.712,0.25,0.13,0.067,0.029,0.019,0.014,0.063,0.06,0.103,0.112,0.224,1.476,1.616,1.373,1.226,0.926,0.557,0.183,0.1,0.051,0.023,0.013,0.012
321,0.004,0.084,0.092,0.111,0.141,0.2,1.338,1.621,1.541,1.454,1.139,0.711,0.249,0.129,0.068,0.029,0.019,0.015,0.077,0.057,0.077,0.097,0.251,1.468,1.594,1.348,1.2,0.905,0.544,0.178,0.097,0.05,0.023,0.013,0.011
322,0.003,0.076,0.097,0.099,0.144,0.197,1.307,1.61,1.537,1.452,1.133,0.709,0.247,0.129,0.068,0.029,0.019,0.015,0.072,0.053,0.089,0.076,0.257,1.458,1.567,1.321,1.175,0.882,0.529,0.174,0.095,0.049,0.023,0.014,0.011
323,0.002,0.078,0.127,0.093,0.146,0.211,1.33,1.628,1.562,1.462,1.129,0.707,0.245,0.126,0.067,0.029,0.018,0.013,0.077,0.058,0.063,0.091,0.26,1.485,1.554,1.299,1.153,0.861,0.515,0.168,0.09,0.047,0.021,0.013,0.009
324,0.002,0.085,0.078,0.09,0.118,0.209,1.388,1.652,1.581,1.462,1.123,0.704,0.244,0.125,0.065,0.029,0.017,0.013,0.093,0.082,0.062,0.076,0.288,1.569,1.551,1.276,1.129,0.838,0.501,0.162,0.086,0.045,0.02,0.012,0.009
325,0.003,0.082,0.046,0.106,0.095,0.21,1.424,1.655,1.58,1.456,1.12,0.699,0.244,0.125,0.064,0.03,0.019,0.014,0.095,0.099,0.065,0.101,0.327,1.616,1.548,1.247,1.1,0.814,0.486,0.158,0.083,0.044,0.02,0.012,0.01
326,0.004,0.07,0.029,0.096,0.1,0.223,1.419,1.643,1.549,1.44,1.108,0.691,0.241,0.124,0.064,0.029,0.019,0.013,0.079,0.084,0.074,0.12,0.354,1.651,1.514,1.207,1.064,0.784,0.467,0.153,0.08,0.042,0.02,0.011,0.01
327,0.003,0.061,0.029,0.112,0.114,0.24,1.399,1.61,1.524,1.421,1.092,0.681,0.238,0.124,0.065,0.029,0.019,0.014,0.059,0.054,0.101,0.112,0.371,1.639,1.459,1.162,1.025,0.753,0.449,0.148,0.079,0.042,0.02,0.012,0.01
328,0.004,0.074,0.077,0.102,0.121,0.231,1.396,1.583,1.502,1.396,1.071,0.668,0.233,0.121,0.064,0.028,0.018,0.013,0.051,0.043,0.109,0.116,0.4,1.624,1.404,1.113,0.981,0.72,0.429,0.142,0.077,0.041,0.02,0.012,0.01
329,0.003,0.096,0.094,0.093,0.116,0.235,1.389,1.556,1.472,1.364,1.049,0.656,0.227,0.118,0.063,0.028,0.018,0.012,0.048,0.066,0.103,0.095,0.427,1.602,1.35,1.065,0.937,0.686,0.41,0.134,0.073,0.039,0.018,0.011,0.009
330,0.002,0.101,0.082,0.096,0.118,0.228,1.393,1.527,1.463,1.34,1.03,0.643,0.223,0.116,0.062,0.029,0.019,0.014,0.052,0.09,0.091,0.118,0.483,1.594,1.309,1.022,0.896,0.655,0.391,0.129,0.07,0.039,0.018,0.011,0.01
331,0.003,0.081,0.078,0.085,0.123,0.229,1.412,1.505,1.459,1.329,1.011,0.63,0.219,0.115,0.062,0.029,0.019,0.014,0.05,0.089,0.083,0.143,0.529,1.623,1.27,0.98,0.857,0.626,0.373,0.124,0.069,0.038,0.018,0.011,0.011
332,0.003,0.073,0.064,0.08,0.114,0.219,1.459,1.492,1.458,1.32,0.994,0.616,0.214,0.114,0.062,0.029,0.02,0.015,0.076,0.084,0.097,0.162,0.592,1.652,1.227,0.936,0.819,0.597,0.355,0.119,0.067,0.037,0.019,0.012,0.011
333,0.002,0.053,0.057,0.058,0.112,0.222,1.518,1.481,1.443,1.303,0.974,0.6,0.209,0.11,0.059,0.028,0.019,0.015,0.078,0.106,0.112,0.189,0.692,1.689,1.177,0.889,0.774,0.564,0.335,0.113,0.062,0.034,0.018,0.012,0.01
334,0.002,0.034,0.053,0.063,0.109,0.282,1.559,1.461,1.41,1.274,0.947,0.58,0.202,0.105,0.055,0.025,0.016,0.013,0.09,0.134,0.13,0.234,0.761,1.68,1.118,0.837,0.725,0.527,0.314,0.104,0.056,0.03,0.016,0.01,0.009
335,0.002,0.037,0.052,0.07,0.109,0.324,1.595,1.424,1.374,1.235,0.915,0.559,0.195,0.102,0.053,0.024,0.015,0.012,0.1,0.132,0.145,0.271,0.865,1.661,1.057,0.783,0.677,0.491,0.292,0.097,0.052,0.027,0.014,0.009,0.008
336,0.003,0.056,0.055,0.062,0.112,0.364,1.618,1.373,1.324,1.191,0.876,0.538,0.188,0.098,0.051,0.023,0.014,0.011,0.102,0.123,0.161,0.311,0.968,1.608,0.993,0.728,0.63,0.456,0.27,0.09,0.049,0.025,0.012,0.008,0.007
337,0.002,0.078,0.062,0.057,0.085,0.39,1.64,1.327,1.28,1.151,0.84,0.517,0.18,0.096,0.05,0.023,0.015,0.011,0.12,0.109,0.192,0.362,1.063,1.549,0.931,0.676,0.586,0.423,0.25,0.084,0.047,0.024,0.012,0.008,0.006
338,0.001,0.064,0.075,0.064,0.104,0.41,1.646,1.283,1.237,1.113,0.809,0.497,0.173,0.093,0.05,0.023,0.016,0.012,0.121,0.134,0.208,0.443,1.163,1.497,0.869,0.629,0.544,0.393,0.233,0.079,0.045,0.024,0.013,0.009,0.007
339,0,0.032,0.092,0.084,0.11,0.48,1.655,1.237,1.194,1.069,0.777,0.476,0.167,0.091,0.049,0.023,0.016,0.014,0.152,0.173,0.254,0.548,1.217,1.431,0.813,0.583,0.505,0.366,0.217,0.075,0.044,0.024,0.014,0.01,0.009
340,0,0.02,0.117,0.101,0.141,0.54,1.66,1.187,1.151,1.022,0.742,0.454,0.159,0.087,0.048,0.022,0.016,0.014,0.16,0.197,0.308,0.633,1.285,1.363,0.756,0.54,0.469,0.338,0.202,0.071,0.042,0.023,0.014,0.011,0.009
341,0.001,0.034,0.096,0.103,0.173,0.583,1.672,1.134,1.102,0.972,0.704,0.43,0.15,0.081,0.043,0.02,0.015,0.012,0.205,0.253,0.387,0.724,1.343,1.285,0.701,0.496,0.43,0.31,0.185,0.065,0.038,0.021,0.013,0.009,0.009
342,0.002,0.054,0.079,0.116,0.179,0.633,1.686,1.086,1.053,0.926,0.667,0.407,0.142,0.076,0.04,0.018,0.013,0.011,0.273,0.327,0.499,0.832,1.42,1.202,0.648,0.455,0.394,0.284,0.17,0.059,0.034,0.02,0.011,0.008,0.008
343,0.003,0.078,0.077,0.126,0.189,0.686,1.698,1.038,1.002,0.884,0.634,0.386,0.134,0.071,0.038,0.018,0.012,0.01,0.352,0.425,0.62,0.949,1.516,1.119,0.597,0.418,0.361,0.261,0.155,0.053,0.031,0.018,0.01,0.007,0.008
344,0.003,0.086,0.073,0.119,0.21,0.805,1.709,0.989,0.952,0.841,0.601,0.367,0.128,0.068,0.037,0.019,0.012,0.011,0.466,0.554,0.745,1.1,1.626,1.036,0.552,0.385,0.332,0.24,0.143,0.048,0.03,0.018,0.011,0.008,0.008
345,0.002,0.084,0.09,0.127,0.253,0.922,1.706,0.937,0.901,0.796,0.568,0.347,0.12,0.064,0.035,0.018,0.013,0.011,0.564,0.681,0.878,1.234,1.7,0.963,0.508,0.352,0.306,0.22,0.131,0.043,0.027,0.017,0.011,0.008,0.008
346,0.002,0.065,0.089,0.117,0.291,0.973,1.686,0.884,0.851,0.751,0.536,0.327,0.114,0.06,0.034,0.017,0.013,0.011,0.704,0.792,0.977,1.344,1.708,0.89,0.466,0.322,0.28,0.202,0.12,0.04,0.027,0.016,0.011,0.008,0.008
347,0.002,0.057,0.095,0.115,0.346,1.029,1.629,0.831,0.802,0.705,0.505,0.308,0.11,0.059,0.034,0.017,0.013,0.012,0.823,0.908,1.098,1.423,1.682,0.817,0.427,0.295,0.255,0.186,0.112,0.039,0.026,0.016,0.011,0.009,0.009
348,0.002,0.07,0.114,0.126,0.43,1.096,1.564,0.779,0.754,0.66,0.473,0.288,0.103,0.056,0.032,0.016,0.012,0.011,0.929,1.017,1.2,1.501,1.642,0.747,0.39,0.269,0.232,0.169,0.102,0.036,0.024,0.015,0.01,0.008,0.008
349,0.001,0.086,0.127,0.164,0.542,1.192,1.494,0.729,0.705,0.616,0.441,0.268,0.097,0.053,0.031,0.015,0.011,0.01,1.032,1.133,1.285,1.585,1.617,0.683,0.356,0.244,0.211,0.153,0.093,0.033,0.022,0.014,0.009,0.007,0.007
350,0.001,0.106,0.159,0.228,0.643,1.308,1.419,0.68,0.657,0.575,0.411,0.251,0.092,0.05,0.029,0.014,0.012,0.01,1.139,1.247,1.387,1.626,1.562,0.625,0.324,0.223,0.192,0.14,0.086,0.03,0.02,0.013,0.009,0.007,0.008
351,0,0.111,0.179,0.279,0.705,1.366,1.349,0.633,0.611,0.535,0.382,0.234,0.086,0.046,0.026,0.013,0.011,0.01,1.262,1.34,1.472,1.657,1.483,0.568,0.294,0.203,0.176,0.128,0.078,0.027,0.019,0.012,0.009,0.007,0.008
352,-0.001,0.123,0.209,0.354,0.832,1.455,1.274,0.588,0.567,0.497,0.356,0.218,0.079,0.043,0.025,0.013,0.011,0.01,1.364,1.473,1.587,1.668,1.383,0.518,0.268,0.185,0.16,0.117,0.07,0.025,0.019,0.012,0.009,0.007,0.008
353,0,0.164,0.268,0.451,0.983,1.553,1.201,0.546,0.525,0.46,0.328,0.2,0.071,0.039,0.023,0.012,0.009,0.008,1.467,1.587,1.68,1.68,1.289,0.472,0.244,0.167,0.144,0.104,0.062,0.022,0.017,0.01,0.008,0.006,0.006
354,0.001,0.208,0.345,0.572,1.119,1.662,1.124,0.506,0.485,0.426,0.302,0.183,0.065,0.036,0.021,0.01,0.008,0.007,1.574,1.697,1.745,1.666,1.198,0.431,0.222,0.15,0.129,0.091,0.056,0.019,0.014,0.009,0.006,0.004,0.005
355,0.002,0.279,0.468,0.715,1.211,1.737,1.042,0.469,0.449,0.393,0.279,0.169,0.061,0.034,0.02,0.01,0.008,0.008,1.677,1.773,1.769,1.616,1.105,0.393,0.202,0.136,0.117,0.084,0.052,0.019,0.014,0.009,0.006,0.005,0.006
356,0.003,0.373,0.624,0.868,1.301,1.77,0.969,0.433,0.416,0.364,0.259,0.158,0.06,0.034,0.021,0.012,0.01,0.01,1.767,1.812,1.742,1.54,1.015,0.359,0.185,0.126,0.109,0.081,0.05,0.02,0.016,0.011,0.008,0.007,0.008
357,0.003,0.49,0.768,1.034,1.474,1.802,0.898,0.399,0.383,0.336,0.241,0.148,0.056,0.034,0.022,0.013,0.011,0.011,1.812,1.838,1.717,1.444,0.928,0.326,0.169,0.117,0.101,0.076,0.047,0.019,0.016,0.012,0.01,0.008,0.01
358,0.003,0.604,0.92,1.168,1.606,1.816,0.828,0.366,0.351,0.309,0.222,0.136,0.052,0.031,0.021,0.012,0.011,0.01,1.817,1.789,1.649,1.341,0.848,0.294,0.153,0.108,0.093,0.069,0.042,0.017,0.015,0.011,0.009,0.007,0.009
359,0.002,0.728,1.056,1.279,1.722,1.805,0.762,0.335,0.321,0.283,0.203,0.124,0.047,0.027,0.017,0.009,0.009,0.008,1.797,1.706,1.559,1.233,0.772,0.268,0.139,0.098,0.084,0.06,0.037,0.015,0.013,0.008,0.007,0.005,0.007
360,0.002,0.887,1.207,1.413,1.796,1.752,0.696,0.307,0.294,0.259,0.185,0.113,0.043,0.024,0.016,0.009,0.009,0.008,1.722,1.603,1.453,1.132,0.702,0.243,0.127,0.087,0.075,0.055,0.034,0.014,0.012,0.007,0.006,0.005,0.007
361,0.001,1.072,1.391,1.57,1.871,1.675,0.636,0.28,0.27,0.238,0.171,0.104,0.041,0.024,0.016,0.011,0.01,0.009,1.641,1.497,1.343,1.036,0.637,0.221,0.115,0.08,0.069,0.051,0.033,0.014,0.013,0.009,0.008,0.007,0.009
362,0.001,1.223,1.546,1.719,1.941,1.588,0.582,0.256,0.247,0.218,0.157,0.096,0.039,0.022,0.016,0.01,0.009,0.01,1.531,1.4,1.24,0.948,0.579,0.2,0.105,0.074,0.062,0.047,0.031,0.014,0.013,0.01,0.009,0.008,0.01
363,0,1.299,1.63,1.793,1.908,1.476,0.531,0.233,0.226,0.199,0.143,0.089,0.036,0.021,0.016,0.01,0.008,0.009,1.413,1.283,1.134,0.861,0.527,0.182,0.095,0.068,0.057,0.043,0.028,0.013,0.012,0.009,0.008,0.007,0.009
364,0.001,1.343,1.631,1.778,1.839,1.355,0.484,0.212,0.206,0.182,0.131,0.082,0.033,0.02,0.015,0.009,0.008,0.009,1.287,1.169,1.029,0.78,0.478,0.166,0.086,0.062,0.053,0.04,0.026,0.012,0.011,0.009,0.007,0.007,0.008
365,0.002,1.41,1.617,1.758,1.744,1.234,0.44,0.193,0.187,0.165,0.118,0.074,0.03,0.019,0.014,0.008,0.008,0.009,1.172,1.062,0.933,0.706,0.431,0.151,0.078,0.056,0.048,0.037,0.024,0.011,0.011,0.009,0.007,0.006,0.007
366,0.002,1.51,1.645,1.76,1.651,1.125,0.398,0.174,0.168,0.149,0.105,0.065,0.027,0.018,0.013,0.007,0.007,0.009,1.07,0.966,0.846,0.64,0.39,0.136,0.069,0.05,0.043,0.034,0.022,0.011,0.011,0.009,0.006,0.006,0.007
367,0.002,1.6,1.71,1.761,1.567,1.026,0.361,0.159,0.152,0.135,0.095,0.058,0.025,0.016,0.012,0.006,0.007,0.008,0.973,0.882,0.769,0.581,0.354,0.124,0.062,0.045,0.039,0.03,0.021,0.01,0.01,0.008,0.007,0.006,0.007
368,0.002,1.665,1.721,1.722,1.456,0.935,0.327,0.146,0.139,0.125,0.088,0.053,0.023,0.015,0.011,0.006,0.007,0.008,0.887,0.801,0.7,0.526,0.321,0.113,0.057,0.042,0.035,0.027,0.018,0.009,0.01,0.007,0.007,0.005,0.007
369,0.002,1.697,1.737,1.665,1.347,0.848,0.297,0.133,0.129,0.116,0.081,0.05,0.022,0.015,0.012,0.006,0.008,0.008,0.808,0.727,0.635,0.478,0.291,0.104,0.054,0.039,0.033,0.025,0.017,0.008,0.01,0.007,0.007,0.006,0.007
370,0.002,1.727,1.702,1.596,1.237,0.767,0.269,0.121,0.118,0.106,0.074,0.046,0.021,0.014,0.011,0.007,0.008,0.008,0.736,0.66,0.576,0.434,0.265,0.096,0.05,0.036,0.03,0.023,0.016,0.008,0.01,0.007,0.006,0.006,0.007
371,0.001,1.732,1.646,1.513,1.129,0.694,0.242,0.108,0.107,0.096,0.067,0.043,0.02,0.015,0.012,0.008,0.008,0.009,0.667,0.597,0.522,0.393,0.241,0.087,0.044,0.034,0.028,0.022,0.016,0.008,0.011,0.007,0.006,0.006,0.008
372,0.001,1.692,1.552,1.409,1.028,0.628,0.219,0.098,0.097,0.087,0.062,0.04,0.02,0.013,0.012,0.008,0.009,0.01,0.604,0.541,0.473,0.357,0.219,0.078,0.039,0.032,0.027,0.022,0.015,0.009,0.011,0.008,0.007,0.007,0.009
373,0.001,1.622,1.435,1.296,0.934,0.568,0.198,0.088,0.087,0.08,0.056,0.037,0.019,0.013,0.012,0.008,0.009,0.009,0.548,0.491,0.43,0.323,0.198,0.07,0.035,0.029,0.025,0.021,0.014,0.008,0.011,0.007,0.007,0.006,0.008
374,0.001,1.539,1.326,1.183,0.846,0.512,0.179,0.079,0.077,0.072,0.051,0.033,0.017,0.012,0.011,0.007,0.009,0.009,0.497,0.446,0.39,0.292,0.18,0.062,0.032,0.027,0.023,0.019,0.014,0.008,0.01,0.006,0.007,0.005,0.007
375,0.002,1.445,1.213,1.072,0.764,0.46,0.16,0.071,0.07,0.066,0.047,0.031,0.016,0.013,0.011,0.007,0.009,0.009,0.452,0.405,0.354,0.265,0.163,0.057,0.03,0.026,0.022,0.018,0.013,0.007,0.01,0.006,0.006,0.006,0.007
376,0.001,1.335,1.106,0.97,0.687,0.413,0.143,0.064,0.066,0.061,0.045,0.03,0.017,0.013,0.011,0.009,0.01,0.009,0.41,0.367,0.32,0.239,0.147,0.052,0.028,0.026,0.021,0.019,0.013,0.008,0.011,0.008,0.007,0.007,0.009
377,0.001,1.214,1.003,0.874,0.616,0.369,0.127,0.059,0.061,0.057,0.042,0.028,0.016,0.012,0.011,0.008,0.009,0.009,0.372,0.332,0.289,0.216,0.133,0.049,0.025,0.024,0.02,0.018,0.013,0.008,0.009,0.008,0.008,0.008,0.009
378,0.002,1.1,0.905,0.787,0.552,0.331,0.114,0.055,0.056,0.052,0.038,0.025,0.015,0.012,0.011,0.008,0.008,0.009,0.339,0.302,0.263,0.196,0.121,0.046,0.024,0.023,0.019,0.017,0.012,0.008,0.009,0.008,0.008,0.008,0.009
379,0.002,0.989,0.809,0.705,0.494,0.296,0.102,0.049,0.049,0.046,0.034,0.022,0.014,0.011,0.009,0.007,0.007,0.008,0.309,0.275,0.24,0.179,0.11,0.042,0.022,0.021,0.018,0.015,0.011,0.007,0.009,0.008,0.007,0.007,0.008
380,0.003,0.885,0.721,0.629,0.441,0.265,0.092,0.043,0.043,0.042,0.031,0.021,0.012,0.01,0.009,0.007,0.007,0.008,0.281,0.25,0.219,0.163,0.101,0.038,0.02,0.02,0.016,0.014,0.011,0.006,0.009,0.007,0.007,0.006,0.008
381,0.002,0.791,0.642,0.56,0.393,0.236,0.082,0.038,0.04,0.038,0.028,0.019,0.011,0.01,0.01,0.007,0.008,0.008,0.255,0.227,0.199,0.148,0.091,0.034,0.018,0.019,0.015,0.014,0.011,0.007,0.009,0.008,0.007,0.007,0.008
382,0,0.704,0.572,0.497,0.349,0.21,0.073,0.034,0.036,0.035,0.026,0.017,0.011,0.009,0.009,0.006,0.008,0.007,0.23,0.204,0.179,0.134,0.082,0.03,0.016,0.018,0.014,0.013,0.009,0.006,0.009,0.007,0.008,0.006,0.008
383,0,0.626,0.509,0.441,0.31,0.186,0.065,0.031,0.033,0.032,0.024,0.016,0.011,0.008,0.009,0.006,0.007,0.007,0.209,0.185,0.162,0.12,0.074,0.029,0.015,0.016,0.013,0.011,0.009,0.006,0.008,0.007,0.008,0.006,0.007
384,0,0.554,0.452,0.391,0.273,0.164,0.058,0.028,0.03,0.03,0.021,0.015,0.01,0.008,0.007,0.005,0.006,0.006,0.188,0.167,0.146,0.108,0.066,0.026,0.013,0.015,0.012,0.01,0.008,0.004,0.007,0.005,0.006,0.005,0.006
385,0,0.492,0.401,0.347,0.241,0.145,0.052,0.026,0.027,0.028,0.02,0.014,0.009,0.008,0.008,0.005,0.006,0.007,0.171,0.152,0.132,0.098,0.06,0.025,0.012,0.014,0.011,0.009,0.007,0.004,0.006,0.005,0.005,0.004,0.005
386,0.001,0.436,0.354,0.307,0.213,0.129,0.048,0.024,0.026,0.025,0.019,0.014,0.009,0.008,0.008,0.006,0.007,0.007,0.157,0.139,0.121,0.09,0.056,0.023,0.012,0.014,0.01,0.01,0.008,0.005,0.007,0.006,0.005,0.005,0.006
387,0.001,0.384,0.312,0.27,0.188,0.114,0.043,0.022,0.022,0.023,0.016,0.012,0.008,0.007,0.007,0.005,0.006,0.006,0.143,0.125,0.11,0.082,0.052,0.021,0.011,0.012,0.009,0.009,0.006,0.004,0.006,0.005,0.004,0.003,0.005
388,0.001,0.338,0.274,0.237,0.166,0.1,0.038,0.019,0.018,0.019,0.013,0.009,0.006,0.005,0.005,0.003,0.003,0.004,0.129,0.113,0.1,0.074,0.048,0.019,0.01,0.009,0.006,0.006,0.004,0.002,0.004,0.003,0.003,0.002,0.003
389,0.002,0.298,0.241,0.209,0.147,0.088,0.035,0.018,0.016,0.017,0.011,0.007,0.005,0.004,0.004,0.002,0.003,0.003,0.117,0.102,0.091,0.068,0.044,0.017,0.009,0.009,0.005,0.006,0.004,0.001,0.004,0.002,0.002,0.002,0.003
390,0.002,0.262,0.213,0.184,0.129,0.079,0.032,0.016,0.017,0.018,0.012,0.009,0.007,0.005,0.006,0.003,0.004,0.005,0.108,0.094,0.084,0.063,0.041,0.017,0.009,0.01,0.006,0.007,0.005,0.002,0.006,0.004,0.003,0.003,0.005
