408,0.007,1.816,1.824,1.87,1.584,1.018,0.358,0.166,0.128,0.09,0.018,0.009,0.002,0.003,0.001,0.154,0.061,0.005
409,0.007,1.811,1.826,1.895,1.546,0.974,0.343,0.161,0.124,0.087,0.019,0.009,0.003,0.005,0.003,0.147,0.059,0.006
410,0.007,1.878,1.866,1.853,1.508,0.931,0.326,0.153,0.118,0.083,0.018,0.009,0.003,0.004,0.003,0.141,0.056,0.006
411,0.006,1.908,1.897,1.788,1.447,0.887,0.31,0.144,0.112,0.078,0.016,0.007,0.002,0.003,0.002,0.135,0.053,0.006
412,0.006,1.942,1.902,1.718,1.384,0.845,0.294,0.137,0.106,0.074,0.016,0.007,0.001,0.003,0.001,0.13,0.05,0.006
413,0.005,1.931,1.852,1.687,1.322,0.806,0.281,0.13,0.1,0.071,0.015,0.007,0.002,0.004,0.001,0.125,0.049,0.006
414,0.006,1.933,1.797,1.652,1.26,0.768,0.267,0.124,0.095,0.067,0.014,0.006,0.002,0.003,0.001,0.118,0.046,0.006
415,0.007,1.903,1.759,1.594,1.204,0.73,0.253,0.117,0.088,0.063,0.013,0.005,0.001,0.003,0.001,0.111,0.044,0.005
416,0.006,1.865,1.71,1.526,1.145,0.692,0.238,0.11,0.084,0.059,0.01,0.004,0.0,0.003,0.001,0.104,0.042,0.003
417,0.006,1.835,1.652,1.456,1.091,0.657,0.226,0.105,0.08,0.056,0.011,0.005,0.001,0.004,0.002,0.102,0.041,0.004
418,0.006,1.79,1.591,1.389,1.036,0.622,0.214,0.101,0.077,0.055,0.011,0.006,0.002,0.005,0.003,0.098,0.041,0.006
419,0.006,1.758,1.517,1.321,0.982,0.587,0.202,0.096,0.073,0.052,0.01,0.006,0.002,0.004,0.002,0.093,0.039,0.006
420,0.004,1.687,1.451,1.255,0.926,0.553,0.189,0.088,0.067,0.046,0.008,0.003,0.0,0.002,0.001,0.085,0.035,0.005
421,0.003,1.635,1.383,1.189,0.876,0.519,0.176,0.08,0.061,0.041,0.006,0.001,-0.002,0.0,-0.001,0.077,0.031,0.003
422,0.004,1.563,1.304,1.126,0.827,0.489,0.166,0.075,0.057,0.038,0.006,0.0,-0.002,0.0,-0.001,0.073,0.029,0.003
423,0.005,1.485,1.232,1.065,0.778,0.461,0.156,0.071,0.054,0.037,0.006,0.001,-0.002,0.0,0.0,0.068,0.028,0.003
424,0.004,1.405,1.162,1.003,0.732,0.433,0.147,0.067,0.049,0.034,0.005,0.001,-0.002,0.0,-0.001,0.065,0.027,0.004
425,0.004,1.328,1.098,0.944,0.687,0.407,0.139,0.065,0.047,0.033,0.006,0.002,-0.002,0.001,0.0,0.063,0.026,0.005
426,0.005,1.254,1.036,0.888,0.645,0.382,0.131,0.063,0.046,0.032,0.006,0.002,-0.001,0.002,0.001,0.06,0.026,0.005
427,0.007,1.177,0.972,0.833,0.606,0.36,0.124,0.061,0.045,0.032,0.007,0.003,-0.001,0.003,0.001,0.057,0.025,0.004
428,0.008,1.102,0.908,0.779,0.567,0.337,0.117,0.058,0.045,0.031,0.007,0.004,0.001,0.003,0.003,0.053,0.024,0.004
429,0.007,1.026,0.845,0.726,0.529,0.313,0.108,0.053,0.042,0.028,0.006,0.004,0.001,0.002,0.002,0.049,0.022,0.004
430,0.006,0.955,0.789,0.677,0.492,0.292,0.1,0.049,0.038,0.027,0.006,0.004,0.001,0.003,0.002,0.047,0.022,0.005
431,0.006,0.89,0.736,0.632,0.457,0.271,0.092,0.044,0.034,0.024,0.006,0.004,0.0,0.003,0.001,0.044,0.021,0.006
432,0.007,0.828,0.686,0.589,0.425,0.252,0.084,0.041,0.031,0.022,0.005,0.002,-0.001,0.002,0.001,0.042,0.02,0.006
433,0.007,0.775,0.637,0.545,0.394,0.232,0.078,0.038,0.028,0.02,0.003,0.001,-0.002,0.001,0.0,0.038,0.018,0.004
434,0.007,0.722,0.591,0.506,0.365,0.216,0.072,0.036,0.026,0.019,0.002,0.001,-0.002,0.002,0.0,0.037,0.018,0.004
435,0.008,0.671,0.55,0.471,0.34,0.202,0.067,0.034,0.025,0.018,0.004,0.002,-0.001,0.003,0.001,0.038,0.019,0.006
436,0.007,0.621,0.51,0.436,0.316,0.188,0.063,0.032,0.023,0.016,0.005,0.002,-0.002,0.003,0.001,0.037,0.017,0.006
437,0.007,0.574,0.471,0.403,0.292,0.173,0.058,0.03,0.021,0.015,0.003,0.0,-0.002,0.002,0.0,0.034,0.015,0.005
438,0.006,0.53,0.434,0.371,0.27,0.158,0.054,0.028,0.02,0.015,0.002,0.0,-0.002,0.002,0.001,0.03,0.014,0.004
439,0.006,0.487,0.399,0.341,0.248,0.145,0.051,0.026,0.019,0.014,0.002,0.0,-0.001,0.003,0.001,0.028,0.014,0.006
440,0.005,0.448,0.367,0.314,0.227,0.134,0.045,0.023,0.017,0.012,0.001,-0.001,-0.003,0.002,0.0,0.023,0.012,0.004
441,0.003,0.412,0.336,0.287,0.206,0.122,0.04,0.019,0.012,0.007,-0.002,-0.004,-0.006,-0.002,-0.004,0.019,0.007,0.001
442,0.004,0.379,0.309,0.263,0.188,0.111,0.035,0.016,0.01,0.004,-0.004,-0.006,-0.008,-0.004,-0.006,0.016,0.005,-0.001
443,0.005,0.348,0.284,0.242,0.173,0.101,0.032,0.015,0.009,0.004,-0.004,-0.005,-0.006,-0.003,-0.005,0.016,0.006,-0.001
444,0.007,0.32,0.261,0.222,0.16,0.094,0.031,0.017,0.01,0.007,-0.002,-0.002,-0.003,0.0,-0.002,0.017,0.009,0.003
445,0.007,0.293,0.239,0.204,0.149,0.088,0.031,0.018,0.013,0.009,0.002,0.001,0.0,0.003,0.002,0.02,0.012,0.006
446,0.006,0.266,0.217,0.185,0.135,0.081,0.029,0.016,0.012,0.008,0.002,0.001,0.0,0.003,0.001,0.019,0.011,0.005
447,0.006,0.244,0.197,0.168,0.124,0.075,0.026,0.014,0.011,0.007,0.002,0.0,-0.001,0.004,0.002,0.018,0.009,0.005
448,0.006,0.222,0.179,0.153,0.113,0.068,0.023,0.014,0.01,0.006,0.001,0.0,0.0,0.004,0.003,0.016,0.009,0.005
449,0.007,0.202,0.163,0.139,0.103,0.062,0.022,0.014,0.01,0.007,0.002,0.002,0.001,0.005,0.004,0.015,0.01,0.006
450,0.007,0.182,0.149,0.128,0.093,0.057,0.019,0.014,0.011,0.007,0.004,0.002,0.001,0.006,0.004,0.014,0.01,0.007
451,0.007,0.165,0.135,0.115,0.084,0.05,0.016,0.011,0.009,0.006,0.003,0.001,-0.001,0.003,0.001,0.012,0.008,0.005
452,0.006,0.15,0.122,0.104,0.076,0.045,0.014,0.009,0.007,0.004,0.002,0.0,-0.002,0.002,-0.001,0.01,0.007,0.004
453,0.006,0.135,0.11,0.094,0.068,0.04,0.013,0.008,0.005,0.003,0.001,-0.001,-0.003,0.002,0.0,0.012,0.008,0.004
454,0.006,0.12,0.099,0.084,0.062,0.037,0.013,0.009,0.005,0.004,0.002,0.0,-0.001,0.004,0.002,0.015,0.01,0.006
455,0.007,0.109,0.089,0.077,0.056,0.034,0.012,0.01,0.006,0.005,0.002,0.001,0.0,0.004,0.003,0.014,0.01,0.007
456,0.008,0.097,0.08,0.068,0.049,0.03,0.009,0.007,0.004,0.003,0.0,-0.001,-0.002,0.002,0.001,0.011,0.008,0.005
457,0.004,0.085,0.069,0.059,0.041,0.023,0.005,0.004,0.001,0.0,-0.003,-0.003,-0.005,-0.002,-0.002,0.006,0.004,0.001
458,0.001,0.073,0.058,0.05,0.034,0.018,0.003,0.001,-0.002,-0.002,-0.004,-0.004,-0.006,-0.003,-0.003,0.005,0.002,-0.001
459,0.0,0.064,0.05,0.042,0.029,0.014,0.001,-0.001,-0.003,-0.004,-0.004,-0.005,-0.007,-0.004,-0.004,0.003,0.0,-0.003
460,0.002,0.059,0.046,0.037,0.027,0.013,0.001,-0.001,-0.003,-0.004,-0.004,-0.006,-0.007,-0.003,-0.005,0.0,-0.001,-0.003
461,0.004,0.054,0.042,0.034,0.024,0.013,0.0,-0.001,-0.003,-0.004,-0.005,-0.007,-0.008,-0.003,-0.005,0.001,0.0,-0.003
462,0.005,0.049,0.04,0.033,0.023,0.013,0.001,0.002,-0.001,-0.002,-0.004,-0.005,-0.006,-0.002,-0.004,0.002,0.002,-0.001
463,0.005,0.042,0.035,0.029,0.019,0.011,0.0,0.001,-0.002,-0.002,-0.003,-0.005,-0.006,-0.002,-0.003,0.004,0.003,0.001
464,0.006,0.038,0.031,0.026,0.018,0.011,0.001,0.001,-0.001,-0.001,-0.002,-0.004,-0.005,-0.001,-0.003,0.006,0.004,0.002
465,0.006,0.033,0.028,0.023,0.016,0.009,0.001,0.001,-0.001,-0.001,-0.002,-0.003,-0.005,-0.001,-0.002,0.005,0.004,0.003
466,0.005,0.03,0.025,0.021,0.015,0.008,0.002,0.002,0.0,0.0,-0.001,-0.001,-0.004,0.001,0.0,0.006,0.006,0.004
467,0.003,0.026,0.022,0.018,0.013,0.007,0.001,0.002,0.0,0.0,-0.001,-0.001,-0.003,0.002,0.001,0.006,0.005,0.004
468,0.001,0.022,0.017,0.014,0.01,0.005,-0.001,0.0,-0.002,-0.001,-0.002,-0.003,-0.004,0.0,-0.001,0.004,0.003,0.001
469,0.002,0.019,0.014,0.012,0.009,0.004,-0.003,-0.001,-0.003,-0.003,-0.004,-0.004,-0.006,-0.001,-0.003,0.002,0.001,-0.001
470,0.002,0.016,0.011,0.01,0.007,0.003,-0.005,-0.002,-0.005,-0.005,-0.006,-0.006,-0.008,-0.003,-0.005,0.0,-0.002,-0.003
471,0.004,0.016,0.011,0.01,0.007,0.002,-0.004,-0.002,-0.004,-0.004,-0.006,-0.006,-0.007,-0.003,-0.004,-0.001,-0.001,-0.003
472,0.004,0.014,0.01,0.008,0.005,0.001,-0.004,-0.001,-0.003,-0.005,-0.006,-0.006,-0.007,-0.003,-0.005,0.001,0.0,-0.001
473,0.003,0.011,0.008,0.007,0.004,0.0,-0.003,-0.001,-0.003,-0.004,-0.005,-0.006,-0.007,-0.002,-0.004,0.002,0.002,0.0
474,0.002,0.009,0.007,0.005,0.003,0.0,-0.003,-0.001,-0.003,-0.004,-0.004,-0.006,-0.006,-0.001,-0.003,0.004,0.003,0.001
475,0.002,0.008,0.006,0.004,0.002,0.0,-0.003,-0.001,-0.002,-0.004,-0.004,-0.006,-0.006,-0.002,-0.003,0.004,0.003,0.002
476,0.003,0.008,0.005,0.004,0.002,0.0,-0.003,-0.001,-0.002,-0.003,-0.003,-0.005,-0.006,-0.002,-0.004,0.003,0.003,0.003
477,0.003,0.007,0.005,0.003,0.002,0.0,-0.002,0.0,-0.001,-0.002,-0.003,-0.005,-0.006,-0.002,-0.003,0.002,0.004,0.004
478,0.005,0.007,0.006,0.005,0.003,0.001,0.0,0.002,0.001,0.001,-0.001,-0.002,-0.003,0.001,0.0,0.003,0.006,0.006
479,0.005,0.007,0.007,0.006,0.004,0.003,0.002,0.003,0.002,0.002,0.0,-0.001,-0.002,0.002,0.001,0.003,0.006,0.006
480,0.004,0.006,0.005,0.005,0.002,0.001,-0.001,0.001,0.0,-0.001,-0.002,-0.003,-0.004,-0.001,-0.002,0.0,0.004,0.003
481,0.003,0.004,0.002,0.001,-0.001,-0.002,-0.005,-0.003,-0.004,-0.005,-0.005,-0.006,-0.007,-0.003,-0.004,-0.003,0.0,-0.001
482,0.003,0.003,0.0,-0.001,-0.002,-0.004,-0.007,-0.004,-0.005,-0.007,-0.006,-0.008,-0.009,-0.004,-0.006,-0.003,-0.001,-0.003
483,0.003,0.002,-0.002,-0.002,-0.003,-0.004,-0.006,-0.004,-0.005,-0.006,-0.006,-0.007,-0.008,-0.004,-0.005,-0.003,-0.001,-0.003
484,0.002,0.001,-0.002,-0.001,-0.002,-0.003,-0.005,-0.002,-0.004,-0.004,-0.005,-0.005,-0.007,-0.003,-0.004,-0.004,-0.001,-0.002
485,0.002,0.001,-0.001,0.0,-0.001,-0.001,-0.003,-0.001,-0.003,-0.003,-0.004,-0.003,-0.006,-0.001,-0.002,-0.004,0.002,0.001
486,0.003,0.002,0.0,0.0,-0.001,-0.001,-0.003,-0.001,-0.003,-0.003,-0.003,-0.003,-0.005,0.0,-0.001,-0.003,0.004,0.003
487,0.002,0.002,0.0,-0.001,-0.002,-0.003,-0.005,-0.003,-0.004,-0.005,-0.005,-0.005,-0.006,-0.001,-0.002,-0.003,0.003,0.002
488,0.001,0.0,-0.002,-0.003,-0.004,-0.005,-0.006,-0.005,-0.006,-0.006,-0.007,-0.007,-0.007,-0.003,-0.004,-0.004,0.001,0.0
489,0.002,0.001,-0.001,-0.002,-0.003,-0.003,-0.005,-0.002,-0.005,-0.005,-0.005,-0.005,-0.006,-0.002,-0.003,-0.004,0.002,0.0
490,0.003,0.001,0.0,-0.001,-0.002,-0.003,-0.005,0.0,-0.004,-0.003,-0.004,-0.004,-0.005,-0.001,-0.002,-0.003,0.004,0.003
491,0.004,0.0,-0.001,-0.002,-0.002,-0.004,-0.005,-0.001,-0.005,-0.004,-0.004,-0.005,-0.006,-0.001,-0.002,-0.004,0.003,0.002
492,0.002,-0.001,-0.003,-0.003,-0.004,-0.005,-0.006,-0.004,-0.006,-0.006,-0.006,-0.007,-0.008,-0.003,-0.005,-0.007,-0.001,-0.002
493,0.002,-0.001,-0.003,-0.003,-0.005,-0.005,-0.006,-0.004,-0.005,-0.006,-0.006,-0.008,-0.008,-0.004,-0.005,-0.01,-0.002,-0.002
494,0.003,0.0,-0.001,-0.001,-0.002,-0.002,-0.003,-0.001,-0.001,-0.003,-0.003,-0.004,-0.005,-0.001,-0.002,-0.006,0.001,0.002
495,0.005,0.002,0.001,0.001,0.0,0.0,-0.002,0.0,0.0,0.0,0.0,-0.002,-0.002,0.001,0.001,-0.001,0.005,0.005
496,0.006,0.002,0.001,0.001,0.0,0.0,-0.004,-0.001,-0.002,-0.001,-0.002,-0.004,-0.004,0.0,0.0,-0.001,0.004,0.003
497,0.007,0.003,0.0,0.0,-0.001,-0.001,-0.005,-0.003,-0.004,-0.004,-0.004,-0.005,-0.005,-0.002,-0.003,-0.002,0.001,0.001
498,0.006,0.002,-0.001,-0.001,-0.002,-0.002,-0.005,-0.003,-0.005,-0.004,-0.004,-0.005,-0.006,-0.003,-0.004,-0.003,0.002,0.001
499,0.005,0.001,-0.001,-0.001,-0.002,-0.003,-0.005,-0.003,-0.003,-0.004,-0.005,-0.005,-0.006,-0.002,-0.004,-0.002,0.002,0.001
500,0.005,0.001,0.0,0.0,-0.002,-0.003,-0.005,-0.003,-0.004,-0.004,-0.005,-0.006,-0.006,-0.002,-0.004,-0.002,0.002,0.001
501,0.004,0.001,0.0,-0.001,-0.002,-0.005,-0.006,-0.004,-0.006,-0.006,-0.007,-0.008,-0.008,-0.005,-0.006,-0.004,0.0,-0.001
502,0.002,0.0,0.0,-0.002,-0.003,-0.004,-0.006,-0.005,-0.007,-0.007,-0.007,-0.008,-0.008,-0.006,-0.007,-0.005,-0.002,-0.003
503,0.002,0.0,0.0,-0.001,-0.003,-0.003,-0.005,-0.004,-0.005,-0.006,-0.005,-0.008,-0.008,-0.004,-0.007,-0.005,-0.001,-0.002
504,0.004,0.001,0.0,0.001,-0.001,-0.001,-0.003,-0.002,-0.002,-0.002,-0.003,-0.004,-0.005,-0.001,-0.004,-0.004,0.002,0.001
505,0.006,0.004,0.003,0.004,0.002,0.002,0.0,0.002,0.002,0.003,0.001,0.002,0.0,0.004,0.002,0.0,0.007,0.007
506,0.006,0.004,0.003,0.004,0.002,0.003,0.001,0.003,0.004,0.004,0.004,0.004,0.003,0.006,0.005,0.003,0.009,0.008
507,0.004,0.001,0.001,0.002,0.001,0.003,0.0,0.003,0.003,0.002,0.002,0.002,0.001,0.005,0.004,0.002,0.007,0.006
508,0.005,0.002,0.001,0.001,0.0,0.001,-0.002,0.001,0.001,0.001,0.0,-0.001,-0.002,0.003,0.002,0.0,0.005,0.004
509,0.006,0.003,0.001,0.0,0.0,-0.001,-0.003,0.001,0.0,0.0,-0.002,-0.002,-0.003,0.001,-0.001,-0.002,0.004,0.003
510,0.005,0.003,0.0,-0.002,-0.001,-0.003,-0.004,-0.001,-0.002,-0.002,-0.003,-0.004,-0.005,0.0,-0.003,-0.004,0.002,0.001
511,0.001,0.0,-0.003,-0.004,-0.004,-0.005,-0.007,-0.003,-0.004,-0.006,-0.006,-0.007,-0.007,-0.004,-0.005,-0.006,-0.002,-0.002
512,-0.001,-0.003,-0.005,-0.005,-0.005,-0.007,-0.008,-0.005,-0.007,-0.008,-0.009,-0.01,-0.01,-0.006,-0.007,-0.008,-0.005,-0.005
513,-0.001,-0.005,-0.005,-0.005,-0.005,-0.007,-0.008,-0.006,-0.007,-0.008,-0.009,-0.009,-0.01,-0.006,-0.007,-0.01,-0.005,-0.005
514,0.002,-0.003,-0.001,-0.002,-0.002,-0.003,-0.005,-0.003,-0.004,-0.004,-0.006,-0.006,-0.007,-0.003,-0.004,-0.007,-0.001,-0.001
515,0.004,0.0,0.001,0.001,0.0,0.0,-0.003,-0.001,-0.002,-0.001,-0.003,-0.002,-0.004,0.001,-0.001,-0.002,0.004,0.003
516,0.004,0.002,0.002,0.003,0.002,0.002,-0.001,0.001,0.001,0.001,-0.001,0.0,-0.002,0.003,0.001,0.001,0.006,0.005
517,0.003,0.002,0.001,0.003,0.0,0.0,-0.002,0.001,0.0,0.0,-0.002,-0.001,-0.003,0.002,0.0,-0.001,0.005,0.004
518,0.002,0.0,-0.001,-0.001,-0.002,-0.002,-0.004,-0.002,-0.002,-0.002,-0.004,-0.003,-0.005,-0.002,-0.002,-0.006,0.003,0.003
519,0.003,0.002,0.0,-0.001,-0.001,-0.002,-0.004,-0.001,-0.002,-0.002,-0.004,-0.004,-0.005,-0.002,-0.003,-0.007,0.002,0.003
520,0.006,0.003,0.001,0.001,0.001,0.0,-0.002,0.0,-0.001,-0.001,-0.002,-0.003,-0.003,0.0,-0.001,-0.006,0.003,0.004
521,0.006,0.004,0.002,0.002,0.001,0.001,0.0,0.001,0.0,0.0,-0.001,-0.002,-0.002,0.0,0.0,-0.005,0.003,0.005
522,0.005,0.002,0.002,0.002,0.001,0.001,-0.001,0.0,0.0,0.001,0.0,-0.002,0.0,0.001,0.0,-0.006,0.004,0.005
523,0.005,0.002,0.002,0.002,0.002,0.002,0.001,0.001,0.002,0.002,0.001,0.0,0.0,0.003,0.001,-0.007,0.006,0.006
524,0.007,0.005,0.004,0.004,0.004,0.003,0.002,0.003,0.004,0.004,0.002,0.002,0.001,0.006,0.004,-0.005,0.007,0.007
525,0.008,0.005,0.005,0.004,0.004,0.003,0.001,0.003,0.004,0.004,0.001,0.002,0.0,0.005,0.004,-0.006,0.006,0.005
526,0.007,0.005,0.004,0.004,0.003,0.002,-0.001,0.003,0.002,0.002,0.0,-0.001,-0.002,0.002,0.001,-0.006,0.004,0.003
527,0.003,0.001,0.0,0.002,0.0,0.0,-0.003,0.0,0.0,-0.001,-0.002,-0.003,-0.003,0.0,0.0,-0.007,0.004,0.002
528,0.002,0.001,-0.001,0.001,-0.001,0.0,-0.003,0.0,0.0,-0.002,-0.001,-0.003,-0.002,0.001,0.0,-0.006,0.004,0.003
529,0.004,0.002,0.0,0.0,-0.001,0.0,-0.001,0.0,0.001,-0.001,-0.001,-0.001,0.0,0.002,0.001,-0.007,0.004,0.005
530,0.005,0.002,0.0,0.001,0.0,0.0,-0.001,0.0,0.0,-0.001,-0.002,-0.002,-0.001,0.002,0.001,-0.008,0.004,0.004
531,0.005,0.002,0.001,0.002,0.0,0.0,-0.001,0.0,0.0,0.0,-0.002,-0.002,-0.002,0.001,0.0,-0.008,0.004,0.005
532,0.005,0.002,0.001,0.002,0.001,0.0,-0.001,0.0,0.001,0.0,-0.001,-0.001,-0.002,0.002,0.001,-0.007,0.005,0.006
533,0.006,0.003,0.003,0.003,0.002,0.001,-0.001,0.0,0.002,0.001,-0.001,-0.001,-0.002,0.002,0.001,-0.008,0.006,0.005
534,0.007,0.005,0.004,0.003,0.002,0.002,-0.001,0.001,0.002,0.001,0.0,-0.001,-0.001,0.002,0.002,-0.007,0.005,0.005
535,0.007,0.005,0.003,0.004,0.002,0.002,-0.001,0.001,0.001,0.0,0.0,-0.001,-0.001,0.002,0.002,-0.007,0.005,0.004
536,0.007,0.004,0.002,0.003,0.002,0.001,-0.001,0.0,0.001,0.001,0.0,-0.001,-0.001,0.002,0.002,-0.006,0.005,0.005
537,0.004,0.002,0.001,0.001,0.0,0.0,-0.001,-0.002,0.001,0.0,-0.002,-0.001,-0.002,0.001,0.0,-0.007,0.004,0.004
538,0.004,0.001,0.001,0.002,0.001,0.0,-0.001,-0.001,0.002,0.001,-0.001,-0.001,-0.001,0.002,0.001,-0.006,0.005,0.005
539,0.005,0.003,0.003,0.003,0.002,0.002,0.001,0.001,0.004,0.003,0.001,0.001,0.002,0.004,0.003,-0.003,0.008,0.008
540,0.006,0.003,0.003,0.003,0.002,0.002,0.001,0.002,0.004,0.003,0.002,0.001,0.002,0.004,0.004,-0.001,0.009,0.009
541,0.004,0.002,0.001,0.001,0.0,0.0,-0.001,0.0,0.002,0.0,-0.001,-0.001,-0.001,0.002,0.003,-0.004,0.007,0.007
542,0.002,0.0,-0.001,-0.001,-0.001,-0.003,-0.003,-0.003,-0.001,-0.003,-0.003,-0.003,-0.003,0.0,0.0,-0.008,0.005,0.004
543,0.003,0.0,0.0,0.0,-0.001,-0.002,-0.003,-0.002,-0.001,-0.002,-0.002,-0.002,-0.002,0.001,-0.001,-0.008,0.006,0.004
544,0.004,0.002,0.0,0.001,0.0,-0.001,-0.001,0.0,0.001,0.0,-0.001,0.0,-0.001,0.002,0.0,-0.006,0.006,0.005
545,0.004,0.002,0.001,0.002,0.002,0.002,0.0,0.002,0.004,0.002,0.001,0.001,0.002,0.004,0.002,-0.004,0.005,0.004
546,0.005,0.004,0.004,0.006,0.004,0.005,0.003,0.004,0.006,0.005,0.002,0.003,0.003,0.006,0.003,-0.001,0.006,0.005
547,0.008,0.007,0.007,0.008,0.007,0.006,0.006,0.006,0.007,0.006,0.004,0.003,0.004,0.007,0.005,0.001,0.008,0.008
548,0.01,0.008,0.008,0.009,0.007,0.006,0.005,0.006,0.007,0.005,0.003,0.004,0.004,0.007,0.006,0.002,0.008,0.009
549,0.009,0.007,0.005,0.006,0.003,0.004,0.002,0.003,0.005,0.003,0.003,0.003,0.002,0.005,0.005,-0.001,0.008,0.008
550,0.006,0.002,0.002,0.002,0.002,0.001,-0.001,0.0,0.003,0.001,0.001,-0.001,0.0,0.001,0.001,-0.004,0.005,0.005
551,0.003,0.0,0.0,0.001,0.0,-0.001,-0.002,-0.001,0.001,-0.001,-0.002,-0.003,-0.002,-0.001,-0.002,-0.004,0.003,0.003
552,0.002,0.0,-0.001,0.0,-0.001,-0.003,-0.003,-0.002,0.0,-0.001,-0.004,-0.004,-0.004,-0.002,-0.004,-0.006,0.001,0.001
553,0.004,0.003,0.002,0.001,0.0,-0.001,-0.002,-0.001,0.0,0.0,-0.002,-0.002,-0.002,0.001,-0.002,-0.005,0.003,0.003
554,0.007,0.006,0.005,0.003,0.002,0.003,0.002,0.002,0.004,0.003,0.001,0.001,0.0,0.003,0.001,-0.004,0.006,0.005
555,0.008,0.006,0.007,0.005,0.005,0.005,0.004,0.004,0.006,0.004,0.003,0.002,0.002,0.005,0.003,-0.002,0.006,0.005
556,0.007,0.005,0.006,0.004,0.004,0.003,0.003,0.002,0.005,0.002,0.001,0.002,0.0,0.004,0.002,-0.002,0.006,0.006
557,0.005,0.003,0.004,0.003,0.003,0.002,0.001,0.002,0.004,0.002,0.001,0.002,0.001,0.003,0.002,0.002,0.006,0.006
558,0.005,0.003,0.004,0.003,0.002,0.003,0.0,0.002,0.003,0.003,0.001,0.0,0.001,0.004,0.003,0.005,0.007,0.007
559,0.006,0.004,0.004,0.004,0.003,0.003,0.001,0.003,0.004,0.004,0.001,0.001,0.003,0.005,0.004,0.007,0.008,0.007
560,0.006,0.004,0.002,0.004,0.004,0.002,0.002,0.002,0.005,0.004,0.0,0.001,0.003,0.005,0.005,0.008,0.009,0.007
561,0.005,0.003,0.002,0.002,0.003,0.002,0.001,0.001,0.004,0.003,0.0,0.0,0.0,0.003,0.003,0.003,0.008,0.007
562,0.006,0.002,0.002,0.0,0.001,0.001,-0.001,-0.001,0.003,0.002,0.0,-0.002,-0.001,0.002,0.003,-0.001,0.006,0.005
563,0.007,0.004,0.002,0.002,0.002,0.0,0.0,0.001,0.003,0.002,0.0,-0.001,0.0,0.002,0.004,0.001,0.006,0.004
564,0.009,0.005,0.005,0.005,0.004,0.003,0.002,0.003,0.005,0.005,0.003,0.002,0.004,0.006,0.006,0.005,0.008,0.006
565,0.009,0.006,0.006,0.008,0.007,0.006,0.004,0.005,0.008,0.008,0.005,0.004,0.005,0.009,0.007,0.009,0.01,0.009
566,0.01,0.007,0.008,0.008,0.009,0.008,0.004,0.005,0.008,0.007,0.006,0.004,0.006,0.008,0.008,0.008,0.011,0.01
567,0.01,0.008,0.008,0.008,0.007,0.007,0.005,0.006,0.008,0.006,0.007,0.005,0.005,0.008,0.007,0.008,0.012,0.012
568,0.007,0.006,0.006,0.005,0.005,0.005,0.004,0.005,0.007,0.005,0.005,0.004,0.004,0.006,0.005,0.006,0.01,0.011
569,0.006,0.006,0.005,0.005,0.003,0.005,0.003,0.003,0.006,0.005,0.003,0.003,0.003,0.006,0.005,0.005,0.01,0.011
570,0.007,0.007,0.005,0.006,0.005,0.005,0.004,0.002,0.007,0.006,0.003,0.003,0.003,0.007,0.005,0.008,0.01,0.01
571,0.009,0.007,0.005,0.006,0.006,0.006,0.004,0.004,0.006,0.006,0.002,0.003,0.003,0.006,0.005,0.008,0.009,0.009
572,0.008,0.006,0.005,0.006,0.005,0.005,0.004,0.005,0.007,0.005,0.002,0.003,0.004,0.006,0.004,0.007,0.008,0.007
573,0.007,0.004,0.003,0.005,0.003,0.003,0.004,0.005,0.006,0.004,0.001,0.001,0.002,0.006,0.004,0.004,0.006,0.006
574,0.006,0.002,0.002,0.003,0.003,0.002,0.002,0.002,0.004,0.002,0.001,0.0,0.001,0.005,0.003,0.002,0.005,0.004
575,0.007,0.003,0.003,0.004,0.004,0.003,0.001,0.002,0.003,0.002,0.002,0.001,0.001,0.005,0.003,0.002,0.006,0.004
576,0.006,0.003,0.002,0.002,0.001,0.002,-0.001,-0.001,0.001,-0.001,-0.001,0.0,-0.002,0.001,0.0,0.003,0.005,0.003
577,0.006,0.005,0.003,0.003,0.002,0.002,-0.001,0.0,0.003,-0.001,-0.001,-0.001,-0.001,0.002,0.001,0.008,0.007,0.007
578,0.009,0.006,0.005,0.005,0.004,0.004,0.0,0.003,0.005,0.001,0.001,0.0,0.001,0.003,0.002,0.01,0.009,0.008
579,0.01,0.007,0.008,0.007,0.008,0.005,0.002,0.005,0.006,0.005,0.004,0.001,0.003,0.005,0.004,0.011,0.008,0.008
580,0.008,0.005,0.006,0.005,0.006,0.003,0.001,0.003,0.004,0.003,0.002,0.001,0.002,0.005,0.003,0.008,0.005,0.005
581,0.006,0.003,0.003,0.002,0.003,0.0,-0.002,0.0,0.001,0.0,-0.002,-0.002,-0.002,0.002,0.0,0.003,0.001,0.001
582,0.005,0.003,0.002,0.001,0.0,0.0,-0.002,-0.001,0.0,-0.001,-0.002,-0.003,-0.003,0.001,-0.001,0.005,0.001,0.002
583,0.008,0.006,0.005,0.004,0.002,0.003,0.001,0.002,0.002,0.002,-0.001,-0.001,0.0,0.002,0.002,0.011,0.005,0.005
584,0.011,0.009,0.007,0.005,0.005,0.004,0.003,0.004,0.005,0.004,0.001,0.001,0.001,0.003,0.006,0.015,0.01,0.01
