465,0.002,0.003,0.001,0.0,0.0,-0.001,-0.002,-0.003,-0.001,-0.003,-0.003,0.005,0.004
466,0.0,0.001,0.001,0.0,-0.001,-0.002,-0.003,-0.004,-0.003,-0.003,-0.004,0.004,0.002
467,0.0,-0.001,0.001,0.0,-0.002,-0.003,-0.003,-0.004,-0.003,-0.004,-0.004,0.004,0.001
468,0.001,0.0,0.002,0.0,-0.001,-0.002,-0.002,-0.003,-0.002,-0.003,-0.003,0.004,0.002
469,0.001,0.001,0.001,-0.001,-0.002,-0.003,-0.002,-0.004,-0.003,-0.003,-0.004,0.003,0.0
470,0.002,0.001,0.0,-0.001,-0.002,-0.004,-0.003,-0.005,-0.005,-0.004,-0.005,0.003,0.0
471,0.003,0.001,0.001,-0.001,0.0,-0.003,-0.003,-0.005,-0.005,-0.004,-0.006,0.003,0.002
472,0.003,0.002,0.001,0.001,0.001,-0.002,-0.002,-0.004,-0.003,-0.004,-0.003,0.004,0.004
473,0.002,0.002,0.001,0.0,0.001,-0.001,-0.001,-0.002,-0.002,-0.003,-0.002,0.005,0.005
474,0.0,0.001,0.0,0.0,0.0,-0.001,-0.002,-0.002,-0.002,-0.003,-0.002,0.005,0.003
475,0.001,0.001,0.0,0.0,-0.001,-0.001,-0.002,-0.003,-0.002,-0.002,-0.003,0.006,0.002
476,0.003,0.002,0.001,0.001,0.001,-0.001,-0.001,-0.003,-0.001,-0.002,-0.002,0.007,0.004
477,0.005,0.004,0.003,0.002,0.002,0.0,0.0,-0.002,0.0,-0.001,-0.002,0.009,0.007
478,0.005,0.004,0.004,0.002,0.003,0.001,0.001,0.0,0.001,0.0,-0.001,0.009,0.008
479,0.005,0.004,0.004,0.002,0.002,0.001,0.002,0.001,0.002,0.001,-0.001,0.009,0.007
480,0.003,0.001,0.001,0.0,0.0,-0.001,-0.001,-0.001,-0.001,-0.002,-0.004,0.005,0.002
481,0.0,-0.002,-0.003,-0.003,-0.003,-0.005,-0.006,-0.006,-0.005,-0.006,-0.007,0.001,-0.003
482,-0.002,-0.003,-0.004,-0.005,-0.006,-0.008,-0.008,-0.009,-0.008,-0.008,-0.01,-0.002,-0.005
483,-0.003,-0.005,-0.006,-0.006,-0.007,-0.01,-0.008,-0.01,-0.009,-0.01,-0.011,-0.002,-0.005
484,-0.002,-0.004,-0.005,-0.005,-0.006,-0.008,-0.006,-0.008,-0.007,-0.008,-0.009,0.0,-0.003
485,0.0,-0.002,-0.002,-0.002,-0.003,-0.005,-0.004,-0.006,-0.005,-0.006,-0.006,0.003,0.001
486,0.002,0.0,-0.001,-0.002,-0.002,-0.004,-0.003,-0.005,-0.004,-0.005,-0.005,0.004,0.002
487,0.0,-0.001,-0.001,-0.003,-0.004,-0.006,-0.005,-0.006,-0.006,-0.006,-0.006,0.002,0.0
488,-0.002,-0.002,-0.003,-0.004,-0.005,-0.008,-0.007,-0.008,-0.008,-0.008,-0.008,0.0,-0.002
489,-0.003,-0.003,-0.004,-0.004,-0.006,-0.008,-0.008,-0.008,-0.008,-0.008,-0.009,0.0,-0.002
490,-0.001,-0.002,-0.003,-0.003,-0.005,-0.006,-0.006,-0.007,-0.006,-0.006,-0.008,0.002,0.0
491,0.0,-0.001,-0.002,-0.002,-0.004,-0.006,-0.005,-0.005,-0.005,-0.005,-0.006,0.003,0.0
492,0.0,0.0,-0.002,-0.002,-0.004,-0.005,-0.004,-0.005,-0.005,-0.006,-0.005,0.002,-0.002
493,0.001,-0.001,-0.002,-0.002,-0.004,-0.005,-0.004,-0.005,-0.006,-0.006,-0.007,0.001,-0.003
494,0.0,-0.001,-0.003,-0.003,-0.005,-0.005,-0.005,-0.006,-0.006,-0.006,-0.007,0.002,-0.002
495,0.002,0.001,-0.001,-0.002,-0.003,-0.004,-0.004,-0.004,-0.004,-0.004,-0.005,0.004,0.0
496,0.003,0.002,0.001,-0.001,-0.002,-0.003,-0.003,-0.003,-0.004,-0.004,-0.004,0.004,0.002
497,0.003,0.003,0.001,0.001,-0.002,-0.003,-0.002,-0.004,-0.003,-0.004,-0.005,0.004,0.001
498,0.002,0.002,0.001,0.001,-0.002,-0.003,-0.002,-0.005,-0.003,-0.004,-0.006,0.004,0.002
499,0.002,0.001,0.001,0.0,-0.003,-0.004,-0.003,-0.006,-0.003,-0.004,-0.006,0.003,0.002
500,0.002,0.001,0.001,-0.001,-0.004,-0.004,-0.004,-0.006,-0.005,-0.004,-0.007,0.002,0.002
501,0.001,0.001,0.001,-0.002,-0.003,-0.004,-0.005,-0.006,-0.005,-0.005,-0.007,0.003,0.003
502,0.0,0.0,0.0,-0.002,-0.002,-0.003,-0.004,-0.004,-0.004,-0.005,-0.006,0.004,0.003
503,-0.001,0.0,-0.002,-0.001,0.0,-0.002,-0.003,-0.002,-0.003,-0.004,-0.005,0.004,0.002
504,0.0,0.0,-0.002,0.0,-0.001,-0.001,-0.002,-0.002,-0.002,-0.003,-0.004,0.004,0.002
505,0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.002,-0.003,-0.002,-0.002,-0.003,0.004,0.002
506,0.002,0.0,0.0,0.0,-0.001,-0.002,-0.001,-0.002,-0.001,0.0,-0.002,0.006,0.003
507,0.001,0.0,-0.001,-0.001,-0.002,-0.003,-0.003,-0.004,-0.002,-0.001,-0.003,0.005,0.002
508,0.002,0.001,-0.001,-0.001,-0.002,-0.004,-0.003,-0.004,-0.003,-0.002,-0.003,0.005,0.001
509,0.002,0.002,0.0,-0.001,-0.002,-0.003,-0.004,-0.005,-0.004,-0.003,-0.004,0.004,-0.001
510,0.002,0.003,0.001,0.0,-0.002,-0.003,-0.003,-0.005,-0.004,-0.004,-0.004,0.004,-0.002
511,0.001,0.003,0.001,0.001,-0.002,-0.002,-0.003,-0.004,-0.004,-0.004,-0.005,0.005,-0.001
512,-0.001,0.001,0.0,-0.002,-0.004,-0.004,-0.004,-0.005,-0.005,-0.006,-0.006,0.003,0.0
513,0.0,-0.001,-0.001,-0.002,-0.003,-0.005,-0.004,-0.006,-0.004,-0.005,-0.006,0.002,0.0
514,0.001,-0.001,-0.001,-0.002,-0.003,-0.004,-0.003,-0.005,-0.004,-0.004,-0.006,0.002,0.001
515,0.0,-0.001,-0.002,-0.002,-0.003,-0.004,-0.004,-0.005,-0.004,-0.004,-0.005,0.003,0.001
516,0.001,0.0,-0.001,-0.002,-0.002,-0.003,-0.003,-0.003,-0.004,-0.003,-0.005,0.004,0.003
517,0.001,0.0,-0.001,-0.002,-0.003,-0.005,-0.004,-0.005,-0.006,-0.004,-0.006,0.003,0.002
518,0.002,0.001,-0.001,-0.001,-0.002,-0.004,-0.003,-0.004,-0.004,-0.003,-0.005,0.003,0.003
519,0.001,0.0,-0.001,-0.001,-0.002,-0.003,-0.003,-0.003,-0.003,-0.002,-0.004,0.004,0.002
520,0.001,0.001,0.0,0.0,-0.001,-0.002,-0.001,-0.002,-0.001,-0.001,-0.002,0.005,0.003
521,0.001,0.0,-0.001,0.0,-0.001,-0.002,-0.002,-0.002,-0.002,-0.002,-0.004,0.004,0.002
522,0.001,-0.001,-0.002,-0.001,-0.002,-0.003,-0.003,-0.003,-0.003,-0.003,-0.005,0.002,0.002
523,0.0,-0.001,-0.002,-0.002,-0.003,-0.004,-0.004,-0.004,-0.004,-0.004,-0.005,0.003,0.002
524,0.001,0.001,0.0,0.0,-0.001,-0.002,-0.001,-0.002,-0.002,-0.001,-0.001,0.005,0.003
525,0.002,0.002,0.0,0.0,-0.001,-0.002,-0.001,-0.002,-0.002,-0.001,-0.002,0.006,0.003
526,0.003,0.001,0.0,0.0,-0.002,-0.003,-0.002,-0.003,-0.002,-0.002,-0.003,0.004,0.001
527,0.002,0.0,-0.001,-0.001,-0.003,-0.003,-0.003,-0.003,-0.002,-0.002,-0.003,0.004,0.001
528,0.0,0.0,-0.001,-0.002,-0.003,-0.003,-0.002,-0.003,-0.002,-0.002,-0.002,0.004,0.002
529,-0.001,0.0,-0.001,-0.002,-0.002,-0.003,-0.001,-0.003,-0.002,-0.002,-0.002,0.004,0.002
530,0.001,0.0,-0.001,-0.002,-0.002,-0.003,-0.002,-0.004,-0.003,-0.003,-0.004,0.004,0.0
531,0.002,0.001,-0.001,-0.001,-0.003,-0.004,-0.003,-0.005,-0.003,-0.003,-0.005,0.003,0.0
532,0.003,0.002,0.001,-0.001,-0.002,-0.002,-0.002,-0.003,-0.002,-0.001,-0.003,0.004,0.001
533,0.002,0.003,0.0,0.0,-0.002,-0.002,-0.001,-0.003,-0.001,-0.001,-0.002,0.005,0.002
534,0.001,0.002,0.0,0.001,-0.001,-0.001,-0.001,-0.001,0.0,0.001,0.0,0.006,0.003
535,0.0,0.001,-0.001,0.0,-0.002,-0.001,-0.001,-0.002,-0.001,0.0,-0.001,0.005,0.002
536,0.0,0.0,-0.001,-0.002,-0.002,-0.002,-0.002,-0.002,-0.001,-0.001,-0.001,0.005,0.001
537,-0.001,-0.001,-0.001,-0.002,-0.002,-0.003,-0.003,-0.004,-0.002,-0.003,-0.003,0.004,0.0
538,-0.002,-0.001,-0.001,-0.002,-0.003,-0.003,-0.003,-0.004,-0.003,-0.003,-0.003,0.003,-0.001
539,-0.001,-0.001,-0.001,-0.001,-0.002,-0.002,-0.003,-0.003,-0.002,-0.002,-0.003,0.004,0.001
540,0.0,0.0,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.0,-0.001,-0.002,0.005,0.002
541,-0.001,-0.001,-0.001,-0.002,-0.001,-0.002,-0.001,-0.001,-0.001,-0.001,-0.003,0.005,0.003
542,-0.001,-0.001,-0.001,-0.002,-0.001,-0.003,-0.002,-0.004,-0.003,-0.003,-0.004,0.003,0.004
543,-0.001,0.0,0.0,-0.001,-0.002,-0.003,-0.003,-0.004,-0.003,-0.004,-0.004,0.003,0.004
544,0.002,0.002,0.002,0.001,0.0,-0.002,-0.002,-0.002,-0.001,-0.002,-0.003,0.004,0.003
545,0.005,0.003,0.004,0.002,0.001,0.0,0.0,-0.001,0.0,0.0,-0.001,0.006,0.003
546,0.006,0.004,0.004,0.003,0.002,0.001,0.001,0.0,0.001,0.002,0.001,0.006,0.004
547,0.004,0.003,0.003,0.002,0.002,0.001,0.002,0.0,0.002,0.002,0.001,0.006,0.005
548,0.003,0.002,0.002,0.003,0.001,0.0,0.001,0.0,0.001,0.003,0.001,0.006,0.003
549,0.003,0.002,0.003,0.002,0.001,0.0,0.0,-0.001,0.001,0.002,0.0,0.006,0.002
550,0.003,0.0,0.001,0.001,0.0,-0.001,0.0,-0.002,-0.001,0.001,-0.002,0.006,0.002
551,0.004,0.0,0.001,0.0,0.0,-0.001,0.001,-0.001,-0.001,0.001,-0.001,0.006,0.003
552,0.003,0.001,0.002,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,-0.001,0.006,0.001
553,0.003,0.002,0.003,0.001,-0.001,0.0,-0.001,0.0,0.0,0.0,-0.001,0.006,0.001
554,0.005,0.005,0.004,0.003,0.002,0.003,0.002,0.001,0.002,0.002,0.001,0.009,0.003
555,0.008,0.007,0.006,0.006,0.004,0.005,0.005,0.004,0.005,0.005,0.004,0.009,0.006
556,0.007,0.006,0.005,0.006,0.004,0.005,0.006,0.003,0.004,0.004,0.003,0.008,0.006
557,0.004,0.004,0.002,0.003,0.001,0.002,0.003,0.001,0.002,0.001,0.001,0.007,0.006
558,0.003,0.001,0.001,0.0,-0.001,0.0,-0.001,-0.001,-0.001,0.0,-0.001,0.006,0.007
559,0.005,0.003,0.002,0.001,0.001,0.001,-0.001,0.0,0.0,0.001,0.0,0.008,0.008
560,0.007,0.005,0.005,0.003,0.003,0.002,0.0,0.001,0.002,0.002,0.001,0.009,0.007
561,0.006,0.004,0.004,0.002,0.002,0.001,0.001,0.0,0.001,0.001,0.001,0.009,0.005
562,0.006,0.005,0.004,0.002,0.001,0.001,0.002,0.001,0.001,0.001,0.001,0.008,0.004
563,0.004,0.003,0.001,-0.001,0.0,-0.002,0.0,-0.001,-0.001,0.0,-0.001,0.007,0.001
564,0.004,0.002,0.001,0.001,0.001,0.0,0.001,0.001,0.0,0.002,0.001,0.008,0.002
565,0.003,0.002,0.002,0.001,0.0,0.0,0.002,0.001,0.001,0.002,0.0,0.008,0.001
566,0.005,0.003,0.003,0.003,0.002,0.002,0.002,0.001,0.0,0.001,0.001,0.009,0.002
567,0.004,0.003,0.002,0.001,0.0,0.0,-0.001,-0.002,-0.001,-0.001,-0.002,0.007,0.002
568,0.0,-0.002,-0.002,-0.002,-0.001,-0.003,-0.005,-0.005,-0.004,-0.004,-0.004,0.003,0.001
569,0.0,-0.002,-0.002,-0.001,-0.001,-0.003,-0.004,-0.004,-0.003,-0.004,-0.002,0.003,0.003
570,0.002,0.001,0.001,0.001,0.0,-0.001,0.0,-0.002,0.0,-0.001,0.001,0.006,0.005
571,0.005,0.004,0.003,0.002,0.001,0.001,0.002,0.0,0.001,0.002,0.002,0.008,0.007
572,0.006,0.005,0.006,0.003,0.002,0.002,0.003,0.002,0.003,0.003,0.002,0.008,0.007
573,0.006,0.005,0.005,0.003,0.002,0.003,0.003,0.002,0.004,0.003,0.002,0.008,0.006
574,0.006,0.004,0.004,0.002,0.001,0.001,0.002,0.001,0.002,0.002,0.001,0.007,0.005
575,0.004,0.003,0.001,0.0,-0.002,-0.002,-0.002,-0.002,-0.002,0.001,-0.002,0.004,0.002
576,0.003,0.001,0.001,-0.002,-0.004,-0.003,-0.004,-0.003,-0.003,-0.001,-0.004,0.004,0.001
577,0.005,0.002,0.003,-0.001,-0.002,-0.002,-0.004,-0.003,-0.002,-0.001,-0.003,0.006,0.004
578,0.007,0.003,0.005,0.001,0.0,0.0,-0.001,-0.001,0.0,0.0,-0.001,0.008,0.005
579,0.008,0.005,0.006,0.003,0.002,0.001,0.001,0.002,0.003,0.001,0.002,0.011,0.006
580,0.009,0.006,0.007,0.006,0.004,0.004,0.005,0.004,0.005,0.005,0.005,0.012,0.008
581,0.008,0.005,0.006,0.005,0.004,0.003,0.005,0.003,0.005,0.004,0.004,0.012,0.008
582,0.006,0.005,0.006,0.004,0.003,0.003,0.005,0.003,0.004,0.005,0.003,0.01,0.007
583,0.006,0.004,0.005,0.003,0.001,0.001,0.003,0.002,0.002,0.003,0.002,0.008,0.005
584,0.006,0.005,0.003,0.003,0.001,0.002,0.001,0.003,0.001,0.002,0.002,0.009,0.003
585,0.008,0.006,0.004,0.004,0.002,0.004,0.002,0.003,0.004,0.003,0.003,0.01,0.005
586,0.008,0.006,0.005,0.004,0.002,0.003,0.001,0.001,0.004,0.002,0.002,0.009,0.008
587,0.006,0.004,0.004,0.002,0.0,0.0,-0.001,-0.003,0.001,-0.001,-0.002,0.004,0.006
588,0.004,0.003,0.002,0.001,-0.001,-0.003,-0.003,-0.005,-0.002,-0.004,-0.004,0.002,0.002
589,0.004,0.004,0.003,0.0,-0.002,-0.002,-0.001,-0.003,-0.002,-0.004,-0.002,0.005,0.001
590,0.008,0.007,0.006,0.004,0.001,0.002,0.002,0.001,0.0,0.0,0.001,0.009,0.004
591,0.008,0.007,0.008,0.005,0.002,0.003,0.003,0.001,0.001,0.002,0.002,0.011,0.006
592,0.01,0.01,0.008,0.008,0.006,0.005,0.005,0.004,0.004,0.006,0.004,0.012,0.01
593,0.01,0.01,0.007,0.008,0.006,0.007,0.005,0.004,0.007,0.007,0.005,0.01,0.011
594,0.009,0.008,0.006,0.006,0.005,0.007,0.005,0.005,0.007,0.007,0.006,0.01,0.008
595,0.007,0.006,0.005,0.004,0.003,0.004,0.003,0.002,0.004,0.004,0.004,0.009,0.004
596,0.006,0.004,0.004,0.001,0.0,0.0,0.002,0.0,0.0,0.0,0.001,0.008,0.0
597,0.004,0.002,0.002,0.0,-0.001,-0.002,-0.001,-0.002,-0.002,-0.004,-0.002,0.005,-0.001
598,0.004,0.001,0.003,0.0,0.001,-0.001,0.001,-0.003,-0.001,-0.003,-0.003,0.005,0.001
599,0.004,0.0,0.001,0.0,0.0,0.001,0.0,-0.002,0.0,-0.001,-0.002,0.004,0.002
600,0.007,0.002,0.001,0.0,0.001,0.001,0.0,0.001,0.001,0.0,0.0,0.004,0.004
601,0.009,0.005,0.003,0.0,0.001,0.0,0.001,0.003,0.002,0.001,0.001,0.006,0.005
602,0.011,0.008,0.006,0.002,0.003,0.001,0.003,0.002,0.004,0.002,0.002,0.008,0.007
603,0.011,0.01,0.009,0.005,0.005,0.003,0.004,0.001,0.005,0.002,0.004,0.01,0.01
604,0.012,0.01,0.009,0.007,0.007,0.004,0.005,0.003,0.005,0.004,0.005,0.012,0.013
605,0.009,0.008,0.005,0.005,0.005,0.001,0.004,0.003,0.003,0.004,0.004,0.01,0.009
606,0.006,0.004,0.002,0.0,0.003,0.0,0.002,0.003,0.001,0.002,0.001,0.007,0.004
607,0.002,0.001,-0.001,-0.005,-0.002,-0.003,-0.002,-0.001,-0.002,-0.002,-0.004,0.004,0.0
608,0.002,0.002,0.001,-0.003,0.0,-0.002,-0.001,-0.001,-0.001,-0.001,-0.003,0.005,0.004
609,0.001,0.001,0.002,-0.001,0.0,-0.001,0.0,-0.001,0.001,0.001,0.0,0.005,0.005
610,0.002,0.001,0.001,-0.002,-0.001,0.0,-0.001,-0.003,0.0,0.0,0.0,0.004,0.002
611,0.002,0.0,-0.002,-0.005,-0.003,-0.002,-0.003,-0.005,-0.002,-0.003,-0.002,0.001,0.0
612,0.006,0.002,0.0,-0.002,-0.002,0.0,-0.002,-0.003,-0.002,-0.004,-0.004,0.002,0.003
613,0.008,0.004,0.003,0.0,0.0,0.001,0.0,-0.001,0.0,-0.003,-0.003,0.003,0.005
614,0.006,0.004,0.002,0.0,-0.001,-0.001,-0.001,-0.002,0.0,-0.002,-0.003,0.004,0.005
615,0.006,0.003,0.001,-0.001,-0.001,-0.003,-0.003,-0.004,-0.001,-0.002,-0.003,0.004,0.004
616,0.006,0.002,0.001,-0.001,-0.001,-0.003,-0.002,-0.004,-0.001,-0.001,-0.001,0.006,0.004
617,0.005,0.002,0.002,0.001,0.001,-0.001,0.0,-0.002,0.0,0.0,0.001,0.008,0.006
618,0.005,0.003,0.002,0.0,0.003,0.0,0.001,0.0,0.002,0.002,0.002,0.009,0.009
619,0.006,0.004,0.005,0.001,0.003,0.001,0.002,-0.001,0.002,0.001,0.0,0.007,0.009
620,0.005,0.004,0.007,0.0,0.0,-0.001,-0.002,-0.004,-0.002,-0.003,-0.004,0.002,0.003
621,0.003,0.004,0.007,0.0,-0.001,-0.003,-0.003,-0.005,-0.004,-0.005,-0.005,0.001,-0.001
622,0.002,0.004,0.005,0.001,0.0,-0.003,-0.002,-0.003,-0.002,-0.003,-0.004,0.003,0.001
623,0.005,0.007,0.005,0.004,0.005,0.001,0.003,0.002,0.003,0.003,0.002,0.01,0.01
624,0.009,0.009,0.006,0.005,0.007,0.005,0.004,0.004,0.005,0.003,0.005,0.012,0.014
625,0.01,0.011,0.009,0.006,0.009,0.008,0.006,0.005,0.006,0.004,0.006,0.013,0.013
626,0.01,0.011,0.01,0.006,0.01,0.008,0.007,0.006,0.007,0.006,0.006,0.012,0.01
627,0.006,0.008,0.008,0.005,0.008,0.006,0.007,0.006,0.008,0.008,0.007,0.011,0.009
628,0.002,0.003,0.002,0.001,0.004,0.003,0.005,0.004,0.006,0.007,0.005,0.009,0.007
629,0.003,0.003,0.003,0.001,0.003,0.004,0.005,0.003,0.004,0.005,0.005,0.008,0.006
630,0.006,0.005,0.006,0.003,0.004,0.004,0.005,0.003,0.004,0.003,0.005,0.009,0.007
631,0.009,0.009,0.009,0.007,0.006,0.006,0.005,0.005,0.006,0.004,0.006,0.012,0.011
632,0.009,0.006,0.006,0.005,0.004,0.005,0.003,0.004,0.004,0.004,0.004,0.012,0.009
633,0.008,0.005,0.004,0.004,0.002,0.003,0.002,0.002,0.003,0.002,0.002,0.009,0.007
634,0.007,0.004,0.001,0.0,-0.002,-0.001,-0.002,-0.002,-0.001,-0.002,-0.001,0.004,0.002
635,0.004,0.003,0.0,-0.002,-0.003,-0.003,-0.005,-0.004,-0.001,-0.003,-0.003,0.002,-0.001
636,0.003,0.003,0.002,-0.001,-0.002,-0.003,-0.004,-0.003,-0.002,-0.003,-0.003,0.003,0.0
637,0.004,0.005,0.004,-0.001,-0.002,-0.002,-0.003,-0.003,-0.004,-0.004,-0.003,0.005,0.003
638,0.006,0.007,0.005,0.001,0.001,-0.001,-0.001,-0.003,-0.003,-0.004,-0.003,0.005,0.006
639,0.007,0.007,0.005,0.0,0.001,0.0,-0.001,-0.003,-0.002,-0.004,-0.002,0.006,0.007
640,0.007,0.007,0.006,0.002,0.001,0.0,-0.002,-0.002,-0.001,-0.004,-0.001,0.007,0.009
641,0.011,0.008,0.008,0.001,0.0,-0.001,-0.002,-0.002,-0.001,-0.003,-0.002,0.008,0.01
642,0.011,0.009,0.007,0.001,-0.002,-0.002,-0.002,-0.002,-0.003,-0.003,-0.002,0.007,0.007
643,0.008,0.005,0.003,-0.002,-0.003,-0.003,-0.002,-0.003,-0.004,-0.003,-0.003,0.006,0.004
644,0.004,0.002,0.001,-0.003,-0.003,-0.002,-0.002,-0.002,-0.002,-0.003,-0.002,0.007,0.003
645,0.002,0.001,0.001,-0.002,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.008,0.002
646,0.002,0.001,0.002,-0.002,0.001,0.0,0.001,0.0,0.002,0.001,0.001,0.007,0.002
647,0.003,0.001,0.003,0.0,0.002,0.002,0.002,0.001,0.002,0.002,0.0,0.005,0.003
648,0.005,0.005,0.005,0.004,0.005,0.004,0.003,0.004,0.003,0.002,0.0,0.007,0.007
649,0.004,0.006,0.004,0.004,0.003,0.003,0.003,0.003,0.001,0.001,0.0,0.007,0.007
650,0.006,0.007,0.004,0.003,0.002,0.002,0.002,0.001,0.001,0.001,0.001,0.008,0.009
651,0.007,0.006,0.004,0.001,0.0,0.001,0.0,-0.001,0.0,-0.001,0.0,0.008,0.007
652,0.007,0.006,0.004,0.0,-0.001,-0.001,0.0,-0.002,0.001,-0.001,-0.001,0.009,0.007
653,0.006,0.005,0.002,0.001,0.0,-0.001,0.0,0.0,0.002,0.0,0.001,0.009,0.008
654,0.009,0.005,0.004,0.004,0.003,0.002,0.003,0.003,0.004,0.003,0.004,0.009,0.009
655,0.007,0.006,0.004,0.003,0.004,0.002,0.003,0.003,0.003,0.002,0.003,0.01,0.009
656,0.004,0.003,0.002,0.0,0.001,-0.001,0.0,-0.001,-0.001,-0.001,-0.001,0.007,0.006
657,0.001,0.001,0.002,-0.001,-0.001,-0.002,-0.002,-0.004,-0.005,-0.004,-0.004,0.004,0.002
658,0.001,0.002,0.002,0.0,-0.001,0.0,-0.001,-0.003,-0.003,-0.004,-0.003,0.003,0.002
659,0.004,0.006,0.002,0.002,0.001,0.003,0.003,0.001,0.002,0.0,0.001,0.004,0.006
660,0.006,0.008,0.004,0.003,0.003,0.004,0.006,0.003,0.005,0.002,0.004,0.009,0.008
661,0.008,0.009,0.007,0.005,0.004,0.004,0.006,0.003,0.005,0.004,0.006,0.011,0.008
662,0.01,0.008,0.007,0.007,0.005,0.004,0.006,0.003,0.006,0.004,0.004,0.011,0.006
663,0.007,0.005,0.005,0.005,0.003,0.002,0.004,0.002,0.004,0.002,0.001,0.008,0.007
664,0.003,0.003,0.001,0.0,0.001,-0.001,0.0,-0.002,0.0,-0.001,-0.003,0.005,0.004
665,0.0,0.0,-0.001,-0.003,-0.003,-0.004,-0.005,-0.005,-0.005,-0.005,-0.006,0.001,0.0
666,0.003,0.001,-0.001,-0.003,-0.002,-0.004,-0.005,-0.006,-0.005,-0.004,-0.005,0.0,-0.002
667,0.005,0.001,0.001,-0.002,0.0,-0.002,-0.003,-0.003,-0.002,-0.003,-0.002,0.002,-0.001
668,0.001,-0.001,-0.002,-0.003,-0.002,-0.004,-0.004,-0.003,-0.002,-0.004,-0.003,0.001,-0.001
669,-0.003,-0.003,-0.004,-0.005,-0.005,-0.006,-0.005,-0.005,-0.002,-0.004,-0.005,-0.001,-0.002
670,-0.003,-0.004,-0.005,-0.004,-0.006,-0.005,-0.006,-0.007,-0.003,-0.004,-0.006,-0.002,-0.003
671,0.0,-0.002,-0.003,0.0,-0.003,-0.001,-0.004,-0.005,-0.001,-0.003,-0.005,0.0,-0.002
672,0.001,0.001,-0.001,0.002,0.0,0.002,-0.002,-0.001,0.0,-0.002,-0.002,0.004,0.001
673,0.003,0.003,0.003,0.002,0.001,0.003,0.002,0.001,0.002,0.0,0.001,0.008,0.004
674,0.005,0.005,0.004,0.001,0.0,0.003,0.002,-0.001,0.0,-0.001,0.0,0.007,0.005
675,0.005,0.005,0.004,0.0,-0.002,0.001,-0.001,-0.003,-0.001,-0.003,-0.003,0.004,0.004
676,0.005,0.004,0.002,0.0,-0.002,-0.002,-0.004,-0.004,-0.004,-0.005,-0.007,0.001,0.001
677,0.008,0.005,0.003,0.0,0.0,-0.003,-0.004,-0.004,-0.005,-0.004,-0.005,0.002,0.002
678,0.011,0.005,0.003,0.002,0.002,-0.001,-0.001,-0.001,-0.003,-0.001,-0.001,0.004,0.005
679,0.008,0.004,0.003,0.0,-0.001,-0.002,-0.002,-0.003,-0.004,-0.003,-0.002,0.004,0.002
680,0.0,0.0,-0.001,-0.007,-0.007,-0.006,-0.006,-0.007,-0.007,-0.009,-0.007,-0.001,-0.006
681,-0.002,-0.002,-0.001,-0.006,-0.007,-0.006,-0.006,-0.008,-0.007,-0.009,-0.008,-0.002,-0.007
682,0.001,0.0,0.001,-0.002,-0.002,-0.004,-0.003,-0.003,-0.003,-0.004,-0.005,0.002,-0.001
683,0.006,0.005,0.004,0.003,0.004,0.001,0.001,0.002,0.002,0.002,0.002,0.008,0.005
684,0.007,0.008,0.006,0.005,0.007,0.004,0.002,0.002,0.005,0.004,0.005,0.01,0.005
685,0.007,0.007,0.006,0.006,0.006,0.004,0.001,0.001,0.004,0.003,0.004,0.009,0.004
686,0.005,0.006,0.005,0.005,0.004,0.001,0.0,0.001,0.003,0.001,0.002,0.008,0.004
687,0.004,0.005,0.005,0.003,0.002,0.0,0.001,0.001,0.003,0.0,0.0,0.007,0.004
688,0.003,0.003,0.004,0.001,0.002,-0.001,0.001,0.0,0.003,0.0,-0.002,0.005,0.002
689,0.001,0.0,0.001,-0.002,0.001,-0.003,-0.001,-0.002,-0.001,-0.003,-0.004,0.004,0.0
690,0.002,0.0,0.0,-0.003,0.002,-0.002,-0.001,-0.002,-0.001,-0.003,-0.002,0.006,0.002
691,0.003,0.0,0.001,-0.003,0.001,0.001,0.001,-0.001,-0.001,-0.002,0.002,0.008,0.005
692,0.005,0.004,0.005,0.003,0.004,0.005,0.003,0.002,0.004,0.003,0.007,0.01,0.008
693,0.007,0.006,0.007,0.005,0.006,0.006,0.005,0.004,0.005,0.005,0.008,0.011,0.009
694,0.008,0.007,0.007,0.005,0.007,0.004,0.004,0.004,0.005,0.004,0.006,0.011,0.008
695,0.008,0.005,0.006,0.004,0.006,0.002,0.004,0.002,0.003,0.002,0.004,0.009,0.007
696,0.005,0.004,0.004,0.002,0.001,-0.001,0.002,-0.001,0.0,-0.001,-0.001,0.005,0.001
697,0.004,0.004,0.002,-0.001,-0.002,-0.004,-0.002,-0.005,-0.004,-0.005,-0.004,0.002,-0.001
698,0.005,0.003,0.002,-0.001,-0.002,-0.004,-0.003,-0.004,-0.005,-0.006,-0.005,0.001,0.0
699,0.009,0.006,0.005,0.002,0.002,0.001,0.0,0.0,0.0,-0.002,0.0,0.004,0.004
700,0.009,0.007,0.006,0.004,0.004,0.002,0.002,0.002,0.001,0.0,0.0,0.005,0.004
701,0.006,0.007,0.004,0.001,0.002,-0.002,-0.001,-0.001,-0.001,-0.003,-0.001,0.005,0.001
