,0,1,2,3,4,5,6,7,8,9,10,11,12,13
460,0.006,0.007,0.007,0.006,0.008,0.005,0.007,0.007,0.007,0.005,0.006,0.004,0.007,0.007
461,0.006,0.007,0.006,0.003,0.007,0.005,0.005,0.006,0.006,0.004,0.006,0.003,0.006,0.007
462,0.004,0.006,0.004,0.0,0.004,0.004,0.003,0.004,0.005,0.003,0.005,0.002,0.005,0.006
463,0.005,0.006,0.004,0.001,0.005,0.015,0.006,0.005,0.007,0.005,0.007,0.004,0.006,0.008
464,0.007,0.007,0.007,0.003,0.006,0.025,0.008,0.008,0.01,0.008,0.009,0.006,0.007,0.009
465,0.007,0.008,0.008,0.005,0.007,0.029,0.009,0.01,0.01,0.008,0.009,0.007,0.01,0.01
466,0.006,0.008,0.009,0.005,0.007,0.024,0.008,0.009,0.009,0.008,0.009,0.008,0.009,0.01
467,0.006,0.008,0.008,0.005,0.008,0.017,0.007,0.007,0.009,0.008,0.008,0.007,0.009,0.009
468,0.006,0.008,0.008,0.005,0.007,0.017,0.006,0.007,0.008,0.008,0.008,0.006,0.008,0.008
469,0.006,0.008,0.007,0.003,0.007,0.017,0.006,0.007,0.008,0.008,0.007,0.005,0.007,0.008
470,0.006,0.008,0.006,0.003,0.006,0.017,0.007,0.008,0.009,0.007,0.007,0.005,0.007,0.008
471,0.007,0.008,0.008,0.004,0.006,0.016,0.008,0.009,0.009,0.009,0.008,0.007,0.008,0.009
472,0.008,0.009,0.009,0.006,0.007,0.022,0.01,0.01,0.011,0.011,0.011,0.009,0.011,0.012
473,0.007,0.008,0.008,0.006,0.008,0.024,0.01,0.01,0.011,0.01,0.011,0.009,0.011,0.012
474,0.004,0.006,0.007,0.005,0.008,0.018,0.008,0.008,0.01,0.007,0.009,0.007,0.009,0.011
475,0.003,0.004,0.005,0.003,0.006,0.008,0.006,0.005,0.008,0.005,0.007,0.005,0.006,0.008
476,0.004,0.005,0.005,0.003,0.006,0.005,0.006,0.006,0.007,0.005,0.007,0.005,0.006,0.007
477,0.007,0.008,0.007,0.005,0.007,0.006,0.007,0.008,0.008,0.007,0.008,0.007,0.008,0.009
478,0.009,0.011,0.01,0.008,0.009,0.01,0.009,0.01,0.01,0.009,0.009,0.009,0.01,0.01
479,0.009,0.011,0.01,0.008,0.01,0.016,0.012,0.011,0.012,0.011,0.012,0.011,0.013,0.013
480,0.008,0.008,0.008,0.006,0.008,0.021,0.012,0.011,0.012,0.011,0.012,0.011,0.013,0.013
481,0.006,0.006,0.006,0.004,0.007,0.027,0.01,0.009,0.01,0.009,0.011,0.009,0.011,0.012
482,0.005,0.005,0.007,0.004,0.007,0.03,0.008,0.008,0.009,0.008,0.011,0.008,0.01,0.011
483,0.005,0.006,0.008,0.005,0.008,0.023,0.008,0.008,0.009,0.008,0.01,0.007,0.009,0.009
484,0.005,0.007,0.008,0.006,0.009,0.015,0.008,0.009,0.01,0.009,0.01,0.007,0.01,0.008
485,0.004,0.005,0.006,0.003,0.006,0.004,0.006,0.006,0.007,0.005,0.007,0.004,0.006,0.005
486,0.003,0.003,0.002,0.0,0.003,0.006,0.003,0.003,0.004,0.001,0.004,0.002,0.003,0.003
487,0.002,0.003,0.001,-0.002,0.001,0.012,0.002,0.001,0.002,0.0,0.002,0.0,0.002,0.002
488,0.003,0.004,0.003,0.0,0.002,0.016,0.002,0.002,0.003,0.001,0.003,0.0,0.003,0.003
489,0.005,0.006,0.005,0.002,0.004,0.017,0.004,0.004,0.005,0.003,0.005,0.002,0.005,0.005
490,0.005,0.006,0.006,0.003,0.006,0.02,0.005,0.004,0.005,0.003,0.005,0.003,0.005,0.006
491,0.005,0.007,0.008,0.005,0.008,0.028,0.009,0.008,0.008,0.007,0.007,0.006,0.008,0.007
492,0.004,0.006,0.007,0.004,0.008,0.029,0.009,0.009,0.009,0.008,0.007,0.005,0.008,0.006
493,0.003,0.004,0.004,0.001,0.005,0.022,0.006,0.006,0.007,0.007,0.006,0.004,0.007,0.005
494,0.003,0.003,0.001,-0.002,0.002,0.013,0.004,0.003,0.005,0.004,0.004,0.002,0.005,0.005
495,0.004,0.004,0.003,0.0,0.003,0.011,0.005,0.003,0.005,0.004,0.004,0.003,0.005,0.005
496,0.006,0.007,0.006,0.003,0.006,0.014,0.007,0.006,0.007,0.006,0.006,0.005,0.006,0.007
497,0.005,0.006,0.005,0.002,0.005,0.018,0.005,0.005,0.006,0.004,0.005,0.004,0.004,0.005
498,0.005,0.005,0.004,-0.001,0.003,0.015,0.003,0.004,0.005,0.003,0.005,0.003,0.004,0.005
499,0.005,0.005,0.004,0.0,0.002,0.018,0.005,0.003,0.006,0.005,0.006,0.004,0.005,0.006
500,0.007,0.006,0.005,0.001,0.004,0.021,0.007,0.004,0.008,0.007,0.006,0.005,0.006,0.007
501,0.006,0.006,0.006,0.002,0.005,0.026,0.008,0.005,0.009,0.007,0.007,0.005,0.006,0.009
502,0.005,0.006,0.006,0.002,0.005,0.023,0.006,0.005,0.009,0.007,0.008,0.006,0.008,0.01
503,0.004,0.006,0.007,0.003,0.005,0.016,0.005,0.006,0.01,0.007,0.008,0.007,0.009,0.009
504,0.004,0.005,0.006,0.002,0.005,0.009,0.005,0.005,0.009,0.006,0.007,0.005,0.007,0.007
505,0.004,0.004,0.006,0.0,0.004,0.007,0.006,0.005,0.007,0.005,0.005,0.002,0.004,0.005
506,0.003,0.004,0.004,0.0,0.002,0.01,0.005,0.003,0.004,0.002,0.003,0.0,0.001,0.004
507,0.003,0.004,0.004,0.0,0.003,0.015,0.004,0.003,0.004,0.003,0.004,0.001,0.003,0.005
508,0.004,0.005,0.005,0.002,0.005,0.015,0.006,0.006,0.007,0.005,0.006,0.003,0.005,0.008
509,0.005,0.006,0.005,0.002,0.006,0.018,0.008,0.008,0.01,0.008,0.007,0.006,0.008,0.01
510,0.005,0.007,0.005,0.003,0.007,0.019,0.008,0.008,0.01,0.009,0.008,0.008,0.009,0.011
511,0.004,0.005,0.004,0.002,0.005,0.019,0.005,0.005,0.007,0.006,0.005,0.005,0.007,0.008
512,0.002,0.003,0.002,0.001,0.003,0.015,0.002,0.002,0.004,0.003,0.004,0.003,0.004,0.005
513,0.0,0.002,0.002,-0.001,0.002,0.007,0.003,0.002,0.004,0.002,0.004,0.002,0.003,0.004
514,0.0,0.002,0.001,-0.001,0.003,0.007,0.004,0.003,0.005,0.003,0.004,0.002,0.004,0.004
515,0.002,0.003,0.003,0.0,0.005,0.012,0.005,0.005,0.006,0.003,0.006,0.003,0.005,0.006
516,0.004,0.003,0.004,0.0,0.004,0.019,0.004,0.004,0.004,0.002,0.004,0.002,0.005,0.005
517,0.006,0.005,0.005,0.001,0.004,0.021,0.004,0.003,0.004,0.002,0.004,0.002,0.006,0.005
518,0.006,0.005,0.006,0.002,0.004,0.025,0.004,0.002,0.005,0.002,0.003,0.002,0.004,0.005
519,0.005,0.006,0.005,0.002,0.004,0.027,0.006,0.003,0.006,0.003,0.004,0.003,0.004,0.004
520,0.005,0.006,0.005,0.002,0.004,0.026,0.006,0.003,0.007,0.003,0.004,0.003,0.004,0.004
521,0.005,0.006,0.004,0.002,0.003,0.023,0.006,0.005,0.009,0.005,0.006,0.005,0.005,0.006
522,0.004,0.005,0.004,0.002,0.003,0.023,0.006,0.005,0.009,0.005,0.005,0.004,0.006,0.006
523,0.004,0.004,0.005,0.002,0.002,0.024,0.005,0.005,0.007,0.004,0.007,0.004,0.007,0.007
524,0.003,0.005,0.004,0.0,0.002,0.022,0.004,0.005,0.006,0.003,0.006,0.003,0.006,0.006
525,0.004,0.005,0.005,0.0,0.003,0.019,0.005,0.005,0.006,0.003,0.006,0.003,0.006,0.007
526,0.004,0.005,0.005,0.0,0.004,0.019,0.005,0.005,0.007,0.004,0.006,0.004,0.005,0.007
527,0.004,0.005,0.005,0.002,0.005,0.02,0.006,0.006,0.008,0.006,0.006,0.005,0.007,0.007
528,0.005,0.006,0.005,0.003,0.005,0.02,0.006,0.006,0.008,0.006,0.007,0.006,0.008,0.007
529,0.004,0.005,0.004,0.002,0.004,0.018,0.005,0.003,0.006,0.004,0.005,0.004,0.006,0.006
530,0.003,0.003,0.002,0.0,0.003,0.018,0.003,0.002,0.005,0.003,0.005,0.003,0.006,0.006
531,0.003,0.003,0.002,-0.001,0.001,0.021,0.003,0.004,0.006,0.005,0.005,0.004,0.007,0.007
532,0.002,0.002,0.002,0.0,0.001,0.026,0.003,0.005,0.007,0.005,0.006,0.005,0.007,0.007
533,0.002,0.002,0.002,-0.001,-0.001,0.026,0.002,0.004,0.006,0.004,0.004,0.004,0.006,0.006
534,0.002,0.002,0.002,-0.001,0.0,0.021,0.0,0.002,0.004,0.003,0.003,0.002,0.004,0.004
535,0.003,0.004,0.004,0.0,0.001,0.018,0.002,0.001,0.004,0.003,0.004,0.001,0.005,0.006
536,0.004,0.005,0.005,0.001,0.003,0.019,0.004,0.002,0.005,0.003,0.004,0.002,0.005,0.006
537,0.004,0.005,0.005,0.002,0.004,0.026,0.004,0.002,0.006,0.003,0.005,0.003,0.006,0.007
538,0.005,0.006,0.006,0.003,0.005,0.031,0.006,0.005,0.009,0.006,0.008,0.006,0.009,0.009
539,0.006,0.006,0.005,0.002,0.006,0.031,0.006,0.006,0.01,0.008,0.009,0.006,0.01,0.01
540,0.005,0.005,0.005,0.002,0.005,0.027,0.006,0.006,0.009,0.007,0.008,0.005,0.008,0.008
541,0.004,0.005,0.005,0.002,0.005,0.021,0.006,0.006,0.008,0.005,0.006,0.005,0.008,0.007
542,0.005,0.006,0.005,0.002,0.006,0.023,0.008,0.007,0.008,0.005,0.006,0.006,0.008,0.008
543,0.006,0.007,0.006,0.003,0.006,0.025,0.008,0.006,0.008,0.006,0.007,0.006,0.008,0.008
544,0.006,0.007,0.006,0.003,0.006,0.028,0.008,0.005,0.008,0.006,0.007,0.005,0.007,0.008
545,0.004,0.005,0.005,0.002,0.004,0.027,0.007,0.004,0.008,0.006,0.006,0.004,0.006,0.007
546,0.003,0.004,0.004,0.002,0.003,0.028,0.006,0.004,0.008,0.006,0.006,0.005,0.006,0.007
547,0.003,0.004,0.004,0.002,0.005,0.031,0.007,0.006,0.009,0.007,0.007,0.006,0.008,0.009
548,0.003,0.004,0.004,0.002,0.006,0.033,0.007,0.007,0.009,0.007,0.007,0.007,0.009,0.008
549,0.002,0.005,0.004,0.001,0.006,0.027,0.006,0.006,0.008,0.006,0.007,0.005,0.008,0.006
550,0.002,0.003,0.002,-0.002,0.003,0.024,0.003,0.002,0.005,0.003,0.004,0.001,0.004,0.004
551,0.003,0.004,0.003,-0.001,0.003,0.021,0.002,0.002,0.005,0.002,0.004,0.001,0.004,0.004
552,0.004,0.004,0.005,0.002,0.004,0.018,0.002,0.002,0.005,0.002,0.003,0.001,0.004,0.004
553,0.003,0.003,0.005,0.003,0.005,0.021,0.003,0.003,0.005,0.003,0.004,0.003,0.005,0.005
554,0.003,0.003,0.003,0.002,0.003,0.022,0.004,0.003,0.004,0.005,0.004,0.003,0.004,0.005
555,0.004,0.004,0.001,0.0,0.001,0.027,0.005,0.004,0.005,0.005,0.004,0.003,0.004,0.006
556,0.004,0.005,0.002,-0.001,0.001,0.02,0.005,0.003,0.004,0.003,0.004,0.002,0.004,0.005
557,0.004,0.004,0.004,-0.001,0.002,0.017,0.005,0.003,0.005,0.003,0.005,0.004,0.006,0.005
558,0.002,0.002,0.004,-0.002,0.001,0.018,0.004,0.002,0.005,0.003,0.005,0.003,0.005,0.004
559,0.001,0.0,0.003,-0.001,0.001,0.021,0.003,0.001,0.005,0.003,0.005,0.003,0.004,0.004
560,0.001,0.0,0.002,-0.001,0.001,0.025,0.003,0.001,0.005,0.003,0.005,0.003,0.004,0.005
561,0.003,0.003,0.004,0.0,0.003,0.027,0.005,0.004,0.006,0.005,0.006,0.004,0.005,0.007
562,0.004,0.004,0.005,0.001,0.005,0.022,0.006,0.006,0.007,0.006,0.006,0.004,0.006,0.007
563,0.003,0.002,0.003,-0.001,0.004,0.019,0.005,0.004,0.006,0.005,0.004,0.002,0.004,0.006
564,0.004,0.002,0.003,0.0,0.004,0.023,0.004,0.003,0.005,0.004,0.003,0.002,0.004,0.006
565,0.005,0.004,0.004,0.003,0.006,0.031,0.006,0.005,0.006,0.004,0.006,0.002,0.006,0.008
566,0.003,0.006,0.005,0.003,0.006,0.03,0.007,0.004,0.005,0.003,0.005,0.001,0.006,0.007
567,0.004,0.005,0.007,0.003,0.006,0.028,0.007,0.004,0.005,0.004,0.005,0.002,0.005,0.006
568,0.005,0.005,0.007,0.002,0.006,0.025,0.006,0.004,0.006,0.006,0.005,0.004,0.005,0.006
569,0.006,0.005,0.007,0.001,0.006,0.02,0.006,0.005,0.007,0.006,0.006,0.006,0.006,0.008
570,0.003,0.003,0.004,0.001,0.004,0.01,0.004,0.004,0.006,0.004,0.005,0.005,0.005,0.008
571,0.002,0.002,0.003,0.0,0.004,0.01,0.005,0.005,0.008,0.004,0.006,0.005,0.005,0.008
572,0.001,0.001,0.002,-0.001,0.003,0.014,0.005,0.005,0.007,0.005,0.007,0.004,0.004,0.007
573,0.001,0.002,0.003,0.0,0.005,0.018,0.005,0.005,0.007,0.006,0.007,0.004,0.005,0.006
574,0.003,0.004,0.004,0.003,0.005,0.023,0.006,0.006,0.007,0.006,0.007,0.005,0.006,0.008
575,0.006,0.008,0.009,0.007,0.009,0.034,0.008,0.008,0.01,0.008,0.008,0.008,0.01,0.011
576,0.007,0.007,0.01,0.006,0.008,0.035,0.008,0.007,0.01,0.007,0.009,0.008,0.009,0.01
577,0.006,0.006,0.008,0.003,0.006,0.028,0.006,0.006,0.009,0.007,0.009,0.006,0.007,0.008
578,0.005,0.005,0.007,0.002,0.005,0.024,0.005,0.006,0.009,0.006,0.008,0.005,0.007,0.007
579,0.003,0.004,0.005,0.001,0.004,0.024,0.005,0.006,0.007,0.004,0.006,0.002,0.005,0.005
580,0.003,0.003,0.005,0.001,0.003,0.026,0.004,0.004,0.004,0.001,0.003,0.0,0.003,0.004
581,0.005,0.003,0.006,0.004,0.006,0.032,0.005,0.003,0.004,0.001,0.004,0.001,0.004,0.005
582,0.006,0.004,0.007,0.006,0.007,0.038,0.006,0.004,0.006,0.003,0.006,0.003,0.006,0.006
583,0.005,0.004,0.006,0.004,0.006,0.039,0.004,0.003,0.005,0.003,0.005,0.004,0.006,0.005
584,0.003,0.002,0.004,0.001,0.002,0.035,0.002,0.002,0.003,0.002,0.002,0.001,0.004,0.003
585,0.004,0.003,0.005,0.001,0.001,0.022,0.003,0.003,0.004,0.003,0.004,0.001,0.004,0.004
586,0.005,0.006,0.007,0.003,0.004,0.031,0.006,0.006,0.008,0.006,0.008,0.005,0.007,0.008
587,0.008,0.008,0.01,0.005,0.006,0.037,0.007,0.007,0.008,0.007,0.009,0.008,0.009,0.01
588,0.008,0.008,0.009,0.004,0.007,0.039,0.007,0.007,0.008,0.006,0.007,0.007,0.008,0.009
589,0.007,0.007,0.008,0.003,0.006,0.036,0.006,0.004,0.005,0.002,0.003,0.004,0.004,0.005
590,0.006,0.005,0.006,0.002,0.004,0.024,0.004,0.003,0.004,0.001,0.004,0.002,0.003,0.005
591,0.003,0.004,0.004,0.002,0.004,0.021,0.003,0.003,0.005,0.002,0.005,0.003,0.004,0.005
592,0.004,0.004,0.004,0.003,0.006,0.017,0.006,0.004,0.006,0.004,0.006,0.005,0.006,0.008
593,0.005,0.005,0.006,0.006,0.008,0.031,0.008,0.006,0.01,0.007,0.008,0.006,0.008,0.011
594,0.005,0.006,0.008,0.008,0.009,0.036,0.008,0.008,0.009,0.007,0.009,0.005,0.008,0.01
595,0.008,0.009,0.011,0.009,0.01,0.024,0.009,0.01,0.01,0.009,0.011,0.006,0.011,0.011
596,0.009,0.011,0.014,0.01,0.011,0.025,0.013,0.012,0.012,0.011,0.012,0.01,0.013,0.013
597,0.01,0.012,0.013,0.01,0.011,0.022,0.013,0.012,0.015,0.012,0.014,0.011,0.013,0.015
598,0.005,0.007,0.008,0.005,0.007,0.018,0.008,0.007,0.01,0.007,0.008,0.006,0.008,0.01
599,0.002,0.003,0.004,0.002,0.004,0.02,0.005,0.004,0.006,0.003,0.005,0.003,0.007,0.007
600,0.005,0.005,0.006,0.004,0.006,0.028,0.008,0.007,0.007,0.005,0.008,0.006,0.01,0.009
601,0.006,0.006,0.008,0.006,0.007,0.024,0.01,0.009,0.01,0.009,0.01,0.008,0.012,0.012
602,0.005,0.006,0.007,0.003,0.005,0.019,0.007,0.005,0.008,0.008,0.009,0.006,0.009,0.011
603,0.003,0.004,0.004,-0.001,0.002,0.024,0.003,0.001,0.003,0.003,0.004,0.0,0.004,0.005
604,0.003,0.002,0.002,-0.003,0.0,0.034,0.001,-0.002,0.001,0.0,0.001,-0.002,0.001,0.001
605,0.005,0.003,0.001,-0.002,-0.001,0.037,0.001,0.0,0.002,0.002,0.003,0.0,0.002,0.003
606,0.006,0.006,0.004,0.001,0.001,0.046,0.005,0.004,0.007,0.007,0.007,0.005,0.005,0.007
607,0.007,0.008,0.009,0.005,0.005,0.046,0.009,0.007,0.009,0.009,0.011,0.01,0.009,0.012
608,0.008,0.008,0.011,0.007,0.006,0.042,0.009,0.007,0.007,0.008,0.011,0.01,0.01,0.012
609,0.009,0.008,0.01,0.007,0.006,0.032,0.006,0.005,0.007,0.007,0.01,0.009,0.01,0.012
610,0.011,0.008,0.009,0.006,0.007,0.022,0.003,0.005,0.005,0.006,0.007,0.006,0.008,0.011
611,0.007,0.006,0.007,0.002,0.004,0.022,-0.001,0.001,0.002,0.002,0.002,0.001,0.004,0.007
612,0.005,0.004,0.006,0.001,0.004,0.016,-0.001,-0.002,-0.001,-0.001,0.002,-0.002,0.001,0.002
613,0.004,0.004,0.008,0.003,0.005,0.013,0.003,0.002,0.002,0.002,0.006,0.001,0.004,0.004
614,0.007,0.005,0.01,0.006,0.009,0.015,0.007,0.007,0.006,0.006,0.009,0.005,0.008,0.009
615,0.008,0.007,0.01,0.007,0.01,0.021,0.007,0.009,0.008,0.008,0.01,0.008,0.011,0.013
616,0.009,0.007,0.008,0.005,0.007,0.027,0.006,0.006,0.008,0.007,0.009,0.008,0.01,0.011
617,0.008,0.006,0.005,0.001,0.004,0.019,0.003,0.003,0.006,0.006,0.007,0.004,0.007,0.008
618,0.006,0.004,0.003,-0.003,0.0,0.015,0.0,0.0,0.003,0.003,0.003,0.0,0.003,0.005
619,0.006,0.004,0.003,-0.003,-0.002,0.01,0.001,0.001,0.003,0.002,0.003,0.001,0.004,0.007
620,0.008,0.006,0.004,-0.001,0.0,0.018,0.002,0.002,0.003,0.003,0.005,0.004,0.006,0.01
621,0.009,0.006,0.005,0.002,0.002,0.043,0.003,0.004,0.005,0.004,0.008,0.005,0.007,0.011
622,0.008,0.005,0.005,0.002,0.003,0.059,0.005,0.006,0.007,0.007,0.009,0.005,0.008,0.011
623,0.008,0.006,0.008,0.004,0.005,0.048,0.008,0.008,0.009,0.01,0.012,0.007,0.01,0.012
624,0.008,0.008,0.011,0.005,0.007,0.029,0.009,0.011,0.011,0.011,0.013,0.01,0.011,0.013
625,0.007,0.006,0.011,0.006,0.009,0.024,0.01,0.01,0.012,0.01,0.012,0.01,0.012,0.012
626,0.006,0.005,0.008,0.006,0.01,0.026,0.012,0.011,0.013,0.01,0.012,0.008,0.012,0.012
627,0.007,0.004,0.007,0.004,0.01,0.034,0.013,0.011,0.013,0.01,0.013,0.008,0.012,0.012
628,0.006,0.003,0.005,0.002,0.006,0.045,0.009,0.009,0.009,0.008,0.012,0.007,0.01,0.011
629,0.007,0.004,0.006,0.002,0.005,0.044,0.005,0.006,0.006,0.005,0.01,0.005,0.008,0.01
630,0.008,0.007,0.007,0.004,0.006,0.044,0.007,0.006,0.006,0.006,0.009,0.006,0.008,0.01
631,0.008,0.007,0.007,0.004,0.007,0.036,0.007,0.007,0.007,0.006,0.009,0.005,0.007,0.009
632,0.009,0.009,0.01,0.007,0.007,0.019,0.007,0.007,0.008,0.007,0.009,0.007,0.009,0.011
633,0.008,0.009,0.009,0.006,0.005,-0.007,0.004,0.006,0.008,0.007,0.009,0.006,0.009,0.012
634,0.009,0.009,0.008,0.003,0.004,-0.014,0.005,0.006,0.007,0.006,0.008,0.006,0.01,0.011
635,0.008,0.008,0.006,0.001,0.003,-0.001,0.005,0.004,0.006,0.005,0.007,0.005,0.007,0.008
636,0.007,0.006,0.005,0.0,0.003,0.012,0.005,0.005,0.007,0.006,0.008,0.006,0.006,0.007
637,0.006,0.004,0.004,0.002,0.003,0.008,0.006,0.006,0.008,0.007,0.01,0.005,0.006,0.007
638,0.004,0.003,0.003,0.001,0.002,0.001,0.004,0.006,0.007,0.006,0.009,0.003,0.005,0.007
639,0.004,0.003,0.003,0.001,0.004,0.006,0.004,0.004,0.003,0.004,0.007,0.002,0.005,0.005
640,0.004,0.003,0.003,0.002,0.004,0.018,0.002,0.001,0.002,0.003,0.006,0.003,0.004,0.004
641,0.004,0.004,0.004,0.003,0.005,0.026,0.003,0.001,0.003,0.003,0.006,0.004,0.005,0.005
642,0.001,0.003,0.005,0.002,0.005,0.021,0.002,0.003,0.003,0.002,0.004,0.002,0.006,0.006
643,0.002,0.004,0.007,0.003,0.006,0.023,0.002,0.003,0.004,0.003,0.006,0.002,0.007,0.007
644,0.005,0.004,0.006,0.004,0.005,0.017,0.004,0.003,0.005,0.002,0.007,0.003,0.006,0.008
645,0.006,0.005,0.005,0.004,0.005,0.006,0.005,0.004,0.005,0.002,0.007,0.001,0.004,0.007
646,0.003,0.003,0.003,0.001,0.002,0.004,0.002,0.0,0.0,-0.001,0.003,-0.003,0.0,0.003
647,0.001,0.003,0.003,-0.001,0.002,0.01,0.002,-0.002,-0.001,-0.002,0.001,-0.004,0.0,0.002
648,0.002,0.005,0.005,0.001,0.004,0.03,0.007,0.004,0.006,0.004,0.006,0.002,0.005,0.007
649,0.005,0.005,0.007,0.003,0.008,0.038,0.011,0.01,0.011,0.01,0.012,0.008,0.011,0.012
650,0.005,0.005,0.006,0.002,0.007,0.028,0.008,0.01,0.01,0.009,0.011,0.006,0.01,0.011
651,0.006,0.005,0.006,0.002,0.005,0.026,0.005,0.005,0.005,0.005,0.008,0.003,0.006,0.006
652,0.007,0.006,0.008,0.003,0.006,0.032,0.006,0.004,0.005,0.004,0.007,0.002,0.005,0.005
653,0.008,0.006,0.008,0.005,0.008,0.044,0.009,0.008,0.008,0.008,0.011,0.008,0.007,0.008
654,0.007,0.007,0.008,0.004,0.007,0.042,0.009,0.008,0.01,0.01,0.012,0.009,0.01,0.012
655,0.007,0.007,0.008,0.004,0.005,0.038,0.007,0.005,0.007,0.008,0.009,0.006,0.009,0.01
656,0.005,0.006,0.006,0.002,0.003,0.012,0.005,0.002,0.004,0.005,0.005,0.001,0.006,0.007
657,0.004,0.005,0.004,0.001,0.002,0.008,0.003,0.003,0.003,0.003,0.004,0.0,0.004,0.006
658,0.001,0.003,0.002,0.001,0.001,-0.001,0.002,0.003,0.003,0.003,0.002,-0.001,0.003,0.005
659,0.002,0.001,0.003,0.002,0.002,0.008,0.002,0.002,0.004,0.003,0.003,0.0,0.004,0.004
660,0.004,0.002,0.006,0.004,0.005,0.008,0.003,0.004,0.005,0.005,0.005,0.002,0.006,0.006
661,0.006,0.004,0.009,0.005,0.009,0.012,0.005,0.008,0.008,0.006,0.008,0.007,0.008,0.009
662,0.005,0.005,0.009,0.004,0.009,0.021,0.008,0.011,0.009,0.009,0.01,0.008,0.009,0.011
663,0.007,0.007,0.008,0.007,0.01,0.026,0.012,0.014,0.013,0.012,0.013,0.011,0.012,0.012
664,0.011,0.01,0.01,0.007,0.009,0.035,0.014,0.013,0.015,0.013,0.014,0.011,0.014,0.014
665,0.013,0.011,0.008,0.006,0.008,0.037,0.013,0.011,0.013,0.012,0.012,0.01,0.013,0.014
666,0.009,0.007,0.005,0.003,0.005,0.039,0.009,0.008,0.008,0.009,0.007,0.006,0.009,0.012
667,0.006,0.005,0.005,0.002,0.005,0.036,0.007,0.006,0.006,0.008,0.006,0.004,0.007,0.011
668,0.007,0.005,0.007,0.003,0.005,0.037,0.004,0.005,0.005,0.005,0.006,0.003,0.006,0.009
669,0.01,0.007,0.009,0.003,0.007,0.033,0.005,0.006,0.007,0.005,0.007,0.004,0.008,0.009
670,0.009,0.007,0.007,0.004,0.009,0.04,0.006,0.007,0.008,0.006,0.009,0.005,0.007,0.008
671,0.005,0.004,0.004,0.002,0.005,0.039,0.005,0.008,0.008,0.005,0.008,0.004,0.005,0.007
672,0.002,0.001,0.0,-0.001,0.001,0.026,0.004,0.005,0.007,0.003,0.005,0.002,0.002,0.005
673,0.001,0.001,-0.001,-0.001,0.0,0.006,0.005,0.004,0.006,0.002,0.004,0.001,0.002,0.005
674,0.003,0.003,0.003,0.001,0.003,0.002,0.008,0.005,0.006,0.004,0.005,0.004,0.005,0.007
675,0.005,0.005,0.007,0.003,0.005,0.007,0.008,0.007,0.007,0.006,0.007,0.005,0.007,0.009
676,0.009,0.008,0.01,0.005,0.006,0.012,0.008,0.011,0.009,0.009,0.01,0.006,0.008,0.011
677,0.01,0.007,0.009,0.004,0.006,0.023,0.007,0.009,0.008,0.01,0.01,0.006,0.008,0.011
678,0.009,0.007,0.008,0.005,0.006,0.035,0.007,0.008,0.007,0.009,0.008,0.006,0.007,0.009
679,0.006,0.006,0.006,0.003,0.004,0.028,0.003,0.004,0.005,0.005,0.005,0.002,0.005,0.007
680,0.003,0.005,0.005,0.001,0.0,0.022,0.0,0.001,0.003,0.0,0.002,-0.001,0.003,0.004
681,0.003,0.004,0.003,-0.002,-0.002,0.022,-0.003,-0.004,-0.001,-0.003,0.0,-0.004,0.0,0.001
682,0.004,0.005,0.001,-0.003,0.0,0.023,-0.002,-0.003,-0.003,-0.002,-0.001,-0.003,0.001,0.001
683,0.007,0.006,0.004,0.0,0.004,0.02,0.001,-0.001,0.0,0.0,0.002,0.0,0.003,0.003
684,0.009,0.009,0.008,0.004,0.008,0.02,0.005,0.004,0.005,0.003,0.006,0.003,0.006,0.006
685,0.008,0.009,0.01,0.005,0.009,0.017,0.008,0.007,0.008,0.005,0.009,0.005,0.008,0.009
686,0.006,0.008,0.008,0.003,0.007,0.015,0.009,0.008,0.009,0.006,0.009,0.005,0.008,0.008
687,0.006,0.007,0.008,0.005,0.008,0.018,0.009,0.009,0.009,0.006,0.009,0.004,0.008,0.009
688,0.005,0.006,0.007,0.006,0.007,0.026,0.007,0.007,0.006,0.004,0.006,0.002,0.007,0.006
689,0.003,0.004,0.006,0.003,0.004,0.04,0.003,0.003,0.004,0.002,0.003,0.0,0.004,0.005
690,0.003,0.004,0.006,0.002,0.005,0.045,0.002,0.002,0.002,0.002,0.002,-0.001,0.004,0.004
691,0.005,0.006,0.009,0.005,0.008,0.039,0.006,0.005,0.005,0.004,0.006,0.002,0.006,0.006
692,0.008,0.009,0.012,0.009,0.01,0.032,0.008,0.008,0.007,0.007,0.009,0.005,0.007,0.009
693,0.01,0.011,0.013,0.011,0.012,0.032,0.01,0.009,0.009,0.009,0.01,0.006,0.009,0.012
694,0.009,0.01,0.012,0.009,0.011,0.035,0.009,0.008,0.009,0.008,0.01,0.006,0.01,0.012
695,0.007,0.007,0.009,0.006,0.008,0.043,0.008,0.007,0.008,0.005,0.008,0.006,0.009,0.01
696,0.005,0.005,0.006,0.003,0.007,0.027,0.007,0.007,0.007,0.004,0.008,0.005,0.006,0.009
697,0.006,0.004,0.004,0.003,0.007,0.02,0.008,0.007,0.005,0.003,0.006,0.002,0.003,0.007
698,0.006,0.004,0.006,0.004,0.008,0.014,0.01,0.007,0.007,0.003,0.005,0.003,0.003,0.006
