,0-1,1-1,2-1,3-1,4-1,5-1,6-1,7-1,8-1,9-1,10-1,11-1,12-1,13-1,0-2,1-2,2-2,3-2,4-2,5-2,6-2,7-2,8-2,9-2,10-2,11-2,12-2,13-2,0-3,1-3,2-3,3-3,4-3,5-3,6-3,7-3,8-3,9-3,10-3,11-3,12-3,13-3
300,0.008,0.766,1.889,1.891,1.601,1.374,1.011,0.654,0.242,0.125,0.059,0.03,0.015,0.009,0.001,0.721,2.069,1.885,1.545,1.351,1.066,0.635,0.227,0.174,0.068,0.025,0.015,0.014,0.006,0.763,1.873,1.815,1.546,1.389,1.08,0.685,0.225,0.132,0.062,0.029,0.014,0.012
301,0.009,0.709,1.826,1.893,1.607,1.384,1.017,0.658,0.243,0.126,0.06,0.03,0.016,0.01,0.001,0.686,2.014,1.854,1.551,1.361,1.072,0.638,0.227,0.174,0.069,0.026,0.015,0.014,0.006,0.727,1.849,1.807,1.554,1.401,1.09,0.69,0.226,0.132,0.063,0.03,0.015,0.012
302,0.008,0.646,1.802,1.906,1.611,1.398,1.025,0.663,0.244,0.126,0.06,0.031,0.014,0.009,0.0,0.67,1.994,1.854,1.562,1.365,1.083,0.645,0.228,0.174,0.069,0.026,0.015,0.013,0.005,0.675,1.805,1.814,1.561,1.415,1.1,0.695,0.226,0.133,0.063,0.03,0.015,0.011
303,0.009,0.611,1.783,1.912,1.609,1.412,1.036,0.673,0.246,0.127,0.06,0.032,0.015,0.009,0.001,0.653,1.918,1.83,1.566,1.375,1.096,0.654,0.231,0.176,0.07,0.027,0.016,0.014,0.005,0.612,1.777,1.836,1.576,1.424,1.11,0.703,0.229,0.134,0.064,0.031,0.016,0.013
304,0.01,0.608,1.739,1.916,1.616,1.424,1.046,0.682,0.25,0.128,0.061,0.033,0.016,0.011,0.003,0.631,1.886,1.82,1.566,1.387,1.108,0.664,0.235,0.179,0.071,0.029,0.018,0.016,0.008,0.572,1.757,1.849,1.579,1.433,1.12,0.714,0.233,0.137,0.066,0.032,0.017,0.014
305,0.011,0.571,1.695,1.886,1.64,1.428,1.056,0.692,0.254,0.13,0.062,0.033,0.017,0.012,0.004,0.574,1.869,1.821,1.576,1.395,1.12,0.672,0.238,0.181,0.071,0.029,0.019,0.017,0.009,0.527,1.672,1.843,1.592,1.442,1.133,0.725,0.237,0.138,0.067,0.032,0.018,0.015
306,0.012,0.54,1.655,1.893,1.652,1.43,1.064,0.699,0.257,0.132,0.063,0.033,0.017,0.012,0.004,0.542,1.881,1.831,1.591,1.414,1.13,0.678,0.24,0.183,0.071,0.029,0.018,0.017,0.008,0.549,1.641,1.831,1.605,1.455,1.14,0.732,0.24,0.138,0.067,0.032,0.018,0.014
307,0.011,0.537,1.659,1.915,1.654,1.438,1.071,0.703,0.26,0.133,0.063,0.032,0.017,0.01,0.003,0.555,1.883,1.854,1.602,1.421,1.135,0.682,0.242,0.183,0.071,0.028,0.017,0.017,0.008,0.528,1.655,1.814,1.623,1.463,1.144,0.735,0.241,0.139,0.067,0.032,0.017,0.013
308,0.01,0.561,1.684,1.947,1.654,1.443,1.076,0.707,0.26,0.132,0.062,0.032,0.017,0.01,0.003,0.538,1.854,1.872,1.612,1.433,1.143,0.684,0.243,0.183,0.071,0.027,0.017,0.016,0.006,0.507,1.693,1.823,1.636,1.468,1.15,0.738,0.242,0.138,0.066,0.031,0.017,0.013
309,0.01,0.605,1.704,1.978,1.659,1.457,1.082,0.71,0.26,0.133,0.062,0.033,0.017,0.01,0.003,0.549,1.849,1.869,1.62,1.446,1.145,0.689,0.244,0.184,0.072,0.029,0.017,0.015,0.007,0.502,1.682,1.863,1.635,1.475,1.157,0.742,0.243,0.14,0.066,0.032,0.017,0.013
310,0.01,0.594,1.746,1.953,1.662,1.467,1.094,0.714,0.26,0.134,0.063,0.034,0.017,0.012,0.004,0.552,1.851,1.863,1.632,1.444,1.154,0.693,0.245,0.185,0.073,0.029,0.018,0.016,0.007,0.471,1.64,1.896,1.649,1.485,1.17,0.747,0.243,0.141,0.068,0.033,0.018,0.014
311,0.011,0.533,1.7,1.93,1.679,1.477,1.105,0.721,0.263,0.136,0.065,0.035,0.018,0.012,0.004,0.544,1.851,1.843,1.651,1.456,1.163,0.7,0.248,0.187,0.074,0.03,0.018,0.017,0.008,0.47,1.636,1.916,1.665,1.5,1.182,0.756,0.245,0.143,0.069,0.034,0.018,0.016
312,0.012,0.456,1.66,1.91,1.687,1.486,1.122,0.731,0.268,0.137,0.066,0.035,0.018,0.012,0.004,0.511,1.834,1.833,1.658,1.467,1.173,0.71,0.252,0.19,0.075,0.03,0.018,0.017,0.009,0.487,1.609,1.894,1.675,1.51,1.193,0.767,0.249,0.145,0.07,0.034,0.019,0.016
313,0.01,0.424,1.594,1.91,1.702,1.495,1.135,0.742,0.274,0.14,0.066,0.034,0.017,0.011,0.003,0.469,1.859,1.815,1.664,1.482,1.19,0.721,0.256,0.193,0.075,0.03,0.018,0.016,0.008,0.484,1.583,1.889,1.683,1.52,1.21,0.778,0.254,0.147,0.07,0.032,0.018,0.014
314,0.01,0.411,1.578,1.936,1.71,1.531,1.153,0.754,0.279,0.142,0.066,0.034,0.017,0.01,0.002,0.446,1.908,1.8,1.681,1.51,1.211,0.734,0.261,0.196,0.076,0.03,0.018,0.016,0.008,0.457,1.526,1.893,1.698,1.535,1.232,0.791,0.26,0.15,0.07,0.032,0.018,0.013
315,0.009,0.377,1.581,1.953,1.729,1.554,1.172,0.768,0.285,0.145,0.067,0.034,0.017,0.01,0.001,0.397,1.898,1.785,1.691,1.523,1.236,0.748,0.266,0.2,0.076,0.029,0.018,0.016,0.007,0.406,1.527,1.9,1.718,1.555,1.255,0.803,0.264,0.153,0.071,0.033,0.017,0.012
316,0.01,0.348,1.54,1.95,1.749,1.566,1.189,0.782,0.29,0.149,0.069,0.035,0.017,0.01,0.002,0.387,1.82,1.793,1.705,1.541,1.25,0.76,0.272,0.204,0.079,0.031,0.018,0.016,0.007,0.362,1.525,1.896,1.722,1.574,1.272,0.82,0.27,0.157,0.073,0.034,0.017,0.014
317,0.01,0.347,1.495,1.91,1.739,1.563,1.207,0.795,0.294,0.152,0.071,0.036,0.018,0.011,0.003,0.37,1.675,1.767,1.694,1.551,1.257,0.772,0.277,0.208,0.081,0.032,0.019,0.016,0.007,0.327,1.488,1.883,1.711,1.59,1.283,0.833,0.275,0.16,0.075,0.035,0.017,0.015
318,0.01,0.32,1.426,1.877,1.733,1.564,1.225,0.805,0.3,0.154,0.073,0.037,0.018,0.011,0.002,0.356,1.584,1.705,1.708,1.565,1.27,0.783,0.282,0.212,0.082,0.032,0.018,0.016,0.007,0.309,1.46,1.892,1.712,1.605,1.29,0.845,0.279,0.163,0.076,0.035,0.017,0.015
319,0.01,0.274,1.419,1.891,1.721,1.584,1.239,0.817,0.304,0.155,0.073,0.038,0.018,0.011,0.002,0.331,1.547,1.695,1.719,1.587,1.286,0.793,0.286,0.214,0.083,0.032,0.018,0.017,0.007,0.309,1.409,1.87,1.712,1.621,1.307,0.856,0.283,0.165,0.077,0.036,0.018,0.015
320,0.009,0.242,1.405,1.896,1.725,1.604,1.246,0.827,0.307,0.156,0.073,0.038,0.018,0.01,0.0,0.279,1.558,1.69,1.696,1.587,1.302,0.803,0.288,0.216,0.083,0.031,0.017,0.017,0.006,0.305,1.408,1.83,1.709,1.635,1.323,0.865,0.285,0.167,0.077,0.036,0.018,0.013
321,0.009,0.23,1.376,1.853,1.723,1.609,1.253,0.834,0.309,0.159,0.073,0.038,0.018,0.01,0.0,0.28,1.563,1.681,1.695,1.585,1.312,0.81,0.291,0.219,0.083,0.03,0.017,0.016,0.005,0.26,1.395,1.811,1.698,1.64,1.336,0.874,0.288,0.168,0.078,0.036,0.017,0.012
322,0.009,0.234,1.316,1.817,1.743,1.622,1.261,0.842,0.312,0.161,0.074,0.038,0.019,0.01,0.0,0.25,1.55,1.666,1.715,1.594,1.316,0.819,0.293,0.221,0.084,0.03,0.018,0.017,0.005,0.232,1.36,1.793,1.685,1.658,1.343,0.881,0.291,0.169,0.079,0.035,0.017,0.012
323,0.009,0.261,1.323,1.822,1.782,1.634,1.284,0.852,0.317,0.163,0.074,0.039,0.018,0.01,0.001,0.244,1.563,1.707,1.75,1.624,1.334,0.83,0.297,0.224,0.086,0.032,0.019,0.018,0.005,0.203,1.338,1.811,1.704,1.677,1.362,0.892,0.296,0.171,0.08,0.036,0.017,0.013
324,0.01,0.258,1.414,1.876,1.823,1.655,1.307,0.865,0.322,0.165,0.075,0.039,0.019,0.011,0.001,0.253,1.572,1.759,1.797,1.651,1.353,0.841,0.301,0.227,0.087,0.033,0.02,0.018,0.006,0.245,1.323,1.841,1.75,1.687,1.382,0.905,0.3,0.174,0.081,0.036,0.018,0.014
325,0.01,0.248,1.419,1.908,1.82,1.67,1.32,0.877,0.325,0.166,0.076,0.039,0.019,0.011,0.001,0.257,1.583,1.753,1.801,1.65,1.372,0.854,0.305,0.23,0.088,0.033,0.02,0.017,0.006,0.258,1.372,1.845,1.793,1.705,1.398,0.919,0.302,0.176,0.082,0.037,0.018,0.013
326,0.011,0.2,1.428,1.937,1.807,1.677,1.324,0.887,0.329,0.169,0.079,0.041,0.02,0.011,0.001,0.259,1.565,1.702,1.814,1.655,1.393,0.863,0.31,0.233,0.09,0.034,0.02,0.018,0.006,0.247,1.409,1.858,1.797,1.705,1.404,0.931,0.306,0.179,0.084,0.039,0.019,0.014
327,0.011,0.162,1.325,1.876,1.803,1.678,1.333,0.895,0.333,0.171,0.08,0.042,0.02,0.011,0.002,0.211,1.53,1.632,1.791,1.665,1.398,0.872,0.314,0.235,0.091,0.034,0.02,0.019,0.006,0.24,1.372,1.813,1.757,1.701,1.409,0.939,0.31,0.182,0.085,0.04,0.02,0.016
328,0.011,0.192,1.271,1.85,1.812,1.676,1.344,0.903,0.337,0.173,0.081,0.043,0.02,0.012,0.002,0.184,1.514,1.651,1.747,1.69,1.406,0.879,0.317,0.238,0.092,0.034,0.021,0.019,0.007,0.215,1.292,1.794,1.754,1.696,1.425,0.944,0.313,0.184,0.086,0.04,0.02,0.016
329,0.01,0.208,1.23,1.794,1.809,1.667,1.359,0.912,0.341,0.176,0.081,0.042,0.02,0.012,0.001,0.176,1.451,1.623,1.718,1.691,1.414,0.89,0.32,0.239,0.093,0.034,0.02,0.019,0.007,0.206,1.237,1.779,1.761,1.703,1.437,0.953,0.317,0.185,0.085,0.04,0.02,0.016
330,0.011,0.228,1.186,1.743,1.784,1.668,1.368,0.925,0.343,0.178,0.082,0.042,0.02,0.012,0.002,0.195,1.403,1.598,1.694,1.69,1.418,0.899,0.323,0.242,0.094,0.035,0.02,0.02,0.007,0.197,1.199,1.755,1.753,1.72,1.449,0.963,0.32,0.187,0.086,0.04,0.02,0.016
331,0.011,0.232,1.172,1.749,1.765,1.679,1.374,0.937,0.347,0.18,0.083,0.043,0.02,0.011,0.001,0.172,1.398,1.591,1.713,1.686,1.43,0.909,0.326,0.245,0.096,0.036,0.02,0.02,0.006,0.171,1.175,1.754,1.769,1.738,1.454,0.973,0.324,0.189,0.088,0.04,0.02,0.016
332,0.012,0.197,1.163,1.756,1.758,1.697,1.389,0.949,0.35,0.181,0.084,0.044,0.02,0.011,0.001,0.171,1.367,1.603,1.741,1.697,1.444,0.918,0.329,0.247,0.096,0.037,0.02,0.019,0.006,0.108,1.16,1.776,1.76,1.761,1.477,0.984,0.328,0.191,0.089,0.04,0.02,0.016
333,0.011,0.175,1.183,1.815,1.797,1.709,1.402,0.957,0.355,0.183,0.085,0.044,0.019,0.011,0.001,0.145,1.374,1.6,1.787,1.715,1.465,0.929,0.333,0.251,0.097,0.037,0.021,0.019,0.006,0.098,1.203,1.784,1.799,1.774,1.494,0.996,0.331,0.193,0.089,0.04,0.02,0.016
334,0.01,0.137,1.184,1.83,1.817,1.743,1.421,0.965,0.358,0.185,0.085,0.044,0.02,0.011,0.001,0.136,1.402,1.572,1.799,1.727,1.494,0.938,0.335,0.252,0.097,0.036,0.021,0.018,0.005,0.069,1.234,1.79,1.813,1.766,1.517,1.007,0.334,0.194,0.089,0.04,0.019,0.015
335,0.01,0.111,1.167,1.792,1.811,1.776,1.441,0.977,0.362,0.187,0.087,0.045,0.021,0.012,0.001,0.134,1.426,1.57,1.817,1.746,1.507,0.947,0.34,0.255,0.099,0.037,0.021,0.02,0.005,0.133,1.215,1.788,1.818,1.781,1.527,1.015,0.337,0.197,0.091,0.041,0.02,0.016
336,0.01,0.084,1.131,1.813,1.808,1.784,1.445,0.986,0.365,0.188,0.086,0.045,0.022,0.011,0.001,0.109,1.378,1.581,1.833,1.757,1.502,0.953,0.342,0.256,0.099,0.038,0.02,0.019,0.005,0.147,1.167,1.776,1.82,1.775,1.524,1.023,0.34,0.198,0.092,0.042,0.02,0.015
337,0.01,0.068,1.104,1.833,1.803,1.796,1.453,0.99,0.368,0.188,0.086,0.045,0.021,0.011,0.001,0.132,1.341,1.615,1.821,1.77,1.503,0.96,0.344,0.259,0.1,0.038,0.021,0.019,0.006,0.098,1.119,1.863,1.777,1.775,1.542,1.033,0.343,0.199,0.092,0.042,0.02,0.016
338,0.01,0.067,1.085,1.821,1.837,1.801,1.455,0.991,0.37,0.189,0.086,0.044,0.021,0.011,0.001,0.153,1.345,1.549,1.793,1.765,1.509,0.965,0.346,0.261,0.1,0.037,0.02,0.019,0.005,0.076,1.106,1.889,1.757,1.744,1.554,1.038,0.344,0.2,0.092,0.042,0.02,0.016
339,0.01,0.097,1.127,1.823,1.804,1.783,1.457,0.993,0.372,0.19,0.086,0.044,0.021,0.012,0.0,0.158,1.4,1.511,1.784,1.763,1.518,0.969,0.348,0.262,0.101,0.037,0.02,0.019,0.004,0.081,1.072,1.886,1.771,1.756,1.564,1.042,0.345,0.2,0.092,0.042,0.02,0.016
340,0.011,0.098,1.164,1.786,1.78,1.768,1.463,0.993,0.373,0.191,0.088,0.045,0.021,0.013,0.0,0.172,1.409,1.484,1.79,1.753,1.51,0.972,0.35,0.263,0.102,0.037,0.021,0.019,0.004,0.128,1.065,1.81,1.784,1.811,1.558,1.047,0.347,0.201,0.092,0.043,0.02,0.016
341,0.011,0.053,1.159,1.789,1.786,1.754,1.464,0.997,0.373,0.192,0.089,0.045,0.021,0.013,0.001,0.132,1.366,1.473,1.826,1.742,1.489,0.975,0.351,0.263,0.102,0.038,0.022,0.02,0.005,0.137,1.093,1.746,1.778,1.825,1.549,1.05,0.35,0.202,0.092,0.043,0.02,0.016
342,0.011,0.054,1.075,1.796,1.809,1.762,1.469,1.001,0.372,0.192,0.088,0.045,0.021,0.012,0.0,0.089,1.358,1.484,1.821,1.75,1.496,0.979,0.351,0.263,0.101,0.037,0.021,0.019,0.005,0.107,1.077,1.733,1.78,1.81,1.542,1.051,0.349,0.203,0.092,0.042,0.02,0.015
343,0.01,0.04,1.039,1.763,1.824,1.772,1.47,1.003,0.371,0.192,0.087,0.044,0.02,0.011,0.0,0.071,1.346,1.529,1.803,1.767,1.513,0.977,0.351,0.262,0.1,0.036,0.021,0.019,0.004,0.103,1.072,1.762,1.79,1.795,1.552,1.047,0.347,0.203,0.091,0.042,0.02,0.014
344,0.01,0.074,1.055,1.782,1.813,1.765,1.48,1.004,0.369,0.191,0.087,0.043,0.02,0.012,-0.001,0.095,1.374,1.544,1.824,1.772,1.538,0.976,0.349,0.261,0.1,0.035,0.02,0.018,0.004,0.134,1.057,1.815,1.834,1.819,1.561,1.044,0.345,0.202,0.091,0.042,0.019,0.014
345,0.009,0.076,1.095,1.792,1.812,1.798,1.484,1.002,0.369,0.191,0.087,0.043,0.02,0.011,-0.001,0.142,1.413,1.589,1.804,1.782,1.533,0.969,0.346,0.259,0.099,0.036,0.019,0.017,0.003,0.146,1.121,1.847,1.865,1.814,1.572,1.041,0.344,0.2,0.091,0.041,0.018,0.015
346,0.011,0.073,1.12,1.749,1.832,1.793,1.47,0.994,0.369,0.19,0.088,0.044,0.022,0.012,0.0,0.162,1.412,1.603,1.822,1.753,1.519,0.965,0.345,0.258,0.099,0.037,0.019,0.017,0.004,0.131,1.183,1.829,1.845,1.763,1.568,1.038,0.343,0.199,0.092,0.041,0.019,0.016
347,0.011,0.081,1.153,1.775,1.834,1.775,1.445,0.982,0.367,0.188,0.087,0.045,0.022,0.012,0.0,0.15,1.385,1.59,1.795,1.742,1.497,0.953,0.341,0.257,0.098,0.037,0.02,0.018,0.004,0.095,1.168,1.784,1.822,1.743,1.541,1.027,0.34,0.197,0.091,0.041,0.019,0.015
348,0.011,0.093,1.17,1.785,1.811,1.751,1.417,0.968,0.361,0.185,0.085,0.044,0.021,0.012,0.0,0.127,1.372,1.584,1.775,1.726,1.483,0.942,0.338,0.254,0.097,0.037,0.02,0.018,0.005,0.1,1.162,1.799,1.789,1.749,1.517,1.014,0.335,0.195,0.09,0.041,0.02,0.014
349,0.011,0.124,1.195,1.804,1.821,1.713,1.4,0.955,0.355,0.183,0.083,0.043,0.02,0.011,0.001,0.157,1.4,1.541,1.787,1.713,1.471,0.928,0.334,0.251,0.096,0.036,0.02,0.018,0.005,0.116,1.149,1.788,1.784,1.759,1.496,0.998,0.331,0.192,0.089,0.04,0.02,0.014
350,0.009,0.143,1.212,1.831,1.82,1.72,1.392,0.944,0.35,0.18,0.082,0.042,0.019,0.01,0.001,0.153,1.405,1.555,1.801,1.704,1.449,0.915,0.329,0.247,0.094,0.035,0.019,0.018,0.005,0.125,1.237,1.791,1.798,1.743,1.478,0.985,0.326,0.189,0.087,0.039,0.019,0.013
351,0.009,0.149,1.182,1.806,1.837,1.706,1.378,0.928,0.345,0.178,0.081,0.041,0.019,0.01,0.001,0.153,1.375,1.626,1.835,1.677,1.43,0.901,0.324,0.244,0.093,0.034,0.019,0.017,0.005,0.139,1.268,1.785,1.785,1.709,1.464,0.971,0.321,0.187,0.086,0.038,0.018,0.013
352,0.008,0.141,1.214,1.834,1.812,1.694,1.356,0.917,0.34,0.174,0.08,0.04,0.019,0.009,0.0,0.152,1.336,1.662,1.843,1.666,1.41,0.886,0.318,0.24,0.091,0.033,0.019,0.016,0.005,0.165,1.251,1.82,1.76,1.696,1.448,0.957,0.316,0.184,0.084,0.038,0.018,0.012
353,0.008,0.15,1.269,1.835,1.781,1.692,1.33,0.903,0.334,0.17,0.078,0.04,0.019,0.009,0.0,0.152,1.373,1.64,1.797,1.654,1.404,0.875,0.312,0.235,0.089,0.032,0.018,0.015,0.005,0.203,1.295,1.855,1.746,1.695,1.43,0.94,0.309,0.181,0.082,0.037,0.018,0.012
354,0.008,0.124,1.333,1.841,1.776,1.688,1.316,0.89,0.328,0.167,0.077,0.039,0.019,0.008,0.0,0.18,1.457,1.644,1.777,1.661,1.393,0.862,0.305,0.231,0.087,0.031,0.017,0.014,0.004,0.197,1.33,1.837,1.766,1.683,1.411,0.923,0.304,0.177,0.079,0.035,0.017,0.012
355,0.008,0.152,1.372,1.875,1.801,1.686,1.303,0.875,0.321,0.164,0.075,0.039,0.018,0.008,0.0,0.201,1.542,1.672,1.764,1.649,1.371,0.849,0.3,0.226,0.087,0.031,0.017,0.015,0.003,0.212,1.364,1.854,1.777,1.695,1.395,0.909,0.298,0.173,0.078,0.034,0.017,0.012
356,0.008,0.202,1.37,1.918,1.82,1.674,1.29,0.856,0.315,0.16,0.073,0.037,0.018,0.008,-0.001,0.229,1.592,1.731,1.773,1.639,1.353,0.832,0.295,0.221,0.085,0.03,0.016,0.015,0.004,0.237,1.339,1.883,1.792,1.69,1.377,0.894,0.293,0.169,0.077,0.033,0.016,0.012
357,0.007,0.262,1.429,1.955,1.825,1.647,1.271,0.84,0.307,0.155,0.071,0.036,0.016,0.008,-0.001,0.244,1.614,1.798,1.778,1.639,1.333,0.815,0.288,0.216,0.082,0.029,0.016,0.014,0.005,0.337,1.391,1.899,1.786,1.695,1.357,0.88,0.286,0.164,0.075,0.032,0.015,0.012
358,0.006,0.338,1.518,1.947,1.817,1.627,1.245,0.82,0.298,0.151,0.068,0.034,0.014,0.006,-0.002,0.296,1.65,1.78,1.757,1.616,1.309,0.796,0.28,0.21,0.078,0.026,0.014,0.013,0.003,0.388,1.5,1.909,1.779,1.673,1.336,0.86,0.278,0.159,0.071,0.03,0.012,0.01
359,0.007,0.347,1.602,1.945,1.794,1.6,1.218,0.801,0.292,0.147,0.066,0.033,0.013,0.007,-0.001,0.319,1.71,1.794,1.725,1.579,1.286,0.777,0.273,0.205,0.075,0.025,0.014,0.013,0.003,0.356,1.575,1.918,1.76,1.63,1.308,0.84,0.271,0.156,0.069,0.029,0.012,0.009
360,0.006,0.357,1.629,1.94,1.763,1.561,1.184,0.78,0.282,0.143,0.063,0.032,0.013,0.006,-0.002,0.371,1.792,1.808,1.708,1.53,1.255,0.757,0.265,0.198,0.073,0.025,0.013,0.012,0.002,0.337,1.614,1.928,1.738,1.596,1.281,0.816,0.262,0.151,0.068,0.029,0.012,0.008
361,0.006,0.392,1.646,1.977,1.751,1.538,1.155,0.759,0.273,0.138,0.062,0.03,0.012,0.005,-0.003,0.417,1.846,1.85,1.692,1.501,1.226,0.735,0.256,0.191,0.072,0.023,0.012,0.01,0.0,0.363,1.644,1.927,1.738,1.569,1.251,0.792,0.254,0.146,0.065,0.028,0.011,0.008
362,0.005,0.452,1.698,1.981,1.734,1.511,1.129,0.738,0.264,0.133,0.061,0.028,0.012,0.005,-0.003,0.456,1.833,1.893,1.686,1.485,1.195,0.714,0.249,0.185,0.07,0.023,0.011,0.01,0.0,0.456,1.645,1.905,1.713,1.545,1.222,0.769,0.245,0.141,0.064,0.028,0.01,0.008
363,0.005,0.536,1.731,1.943,1.69,1.478,1.099,0.712,0.255,0.128,0.059,0.028,0.011,0.004,-0.003,0.491,1.852,1.855,1.642,1.447,1.158,0.69,0.241,0.18,0.068,0.023,0.011,0.01,0.001,0.493,1.643,1.881,1.671,1.501,1.183,0.745,0.239,0.137,0.062,0.027,0.01,0.008
364,0.005,0.542,1.726,1.883,1.616,1.424,1.06,0.687,0.248,0.126,0.058,0.029,0.012,0.005,-0.002,0.487,1.849,1.792,1.566,1.402,1.114,0.667,0.234,0.176,0.066,0.023,0.012,0.011,0.004,0.48,1.632,1.834,1.604,1.436,1.14,0.721,0.233,0.134,0.061,0.028,0.012,0.009
365,0.005,0.542,1.708,1.835,1.54,1.366,1.011,0.66,0.239,0.121,0.055,0.028,0.013,0.006,-0.002,0.564,1.802,1.722,1.504,1.34,1.074,0.641,0.225,0.169,0.064,0.023,0.011,0.01,0.004,0.495,1.656,1.759,1.534,1.373,1.088,0.69,0.225,0.13,0.059,0.027,0.012,0.009
366,0.004,0.6,1.704,1.773,1.491,1.312,0.963,0.633,0.23,0.116,0.052,0.026,0.012,0.006,-0.002,0.644,1.769,1.699,1.448,1.283,1.028,0.613,0.216,0.162,0.061,0.022,0.011,0.009,0.004,0.595,1.637,1.69,1.479,1.317,1.039,0.659,0.215,0.125,0.057,0.025,0.011,0.008
367,0.005,0.634,1.723,1.712,1.437,1.251,0.919,0.605,0.22,0.11,0.05,0.025,0.012,0.005,-0.001,0.673,1.724,1.68,1.401,1.224,0.982,0.585,0.206,0.155,0.059,0.02,0.012,0.01,0.004,0.713,1.665,1.635,1.419,1.266,0.996,0.63,0.204,0.118,0.055,0.024,0.011,0.008
368,0.005,0.705,1.695,1.664,1.387,1.191,0.878,0.573,0.208,0.105,0.047,0.024,0.011,0.004,-0.001,0.725,1.76,1.645,1.347,1.17,0.932,0.557,0.196,0.146,0.055,0.018,0.01,0.009,0.003,0.785,1.697,1.604,1.368,1.212,0.952,0.6,0.195,0.112,0.051,0.022,0.01,0.007
369,0.005,0.767,1.695,1.621,1.327,1.134,0.839,0.543,0.197,0.1,0.045,0.023,0.01,0.003,-0.002,0.763,1.792,1.605,1.281,1.121,0.883,0.529,0.185,0.139,0.053,0.017,0.01,0.008,0.002,0.819,1.722,1.547,1.31,1.155,0.908,0.569,0.184,0.105,0.048,0.021,0.009,0.006
370,0.005,0.866,1.71,1.565,1.27,1.081,0.796,0.516,0.187,0.094,0.043,0.021,0.009,0.003,-0.001,0.845,1.791,1.552,1.223,1.067,0.841,0.5,0.176,0.133,0.05,0.017,0.011,0.008,0.003,0.851,1.735,1.487,1.25,1.1,0.862,0.54,0.176,0.101,0.046,0.02,0.009,0.006
371,0.004,0.97,1.767,1.504,1.207,1.03,0.754,0.49,0.177,0.089,0.042,0.02,0.009,0.002,-0.002,0.934,1.825,1.502,1.164,1.016,0.799,0.473,0.167,0.125,0.047,0.016,0.009,0.007,0.003,0.935,1.733,1.429,1.189,1.047,0.815,0.511,0.165,0.096,0.044,0.019,0.008,0.005
372,0.004,1.01,1.816,1.438,1.146,0.977,0.713,0.465,0.168,0.084,0.04,0.019,0.008,0.002,-0.002,0.974,1.817,1.452,1.113,0.964,0.758,0.447,0.157,0.119,0.044,0.015,0.008,0.006,0.003,1.008,1.771,1.365,1.132,0.996,0.77,0.484,0.156,0.09,0.041,0.018,0.007,0.005
373,0.003,1.078,1.807,1.372,1.088,0.929,0.677,0.439,0.157,0.079,0.036,0.017,0.007,0.001,-0.003,1.061,1.815,1.402,1.056,0.91,0.715,0.422,0.147,0.111,0.04,0.013,0.006,0.005,0.002,1.093,1.775,1.308,1.072,0.944,0.728,0.456,0.146,0.084,0.037,0.015,0.005,0.003
374,0.002,1.118,1.786,1.309,1.035,0.882,0.642,0.414,0.148,0.074,0.033,0.016,0.007,0.001,-0.003,1.152,1.791,1.35,1.0,0.863,0.678,0.4,0.138,0.105,0.038,0.012,0.007,0.005,0.001,1.167,1.79,1.236,1.017,0.894,0.69,0.431,0.138,0.079,0.035,0.014,0.006,0.003
375,0.002,1.224,1.78,1.248,0.983,0.835,0.607,0.39,0.14,0.069,0.03,0.015,0.006,0.001,-0.003,1.273,1.766,1.297,0.949,0.817,0.645,0.379,0.131,0.1,0.036,0.011,0.007,0.005,0.002,1.232,1.788,1.18,0.961,0.849,0.654,0.409,0.131,0.075,0.034,0.014,0.007,0.003
376,0.001,1.379,1.781,1.197,0.934,0.792,0.574,0.368,0.132,0.065,0.027,0.013,0.005,0.0,-0.003,1.401,1.738,1.238,0.901,0.775,0.613,0.359,0.124,0.094,0.034,0.01,0.005,0.003,0.0,1.325,1.795,1.13,0.915,0.805,0.62,0.387,0.124,0.07,0.031,0.013,0.006,0.002
377,0.0,1.532,1.772,1.143,0.888,0.751,0.543,0.349,0.126,0.061,0.026,0.011,0.005,-0.001,-0.004,1.483,1.703,1.186,0.86,0.736,0.581,0.339,0.117,0.088,0.032,0.009,0.003,0.002,0.0,1.44,1.756,1.081,0.871,0.762,0.59,0.366,0.116,0.065,0.029,0.012,0.004,0.002
378,0.0,1.568,1.731,1.083,0.843,0.713,0.514,0.331,0.118,0.057,0.024,0.01,0.004,-0.001,-0.004,1.482,1.633,1.133,0.816,0.698,0.549,0.321,0.111,0.083,0.031,0.009,0.003,0.003,0.0,1.539,1.694,1.027,0.828,0.724,0.559,0.347,0.109,0.062,0.028,0.011,0.003,0.001
379,0.0,1.559,1.668,1.022,0.798,0.673,0.485,0.313,0.111,0.054,0.023,0.01,0.004,-0.001,-0.003,1.507,1.568,1.079,0.771,0.663,0.518,0.303,0.105,0.08,0.029,0.009,0.004,0.003,0.001,1.553,1.631,0.968,0.784,0.686,0.529,0.328,0.103,0.059,0.027,0.011,0.003,0.002
380,0.001,1.56,1.586,0.961,0.75,0.632,0.457,0.293,0.103,0.05,0.022,0.009,0.003,-0.001,-0.003,1.563,1.498,1.018,0.726,0.623,0.488,0.285,0.099,0.076,0.028,0.008,0.004,0.003,0.001,1.557,1.58,0.912,0.738,0.646,0.498,0.309,0.098,0.056,0.026,0.01,0.004,0.002
