509,0.001,-0.013,-0.003,-0.006,-0.006,-0.009,-0.006,-0.004,-0.001,-0.002
510,0.002,-0.012,-0.002,-0.006,-0.006,-0.007,-0.006,-0.002,0.0,-0.003
511,0.001,-0.013,-0.002,-0.007,-0.007,-0.008,-0.007,-0.003,-0.002,-0.004
512,0.0,-0.014,-0.003,-0.008,-0.008,-0.009,-0.007,-0.004,-0.003,-0.006
513,0.0,-0.012,-0.002,-0.006,-0.006,-0.01,-0.005,-0.004,-0.003,-0.004
514,0.0,-0.011,-0.002,-0.005,-0.004,-0.01,-0.004,-0.002,-0.001,-0.003
515,0.001,-0.01,-0.001,-0.004,-0.003,-0.011,-0.003,-0.002,0.001,-0.001
516,0.002,-0.011,0.0,-0.003,-0.003,-0.011,-0.003,-0.002,0.003,0.0
517,0.001,-0.013,-0.001,-0.005,-0.005,-0.012,-0.005,-0.004,0.002,-0.001
518,-0.001,-0.015,-0.004,-0.006,-0.007,-0.016,-0.007,-0.005,0.0,-0.003
519,0.001,-0.014,-0.003,-0.005,-0.006,-0.016,-0.007,-0.004,0.0,-0.003
520,0.003,-0.011,-0.001,-0.002,-0.002,-0.017,-0.003,-0.001,0.001,-0.001
521,0.004,-0.009,0.001,-0.001,-0.001,-0.016,-0.001,0.001,0.003,0.001
522,0.003,-0.009,0.001,-0.001,0.0,-0.015,0.0,0.002,0.003,0.002
523,0.001,-0.011,0.0,-0.002,-0.001,-0.015,-0.001,0.001,0.003,0.002
524,0.002,-0.011,0.001,-0.001,-0.001,-0.012,0.0,0.001,0.005,0.002
525,0.003,-0.01,0.001,-0.001,-0.002,-0.012,-0.001,0.0,0.004,0.001
526,0.003,-0.01,0.001,-0.002,-0.002,-0.014,-0.003,-0.001,0.003,0.0
527,0.001,-0.01,0.001,-0.003,-0.002,-0.016,-0.004,-0.001,0.002,-0.001
528,0.001,-0.01,0.0,-0.003,-0.001,-0.017,-0.003,-0.001,0.002,-0.001
529,0.001,-0.01,0.0,-0.003,-0.002,-0.02,-0.004,-0.001,0.002,-0.002
530,0.001,-0.011,-0.001,-0.003,-0.003,-0.024,-0.004,-0.002,0.0,-0.003
531,0.001,-0.011,-0.001,-0.003,-0.003,-0.026,-0.005,-0.002,0.0,-0.001
532,0.002,-0.009,0.001,0.0,-0.001,-0.022,-0.002,0.0,0.003,0.001
533,0.003,-0.009,0.001,-0.001,-0.001,-0.021,-0.001,0.001,0.004,0.001
534,0.003,-0.01,0.001,-0.002,-0.001,-0.022,-0.002,0.001,0.004,0.0
535,0.002,-0.01,0.0,-0.004,-0.002,-0.024,-0.003,0.0,0.003,-0.001
536,0.001,-0.009,0.0,-0.004,-0.003,-0.024,-0.003,-0.001,0.003,0.0
537,0.0,-0.008,0.0,-0.003,-0.003,-0.021,-0.003,-0.001,0.004,0.001
538,-0.002,-0.008,-0.001,-0.005,-0.004,-0.023,-0.005,-0.002,0.002,-0.001
539,0.0,-0.007,0.0,-0.004,-0.002,-0.022,-0.004,0.0,0.003,0.001
540,0.001,-0.006,0.001,-0.003,-0.001,-0.021,-0.002,0.002,0.004,0.003
541,0.001,-0.008,0.0,-0.003,-0.002,-0.021,-0.002,0.001,0.004,0.003
542,0.0,-0.01,-0.001,-0.004,-0.003,-0.025,-0.004,-0.001,0.001,0.0
543,0.0,-0.01,-0.001,-0.005,-0.003,-0.028,-0.005,-0.002,0.001,-0.001
544,0.0,-0.009,-0.002,-0.004,-0.002,-0.028,-0.005,-0.002,0.001,-0.001
545,-0.001,-0.008,-0.001,-0.002,-0.001,-0.027,-0.003,0.0,0.002,0.0
546,0.0,-0.006,0.0,-0.002,-0.001,-0.024,-0.003,0.0,0.003,0.001
547,0.001,-0.004,0.0,-0.001,-0.001,-0.023,-0.002,0.0,0.004,0.001
548,0.002,-0.002,0.001,-0.001,-0.001,-0.02,-0.002,0.001,0.005,0.001
549,0.002,-0.002,0.0,-0.002,-0.001,-0.021,-0.002,0.001,0.005,0.001
550,0.002,-0.001,0.0,-0.003,-0.001,-0.023,-0.002,0.001,0.004,0.001
551,0.002,-0.002,0.0,-0.003,-0.002,-0.027,-0.003,0.0,0.002,0.0
552,0.002,-0.003,0.001,-0.002,-0.001,-0.026,-0.002,0.001,0.002,0.0
553,0.002,-0.003,0.002,-0.001,0.0,-0.023,-0.001,0.001,0.003,0.001
554,0.004,0.0,0.004,0.001,0.004,-0.018,0.001,0.003,0.005,0.002
555,0.006,0.003,0.004,0.001,0.005,-0.016,0.002,0.004,0.007,0.002
556,0.008,0.004,0.005,0.002,0.005,-0.014,0.003,0.005,0.009,0.003
557,0.007,0.004,0.003,0.002,0.005,-0.016,0.002,0.006,0.008,0.004
558,0.006,0.002,0.002,0.001,0.004,-0.018,0.0,0.004,0.007,0.004
559,0.004,-0.001,0.0,-0.001,0.001,-0.019,-0.002,0.002,0.004,0.001
560,0.002,-0.001,0.0,-0.002,0.0,-0.02,-0.002,0.001,0.004,0.001
561,0.003,0.0,0.001,-0.003,0.001,-0.018,0.0,0.002,0.004,0.002
562,0.004,0.002,0.003,-0.001,0.003,-0.018,0.001,0.003,0.004,0.004
563,0.005,0.003,0.002,-0.001,0.004,-0.017,0.001,0.004,0.003,0.003
564,0.005,0.004,0.002,0.001,0.003,-0.016,0.002,0.005,0.003,0.004
565,0.004,0.003,0.003,0.002,0.004,-0.016,0.002,0.006,0.004,0.005
566,0.004,0.003,0.004,0.002,0.005,-0.014,0.002,0.006,0.006,0.005
567,0.005,0.005,0.005,0.002,0.006,-0.012,0.002,0.007,0.008,0.005
568,0.006,0.006,0.006,0.002,0.007,-0.012,0.003,0.006,0.009,0.006
569,0.006,0.006,0.005,0.003,0.007,-0.009,0.003,0.006,0.009,0.007
570,0.007,0.004,0.006,0.004,0.007,-0.007,0.004,0.006,0.008,0.007
571,0.007,0.003,0.005,0.004,0.006,-0.006,0.003,0.005,0.007,0.006
572,0.008,0.005,0.007,0.005,0.006,-0.007,0.003,0.006,0.009,0.006
573,0.008,0.005,0.007,0.005,0.006,-0.01,0.003,0.005,0.009,0.005
574,0.006,0.003,0.004,0.003,0.003,-0.014,0.001,0.003,0.007,0.003
575,0.004,0.001,0.002,0.001,0.002,-0.015,0.0,0.001,0.006,0.003
576,0.004,-0.001,0.0,-0.002,0.001,-0.016,-0.003,0.001,0.005,0.002
577,0.006,0.001,0.001,-0.001,0.004,-0.012,-0.001,0.002,0.006,0.004
578,0.006,0.003,0.001,-0.001,0.004,-0.01,0.0,0.003,0.006,0.003
579,0.008,0.005,0.004,0.002,0.005,-0.008,0.002,0.005,0.007,0.005
580,0.006,0.005,0.004,0.002,0.004,-0.009,0.002,0.005,0.006,0.005
581,0.004,0.004,0.003,0.0,0.004,-0.009,0.0,0.003,0.004,0.003
582,0.003,0.004,0.001,-0.002,0.002,-0.01,-0.003,0.0,0.002,0.001
583,0.002,0.005,0.0,-0.002,0.001,-0.009,-0.003,-0.002,0.0,0.0
584,0.004,0.005,0.003,0.0,0.004,-0.006,-0.001,0.001,0.003,0.002
585,0.004,0.004,0.003,0.001,0.005,-0.004,0.0,0.003,0.004,0.004
586,0.006,0.005,0.004,0.002,0.007,-0.003,0.001,0.004,0.005,0.005
587,0.006,0.005,0.003,0.0,0.005,-0.004,0.0,0.003,0.004,0.003
588,0.007,0.005,0.003,0.001,0.005,-0.006,0.001,0.003,0.003,0.004
589,0.008,0.007,0.006,0.004,0.007,-0.003,0.004,0.005,0.005,0.006
590,0.009,0.01,0.008,0.005,0.009,0.001,0.005,0.007,0.008,0.008
591,0.008,0.01,0.008,0.003,0.007,0.003,0.003,0.004,0.007,0.006
592,0.007,0.007,0.004,0.0,0.004,-0.001,-0.001,0.001,0.005,0.003
593,0.007,0.007,0.003,0.001,0.004,-0.001,-0.001,0.002,0.006,0.004
594,0.007,0.008,0.002,0.0,0.004,0.0,-0.001,0.001,0.005,0.004
595,0.008,0.008,0.003,0.0,0.004,0.0,-0.002,0.001,0.004,0.003
596,0.005,0.006,0.0,-0.003,0.001,-0.005,-0.005,-0.002,0.002,0.001
597,0.002,0.003,-0.002,-0.005,-0.001,-0.006,-0.006,-0.002,0.001,-0.001
598,0.0,0.002,-0.003,-0.004,-0.001,-0.005,-0.005,-0.001,0.003,-0.001
599,0.001,0.0,-0.002,-0.004,0.0,-0.007,-0.004,-0.001,0.003,0.001
600,0.004,0.001,0.0,-0.002,0.002,-0.005,-0.001,0.002,0.005,0.003
601,0.005,0.005,0.004,0.001,0.005,-0.001,0.004,0.007,0.008,0.007
602,0.01,0.01,0.008,0.006,0.01,0.006,0.008,0.012,0.013,0.011
603,0.012,0.01,0.009,0.005,0.01,0.011,0.006,0.009,0.013,0.009
604,0.011,0.008,0.006,0.004,0.007,0.011,0.004,0.005,0.01,0.005
605,0.008,0.008,0.003,0.002,0.004,0.009,0.001,0.003,0.007,0.001
606,0.004,0.003,0.0,0.0,0.001,0.002,-0.002,0.001,0.004,-0.001
607,0.004,0.004,0.0,-0.001,0.0,0.002,-0.003,0.001,0.003,0.0
608,0.007,0.005,0.003,0.001,0.002,0.004,-0.001,0.003,0.005,0.002
609,0.009,0.01,0.006,0.003,0.006,0.008,0.003,0.006,0.008,0.005
610,0.007,0.006,0.003,0.0,0.004,0.009,0.001,0.003,0.004,0.002
611,0.003,0.0,-0.002,-0.004,0.0,0.001,-0.004,-0.002,-0.001,-0.004
612,0.003,0.0,-0.003,-0.005,-0.002,-0.002,-0.005,-0.003,-0.002,-0.005
613,0.004,0.002,0.0,-0.003,0.0,-0.003,-0.003,0.0,0.001,-0.001
614,0.003,0.003,0.001,-0.003,0.002,0.001,-0.002,0.001,0.001,-0.001
615,0.001,0.001,0.0,-0.004,0.002,0.003,-0.003,-0.001,-0.001,-0.003
616,0.001,0.003,0.001,-0.002,0.003,0.01,-0.002,0.0,0.002,0.0
617,0.005,0.006,0.003,0.001,0.004,0.014,0.001,0.004,0.008,0.005
618,0.007,0.007,0.003,0.001,0.002,0.014,0.002,0.004,0.009,0.005
619,0.008,0.006,0.001,0.001,0.002,0.01,0.001,0.003,0.007,0.003
620,0.008,0.005,0.002,0.001,0.002,0.008,0.0,0.002,0.005,0.002
621,0.006,0.003,0.002,0.001,0.002,0.007,-0.001,0.003,0.005,0.001
622,0.007,0.004,0.005,0.002,0.002,0.008,0.001,0.005,0.008,0.004
623,0.008,0.005,0.006,0.002,0.003,0.012,0.003,0.007,0.01,0.007
624,0.008,0.007,0.007,0.003,0.005,0.015,0.004,0.007,0.01,0.007
625,0.009,0.01,0.009,0.006,0.009,0.018,0.005,0.009,0.011,0.009
626,0.006,0.008,0.007,0.006,0.007,0.017,0.004,0.006,0.008,0.005
627,0.003,0.004,0.004,0.004,0.005,0.018,0.001,0.004,0.006,0.002
628,0.0,0.0,0.001,0.001,0.002,0.013,-0.001,0.001,0.003,-0.001
629,0.001,0.003,0.002,0.001,0.003,0.01,0.0,0.003,0.006,0.002
630,0.003,0.004,0.002,0.001,0.003,0.012,-0.001,0.004,0.007,0.003
631,0.005,0.003,0.002,0.0,0.002,0.016,0.0,0.004,0.006,0.001
632,0.01,0.005,0.005,0.003,0.006,0.019,0.003,0.006,0.007,0.004
633,0.013,0.009,0.009,0.006,0.009,0.02,0.006,0.009,0.011,0.008
634,0.012,0.01,0.009,0.006,0.009,0.022,0.006,0.009,0.012,0.009
635,0.01,0.006,0.005,0.003,0.007,0.024,0.004,0.007,0.008,0.005
636,0.006,0.003,0.001,-0.001,0.003,0.021,0.0,0.003,0.004,0.001
637,0.004,0.001,-0.002,-0.004,-0.002,0.016,-0.003,-0.002,0.002,-0.001
638,0.005,0.001,-0.003,-0.004,-0.005,0.011,-0.004,-0.005,0.001,-0.001
639,0.008,0.0,0.0,-0.002,-0.004,0.011,-0.003,-0.004,0.002,0.0
640,0.012,0.004,0.005,0.003,0.002,0.018,0.001,0.003,0.008,0.004
641,0.015,0.006,0.008,0.005,0.007,0.021,0.005,0.007,0.014,0.007
642,0.013,0.005,0.006,0.003,0.006,0.017,0.004,0.006,0.013,0.007
643,0.009,0.0,0.001,0.0,0.001,0.011,0.0,0.002,0.007,0.003
644,0.004,-0.002,-0.002,-0.003,-0.003,0.009,-0.003,-0.001,0.001,-0.001
645,0.004,-0.001,-0.001,-0.002,-0.003,0.01,-0.002,-0.001,0.0,-0.002
646,0.003,-0.001,-0.001,-0.003,-0.004,0.008,-0.003,0.0,-0.001,-0.002
647,0.002,-0.002,-0.001,-0.002,-0.003,0.008,-0.004,0.0,0.0,-0.001
648,0.004,-0.002,0.001,-0.001,-0.001,0.012,-0.003,0.0,0.003,0.0
649,0.007,0.001,0.004,0.002,0.003,0.019,0.0,0.002,0.007,0.002
650,0.011,0.004,0.006,0.005,0.005,0.022,0.004,0.005,0.008,0.005
651,0.011,0.007,0.005,0.005,0.004,0.021,0.005,0.006,0.007,0.005
652,0.009,0.004,0.003,0.002,0.001,0.017,0.001,0.005,0.005,0.003
653,0.006,0.001,0.002,-0.001,-0.002,0.016,-0.002,0.001,0.004,0.001
654,0.005,-0.002,0.001,-0.003,-0.002,0.013,-0.005,-0.002,0.003,-0.002
655,0.004,-0.002,-0.001,-0.003,-0.002,0.014,-0.006,-0.001,0.004,-0.002
656,0.003,-0.001,-0.001,-0.003,-0.001,0.012,-0.004,0.0,0.004,-0.001
657,0.002,0.0,0.0,-0.003,-0.001,0.012,-0.003,-0.001,0.003,-0.002
658,0.003,0.0,0.002,0.0,0.001,0.013,0.0,0.001,0.004,0.0
659,0.006,-0.001,0.004,0.002,0.002,0.017,0.003,0.004,0.006,0.003
660,0.007,0.001,0.005,0.002,0.001,0.019,0.003,0.006,0.008,0.005
661,0.006,0.0,0.005,0.001,0.0,0.019,0.001,0.005,0.006,0.002
662,0.002,-0.002,0.002,-0.003,-0.002,0.014,-0.004,0.0,0.003,-0.002
663,0.002,-0.001,0.002,-0.001,0.0,0.012,-0.004,0.0,0.002,-0.002
664,0.002,-0.001,-0.001,-0.003,-0.002,0.01,-0.007,-0.004,-0.001,-0.004
665,0.003,-0.003,-0.005,-0.005,-0.004,0.008,-0.007,-0.006,-0.005,-0.007
666,0.002,-0.006,-0.004,-0.006,-0.006,0.012,-0.008,-0.006,-0.005,-0.007
667,0.003,-0.003,0.001,-0.003,-0.001,0.016,-0.005,-0.002,0.001,-0.003
668,0.004,-0.001,0.003,-0.001,0.001,0.018,-0.003,0.001,0.003,-0.001
669,0.003,-0.002,0.003,-0.001,0.001,0.019,-0.001,0.0,0.004,-0.001
670,0.002,-0.004,0.001,-0.002,-0.001,0.017,-0.002,-0.001,0.003,-0.002
671,0.001,-0.004,-0.003,-0.005,-0.002,0.012,-0.005,-0.003,0.001,-0.004
672,0.0,-0.004,-0.003,-0.004,-0.003,0.01,-0.006,-0.002,0.0,-0.003
673,0.0,-0.003,-0.002,-0.003,-0.003,0.009,-0.006,-0.001,0.0,-0.003
674,0.001,-0.005,-0.003,-0.003,-0.003,0.007,-0.005,-0.001,0.0,-0.004
675,0.003,-0.006,-0.004,-0.005,-0.004,0.006,-0.006,-0.002,-0.002,-0.004
676,0.003,-0.005,-0.003,-0.006,-0.005,0.008,-0.005,-0.004,-0.002,-0.004
677,0.003,-0.004,-0.002,-0.005,-0.004,0.009,-0.005,-0.003,-0.001,-0.004
678,0.002,-0.005,-0.002,-0.005,-0.004,0.007,-0.005,-0.003,-0.001,-0.003
679,-0.001,-0.007,-0.004,-0.008,-0.007,0.007,-0.009,-0.005,-0.004,-0.006
680,-0.004,-0.01,-0.007,-0.01,-0.008,0.006,-0.011,-0.008,-0.008,-0.01
681,-0.001,-0.006,-0.005,-0.007,-0.004,0.012,-0.008,-0.005,-0.006,-0.008
682,0.003,0.001,-0.001,-0.002,0.0,0.017,-0.003,0.001,0.0,-0.002
683,0.007,0.004,0.004,0.001,0.003,0.02,0.0,0.005,0.007,0.003
684,0.009,0.003,0.006,0.002,0.005,0.02,0.003,0.007,0.009,0.004
685,0.008,0.002,0.004,0.002,0.003,0.022,0.001,0.005,0.007,0.003
686,0.002,-0.001,0.0,-0.002,-0.002,0.019,-0.003,0.0,0.002,-0.002
687,-0.003,-0.003,-0.004,-0.003,-0.005,0.012,-0.005,-0.003,-0.001,-0.003
688,-0.004,-0.005,-0.004,-0.005,-0.006,0.006,-0.005,-0.004,-0.003,-0.004
689,-0.001,-0.004,-0.003,-0.005,-0.005,0.009,-0.005,-0.004,-0.002,-0.003
690,0.002,-0.002,-0.001,-0.004,-0.003,0.012,-0.005,-0.002,0.001,-0.001
691,0.002,-0.002,-0.001,-0.003,-0.002,0.013,-0.003,0.0,0.003,0.001
692,0.002,-0.003,-0.001,-0.003,-0.002,0.011,-0.001,0.001,0.002,0.001
693,0.004,-0.004,0.0,-0.004,-0.001,0.013,-0.001,-0.001,0.002,0.0
694,0.004,-0.002,0.001,-0.001,0.001,0.015,-0.002,-0.001,0.001,-0.001
695,0.004,0.001,0.003,0.001,0.003,0.017,0.0,0.0,0.004,0.0
696,0.003,0.0,0.001,-0.001,0.0,0.015,-0.001,0.001,0.002,-0.001
697,0.002,-0.001,-0.003,-0.006,-0.007,0.004,-0.005,-0.003,-0.003,-0.004
698,-0.003,-0.006,-0.006,-0.009,-0.011,0.0,-0.009,-0.007,-0.007,-0.008
699,-0.001,-0.004,-0.004,-0.007,-0.008,0.003,-0.006,-0.004,-0.005,-0.006
700,0.002,-0.003,0.001,-0.004,-0.002,0.009,-0.002,0.0,0.0,-0.003
701,0.001,-0.002,0.001,-0.003,-0.001,0.008,-0.001,0.001,0.002,-0.002
702,-0.001,-0.003,0.0,-0.006,-0.002,0.006,-0.004,-0.002,-0.001,-0.004
703,0.0,-0.005,-0.002,-0.007,-0.005,0.006,-0.006,-0.004,-0.002,-0.005
704,0.003,-0.002,-0.002,-0.004,-0.003,0.007,-0.006,-0.003,-0.001,-0.003
705,0.002,-0.001,-0.003,-0.004,-0.003,0.011,-0.006,-0.002,0.0,-0.002
706,0.004,-0.001,-0.002,-0.002,0.002,0.017,-0.004,0.0,0.001,-0.001
707,0.006,0.001,0.001,-0.001,0.004,0.016,-0.001,0.003,0.004,0.0
708,0.008,0.004,0.004,0.001,0.005,0.014,0.0,0.005,0.007,0.003
709,0.007,0.003,0.004,0.001,0.004,0.01,-0.002,0.004,0.006,0.002
710,0.008,0.005,0.004,0.002,0.002,0.013,-0.002,0.004,0.006,0.002
711,0.01,0.005,0.005,0.005,0.004,0.017,0.0,0.005,0.009,0.004
712,0.009,0.001,0.003,0.004,0.005,0.019,0.002,0.005,0.009,0.006
713,0.005,-0.001,0.0,0.0,0.003,0.011,-0.002,0.002,0.005,0.001
714,0.005,0.0,0.001,-0.002,0.0,0.006,-0.003,0.002,0.003,-0.002
715,0.008,0.003,0.004,0.0,0.0,0.007,0.0,0.003,0.003,0.0
716,0.009,0.003,0.004,0.001,0.002,0.007,0.002,0.005,0.005,0.002
717,0.005,0.001,0.002,-0.002,-0.001,0.005,-0.002,0.002,0.002,0.0
718,0.002,-0.002,-0.001,-0.006,-0.005,-0.002,-0.006,-0.002,0.001,-0.002
719,0.004,-0.006,-0.003,-0.006,-0.006,-0.004,-0.005,-0.002,0.001,-0.002
720,0.004,-0.004,-0.002,-0.002,-0.003,-0.001,-0.003,0.001,0.004,0.0
721,0.003,0.001,0.001,0.001,0.0,0.008,-0.001,0.003,0.005,0.001
722,0.001,0.001,0.002,0.0,0.001,0.011,-0.003,0.004,0.005,-0.001
723,0.003,0.0,0.002,-0.001,0.002,0.012,-0.002,0.004,0.004,-0.001
724,0.006,0.0,0.002,-0.001,0.001,0.008,0.0,0.004,0.005,0.0
725,0.004,0.0,0.003,-0.003,-0.002,0.007,0.0,0.002,0.004,0.001
726,0.002,-0.001,0.002,-0.003,-0.002,0.007,0.0,0.001,0.005,0.0
727,0.005,-0.002,-0.001,-0.003,-0.002,0.009,-0.003,0.0,0.003,-0.001
728,0.005,-0.003,-0.004,-0.004,-0.003,0.006,-0.005,-0.002,0.0,-0.001
729,0.003,-0.005,-0.003,-0.005,-0.005,0.005,-0.007,-0.002,-0.002,-0.002
730,-0.001,-0.006,-0.002,-0.004,-0.004,0.005,-0.006,-0.003,-0.003,-0.003
731,0.001,-0.009,-0.002,-0.003,-0.003,0.007,-0.006,-0.003,-0.004,-0.003
732,0.002,-0.008,-0.003,-0.004,-0.002,0.009,-0.005,-0.002,-0.003,-0.003
733,0.002,-0.004,-0.003,-0.003,-0.002,0.011,-0.004,0.001,0.001,-0.002
734,0.0,-0.001,-0.003,-0.003,-0.001,0.01,-0.004,0.004,0.003,-0.001
735,-0.001,-0.004,-0.004,-0.004,-0.003,0.002,-0.005,0.0,0.002,-0.001
736,0.001,-0.005,-0.003,-0.005,-0.005,0.002,-0.005,-0.001,0.002,-0.002
737,0.005,0.001,0.0,-0.003,-0.003,0.005,-0.004,0.0,0.004,0.0
738,0.007,0.003,0.001,0.0,0.001,0.009,-0.001,0.003,0.005,0.002
739,0.005,0.002,0.0,-0.003,0.0,0.003,-0.003,0.0,0.003,0.001
740,0.0,-0.003,-0.005,-0.008,-0.005,-0.003,-0.007,-0.007,-0.002,-0.005
741,0.002,-0.003,-0.006,-0.009,-0.006,-0.003,-0.011,-0.008,-0.004,-0.007
742,0.006,-0.002,-0.003,-0.005,-0.003,-0.003,-0.008,-0.003,-0.001,-0.003
743,0.007,0.001,-0.001,-0.003,-0.001,-0.005,-0.007,-0.001,-0.002,-0.003
744,0.003,0.0,-0.004,-0.007,-0.002,-0.003,-0.007,-0.005,-0.006,-0.006
745,0.002,-0.002,-0.009,-0.009,-0.005,0.003,-0.01,-0.007,-0.007,-0.007
746,0.002,-0.004,-0.009,-0.008,-0.005,0.001,-0.01,-0.006,-0.003,-0.005
747,0.001,-0.003,-0.006,-0.005,-0.004,-0.002,-0.006,-0.002,0.0,-0.004
748,0.002,-0.002,-0.004,-0.003,-0.002,-0.002,-0.003,0.001,0.0,-0.002
749,0.001,0.0,-0.002,-0.002,-0.001,-0.001,-0.002,0.0,-0.002,-0.002
750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
751,0.001,0.001,0.003,0.003,0.001,0.003,0.002,0.003,0.002,0.001
752,0.002,0.0,0.001,0.0,0.0,0.004,-0.002,0.004,0.002,-0.002
753,0.001,0.0,-0.002,-0.006,-0.005,0.003,-0.007,-0.002,0.0,-0.006
754,0.003,0.002,-0.003,-0.007,-0.004,-0.001,-0.008,-0.004,-0.001,-0.006
755,0.002,0.002,-0.003,-0.006,-0.004,-0.006,-0.009,-0.004,-0.002,-0.005
756,0.003,0.0,-0.004,-0.004,-0.002,0.001,-0.007,-0.001,-0.002,-0.001
757,0.002,0.0,-0.004,-0.003,-0.003,0.006,-0.004,0.001,-0.001,-0.001
758,0.004,-0.001,-0.001,-0.001,0.001,0.005,-0.001,0.003,0.004,0.003
759,0.007,0.001,0.007,0.004,0.005,0.001,0.004,0.007,0.01,0.008
760,0.01,0.002,0.009,0.006,0.009,0.002,0.007,0.009,0.013,0.01
761,0.014,0.006,0.009,0.006,0.009,0.008,0.008,0.011,0.014,0.009
762,0.009,0.004,0.005,0.003,0.006,0.005,0.002,0.007,0.009,0.005
763,0.005,0.004,0.002,0.0,0.001,0.002,-0.002,0.003,0.005,0.0
764,0.004,0.005,-0.002,-0.003,-0.001,0.001,-0.004,0.002,0.003,-0.003
765,0.01,0.007,0.0,0.0,0.004,0.011,-0.001,0.004,0.006,0.0
766,0.009,0.005,-0.001,0.0,0.004,0.008,0.0,0.003,0.006,0.001
767,0.006,0.002,0.0,0.001,0.002,0.002,0.0,0.001,0.005,0.001
768,0.006,0.0,0.0,-0.001,0.0,0.001,-0.003,0.001,0.005,0.0
769,0.006,-0.002,0.001,0.001,0.0,0.005,-0.003,0.0,0.005,0.0
770,0.006,-0.002,-0.002,0.0,0.0,0.001,-0.003,0.0,0.004,-0.001
771,0.002,0.0,-0.004,-0.003,-0.001,-0.005,-0.004,-0.001,0.001,-0.003
772,0.004,-0.001,-0.001,-0.007,-0.001,-0.002,-0.003,0.001,0.001,-0.003
773,0.001,0.0,-0.001,-0.007,-0.005,0.005,-0.004,-0.002,-0.001,-0.004
774,0.0,-0.008,-0.003,-0.009,-0.008,0.005,-0.007,-0.006,-0.003,-0.007
775,0.0,-0.008,-0.002,-0.008,-0.008,0.005,-0.008,-0.006,-0.002,-0.005
776,0.003,-0.006,0.0,-0.004,-0.003,0.009,-0.005,0.0,0.003,0.0
777,0.004,0.0,0.001,0.0,0.0,0.011,-0.003,0.004,0.005,0.001
778,0.004,0.001,-0.001,-0.002,0.0,0.001,-0.001,0.004,0.006,0.0
779,0.005,0.002,0.0,-0.002,-0.001,0.004,0.0,0.004,0.007,0.001
780,0.007,0.005,0.003,0.001,0.002,0.01,0.002,0.007,0.005,0.006
781,0.004,0.003,0.004,0.001,0.002,0.008,0.001,0.006,0.003,0.005
782,-0.002,0.002,-0.001,-0.005,-0.002,-0.001,-0.004,0.0,-0.001,-0.002
783,-0.005,-0.003,-0.005,-0.009,-0.006,-0.004,-0.01,-0.007,-0.003,-0.009
784,-0.002,-0.004,-0.005,-0.008,-0.005,-0.007,-0.011,-0.01,-0.005,-0.007
785,-0.002,-0.005,-0.003,-0.007,-0.004,-0.004,-0.007,-0.008,-0.004,-0.005
786,-0.003,-0.004,-0.006,-0.01,-0.011,-0.005,-0.009,-0.009,-0.006,-0.009
787,0.0,-0.004,-0.006,-0.013,-0.008,0.002,-0.01,-0.007,-0.005,-0.008
788,0.003,-0.004,-0.002,-0.008,-0.003,0.008,-0.007,-0.003,0.001,0.0
789,0.006,-0.006,-0.001,-0.002,0.002,0.018,0.0,0.001,0.005,0.005
790,0.005,0.001,0.002,0.003,0.002,0.012,0.004,0.003,0.006,0.003
791,0.005,0.004,0.007,0.003,0.003,0.017,0.004,0.003,0.005,0.003
792,0.005,-0.001,0.002,0.0,0.001,0.013,-0.001,0.003,0.003,0.002
793,0.004,-0.001,-0.003,-0.001,0.003,0.009,-0.004,0.002,0.005,0.001
794,0.003,-0.001,-0.006,-0.005,-0.002,0.004,-0.007,-0.001,0.006,-0.002
795,-0.001,-0.001,-0.005,-0.009,-0.006,0.003,-0.01,-0.008,0.002,-0.007
796,-0.001,-0.005,-0.013,-0.014,-0.011,-0.001,-0.014,-0.013,-0.008,-0.013
797,0.0,-0.001,-0.007,-0.006,-0.007,-0.001,-0.01,-0.005,-0.005,-0.008
798,-0.001,0.0,-0.003,-0.003,-0.008,0.002,-0.01,-0.001,-0.001,-0.005
799,0.001,0.006,0.004,-0.002,-0.005,-0.004,-0.006,0.003,0.002,0.0
800,0.004,0.005,-0.001,-0.006,-0.002,-0.002,-0.006,-0.002,-0.003,-0.002
801,0.001,0.001,-0.002,-0.009,-0.001,0.0,-0.007,-0.004,-0.006,-0.005
802,-0.002,-0.001,-0.004,-0.008,0.0,0.001,-0.01,-0.005,-0.004,-0.008
803,-0.001,-0.004,-0.005,-0.003,-0.001,0.004,-0.008,-0.001,-0.001,-0.006
804,0.005,-0.002,-0.003,-0.002,0.0,0.011,-0.002,0.001,0.001,-0.004
805,0.008,0.001,-0.001,-0.002,0.001,0.01,0.002,0.003,0.005,-0.005
806,0.006,0.005,-0.002,-0.006,-0.001,0.007,-0.003,-0.003,0.002,-0.007
807,-0.001,-0.003,-0.003,-0.01,-0.008,0.012,-0.011,-0.005,-0.001,-0.007
808,-0.003,-0.007,0.0,-0.008,-0.008,0.018,-0.009,-0.003,0.0,-0.001
809,0.0,0.004,0.006,0.0,0.002,0.023,0.001,0.004,0.008,0.006
810,0.0,0.009,0.005,-0.002,0.003,0.012,0.002,0.004,0.009,0.009
811,0.001,0.008,0.001,-0.005,0.005,0.009,0.001,-0.002,0.006,0.002
