,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
353,0.01,1.737,1.547,1.228,0.694,0.224,0.121,0.067,0.038,0.027,0.02,1.219,1.142,0.838,0.514,0.185,0.097,0.056,0.032,0.023,0.018,0.048,0.024,0.02,0.019,0.014,0.014,0.015,0.016,0.015,0.014,0.02,0.024,0.021,0.019,0.013,0.013,0.014,0.012,0.012,0.016,0.117,0.106,0.069,0.057,0.028,0.011
354,0.01,1.736,1.543,1.212,0.682,0.22,0.119,0.068,0.039,0.028,0.021,1.192,1.116,0.817,0.501,0.18,0.095,0.057,0.033,0.024,0.019,0.049,0.025,0.022,0.021,0.015,0.016,0.016,0.017,0.016,0.015,0.021,0.025,0.022,0.021,0.014,0.014,0.015,0.014,0.013,0.019,0.114,0.102,0.067,0.055,0.027,0.012
355,0.01,1.739,1.537,1.188,0.671,0.217,0.116,0.068,0.039,0.029,0.021,1.166,1.089,0.794,0.488,0.175,0.094,0.057,0.032,0.025,0.02,0.048,0.025,0.022,0.021,0.015,0.016,0.017,0.017,0.015,0.015,0.021,0.026,0.022,0.021,0.013,0.014,0.015,0.014,0.013,0.018,0.112,0.099,0.067,0.054,0.027,0.013
356,0.011,1.73,1.523,1.164,0.658,0.213,0.115,0.068,0.039,0.029,0.021,1.137,1.056,0.771,0.475,0.17,0.093,0.057,0.032,0.025,0.02,0.046,0.024,0.022,0.022,0.016,0.016,0.018,0.018,0.015,0.015,0.021,0.025,0.023,0.022,0.014,0.015,0.016,0.014,0.014,0.017,0.108,0.096,0.066,0.053,0.027,0.012
357,0.011,1.721,1.502,1.14,0.642,0.208,0.114,0.066,0.038,0.028,0.021,1.104,1.024,0.748,0.459,0.166,0.091,0.055,0.031,0.024,0.02,0.043,0.023,0.022,0.021,0.016,0.015,0.016,0.017,0.015,0.015,0.021,0.025,0.022,0.021,0.014,0.014,0.016,0.013,0.014,0.018,0.104,0.093,0.063,0.051,0.026,0.011
358,0.011,1.693,1.471,1.113,0.624,0.202,0.112,0.065,0.037,0.028,0.021,1.069,0.993,0.725,0.443,0.161,0.089,0.054,0.031,0.024,0.02,0.041,0.023,0.021,0.021,0.016,0.015,0.016,0.017,0.016,0.015,0.021,0.025,0.021,0.021,0.014,0.014,0.016,0.013,0.014,0.02,0.103,0.091,0.063,0.05,0.026,0.01
359,0.012,1.659,1.441,1.083,0.605,0.197,0.109,0.062,0.037,0.028,0.021,1.034,0.962,0.7,0.428,0.157,0.086,0.052,0.03,0.025,0.019,0.04,0.022,0.021,0.02,0.016,0.015,0.016,0.017,0.016,0.015,0.021,0.025,0.021,0.02,0.014,0.014,0.015,0.013,0.013,0.021,0.102,0.09,0.063,0.05,0.027,0.012
360,0.011,1.634,1.4,1.051,0.586,0.192,0.106,0.06,0.036,0.027,0.021,1.001,0.929,0.674,0.413,0.151,0.083,0.05,0.03,0.024,0.019,0.038,0.022,0.02,0.019,0.015,0.015,0.016,0.017,0.016,0.015,0.02,0.025,0.021,0.02,0.014,0.014,0.015,0.013,0.013,0.02,0.1,0.087,0.061,0.049,0.025,0.013
361,0.01,1.599,1.361,1.017,0.566,0.185,0.101,0.057,0.035,0.026,0.02,0.967,0.897,0.65,0.399,0.146,0.079,0.049,0.029,0.023,0.018,0.036,0.022,0.02,0.019,0.015,0.015,0.016,0.016,0.015,0.015,0.02,0.024,0.02,0.019,0.014,0.014,0.015,0.013,0.014,0.018,0.096,0.084,0.058,0.047,0.024,0.011
362,0.009,1.556,1.312,0.982,0.545,0.178,0.097,0.055,0.034,0.025,0.02,0.931,0.867,0.627,0.386,0.142,0.076,0.048,0.028,0.023,0.018,0.035,0.022,0.02,0.019,0.015,0.015,0.016,0.017,0.015,0.015,0.019,0.024,0.021,0.019,0.014,0.015,0.015,0.013,0.014,0.017,0.091,0.079,0.054,0.044,0.021,0.009
363,0.009,1.496,1.263,0.941,0.522,0.17,0.095,0.055,0.033,0.026,0.02,0.895,0.833,0.604,0.37,0.136,0.075,0.047,0.028,0.023,0.018,0.034,0.022,0.02,0.02,0.016,0.016,0.017,0.017,0.016,0.015,0.019,0.024,0.021,0.019,0.014,0.015,0.015,0.013,0.014,0.016,0.087,0.075,0.052,0.041,0.02,0.007
364,0.01,1.428,1.203,0.897,0.498,0.163,0.091,0.054,0.033,0.026,0.02,0.859,0.799,0.58,0.355,0.131,0.073,0.046,0.027,0.022,0.017,0.032,0.021,0.019,0.019,0.015,0.015,0.016,0.016,0.015,0.014,0.018,0.023,0.02,0.019,0.013,0.013,0.015,0.013,0.013,0.013,0.084,0.073,0.049,0.04,0.02,0.007
365,0.01,1.357,1.143,0.852,0.474,0.156,0.088,0.053,0.033,0.027,0.021,0.825,0.767,0.557,0.342,0.127,0.07,0.046,0.027,0.022,0.018,0.031,0.021,0.019,0.019,0.015,0.015,0.017,0.016,0.016,0.015,0.019,0.022,0.02,0.019,0.013,0.014,0.015,0.013,0.013,0.014,0.082,0.07,0.047,0.038,0.019,0.007
366,0.01,1.29,1.087,0.806,0.45,0.147,0.081,0.049,0.031,0.026,0.02,0.794,0.736,0.535,0.329,0.121,0.067,0.043,0.027,0.021,0.017,0.029,0.02,0.018,0.018,0.014,0.013,0.016,0.016,0.015,0.013,0.018,0.021,0.019,0.018,0.013,0.013,0.014,0.012,0.012,0.016,0.082,0.071,0.047,0.039,0.021,0.009
367,0.009,1.225,1.025,0.76,0.423,0.139,0.075,0.045,0.029,0.024,0.018,0.762,0.706,0.513,0.316,0.116,0.063,0.041,0.025,0.02,0.016,0.027,0.019,0.018,0.017,0.012,0.012,0.015,0.015,0.013,0.012,0.017,0.02,0.018,0.017,0.012,0.013,0.013,0.011,0.012,0.02,0.081,0.071,0.047,0.04,0.023,0.012
368,0.009,1.155,0.967,0.716,0.397,0.132,0.072,0.042,0.028,0.022,0.017,0.731,0.676,0.493,0.304,0.112,0.061,0.039,0.023,0.02,0.016,0.026,0.018,0.018,0.017,0.012,0.012,0.015,0.015,0.013,0.012,0.017,0.02,0.018,0.017,0.012,0.013,0.014,0.012,0.012,0.022,0.08,0.069,0.046,0.04,0.024,0.012
369,0.009,1.086,0.906,0.672,0.372,0.125,0.068,0.04,0.027,0.022,0.016,0.702,0.649,0.473,0.292,0.109,0.059,0.037,0.022,0.019,0.015,0.024,0.017,0.017,0.017,0.012,0.012,0.014,0.015,0.013,0.012,0.016,0.02,0.017,0.016,0.011,0.012,0.014,0.012,0.012,0.023,0.078,0.067,0.044,0.039,0.023,0.012
370,0.01,1.016,0.846,0.627,0.347,0.118,0.065,0.039,0.027,0.022,0.017,0.674,0.625,0.456,0.281,0.106,0.058,0.036,0.022,0.019,0.015,0.023,0.017,0.017,0.017,0.013,0.013,0.014,0.015,0.014,0.013,0.016,0.02,0.017,0.016,0.012,0.012,0.013,0.012,0.012,0.022,0.074,0.062,0.042,0.037,0.021,0.01
371,0.011,0.949,0.786,0.582,0.323,0.11,0.061,0.038,0.026,0.022,0.018,0.648,0.603,0.439,0.271,0.103,0.056,0.036,0.022,0.019,0.015,0.023,0.017,0.017,0.017,0.013,0.013,0.014,0.015,0.014,0.013,0.017,0.02,0.017,0.017,0.012,0.013,0.013,0.012,0.012,0.021,0.07,0.06,0.041,0.035,0.02,0.009
372,0.01,0.88,0.727,0.538,0.298,0.101,0.057,0.036,0.025,0.022,0.017,0.624,0.582,0.423,0.262,0.099,0.054,0.035,0.023,0.02,0.015,0.023,0.017,0.017,0.016,0.013,0.014,0.015,0.016,0.014,0.013,0.017,0.019,0.017,0.017,0.012,0.013,0.013,0.011,0.012,0.017,0.067,0.058,0.039,0.034,0.02,0.008
373,0.011,0.811,0.67,0.498,0.276,0.094,0.055,0.035,0.026,0.023,0.019,0.604,0.563,0.409,0.254,0.097,0.054,0.036,0.024,0.021,0.017,0.023,0.018,0.018,0.018,0.015,0.015,0.016,0.017,0.015,0.014,0.018,0.02,0.018,0.018,0.013,0.014,0.014,0.012,0.013,0.012,0.066,0.056,0.038,0.033,0.02,0.008
374,0.01,0.742,0.614,0.457,0.252,0.086,0.051,0.033,0.025,0.023,0.018,0.584,0.543,0.395,0.246,0.093,0.052,0.036,0.024,0.02,0.017,0.022,0.018,0.018,0.018,0.015,0.015,0.016,0.016,0.015,0.015,0.017,0.02,0.018,0.018,0.013,0.013,0.014,0.012,0.013,0.013,0.066,0.055,0.038,0.034,0.02,0.009
375,0.009,0.677,0.561,0.417,0.23,0.08,0.048,0.032,0.025,0.022,0.018,0.564,0.523,0.382,0.237,0.09,0.051,0.035,0.024,0.02,0.017,0.021,0.017,0.018,0.018,0.015,0.015,0.015,0.016,0.015,0.014,0.017,0.02,0.018,0.017,0.012,0.013,0.014,0.012,0.012,0.016,0.063,0.053,0.035,0.033,0.019,0.008
376,0.009,0.617,0.511,0.378,0.209,0.075,0.046,0.03,0.024,0.023,0.018,0.547,0.506,0.369,0.229,0.089,0.051,0.035,0.024,0.021,0.017,0.021,0.018,0.019,0.019,0.015,0.015,0.016,0.017,0.015,0.014,0.018,0.021,0.019,0.018,0.013,0.014,0.015,0.013,0.013,0.02,0.059,0.05,0.032,0.031,0.017,0.006
377,0.01,0.563,0.465,0.344,0.192,0.072,0.045,0.03,0.025,0.023,0.019,0.531,0.492,0.358,0.224,0.088,0.052,0.036,0.024,0.022,0.018,0.022,0.018,0.02,0.02,0.015,0.016,0.017,0.017,0.016,0.016,0.019,0.022,0.019,0.02,0.014,0.015,0.016,0.014,0.014,0.019,0.055,0.046,0.03,0.028,0.017,0.005
378,0.011,0.51,0.419,0.312,0.176,0.068,0.043,0.03,0.026,0.024,0.02,0.516,0.479,0.349,0.218,0.088,0.052,0.036,0.025,0.022,0.019,0.024,0.019,0.021,0.021,0.016,0.017,0.017,0.019,0.017,0.017,0.02,0.023,0.021,0.021,0.016,0.017,0.018,0.016,0.015,0.017,0.053,0.043,0.028,0.027,0.017,0.004
379,0.01,0.456,0.376,0.28,0.157,0.06,0.039,0.028,0.024,0.023,0.019,0.499,0.464,0.338,0.211,0.084,0.05,0.035,0.023,0.021,0.018,0.022,0.018,0.019,0.02,0.016,0.016,0.017,0.018,0.016,0.016,0.019,0.022,0.02,0.019,0.014,0.016,0.016,0.014,0.014,0.016,0.053,0.041,0.028,0.027,0.017,0.005
380,0.009,0.406,0.335,0.251,0.14,0.054,0.035,0.025,0.022,0.021,0.017,0.483,0.448,0.327,0.203,0.079,0.047,0.033,0.021,0.02,0.018,0.02,0.017,0.018,0.019,0.015,0.015,0.016,0.017,0.015,0.015,0.017,0.02,0.019,0.017,0.013,0.015,0.015,0.013,0.013,0.018,0.054,0.042,0.027,0.029,0.019,0.007
381,0.009,0.362,0.298,0.225,0.124,0.048,0.032,0.023,0.02,0.02,0.016,0.468,0.435,0.317,0.197,0.076,0.045,0.032,0.021,0.019,0.017,0.02,0.017,0.018,0.017,0.014,0.014,0.016,0.017,0.015,0.014,0.016,0.019,0.019,0.018,0.013,0.014,0.014,0.013,0.013,0.02,0.052,0.041,0.026,0.028,0.018,0.008
382,0.01,0.322,0.265,0.201,0.111,0.045,0.03,0.022,0.019,0.02,0.016,0.455,0.423,0.308,0.192,0.074,0.043,0.031,0.021,0.019,0.016,0.019,0.016,0.017,0.017,0.013,0.014,0.015,0.016,0.015,0.013,0.017,0.019,0.018,0.018,0.013,0.013,0.014,0.013,0.013,0.018,0.05,0.04,0.025,0.028,0.018,0.007
383,0.01,0.286,0.236,0.179,0.099,0.042,0.029,0.021,0.019,0.02,0.016,0.443,0.413,0.3,0.187,0.074,0.044,0.03,0.022,0.019,0.017,0.019,0.016,0.017,0.018,0.014,0.015,0.016,0.017,0.015,0.014,0.017,0.02,0.018,0.018,0.013,0.014,0.015,0.013,0.013,0.015,0.048,0.038,0.023,0.027,0.017,0.005
384,0.009,0.251,0.209,0.159,0.088,0.038,0.027,0.02,0.019,0.02,0.016,0.432,0.401,0.293,0.182,0.072,0.044,0.03,0.021,0.019,0.016,0.018,0.015,0.016,0.018,0.014,0.015,0.015,0.016,0.015,0.014,0.016,0.02,0.017,0.018,0.013,0.014,0.014,0.013,0.013,0.014,0.046,0.036,0.023,0.026,0.017,0.005
385,0.009,0.221,0.185,0.142,0.079,0.036,0.025,0.019,0.019,0.02,0.015,0.422,0.391,0.285,0.178,0.071,0.043,0.029,0.02,0.019,0.016,0.017,0.015,0.016,0.018,0.013,0.014,0.015,0.015,0.015,0.013,0.016,0.019,0.017,0.017,0.013,0.013,0.014,0.012,0.012,0.016,0.046,0.034,0.022,0.024,0.017,0.006
386,0.009,0.195,0.164,0.127,0.071,0.034,0.024,0.018,0.02,0.02,0.016,0.411,0.381,0.278,0.175,0.071,0.043,0.03,0.02,0.019,0.016,0.018,0.015,0.016,0.018,0.014,0.014,0.016,0.015,0.014,0.013,0.016,0.019,0.017,0.017,0.013,0.013,0.014,0.012,0.013,0.018,0.044,0.033,0.021,0.023,0.017,0.007
387,0.009,0.171,0.143,0.112,0.063,0.03,0.023,0.018,0.019,0.019,0.015,0.4,0.371,0.27,0.171,0.069,0.041,0.029,0.019,0.017,0.015,0.017,0.014,0.015,0.017,0.013,0.013,0.014,0.014,0.014,0.012,0.015,0.018,0.016,0.016,0.012,0.012,0.012,0.011,0.012,0.017,0.041,0.031,0.017,0.022,0.016,0.006
388,0.008,0.149,0.125,0.098,0.056,0.027,0.021,0.016,0.017,0.017,0.015,0.389,0.362,0.263,0.166,0.068,0.04,0.028,0.018,0.017,0.014,0.017,0.013,0.015,0.016,0.013,0.012,0.014,0.014,0.013,0.012,0.015,0.016,0.015,0.016,0.011,0.012,0.012,0.011,0.011,0.014,0.038,0.029,0.015,0.022,0.016,0.005
389,0.008,0.129,0.109,0.086,0.049,0.025,0.02,0.015,0.017,0.017,0.014,0.379,0.352,0.256,0.16,0.066,0.039,0.027,0.018,0.016,0.013,0.016,0.013,0.015,0.016,0.013,0.012,0.014,0.015,0.013,0.012,0.015,0.016,0.015,0.016,0.011,0.012,0.012,0.011,0.011,0.013,0.036,0.028,0.015,0.022,0.017,0.004
390,0.009,0.116,0.098,0.08,0.047,0.025,0.02,0.016,0.018,0.019,0.016,0.371,0.344,0.251,0.158,0.066,0.039,0.029,0.021,0.018,0.015,0.018,0.015,0.017,0.017,0.014,0.014,0.015,0.016,0.015,0.013,0.017,0.018,0.017,0.017,0.013,0.014,0.014,0.012,0.013,0.015,0.036,0.028,0.016,0.021,0.017,0.004
391,0.011,0.105,0.089,0.074,0.044,0.026,0.021,0.018,0.02,0.021,0.018,0.363,0.336,0.248,0.156,0.066,0.04,0.03,0.022,0.019,0.017,0.019,0.017,0.018,0.018,0.015,0.015,0.016,0.017,0.016,0.015,0.018,0.02,0.018,0.018,0.014,0.015,0.016,0.014,0.015,0.015,0.036,0.028,0.016,0.021,0.016,0.003
392,0.01,0.091,0.078,0.066,0.038,0.023,0.02,0.017,0.019,0.019,0.016,0.353,0.327,0.24,0.151,0.064,0.038,0.029,0.02,0.018,0.016,0.017,0.015,0.016,0.017,0.014,0.013,0.015,0.015,0.015,0.013,0.016,0.018,0.017,0.016,0.012,0.014,0.015,0.013,0.013,0.014,0.032,0.024,0.014,0.019,0.015,0.003
393,0.01,0.079,0.068,0.058,0.033,0.021,0.018,0.015,0.017,0.017,0.015,0.344,0.317,0.234,0.146,0.062,0.036,0.026,0.018,0.017,0.015,0.016,0.014,0.016,0.015,0.013,0.012,0.014,0.014,0.013,0.012,0.015,0.017,0.015,0.015,0.011,0.012,0.013,0.012,0.013,0.016,0.029,0.021,0.011,0.017,0.013,0.003
394,0.008,0.068,0.059,0.05,0.028,0.018,0.016,0.014,0.016,0.016,0.014,0.332,0.307,0.226,0.141,0.059,0.034,0.025,0.017,0.015,0.013,0.016,0.012,0.014,0.015,0.012,0.011,0.012,0.014,0.012,0.012,0.014,0.016,0.014,0.014,0.01,0.011,0.012,0.01,0.011,0.017,0.026,0.017,0.009,0.015,0.012,0.002
395,0.007,0.06,0.052,0.045,0.026,0.018,0.015,0.013,0.016,0.016,0.014,0.323,0.299,0.219,0.138,0.057,0.034,0.024,0.017,0.015,0.013,0.015,0.012,0.014,0.015,0.012,0.011,0.013,0.014,0.012,0.012,0.014,0.016,0.013,0.014,0.01,0.011,0.012,0.011,0.011,0.016,0.026,0.017,0.009,0.014,0.012,0.002
396,0.008,0.053,0.047,0.042,0.025,0.018,0.015,0.014,0.016,0.018,0.015,0.314,0.292,0.214,0.135,0.057,0.035,0.025,0.018,0.016,0.014,0.016,0.013,0.014,0.016,0.012,0.012,0.014,0.015,0.013,0.012,0.014,0.016,0.014,0.015,0.011,0.012,0.012,0.011,0.011,0.017,0.029,0.019,0.012,0.017,0.014,0.003
397,0.008,0.047,0.042,0.039,0.023,0.018,0.015,0.014,0.017,0.018,0.015,0.306,0.284,0.207,0.132,0.056,0.035,0.026,0.017,0.017,0.014,0.016,0.014,0.015,0.016,0.012,0.013,0.014,0.015,0.014,0.012,0.015,0.016,0.015,0.016,0.011,0.013,0.012,0.012,0.012,0.019,0.031,0.02,0.014,0.019,0.016,0.004
398,0.01,0.043,0.039,0.038,0.023,0.02,0.017,0.016,0.019,0.02,0.017,0.299,0.277,0.204,0.129,0.057,0.036,0.027,0.019,0.019,0.016,0.018,0.016,0.017,0.018,0.014,0.015,0.016,0.016,0.016,0.014,0.016,0.018,0.017,0.017,0.013,0.014,0.014,0.014,0.013,0.02,0.031,0.021,0.014,0.02,0.017,0.004
399,0.01,0.038,0.036,0.035,0.022,0.019,0.017,0.016,0.019,0.02,0.016,0.289,0.269,0.199,0.126,0.056,0.035,0.027,0.019,0.019,0.016,0.019,0.016,0.017,0.018,0.014,0.015,0.017,0.016,0.016,0.015,0.016,0.018,0.017,0.017,0.013,0.015,0.014,0.014,0.014,0.016,0.029,0.019,0.012,0.019,0.016,0.004
400,0.008,0.033,0.032,0.031,0.019,0.018,0.016,0.015,0.017,0.019,0.015,0.28,0.26,0.192,0.121,0.053,0.033,0.025,0.017,0.017,0.015,0.017,0.015,0.015,0.017,0.013,0.013,0.015,0.015,0.013,0.013,0.015,0.017,0.015,0.016,0.011,0.013,0.013,0.012,0.012,0.011,0.027,0.017,0.012,0.017,0.015,0.004
401,0.008,0.03,0.029,0.029,0.018,0.017,0.015,0.014,0.015,0.019,0.015,0.271,0.252,0.186,0.117,0.051,0.031,0.024,0.017,0.016,0.014,0.016,0.014,0.014,0.016,0.012,0.012,0.014,0.014,0.013,0.012,0.014,0.016,0.014,0.014,0.011,0.012,0.012,0.01,0.011,0.012,0.027,0.016,0.012,0.017,0.014,0.005
402,0.009,0.028,0.026,0.027,0.017,0.016,0.015,0.013,0.016,0.019,0.015,0.263,0.244,0.18,0.114,0.05,0.031,0.024,0.017,0.017,0.015,0.016,0.014,0.015,0.016,0.012,0.012,0.014,0.015,0.014,0.013,0.015,0.017,0.015,0.015,0.011,0.012,0.014,0.011,0.011,0.014,0.025,0.016,0.011,0.017,0.013,0.005
403,0.009,0.025,0.024,0.026,0.016,0.015,0.014,0.013,0.016,0.018,0.015,0.255,0.236,0.175,0.111,0.049,0.031,0.024,0.017,0.017,0.015,0.016,0.014,0.015,0.016,0.013,0.012,0.014,0.015,0.015,0.014,0.015,0.017,0.015,0.015,0.011,0.012,0.014,0.011,0.011,0.018,0.025,0.016,0.01,0.016,0.013,0.005
404,0.009,0.023,0.022,0.024,0.015,0.015,0.015,0.014,0.017,0.018,0.016,0.248,0.23,0.171,0.11,0.049,0.031,0.025,0.018,0.018,0.016,0.017,0.016,0.016,0.017,0.014,0.014,0.016,0.016,0.016,0.015,0.017,0.018,0.016,0.017,0.013,0.014,0.015,0.013,0.013,0.02,0.026,0.016,0.01,0.016,0.014,0.005
405,0.008,0.021,0.02,0.023,0.015,0.016,0.015,0.013,0.018,0.018,0.016,0.24,0.223,0.165,0.107,0.049,0.031,0.024,0.019,0.018,0.016,0.018,0.016,0.016,0.017,0.015,0.014,0.016,0.017,0.015,0.015,0.016,0.018,0.016,0.017,0.013,0.014,0.015,0.013,0.014,0.02,0.026,0.016,0.01,0.016,0.015,0.005
406,0.01,0.021,0.021,0.023,0.016,0.016,0.016,0.014,0.018,0.019,0.016,0.231,0.215,0.159,0.104,0.047,0.031,0.024,0.019,0.018,0.016,0.018,0.015,0.017,0.017,0.015,0.014,0.017,0.017,0.016,0.015,0.016,0.018,0.016,0.017,0.013,0.014,0.015,0.012,0.013,0.02,0.027,0.016,0.01,0.016,0.017,0.006
407,0.01,0.02,0.02,0.023,0.015,0.015,0.015,0.013,0.017,0.018,0.015,0.222,0.205,0.152,0.099,0.045,0.029,0.023,0.017,0.016,0.015,0.017,0.014,0.015,0.016,0.013,0.013,0.015,0.016,0.015,0.014,0.015,0.016,0.015,0.016,0.012,0.013,0.015,0.012,0.012,0.018,0.026,0.015,0.008,0.016,0.017,0.005
408,0.009,0.018,0.018,0.02,0.013,0.013,0.013,0.012,0.015,0.016,0.013,0.212,0.195,0.146,0.094,0.042,0.026,0.021,0.016,0.015,0.012,0.014,0.012,0.013,0.015,0.012,0.012,0.013,0.014,0.013,0.011,0.013,0.015,0.014,0.014,0.01,0.011,0.013,0.01,0.01,0.017,0.026,0.014,0.008,0.016,0.017,0.005
409,0.008,0.016,0.016,0.018,0.011,0.012,0.013,0.012,0.014,0.015,0.012,0.204,0.187,0.14,0.09,0.041,0.025,0.02,0.015,0.014,0.011,0.014,0.012,0.012,0.014,0.011,0.011,0.012,0.013,0.012,0.01,0.012,0.014,0.013,0.013,0.009,0.011,0.011,0.011,0.009,0.015,0.025,0.013,0.008,0.015,0.016,0.004
410,0.008,0.014,0.016,0.018,0.012,0.013,0.013,0.012,0.015,0.016,0.013,0.197,0.182,0.135,0.088,0.04,0.025,0.02,0.016,0.015,0.012,0.014,0.012,0.013,0.015,0.012,0.011,0.012,0.014,0.013,0.011,0.012,0.015,0.013,0.014,0.009,0.011,0.011,0.011,0.01,0.015,0.021,0.011,0.007,0.013,0.013,0.003
411,0.008,0.013,0.015,0.018,0.012,0.014,0.013,0.013,0.016,0.017,0.013,0.19,0.176,0.13,0.086,0.039,0.026,0.02,0.015,0.016,0.014,0.014,0.013,0.014,0.015,0.012,0.012,0.013,0.014,0.013,0.012,0.013,0.015,0.013,0.014,0.01,0.011,0.012,0.011,0.011,0.015,0.019,0.009,0.006,0.01,0.01,0.002
412,0.008,0.014,0.015,0.018,0.012,0.014,0.013,0.014,0.016,0.017,0.015,0.183,0.17,0.125,0.084,0.039,0.026,0.02,0.017,0.016,0.015,0.016,0.013,0.015,0.016,0.013,0.013,0.015,0.016,0.014,0.013,0.014,0.015,0.015,0.016,0.012,0.012,0.014,0.013,0.013,0.016,0.017,0.008,0.005,0.009,0.009,0.002
413,0.009,0.015,0.015,0.019,0.013,0.015,0.014,0.014,0.017,0.019,0.016,0.177,0.163,0.121,0.082,0.039,0.026,0.021,0.017,0.017,0.015,0.016,0.014,0.016,0.017,0.013,0.013,0.016,0.017,0.014,0.014,0.015,0.016,0.015,0.016,0.013,0.013,0.014,0.014,0.014,0.019,0.017,0.007,0.005,0.01,0.01,0.003
414,0.007,0.014,0.014,0.019,0.012,0.014,0.014,0.013,0.016,0.018,0.016,0.169,0.156,0.116,0.079,0.038,0.025,0.021,0.017,0.017,0.015,0.015,0.014,0.015,0.016,0.013,0.013,0.016,0.015,0.014,0.013,0.014,0.015,0.015,0.015,0.012,0.013,0.013,0.013,0.012,0.021,0.018,0.007,0.006,0.011,0.012,0.004
415,0.007,0.012,0.013,0.018,0.011,0.013,0.013,0.011,0.015,0.017,0.014,0.16,0.148,0.111,0.075,0.036,0.023,0.019,0.015,0.015,0.014,0.014,0.013,0.013,0.014,0.011,0.011,0.013,0.013,0.012,0.011,0.013,0.014,0.013,0.013,0.01,0.011,0.011,0.01,0.011,0.02,0.018,0.008,0.006,0.013,0.013,0.004
416,0.007,0.011,0.013,0.017,0.01,0.013,0.013,0.011,0.014,0.017,0.013,0.152,0.14,0.106,0.071,0.034,0.022,0.018,0.014,0.014,0.013,0.014,0.012,0.012,0.014,0.011,0.01,0.012,0.013,0.012,0.01,0.012,0.014,0.013,0.013,0.009,0.01,0.011,0.009,0.01,0.018,0.018,0.01,0.007,0.013,0.014,0.005
417,0.009,0.013,0.014,0.018,0.012,0.014,0.014,0.013,0.016,0.018,0.014,0.147,0.136,0.104,0.07,0.035,0.024,0.019,0.015,0.016,0.014,0.015,0.013,0.014,0.015,0.012,0.011,0.013,0.015,0.013,0.012,0.014,0.015,0.014,0.015,0.011,0.012,0.013,0.011,0.012,0.02,0.019,0.01,0.007,0.013,0.014,0.006
418,0.01,0.014,0.015,0.018,0.013,0.015,0.015,0.014,0.017,0.019,0.015,0.142,0.132,0.101,0.068,0.035,0.024,0.02,0.016,0.017,0.015,0.016,0.014,0.015,0.016,0.013,0.012,0.014,0.016,0.014,0.013,0.015,0.016,0.015,0.015,0.012,0.013,0.014,0.012,0.013,0.021,0.018,0.009,0.006,0.013,0.013,0.005
419,0.009,0.013,0.014,0.018,0.013,0.015,0.015,0.013,0.017,0.019,0.015,0.136,0.127,0.096,0.065,0.034,0.023,0.02,0.017,0.018,0.015,0.016,0.014,0.016,0.016,0.014,0.013,0.015,0.016,0.015,0.013,0.014,0.016,0.015,0.015,0.013,0.014,0.014,0.012,0.013,0.022,0.018,0.009,0.004,0.012,0.012,0.004
420,0.008,0.011,0.013,0.017,0.011,0.013,0.014,0.012,0.015,0.017,0.014,0.128,0.119,0.089,0.06,0.031,0.021,0.018,0.015,0.015,0.013,0.014,0.012,0.014,0.015,0.013,0.012,0.014,0.014,0.014,0.012,0.013,0.015,0.014,0.014,0.012,0.013,0.013,0.012,0.012,0.019,0.016,0.008,0.001,0.011,0.01,0.001
421,0.007,0.01,0.012,0.016,0.009,0.012,0.012,0.011,0.013,0.016,0.012,0.12,0.111,0.083,0.055,0.028,0.018,0.016,0.013,0.013,0.011,0.012,0.01,0.012,0.013,0.011,0.01,0.012,0.012,0.011,0.01,0.011,0.014,0.012,0.012,0.01,0.011,0.011,0.01,0.01,0.018,0.016,0.007,0.001,0.011,0.01,0
422,0.007,0.01,0.011,0.015,0.009,0.012,0.011,0.01,0.012,0.014,0.011,0.112,0.104,0.077,0.052,0.026,0.016,0.014,0.01,0.011,0.009,0.01,0.008,0.01,0.011,0.008,0.008,0.01,0.011,0.009,0.008,0.009,0.011,0.009,0.01,0.007,0.009,0.009,0.008,0.007,0.015,0.016,0.007,0.001,0.01,0.011,0
423,0.007,0.01,0.011,0.015,0.01,0.013,0.012,0.01,0.013,0.015,0.012,0.107,0.099,0.074,0.05,0.026,0.017,0.015,0.011,0.012,0.01,0.011,0.009,0.011,0.012,0.009,0.008,0.011,0.011,0.009,0.009,0.01,0.012,0.009,0.011,0.007,0.008,0.009,0.008,0.008,0.013,0.014,0.006,0.002,0.011,0.011,0.002
424,0.009,0.012,0.013,0.017,0.011,0.014,0.014,0.012,0.015,0.016,0.014,0.103,0.095,0.073,0.05,0.027,0.019,0.017,0.013,0.014,0.012,0.013,0.012,0.013,0.014,0.011,0.01,0.013,0.013,0.011,0.011,0.012,0.014,0.011,0.012,0.009,0.01,0.011,0.009,0.009,0.012,0.014,0.006,0.002,0.011,0.012,0.003
425,0.008,0.012,0.012,0.017,0.011,0.014,0.014,0.013,0.015,0.017,0.015,0.099,0.091,0.07,0.049,0.027,0.019,0.017,0.014,0.015,0.013,0.014,0.012,0.013,0.014,0.012,0.011,0.013,0.014,0.012,0.012,0.012,0.014,0.012,0.013,0.009,0.01,0.012,0.01,0.01,0.012,0.015,0.006,0.001,0.011,0.012,0.002
