,0,1,2,3,4,5,6,7,8,9,10,11
498,0.013,0.013,0.014,0.013,0.013,0.014,0.012,0.011,0.011,0.014,0.015,0.013
499,0.013,0.013,0.014,0.013,0.013,0.015,0.012,0.011,0.011,0.013,0.014,0.013
500,0.013,0.013,0.014,0.013,0.014,0.015,0.012,0.011,0.011,0.013,0.014,0.013
501,0.013,0.013,0.014,0.013,0.014,0.015,0.012,0.011,0.012,0.013,0.014,0.013
502,0.012,0.014,0.014,0.013,0.013,0.014,0.012,0.01,0.012,0.013,0.014,0.013
503,0.012,0.014,0.014,0.013,0.013,0.014,0.012,0.01,0.012,0.013,0.015,0.013
504,0.012,0.013,0.014,0.013,0.013,0.014,0.012,0.01,0.011,0.013,0.015,0.013
505,0.012,0.012,0.013,0.012,0.012,0.015,0.011,0.01,0.011,0.013,0.015,0.012
506,0.011,0.012,0.012,0.012,0.011,0.013,0.01,0.009,0.011,0.012,0.014,0.012
507,0.011,0.012,0.012,0.012,0.011,0.013,0.011,0.009,0.011,0.012,0.013,0.012
508,0.012,0.013,0.013,0.013,0.013,0.014,0.012,0.011,0.013,0.013,0.014,0.013
509,0.013,0.014,0.014,0.013,0.014,0.015,0.013,0.012,0.014,0.013,0.014,0.014
510,0.013,0.014,0.013,0.013,0.013,0.016,0.013,0.012,0.013,0.014,0.015,0.014
511,0.012,0.014,0.013,0.014,0.012,0.015,0.012,0.011,0.012,0.014,0.014,0.014
512,0.012,0.014,0.012,0.013,0.012,0.014,0.011,0.01,0.011,0.013,0.014,0.013
513,0.012,0.012,0.012,0.013,0.012,0.013,0.011,0.009,0.011,0.012,0.013,0.013
514,0.012,0.012,0.012,0.012,0.012,0.013,0.011,0.009,0.011,0.012,0.013,0.013
515,0.012,0.011,0.012,0.012,0.012,0.013,0.011,0.01,0.011,0.012,0.013,0.013
516,0.012,0.012,0.012,0.012,0.013,0.013,0.011,0.01,0.011,0.012,0.013,0.013
517,0.013,0.012,0.012,0.012,0.012,0.013,0.011,0.01,0.011,0.013,0.014,0.013
518,0.012,0.012,0.012,0.012,0.011,0.013,0.011,0.01,0.01,0.012,0.013,0.013
519,0.013,0.013,0.013,0.013,0.012,0.014,0.011,0.01,0.011,0.013,0.014,0.014
520,0.013,0.014,0.014,0.014,0.013,0.015,0.011,0.011,0.011,0.013,0.014,0.014
521,0.014,0.014,0.015,0.014,0.014,0.015,0.012,0.011,0.012,0.014,0.015,0.015
522,0.012,0.013,0.014,0.013,0.012,0.015,0.012,0.011,0.011,0.013,0.014,0.014
523,0.011,0.012,0.013,0.011,0.011,0.014,0.011,0.01,0.011,0.013,0.014,0.012
524,0.01,0.011,0.012,0.01,0.011,0.013,0.011,0.009,0.01,0.012,0.013,0.012
525,0.01,0.011,0.011,0.011,0.011,0.013,0.01,0.009,0.009,0.011,0.013,0.012
526,0.01,0.011,0.011,0.011,0.011,0.013,0.01,0.009,0.009,0.012,0.013,0.012
527,0.011,0.011,0.012,0.012,0.011,0.013,0.011,0.009,0.01,0.012,0.013,0.012
528,0.012,0.012,0.013,0.012,0.012,0.014,0.011,0.01,0.011,0.013,0.014,0.012
529,0.013,0.012,0.014,0.012,0.013,0.014,0.012,0.011,0.011,0.014,0.014,0.013
530,0.013,0.013,0.014,0.013,0.013,0.014,0.011,0.011,0.011,0.014,0.015,0.013
531,0.012,0.013,0.014,0.012,0.013,0.014,0.012,0.011,0.011,0.014,0.015,0.013
532,0.011,0.012,0.013,0.011,0.011,0.013,0.011,0.01,0.011,0.013,0.014,0.013
533,0.01,0.011,0.012,0.01,0.01,0.013,0.011,0.009,0.01,0.012,0.013,0.013
534,0.01,0.01,0.011,0.01,0.01,0.012,0.01,0.008,0.009,0.011,0.012,0.012
535,0.009,0.01,0.011,0.01,0.01,0.012,0.009,0.008,0.009,0.01,0.012,0.012
536,0.009,0.009,0.01,0.009,0.009,0.011,0.008,0.007,0.008,0.01,0.011,0.011
537,0.009,0.01,0.01,0.009,0.009,0.011,0.008,0.007,0.008,0.01,0.011,0.011
538,0.01,0.01,0.011,0.01,0.01,0.011,0.009,0.007,0.009,0.01,0.011,0.01
539,0.01,0.01,0.01,0.009,0.009,0.011,0.008,0.007,0.008,0.009,0.01,0.01
540,0.009,0.009,0.009,0.009,0.009,0.011,0.008,0.007,0.008,0.009,0.01,0.01
541,0.007,0.008,0.008,0.007,0.008,0.009,0.006,0.005,0.007,0.008,0.009,0.009
542,0.007,0.007,0.008,0.007,0.008,0.008,0.007,0.006,0.007,0.009,0.01,0.008
543,0.008,0.007,0.008,0.008,0.008,0.009,0.007,0.006,0.007,0.009,0.01,0.009
544,0.009,0.008,0.009,0.009,0.009,0.01,0.008,0.007,0.008,0.01,0.011,0.009
545,0.01,0.01,0.011,0.009,0.01,0.011,0.009,0.007,0.009,0.01,0.011,0.011
546,0.01,0.01,0.011,0.009,0.01,0.011,0.009,0.008,0.009,0.01,0.011,0.011
547,0.008,0.008,0.009,0.008,0.008,0.01,0.007,0.006,0.007,0.009,0.01,0.009
548,0.007,0.006,0.007,0.007,0.006,0.009,0.006,0.004,0.006,0.008,0.009,0.007
549,0.007,0.007,0.008,0.008,0.007,0.009,0.007,0.005,0.007,0.008,0.009,0.008
550,0.009,0.009,0.009,0.009,0.008,0.01,0.008,0.007,0.008,0.009,0.01,0.01
551,0.009,0.01,0.01,0.01,0.009,0.011,0.008,0.008,0.009,0.01,0.011,0.01
552,0.008,0.008,0.009,0.008,0.008,0.009,0.007,0.007,0.007,0.008,0.01,0.008
553,0.007,0.007,0.008,0.007,0.007,0.009,0.007,0.005,0.006,0.008,0.01,0.007
554,0.006,0.006,0.007,0.006,0.006,0.008,0.005,0.004,0.004,0.007,0.008,0.007
555,0.005,0.006,0.006,0.006,0.006,0.008,0.006,0.003,0.005,0.007,0.009,0.008
556,0.006,0.006,0.005,0.006,0.006,0.007,0.005,0.003,0.005,0.008,0.008,0.007
557,0.006,0.006,0.005,0.006,0.006,0.007,0.006,0.003,0.005,0.007,0.007,0.007
558,0.004,0.004,0.004,0.004,0.004,0.005,0.004,0.002,0.003,0.005,0.005,0.005
559,0.003,0.003,0.004,0.003,0.003,0.004,0.003,0.0,0.001,0.002,0.005,0.003
560,0.003,0.003,0.004,0.004,0.004,0.005,0.003,0.001,0.003,0.003,0.006,0.004
561,0.005,0.004,0.007,0.005,0.006,0.007,0.004,0.003,0.004,0.005,0.008,0.006
562,0.004,0.005,0.007,0.006,0.005,0.006,0.003,0.003,0.004,0.006,0.007,0.006
563,0.005,0.005,0.007,0.006,0.005,0.006,0.003,0.003,0.004,0.006,0.007,0.006
564,0.004,0.005,0.005,0.005,0.004,0.006,0.002,0.002,0.003,0.005,0.007,0.005
565,0.003,0.004,0.004,0.003,0.003,0.005,0.002,0.001,0.003,0.005,0.006,0.004
566,0.002,0.003,0.004,0.003,0.003,0.004,0.002,0.001,0.003,0.004,0.005,0.003
567,0.001,0.002,0.003,0.003,0.002,0.004,0.002,0.0,0.001,0.003,0.004,0.003
568,0.001,0.001,0.003,0.003,0.002,0.004,0.001,0.0,0.001,0.003,0.004,0.003
569,0.002,0.002,0.004,0.003,0.003,0.004,0.002,0.0,0.002,0.003,0.005,0.003
570,0.002,0.003,0.005,0.004,0.004,0.004,0.002,0.001,0.003,0.004,0.006,0.004
571,0.004,0.004,0.006,0.004,0.005,0.006,0.004,0.003,0.004,0.005,0.006,0.005
572,0.005,0.005,0.006,0.005,0.005,0.006,0.005,0.003,0.004,0.006,0.007,0.005
573,0.005,0.004,0.005,0.005,0.004,0.006,0.004,0.003,0.003,0.005,0.006,0.006
574,0.004,0.003,0.005,0.005,0.005,0.006,0.004,0.002,0.003,0.004,0.005,0.005
575,0.006,0.005,0.006,0.005,0.006,0.006,0.005,0.004,0.003,0.005,0.006,0.005
576,0.007,0.007,0.007,0.006,0.007,0.008,0.005,0.004,0.005,0.006,0.007,0.005
577,0.005,0.005,0.006,0.006,0.006,0.007,0.004,0.004,0.004,0.005,0.007,0.006
578,0.002,0.002,0.003,0.004,0.004,0.005,0.002,0.001,0.003,0.005,0.005,0.005
579,0.001,0.001,0.002,0.003,0.002,0.003,0.001,0.0,0.001,0.003,0.003,0.003
580,0.002,0.001,0.002,0.002,0.001,0.003,0.001,0.0,0.0,0.002,0.003,0.002
581,0.004,0.003,0.005,0.003,0.003,0.004,0.002,0.001,0.002,0.004,0.005,0.004
582,0.003,0.002,0.004,0.003,0.003,0.005,0.002,0.002,0.001,0.003,0.004,0.004
583,0.002,0.002,0.003,0.002,0.003,0.004,0.001,0.001,0.001,0.002,0.003,0.003
584,0.001,0.001,0.002,0.001,0.001,0.002,0.0,-0.002,0.0,0.001,0.002,0.001
585,0.002,0.001,0.002,0.001,0.002,0.003,0.001,-0.001,0.001,0.002,0.003,0.002
586,0.0,0.0,0.0,-0.001,0.0,0.001,0.0,-0.002,0.0,0.001,0.002,0.002
587,0.0,0.0,0.001,0.0,0.0,0.002,0.0,-0.002,0.0,0.001,0.002,0.002
588,0.0,0.0,0.001,0.0,0.0,0.001,0.0,-0.001,-0.001,0.0,0.001,0.001
589,0.002,0.001,0.002,0.002,0.001,0.002,0.0,-0.001,0.0,0.001,0.001,0.002
590,0.004,0.002,0.003,0.003,0.002,0.003,0.001,0.0,0.001,0.001,0.002,0.002
591,0.004,0.003,0.004,0.004,0.003,0.005,0.002,0.0,0.002,0.004,0.004,0.003
592,0.002,0.002,0.002,0.002,0.002,0.003,0.0,-0.001,0.001,0.002,0.003,0.002
593,-0.001,0.0,-0.001,0.0,0.0,0.0,-0.002,-0.002,-0.001,0.0,0.002,0.001
594,-0.003,-0.002,-0.002,-0.001,-0.002,-0.002,-0.003,-0.004,-0.004,-0.002,0.0,-0.001
595,-0.002,-0.001,0.0,0.0,0.0,-0.001,-0.002,-0.003,-0.002,-0.001,0.001,0.001
596,0.002,0.001,0.002,0.002,0.002,0.003,0.001,0.0,0.0,0.003,0.003,0.003
597,0.004,0.004,0.004,0.003,0.004,0.005,0.003,0.001,0.002,0.005,0.006,0.005
598,0.004,0.003,0.004,0.003,0.004,0.005,0.003,0.001,0.002,0.005,0.005,0.004
599,0.003,0.002,0.004,0.003,0.004,0.004,0.002,0.001,0.002,0.004,0.004,0.003
600,0.002,0.003,0.004,0.004,0.004,0.004,0.002,0.001,0.002,0.003,0.004,0.004
601,0.002,0.003,0.003,0.003,0.002,0.004,0.002,-0.001,0.002,0.002,0.004,0.004
602,0.002,0.002,0.002,0.001,0.002,0.003,0.001,-0.001,0.002,0.002,0.004,0.003
603,0.0,0.001,0.001,0.0,0.001,0.002,0.001,-0.002,0.0,0.001,0.003,0.002
604,0.0,0.0,0.001,0.0,0.001,0.002,0.0,-0.002,-0.001,0.002,0.003,0.001
605,0.0,0.0,0.001,0.0,0.0,0.002,-0.001,-0.003,-0.001,0.001,0.002,0.001
606,0.001,0.001,0.001,0.001,0.001,0.003,-0.001,-0.002,-0.001,0.002,0.002,0.001
607,0.0,-0.001,0.0,-0.001,0.0,0.002,-0.001,-0.003,-0.002,0.0,0.001,0.0
608,-0.002,-0.003,-0.001,-0.002,-0.001,0.001,-0.002,-0.004,-0.003,-0.001,0.001,-0.001
609,-0.001,-0.002,0.001,0.0,0.0,0.002,-0.001,-0.003,-0.001,0.0,0.002,0.001
610,0.0,0.0,0.002,0.001,0.001,0.003,0.0,-0.002,0.0,0.002,0.003,0.003
611,-0.001,-0.001,0.001,0.0,0.0,0.001,-0.001,-0.002,-0.002,0.001,0.001,0.001
612,-0.001,-0.001,-0.001,-0.001,-0.001,0.001,-0.002,-0.003,-0.003,0.0,0.001,0.0
613,-0.002,-0.002,-0.002,-0.002,-0.002,-0.001,-0.003,-0.005,-0.004,-0.002,-0.001,-0.002
614,-0.002,-0.002,-0.001,-0.002,-0.003,-0.001,-0.003,-0.005,-0.004,-0.002,-0.001,-0.002
615,-0.002,-0.002,-0.001,-0.001,-0.002,-0.001,-0.003,-0.005,-0.004,-0.002,-0.001,-0.001
616,-0.002,-0.001,0.0,-0.001,-0.002,0.0,-0.002,-0.003,-0.003,-0.001,0.0,0.0
617,-0.001,0.0,0.001,0.0,-0.001,0.001,-0.001,-0.002,-0.001,0.0,0.002,0.001
618,-0.002,-0.001,-0.002,-0.001,-0.002,0.0,-0.002,-0.004,-0.002,-0.001,0.001,-0.001
619,-0.002,-0.002,-0.002,0.0,-0.002,0.0,-0.002,-0.003,-0.001,0.0,0.001,0.0
620,-0.003,-0.003,-0.002,-0.001,-0.002,-0.001,-0.003,-0.004,-0.002,-0.001,0.0,-0.001
621,-0.003,-0.003,-0.001,-0.002,-0.002,-0.001,-0.004,-0.005,-0.003,-0.003,0.0,-0.001
622,-0.003,-0.003,-0.001,-0.002,-0.002,0.0,-0.003,-0.005,-0.004,-0.003,0.0,-0.002
623,-0.003,-0.003,-0.002,-0.002,-0.002,-0.001,-0.003,-0.005,-0.004,-0.002,-0.002,-0.003
624,-0.003,-0.004,-0.003,-0.003,-0.002,-0.001,-0.004,-0.005,-0.004,-0.002,-0.002,-0.003
625,-0.002,-0.002,-0.002,-0.001,-0.001,0.0,-0.003,-0.004,-0.003,-0.002,-0.001,-0.001
626,0.001,0.0,0.0,0.001,0.001,0.002,-0.001,-0.002,-0.001,0.001,0.002,0.002
627,0.002,0.002,0.002,0.003,0.003,0.004,0.001,0.0,0.001,0.002,0.004,0.003
628,0.002,0.002,0.003,0.003,0.003,0.005,0.002,0.001,0.001,0.003,0.003,0.003
629,0.003,0.003,0.004,0.003,0.003,0.005,0.002,0.001,0.001,0.003,0.004,0.004
630,0.002,0.003,0.003,0.003,0.003,0.005,0.002,0.001,0.001,0.005,0.004,0.005
631,0.0,0.0,0.001,-0.001,0.001,0.002,0.0,-0.002,-0.001,0.002,0.002,0.003
632,-0.002,-0.002,-0.001,-0.003,-0.002,-0.001,-0.002,-0.005,-0.004,-0.001,-0.001,-0.001
633,-0.003,-0.003,-0.002,-0.004,-0.004,-0.002,-0.004,-0.007,-0.005,-0.003,-0.003,-0.003
634,-0.002,-0.001,-0.001,-0.003,-0.003,0.0,-0.003,-0.005,-0.003,-0.002,-0.001,-0.002
635,-0.003,-0.001,-0.001,-0.003,-0.002,-0.001,-0.003,-0.004,-0.003,-0.001,0.0,-0.001
636,-0.004,-0.003,-0.003,-0.003,-0.003,-0.002,-0.005,-0.005,-0.004,-0.003,-0.001,-0.003
637,-0.003,-0.004,-0.004,-0.004,-0.004,-0.003,-0.006,-0.006,-0.006,-0.004,-0.003,-0.004
638,-0.002,-0.001,-0.002,-0.003,-0.002,-0.001,-0.004,-0.005,-0.005,-0.002,-0.002,-0.003
639,-0.001,0.0,0.0,-0.001,0.0,0.001,-0.002,-0.003,-0.002,-0.001,0.001,-0.001
640,-0.002,-0.001,0.0,-0.001,0.0,0.001,-0.002,-0.003,-0.002,0.0,0.002,-0.001
641,-0.002,-0.002,-0.001,-0.002,-0.002,0.0,-0.003,-0.003,-0.003,-0.001,0.001,-0.001
642,-0.003,-0.003,-0.003,-0.003,-0.003,-0.002,-0.004,-0.005,-0.004,-0.002,-0.001,-0.002
643,-0.003,-0.004,-0.002,-0.002,-0.004,-0.002,-0.004,-0.005,-0.005,-0.003,-0.001,-0.002
644,-0.002,-0.002,0.0,-0.001,-0.002,0.0,-0.001,-0.003,-0.003,0.0,0.002,-0.001
645,-0.003,-0.002,-0.001,-0.001,-0.002,0.0,-0.002,-0.003,-0.003,0.0,0.001,0.0
646,-0.003,-0.003,-0.002,-0.002,-0.003,-0.001,-0.003,-0.005,-0.003,-0.001,0.0,-0.002
647,-0.004,-0.004,-0.003,-0.003,-0.003,-0.001,-0.004,-0.006,-0.004,-0.002,-0.002,-0.003
648,-0.003,-0.003,-0.002,-0.002,-0.003,0.0,-0.002,-0.004,-0.004,-0.002,-0.001,-0.001
649,-0.002,-0.003,-0.001,-0.002,-0.003,0.0,-0.003,-0.003,-0.004,-0.002,0.0,-0.001
650,0.0,-0.001,0.001,-0.001,-0.001,0.002,-0.002,-0.002,-0.001,0.0,0.0,0.0
651,0.0,0.001,0.002,0.0,0.0,0.002,-0.001,-0.002,0.0,0.002,0.002,0.001
652,0.001,0.001,0.002,0.0,0.001,0.002,0.0,-0.001,0.0,0.001,0.002,0.001
653,0.001,0.001,0.001,0.0,0.001,0.002,0.0,-0.001,-0.001,0.001,0.002,0.0
654,0.0,0.0,0.0,-0.001,0.001,0.002,-0.001,-0.002,-0.002,0.001,0.001,0.0
655,0.0,0.0,0.001,-0.001,0.0,0.001,0.0,-0.002,-0.002,0.001,0.001,0.001
656,-0.001,-0.001,0.0,-0.001,-0.001,0.0,-0.001,-0.002,-0.002,0.0,-0.001,0.001
657,-0.002,-0.002,-0.002,-0.001,-0.003,-0.001,-0.002,-0.003,-0.002,-0.001,-0.001,0.0
658,-0.002,-0.002,-0.002,-0.001,-0.002,-0.001,-0.002,-0.004,-0.002,0.0,0.0,-0.001
659,-0.002,-0.001,-0.001,-0.001,-0.001,0.0,-0.001,-0.003,-0.002,0.001,0.002,0.0
660,-0.001,-0.001,-0.001,-0.001,-0.001,0.0,-0.002,-0.003,-0.003,0.0,0.002,0.001
661,-0.001,-0.002,-0.001,-0.001,0.0,0.0,-0.003,-0.003,-0.002,-0.001,0.001,0.001
662,-0.001,-0.002,-0.001,-0.001,0.0,0.001,-0.003,-0.003,-0.003,0.0,0.0,0.0
663,-0.001,-0.002,-0.001,-0.001,0.0,0.001,-0.003,-0.002,-0.003,0.0,0.0,0.0
664,-0.001,0.0,0.001,0.001,-0.001,0.001,-0.002,-0.001,-0.002,0.001,0.001,0.001
665,0.002,0.002,0.003,0.003,0.001,0.003,0.001,0.0,0.0,0.002,0.004,0.003
666,0.003,0.002,0.003,0.004,0.002,0.004,0.001,-0.001,0.001,0.002,0.005,0.003
667,0.002,0.001,0.002,0.002,0.001,0.003,0.0,-0.002,-0.001,0.0,0.003,0.002
668,0.0,0.001,0.001,0.001,0.0,0.002,-0.002,-0.003,-0.001,0.0,0.001,0.0
669,0.003,0.003,0.002,0.002,0.002,0.003,0.001,-0.001,0.001,0.002,0.003,0.002
670,0.004,0.003,0.003,0.003,0.003,0.004,0.002,0.001,0.002,0.003,0.005,0.003
671,0.0,-0.001,0.001,0.001,0.0,0.002,0.0,-0.001,-0.001,0.001,0.003,0.001
672,-0.001,-0.001,0.0,0.0,0.0,0.002,0.0,-0.001,-0.001,0.001,0.002,0.002
673,0.002,0.001,0.002,0.002,0.002,0.004,0.002,-0.001,0.001,0.002,0.003,0.003
674,0.002,0.002,0.003,0.003,0.002,0.004,0.002,0.0,0.001,0.003,0.004,0.003
675,0.0,0.001,0.003,0.002,0.001,0.004,0.001,-0.001,0.0,0.002,0.004,0.002
676,0.0,0.001,0.002,0.002,0.002,0.003,0.002,0.0,0.001,0.002,0.004,0.003
677,0.002,0.002,0.002,0.004,0.004,0.003,0.003,0.0,0.001,0.004,0.004,0.003
678,0.002,0.0,0.001,0.003,0.002,0.002,0.0,-0.001,0.001,0.003,0.003,0.002
679,0.002,0.0,0.002,0.002,0.001,0.002,-0.001,-0.001,0.0,0.002,0.004,0.003
680,0.0,-0.001,0.001,0.0,-0.001,0.001,-0.002,-0.002,-0.002,0.001,0.002,0.002
681,-0.004,-0.003,-0.002,-0.002,-0.003,-0.001,-0.003,-0.004,-0.004,-0.002,0.0,-0.001
682,-0.003,-0.002,-0.002,-0.002,-0.001,-0.001,-0.003,-0.004,-0.003,-0.001,-0.001,-0.001
683,-0.003,-0.002,-0.001,-0.002,-0.001,0.0,-0.002,-0.003,-0.002,-0.001,0.0,-0.001
684,-0.003,-0.002,-0.001,-0.002,-0.001,0.0,-0.002,-0.003,-0.002,0.0,0.0,0.0
685,-0.003,-0.002,-0.001,-0.001,-0.002,0.0,-0.002,-0.004,-0.003,-0.001,0.001,-0.001
686,0.0,0.0,0.0,0.003,0.0,0.001,0.0,-0.002,-0.001,0.002,0.003,0.001
687,0.001,0.001,0.001,0.003,0.001,0.002,0.001,0.0,0.001,0.003,0.004,0.003
688,0.002,0.002,0.001,0.002,0.001,0.002,0.0,0.0,0.002,0.003,0.004,0.005
689,0.002,0.002,0.003,0.003,0.003,0.004,0.001,0.0,0.002,0.003,0.004,0.005
690,0.002,0.003,0.003,0.004,0.005,0.004,0.002,0.0,0.002,0.003,0.004,0.004
691,0.001,0.002,0.002,0.003,0.002,0.003,0.0,-0.001,0.0,0.001,0.002,0.002
692,0.001,0.001,0.001,0.003,0.0,0.003,0.001,-0.001,0.001,0.001,0.002,0.003
693,0.002,0.001,0.002,0.001,0.0,0.003,0.002,-0.001,0.001,0.001,0.002,0.004
694,0.002,0.001,0.002,0.001,0.0,0.002,0.001,-0.003,0.001,0.001,0.002,0.003
695,0.002,0.002,0.002,0.002,0.001,0.003,0.0,-0.001,0.003,0.003,0.005,0.004
696,0.002,0.002,0.001,0.002,0.002,0.003,0.0,0.0,0.002,0.003,0.005,0.004
697,0.0,0.002,0.001,0.002,0.002,0.002,0.0,-0.001,0.001,0.002,0.003,0.002
698,-0.003,-0.002,-0.001,-0.002,-0.001,-0.001,-0.004,-0.005,-0.003,-0.003,-0.001,-0.002
699,-0.003,-0.004,-0.002,-0.004,-0.003,-0.001,-0.005,-0.007,-0.005,-0.004,-0.002,-0.003
700,-0.003,-0.004,-0.002,-0.004,-0.004,-0.003,-0.006,-0.006,-0.005,-0.004,-0.003,-0.004
701,-0.003,-0.003,-0.001,-0.003,-0.003,-0.002,-0.005,-0.005,-0.004,-0.002,-0.002,-0.003
702,-0.003,-0.002,-0.002,-0.004,-0.002,-0.001,-0.004,-0.006,-0.004,-0.001,-0.001,-0.002
703,-0.004,-0.003,-0.003,-0.004,-0.003,-0.001,-0.005,-0.006,-0.005,-0.001,-0.002,-0.003
704,-0.001,-0.001,0.0,-0.001,0.0,0.0,-0.003,-0.002,-0.002,0.0,0.001,0.0
705,0.001,0.001,0.001,0.001,0.001,0.002,-0.001,0.0,0.0,0.001,0.003,0.001
706,0.002,0.002,0.002,0.002,0.002,0.003,0.001,0.0,0.001,0.003,0.004,0.004
707,0.004,0.004,0.005,0.005,0.003,0.004,0.003,0.0,0.003,0.005,0.005,0.006
708,0.006,0.007,0.008,0.006,0.005,0.006,0.007,0.002,0.006,0.007,0.007,0.007
709,0.007,0.006,0.007,0.005,0.004,0.007,0.006,0.003,0.006,0.006,0.007,0.005
710,0.006,0.003,0.004,0.003,0.004,0.006,0.003,0.003,0.004,0.005,0.007,0.004
711,0.004,0.003,0.004,0.002,0.004,0.005,0.002,0.002,0.003,0.004,0.006,0.005
712,0.002,0.002,0.003,0.001,0.002,0.003,0.001,0.0,0.002,0.002,0.004,0.004
713,-0.001,0.0,0.001,0.001,0.0,0.001,-0.002,-0.003,-0.001,0.0,0.002,0.001
714,-0.001,0.0,0.001,0.001,0.0,0.001,-0.001,-0.003,-0.002,0.0,0.003,0.001
715,0.0,0.001,0.001,0.0,0.0,0.001,-0.001,-0.004,-0.003,0.0,0.002,0.0
716,0.001,0.001,0.003,0.001,0.001,0.002,-0.001,-0.001,-0.002,0.001,0.002,0.001
717,0.001,0.002,0.002,0.002,0.003,0.002,-0.001,0.0,-0.003,0.003,0.003,0.002
718,-0.001,0.001,0.001,0.002,0.0,0.002,-0.001,-0.001,-0.003,0.002,0.001,0.001
719,-0.002,-0.001,0.001,0.0,-0.001,0.002,-0.001,-0.003,-0.002,0.001,0.001,0.0
720,-0.002,-0.002,0.0,-0.002,-0.001,0.0,-0.002,-0.003,-0.003,-0.001,0.001,0.0
721,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,-0.002,-0.002,0.001,0.001,0.001
722,0.001,0.001,0.001,0.0,-0.001,0.001,0.0,-0.003,-0.002,0.001,0.002,0.0
723,0.001,0.001,0.001,0.0,-0.001,0.001,-0.001,-0.003,-0.002,0.0,0.002,-0.001
724,-0.003,-0.003,-0.004,-0.004,-0.004,-0.003,-0.005,-0.007,-0.005,-0.004,-0.002,-0.005
725,-0.004,-0.004,-0.005,-0.004,-0.004,-0.004,-0.007,-0.007,-0.006,-0.003,-0.003,-0.005
726,-0.001,-0.003,-0.003,-0.001,-0.001,-0.001,-0.004,-0.005,-0.003,0.0,0.0,-0.003
727,0.002,-0.001,0.001,0.004,0.003,0.001,0.0,-0.001,0.001,0.003,0.003,0.002
728,0.001,-0.002,-0.001,0.002,0.001,0.0,-0.001,-0.003,-0.001,0.0,0.002,0.002
729,-0.001,-0.003,-0.002,-0.001,0.0,-0.001,-0.003,-0.004,-0.003,-0.001,-0.001,0.0
730,-0.002,-0.004,-0.003,-0.003,-0.001,-0.003,-0.004,-0.006,-0.004,-0.001,-0.001,-0.003
731,-0.001,-0.001,-0.001,0.0,-0.002,-0.001,-0.003,-0.003,-0.002,0.0,0.0,0.0
732,0.001,0.0,0.0,0.002,-0.001,0.0,-0.002,-0.002,-0.001,0.0,0.001,0.001
733,-0.002,-0.001,0.0,0.001,-0.001,0.0,-0.002,-0.003,-0.002,0.0,0.0,0.0
734,-0.001,-0.002,-0.002,-0.001,-0.001,-0.001,-0.003,-0.006,-0.004,-0.002,0.0,-0.003
735,-0.002,-0.002,-0.002,-0.001,-0.002,-0.002,-0.003,-0.007,-0.005,-0.003,-0.002,-0.004
736,-0.002,-0.002,-0.001,0.0,-0.001,-0.002,-0.002,-0.006,-0.005,-0.003,-0.001,-0.003
737,-0.006,-0.005,-0.004,-0.002,-0.004,-0.003,-0.005,-0.007,-0.006,-0.005,-0.004,-0.004
738,-0.007,-0.007,-0.006,-0.007,-0.008,-0.005,-0.008,-0.01,-0.007,-0.007,-0.005,-0.006
739,-0.007,-0.006,-0.005,-0.008,-0.006,-0.004,-0.007,-0.008,-0.006,-0.006,-0.005,-0.007
740,-0.003,-0.002,-0.003,-0.004,-0.002,-0.002,-0.003,-0.005,-0.003,-0.004,-0.002,-0.004
741,-0.003,-0.003,-0.002,-0.004,-0.001,-0.002,-0.002,-0.003,-0.003,-0.003,-0.002,-0.004
742,-0.004,-0.005,-0.004,-0.006,-0.004,-0.005,-0.006,-0.007,-0.006,-0.004,-0.003,-0.006
743,-0.005,-0.004,-0.003,-0.005,-0.005,-0.004,-0.007,-0.007,-0.007,-0.004,-0.005,-0.005
744,-0.001,-0.003,-0.002,-0.005,-0.003,-0.002,-0.005,-0.007,-0.005,-0.004,-0.003,-0.002
745,0.0,-0.002,-0.001,-0.003,-0.001,0.001,-0.003,-0.006,-0.003,-0.003,-0.001,-0.001
746,0.003,0.0,0.0,0.0,0.002,0.002,-0.002,-0.005,-0.001,-0.001,0.002,0.001
747,0.003,0.001,0.0,0.001,0.001,0.002,-0.001,-0.004,0.0,0.001,0.002,0.001
748,0.001,0.001,0.0,0.0,0.0,0.0,0.0,-0.004,-0.002,0.001,0.003,0.0
749,0.0,0.001,0.001,0.001,0.002,0.0,0.0,-0.001,-0.001,0.0,0.002,0.001
750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
