415,-0.013,0.048,0.028,0.026,0.027,0.045,-0.001,-0.001,0.032,0.001,0.006,0.008,-0.012,0.0,0.004,-0.021,0.001
416,-0.008,0.039,0.021,0.02,0.027,0.043,-0.001,-0.001,0.03,0.007,0.007,0.013,-0.009,-0.001,0.003,-0.018,0.001
417,-0.006,0.032,0.014,0.015,0.027,0.046,-0.002,-0.002,0.022,0.01,0.006,0.018,-0.005,-0.001,0.007,-0.014,0.0
418,-0.002,0.027,0.009,0.01,0.021,0.048,-0.004,-0.005,0.022,0.005,-0.003,0.016,-0.008,-0.003,0.006,-0.02,-0.001
419,-0.001,0.022,0.004,0.006,0.013,0.045,-0.008,-0.007,0.017,-0.005,-0.01,0.011,-0.01,-0.005,0.001,-0.022,-0.004
420,0.003,0.019,0.008,0.005,0.017,0.045,-0.007,-0.005,0.021,0.0,-0.006,0.016,-0.005,-0.004,0.0,-0.016,-0.003
421,0.004,0.017,0.008,0.004,0.018,0.042,-0.005,-0.003,0.022,0.0,0.002,0.021,0.0,-0.002,0.001,-0.011,-0.001
422,0.005,0.016,0.01,0.004,0.021,0.042,-0.003,-0.002,0.02,0.001,0.005,0.027,0.002,0.001,0.008,-0.01,0.002
423,0.003,0.013,0.004,0.002,0.015,0.04,-0.004,-0.003,0.015,0.0,0.0,0.022,-0.001,0.001,0.005,-0.013,0.001
424,-0.002,0.011,-0.001,0.0,0.012,0.038,-0.006,-0.005,0.009,0.006,-0.002,0.018,-0.005,-0.001,0.001,-0.013,0.0
425,-0.002,0.011,-0.002,-0.001,0.013,0.037,-0.006,-0.005,0.014,0.013,0.001,0.017,-0.007,-0.001,-0.002,-0.015,0.0
426,0.0,0.012,0.003,-0.002,0.016,0.039,-0.007,-0.005,0.019,0.008,0.001,0.019,-0.007,-0.003,-0.003,-0.016,-0.002
427,0.003,0.012,0.004,-0.001,0.019,0.042,-0.007,-0.005,0.02,0.002,-0.004,0.024,-0.003,-0.004,0.002,-0.014,-0.003
428,0.002,0.012,0.002,0.001,0.015,0.044,-0.005,-0.003,0.015,0.004,0.001,0.023,0.0,-0.003,0.003,-0.01,-0.003
429,-0.004,0.012,-0.006,0.002,0.009,0.043,-0.003,-0.001,0.012,0.008,0.008,0.022,-0.002,-0.002,-0.001,-0.01,-0.001
430,-0.007,0.01,-0.005,0.002,0.012,0.043,-0.003,-0.002,0.017,0.013,0.011,0.02,-0.002,-0.001,0.002,-0.01,0.0
431,-0.007,0.009,-0.001,0.0,0.017,0.041,-0.005,-0.004,0.02,0.009,0.005,0.013,-0.003,-0.001,0.005,-0.008,0.0
432,-0.002,0.008,0.003,-0.002,0.017,0.042,-0.007,-0.005,0.023,-0.001,-0.002,0.007,-0.006,-0.002,0.004,-0.013,-0.001
433,0.003,0.007,0.006,-0.003,0.01,0.039,-0.008,-0.006,0.023,-0.009,-0.003,0.005,-0.009,-0.003,-0.001,-0.022,-0.003
434,0.005,0.008,0.004,-0.002,0.003,0.036,-0.007,-0.006,0.027,-0.011,-0.003,0.013,-0.012,-0.003,-0.004,-0.028,-0.003
435,0.006,0.009,0.002,-0.002,0.001,0.034,-0.005,-0.005,0.032,-0.001,0.0,0.019,-0.01,-0.002,-0.004,-0.026,-0.002
436,0.003,0.009,-0.004,-0.002,-0.002,0.027,-0.004,-0.004,0.031,0.005,-0.001,0.017,-0.005,-0.001,-0.003,-0.02,-0.001
437,-0.001,0.008,-0.007,-0.002,-0.001,0.024,-0.005,-0.004,0.025,0.003,-0.005,0.013,-0.005,-0.002,-0.007,-0.017,-0.002
438,-0.003,0.007,-0.008,-0.003,-0.003,0.021,-0.006,-0.004,0.023,-0.002,-0.01,0.009,-0.005,-0.002,-0.008,-0.019,-0.002
439,-0.001,0.007,-0.005,-0.003,0.005,0.025,-0.007,-0.005,0.02,-0.005,-0.011,0.009,-0.003,-0.003,-0.004,-0.017,-0.002
440,0.001,0.007,0.0,-0.004,0.012,0.034,-0.008,-0.006,0.019,-0.005,-0.005,0.011,-0.005,-0.005,-0.005,-0.018,-0.004
441,0.002,0.007,0.0,-0.004,0.016,0.036,-0.008,-0.007,0.021,-0.001,-0.002,0.009,-0.006,-0.005,0.0,-0.016,-0.005
442,0.004,0.006,0.001,-0.005,0.019,0.038,-0.007,-0.007,0.014,0.003,-0.002,0.008,-0.009,-0.004,0.004,-0.013,-0.005
443,0.001,0.005,-0.004,-0.005,0.011,0.033,-0.007,-0.006,0.013,0.002,-0.003,0.007,-0.012,-0.003,0.005,-0.02,-0.002
444,-0.004,0.004,-0.004,-0.005,0.008,0.031,-0.007,-0.006,0.008,0.0,-0.005,0.006,-0.01,-0.002,0.003,-0.027,-0.001
445,-0.005,0.006,-0.004,-0.003,0.009,0.033,-0.005,-0.005,0.007,-0.003,-0.002,0.011,-0.01,-0.002,-0.003,-0.028,0.0
446,0.0,0.007,-0.003,-0.002,0.007,0.032,-0.005,-0.004,0.015,-0.001,0.003,0.015,-0.008,-0.001,-0.009,-0.024,-0.001
447,0.002,0.007,-0.004,-0.003,0.007,0.032,-0.005,-0.004,0.021,-0.004,0.004,0.018,-0.007,0.0,-0.01,-0.018,-0.001
448,0.0,0.005,-0.009,-0.003,0.003,0.026,-0.005,-0.004,0.024,-0.004,0.006,0.018,-0.008,0.0,-0.007,-0.02,-0.001
449,-0.003,0.005,-0.011,-0.002,0.003,0.025,-0.005,-0.003,0.024,-0.001,0.007,0.013,-0.008,0.0,-0.003,-0.017,0.0
450,0.0,0.005,-0.011,-0.002,0.005,0.024,-0.005,-0.004,0.023,0.0,0.005,0.006,-0.01,-0.002,-0.002,-0.017,-0.001
451,0.002,0.004,-0.013,-0.004,0.005,0.026,-0.008,-0.005,0.027,-0.004,0.004,0.003,-0.011,-0.004,-0.001,-0.019,-0.005
452,0.002,0.003,-0.015,-0.004,0.003,0.028,-0.007,-0.005,0.027,-0.007,0.004,0.01,-0.006,-0.004,0.001,-0.019,-0.004
453,0.0,0.004,-0.01,-0.003,0.006,0.032,-0.005,-0.004,0.031,-0.001,0.004,0.022,0.002,-0.003,0.007,-0.014,-0.003
454,-0.002,0.005,0.0,-0.001,0.009,0.036,-0.004,-0.003,0.032,0.003,0.003,0.026,0.002,-0.002,0.005,-0.011,-0.002
455,0.001,0.007,0.005,-0.001,0.013,0.033,-0.003,-0.002,0.034,0.003,0.002,0.018,0.003,-0.001,0.0,-0.01,-0.001
456,-0.002,0.006,0.001,-0.002,0.009,0.034,-0.005,-0.003,0.033,0.0,0.005,0.011,-0.002,-0.003,-0.002,-0.014,-0.002
457,0.002,0.005,-0.006,-0.003,0.005,0.033,-0.007,-0.005,0.025,0.0,0.01,0.015,0.002,-0.004,0.0,-0.015,-0.002
458,0.003,0.003,-0.017,-0.005,0.007,0.032,-0.008,-0.007,0.02,-0.002,0.004,0.02,0.001,-0.005,0.005,-0.016,-0.003
459,0.004,0.001,-0.014,-0.005,0.011,0.036,-0.008,-0.008,0.019,0.001,0.002,0.024,-0.001,-0.005,0.011,-0.014,-0.004
460,0.003,0.001,-0.009,-0.004,0.01,0.035,-0.007,-0.008,0.02,-0.004,-0.004,0.023,-0.003,-0.005,0.011,-0.014,-0.005
461,-0.005,0.001,-0.01,-0.005,0.004,0.03,-0.007,-0.009,0.013,-0.011,-0.004,0.012,-0.012,-0.006,0.005,-0.024,-0.006
462,-0.002,0.001,-0.01,-0.006,0.0,0.023,-0.008,-0.008,0.003,-0.013,-0.006,0.005,-0.014,-0.008,-0.001,-0.027,-0.007
463,0.003,0.001,-0.011,-0.006,-0.002,0.023,-0.008,-0.007,0.007,-0.015,-0.009,0.007,-0.011,-0.008,-0.003,-0.027,-0.006
464,0.011,0.001,0.003,-0.004,0.003,0.035,-0.007,-0.006,0.019,-0.009,-0.006,0.019,-0.004,-0.006,0.005,-0.023,-0.005
465,0.014,0.001,0.011,-0.002,0.01,0.041,-0.006,-0.004,0.024,-0.002,0.002,0.027,-0.001,-0.003,0.01,-0.016,-0.003
466,0.011,-0.001,0.007,-0.003,0.017,0.041,-0.008,-0.006,0.017,0.002,0.006,0.024,-0.003,-0.003,0.011,-0.016,-0.003
467,0.01,-0.003,0.002,-0.006,0.022,0.041,-0.008,-0.006,0.009,0.0,0.004,0.022,-0.003,-0.003,0.01,-0.015,-0.003
468,0.001,-0.005,-0.006,-0.008,0.017,0.041,-0.01,-0.008,0.007,-0.003,-0.002,0.018,-0.007,-0.005,0.003,-0.015,-0.003
469,-0.003,-0.004,-0.005,-0.007,0.014,0.044,-0.009,-0.008,0.014,-0.003,-0.003,0.013,-0.009,-0.005,0.005,-0.017,-0.004
470,-0.005,-0.003,-0.005,-0.006,0.013,0.037,-0.008,-0.007,0.018,-0.002,-0.001,0.008,-0.012,-0.005,0.004,-0.019,-0.004
471,0.004,-0.003,-0.006,-0.006,0.013,0.039,-0.01,-0.008,0.021,0.002,0.003,0.012,-0.009,-0.005,0.005,-0.02,-0.006
472,0.014,-0.004,-0.006,-0.007,0.014,0.042,-0.011,-0.009,0.016,-0.003,0.01,0.019,-0.001,-0.005,0.001,-0.016,-0.006
473,0.014,-0.006,-0.004,-0.008,0.004,0.038,-0.011,-0.01,0.01,-0.004,0.012,0.018,0.002,-0.007,-0.006,-0.012,-0.007
474,0.004,-0.006,-0.013,-0.007,-0.006,0.027,-0.011,-0.01,0.014,-0.012,0.001,0.01,-0.002,-0.008,-0.006,-0.013,-0.008
475,-0.007,-0.004,-0.018,-0.007,-0.013,0.021,-0.01,-0.009,0.019,-0.017,-0.012,0.006,-0.014,-0.007,-0.007,-0.021,-0.006
476,-0.003,-0.004,-0.017,-0.008,-0.004,0.03,-0.01,-0.008,0.017,-0.009,-0.012,0.013,-0.008,-0.005,0.002,-0.021,-0.004
477,0.003,-0.004,-0.012,-0.007,0.003,0.035,-0.01,-0.007,0.012,-0.003,-0.005,0.019,-0.002,-0.004,0.007,-0.017,-0.003
478,0.007,-0.004,-0.006,-0.006,0.002,0.037,-0.008,-0.006,0.015,0.0,-0.004,0.021,-0.001,-0.004,0.008,-0.017,-0.002
479,0.001,-0.003,-0.011,-0.005,-0.004,0.027,-0.008,-0.006,0.022,-0.009,-0.015,0.015,-0.012,-0.003,0.005,-0.024,-0.002
480,0.001,-0.002,-0.012,-0.003,-0.005,0.024,-0.006,-0.004,0.025,-0.02,-0.02,0.007,-0.017,-0.002,-0.005,-0.03,-0.001
481,0.003,-0.001,-0.011,-0.003,-0.002,0.028,-0.004,-0.003,0.025,-0.021,-0.012,0.011,-0.013,-0.001,-0.004,-0.03,0.001
482,0.002,-0.002,-0.01,-0.004,-0.004,0.027,-0.005,-0.005,0.024,-0.021,-0.003,0.008,-0.015,-0.003,-0.002,-0.034,-0.002
483,0.005,-0.004,-0.004,-0.005,-0.003,0.028,-0.008,-0.007,0.017,-0.015,-0.001,0.008,-0.015,-0.006,0.003,-0.033,-0.004
484,0.001,-0.004,-0.002,-0.005,-0.004,0.024,-0.009,-0.008,0.01,-0.015,-0.005,0.003,-0.017,-0.006,0.001,-0.031,-0.006
485,0.002,-0.003,-0.001,-0.004,-0.002,0.026,-0.008,-0.006,0.007,-0.008,-0.004,0.005,-0.011,-0.004,0.003,-0.025,-0.004
486,0.004,-0.004,-0.001,-0.005,0.0,0.029,-0.008,-0.006,0.007,-0.004,-0.003,0.012,-0.01,-0.003,0.004,-0.022,-0.003
487,0.005,-0.007,0.0,-0.007,0.002,0.03,-0.01,-0.008,0.011,-0.008,-0.005,0.014,-0.009,-0.005,0.005,-0.023,-0.004
488,0.002,-0.008,-0.006,-0.008,-0.001,0.028,-0.01,-0.008,0.01,-0.011,-0.006,0.014,-0.007,-0.004,0.007,-0.024,-0.004
489,0.0,-0.007,-0.011,-0.007,-0.006,0.027,-0.009,-0.007,0.006,-0.013,-0.001,0.013,-0.008,-0.003,0.004,-0.024,-0.002
490,0.003,-0.006,-0.008,-0.005,-0.001,0.033,-0.007,-0.005,0.011,-0.008,0.005,0.012,-0.007,0.0,0.006,-0.024,0.001
491,0.007,-0.006,-0.003,-0.006,0.006,0.035,-0.008,-0.006,0.016,-0.01,0.006,0.006,-0.016,-0.001,0.005,-0.031,-0.001
492,0.006,-0.007,-0.001,-0.007,0.005,0.031,-0.01,-0.009,0.021,-0.017,-0.001,0.0,-0.021,-0.005,0.0,-0.04,-0.005
493,0.002,-0.007,-0.007,-0.009,-0.005,0.021,-0.012,-0.011,0.013,-0.02,-0.011,-0.002,-0.022,-0.008,-0.004,-0.045,-0.008
494,-0.003,-0.006,-0.004,-0.009,-0.01,0.019,-0.012,-0.011,0.016,-0.018,-0.018,0.003,-0.015,-0.008,-0.005,-0.037,-0.007
495,0.003,-0.005,0.003,-0.006,-0.004,0.025,-0.01,-0.008,0.023,-0.013,-0.016,0.012,-0.009,-0.006,0.002,-0.029,-0.004
496,0.003,-0.004,0.002,-0.004,0.002,0.03,-0.008,-0.006,0.032,-0.014,-0.009,0.015,-0.008,-0.004,0.007,-0.025,-0.003
497,-0.003,-0.003,-0.006,-0.002,0.005,0.035,-0.006,-0.004,0.03,-0.01,0.005,0.016,-0.01,-0.003,0.008,-0.026,-0.003
498,-0.006,-0.002,-0.013,-0.002,0.008,0.036,-0.005,-0.003,0.023,-0.008,0.015,0.017,-0.006,-0.003,0.006,-0.026,-0.003
499,-0.01,-0.003,-0.015,-0.005,0.004,0.031,-0.008,-0.007,0.013,-0.015,0.011,0.01,-0.01,-0.006,-0.005,-0.029,-0.006
500,-0.003,-0.005,-0.014,-0.008,-0.004,0.023,-0.012,-0.011,0.003,-0.02,0.004,0.007,-0.019,-0.009,-0.012,-0.031,-0.011
501,-0.003,-0.007,-0.015,-0.009,-0.009,0.019,-0.014,-0.013,0.0,-0.021,0.0,0.009,-0.021,-0.01,-0.007,-0.027,-0.012
502,-0.005,-0.007,-0.014,-0.009,-0.006,0.023,-0.012,-0.009,0.004,-0.024,0.003,0.013,-0.023,-0.008,-0.002,-0.023,-0.008
503,-0.001,-0.006,-0.006,-0.007,0.005,0.029,-0.009,-0.006,0.014,-0.019,0.006,0.015,-0.016,-0.004,0.006,-0.02,-0.003
504,0.002,-0.006,-0.009,-0.007,0.004,0.024,-0.009,-0.008,0.023,-0.012,0.004,0.012,-0.012,-0.005,0.002,-0.02,-0.004
505,0.003,-0.006,-0.01,-0.006,0.0,0.024,-0.009,-0.009,0.027,-0.004,0.003,0.015,-0.007,-0.005,-0.001,-0.018,-0.005
506,-0.003,-0.008,-0.007,-0.007,-0.001,0.031,-0.01,-0.009,0.022,0.001,0.001,0.018,0.0,-0.006,0.001,-0.013,-0.005
507,-0.004,-0.01,0.0,-0.01,0.005,0.041,-0.011,-0.008,0.02,0.0,0.003,0.024,0.006,-0.005,0.003,-0.009,-0.003
508,-0.001,-0.009,0.001,-0.01,0.013,0.049,-0.011,-0.007,0.021,0.002,0.011,0.029,0.007,-0.004,0.009,-0.01,-0.003
509,0.003,-0.006,-0.004,-0.008,0.011,0.041,-0.01,-0.006,0.025,0.002,0.014,0.029,0.005,-0.005,0.003,-0.016,-0.004
510,0.008,-0.004,-0.009,-0.006,0.006,0.038,-0.009,-0.007,0.025,0.0,0.01,0.021,-0.001,-0.005,-0.008,-0.016,-0.005
511,0.01,-0.001,-0.006,-0.004,0.01,0.04,-0.007,-0.007,0.026,0.003,0.007,0.02,0.0,-0.004,-0.009,-0.013,-0.005
512,0.009,-0.002,-0.005,-0.005,0.011,0.039,-0.007,-0.007,0.027,0.0,0.012,0.024,0.002,-0.004,-0.003,-0.011,-0.004
513,0.004,-0.004,-0.009,-0.007,0.006,0.037,-0.01,-0.009,0.025,-0.013,0.012,0.022,-0.007,-0.006,0.001,-0.016,-0.005
514,-0.006,-0.005,-0.013,-0.006,-0.003,0.031,-0.01,-0.008,0.021,-0.021,0.007,0.016,-0.017,-0.007,0.005,-0.024,-0.005
515,-0.006,-0.003,-0.011,-0.005,0.001,0.029,-0.008,-0.008,0.016,-0.018,0.003,0.011,-0.02,-0.006,0.005,-0.025,-0.004
516,-0.004,-0.002,-0.004,-0.004,0.011,0.034,-0.006,-0.006,0.016,-0.006,0.008,0.012,-0.014,-0.004,0.007,-0.024,-0.003
517,-0.005,-0.003,-0.009,-0.006,0.006,0.031,-0.007,-0.007,0.019,-0.006,0.014,0.01,-0.014,-0.004,0.002,-0.027,-0.003
518,-0.008,-0.006,-0.014,-0.007,-0.006,0.024,-0.008,-0.008,0.024,-0.012,0.014,0.009,-0.018,-0.006,-0.004,-0.033,-0.004
519,-0.01,-0.005,-0.018,-0.005,-0.011,0.017,-0.006,-0.006,0.024,-0.013,0.011,0.007,-0.018,-0.005,-0.002,-0.038,-0.003
520,-0.014,-0.002,-0.014,-0.002,-0.009,0.018,-0.004,-0.004,0.019,-0.01,0.009,0.006,-0.014,-0.001,0.001,-0.034,0.0
521,-0.013,-0.001,-0.01,-0.003,-0.005,0.019,-0.005,-0.004,0.015,-0.018,0.003,0.008,-0.011,-0.001,-0.003,-0.029,-0.001
522,-0.007,-0.002,-0.01,-0.004,-0.011,0.017,-0.005,-0.005,0.017,-0.024,-0.001,0.012,-0.013,-0.001,-0.01,-0.027,-0.002
523,-0.001,-0.004,-0.012,-0.004,-0.012,0.016,-0.004,-0.004,0.02,-0.023,0.001,0.011,-0.012,-0.001,-0.01,-0.023,-0.001
524,-0.001,-0.005,-0.012,-0.004,-0.012,0.018,-0.005,-0.004,0.024,-0.022,0.001,0.01,-0.013,-0.001,0.003,-0.027,0.0
525,-0.004,-0.005,-0.013,-0.004,-0.005,0.024,-0.006,-0.005,0.026,-0.016,0.005,0.013,-0.011,-0.002,0.014,-0.024,0.0
526,-0.004,-0.004,-0.012,-0.005,-0.003,0.024,-0.008,-0.006,0.029,-0.016,0.003,0.013,-0.011,-0.002,0.008,-0.024,-0.002
527,-0.005,-0.005,-0.012,-0.007,-0.008,0.022,-0.009,-0.007,0.026,-0.009,0.005,0.009,-0.012,-0.003,-0.007,-0.021,-0.003
528,-0.014,-0.005,-0.016,-0.007,-0.012,0.019,-0.008,-0.007,0.021,-0.01,0.008,0.002,-0.015,-0.003,-0.019,-0.026,-0.003
529,-0.011,-0.003,-0.017,-0.005,-0.009,0.021,-0.007,-0.006,0.02,-0.007,0.008,0.003,-0.019,-0.003,-0.017,-0.028,-0.003
530,-0.008,0.002,-0.013,-0.001,0.0,0.029,-0.003,-0.002,0.02,-0.007,0.009,0.007,-0.016,0.0,-0.002,-0.026,0.0
531,-0.005,0.004,-0.005,0.0,0.006,0.034,-0.002,-0.001,0.023,-0.011,0.005,0.01,-0.014,0.001,0.008,-0.024,0.002
532,-0.007,0.001,-0.003,-0.003,0.0,0.031,-0.004,-0.003,0.021,-0.017,0.004,0.008,-0.014,-0.002,0.005,-0.027,-0.001
533,-0.01,-0.003,-0.006,-0.005,-0.007,0.024,-0.006,-0.006,0.023,-0.02,0.003,0.008,-0.014,-0.003,-0.003,-0.031,-0.003
534,-0.011,-0.004,-0.009,-0.007,-0.006,0.023,-0.008,-0.008,0.022,-0.009,0.004,0.008,-0.014,-0.004,-0.007,-0.027,-0.003
535,-0.013,-0.004,-0.01,-0.008,-0.005,0.025,-0.009,-0.008,0.014,-0.008,0.004,0.004,-0.017,-0.005,-0.01,-0.029,-0.004
536,-0.008,-0.005,-0.008,-0.01,-0.006,0.027,-0.011,-0.011,0.014,-0.012,0.003,0.005,-0.022,-0.007,-0.01,-0.028,-0.005
537,-0.003,-0.003,-0.006,-0.008,-0.005,0.023,-0.009,-0.01,0.013,-0.017,0.005,0.006,-0.025,-0.006,-0.011,-0.03,-0.005
538,0.0,-0.002,-0.006,-0.005,-0.002,0.023,-0.006,-0.007,0.012,-0.015,0.006,0.007,-0.021,-0.004,-0.009,-0.028,-0.004
539,-0.003,-0.001,-0.007,-0.004,0.002,0.025,-0.005,-0.004,0.007,-0.012,0.01,0.003,-0.019,-0.004,-0.009,-0.026,-0.003
540,-0.005,-0.001,-0.005,-0.004,0.003,0.029,-0.005,-0.005,0.006,-0.016,0.012,-0.003,-0.018,-0.004,-0.009,-0.027,-0.004
541,-0.003,-0.002,-0.006,-0.005,0.0,0.027,-0.006,-0.006,0.006,-0.018,0.011,0.001,-0.013,-0.005,-0.01,-0.029,-0.005
542,-0.007,-0.001,-0.011,-0.005,-0.008,0.02,-0.006,-0.005,0.011,-0.016,0.011,0.003,-0.012,-0.004,-0.011,-0.028,-0.004
543,-0.013,-0.001,-0.017,-0.004,-0.015,0.014,-0.005,-0.005,0.016,-0.012,0.012,0.002,-0.016,-0.003,-0.007,-0.026,-0.002
544,-0.014,-0.001,-0.017,-0.005,-0.014,0.011,-0.005,-0.004,0.021,-0.008,0.015,-0.001,-0.018,0.0,-0.002,-0.023,0.001
545,-0.007,-0.001,-0.013,-0.006,-0.004,0.019,-0.005,-0.004,0.022,-0.01,0.017,0.001,-0.015,0.002,0.001,-0.023,0.001
546,-0.004,0.0,-0.01,-0.005,0.001,0.02,-0.006,-0.004,0.021,-0.011,0.019,0.009,-0.009,0.001,-0.001,-0.022,0.001
547,-0.009,0.0,-0.016,-0.005,-0.004,0.013,-0.007,-0.005,0.016,-0.012,0.018,0.009,-0.013,-0.001,-0.008,-0.023,0.0
548,-0.011,0.001,-0.016,-0.004,-0.01,0.006,-0.005,-0.004,0.01,-0.006,0.017,0.006,-0.019,-0.001,-0.002,-0.031,0.001
549,-0.012,0.003,-0.018,-0.002,-0.008,0.006,-0.003,-0.003,0.013,-0.004,0.015,0.002,-0.016,0.0,-0.001,-0.03,0.001
550,-0.016,0.007,-0.02,0.0,-0.002,0.017,-0.001,-0.002,0.02,-0.005,0.017,-0.001,-0.016,0.002,0.002,-0.027,0.001
551,-0.017,0.008,-0.013,0.001,-0.001,0.026,-0.001,-0.002,0.024,-0.007,0.02,0.005,-0.017,0.002,0.0,-0.02,0.001
552,-0.014,0.006,-0.015,-0.002,-0.002,0.028,-0.003,-0.004,0.021,-0.008,0.021,0.012,-0.021,0.0,-0.002,-0.02,0.001
553,-0.009,0.005,-0.013,-0.002,-0.004,0.026,-0.003,-0.003,0.015,-0.008,0.023,0.01,-0.014,0.001,0.004,-0.022,0.003
554,-0.009,0.007,-0.013,-0.002,0.0,0.027,-0.002,-0.002,0.019,-0.009,0.021,0.003,-0.012,0.002,0.007,-0.02,0.002
555,-0.017,0.009,-0.014,-0.001,0.002,0.028,0.001,0.001,0.029,-0.005,0.02,-0.003,-0.013,0.005,0.004,-0.023,0.004
556,-0.016,0.008,-0.016,-0.001,0.007,0.028,0.001,0.001,0.032,-0.011,0.021,-0.005,-0.018,0.005,-0.005,-0.026,0.004
557,-0.017,0.007,-0.022,-0.001,0.008,0.023,0.0,0.0,0.024,-0.013,0.022,-0.004,-0.02,0.004,-0.01,-0.031,0.004
558,-0.009,0.008,-0.02,0.0,0.009,0.021,-0.001,0.0,0.017,-0.008,0.022,0.0,-0.014,0.003,-0.006,-0.027,0.004
559,-0.011,0.009,-0.017,0.0,0.002,0.016,0.0,0.0,0.019,0.002,0.02,0.009,-0.012,0.002,0.004,-0.023,0.003
560,-0.016,0.01,-0.02,0.001,-0.002,0.012,0.0,-0.001,0.023,-0.001,0.019,0.007,-0.012,0.0,0.0,-0.023,0.001
561,-0.019,0.009,-0.017,0.0,-0.012,0.003,-0.001,-0.002,0.023,-0.008,0.017,-0.003,-0.017,0.0,-0.01,-0.026,0.001
562,-0.019,0.007,-0.017,0.0,-0.019,-0.004,-0.001,-0.002,0.018,-0.017,0.015,-0.012,-0.021,0.0,-0.022,-0.035,0.001
563,-0.01,0.007,-0.013,0.001,-0.014,0.005,0.001,0.002,0.024,-0.012,0.021,-0.006,-0.014,0.004,-0.017,-0.027,0.006
564,-0.01,0.008,-0.018,0.004,-0.013,0.014,0.004,0.005,0.033,-0.003,0.023,0.004,-0.006,0.006,-0.001,-0.017,0.009
565,-0.014,0.008,-0.019,0.003,-0.011,0.02,0.003,0.005,0.027,-0.005,0.02,0.006,0.002,0.008,-0.003,-0.01,0.01
566,-0.026,0.007,-0.023,0.0,-0.01,0.017,-0.001,0.002,0.01,-0.004,0.023,0.007,0.002,0.007,-0.007,-0.014,0.008
567,-0.026,0.008,-0.014,-0.001,-0.004,0.021,-0.002,-0.001,0.003,-0.013,0.026,0.005,-0.003,0.005,-0.006,-0.023,0.005
568,-0.024,0.009,-0.011,0.0,0.008,0.032,-0.002,-0.002,0.006,-0.008,0.024,0.005,-0.005,0.002,0.0,-0.018,0.003
569,-0.019,0.011,-0.013,0.001,0.007,0.034,0.0,0.0,0.018,0.006,0.018,0.012,-0.005,0.003,0.002,-0.01,0.003
570,-0.028,0.01,-0.022,0.001,-0.002,0.025,0.0,0.001,0.03,0.003,0.012,0.005,-0.009,0.003,-0.002,-0.017,0.004
571,-0.031,0.007,-0.024,0.0,-0.008,0.009,-0.002,-0.001,0.03,-0.002,0.016,-0.002,-0.022,0.001,-0.014,-0.031,0.003
572,-0.035,0.004,-0.025,-0.002,-0.013,0.004,-0.003,-0.003,0.027,-0.013,0.014,-0.014,-0.032,-0.001,-0.017,-0.039,0.001
573,-0.032,0.006,-0.024,-0.001,-0.004,0.013,-0.002,-0.003,0.019,-0.007,0.018,-0.01,-0.026,-0.002,-0.01,-0.03,-0.002
574,-0.031,0.009,-0.024,0.0,0.001,0.021,-0.003,-0.003,0.011,0.004,0.027,-0.002,-0.019,-0.003,-0.001,-0.021,-0.003
575,-0.028,0.013,-0.024,0.002,0.001,0.021,-0.001,-0.001,0.008,0.003,0.026,0.001,-0.02,-0.001,0.001,-0.021,-0.002
576,-0.03,0.013,-0.022,0.001,0.003,0.013,-0.001,0.001,0.013,0.0,0.015,-0.007,-0.025,0.001,-0.008,-0.024,0.001
577,-0.03,0.012,-0.02,0.003,0.0,0.012,0.002,0.001,0.013,-0.003,0.005,-0.016,-0.029,0.004,-0.015,-0.026,0.004
578,-0.022,0.011,-0.014,0.004,0.0,0.011,0.005,0.001,0.015,0.006,0.008,-0.004,-0.019,0.006,-0.008,-0.018,0.007
579,-0.014,0.01,-0.006,0.003,-0.001,0.02,0.005,0.0,0.014,0.009,0.021,0.009,-0.007,0.006,0.002,-0.008,0.008
580,-0.009,0.009,-0.005,0.001,0.003,0.03,0.002,-0.001,0.012,0.006,0.015,0.006,-0.003,0.004,0.003,-0.008,0.007
581,-0.013,0.008,0.0,-0.001,0.009,0.034,-0.002,-0.002,0.019,0.006,0.007,0.01,-0.002,0.001,-0.001,-0.011,0.005
582,-0.005,0.009,0.002,0.0,0.009,0.036,-0.002,-0.001,0.018,0.023,0.014,0.015,-0.004,0.002,0.0,0.002,0.006
583,-0.005,0.008,-0.002,0.0,0.004,0.03,-0.002,-0.001,0.015,0.035,0.031,0.019,-0.005,0.004,-0.003,0.009,0.005
584,-0.012,0.007,-0.013,-0.002,0.005,0.018,-0.002,-0.003,0.023,0.029,0.037,0.01,-0.003,0.004,-0.013,0.006,0.003
585,-0.024,0.008,-0.023,-0.001,0.006,0.015,-0.001,-0.002,0.019,0.011,0.029,0.003,-0.007,0.002,-0.016,-0.008,0.003
586,-0.027,0.01,-0.015,0.001,0.017,0.023,0.0,0.0,0.015,-0.003,0.025,0.001,-0.008,0.003,-0.005,-0.012,0.002
587,-0.026,0.012,-0.011,0.004,0.015,0.028,0.002,0.003,0.004,0.002,0.026,0.009,-0.009,0.006,0.009,-0.004,0.005
588,-0.031,0.011,-0.015,0.002,0.004,0.022,0.001,0.001,0.012,0.005,0.025,-0.003,-0.013,0.005,0.004,-0.013,0.004
589,-0.038,0.009,-0.033,-0.001,-0.01,0.008,-0.002,-0.003,0.014,0.0,0.016,-0.014,-0.022,0.002,-0.009,-0.024,0.0
