uuid,local_index,global_index,vol#Ethanol,vol#methoxybenzaldehyde,vol#ethyl_acetoacetate,vol#ammonium_acetate,vol#ammonium_acetate_dil_x_10,vol#ammonium_acetate_dil_x_100,temperature,slot_id,plate_barcode,container_id,status,plate_barcodes_for_dilution,timestamp,full_status,dilution_factor,timestamp_dilution,plate_barcodes_for_dilution_2,dilution_factor_2,timestamp_dilution_2,is_outlier,c#methoxybenzaldehyde,c#ethyl_acetoacetate,c#ammonium_acetate,nanodrop_filepath,nanodrop_filepath_2,pc#methoxybenzaldehyde,pc#HRP01,pc#dm35_8,pc#dm35_9,pc#dm37,pc#dm40_12,pc#dm40_10,pc#ethyl_acetoacetate,pc#EAB,pc#bb017,pc#bb021,pc#dm70,rmse,fitted_dilution_factor_2,yield#HRP01,yield#dm37,yield#bb017,yield#dm035_8_dm35_9,yield#dm70
BdpGdJtEDCqd5Sc3cxAS6K,28,101,277.8706897,15,150,57.12931034,0.0,0.0,26,0,81,28,completed,66,1705458389,"{""Ethanol"": [""completed"", 1705456061], ""methoxybenzaldehyde"": [""completed"", 1705457043], ""ethyl_acetoacetate"": [""completed"", 1705457441], ""ammonium_acetate"": [""completed"", 1705458389]}",20,1705634036,67,200,1705636107,0,0.009999999999199987,0.09999999999199988,0.15234482756114534,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv,0.0067584008806895095,0.0009527045937673153,1.7147487361459411e-18,5.202947862705588e-05,2.5412593877051057e-19,0.00037550872416591466,5.6705347671683485e-18,3.226719200514375e-20,0.09422212113767321,9.625088623275195e-05,8.052776091748089e-18,0.0011594937484800708,0.003780588702159993,157.48250932488025,0.09527045938435329,1.2706296939542048e-17,0.004812544312022607,0.002601473931561001,0.05797468742864159
2dV55WpoEepjWEVHfeye6X,29,375,257.2327586,150,15,77.76724138,0.0,0.0,26,0,81,29,completed,66,1705458306,"{""Ethanol"": [""completed"", 1705456134], ""methoxybenzaldehyde"": [""completed"", 1705456578], ""ethyl_acetoacetate"": [""completed"", 1705457890], ""ammonium_acetate"": [""completed"", 1705458306]}",20,1705634052,67,200,1705636127,0,0.1000000000039999,0.010000000000399991,0.20737931035496127,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv,0.07687270258439012,2.3953283907279464e-21,5.377144464845264e-21,9.311876784403175e-21,7.382260732668368e-14,1.1481738402426922e-20,3.61941854082185e-20,1.970899127922302e-23,0.010594353150978923,3.3874558144356836e-18,9.420479136147586e-21,0.00027688473793557205,0.003740406587842654,177.64937839091732,1.1976641953160676e-19,3.691130366186542e-12,3.3874558143001884e-16,7.344510624330446e-19,0.013844236896224845
b9t5ZU4dKZLB6NN6wEZH8W,30,2,459.30603449999995,15,15,10.69396552,0.0,0.0,26,0,81,30,completed,66,1705458550,"{""Ethanol"": [""completed"", 1705455688], ""methoxybenzaldehyde"": [""completed"", 1705457054], ""ethyl_acetoacetate"": [""completed"", 1705457901], ""ammonium_acetate"": [""completed"", 1705458550]}",20,1705634068,67,200,1705636147,0,0.009999999999599987,0.009999999999599987,0.028517241385525912,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv,0.007235231869866373,4.665137587896299e-05,2.2487765315511728e-22,1.3490113248651608e-19,9.434585794734567e-20,0.00010462968221610193,8.982591486303891e-05,0.009086356742598434,0.013079231832270824,0.0005806815738419851,6.408291653975819e-20,7.220155151680688e-06,0.0019397766398515722,158.2171197498969,0.00466513758808291,4.717292897555981e-18,0.05806815738652131,6.756300507253821e-18,0.00036100775759847516
n2mYddsfXiYuv6swsHuUou,31,394,268.987069,150,60,21.01293103,0.0,0.0,26,0,81,31,completed,66,1705458492,"{""Ethanol"": [""completed"", 1705456076], ""methoxybenzaldehyde"": [""completed"", 1705456591], ""ethyl_acetoacetate"": [""completed"", 1705457742], ""ammonium_acetate"": [""completed"", 1705458492]}",20,1705634083,67,200,1705636167,0,0.0999999999939999,0.03999999999759996,0.056034482743304456,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv,0.0474439107609343,0.001085656086195932,1.7129924637033618e-19,3.1331197067117153e-20,0.0012826117238042532,0.00318148587803305,0.0008407944970381203,0.011500551870596499,0.028675378840843598,0.009922466505863717,2.485566760614258e-21,0.0005396068868805747,0.0027957085062802786,149.19461316542098,0.019374785543561687,0.02288968615414786,0.24806166266147686,3.616174068487597e-18,0.00962990752234707
n7PZ2kCShFnDyHEHqsCww4,32,17,381.9137931,15,15,88.08620690000001,0.0,0.0,26,0,81,32,completed,66,1705458246,"{""Ethanol"": [""completed"", 1705455736], ""methoxybenzaldehyde"": [""completed"", 1705457066], ""ethyl_acetoacetate"": [""completed"", 1705457913], ""ammonium_acetate"": [""completed"", 1705458246]}",20,1705634098,67,200,1705636187,0,0.00999999999999999,0.00999999999999999,0.23489655173333274,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv,0.005327894060258056,5.318851886591291e-22,1.8755902446201936e-21,1.0898353552834413e-20,3.786952758619533e-24,6.167623003899787e-21,1.3694000070740807e-19,2.657326824042461e-21,0.011591389848346864,0.003117325622955351,8.036148090740394e-21,4.93439722951563e-19,0.0025831985557780565,183.11406616460403,5.318851886591296e-20,1.8934763793097683e-22,0.3117325622955354,6.38697189872731e-19,2.4671986147578172e-17
CLEsuJw2pHcjcv3p4EgQvZ,33,146,290.4784483,60,15,134.5215517,0.0,0.0,26,0,81,33,completed,66,1705458051,"{""Ethanol"": [""completed"", 1705456002], ""methoxybenzaldehyde"": [""completed"", 1705456875], ""ethyl_acetoacetate"": [""completed"", 1705457924], ""ammonium_acetate"": [""completed"", 1705458051]}",20,1705634114,67,200,1705636207,0,0.03999999999999996,0.00999999999999999,0.3587241378666658,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv,0.027592137140640325,3.9730592370292974e-23,8.138894824654707e-25,3.104111248186233e-25,0.00026553554963384073,5.240000097490454e-28,8.889714651807346e-32,4.959587155089328e-25,0.00706802046447055,0.005125151205955109,7.902380349277323e-26,2.0570938294152274e-18,0.0036486355225320765,176.5004609815811,1.9865296185146506e-21,0.01327677748169205,0.5125151205955114,5.621503036420476e-23,1.0285469147076148e-16
VB5i9VEz9yMheNNVWopqT6,34,320,186.4353448,105,105,103.5646552,0.0,0.0,26,0,81,34,completed,66,1705458173,"{""Ethanol"": [""completed"", 1705456403], ""methoxybenzaldehyde"": [""completed"", 1705456711], ""ethyl_acetoacetate"": [""completed"", 1705457637], ""ammonium_acetate"": [""completed"", 1705458173]}",20,1705634129,67,200,1705636227,0,0.06999999999999992,0.06999999999999992,0.276172413866666,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv,0.02733322798664473,0.0005383147032833615,4.883207514226324e-18,6.5898859364055e-19,0.0006267349628033489,1.6598724300380312e-19,7.219467601523878e-20,2.892830102027618e-17,0.06220189909163358,0.026164635844804097,1.1441600042621122e-19,0.0015181325644039693,0.002942809361971772,180.47613146999507,0.007690210046905173,0.004476678305738211,0.3737805120686304,3.9587115056192e-17,0.010843804031456935
RmHTGMwwhix54AqNWeNQBR,35,254,307.3922414,105,15,72.60775862,0.0,0.0,26,0,81,35,completed,66,1705458318,"{""Ethanol"": [""completed"", 1705455950], ""methoxybenzaldehyde"": [""completed"", 1705456723], ""ethyl_acetoacetate"": [""completed"", 1705457935], ""ammonium_acetate"": [""completed"", 1705458318]}",20,1705634144,67,200,1705636247,0,0.06999999999719993,0.009999999999599987,0.193620689645588,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv,0.05261085252544117,6.131092155655967e-23,4.668204933989411e-25,1.8568353273830502e-25,5.714597690416926e-27,1.682835750596056e-27,6.098667080219793e-28,1.3018819829010088e-25,0.008370191142956658,0.0010975420534547497,2.8421244380796926e-26,1.0658224616126462e-19,0.0032429063074041497,167.21475081866166,3.065546077950609e-21,2.857298845322759e-25,0.10975420534986528,3.2625201308167357e-23,5.3291123082764024e-18
kQFJdebyxRtC6CugWH8FTq,36,30,387.5,15,60,0.0,0.0,37.5,26,0,81,36,completed,66,1705458650,"{""Ethanol"": [""completed"", 1705455704], ""methoxybenzaldehyde"": [""completed"", 1705457077], ""ethyl_acetoacetate"": [""completed"", 1705457754], ""ammonium_acetate_dil_x_100"": [""completed"", 1705458650]}",20,1705634160,67,200,1705636268,0,0.00999999999999999,0.03999999999999996,0.0009999999999999974,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv,0.007519953235475997,4.562656219416808e-12,4.610447656698185e-11,1.7942249093498904e-11,2.0771951785213315e-27,8.259141587783259e-05,5.228064233666178e-14,0.058610251813022436,0.002767126507043188,1.3519887384301608e-17,7.466173809140122e-12,5.833232327106685e-14,0.00270041879499458,160.53211119440422,4.56265621941682e-09,2.077195178521337e-24,6.7599436921508214e-15,6.404672566048091e-08,5.8332323271067e-11
5GktcyHRfj4mnXpsSapMCk,37,114,210.79741380000002,15,150,124.2025862,0.0,0.0,26,0,81,37,completed,66,1705458100,"{""Ethanol"": [""completed"", 1705456320], ""methoxybenzaldehyde"": [""completed"", 1705457089], ""ethyl_acetoacetate"": [""completed"", 1705457454], ""ammonium_acetate"": [""completed"", 1705458100]}",20,1705634176,67,200,1705636288,0,0.00999999999999999,0.09999999999999992,0.3312068965333325,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv,0.006792927967439004,0.00031101703708545425,3.817870314723607e-05,3.063676640600437e-05,7.365128504904318e-21,3.5912786056192177e-22,9.196622368577793e-20,8.579631870695975e-23,0.09652819407302671,0.0011980887950657285,1.0353866468281515e-19,0.0012566720995415817,0.003949673290860467,151.93583723970946,0.031101703708545456,3.6825642524521626e-19,0.059904439753286486,0.0034407734776620252,0.06283360497707915
bAhp3bJy9XFwuNmvYCp2o4,38,210,252.5,60,150,0.0,0.0,37.5,26,0,81,38,completed,66,1705458662,"{""Ethanol"": [""completed"", 1705456163], ""methoxybenzaldehyde"": [""completed"", 1705456887], ""ethyl_acetoacetate"": [""completed"", 1705457467], ""ammonium_acetate_dil_x_100"": [""completed"", 1705458662]}",20,1705634191,67,200,1705636308,0,0.03999999999999996,0.0999999999999999,0.0009999999999999974,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv,0.028100711498656845,8.909421245245164e-14,5.058436344236881e-14,2.0428722869647924e-05,1.2364626507949453e-19,0.00017345521125157644,9.415776663262766e-20,0.1402027652454917,0.008319953186634315,1.8805445987059876e-17,1.6219070431416426e-15,6.586955265268397e-05,0.002285808349104356,165.18705956948207,8.909421245245187e-11,1.2364626507949485e-16,9.402722993529962e-15,0.02042872292023234,0.06586955265268414
5mqxtEA7KbHRpTfcAbuMWA,39,103,267.5517241,15,150,67.44827586,0.0,0.0,26,0,81,39,completed,66,1705458342,"{""Ethanol"": [""completed"", 1705456090], ""methoxybenzaldehyde"": [""completed"", 1705457100], ""ethyl_acetoacetate"": [""completed"", 1705457479], ""ammonium_acetate"": [""completed"", 1705458342]}",20,1705634207,67,200,1705636328,0,0.01000000000079999,0.10000000000799993,0.1798620689743885,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv,0.007903415667455062,0.0007450617393400191,1.5553475834705746e-21,0.00022785172751737707,7.131835290743605e-19,6.944281249106343e-05,2.9613525022716293e-18,9.206861491564571e-21,0.09736513910032452,2.484480086592448e-18,2.3373098936462123e-20,0.0008316066153877681,0.0036919864079483027,155.28239651718354,0.07450617392804149,3.5659176450865326e-17,1.242240043196846e-16,0.011392586374957457,0.04158033076606202
nsNL6AQVCfBzbY4xsSZNU9,40,253,312.55172410000006,105,15,67.44827586,0.0,0.0,26,0,81,40,completed,66,1705458354,"{""Ethanol"": [""completed"", 1705455920], ""methoxybenzaldehyde"": [""completed"", 1705456735], ""ethyl_acetoacetate"": [""completed"", 1705457947], ""ammonium_acetate"": [""completed"", 1705458354]}",20,1705634222,67,200,1705636348,0,0.07000000000559993,0.01000000000079999,0.1798620689743885,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv,0.04773327385157647,1.3204584068343695e-20,1.1565135623617814e-21,8.104485031719559e-22,0.00014581093811539682,5.709818859942047e-22,7.631084278178358e-23,5.823396747046015e-19,0.007991604960423254,0.003294665992585542,3.093140281946819e-22,0.00018741756394725014,0.00350939982054875,160.962563232294,6.602292033643671e-19,0.007290546905186605,0.3294665992321972,9.834810326881912e-20,0.009370878196612847
QrxkRTRTcJESAuShG8kjvi,41,302,279.3060345,105,105,10.69396552,0.0,0.0,26,0,81,41,completed,66,1705458561,"{""Ethanol"": [""completed"", 1705456046], ""methoxybenzaldehyde"": [""completed"", 1705456747], ""ethyl_acetoacetate"": [""completed"", 1705457649], ""ammonium_acetate"": [""completed"", 1705458561]}",20,1705634238,67,200,1705636368,0,0.06999999999719993,0.06999999999719993,0.028517241385525912,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv,0.03879212229886998,0.0017856896540910947,9.093794887269827e-20,0.00010709774692166617,1.7179045894885575e-20,0.006710069902279248,0.00172311573987425,0.0653376354732103,0.03894717015313112,4.291679299501387e-21,9.697738146889262e-05,0.0004986080083104519,0.002636795931386455,154.54810504800025,0.06261789595810735,6.024091062189802e-19,7.524709773785575e-20,0.0037555437243668435,0.017484440432710413
LYnfmhtsshN5f2shtk3REz,42,176,245.4784483,60,60,134.5215517,0.0,0.0,26,0,81,42,completed,66,1705458063,"{""Ethanol"": [""completed"", 1705456192], ""methoxybenzaldehyde"": [""completed"", 1705456898], ""ethyl_acetoacetate"": [""completed"", 1705457766], ""ammonium_acetate"": [""completed"", 1705458063]}",20,1705634254,67,200,1705636388,0,0.03999999999999996,0.03999999999999996,0.3587241378666658,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv,0.023556086528659634,1.0216423651843337e-34,2.733493052598033e-27,1.816564595646475e-25,4.345327550086756e-06,9.82874758729804e-25,2.020964203818859e-23,1.057899097316588e-23,0.03913612439041871,0.012952653906041084,2.9673984032670346e-25,0.0004248304473243499,0.004806953937725691,189.4406229478889,2.554105912960837e-33,5.431659437608451e-05,0.3238163476510274,2.3048744077155713e-24,0.005310380591554379
CBaBZbxo5fvtKsrr95ehD3,43,224,217.3922414,60,150,72.60775862,0.0,0.0,26,0,81,43,completed,66,1705458330,"{""Ethanol"": [""completed"", 1705456291], ""methoxybenzaldehyde"": [""completed"", 1705456910], ""ethyl_acetoacetate"": [""completed"", 1705457492], ""ammonium_acetate"": [""completed"", 1705458330]}",20,1705634269,67,200,1705636409,0,0.03999999999839995,0.0999999999959999,0.193620689645588,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv,0.01042187964024201,0.001808399879000893,7.178643633917439e-19,4.516726177181465e-05,9.854166494514534e-15,0.0005122150456471856,0.00011359117560538419,0.003668646256187845,0.08396389941945424,0.012805331930057392,1.0618426261602813e-20,0.002445900926451644,0.0032096867825550015,139.51271260991254,0.045209996976830785,1.231770811863589e-13,0.16006664913212026,0.0005645907721702765,0.03057376158186854
cdGCdXisnz5RVd29qAc78B,44,116,200.4784483,15,150,134.5215517,0.0,0.0,26,0,81,44,completed,66,1705458075,"{""Ethanol"": [""completed"", 1705456348], ""methoxybenzaldehyde"": [""completed"", 1705457111], ""ethyl_acetoacetate"": [""completed"", 1705457504], ""ammonium_acetate"": [""completed"", 1705458075]}",20,1705634285,67,200,1705636429,0,0.00999999999999999,0.0999999999999999,0.3587241378666658,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv,0.0056162660183459385,0.0004397193054446427,1.90282739534994e-05,2.3296275971513755e-06,2.0816298685396674e-28,1.3105129067975848e-17,2.3743320072842687e-20,2.3305716597982245e-29,0.09983929935248395,0.002951235713284505,1.133825420611348e-18,0.0008490273821573787,0.003881617601827273,153.29299687535098,0.04397193054446431,1.0408149342698347e-26,0.1475617856642254,0.00106789507753254,0.04245136910786898
XPTtzG9N3VJCeoi9SBUXTE,45,168,286.7543103,60,60,93.24568966,0.0,0.0,26,0,81,45,completed,66,1705458222,"{""Ethanol"": [""completed"", 1705456017], ""methoxybenzaldehyde"": [""completed"", 1705456921], ""ethyl_acetoacetate"": [""completed"", 1705457778], ""ammonium_acetate"": [""completed"", 1705458222]}",20,1705634300,67,200,1705636449,0,0.04000000000319996,0.04000000000319996,0.24865517244655844,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv,0.015341167811263991,4.804655862509304e-21,2.5232227503573354e-21,2.7388878720799763e-21,0.00026583949452189444,2.4611445140627034e-21,2.207074532600924e-21,9.734276693418795e-20,0.03496176303428338,0.012530527712573387,1.511684868176601e-21,0.0003443495755067662,0.0032949868399385217,163.9516227210018,1.201163965531234e-19,0.003322993681257844,0.3132631927892739,6.577638277520435e-20,0.004304369693490232
icNmdPhhNjiWsWZssZ2Epg,46,400,238.0301724,150,60,51.96982759,0.0,0.0,26,0,81,46,completed,66,1705458401,"{""Ethanol"": [""completed"", 1705456207], ""methoxybenzaldehyde"": [""completed"", 1705456603], ""ethyl_acetoacetate"": [""completed"", 1705457789], ""ammonium_acetate"": [""completed"", 1705458401]}",20,1705634316,67,200,1705636469,0,0.1000000000019999,0.040000000000799965,0.13858620690943804,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv,0.0348982478177443,7.268394147054639e-05,6.594187646288903e-29,6.267716210731929e-05,0.0012462649611890328,5.723599286984406e-06,3.937067075029543e-20,1.1655878729760816e-23,0.02578942107061819,0.027327537869056267,2.2519429344221826e-23,0.00014045723839479715,0.002641051608766498,153.76355632675757,0.0009085492683636597,0.015578312014551359,0.6831884467127435,0.0007834645263258225,0.0017557154798998516
HTtwZjYtSayt7yjjVBFfES,47,120,387.5,60,15,0.0,0.0,37.5,26,0,81,47,completed,66,1705458674,"{""Ethanol"": [""completed"", 1705455720], ""methoxybenzaldehyde"": [""completed"", 1705456933], ""ethyl_acetoacetate"": [""completed"", 1705457958], ""ammonium_acetate_dil_x_100"": [""completed"", 1705458674]}",20,1705634332,67,200,1705636489,0,0.03999999999999996,0.00999999999999999,0.0009999999999999974,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv,0.027659299003310718,2.020091423203015e-17,1.1095061968533428e-16,1.3455179874430014e-20,1.856651181002918e-17,0.0006683943477120883,7.086784716839041e-05,0.04143447651992812,0.007522259185587317,2.235424569632208e-17,5.074677714945277e-17,7.200674378224531e-05,0.0020904154380201392,153.09385955354793,2.0200914232030203e-14,1.8566511810029227e-14,1.1177122848161069e-14,1.10964074865209e-13,0.07200674378224549
kJTeFVZiSBexTxQHT3fi9V,48,252,317.7112069,105,15,62.2887931,0.0,0.0,26,0,81,48,completed,66,1705458377,"{""Ethanol"": [""completed"", 1705455905], ""methoxybenzaldehyde"": [""completed"", 1705456759], ""ethyl_acetoacetate"": [""completed"", 1705457969], ""ammonium_acetate"": [""completed"", 1705458377]}",20,1705634347,67,200,1705636510,0,0.06999999999999992,0.00999999999999999,0.16610344826666626,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv,0.047988271839241654,7.693094993718466e-20,6.6454968778331365e-21,7.328334618646067e-21,0.0001657857809396012,1.0116978531537798e-20,2.4601995537559878e-21,7.960057195349634e-18,0.008879341243862112,0.0032461748404651112,3.3877069045893448e-21,7.341702830521057e-05,0.0033493647620053473,162.62000261569136,3.846547496859237e-18,0.00828928904698007,0.3246174840465115,6.986915748239609e-19,0.0036708514152605323
fN452Pxh9ShVkExmT6i5aw,49,112,221.1163793,15,150,113.8836207,0.0,0.0,26,0,81,49,completed,66,1705458137,"{""Ethanol"": [""completed"", 1705456277], ""methoxybenzaldehyde"": [""completed"", 1705457123], ""ethyl_acetoacetate"": [""completed"", 1705457517], ""ammonium_acetate"": [""completed"", 1705458137]}",20,1705634363,67,200,1705636530,0,0.00999999999999999,0.0999999999999999,0.3036896551999992,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv,0.00656855773886562,0.0006732512994002607,2.575567968672014e-16,5.602598815155619e-05,6.353651394911113e-20,3.0716230152843105e-21,4.204393295578793e-18,1.0111602350643572e-23,0.09876107127817024,0.003808618486669136,8.783988301466694e-18,0.0010651696761569023,0.003726562634656606,168.08356359274225,0.06732512994002614,3.17682569745556e-18,0.190430924333457,0.0028012994075906905,0.05325848380784517
LPNfYZJNG9idbA7qe6pM4n,50,365,308.8275862,150,15,26.17241379,0.0,0.0,26,0,81,50,completed,66,1705458480,"{""Ethanol"": [""completed"", 1705455935], ""methoxybenzaldehyde"": [""completed"", 1705456616], ""ethyl_acetoacetate"": [""completed"", 1705457981], ""ammonium_acetate"": [""completed"", 1705458480]}",20,1705634379,67,200,1705636550,0,0.1000000000019999,0.010000000000199991,0.06979310344139569,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv,0.07283959765663907,5.437026049259244e-20,5.940053217064943e-19,1.3777948808587687e-18,7.412306781045168e-05,1.5625936158712584e-18,4.240941587197681e-18,6.078032137843673e-18,0.013340030315099581,0.0007035599430411747,1.3945463715898715e-18,0.0003723379792495328,0.0031812955034201994,168.80672922222158,2.7185130245752544e-18,0.003706153390448464,0.07035599430271042,9.859001012629144e-17,0.018616898962104316
7jdZ8NJzKvAC3zMhzzHU87,51,283,267.5517241,105,60,67.44827586,0.0,0.0,26,0,81,51,completed,66,1705458366,"{""Ethanol"": [""completed"", 1705456105], ""methoxybenzaldehyde"": [""completed"", 1705456771], ""ethyl_acetoacetate"": [""completed"", 1705457801], ""ammonium_acetate"": [""completed"", 1705458366]}",20,1705634394,67,200,1705636570,0,0.07000000000559993,0.04000000000319996,0.1798620689743885,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv,0.027636205791596133,2.344814468762011e-23,9.891360835345718e-24,4.7325298707466376e-23,0.00014439994504011013,4.121209756800824e-23,3.100019587351187e-23,1.6929340241614075e-21,0.028842127507866883,0.02052416638143787,1.9866654227683752e-23,0.00045890531419787856,0.002765875205044926,161.20267101513184,3.349734955106326e-22,0.0018049993128569784,0.513104159494899,7.152082442279352e-22,0.005736316427014582
SRMtEA22CN7Qxjk4rRpWM5,52,289,236.5948276,105,60,98.40517241,0.0,0.0,26,0,81,52,completed,66,1705458197,"{""Ethanol"": [""completed"", 1705456221], ""methoxybenzaldehyde"": [""completed"", 1705456783], ""ethyl_acetoacetate"": [""completed"", 1705457813], ""ammonium_acetate"": [""completed"", 1705458197]}",20,1705634410,67,200,1705636591,0,0.06999999999859992,0.03999999999919995,0.2624137930880844,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv,0.037034849148823656,6.42313194608272e-23,5.568293517337626e-21,2.661015578419383e-20,3.403782145944007e-14,5.1133163722188045e-20,2.7120969659155447e-19,1.5058575041547876e-21,0.0276488101006405,0.015791468951983113,3.186536088787193e-20,0.0003966189841404005,0.0048041854096604365,170.90094160117877,9.1759027803017e-22,4.2547276825151083e-13,0.39478672380747404,4.022306162771883e-19,0.004957737301854167
igkSUeoGMyAtU3QjzT4xkM,53,136,342.07327589999994,60,15,82.92672414,0.0,0.0,26,0,81,53,completed,66,1705458282,"{""Ethanol"": [""completed"", 1705455813], ""methoxybenzaldehyde"": [""completed"", 1705456944], ""ethyl_acetoacetate"": [""completed"", 1705457992], ""ammonium_acetate"": [""completed"", 1705458282]}",20,1705634425,67,200,1705636611,0,0.03999999999679996,0.009999999999199987,0.2211379310223084,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv,0.028082158401374596,2.1551761913966614e-35,8.582939731207349e-36,9.086567630885787e-31,1.2673010220597165e-12,2.8356988377220108e-30,3.320020623820587e-29,6.259094070586542e-28,0.008335519572432216,0.004115082585878087,1.3939809041301581e-30,3.684651375258402e-05,0.003377991302040976,167.42683743646248,1.0775880957845391e-33,6.336505110805511e-11,0.4115082586207299,4.543326730505021e-29,0.0018423256877765893
KKtPuXxoTSkRKW5t4Ae6BN,54,190,283.03017239999997,60,105,51.96982759,0.0,0.0,26,1,82,0,completed,71,1705461374,"{""Ethanol"": [""completed"", 1705459228], ""methoxybenzaldehyde"": [""completed"", 1705460017], ""ethyl_acetoacetate"": [""completed"", 1705460561], ""ammonium_acetate"": [""completed"", 1705461374]}",20,0,72,200,1705641759,0,0.04000000000079995,0.07000000000139993,0.13858620690943804,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv,0.018782421859306363,0.0018525671412497886,3.1335723637530236e-15,9.472758301285969e-05,0.0009605827720452076,0.0011166630924310575,9.653865900650402e-05,0.0012545971182496114,0.07624241254620175,0.010674669202046724,6.57102840394482e-14,0.0020352709253237513,0.002791117352505282,205.17445995074596,0.04631417853031849,0.012007284650324964,0.15249527431190346,0.0011840947876762353,0.025440886566038105
7N6XFFnSidrFpymPPbKtJK,55,336,213.6681034,105,150,31.33189655,0.0,0.0,26,1,82,1,completed,71,1705461487,"{""Ethanol"": [""completed"", 1705459475], ""methoxybenzaldehyde"": [""completed"", 1705459886], ""ethyl_acetoacetate"": [""completed"", 1705460352], ""ammonium_acetate"": [""completed"", 1705461487]}",20,0,72,200,1705641779,0,0.07000000000699992,0.1000000000099999,0.0835517241416883,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv,0.036626978677112836,0.0050346376755628815,1.7982745421521955e-24,0.00021710863096021312,7.60867213917106e-19,0.0050484574336694555,0.0017048642392829487,0.017541641699079468,0.06910114803796132,0.0011393033297693324,7.49278342178036e-21,0.002373333123558659,0.0029714245500163518,165.0260339192086,0.07192339535799176,9.106541148412638e-18,0.011393033296554033,0.0025984937257792187,0.028405555336403644
kj3udQfQrCYWyBdpDv6SzV,56,255,302.2327586,105,15,77.76724138,0.0,0.0,26,1,82,2,completed,71,1705461258,"{""Ethanol"": [""completed"", 1705459163], ""methoxybenzaldehyde"": [""completed"", 1705459898], ""ethyl_acetoacetate"": [""completed"", 1705460861], ""ammonium_acetate"": [""completed"", 1705461258]}",20,0,72,200,1705641799,0,0.07000000000279992,0.010000000000399991,0.20737931035496127,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv,0.05805065320598085,1.0706027283548456e-19,4.087682386784711e-20,1.7953365600329865e-20,0.00018619438903988433,1.4049801732935852e-21,4.1315745092998147e-22,4.4116960611558514e-23,0.009808631679355397,5.593831509427385e-09,5.130092699070459e-21,2.851752909089134e-16,0.0031791997914733315,160.66151931291984,5.353013641560112e-18,0.009309719451621836,5.593831509203637e-07,2.941509473291191e-18,1.4258764544875333e-14
