version: 4.00
uuid,local_index,global_index,vol#Ethanol,vol#methoxybenzaldehyde,vol#ethyl_acetoacetate,vol#ammonium_acetate,vol#ammonium_acetate_dil_x_10,vol#ammonium_acetate_dil_x_100,temperature,slot_id,plate_barcode,container_id,status,plate_barcodes_for_dilution,timestamp,full_status,dilution_factor,timestamp_dilution,plate_barcodes_for_dilution_2,dilution_factor_2,timestamp_dilution_2,is_outlier,c#methoxybenzaldehyde,c#ethyl_acetoacetate,c#ammonium_acetate,nanodrop_filepath,nanodrop_filepath_2
fN452Pxh9ShVkExmT6i5aw,49,112,221.1163793,15,150,113.8836207,0.0,0.0,26,0,81,49,completed,66,1705458137,"{""Ethanol"": [""completed"", 1705456277], ""methoxybenzaldehyde"": [""completed"", 1705457123], ""ethyl_acetoacetate"": [""completed"", 1705457517], ""ammonium_acetate"": [""completed"", 1705458137]}",20,1705634363,67,200,1705636530,0,0.00999999999999999,0.0999999999999999,0.3036896551999992,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv
LPNfYZJNG9idbA7qe6pM4n,50,365,308.8275862,150,15,26.17241379,0.0,0.0,26,0,81,50,completed,66,1705458480,"{""Ethanol"": [""completed"", 1705455935], ""methoxybenzaldehyde"": [""completed"", 1705456616], ""ethyl_acetoacetate"": [""completed"", 1705457981], ""ammonium_acetate"": [""completed"", 1705458480]}",20,1705634379,67,200,1705636550,0,0.1000000000019999,0.01000000000019999,0.06979310344139569,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv
7jdZ8NJzKvAC3zMhzzHU87,51,283,267.5517241,105,60,67.44827586,0.0,0.0,26,0,81,51,completed,66,1705458366,"{""Ethanol"": [""completed"", 1705456105], ""methoxybenzaldehyde"": [""completed"", 1705456771], ""ethyl_acetoacetate"": [""completed"", 1705457801], ""ammonium_acetate"": [""completed"", 1705458366]}",20,1705634394,67,200,1705636570,0,0.07000000000559993,0.04000000000319996,0.1798620689743885,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv
SRMtEA22CN7Qxjk4rRpWM5,52,289,236.5948276,105,60,98.40517241,0.0,0.0,26,0,81,52,completed,66,1705458197,"{""Ethanol"": [""completed"", 1705456221], ""methoxybenzaldehyde"": [""completed"", 1705456783], ""ethyl_acetoacetate"": [""completed"", 1705457813], ""ammonium_acetate"": [""completed"", 1705458197]}",20,1705634410,67,200,1705636591,0,0.06999999999859993,0.03999999999919995,0.2624137930880844,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv
igkSUeoGMyAtU3QjzT4xkM,53,136,342.0732759,60,15,82.92672414,0.0,0.0,26,0,81,53,completed,66,1705458282,"{""Ethanol"": [""completed"", 1705455813], ""methoxybenzaldehyde"": [""completed"", 1705456944], ""ethyl_acetoacetate"": [""completed"", 1705457992], ""ammonium_acetate"": [""completed"", 1705458282]}",20,1705634425,67,200,1705636611,0,0.039999999996799956,0.009999999999199989,0.2211379310223084,2024-01-19_12-22-47_UV-Vis_plate_66.csv,2024-01-19_13-00-17_UV-Vis_plate_67.csv
KKtPuXxoTSkRKW5t4Ae6BN,54,190,283.0301724,60,105,51.96982759,0.0,0.0,26,1,82,0,completed,71,1705461374,"{""Ethanol"": [""completed"", 1705459228], ""methoxybenzaldehyde"": [""completed"", 1705460017], ""ethyl_acetoacetate"": [""completed"", 1705460561], ""ammonium_acetate"": [""completed"", 1705461374]}",20,0,72,200,1705641759,0,0.04000000000079995,0.07000000000139993,0.13858620690943804,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv
7N6XFFnSidrFpymPPbKtJK,55,336,213.6681034,105,150,31.33189655,0.0,0.0,26,1,82,1,completed,71,1705461487,"{""Ethanol"": [""completed"", 1705459475], ""methoxybenzaldehyde"": [""completed"", 1705459886], ""ethyl_acetoacetate"": [""completed"", 1705460352], ""ammonium_acetate"": [""completed"", 1705461487]}",20,0,72,200,1705641779,0,0.07000000000699992,0.1000000000099999,0.0835517241416883,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv
kj3udQfQrCYWyBdpDv6SzV,56,255,302.2327586,105,15,77.76724138,0.0,0.0,26,1,82,2,completed,71,1705461258,"{""Ethanol"": [""completed"", 1705459163], ""methoxybenzaldehyde"": [""completed"", 1705459898], ""ethyl_acetoacetate"": [""completed"", 1705460861], ""ammonium_acetate"": [""completed"", 1705461258]}",20,0,72,200,1705641799,0,0.07000000000279993,0.01000000000039999,0.20737931035496132,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv
dau3HJ9uNHoAyThbcJ78Gw,57,126,393.6681034,60,15,31.33189655,0.0,0.0,26,1,82,3,completed,71,1705461498,"{""Ethanol"": [""completed"", 1705458989], ""methoxybenzaldehyde"": [""completed"", 1705460028], ""ethyl_acetoacetate"": [""completed"", 1705460872], ""ammonium_acetate"": [""completed"", 1705461498]}",20,0,72,200,1705641818,0,0.040000000003999954,0.010000000000999988,0.0835517241416883,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv
9jSodqdUGsc2VfSF9Z9LoJ,58,415,160.637931,150,60,129.362069,0.0,0.0,26,1,82,4,completed,71,1705461031,"{""Ethanol"": [""completed"", 1705459632], ""methoxybenzaldehyde"": [""completed"", 1705459702], ""ethyl_acetoacetate"": [""completed"", 1705460680], ""ammonium_acetate"": [""completed"", 1705461031]}",20,0,72,200,1705641838,0,0.0999999999999999,0.03999999999999996,0.34496551733333247,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv
Qok4bXRKafXhavn6aUaAyZ,59,229,191.5948276,60,150,98.40517241,0.0,0.0,26,1,82,5,completed,71,1705461175,"{""Ethanol"": [""completed"", 1705459541], ""methoxybenzaldehyde"": [""completed"", 1705460039], ""ethyl_acetoacetate"": [""completed"", 1705460364], ""ammonium_acetate"": [""completed"", 1705461175]}",20,0,72,200,1705641858,0,0.03999999999919995,0.0999999999979999,0.2624137930880844,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv
czEx7kLxXVv3YuY28vsxuw,60,393,274.1465517,150,60,15.85344828,0.0,0.0,26,1,82,6,completed,71,1705461544,"{""Ethanol"": [""completed"", 1705459297], ""methoxybenzaldehyde"": [""completed"", 1705459714], ""ethyl_acetoacetate"": [""completed"", 1705460691], ""ammonium_acetate"": [""completed"", 1705461544]}",20,0,72,200,1705641878,0,0.1000000000039999,0.04000000000159996,0.04227586208169092,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv
WRtMDxQUat9uzMxsko4PTy,61,361,279.6551724,150,15,0.0,55.34482759,0.0,26,1,82,7,completed,71,1705461609,"{""Ethanol"": [""completed"", 1705459242], ""methoxybenzaldehyde"": [""completed"", 1705459726], ""ethyl_acetoacetate"": [""completed"", 1705460883], ""ammonium_acetate_dil_x_10"": [""completed"", 1705461609]}",20,0,72,200,1705641897,0,0.10000000000199989,0.010000000000199988,0.014758620690961802,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv
LCsBYQBk4b3REpMzXyytKo,62,343,177.5517241,105,150,67.44827586,0.0,0.0,26,1,82,8,completed,71,1705461305,"{""Ethanol"": [""completed"", 1705459580], ""methoxybenzaldehyde"": [""completed"", 1705459910], ""ethyl_acetoacetate"": [""completed"", 1705460376], ""ammonium_acetate"": [""completed"", 1705461305]}",20,0,72,200,1705641917,0,0.07000000000559993,0.10000000000799991,0.1798620689743885,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv
bSLTorirsmdSsHXygvJauu,63,133,357.5517241,60,15,67.44827586,0.0,0.0,26,1,82,9,completed,71,1705461317,"{""Ethanol"": [""completed"", 1705459004], ""methoxybenzaldehyde"": [""completed"", 1705460051], ""ethyl_acetoacetate"": [""completed"", 1705460894], ""ammonium_acetate"": [""completed"", 1705461317]}",20,0,72,200,1705641937,0,0.04000000000319996,0.01000000000079999,0.1798620689743885,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv
Jd3K4mPyxYSAUUiuqdpXDi,64,33,409.1465517,15,60,15.85344828,0.0,0.0,26,1,82,10,completed,71,1705461555,"{""Ethanol"": [""completed"", 1705458943], ""methoxybenzaldehyde"": [""completed"", 1705460196], ""ethyl_acetoacetate"": [""completed"", 1705460703], ""ammonium_acetate"": [""completed"", 1705461555]}",20,0,72,200,1705641957,0,0.01000000000039999,0.04000000000159996,0.04227586208169092,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv
Y5PjhmCrR9FzUUaSziY5et,65,457,163.5086207,150,150,36.49137931,0.0,0.0,26,1,82,11,completed,71,1705461440,"{""Ethanol"": [""completed"", 1705459619], ""methoxybenzaldehyde"": [""completed"", 1705459738], ""ethyl_acetoacetate"": [""completed"", 1705460388], ""ammonium_acetate"": [""completed"", 1705461440]}",20,0,72,200,1705641977,0,0.0999999999979999,0.0999999999979999,0.09731034482472022,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv
csxx2fLCdrRRY6inMs2NRj,66,162,317.7112069,60,60,62.2887931,0.0,0.0,26,1,82,12,completed,71,1705461340,"{""Ethanol"": [""completed"", 1705459135], ""methoxybenzaldehyde"": [""completed"", 1705460062], ""ethyl_acetoacetate"": [""completed"", 1705460714], ""ammonium_acetate"": [""completed"", 1705461340]}",20,0,72,200,1705641997,0,0.03999999999999996,0.03999999999999996,0.16610344826666626,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv
PYeB4CaVcSrfq7bHJDnKTs,67,34,403.987069,15,60,21.01293103,0.0,0.0,26,1,82,13,completed,71,1705461532,"{""Ethanol"": [""completed"", 1705458959], ""methoxybenzaldehyde"": [""completed"", 1705460208], ""ethyl_acetoacetate"": [""completed"", 1705460725], ""ammonium_acetate"": [""completed"", 1705461532]}",20,0,72,200,1705642016,0,0.009999999999399989,0.039999999997599955,0.056034482743304456,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv
buo428vABv6ch2trmGfXhH,68,44,352.3922414,15,60,72.60775862,0.0,0.0,26,1,82,14,completed,71,1705461270,"{""Ethanol"": [""completed"", 1705459019], ""methoxybenzaldehyde"": [""completed"", 1705460219], ""ethyl_acetoacetate"": [""completed"", 1705460737], ""ammonium_acetate"": [""completed"", 1705461270]}",20,0,72,200,1705642036,0,0.009999999999599989,0.039999999998399954,0.193620689645588,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv
fsYFLTkuxfLk7S44Dr4gKb,69,97,298.5086207,15,150,36.49137931,0.0,0.0,26,1,82,15,completed,71,1705461452,"{""Ethanol"": [""completed"", 1705459185], ""methoxybenzaldehyde"": [""completed"", 1705460230], ""ethyl_acetoacetate"": [""completed"", 1705460400], ""ammonium_acetate"": [""completed"", 1705461452]}",20,0,72,200,1705642056,0,0.009999999999799988,0.0999999999979999,0.09731034482472022,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv
Kuk68ykwvxK2DsSwcujvFx,70,85,250.637931,15,105,129.362069,0.0,0.0,26,1,82,16,completed,71,1705461043,"{""Ethanol"": [""completed"", 1705459380], ""methoxybenzaldehyde"": [""completed"", 1705460241], ""ethyl_acetoacetate"": [""completed"", 1705460573], ""ammonium_acetate"": [""completed"", 1705461043]}",20,0,72,200,1705642076,0,0.00999999999999999,0.06999999999999992,0.34496551733333247,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv
mkuqmWDyYfAFU6Gyz272h9,71,61,324.6551724,15,105,0.0,55.34482759,0.0,26,1,82,17,completed,71,1705461620,"{""Ethanol"": [""completed"", 1705459106], ""methoxybenzaldehyde"": [""completed"", 1705460252], ""ethyl_acetoacetate"": [""completed"", 1705460585], ""ammonium_acetate_dil_x_10"": [""completed"", 1705461620]}",20,0,72,200,1705642096,0,0.010000000000199988,0.07000000000139993,0.014758620690961802,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv
VppznAwa6pJkRhvFBxZSZe,72,167,291.9137931,60,60,88.0862069,0.0,0.0,26,1,82,18,completed,71,1705461223,"{""Ethanol"": [""completed"", 1705459213], ""methoxybenzaldehyde"": [""completed"", 1705460073], ""ethyl_acetoacetate"": [""completed"", 1705460748], ""ammonium_acetate"": [""completed"", 1705461223]}",20,0,72,200,1705642116,0,0.03999999999999996,0.03999999999999996,0.23489655173333274,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv
4JTeXfdv6QMASfkTABJCvW,73,199,236.5948276,60,105,98.40517241,0.0,0.0,26,1,82,19,completed,71,1705461187,"{""Ethanol"": [""completed"", 1705459420], ""methoxybenzaldehyde"": [""completed"", 1705460085], ""ethyl_acetoacetate"": [""completed"", 1705460597], ""ammonium_acetate"": [""completed"", 1705461187]}",20,0,72,200,1705642136,0,0.03999999999919995,0.06999999999859993,0.2624137930880844,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv
LsPa48rzjsfUQCzeLh4iw6,74,173,260.9568966,60,60,119.0431034,0.0,0.0,26,1,82,20,completed,71,1705461079,"{""Ethanol"": [""completed"", 1705459352], ""methoxybenzaldehyde"": [""completed"", 1705460096], ""ethyl_acetoacetate"": [""completed"", 1705460760], ""ammonium_acetate"": [""completed"", 1705461079]}",20,0,72,200,1705642156,0,0.03999999999999996,0.03999999999999996,0.31744827573333256,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv
h9aP8FRoyvwdJn3wUrsm2V,75,312,227.7112069,105,105,62.2887931,0.0,0.0,26,1,82,21,completed,71,1705461351,"{""Ethanol"": [""completed"", 1705459447], ""methoxybenzaldehyde"": [""completed"", 1705459922], ""ethyl_acetoacetate"": [""completed"", 1705460609], ""ammonium_acetate"": [""completed"", 1705461351]}",20,0,72,200,1705642176,0,0.06999999999999992,0.06999999999999992,0.16610344826666626,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv
34teesa6HoExStuM3KxFan,76,342,182.7112069,105,150,62.2887931,0.0,0.0,26,1,82,22,completed,71,1705461363,"{""Ethanol"": [""completed"", 1705459567], ""methoxybenzaldehyde"": [""completed"", 1705459934], ""ethyl_acetoacetate"": [""completed"", 1705460412], ""ammonium_acetate"": [""completed"", 1705461363]}",20,0,72,200,1705642196,0,0.06999999999999992,0.0999999999999999,0.16610344826666626,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv
6wUZewk8LQxYgcAHaBSQfs,77,471,91.27586207,150,150,108.7241379,0.0,0.0,26,1,82,23,completed,71,1705461115,"{""Ethanol"": [""completed"", 1705459669], ""methoxybenzaldehyde"": [""completed"", 1705459750], ""ethyl_acetoacetate"": [""completed"", 1705460425], ""ammonium_acetate"": [""completed"", 1705461115]}",20,0,72,200,1705642216,0,0.1000000000059999,0.1000000000059999,0.2899310344173951,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv
i4bXFFFKMJv9qqhqiEHhxu,78,410,186.4353448,150,60,103.5646552,0.0,0.0,26,1,82,24,completed,71,1705461151,"{""Ethanol"": [""completed"", 1705459554], ""methoxybenzaldehyde"": [""completed"", 1705459763], ""ethyl_acetoacetate"": [""completed"", 1705460771], ""ammonium_acetate"": [""completed"", 1705461151]}",20,0,72,200,1705642236,0,0.0999999999999999,0.03999999999999996,0.27617241386666597,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv
h4mpUHfAukcBAj5jvtJ7im,79,322,176.1163793,105,105,113.8836207,0.0,0.0,26,1,82,25,completed,71,1705461103,"{""Ethanol"": [""completed"", 1705459593], ""methoxybenzaldehyde"": [""completed"", 1705459945], ""ethyl_acetoacetate"": [""completed"", 1705460620], ""ammonium_acetate"": [""completed"", 1705461103]}",20,0,72,200,1705642256,0,0.06999999999999992,0.06999999999999992,0.3036896551999992,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv
5myoMEGPGYbyWi2Dj83KoC,80,108,241.7543103,15,150,93.24568966,0.0,0.0,26,1,82,26,completed,71,1705461199,"{""Ethanol"": [""completed"", 1705459407], ""methoxybenzaldehyde"": [""completed"", 1705460264], ""ethyl_acetoacetate"": [""completed"", 1705460437], ""ammonium_acetate"": [""completed"", 1705461199]}",20,0,72,200,1705642276,0,0.01000000000079999,0.10000000000799991,0.24865517244655844,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv
jqfu8d6PfdaWkiEBTFUB6q,81,368,293.3491379,150,15,41.65086207,0.0,0.0,26,1,82,27,completed,71,1705461417,"{""Ethanol"": [""completed"", 1705459199], ""methoxybenzaldehyde"": [""completed"", 1705459775], ""ethyl_acetoacetate"": [""completed"", 1705460906], ""ammonium_acetate"": [""completed"", 1705461417]}",20,0,72,200,1705642296,0,0.1000000000059999,0.010000000000599989,0.11106896552666386,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv
QvumzxTKk6kHsFqxZbRtJM,82,218,248.3491379,60,150,41.65086207,0.0,0.0,26,1,82,28,completed,71,1705461429,"{""Ethanol"": [""completed"", 1705459393], ""methoxybenzaldehyde"": [""completed"", 1705460108], ""ethyl_acetoacetate"": [""completed"", 1705460449], ""ammonium_acetate"": [""completed"", 1705461429]}",20,0,72,200,1705642316,0,0.040000000002399956,0.1000000000059999,0.11106896552666387,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv
gTduHrppRjMfwTFUHk48iv,83,46,342.0732759,15,60,82.92672414,0.0,0.0,26,1,82,29,completed,71,1705461246,"{""Ethanol"": [""completed"", 1705459048], ""methoxybenzaldehyde"": [""completed"", 1705460275], ""ethyl_acetoacetate"": [""completed"", 1705460783], ""ammonium_acetate"": [""completed"", 1705461246]}",20,0,72,200,1705642336,0,0.009999999999199989,0.039999999996799956,0.2211379310223084,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv
PNR4JVGcULQCY5aZMi8LD9,84,413,170.9568966,150,60,119.0431034,0.0,0.0,26,1,82,30,completed,71,1705461091,"{""Ethanol"": [""completed"", 1705459606], ""methoxybenzaldehyde"": [""completed"", 1705459787], ""ethyl_acetoacetate"": [""completed"", 1705460794], ""ammonium_acetate"": [""completed"", 1705461091]}",20,0,72,200,1705642356,0,0.0999999999999999,0.03999999999999996,0.31744827573333256,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv
dhajjMGFrwsKiPo9UZuWcW,85,261,271.2758621,105,15,108.7241379,0.0,0.0,26,1,82,31,completed,71,1705461127,"{""Ethanol"": [""completed"", 1705459311], ""methoxybenzaldehyde"": [""completed"", 1705459957], ""ethyl_acetoacetate"": [""completed"", 1705460917], ""ammonium_acetate"": [""completed"", 1705461127]}",20,0,72,200,1705642377,0,0.06999999999999992,0.00999999999999999,0.28993103439999923,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv
U6Rzugt3pQ3Ne2qGAhdw2o,86,422,234.3060345,150,105,10.69396552,0.0,0.0,26,1,82,32,completed,71,1705461566,"{""Ethanol"": [""completed"", 1705459434], ""methoxybenzaldehyde"": [""completed"", 1705459800], ""ethyl_acetoacetate"": [""completed"", 1705460632], ""ammonium_acetate"": [""completed"", 1705461566]}",20,0,72,200,1705642397,0,0.0999999999959999,0.06999999999719993,0.02851724138552591,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv
BdZ8iDsHkRzGz6gGsUypvS,87,73,312.5517241,15,105,67.44827586,0.0,0.0,26,1,82,33,completed,71,1705461328,"{""Ethanol"": [""completed"", 1705459149], ""methoxybenzaldehyde"": [""completed"", 1705460286], ""ethyl_acetoacetate"": [""completed"", 1705460644], ""ammonium_acetate"": [""completed"", 1705461328]}",20,0,72,200,1705642417,0,0.01000000000079999,0.07000000000559993,0.1798620689743885,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv
fK7kcRwL8sXXboGJ5ingLP,88,137,336.9137931,60,15,88.0862069,0.0,0.0,26,1,82,34,completed,71,1705461235,"{""Ethanol"": [""completed"", 1705459063], ""methoxybenzaldehyde"": [""completed"", 1705460119], ""ethyl_acetoacetate"": [""completed"", 1705460928], ""ammonium_acetate"": [""completed"", 1705461235]}",20,0,72,200,1705642437,0,0.03999999999999996,0.00999999999999999,0.23489655173333274,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv
fuHgVcDE9LNkeLH7Zskbm7,89,460,148.0301724,150,150,51.96982759,0.0,0.0,26,1,82,35,completed,71,1705461386,"{""Ethanol"": [""completed"", 1705459644], ""methoxybenzaldehyde"": [""completed"", 1705459812], ""ethyl_acetoacetate"": [""completed"", 1705460462], ""ammonium_acetate"": [""completed"", 1705461386]}",20,0,72,200,1705642457,0,0.1000000000019999,0.1000000000019999,0.13858620690943804,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv
iMuwNZuEMJaTd44QyiXHFx,90,35,398.8275862,15,60,26.17241379,0.0,0.0,26,1,82,36,completed,71,1705461521,"{""Ethanol"": [""completed"", 1705458974], ""methoxybenzaldehyde"": [""completed"", 1705460297], ""ethyl_acetoacetate"": [""completed"", 1705460806], ""ammonium_acetate"": [""completed"", 1705461521]}",20,0,72,200,1705642477,0,0.01000000000019999,0.04000000000079996,0.06979310344139569,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv
2eKaYLgzozvT4F5FuL3FU7,91,381,226.2758621,150,15,108.7241379,0.0,0.0,26,1,82,37,completed,71,1705461139,"{""Ethanol"": [""completed"", 1705459461], ""methoxybenzaldehyde"": [""completed"", 1705459824], ""ethyl_acetoacetate"": [""completed"", 1705460940], ""ammonium_acetate"": [""completed"", 1705461139]}",20,0,72,200,1705642497,0,0.0999999999999999,0.009999999999999988,0.28993103439999923,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv
RNVcV4stgQQx9giaMmAjuY,92,29,320.0,15,15,150.0,0.0,0.0,26,1,82,38,completed,71,1705461006,"{""Ethanol"": [""completed"", 1705459120], ""methoxybenzaldehyde"": [""completed"", 1705460309], ""ethyl_acetoacetate"": [""completed"", 1705460951], ""ammonium_acetate"": [""completed"", 1705461006]}",20,0,72,200,1705642517,0,0.00999999999999999,0.00999999999999999,0.39999999999999897,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv
F5jRJS3qVuGgAWNZrLjJZ6,93,181,279.6551724,60,105,0.0,55.34482759,0.0,26,1,82,39,completed,71,1705461632,"{""Ethanol"": [""completed"", 1705459255], ""methoxybenzaldehyde"": [""completed"", 1705460131], ""ethyl_acetoacetate"": [""completed"", 1705460656], ""ammonium_acetate_dil_x_10"": [""completed"", 1705461632]}",20,0,72,200,1705642537,0,0.04000000000079995,0.07000000000139993,0.014758620690961802,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv
TCC2UXPuGBPvAJsV4a6nFX,94,350,141.4353448,105,150,103.5646552,0.0,0.0,26,1,82,40,completed,71,1705461163,"{""Ethanol"": [""completed"", 1705459657], ""methoxybenzaldehyde"": [""completed"", 1705459969], ""ethyl_acetoacetate"": [""completed"", 1705460474], ""ammonium_acetate"": [""completed"", 1705461163]}",20,0,72,200,1705642558,0,0.06999999999999992,0.0999999999999999,0.27617241386666597,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv
JNEuGtUBErgYZVFWbZUTSC,95,330,207.5,105,150,0.0,0.0,37.5,26,1,82,41,completed,71,1705461652,"{""Ethanol"": [""completed"", 1705459501], ""methoxybenzaldehyde"": [""completed"", 1705459981], ""ethyl_acetoacetate"": [""completed"", 1705460487], ""ammonium_acetate_dil_x_100"": [""completed"", 1705461652]}",20,0,72,200,1705642578,0,0.06999999999999992,0.0999999999999999,0.0009999999999999974,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv
e9upPv6n9SADhbPuUNK4bF,96,427,208.5086207,150,105,36.49137931,0.0,0.0,26,1,82,42,completed,71,1705461463,"{""Ethanol"": [""completed"", 1705459488], ""methoxybenzaldehyde"": [""completed"", 1705459837], ""ethyl_acetoacetate"": [""completed"", 1705460668], ""ammonium_acetate"": [""completed"", 1705461463]}",20,0,72,200,1705642598,0,0.0999999999979999,0.06999999999859993,0.09731034482472022,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv
FZMJJ99gPYa9dWep7k4F8C,97,217,253.5086207,60,150,36.49137931,0.0,0.0,26,1,82,43,completed,71,1705461475,"{""Ethanol"": [""completed"", 1705459366], ""methoxybenzaldehyde"": [""completed"", 1705460142], ""ethyl_acetoacetate"": [""completed"", 1705460499], ""ammonium_acetate"": [""completed"", 1705461475]}",20,0,72,200,1705642618,0,0.03999999999919995,0.0999999999979999,0.09731034482472022,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv
WRikmmSoMqoMn8WEntvNUV,98,27,330.3189655,15,15,139.6810345,0.0,0.0,26,1,82,44,completed,71,1705461019,"{""Ethanol"": [""completed"", 1705459092], ""methoxybenzaldehyde"": [""completed"", 1705460320], ""ethyl_acetoacetate"": [""completed"", 1705460963], ""ammonium_acetate"": [""completed"", 1705461019]}",20,0,72,200,1705642638,0,0.00999999999999999,0.00999999999999999,0.37248275866666575,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv
Vf6serF7EuRzPhFjfGCVfB,99,475,70.63793103,150,150,129.362069,0.0,0.0,26,1,82,45,completed,71,1705461055,"{""Ethanol"": [""completed"", 1705459681], ""methoxybenzaldehyde"": [""completed"", 1705459849], ""ethyl_acetoacetate"": [""completed"", 1705460512], ""ammonium_acetate"": [""completed"", 1705461055]}",20,0,72,200,1705642658,0,0.0999999999939999,0.0999999999939999,0.34496551731263453,2024-01-19_13-57-19_UV-Vis_plate_71.csv,2024-01-19_14-42-03_UV-Vis_plate_72.csv
