,0_5,1_5,2_5,3_5,4_5,5_5,6_5,7_5,8_5,9_5,10_5,11_5,12_5,13_5,14_5,15_5,16_5,17_5
377,0.373,0.0,0.003,0.378,0.005,0.005,0.384,0.003,0.004,0.383,0.006,0.007,0.38,0.004,0.004,0.386,0.006,0.004
378,0.36,0.0,0.003,0.365,0.004,0.006,0.369,0.003,0.004,0.369,0.006,0.006,0.366,0.004,0.004,0.371,0.005,0.003
379,0.347,0.0,0.004,0.353,0.006,0.007,0.356,0.004,0.005,0.357,0.007,0.008,0.353,0.005,0.005,0.358,0.007,0.004
380,0.333,0.0,0.003,0.338,0.006,0.006,0.342,0.003,0.005,0.344,0.006,0.008,0.341,0.004,0.004,0.344,0.007,0.003
381,0.319,-0.001,0.002,0.324,0.005,0.005,0.329,0.003,0.005,0.331,0.005,0.008,0.327,0.004,0.004,0.331,0.006,0.003
382,0.307,-0.001,0.002,0.312,0.005,0.005,0.316,0.003,0.005,0.317,0.005,0.007,0.313,0.004,0.004,0.319,0.006,0.004
383,0.294,-0.001,0.001,0.3,0.005,0.005,0.303,0.002,0.004,0.302,0.004,0.006,0.299,0.003,0.003,0.305,0.005,0.003
384,0.281,-0.002,0.001,0.287,0.004,0.004,0.29,0.002,0.002,0.288,0.004,0.006,0.286,0.002,0.002,0.292,0.004,0.002
385,0.268,-0.003,0.001,0.273,0.003,0.003,0.276,0.001,0.001,0.276,0.003,0.005,0.274,0.002,0.001,0.279,0.003,0.002
386,0.257,-0.003,0.001,0.26,0.003,0.003,0.265,0.001,0.001,0.265,0.003,0.006,0.262,0.002,0.001,0.266,0.003,0.002
387,0.247,-0.003,0.001,0.249,0.003,0.003,0.253,0.002,0.002,0.253,0.004,0.006,0.251,0.002,0.002,0.255,0.004,0.002
388,0.236,-0.002,0.0,0.238,0.002,0.004,0.241,0.002,0.003,0.241,0.004,0.005,0.24,0.002,0.002,0.244,0.004,0.002
389,0.223,-0.003,-0.001,0.225,0.001,0.004,0.229,0.001,0.003,0.229,0.004,0.004,0.228,0.001,0.002,0.232,0.003,0.002
390,0.211,-0.003,0.0,0.214,0.002,0.004,0.217,0.002,0.003,0.218,0.003,0.005,0.216,0.001,0.002,0.22,0.003,0.002
391,0.201,-0.003,0.001,0.204,0.003,0.004,0.207,0.002,0.003,0.207,0.003,0.006,0.206,0.003,0.002,0.21,0.003,0.003
392,0.191,-0.003,0.002,0.194,0.004,0.005,0.198,0.002,0.004,0.197,0.004,0.006,0.195,0.003,0.003,0.199,0.004,0.002
393,0.182,-0.003,0.003,0.184,0.004,0.005,0.189,0.002,0.004,0.188,0.005,0.006,0.185,0.003,0.003,0.19,0.004,0.002
394,0.173,-0.003,0.003,0.175,0.003,0.005,0.178,0.001,0.004,0.178,0.005,0.006,0.176,0.003,0.003,0.18,0.004,0.002
395,0.163,-0.003,0.002,0.166,0.003,0.004,0.169,0.002,0.003,0.168,0.005,0.006,0.167,0.003,0.003,0.17,0.004,0.002
396,0.155,-0.003,0.002,0.158,0.004,0.004,0.161,0.002,0.004,0.159,0.005,0.006,0.158,0.003,0.003,0.162,0.005,0.003
397,0.147,-0.002,0.002,0.151,0.005,0.006,0.153,0.003,0.004,0.152,0.005,0.006,0.149,0.004,0.003,0.154,0.005,0.004
398,0.14,-0.001,0.003,0.142,0.005,0.007,0.146,0.003,0.005,0.144,0.006,0.008,0.142,0.004,0.004,0.146,0.006,0.004
399,0.133,0.001,0.004,0.135,0.005,0.007,0.138,0.003,0.005,0.138,0.007,0.009,0.134,0.005,0.005,0.139,0.007,0.004
400,0.127,0.001,0.003,0.128,0.005,0.007,0.131,0.004,0.006,0.131,0.007,0.009,0.128,0.005,0.005,0.133,0.007,0.004
401,0.12,0.0,0.003,0.121,0.004,0.006,0.124,0.004,0.005,0.125,0.007,0.008,0.122,0.005,0.004,0.126,0.006,0.004
402,0.114,-0.002,0.002,0.115,0.004,0.006,0.117,0.003,0.004,0.119,0.005,0.007,0.115,0.003,0.003,0.12,0.005,0.003
403,0.107,-0.003,0.002,0.108,0.004,0.006,0.111,0.002,0.004,0.112,0.004,0.005,0.108,0.003,0.003,0.113,0.004,0.003
404,0.101,-0.003,0.003,0.103,0.004,0.006,0.105,0.002,0.003,0.106,0.004,0.005,0.103,0.003,0.003,0.107,0.004,0.003
405,0.097,-0.002,0.003,0.099,0.004,0.005,0.1,0.002,0.004,0.101,0.004,0.006,0.099,0.004,0.003,0.102,0.005,0.003
406,0.093,-0.001,0.003,0.095,0.004,0.006,0.096,0.003,0.005,0.097,0.005,0.008,0.094,0.004,0.004,0.098,0.005,0.004
407,0.09,0.001,0.004,0.091,0.004,0.007,0.092,0.004,0.004,0.093,0.006,0.009,0.09,0.005,0.005,0.094,0.005,0.004
408,0.086,0.002,0.005,0.087,0.006,0.008,0.089,0.005,0.004,0.09,0.007,0.009,0.086,0.005,0.006,0.091,0.007,0.006
409,0.081,0.0,0.005,0.083,0.006,0.007,0.085,0.004,0.004,0.085,0.007,0.008,0.082,0.005,0.006,0.086,0.007,0.005
410,0.077,-0.001,0.004,0.079,0.005,0.006,0.08,0.004,0.005,0.081,0.006,0.007,0.078,0.004,0.005,0.083,0.007,0.005
411,0.072,-0.002,0.002,0.075,0.003,0.005,0.075,0.003,0.004,0.076,0.005,0.006,0.073,0.004,0.004,0.078,0.005,0.003
412,0.069,-0.002,0.003,0.072,0.003,0.005,0.071,0.004,0.005,0.072,0.005,0.007,0.07,0.004,0.003,0.075,0.004,0.003
413,0.066,-0.001,0.003,0.068,0.004,0.006,0.069,0.004,0.004,0.069,0.005,0.008,0.067,0.004,0.003,0.072,0.004,0.004
414,0.063,-0.001,0.003,0.065,0.005,0.006,0.067,0.004,0.004,0.067,0.006,0.008,0.064,0.003,0.004,0.069,0.005,0.005
415,0.06,-0.002,0.003,0.062,0.005,0.006,0.063,0.003,0.005,0.063,0.005,0.007,0.061,0.004,0.004,0.066,0.006,0.004
416,0.057,-0.002,0.003,0.059,0.005,0.007,0.06,0.002,0.006,0.06,0.005,0.007,0.058,0.004,0.004,0.063,0.006,0.003
417,0.055,0.0,0.003,0.057,0.005,0.007,0.058,0.003,0.006,0.058,0.006,0.008,0.056,0.004,0.005,0.06,0.006,0.003
418,0.054,0.0,0.004,0.054,0.005,0.007,0.056,0.004,0.005,0.056,0.006,0.008,0.053,0.004,0.005,0.057,0.006,0.004
419,0.052,0.0,0.005,0.052,0.006,0.007,0.053,0.004,0.005,0.052,0.006,0.008,0.051,0.005,0.005,0.055,0.006,0.005
420,0.05,0.0,0.005,0.049,0.006,0.006,0.05,0.004,0.006,0.05,0.007,0.007,0.048,0.005,0.004,0.052,0.006,0.005
421,0.048,0.001,0.006,0.048,0.006,0.006,0.049,0.004,0.006,0.048,0.006,0.008,0.046,0.005,0.004,0.051,0.006,0.005
422,0.046,0.001,0.005,0.047,0.005,0.006,0.048,0.004,0.006,0.047,0.006,0.008,0.045,0.005,0.005,0.05,0.006,0.004
423,0.044,0.001,0.005,0.044,0.005,0.006,0.046,0.004,0.004,0.045,0.005,0.008,0.042,0.004,0.005,0.048,0.005,0.005
424,0.041,0.002,0.004,0.042,0.005,0.007,0.044,0.005,0.004,0.044,0.006,0.008,0.041,0.004,0.005,0.046,0.005,0.006
425,0.039,0.002,0.003,0.04,0.004,0.006,0.042,0.003,0.005,0.041,0.006,0.007,0.039,0.004,0.004,0.044,0.005,0.005
426,0.038,0.002,0.005,0.039,0.005,0.007,0.04,0.004,0.006,0.04,0.006,0.008,0.037,0.005,0.005,0.042,0.006,0.006
427,0.036,0.001,0.005,0.036,0.006,0.008,0.038,0.005,0.007,0.038,0.007,0.009,0.035,0.006,0.006,0.039,0.007,0.006
428,0.034,0.001,0.005,0.033,0.006,0.008,0.036,0.005,0.006,0.036,0.007,0.008,0.033,0.006,0.005,0.038,0.007,0.006
429,0.031,-0.001,0.004,0.031,0.005,0.007,0.033,0.003,0.005,0.033,0.006,0.007,0.03,0.004,0.004,0.035,0.005,0.004
430,0.029,-0.002,0.003,0.029,0.003,0.005,0.031,0.002,0.003,0.031,0.006,0.006,0.028,0.004,0.003,0.034,0.004,0.003
431,0.03,0.0,0.004,0.03,0.005,0.006,0.031,0.004,0.005,0.031,0.006,0.007,0.029,0.005,0.005,0.034,0.005,0.005
432,0.03,0.002,0.006,0.03,0.007,0.008,0.032,0.006,0.007,0.032,0.008,0.009,0.029,0.007,0.007,0.034,0.008,0.007
433,0.03,0.004,0.007,0.03,0.008,0.009,0.032,0.006,0.008,0.032,0.009,0.011,0.029,0.008,0.008,0.034,0.009,0.007
434,0.027,0.003,0.006,0.028,0.007,0.008,0.03,0.006,0.007,0.03,0.008,0.011,0.027,0.006,0.006,0.031,0.008,0.006
435,0.025,0.002,0.005,0.025,0.006,0.007,0.027,0.004,0.006,0.027,0.007,0.009,0.024,0.005,0.005,0.029,0.006,0.005
436,0.024,0.001,0.004,0.023,0.005,0.007,0.026,0.004,0.006,0.025,0.007,0.009,0.022,0.005,0.005,0.027,0.006,0.005
437,0.024,0.002,0.005,0.023,0.005,0.008,0.026,0.005,0.007,0.025,0.008,0.01,0.023,0.006,0.006,0.028,0.006,0.006
438,0.024,0.002,0.006,0.022,0.007,0.008,0.026,0.005,0.007,0.025,0.008,0.01,0.023,0.007,0.007,0.027,0.007,0.006
439,0.023,0.003,0.006,0.022,0.007,0.008,0.024,0.006,0.007,0.024,0.008,0.009,0.022,0.006,0.007,0.025,0.008,0.006
440,0.021,0.003,0.006,0.021,0.008,0.008,0.023,0.006,0.006,0.023,0.008,0.008,0.02,0.006,0.006,0.024,0.008,0.006
441,0.021,0.003,0.006,0.021,0.007,0.009,0.023,0.006,0.007,0.022,0.008,0.009,0.019,0.006,0.007,0.024,0.009,0.006
442,0.021,0.004,0.006,0.021,0.008,0.009,0.023,0.007,0.008,0.022,0.009,0.011,0.02,0.007,0.008,0.025,0.01,0.007
443,0.021,0.005,0.006,0.021,0.009,0.01,0.023,0.008,0.008,0.022,0.01,0.012,0.02,0.008,0.008,0.025,0.009,0.008
444,0.021,0.005,0.006,0.02,0.008,0.01,0.022,0.008,0.009,0.021,0.01,0.011,0.019,0.007,0.008,0.024,0.008,0.008
445,0.021,0.006,0.008,0.02,0.009,0.01,0.021,0.008,0.01,0.021,0.011,0.012,0.019,0.009,0.009,0.024,0.009,0.009
446,0.021,0.008,0.01,0.021,0.01,0.012,0.021,0.008,0.011,0.021,0.011,0.013,0.019,0.01,0.01,0.024,0.01,0.01
447,0.02,0.008,0.01,0.021,0.01,0.012,0.021,0.009,0.011,0.022,0.011,0.013,0.019,0.011,0.011,0.024,0.011,0.01
448,0.02,0.008,0.009,0.021,0.01,0.011,0.021,0.009,0.01,0.021,0.01,0.012,0.018,0.009,0.01,0.023,0.011,0.009
449,0.018,0.006,0.008,0.018,0.009,0.009,0.019,0.007,0.009,0.019,0.009,0.011,0.016,0.008,0.008,0.021,0.01,0.007
450,0.018,0.006,0.007,0.017,0.009,0.01,0.019,0.007,0.008,0.018,0.009,0.011,0.015,0.008,0.008,0.021,0.009,0.007
451,0.017,0.006,0.006,0.016,0.008,0.01,0.018,0.006,0.007,0.017,0.009,0.01,0.015,0.008,0.008,0.02,0.009,0.007
452,0.017,0.006,0.006,0.016,0.007,0.01,0.017,0.006,0.006,0.017,0.009,0.01,0.014,0.008,0.007,0.019,0.009,0.007
453,0.017,0.006,0.007,0.015,0.009,0.01,0.017,0.007,0.008,0.018,0.009,0.01,0.015,0.008,0.007,0.019,0.01,0.008
454,0.017,0.008,0.008,0.016,0.01,0.011,0.019,0.008,0.01,0.018,0.011,0.012,0.015,0.009,0.009,0.02,0.011,0.01
455,0.018,0.01,0.009,0.017,0.011,0.012,0.02,0.009,0.011,0.019,0.012,0.014,0.016,0.011,0.01,0.021,0.012,0.011
456,0.015,0.008,0.007,0.015,0.009,0.011,0.018,0.006,0.008,0.017,0.01,0.012,0.013,0.008,0.009,0.019,0.01,0.008
457,0.014,0.007,0.007,0.015,0.008,0.011,0.017,0.006,0.009,0.016,0.009,0.012,0.012,0.008,0.008,0.019,0.009,0.006
458,0.013,0.005,0.005,0.013,0.007,0.009,0.015,0.005,0.007,0.014,0.007,0.009,0.011,0.006,0.006,0.016,0.007,0.004
459,0.015,0.007,0.007,0.015,0.008,0.01,0.016,0.007,0.009,0.014,0.009,0.011,0.013,0.009,0.008,0.017,0.009,0.007
460,0.017,0.01,0.01,0.017,0.011,0.012,0.018,0.01,0.011,0.017,0.012,0.013,0.014,0.011,0.011,0.019,0.011,0.009
461,0.018,0.012,0.012,0.018,0.012,0.014,0.019,0.012,0.012,0.018,0.014,0.016,0.016,0.012,0.012,0.02,0.013,0.012
462,0.017,0.012,0.011,0.017,0.012,0.014,0.018,0.011,0.012,0.019,0.014,0.016,0.016,0.012,0.012,0.02,0.013,0.012
463,0.017,0.012,0.01,0.017,0.012,0.013,0.018,0.011,0.012,0.018,0.013,0.015,0.015,0.011,0.011,0.02,0.012,0.012
464,0.018,0.012,0.01,0.017,0.012,0.012,0.018,0.011,0.012,0.018,0.013,0.014,0.015,0.011,0.011,0.02,0.013,0.012
465,0.017,0.011,0.01,0.016,0.011,0.012,0.017,0.011,0.011,0.017,0.012,0.014,0.014,0.011,0.011,0.019,0.013,0.012
466,0.016,0.01,0.01,0.015,0.01,0.012,0.016,0.01,0.011,0.016,0.012,0.013,0.014,0.01,0.011,0.018,0.011,0.011
467,0.014,0.01,0.009,0.014,0.009,0.012,0.015,0.008,0.01,0.015,0.012,0.013,0.012,0.01,0.009,0.019,0.01,0.01
468,0.016,0.012,0.011,0.015,0.011,0.013,0.017,0.011,0.012,0.016,0.013,0.013,0.013,0.01,0.01,0.02,0.011,0.01
469,0.016,0.012,0.01,0.015,0.011,0.014,0.017,0.011,0.011,0.016,0.011,0.013,0.013,0.01,0.011,0.019,0.011,0.01
470,0.015,0.013,0.009,0.015,0.011,0.013,0.017,0.011,0.01,0.016,0.011,0.013,0.013,0.009,0.011,0.017,0.011,0.01
471,0.015,0.014,0.009,0.016,0.011,0.013,0.017,0.011,0.011,0.016,0.012,0.013,0.014,0.01,0.012,0.018,0.011,0.011
472,0.016,0.014,0.01,0.016,0.012,0.013,0.017,0.011,0.011,0.017,0.012,0.014,0.015,0.011,0.012,0.018,0.012,0.011
473,0.017,0.015,0.012,0.017,0.014,0.014,0.019,0.013,0.013,0.018,0.014,0.016,0.016,0.013,0.013,0.02,0.014,0.012
474,0.017,0.015,0.013,0.017,0.015,0.016,0.019,0.013,0.014,0.019,0.015,0.017,0.016,0.013,0.014,0.02,0.015,0.014
475,0.016,0.015,0.012,0.015,0.014,0.015,0.018,0.012,0.013,0.017,0.014,0.016,0.014,0.012,0.012,0.019,0.014,0.013
476,0.015,0.013,0.01,0.013,0.012,0.013,0.016,0.009,0.011,0.013,0.011,0.014,0.012,0.01,0.011,0.017,0.011,0.011
477,0.015,0.012,0.01,0.013,0.011,0.012,0.016,0.008,0.011,0.013,0.011,0.013,0.012,0.01,0.011,0.015,0.011,0.01
478,0.014,0.013,0.011,0.015,0.012,0.014,0.017,0.01,0.011,0.014,0.012,0.014,0.014,0.011,0.012,0.017,0.012,0.011
479,0.016,0.015,0.013,0.017,0.014,0.016,0.017,0.012,0.013,0.018,0.015,0.016,0.016,0.013,0.014,0.02,0.014,0.014
480,0.016,0.015,0.013,0.016,0.014,0.016,0.018,0.013,0.014,0.018,0.015,0.017,0.015,0.014,0.014,0.02,0.015,0.014
481,0.016,0.016,0.013,0.016,0.014,0.015,0.018,0.013,0.014,0.017,0.015,0.016,0.014,0.013,0.013,0.02,0.015,0.013
482,0.015,0.016,0.013,0.015,0.013,0.015,0.018,0.013,0.014,0.017,0.015,0.017,0.014,0.013,0.013,0.019,0.015,0.013
483,0.015,0.014,0.012,0.014,0.013,0.015,0.017,0.012,0.014,0.017,0.015,0.016,0.014,0.013,0.013,0.018,0.014,0.013
484,0.016,0.015,0.014,0.015,0.014,0.016,0.018,0.013,0.015,0.017,0.015,0.018,0.014,0.014,0.014,0.019,0.015,0.014
485,0.017,0.017,0.015,0.016,0.015,0.016,0.018,0.013,0.015,0.018,0.016,0.018,0.015,0.014,0.014,0.02,0.015,0.014
486,0.018,0.019,0.015,0.017,0.015,0.017,0.019,0.014,0.016,0.019,0.017,0.019,0.016,0.015,0.015,0.021,0.016,0.015
487,0.018,0.019,0.015,0.017,0.015,0.017,0.019,0.015,0.015,0.018,0.017,0.018,0.015,0.015,0.015,0.02,0.016,0.015
488,0.017,0.019,0.015,0.017,0.015,0.017,0.019,0.015,0.015,0.018,0.016,0.018,0.015,0.015,0.015,0.02,0.016,0.015
489,0.017,0.02,0.015,0.017,0.016,0.017,0.019,0.015,0.016,0.018,0.016,0.018,0.015,0.015,0.015,0.02,0.017,0.015
490,0.018,0.021,0.015,0.017,0.016,0.017,0.019,0.015,0.016,0.019,0.016,0.018,0.016,0.015,0.016,0.021,0.016,0.015
491,0.018,0.021,0.014,0.017,0.015,0.017,0.019,0.015,0.015,0.018,0.016,0.018,0.016,0.015,0.016,0.02,0.016,0.015
492,0.018,0.02,0.013,0.015,0.015,0.016,0.018,0.014,0.014,0.017,0.016,0.018,0.015,0.014,0.016,0.02,0.016,0.014
493,0.018,0.023,0.014,0.016,0.015,0.016,0.018,0.015,0.015,0.018,0.017,0.019,0.015,0.015,0.016,0.021,0.017,0.015
494,0.019,0.024,0.015,0.017,0.017,0.017,0.02,0.016,0.017,0.019,0.018,0.02,0.017,0.017,0.016,0.021,0.017,0.016
495,0.021,0.024,0.017,0.019,0.018,0.019,0.021,0.016,0.018,0.021,0.019,0.02,0.018,0.018,0.018,0.022,0.019,0.017
496,0.021,0.024,0.018,0.019,0.018,0.02,0.021,0.016,0.019,0.021,0.019,0.02,0.017,0.017,0.018,0.022,0.019,0.018
497,0.02,0.022,0.017,0.018,0.018,0.019,0.021,0.016,0.018,0.019,0.018,0.019,0.017,0.016,0.018,0.022,0.018,0.017
498,0.017,0.02,0.016,0.017,0.017,0.018,0.019,0.015,0.017,0.018,0.017,0.019,0.016,0.015,0.016,0.021,0.017,0.016
499,0.016,0.019,0.014,0.016,0.016,0.017,0.018,0.015,0.016,0.017,0.016,0.018,0.015,0.015,0.015,0.02,0.017,0.016
500,0.017,0.019,0.014,0.017,0.017,0.017,0.019,0.015,0.016,0.018,0.016,0.019,0.015,0.016,0.016,0.02,0.017,0.016
501,0.018,0.021,0.016,0.018,0.018,0.018,0.02,0.016,0.017,0.018,0.017,0.02,0.016,0.016,0.016,0.02,0.018,0.017
502,0.02,0.022,0.016,0.018,0.018,0.019,0.02,0.017,0.018,0.019,0.018,0.02,0.018,0.016,0.017,0.021,0.018,0.017
503,0.021,0.023,0.017,0.02,0.019,0.02,0.021,0.018,0.019,0.021,0.019,0.021,0.018,0.017,0.018,0.022,0.018,0.018
504,0.021,0.024,0.017,0.02,0.019,0.021,0.021,0.018,0.019,0.023,0.019,0.022,0.019,0.017,0.019,0.023,0.019,0.019
505,0.021,0.025,0.017,0.021,0.019,0.022,0.021,0.018,0.019,0.022,0.02,0.022,0.019,0.018,0.019,0.023,0.02,0.02
506,0.02,0.025,0.018,0.021,0.02,0.022,0.022,0.018,0.02,0.022,0.02,0.023,0.019,0.019,0.02,0.023,0.02,0.02
507,0.018,0.023,0.016,0.019,0.018,0.019,0.02,0.017,0.018,0.019,0.019,0.02,0.017,0.018,0.018,0.021,0.018,0.018
508,0.018,0.023,0.015,0.017,0.017,0.018,0.019,0.015,0.017,0.018,0.017,0.019,0.016,0.017,0.016,0.021,0.017,0.016
509,0.018,0.023,0.015,0.016,0.016,0.018,0.019,0.015,0.017,0.017,0.017,0.018,0.015,0.016,0.015,0.02,0.016,0.015
510,0.018,0.024,0.016,0.017,0.017,0.019,0.02,0.016,0.018,0.018,0.018,0.019,0.016,0.017,0.016,0.021,0.018,0.016
511,0.018,0.024,0.018,0.017,0.018,0.02,0.021,0.018,0.018,0.019,0.019,0.021,0.016,0.017,0.018,0.022,0.019,0.018
512,0.019,0.025,0.018,0.019,0.018,0.021,0.021,0.019,0.019,0.02,0.02,0.021,0.017,0.018,0.018,0.023,0.019,0.018
513,0.02,0.025,0.018,0.019,0.018,0.021,0.021,0.018,0.019,0.021,0.02,0.021,0.018,0.018,0.018,0.023,0.02,0.018
514,0.02,0.024,0.017,0.018,0.018,0.021,0.021,0.017,0.019,0.021,0.02,0.022,0.018,0.018,0.018,0.022,0.019,0.019
515,0.019,0.023,0.016,0.018,0.018,0.02,0.021,0.016,0.018,0.02,0.019,0.022,0.017,0.018,0.018,0.022,0.018,0.019
516,0.019,0.024,0.017,0.018,0.019,0.021,0.021,0.017,0.019,0.02,0.02,0.023,0.017,0.019,0.019,0.022,0.019,0.019
517,0.02,0.024,0.018,0.02,0.02,0.022,0.022,0.019,0.02,0.021,0.02,0.024,0.019,0.019,0.019,0.023,0.021,0.019
518,0.02,0.025,0.019,0.02,0.02,0.023,0.022,0.019,0.02,0.022,0.021,0.024,0.019,0.02,0.019,0.023,0.021,0.019
519,0.02,0.025,0.019,0.019,0.02,0.023,0.021,0.018,0.02,0.021,0.02,0.023,0.018,0.019,0.019,0.022,0.019,0.018
520,0.02,0.026,0.019,0.019,0.02,0.022,0.021,0.018,0.019,0.02,0.02,0.022,0.017,0.019,0.019,0.022,0.02,0.019
521,0.02,0.026,0.018,0.019,0.02,0.022,0.021,0.018,0.019,0.021,0.02,0.022,0.017,0.019,0.019,0.023,0.02,0.019
522,0.019,0.024,0.018,0.019,0.02,0.021,0.02,0.018,0.019,0.021,0.02,0.023,0.017,0.018,0.019,0.023,0.02,0.018
523,0.018,0.024,0.018,0.018,0.02,0.021,0.021,0.017,0.019,0.021,0.02,0.022,0.017,0.018,0.019,0.023,0.02,0.019
524,0.018,0.024,0.018,0.018,0.019,0.021,0.021,0.017,0.019,0.02,0.02,0.022,0.017,0.018,0.019,0.022,0.019,0.018
525,0.017,0.025,0.017,0.018,0.018,0.021,0.02,0.017,0.018,0.019,0.019,0.02,0.016,0.017,0.018,0.021,0.018,0.017
526,0.018,0.026,0.017,0.018,0.018,0.021,0.019,0.017,0.018,0.019,0.019,0.02,0.016,0.017,0.018,0.02,0.018,0.017
527,0.018,0.026,0.016,0.017,0.018,0.019,0.019,0.017,0.018,0.018,0.018,0.019,0.015,0.016,0.018,0.02,0.017,0.016
528,0.016,0.022,0.014,0.014,0.015,0.017,0.017,0.014,0.015,0.016,0.016,0.017,0.013,0.015,0.016,0.019,0.015,0.015
529,0.015,0.02,0.014,0.014,0.014,0.016,0.016,0.013,0.014,0.015,0.015,0.017,0.012,0.014,0.015,0.018,0.015,0.014
530,0.017,0.021,0.015,0.015,0.015,0.018,0.017,0.014,0.015,0.016,0.016,0.019,0.013,0.014,0.015,0.018,0.016,0.015
531,0.018,0.026,0.017,0.017,0.017,0.02,0.019,0.016,0.018,0.018,0.018,0.021,0.015,0.017,0.017,0.02,0.018,0.017
532,0.018,0.027,0.017,0.018,0.019,0.02,0.019,0.017,0.018,0.019,0.018,0.02,0.016,0.017,0.017,0.021,0.018,0.017
533,0.016,0.025,0.015,0.015,0.017,0.018,0.018,0.015,0.017,0.017,0.017,0.019,0.014,0.015,0.015,0.018,0.016,0.015
534,0.017,0.025,0.016,0.016,0.017,0.018,0.019,0.016,0.017,0.017,0.018,0.019,0.015,0.015,0.016,0.019,0.016,0.016
535,0.018,0.025,0.017,0.017,0.018,0.02,0.02,0.017,0.018,0.019,0.019,0.021,0.016,0.017,0.017,0.021,0.018,0.017
536,0.018,0.025,0.017,0.017,0.018,0.02,0.02,0.016,0.018,0.018,0.019,0.021,0.015,0.017,0.017,0.021,0.018,0.017
537,0.017,0.024,0.016,0.016,0.017,0.019,0.019,0.015,0.018,0.018,0.017,0.02,0.015,0.016,0.017,0.02,0.017,0.016
538,0.016,0.021,0.015,0.015,0.015,0.016,0.017,0.015,0.015,0.016,0.016,0.018,0.015,0.015,0.015,0.017,0.017,0.015
539,0.015,0.019,0.014,0.014,0.015,0.016,0.017,0.015,0.015,0.016,0.016,0.018,0.014,0.014,0.015,0.017,0.016,0.014
540,0.014,0.018,0.012,0.013,0.014,0.015,0.016,0.013,0.014,0.016,0.015,0.017,0.013,0.013,0.014,0.017,0.015,0.013
541,0.013,0.019,0.011,0.012,0.013,0.014,0.015,0.012,0.014,0.015,0.014,0.016,0.011,0.013,0.012,0.017,0.014,0.012
542,0.014,0.02,0.013,0.013,0.014,0.016,0.016,0.013,0.015,0.015,0.015,0.017,0.012,0.013,0.013,0.017,0.014,0.013
543,0.014,0.02,0.013,0.013,0.014,0.015,0.014,0.012,0.014,0.014,0.014,0.017,0.011,0.013,0.013,0.016,0.013,0.013
544,0.014,0.019,0.013,0.013,0.014,0.015,0.015,0.012,0.014,0.015,0.014,0.016,0.012,0.014,0.013,0.016,0.014,0.013
545,0.014,0.017,0.013,0.013,0.014,0.016,0.015,0.013,0.013,0.016,0.015,0.017,0.013,0.014,0.014,0.017,0.015,0.014
546,0.013,0.015,0.012,0.013,0.014,0.016,0.015,0.013,0.014,0.016,0.015,0.017,0.013,0.014,0.014,0.018,0.015,0.015
547,0.014,0.015,0.012,0.014,0.013,0.017,0.016,0.013,0.015,0.017,0.015,0.018,0.013,0.013,0.014,0.019,0.015,0.014
548,0.015,0.017,0.014,0.015,0.015,0.018,0.018,0.014,0.016,0.018,0.017,0.02,0.014,0.014,0.015,0.02,0.016,0.015
549,0.017,0.02,0.016,0.017,0.017,0.02,0.019,0.016,0.017,0.019,0.019,0.021,0.016,0.016,0.017,0.021,0.018,0.016
550,0.016,0.019,0.014,0.015,0.016,0.019,0.018,0.015,0.016,0.016,0.018,0.02,0.014,0.015,0.016,0.019,0.017,0.015
551,0.015,0.018,0.013,0.014,0.016,0.017,0.017,0.014,0.016,0.015,0.016,0.018,0.013,0.014,0.015,0.018,0.015,0.014
552,0.014,0.017,0.014,0.013,0.014,0.016,0.016,0.014,0.016,0.015,0.015,0.017,0.012,0.014,0.014,0.017,0.015,0.013
553,0.013,0.014,0.013,0.013,0.013,0.015,0.015,0.013,0.014,0.015,0.014,0.017,0.011,0.013,0.013,0.015,0.014,0.012
554,0.013,0.012,0.011,0.011,0.011,0.013,0.013,0.011,0.012,0.013,0.012,0.015,0.009,0.011,0.011,0.013,0.012,0.01
555,0.012,0.011,0.008,0.011,0.01,0.012,0.012,0.009,0.01,0.011,0.011,0.013,0.008,0.009,0.011,0.012,0.011,0.01
556,0.012,0.012,0.009,0.011,0.011,0.013,0.012,0.01,0.011,0.012,0.012,0.015,0.01,0.01,0.011,0.014,0.012,0.012
557,0.013,0.014,0.011,0.012,0.012,0.014,0.013,0.012,0.012,0.014,0.013,0.017,0.011,0.012,0.012,0.016,0.014,0.013
558,0.013,0.015,0.012,0.013,0.012,0.014,0.013,0.013,0.013,0.015,0.013,0.017,0.012,0.013,0.013,0.016,0.014,0.013
559,0.015,0.016,0.014,0.014,0.014,0.016,0.015,0.014,0.015,0.015,0.015,0.017,0.013,0.013,0.014,0.017,0.015,0.013
560,0.014,0.015,0.013,0.014,0.015,0.017,0.015,0.013,0.015,0.015,0.015,0.016,0.013,0.012,0.013,0.016,0.014,0.013
561,0.013,0.014,0.012,0.013,0.014,0.016,0.015,0.013,0.014,0.014,0.014,0.015,0.012,0.011,0.012,0.016,0.013,0.012
562,0.013,0.016,0.012,0.014,0.014,0.016,0.015,0.014,0.013,0.015,0.015,0.016,0.012,0.012,0.013,0.017,0.014,0.013
563,0.014,0.014,0.011,0.013,0.014,0.015,0.015,0.013,0.013,0.015,0.015,0.015,0.011,0.011,0.013,0.016,0.013,0.012
