version: 3.01
uuid,local_index,global_index,vol#Acetonitrile,vol#E1OH02,vol#HBr,vol#HBr_dil_x_10,vol#HBr_dil_x_100,temperature,slot_id,plate_barcode,container_id,status,plate_barcodes_for_dilution,timestamp,full_status,timestamp_dilution,dilution_factor,is_outlier,c#E1OH02,c#HBr,nanodrop_filepath,timestamp_nanodrop
Eex9mhrMu87PHi4gfWq4oB,63,94,191.4195402,294.5,14.08045977,0.0,0.0,26,1,62,9,completed,51,1693979425,"{""Acetonitrile"": [""completed"", 1693977833], ""E1OH02"": [""completed"", 1693978423], ""HBr"": [""completed"", 1693979425]}",1693997787,30,0,0.011624999938697499,0.006336206896880171,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0
6gs6FSWtUvaXqEiiwr9MiS,64,64,276.9195402,209.0,14.08045977,0.0,0.0,26,1,62,10,completed,51,1693979436,"{""Acetonitrile"": [""completed"", 1693977794], ""E1OH02"": [""completed"", 1693978599], ""HBr"": [""completed"", 1693979436]}",1693997802,30,0,0.008249999956495,0.006336206896880172,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0
Q6KjNQkZ73uQjCwZqdZ3bp,65,89,191.0,209.0,100.0,0.0,0.0,26,1,62,11,completed,51,1693978927,"{""Acetonitrile"": [""completed"", 1693977847], ""E1OH02"": [""completed"", 1693978612], ""HBr"": [""completed"", 1693978927]}",1693997816,30,0,0.008249999956,0.045,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0
EQMXhsi6DeWiiXUSmtB34P,66,91,167.7988506,294.5,0.0,37.70114943,0.0,26,1,62,12,completed,51,1693979513,"{""Acetonitrile"": [""completed"", 1693977899], ""E1OH02"": [""completed"", 1693978437], ""HBr_dil_x_10"": [""completed"", 1693979513]}",1693997830,30,0,0.0116249999373025,0.0016965517242482067,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0
fTzNBFC8Gxxm9J6FqAyhNZ,67,125,102.4827586,380.0,17.51724138,0.0,0.0,26,1,62,13,completed,51,1693979390,"{""Acetonitrile"": [""completed"", 1693978050], ""E1OH02"": [""completed"", 1693978258], ""HBr"": [""completed"", 1693979390]}",1693997845,30,0,0.0149999999206,0.007882758621315312,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0
BX7oVTL4RmVyMyU5eCT7Nk,68,48,314.3045977,123.5,62.1954023,0.0,0.0,26,1,62,14,completed,51,1693979127,"{""Acetonitrile"": [""completed"", 1693977730], ""E1OH02"": [""completed"", 1693978661], ""HBr"": [""completed"", 1693979127]}",1693997859,30,0,0.004874999974,0.027987931035,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0
2daBTqucnp5A4rMmctpKD6,69,13,416.9885057,38.0,45.01149425,0.0,0.0,26,1,62,15,completed,51,1693979228,"{""Acetonitrile"": [""completed"", 1693977569], ""E1OH02"": [""completed"", 1693978766], ""HBr"": [""completed"", 1693979228]}",1693997874,30,1,0.0014999999921499999,0.020255172414525516,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0
KrVYdtV82ZFHaWkrq2iDxy,70,111,132.9942529,294.5,72.50574713,0.0,0.0,26,1,62,16,completed,51,1693979057,"{""Acetonitrile"": [""completed"", 1693978000], ""E1OH02"": [""completed"", 1693978450], ""HBr"": [""completed"", 1693979057]}",1693997888,30,0,0.0116249999373025,0.032627586206542346,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0
HVtaeybJxRYTu7xikBkh8e,71,95,187.9827586,294.5,17.51724138,0.0,0.0,26,1,62,17,completed,51,1693979402,"{""Acetonitrile"": [""completed"", 1693977860], ""E1OH02"": [""completed"", 1693978464], ""HBr"": [""completed"", 1693979402]}",1693997903,30,0,0.011624999938465,0.007882758621315312,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0
cir42KqC6zw7fo7U4GhFQc,72,20,392.9310345,38.0,69.06896552,0.0,0.0,26,1,62,18,completed,51,1693979080,"{""Acetonitrile"": [""completed"", 1693977614], ""E1OH02"": [""completed"", 1693978778], ""HBr"": [""completed"", 1693979080]}",1693997917,30,0,0.0014999999919399999,0.031081034482756762,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0
n9wvX2iFnsH4HTwUZGADvK,73,15,410.1149425,38.0,51.88505747,0.0,0.0,26,1,62,19,completed,51,1693979173,"{""Acetonitrile"": [""completed"", 1693977584], ""E1OH02"": [""completed"", 1693978790], ""HBr"": [""completed"", 1693979173]}",1693997931,30,0,0.0014999999920900001,0.023348275862900898,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0
LZFzkXTLrQMTC68V6itKi8,74,52,300.5574713,123.5,75.94252874,0.0,0.0,26,1,62,20,completed,51,1693979045,"{""Acetonitrile"": [""completed"", 1693977758], ""E1OH02"": [""completed"", 1693978673], ""HBr"": [""completed"", 1693979045]}",1693997946,30,0,0.00487499997361,0.03417413793026607,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0
DArwEr2dFBgqrG2AmYRe8P,75,3,451.3563218,38.0,10.64367816,0.0,0.0,26,1,62,21,completed,51,1693979493,"{""Acetonitrile"": [""completed"", 1693977447], ""E1OH02"": [""completed"", 1693978801], ""HBr"": [""completed"", 1693979493]}",1693997960,30,0,0.00149999999212,0.004789655172383173,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0
93Qi3Wxz7R6GZRoQvt95bs,76,149,20.0,380.0,100.0,0.0,0.0,26,1,62,22,completed,51,1693978938,"{""Acetonitrile"": [""completed"", 1693978178], ""E1OH02"": [""completed"", 1693978272], ""HBr"": [""completed"", 1693978938]}",1693997975,30,0,0.01499999992,0.045,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0
DMDLezMzKcMDFMqN9Yruhy,77,98,177.6724138,294.5,27.82758621,0.0,0.0,26,1,62,23,completed,51,1693979321,"{""Acetonitrile"": [""completed"", 1693977886], ""E1OH02"": [""completed"", 1693978477], ""HBr"": [""completed"", 1693979321]}",1693997989,30,0,0.011624999937767501,0.012522413794249553,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0
ULeQmwcTJScLXrcwD3x8dv,78,6,441.045977,38.0,20.95402299,0.0,0.0,26,1,62,24,completed,51,1693979367,"{""Acetonitrile"": [""completed"", 1693977493], ""E1OH02"": [""completed"", 1693978813], ""HBr"": [""completed"", 1693979367]}",1693998004,30,0,0.00149999999203,0.009429310345688585,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0
QP5viYcufPvLxAGKMLGhrx,79,68,263.1724138,209.0,27.82758621,0.0,0.0,26,1,62,25,completed,51,1693979333,"{""Acetonitrile"": [""completed"", 1693977807], ""E1OH02"": [""completed"", 1693978625], ""HBr"": [""completed"", 1693979333]}",1693998018,30,0,0.008249999955835,0.012522413794249551,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0
AXrotEgQciFyJ4y43hJUMH,80,109,139.8678161,294.5,65.63218391,0.0,0.0,26,1,62,26,completed,51,1693979104,"{""Acetonitrile"": [""completed"", 1693977975], ""E1OH02"": [""completed"", 1693978491], ""HBr"": [""completed"", 1693979104]}",1693998033,30,0,0.0116249999377675,0.029534482758909308,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0
fzomqTtw4qtzuKD29DVf6i,81,96,184.545977,294.5,20.95402299,0.0,0.0,26,1,62,27,completed,51,1693979379,"{""Acetonitrile"": [""completed"", 1693977873], ""E1OH02"": [""completed"", 1693978505], ""HBr"": [""completed"", 1693979379]}",1693998047,30,0,0.0116249999382325,0.009429310345688585,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0
AwQBVDxikGkmcGntAb2Pd5,82,12,420.4252874,38.0,41.57471264,0.0,0.0,26,1,62,28,completed,51,1693979240,"{""Acetonitrile"": [""completed"", 1693977554], ""E1OH02"": [""completed"", 1693978825], ""HBr"": [""completed"", 1693979240]}",1693998062,30,0,0.00149999999188,0.018708620686503308,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0
RuBxB2ZHFnEhU2bZTceDUN,83,102,163.9252874,294.5,41.57471264,0.0,0.0,26,1,62,29,completed,51,1693979251,"{""Acetonitrile"": [""completed"", 1693977924], ""E1OH02"": [""completed"", 1693978518], ""HBr"": [""completed"", 1693979251]}",1693998076,30,0,0.01162499993707,0.018708620686503308,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0
YgmvGcjUjDyoi7TeuH5Xao,84,120,86.66666667,380.0,0.0,0.0,33.33333333,26,1,62,30,completed,51,1693979557,"{""Acetonitrile"": [""completed"", 1693978086], ""E1OH02"": [""completed"", 1693978287], ""HBr_dil_x_100"": [""completed"", 1693979557]}",1693998091,30,0,0.01499999992,0.000149999999985,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0
dwGf4cJKL6gvp9LEQ57NV5,85,104,157.0517241,294.5,48.44827586,0.0,0.0,26,1,62,31,completed,51,1693979205,"{""Acetonitrile"": [""completed"", 1693977937], ""E1OH02"": [""completed"", 1693978532], ""HBr"": [""completed"", 1693979205]}",1693998105,30,0,0.01162499993893,0.02180172413874414,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0
de43zTkQj3boXdgrT3PNSe,86,128,92.17241379,380.0,27.82758621,0.0,0.0,26,1,62,32,completed,51,1693979344,"{""Acetonitrile"": [""completed"", 1693978062], ""E1OH02"": [""completed"", 1693978302], ""HBr"": [""completed"", 1693979344]}",1693998120,30,0,0.01499999992,0.0125224137945,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0
Byu7oBq3b2tM9sXeXCRNmR,87,46,321.1781609,123.5,55.32183908,0.0,0.0,26,1,62,33,completed,51,1693979161,"{""Acetonitrile"": [""completed"", 1693977716], ""E1OH02"": [""completed"", 1693978685], ""HBr"": [""completed"", 1693979161]}",1693998135,30,0,0.004874999974195,0.02489482758699579,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0
Q8fv9gdXNMkXw6iYnferea,88,11,423.862069,38.0,38.13793103,0.0,0.0,26,1,62,34,completed,51,1693979286,"{""Acetonitrile"": [""completed"", 1693977539], ""E1OH02"": [""completed"", 1693978836], ""HBr"": [""completed"", 1693979286]}",1693998149,30,0,0.00149999999191,0.017162068962470273,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0
84bnQFLsPhJoTVmMzDorn4,89,110,136.4310345,294.5,69.06896552,0.0,0.0,26,1,62,35,completed,51,1693979092,"{""Acetonitrile"": [""completed"", 1693977988], ""E1OH02"": [""completed"", 1693978546], ""HBr"": [""completed"", 1693979092]}",1693998164,30,0,0.011624999937535,0.031081034482756762,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0
f2didgWFhWXuKEgtZZduXf,90,124,105.9195402,380.0,14.08045977,0.0,0.0,26,1,62,36,completed,51,1693979448,"{""Acetonitrile"": [""completed"", 1693978037], ""E1OH02"": [""completed"", 1693978316], ""HBr"": [""completed"", 1693979448]}",1693998178,30,0,0.0149999999209,0.006336206896880171,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0
NnSkd7xJNTzqvYmw69F7dt,91,41,338.362069,123.5,38.13793103,0.0,0.0,26,1,62,37,completed,51,1693979298,"{""Acetonitrile"": [""completed"", 1693977687], ""E1OH02"": [""completed"", 1693978697], ""HBr"": [""completed"", 1693979298]}",1693998193,30,0,0.0048749999737075006,0.017162068962470273,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0
EfkmkTP42f8sXBNv33TCdy,92,148,23.43678161,380.0,96.56321839,0.0,0.0,26,1,62,38,completed,51,1693978950,"{""Acetonitrile"": [""completed"", 1693978167], ""E1OH02"": [""completed"", 1693978331], ""HBr"": [""completed"", 1693978950]}",1693998208,30,0,0.01499999992,0.0434534482755,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0
ku36zKDekrQdowaGzPwZAY,93,1,424.2988506,38.0,0.0,37.70114943,0.0,26,1,62,39,completed,51,1693979525,"{""Acetonitrile"": [""completed"", 1693977524], ""E1OH02"": [""completed"", 1693978848], ""HBr_dil_x_10"": [""completed"", 1693979525]}",1693998223,30,0,0.00149999999191,0.001696551724248207,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0
XCUzkdrEX3K77iXVYxTvR4,94,113,126.1206897,294.5,79.37931034,0.0,0.0,26,1,62,40,completed,51,1693979010,"{""Acetonitrile"": [""completed"", 1693978012], ""E1OH02"": [""completed"", 1693978559], ""HBr"": [""completed"", 1693979010]}",1693998237,30,0,0.01162499993707,0.03572068965014234,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0
EUyiXTxaU3xxf6eFErG4Tz,95,139,54.36781609,380.0,65.63218391,0.0,0.0,26,1,62,41,completed,51,1693979115,"{""Acetonitrile"": [""completed"", 1693978111], ""E1OH02"": [""completed"", 1693978346], ""HBr"": [""completed"", 1693979115]}",1693998252,30,0,0.01499999992,0.0295344827595,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0
mWV9F5i8qcEyJAzSzHkbaK,96,42,334.9252874,123.5,41.57471264,0.0,0.0,26,1,62,42,completed,51,1693979263,"{""Acetonitrile"": [""completed"", 1693977702], ""E1OH02"": [""completed"", 1693978710], ""HBr"": [""completed"", 1693979263]}",1693998267,30,0,0.00487499997361,0.018708620686503308,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0
mBFzg7zxD6gpcQZZcUxNtD,97,4,447.9195402,38.0,14.08045977,0.0,0.0,26,1,62,43,completed,51,1693979459,"{""Acetonitrile"": [""completed"", 1693977463], ""E1OH02"": [""completed"", 1693978860], ""HBr"": [""completed"", 1693979459]}",1693998281,30,0,0.0014999999920900001,0.006336206896880172,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0
mnmq9PaegirfymAHAyXZvy,98,129,88.73563218,380.0,31.26436782,0.0,0.0,26,1,62,44,completed,51,1693979310,"{""Acetonitrile"": [""completed"", 1693978074], ""E1OH02"": [""completed"", 1693978360], ""HBr"": [""completed"", 1693979310]}",1693998296,30,0,0.01499999992,0.014068965519,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0
QT3UnMuzMnK3gKWK9A25Kr,99,17,403.2413793,38.0,58.75862069,0.0,0.0,26,1,62,45,completed,51,1693979138,"{""Acetonitrile"": [""completed"", 1693977599], ""E1OH02"": [""completed"", 1693978872], ""HBr"": [""completed"", 1693979138]}",1693998311,30,0,0.00149999999203,0.02644137931102883,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0
73uQNi97DLdETDSstKHR77,100,38,348.6724138,123.5,27.82758621,0.0,0.0,26,1,62,46,completed,51,1693979356,"{""Acetonitrile"": [""completed"", 1693977658], ""E1OH02"": [""completed"", 1693978722], ""HBr"": [""completed"", 1693979356]}",1693998326,30,0,0.004874999973902501,0.012522413794249551,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0
eRqkbotPVfgXEseRDF2e6u,101,5,444.4827586,38.0,17.51724138,0.0,0.0,26,1,62,47,completed,51,1693979413,"{""Acetonitrile"": [""completed"", 1693977478], ""E1OH02"": [""completed"", 1693978883], ""HBr"": [""completed"", 1693979413]}",1693998341,30,0,0.00149999999206,0.007882758621315312,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0
mnPuaCQSKtHh8z84FQgcRS,102,53,297.1206897,123.5,79.37931034,0.0,0.0,26,1,62,48,completed,51,1693979022,"{""Acetonitrile"": [""completed"", 1693977780], ""E1OH02"": [""completed"", 1693978734], ""HBr"": [""completed"", 1693979022]}",1693998355,30,0,0.00487499997361,0.03572068965014234,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0
JZ7qaeUYAh4e65MvvhqZoQ,103,143,40.62068966,380.0,79.37931034,0.0,0.0,26,1,62,49,completed,51,1693979034,"{""Acetonitrile"": [""completed"", 1693978131], ""E1OH02"": [""completed"", 1693978375], ""HBr"": [""completed"", 1693979034]}",1693998370,30,0,0.01499999992,0.035720689653,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0
6etaRixt6g8y34fvV9f4to,104,105,153.6149425,294.5,51.88505747,0.0,0.0,26,1,62,50,completed,51,1693979184,"{""Acetonitrile"": [""completed"", 1693977950], ""E1OH02"": [""completed"", 1693978573], ""HBr"": [""completed"", 1693979184]}",1693998385,30,0,0.0116249999386975,0.023348275862900898,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0
fUimiiCBLxkrFybNGnHKu9,105,0,428.6666667,38.0,0.0,0.0,33.33333333,26,1,62,51,completed,51,1693979569,"{""Acetonitrile"": [""completed"", 1693977508], ""E1OH02"": [""completed"", 1693978895], ""HBr_dil_x_100"": [""completed"", 1693979569]}",1693998400,30,0,0.00149999999191,0.00014999999997599998,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0
ErLBgqFUrA6JcvVcP2mbHS,106,34,362.4195402,123.5,14.08045977,0.0,0.0,26,1,62,52,completed,51,1693979471,"{""Acetonitrile"": [""completed"", 1693977644], ""E1OH02"": [""completed"", 1693978747], ""HBr"": [""completed"", 1693979471]}",1693998415,30,0,0.0048749999742925005,0.006336206896880172,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0
CJ8ySPRVaqFX7bBYtby4Jv,107,28,365.4367816,38.0,96.56321839,0.0,0.0,26,1,62,53,completed,51,1693978963,"{""Acetonitrile"": [""completed"", 1693977629], ""E1OH02"": [""completed"", 1693978907], ""HBr"": [""completed"", 1693978963]}",1693998430,30,0,0.00149999999203,0.04345344827636907,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0
7ZJpK3cG6omhWG9ftSgnxi,108,55,290.2471264,123.5,86.25287356,0.0,0.0,26,2,63,0,completed,52,1693981706,"{""Acetonitrile"": [""completed"", 1693980563], ""E1OH02"": [""completed"", 1693981365], ""HBr"": [""completed"", 1693981706]}",1694001053,30,0,0.004874999974390001,0.0388137931051051,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_22-42-05_plate_52.csv,1694007725.0
MpQthLyEn2cJcpLJVJAEZ4,109,75,239.1149425,209.0,51.88505747,0.0,0.0,26,2,63,1,completed,52,1693981910,"{""Acetonitrile"": [""completed"", 1693980670], ""E1OH02"": [""completed"", 1693981189], ""HBr"": [""completed"", 1693981910]}",1694001068,30,0,0.008249999956495,0.023348275862900898,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_22-42-05_plate_52.csv,1694007725.0
62uv8MNPMB5iEHi2iRfMBT,110,35,358.9827586,123.5,17.51724138,0.0,0.0,26,2,63,2,completed,52,1693982073,"{""Acetonitrile"": [""completed"", 1693980443], ""E1OH02"": [""completed"", 1693981377], ""HBr"": [""completed"", 1693982073]}",1694001082,30,0,0.004874999974195,0.007882758621315312,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_22-42-05_plate_52.csv,1694007725.0
VA3gGarfFMcCnhuV6aiWtt,111,23,382.6206897,38.0,79.37931034,0.0,0.0,26,2,63,3,completed,52,1693981755,"{""Acetonitrile"": [""completed"", 1693980385], ""E1OH02"": [""completed"", 1693981513], ""HBr"": [""completed"", 1693981755]}",1694001096,30,0,0.00149999999188,0.03572068965014234,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_22-42-05_plate_52.csv,1694007725.0
Tspfc9sFBygiVrPVWgA9jg,112,74,242.5517241,209.0,48.44827586,0.0,0.0,26,2,63,4,completed,52,1693981930,"{""Acetonitrile"": [""completed"", 1693980657], ""E1OH02"": [""completed"", 1693981203], ""HBr"": [""completed"", 1693981930]}",1694001111,30,0,0.008249999956659999,0.02180172413874414,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_22-42-05_plate_52.csv,1694007725.0
8PbRpYrvJkZ8nLqGbYdbD2,113,31,338.7988506,123.5,0.0,37.70114943,0.0,26,2,63,5,completed,52,1693982135,"{""Acetonitrile"": [""completed"", 1693980486], ""E1OH02"": [""completed"", 1693981390], ""HBr_dil_x_10"": [""completed"", 1693982135]}",1694001125,30,0,0.0048749999737075006,0.001696551724248207,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_22-42-05_plate_52.csv,1694007725.0
73g96ArST7JqXdqD6EGJUk,114,118,108.9367816,294.5,96.56321839,0.0,0.0,26,2,63,6,completed,52,1693981632,"{""Acetonitrile"": [""completed"", 1693980837], ""E1OH02"": [""completed"", 1693981105], ""HBr"": [""completed"", 1693981632]}",1694001139,30,0,0.0116249999382325,0.04345344827636907,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_22-42-05_plate_52.csv,1694007725.0
SgFh4cpbs9yecipxd98skt,115,57,283.3735632,123.5,93.12643678,0.0,0.0,26,2,63,7,completed,52,1693981669,"{""Acetonitrile"": [""completed"", 1693980576], ""E1OH02"": [""completed"", 1693981403], ""HBr"": [""completed"", 1693981669]}",1694001154,30,0,0.004874999974195,0.04190689655267628,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_22-42-05_plate_52.csv,1694007725.0
BNWWUUL9Xx7XwjmuTfPZt5,116,131,81.86206897,380.0,38.13793103,0.0,0.0,26,2,63,8,completed,52,1693981977,"{""Acetonitrile"": [""completed"", 1693980861], ""E1OH02"": [""completed"", 1693980963], ""HBr"": [""completed"", 1693981977]}",1694001168,30,0,0.01499999992,0.017162068963499998,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_22-42-05_plate_52.csv,1694007725.0
BxMxXAWVopSfPtHWCnS6vf,117,65,273.4827586,209.0,17.51724138,0.0,0.0,26,2,63,9,completed,52,1693982084,"{""Acetonitrile"": [""completed"", 1693980604], ""E1OH02"": [""completed"", 1693981216], ""HBr"": [""completed"", 1693982084]}",1694001182,30,0,0.00824999995633,0.007882758621315312,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_22-42-05_plate_52.csv,1694007725.0
CjwQxJFsT2XfAfcU8cEa4N,118,32,304.4310345,123.5,0.0,72.06896552,0.0,26,2,63,10,completed,52,1693982103,"{""Acetonitrile"": [""completed"", 1693980528], ""E1OH02"": [""completed"", 1693981416], ""HBr_dil_x_10"": [""completed"", 1693982103]}",1694001197,30,0,0.004874999973805001,0.003243103448270276,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_22-42-05_plate_52.csv,1694007725.0
XJVRHMcUu7aMHP6h5T2VAi,119,138,57.8045977,380.0,62.1954023,0.0,0.0,26,2,63,11,completed,52,1693981862,"{""Acetonitrile"": [""completed"", 1693980885], ""E1OH02"": [""completed"", 1693980978], ""HBr"": [""completed"", 1693981862]}",1694001211,30,0,0.01499999992,0.027987931035,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_22-42-05_plate_52.csv,1694007725.0
EY3fbfd43LrjP3jS9ysvpD,120,14,413.5517241,38.0,48.44827586,0.0,0.0,26,2,63,12,completed,52,1693981942,"{""Acetonitrile"": [""completed"", 1693980340], ""E1OH02"": [""completed"", 1693981525], ""HBr"": [""completed"", 1693981942]}",1694001226,30,0,0.00149999999212,0.02180172413874414,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_22-42-05_plate_52.csv,1694007725.0
ctCAibNhuQyBA2eTEoiPGw,121,122,47.93103448,380.0,0.0,72.06896552,0.0,26,2,63,13,completed,52,1693982115,"{""Acetonitrile"": [""completed"", 1693980917], ""E1OH02"": [""completed"", 1693980993], ""HBr_dil_x_10"": [""completed"", 1693982115]}",1694001240,30,0,0.01499999992,0.0032431034484000005,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_22-42-05_plate_52.csv,1694007725.0
mGA8Px3iaATSgZbiUKqBzo,122,19,396.3678161,38.0,65.63218391,0.0,0.0,26,2,63,14,completed,52,1693981826,"{""Acetonitrile"": [""completed"", 1693980355], ""E1OH02"": [""completed"", 1693981537], ""HBr"": [""completed"", 1693981826]}",1694001254,30,0,0.00149999999197,0.029534482758909308,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_22-42-05_plate_52.csv,1694007725.0
5arv8yNm58ovqN7VC5f8nw,123,29,362.0,38.0,100.0,0.0,0.0,26,2,63,15,completed,52,1693981619,"{""Acetonitrile"": [""completed"", 1693980428], ""E1OH02"": [""completed"", 1693981550], ""HBr"": [""completed"", 1693981619]}",1694001269,30,0,0.001499999992,0.045,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_22-42-05_plate_52.csv,1694007725.0
FzAnW7siSZ8PqpiTQ48ywU,124,130,85.29885057,380.0,34.70114943,0.0,0.0,26,2,63,16,completed,52,1693981990,"{""Acetonitrile"": [""completed"", 1693980849], ""E1OH02"": [""completed"", 1693981009], ""HBr"": [""completed"", 1693981990]}",1694001283,30,0,0.01499999992,0.0156155172435,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_22-42-05_plate_52.csv,1694007725.0
GxYQdhWfd9UqdGugFJRwGQ,125,49,310.8678161,123.5,65.63218391,0.0,0.0,26,2,63,17,completed,52,1693981838,"{""Acetonitrile"": [""completed"", 1693980514], ""E1OH02"": [""completed"", 1693981428], ""HBr"": [""completed"", 1693981838]}",1694001298,30,0,0.004874999973902501,0.029534482758909308,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_22-42-05_plate_52.csv,1694007725.0
o5UZYfnt9gNco6rrvsrdxj,126,136,64.67816092,380.0,55.32183908,0.0,0.0,26,2,63,18,completed,52,1693981898,"{""Acetonitrile"": [""completed"", 1693980873], ""E1OH02"": [""completed"", 1693981024], ""HBr"": [""completed"", 1693981898]}",1694001312,30,0,0.01499999992,0.024894827586,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_22-42-05_plate_52.csv,1694007725.0
