uuid,local_index,global_index,vol#Acetonitrile,vol#E1OH02,vol#HBr,vol#HBr_dil_x_10,vol#HBr_dil_x_100,temperature,slot_id,plate_barcode,container_id,status,plate_barcodes_for_dilution,timestamp,full_status,timestamp_dilution,dilution_factor,is_outlier,c#E1OH02,c#HBr,nanodrop_filepath,timestamp_nanodrop,pc#E1DB02,pc#E1OH02,yield,conversion
Cc4Kwwi2JK9E5E9JUpSAzo,54,123,109.3563218,380.0,10.64367816,0.0,0.0,26,1,62,0,completed,51,1693979482,"{""Acetonitrile"": [""completed"", 1693978025], ""E1OH02"": [""completed"", 1693978201], ""HBr"": [""completed"", 1693979482]}",1693997658,30,0,0.0149999999212,0.0047896551723831,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0,0.011023057467873734,0.005780027924758623,0.6560138933000371,0.6146648029917976
3MdRE5FqmFQKLS5yXNPYJM,55,133,74.98850575,380.0,45.01149425,0.0,0.0,26,1,62,1,completed,51,1693979216,"{""Acetonitrile"": [""completed"", 1693978099], ""E1OH02"": [""completed"", 1693978215], ""HBr"": [""completed"", 1693979216]}",1693997673,30,0,0.01499999992,0.0202551724124999,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0,0.011391757826025908,0.002644819802391987,0.8115765913596067,0.8236786789001538
n9D5dvpZHBdLKGaLcmsmgT,56,106,150.1781609,294.5,55.32183908,0.0,0.0,26,1,62,2,completed,51,1693979150,"{""Acetonitrile"": [""completed"", 1693977963], ""E1OH02"": [""completed"", 1693978396], ""HBr"": [""completed"", 1693979150]}",1693997687,30,0,0.011624999938465,0.0248948275869957,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0,0.00888955946244371,0.0018169718640988074,0.8302931352197738,0.8437013441964176
MhGKvy8MawBAV6jqzyz4re,57,146,30.31034483,380.0,89.68965517,0.0,0.0,26,1,62,3,completed,51,1693978986,"{""Acetonitrile"": [""completed"", 1693978143], ""E1OH02"": [""completed"", 1693978229], ""HBr"": [""completed"", 1693978986]}",1693997701,30,0,0.01499999992,0.0403603448265,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0,0.012604678415397011,0.001862773102520544,0.8712438676422348,0.875815125836311
ZuyA2mtKGidKCTDveo3Ae9,58,50,307.4310345,123.5,69.06896552,0.0,0.0,26,1,62,4,completed,51,1693979069,"{""Acetonitrile"": [""completed"", 1693977744], ""E1OH02"": [""completed"", 1693978637], ""HBr"": [""completed"", 1693979069]}",1693997716,30,0,0.004874999973805,0.0310810344827567,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0,0.004101516635593609,0.0007548235439575016,0.8445694667074841,0.8451644004075036
2dFkQ5JM3BSGJxRRcWBFT6,59,147,26.87356322,380.0,93.12643678,0.0,0.0,26,1,62,5,completed,51,1693978975,"{""Acetonitrile"": [""completed"", 1693978155], ""E1OH02"": [""completed"", 1693978244], ""HBr"": [""completed"", 1693978975]}",1693997730,30,0,0.01499999992,0.041906896551,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0,0.0125900489984574,0.0018867981573400987,0.8696678816157496,0.8742134555064652
VMj99Pys95RggrCuaACbmk,60,85,204.7471264,209.0,86.25287356,0.0,0.0,26,1,62,6,completed,51,1693978998,"{""Acetonitrile"": [""completed"", 1693977820], ""E1OH02"": [""completed"", 1693978586], ""HBr"": [""completed"", 1693978998]}",1693997744,30,0,0.0082499999566599,0.0388137931051051,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0,0.006567055489627525,0.001136815819077414,0.8524357724157624,0.8622041424182424
nRmDxR72Kg7NtDE2XtXyyk,61,30,343.1666667,123.5,0.0,0.0,33.33333333,26,1,62,7,completed,51,1693979545,"{""Acetonitrile"": [""completed"", 1693977673], ""E1OH02"": [""completed"", 1693978649], ""HBr_dil_x_100"": [""completed"", 1693979545]}",1693997758,30,0,0.0048749999737075,0.0001499999999759,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0,0.000608621433443795,0.0051372839357220115,0.10592263435277477,0.0
7gcdaViG97WBXsZMNs4bmH,62,101,167.362069,294.5,38.13793103,0.0,0.0,26,1,62,8,completed,51,1693979275,"{""Acetonitrile"": [""completed"", 1693977911], ""E1OH02"": [""completed"", 1693978410], ""HBr"": [""completed"", 1693979275]}",1693997773,30,0,0.0116249999373025,0.0171620689624702,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0,0.008887323710078448,0.0019083826800630481,0.8232276229922519,0.8358380481414545
Eex9mhrMu87PHi4gfWq4oB,63,94,191.4195402,294.5,14.08045977,0.0,0.0,26,1,62,9,completed,51,1693979425,"{""Acetonitrile"": [""completed"", 1693977833], ""E1OH02"": [""completed"", 1693978423], ""HBr"": [""completed"", 1693979425]}",1693997787,30,0,0.0116249999386974,0.0063362068968801,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0,0.008968037406652992,0.0019454963325494796,0.8217354361070909,0.8326454758874197
6gs6FSWtUvaXqEiiwr9MiS,64,64,276.9195402,209.0,14.08045977,0.0,0.0,26,1,62,10,completed,51,1693979436,"{""Acetonitrile"": [""completed"", 1693977794], ""E1OH02"": [""completed"", 1693978599], ""HBr"": [""completed"", 1693979436]}",1693997802,30,0,0.008249999956495,0.0063362068968801,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0,0.006189699656637599,0.0014694282237971393,0.8081467959882486,0.8218874870853425
Q6KjNQkZ73uQjCwZqdZ3bp,65,89,191.0,209.0,100.0,0.0,0.0,26,1,62,11,completed,51,1693978927,"{""Acetonitrile"": [""completed"", 1693977847], ""E1OH02"": [""completed"", 1693978612], ""HBr"": [""completed"", 1693978927]}",1693997816,30,0,0.008249999956,0.045,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0,0.007198266437490652,0.0011625115589557458,0.8609565330583051,0.8590895072538415
EQMXhsi6DeWiiXUSmtB34P,66,91,167.7988506,294.5,0.0,37.70114943,0.0,26,1,62,12,completed,51,1693979513,"{""Acetonitrile"": [""completed"", 1693977899], ""E1OH02"": [""completed"", 1693978437], ""HBr_dil_x_10"": [""completed"", 1693979513]}",1693997830,30,0,0.0116249999373025,0.0016965517242482,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0,0.0036844394663238297,0.007548219156444878,0.3280113453154746,0.3506908217501127
fTzNBFC8Gxxm9J6FqAyhNZ,67,125,102.4827586,380.0,17.51724138,0.0,0.0,26,1,62,13,completed,51,1693979390,"{""Acetonitrile"": [""completed"", 1693978050], ""E1OH02"": [""completed"", 1693978258], ""HBr"": [""completed"", 1693979390]}",1693997845,30,0,0.0149999999206,0.0078827586213153,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0,0.011799387310118403,0.0023447222005050896,0.8342262410550488,0.8436851858055676
BX7oVTL4RmVyMyU5eCT7Nk,68,48,314.3045977,123.5,62.1954023,0.0,0.0,26,1,62,14,completed,51,1693979127,"{""Acetonitrile"": [""completed"", 1693977730], ""E1OH02"": [""completed"", 1693978661], ""HBr"": [""completed"", 1693979127]}",1693997859,30,0,0.004874999974,0.027987931035,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0,0.004159989427333009,0.000806778669721997,0.8375646589579312,0.8345069386615761
2daBTqucnp5A4rMmctpKD6,69,13,416.9885057,38.0,45.01149425,0.0,0.0,26,1,62,15,completed,51,1693979228,"{""Acetonitrile"": [""completed"", 1693977569], ""E1OH02"": [""completed"", 1693978766], ""HBr"": [""completed"", 1693979228]}",1693997874,30,1,0.0014999999921499,0.0202551724145255,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0,8.508602341277495e-15,3.568110365824996e-14,0.1925471588647474,0.9999999999762126
KrVYdtV82ZFHaWkrq2iDxy,70,111,132.9942529,294.5,72.50574713,0.0,0.0,26,1,62,16,completed,51,1693979057,"{""Acetonitrile"": [""completed"", 1693978000], ""E1OH02"": [""completed"", 1693978450], ""HBr"": [""completed"", 1693979057]}",1693997888,30,0,0.0116249999373025,0.0326275862065423,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0,0.008650863913208011,0.0015778424938251206,0.8457436912315505,0.8642716127023697
HVtaeybJxRYTu7xikBkh8e,71,95,187.9827586,294.5,17.51724138,0.0,0.0,26,1,62,17,completed,51,1693979402,"{""Acetonitrile"": [""completed"", 1693977860], ""E1OH02"": [""completed"", 1693978464], ""HBr"": [""completed"", 1693979402]}",1693997903,30,0,0.011624999938465,0.0078827586213153,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0,0.012132733450931039,0.0025563632087707453,0.8259686577062361,0.7800977873288233
cir42KqC6zw7fo7U4GhFQc,72,20,392.9310345,38.0,69.06896552,0.0,0.0,26,1,62,18,completed,51,1693979080,"{""Acetonitrile"": [""completed"", 1693977614], ""E1OH02"": [""completed"", 1693978778], ""HBr"": [""completed"", 1693979080]}",1693997917,30,0,0.0014999999919399,0.0310810344827567,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0,0.0015446764260019247,0.00017865766375588707,0.8963302212741613,0.8808948901894093
n9wvX2iFnsH4HTwUZGADvK,73,15,410.1149425,38.0,51.88505747,0.0,0.0,26,1,62,19,completed,51,1693979173,"{""Acetonitrile"": [""completed"", 1693977584], ""E1OH02"": [""completed"", 1693978790], ""HBr"": [""completed"", 1693979173]}",1693997931,30,0,0.00149999999209,0.0233482758629008,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0,0.0015465041809368345,0.00020758240263407524,0.8816578357201239,0.8616117308475157
LZFzkXTLrQMTC68V6itKi8,74,52,300.5574713,123.5,75.94252874,0.0,0.0,26,1,62,20,completed,51,1693979045,"{""Acetonitrile"": [""completed"", 1693977758], ""E1OH02"": [""completed"", 1693978673], ""HBr"": [""completed"", 1693979045]}",1693997946,30,0,0.00487499997361,0.034174137930266,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0,0.004406742625259868,0.000795473521537901,0.8470894904996296,0.8368259434166022
DArwEr2dFBgqrG2AmYRe8P,75,3,451.3563218,38.0,10.64367816,0.0,0.0,26,1,62,21,completed,51,1693979493,"{""Acetonitrile"": [""completed"", 1693977447], ""E1OH02"": [""completed"", 1693978801], ""HBr"": [""completed"", 1693979493]}",1693997960,30,0,0.00149999999212,0.0047896551723831,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0,0.0013811210278385161,0.0002957463992597128,0.8236316154274083,0.8028357327910884
93Qi3Wxz7R6GZRoQvt95bs,76,149,20.0,380.0,100.0,0.0,0.0,26,1,62,22,completed,51,1693978938,"{""Acetonitrile"": [""completed"", 1693978178], ""E1OH02"": [""completed"", 1693978272], ""HBr"": [""completed"", 1693978938]}",1693997975,30,0,0.01499999992,0.045,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0,0.012704873353749278,0.0018276227647593978,0.8742388953793199,0.878158481699552
DMDLezMzKcMDFMqN9Yruhy,77,98,177.6724138,294.5,27.82758621,0.0,0.0,26,1,62,23,completed,51,1693979321,"{""Acetonitrile"": [""completed"", 1693977886], ""E1OH02"": [""completed"", 1693978477], ""HBr"": [""completed"", 1693979321]}",1693997989,30,0,0.0116249999377675,0.0125224137942495,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0,0.00893750207395344,0.0019808058377918966,0.8185794123225769,0.8296080990627259
ULeQmwcTJScLXrcwD3x8dv,78,6,441.045977,38.0,20.95402299,0.0,0.0,26,1,62,24,completed,51,1693979367,"{""Acetonitrile"": [""completed"", 1693977493], ""E1OH02"": [""completed"", 1693978813], ""HBr"": [""completed"", 1693979367]}",1693998004,30,0,0.00149999999203,0.0094293103456885,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0,0.0014775865977350474,0.0002467165503429721,0.8569181117496812,0.8355222988974271
QP5viYcufPvLxAGKMLGhrx,79,68,263.1724138,209.0,27.82758621,0.0,0.0,26,1,62,25,completed,51,1693979333,"{""Acetonitrile"": [""completed"", 1693977807], ""E1OH02"": [""completed"", 1693978625], ""HBr"": [""completed"", 1693979333]}",1693998018,30,0,0.008249999955835,0.0125224137942495,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0,0.006770886381447434,0.001420628836252919,0.826573131038907,0.8278025643808462
AXrotEgQciFyJ4y43hJUMH,80,109,139.8678161,294.5,65.63218391,0.0,0.0,26,1,62,26,completed,51,1693979104,"{""Acetonitrile"": [""completed"", 1693977975], ""E1OH02"": [""completed"", 1693978491], ""HBr"": [""completed"", 1693979104]}",1693998033,30,0,0.0116249999377675,0.0295344827589093,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0,0.009624983831872085,0.0017208003271123099,0.8483313005959435,0.8519741646172622
fzomqTtw4qtzuKD29DVf6i,81,96,184.545977,294.5,20.95402299,0.0,0.0,26,1,62,27,completed,51,1693979379,"{""Acetonitrile"": [""completed"", 1693977873], ""E1OH02"": [""completed"", 1693978505], ""HBr"": [""completed"", 1693979379]}",1693998047,30,0,0.0116249999382325,0.0094293103456885,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0,0.008524959428597547,0.0021475193355458898,0.798779704040175,0.8152671529499892
AwQBVDxikGkmcGntAb2Pd5,82,12,420.4252874,38.0,41.57471264,0.0,0.0,26,1,62,28,completed,51,1693979240,"{""Acetonitrile"": [""completed"", 1693977554], ""E1OH02"": [""completed"", 1693978825], ""HBr"": [""completed"", 1693979240]}",1693998062,30,0,0.00149999999188,0.0187086206865033,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0,0.0016553267170835526,9.242279300082701e-05,0.9471189707291836,0.9383848043325717
RuBxB2ZHFnEhU2bZTceDUN,83,102,163.9252874,294.5,41.57471264,0.0,0.0,26,1,62,29,completed,51,1693979251,"{""Acetonitrile"": [""completed"", 1693977924], ""E1OH02"": [""completed"", 1693978518], ""HBr"": [""completed"", 1693979251]}",1693998076,30,0,0.01162499993707,0.0187086206865033,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0,0.01139729392531884,0.002009069028744344,0.8501406357840373,0.8271768568068727
YgmvGcjUjDyoi7TeuH5Xao,84,120,86.66666667,380.0,0.0,0.0,33.33333333,26,1,62,30,completed,51,1693979557,"{""Acetonitrile"": [""completed"", 1693978086], ""E1OH02"": [""completed"", 1693978287], ""HBr_dil_x_100"": [""completed"", 1693979557]}",1693998091,30,0,0.01499999992,0.000149999999985,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0,0.0006808318312651693,0.015019785407083664,0.043363379982427334,0.0
dwGf4cJKL6gvp9LEQ57NV5,85,104,157.0517241,294.5,48.44827586,0.0,0.0,26,1,62,31,completed,51,1693979205,"{""Acetonitrile"": [""completed"", 1693977937], ""E1OH02"": [""completed"", 1693978532], ""HBr"": [""completed"", 1693979205]}",1693998105,30,0,0.01162499993893,0.0218017241387441,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0,0.009466717457410038,0.0019449708641333643,0.8295632679993917,0.8326906774751875
de43zTkQj3boXdgrT3PNSe,86,128,92.17241379,380.0,27.82758621,0.0,0.0,26,1,62,32,completed,51,1693979344,"{""Acetonitrile"": [""completed"", 1693978062], ""E1OH02"": [""completed"", 1693978302], ""HBr"": [""completed"", 1693979344]}",1693998120,30,0,0.01499999992,0.0125224137945,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0,0.011370775102720745,0.002265303562811468,0.8338742670546883,0.8489797616737942
Byu7oBq3b2tM9sXeXCRNmR,87,46,321.1781609,123.5,55.32183908,0.0,0.0,26,1,62,33,completed,51,1693979161,"{""Acetonitrile"": [""completed"", 1693977716], ""E1OH02"": [""completed"", 1693978685], ""HBr"": [""completed"", 1693979161]}",1693998135,30,0,0.004874999974195,0.0248948275869957,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0,0.0039990772965124615,0.0007993516006197673,0.8334138907221282,0.8360304400305637
Q8fv9gdXNMkXw6iYnferea,88,11,423.862069,38.0,38.13793103,0.0,0.0,26,1,62,34,completed,51,1693979286,"{""Acetonitrile"": [""completed"", 1693977539], ""E1OH02"": [""completed"", 1693978836], ""HBr"": [""completed"", 1693979286]}",1693998149,30,0,0.00149999999191,0.0171620689624702,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0,0.0017318171344997513,0.00019092767032461642,0.9007004622529423,0.8727148857637647
84bnQFLsPhJoTVmMzDorn4,89,110,136.4310345,294.5,69.06896552,0.0,0.0,26,1,62,35,completed,51,1693979092,"{""Acetonitrile"": [""completed"", 1693977988], ""E1OH02"": [""completed"", 1693978546], ""HBr"": [""completed"", 1693979092]}",1693998164,30,0,0.011624999937535,0.0310810344827567,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0,0.008691240670913722,0.0015403047458512457,0.8494553185164609,0.8675006663115856
f2didgWFhWXuKEgtZZduXf,90,124,105.9195402,380.0,14.08045977,0.0,0.0,26,1,62,36,completed,51,1693979448,"{""Acetonitrile"": [""completed"", 1693978037], ""E1OH02"": [""completed"", 1693978316], ""HBr"": [""completed"", 1693979448]}",1693998178,30,0,0.0149999999209,0.0063362068968801,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0,0.012483968456448495,0.002530504490211194,0.8314623164462018,0.8312996997629741
NnSkd7xJNTzqvYmw69F7dt,91,41,338.362069,123.5,38.13793103,0.0,0.0,26,1,62,37,completed,51,1693979298,"{""Acetonitrile"": [""completed"", 1693977687], ""E1OH02"": [""completed"", 1693978697], ""HBr"": [""completed"", 1693979298]}",1693998193,30,0,0.0048749999737075,0.0171620689624702,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0,0.004169123182915205,0.0007431575621327655,0.8487143547563042,0.8475574223300797
EfkmkTP42f8sXBNv33TCdy,92,148,23.43678161,380.0,96.56321839,0.0,0.0,26,1,62,38,completed,51,1693978950,"{""Acetonitrile"": [""completed"", 1693978167], ""E1OH02"": [""completed"", 1693978331], ""HBr"": [""completed"", 1693978950]}",1693998208,30,0,0.01499999992,0.0434534482755,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0,0.016633098214978048,0.0017418289910960845,0.9052062099859479,0.883878066640944
ku36zKDekrQdowaGzPwZAY,93,1,424.2988506,38.0,0.0,37.70114943,0.0,26,1,62,39,completed,51,1693979525,"{""Acetonitrile"": [""completed"", 1693977524], ""E1OH02"": [""completed"", 1693978848], ""HBr_dil_x_10"": [""completed"", 1693979525]}",1693998223,30,0,0.00149999999191,0.0016965517242482,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0,0.0018164727201255442,0.00034411506106710367,0.8407308122065046,0.7705899580513127
XCUzkdrEX3K77iXVYxTvR4,94,113,126.1206897,294.5,79.37931034,0.0,0.0,26,1,62,40,completed,51,1693979010,"{""Acetonitrile"": [""completed"", 1693978012], ""E1OH02"": [""completed"", 1693978559], ""HBr"": [""completed"", 1693979010]}",1693998237,30,0,0.01162499993707,0.0357206896501423,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0,0.013379900733926978,0.001986542421379711,0.8707220401427982,0.82911462949389
EUyiXTxaU3xxf6eFErG4Tz,95,139,54.36781609,380.0,65.63218391,0.0,0.0,26,1,62,41,completed,51,1693979115,"{""Acetonitrile"": [""completed"", 1693978111], ""E1OH02"": [""completed"", 1693978346], ""HBr"": [""completed"", 1693979115]}",1693998252,30,0,0.01499999992,0.0295344827595,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0,0.011243207342739358,0.0019367893186764055,0.8530508490683972,0.8708807113996034
mWV9F5i8qcEyJAzSzHkbaK,96,42,334.9252874,123.5,41.57471264,0.0,0.0,26,1,62,42,completed,51,1693979263,"{""Acetonitrile"": [""completed"", 1693977702], ""E1OH02"": [""completed"", 1693978710], ""HBr"": [""completed"", 1693979263]}",1693998267,30,0,0.00487499997361,0.0187086206865033,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0,0.004446847395035621,0.0007802916870815724,0.8507229911384863,0.8399401658860408
mBFzg7zxD6gpcQZZcUxNtD,97,4,447.9195402,38.0,14.08045977,0.0,0.0,26,1,62,43,completed,51,1693979459,"{""Acetonitrile"": [""completed"", 1693977463], ""E1OH02"": [""completed"", 1693978860], ""HBr"": [""completed"", 1693979459]}",1693998281,30,0,0.00149999999209,0.0063362068968801,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0,0.0015718052163870054,0.000215729726233395,0.8793144004686417,0.8561801817526601
mnmq9PaegirfymAHAyXZvy,98,129,88.73563218,380.0,31.26436782,0.0,0.0,26,1,62,44,completed,51,1693979310,"{""Acetonitrile"": [""completed"", 1693978074], ""E1OH02"": [""completed"", 1693978360], ""HBr"": [""completed"", 1693979310]}",1693998296,30,0,0.01499999992,0.014068965519,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0,0.011030109246996395,0.003741448734150566,0.7467126528612755,0.7505700830596693
QT3UnMuzMnK3gKWK9A25Kr,99,17,403.2413793,38.0,58.75862069,0.0,0.0,26,1,62,45,completed,51,1693979138,"{""Acetonitrile"": [""completed"", 1693977599], ""E1OH02"": [""completed"", 1693978872], ""HBr"": [""completed"", 1693979138]}",1693998311,30,0,0.00149999999203,0.0264413793110288,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0,0.001549905768098539,0.00023497738507391856,0.8683513905903202,0.8433484091183788
73uQNi97DLdETDSstKHR77,100,38,348.6724138,123.5,27.82758621,0.0,0.0,26,1,62,46,completed,51,1693979356,"{""Acetonitrile"": [""completed"", 1693977658], ""E1OH02"": [""completed"", 1693978722], ""HBr"": [""completed"", 1693979356]}",1693998326,30,0,0.0048749999739025,0.0125224137942495,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0,0.004219542287064305,0.001438962470713351,0.745699167481394,0.7048282095555699
eRqkbotPVfgXEseRDF2e6u,101,5,444.4827586,38.0,17.51724138,0.0,0.0,26,1,62,47,completed,51,1693979413,"{""Acetonitrile"": [""completed"", 1693977478], ""E1OH02"": [""completed"", 1693978883], ""HBr"": [""completed"", 1693979413]}",1693998341,30,0,0.00149999999206,0.0078827586213153,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0,0.0015743786715810399,0.0011783879197090404,0.5719259586201274,0.21440804936890637
mnPuaCQSKtHh8z84FQgcRS,102,53,297.1206897,123.5,79.37931034,0.0,0.0,26,1,62,48,completed,51,1693979022,"{""Acetonitrile"": [""completed"", 1693977780], ""E1OH02"": [""completed"", 1693978734], ""HBr"": [""completed"", 1693979022]}",1693998355,30,0,0.00487499997361,0.0357206896501423,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0,0.004729979589620584,0.0007765780072084146,0.8589721448377088,0.8407019463769662
JZ7qaeUYAh4e65MvvhqZoQ,103,143,40.62068966,380.0,79.37931034,0.0,0.0,26,1,62,49,completed,51,1693979034,"{""Acetonitrile"": [""completed"", 1693978131], ""E1OH02"": [""completed"", 1693978375], ""HBr"": [""completed"", 1693979034]}",1693998370,30,0,0.01499999992,0.035720689653,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0,0.01286147231923031,0.0026766622420939653,0.8277359337100605,0.8215558495753668
6etaRixt6g8y34fvV9f4to,104,105,153.6149425,294.5,51.88505747,0.0,0.0,26,1,62,50,completed,51,1693979184,"{""Acetonitrile"": [""completed"", 1693977950], ""E1OH02"": [""completed"", 1693978573], ""HBr"": [""completed"", 1693979184]}",1693998385,30,0,0.0116249999386975,0.0233482758629008,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0,0.013139864766352429,0.00382723105542162,0.7744321659037197,0.6707758214534293
fUimiiCBLxkrFybNGnHKu9,105,0,428.6666667,38.0,0.0,0.0,33.33333333,26,1,62,51,completed,51,1693979569,"{""Acetonitrile"": [""completed"", 1693977508], ""E1OH02"": [""completed"", 1693978895], ""HBr_dil_x_100"": [""completed"", 1693979569]}",1693998400,30,0,0.00149999999191,0.0001499999999759,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0,0.0004005149102118741,0.001539114215622529,0.2064904598911804,0.0
ErLBgqFUrA6JcvVcP2mbHS,106,34,362.4195402,123.5,14.08045977,0.0,0.0,26,1,62,52,completed,51,1693979471,"{""Acetonitrile"": [""completed"", 1693977644], ""E1OH02"": [""completed"", 1693978747], ""HBr"": [""completed"", 1693979471]}",1693998415,30,0,0.0048749999742925,0.0063362068968801,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0,0.004209123676409574,0.0008119292115435953,0.8382950290183901,0.833450417266632
CJ8ySPRVaqFX7bBYtby4Jv,107,28,365.4367816,38.0,96.56321839,0.0,0.0,26,1,62,53,completed,51,1693978963,"{""Acetonitrile"": [""completed"", 1693977629], ""E1OH02"": [""completed"", 1693978907], ""HBr"": [""completed"", 1693978963]}",1693998430,30,0,0.00149999999203,0.043453448276369,simple-reactions/2023-09-06-run01/nanodrop_spectra/2023-09-06_21-50-04_plate_51.csv,1694004604.0,0.0014740133776176302,0.00020305792640525874,0.8789211133014012,0.8646280483438845
