reactions,DMF,ald001,ptsa,ptsa_dil_x_5,am001,ic001,vial_id,reaction_plate_id,diluted_plate_id,craic_folder,is_outlier
367,95.1379310344828,19.9999999999999,0.0,27.8620689655172,26.9999999999999,29.9999999999999,43,52,49,2023-06-22_15-32-35__plate0000049__multicomp_reactions_2023-06-21-run01,0
368,98.8965517241379,19.9999999999999,0.0,41.103448275862,14.9999999999999,24.9999999999999,44,52,49,2023-06-22_15-32-35__plate0000049__multicomp_reactions_2023-06-21-run01,0
369,67.1379310344829,39.9999999999999,0.0,27.8620689655172,14.9999999999999,49.9999999999999,45,52,49,2023-06-22_15-32-35__plate0000049__multicomp_reactions_2023-06-21-run01,0
370,87.2689655172415,19.9999999999999,30.7310344827586,0.0,11.9999999999999,49.9999999999999,46,52,49,2023-06-22_15-32-35__plate0000049__multicomp_reactions_2023-06-21-run01,0
371,104.268965517241,19.9999999999999,30.7310344827586,0.0,14.9999999999999,29.9999999999999,47,52,49,2023-06-22_15-32-35__plate0000049__multicomp_reactions_2023-06-21-run01,0
372,122.131034482758,29.9999999999999,10.8689655172413,0.0,11.9999999999999,24.9999999999999,48,52,49,2023-06-22_15-32-35__plate0000049__multicomp_reactions_2023-06-21-run01,0
373,54.8620689655174,44.9999999999999,20.1379310344827,0.0,29.9999999999999,49.9999999999999,49,52,49,2023-06-22_15-32-35__plate0000049__multicomp_reactions_2023-06-21-run01,0
374,74.3241379310346,34.9999999999999,38.6758620689655,0.0,11.9999999999999,39.9999999999999,50,52,49,2023-06-22_15-32-35__plate0000049__multicomp_reactions_2023-06-21-run01,0
375,82.0,29.9999999999999,39.9999999999999,0.0,17.9999999999999,29.9999999999999,51,52,49,2023-06-22_15-32-35__plate0000049__multicomp_reactions_2023-06-21-run01,0
376,68.648275862069,49.9999999999999,37.351724137931,0.0,23.9999999999999,19.9999999999999,52,52,49,2023-06-22_15-32-35__plate0000049__multicomp_reactions_2023-06-21-run01,0
377,61.3241379310346,19.9999999999999,38.6758620689655,0.0,29.9999999999999,49.9999999999999,53,52,49,2023-06-22_15-32-35__plate0000049__multicomp_reactions_2023-06-21-run01,0
