,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
313,0.005,0.002,0.003,0.003,0.004,0.006,0.008,0.021,0.03,0.04,0.038,0.92,0.761,0.656,0.477,0.292,0.104,0.058,0.017,0.028,0.021,0.021,0.021,0.013,0.014,0.002,0.003,0.005,0.004,0.006
314,0.005,0.001,0.002,0.003,0.003,0.004,0.006,0.017,0.024,0.034,0.032,0.79,0.654,0.563,0.409,0.251,0.091,0.051,0.018,0.027,0.021,0.02,0.021,0.013,0.014,0.003,0.004,0.006,0.005,0.007
315,0.005,0,0.002,0.003,0.003,0.003,0.005,0.014,0.02,0.029,0.027,0.684,0.568,0.487,0.355,0.217,0.081,0.046,0.017,0.026,0.02,0.019,0.021,0.012,0.014,0.004,0.004,0.006,0.005,0.008
316,0.006,0,0.003,0.003,0.003,0.002,0.005,0.012,0.017,0.026,0.024,0.601,0.499,0.428,0.311,0.19,0.072,0.04,0.016,0.025,0.021,0.019,0.021,0.012,0.014,0.004,0.004,0.006,0.005,0.007
317,0.005,0,0.002,0.002,0.003,0.002,0.004,0.011,0.015,0.023,0.02,0.528,0.44,0.378,0.275,0.168,0.064,0.037,0.015,0.024,0.021,0.019,0.02,0.011,0.015,0.003,0.003,0.004,0.003,0.006
318,0.004,-0.002,0.002,0.001,0.003,0.002,0.003,0.009,0.012,0.02,0.017,0.469,0.39,0.336,0.245,0.15,0.058,0.034,0.014,0.023,0.021,0.019,0.019,0.011,0.014,0.002,0.003,0.004,0.004,0.005
319,0.004,-0.002,0.002,0.001,0.003,0.001,0.002,0.008,0.011,0.018,0.015,0.421,0.35,0.301,0.222,0.135,0.052,0.031,0.013,0.02,0.02,0.018,0.019,0.01,0.014,0.003,0.003,0.005,0.004,0.006
320,0.004,-0.001,0.002,0.001,0.003,0.002,0.003,0.008,0.01,0.017,0.014,0.381,0.317,0.273,0.203,0.123,0.048,0.029,0.013,0.02,0.019,0.017,0.02,0.011,0.014,0.003,0.004,0.005,0.005,0.008
321,0.004,-0.001,0.002,0.002,0.003,0.002,0.003,0.007,0.009,0.016,0.014,0.347,0.29,0.251,0.187,0.114,0.045,0.028,0.013,0.021,0.019,0.019,0.021,0.011,0.015,0.002,0.003,0.005,0.004,0.007
322,0.003,-0.001,0.002,0.002,0.002,0.002,0.004,0.006,0.008,0.014,0.012,0.318,0.265,0.23,0.172,0.105,0.042,0.027,0.012,0.02,0.018,0.018,0.021,0.012,0.014,0.002,0.003,0.004,0.003,0.006
323,0.002,-0.001,0.001,0.001,0.001,0.001,0.002,0.004,0.006,0.011,0.01,0.293,0.242,0.212,0.158,0.095,0.038,0.024,0.009,0.017,0.016,0.015,0.019,0.01,0.013,0.001,0.002,0.002,0.002,0.004
324,0.003,-0.001,0.002,0.001,0.001,0,0.001,0.004,0.005,0.011,0.009,0.272,0.225,0.198,0.147,0.088,0.036,0.023,0.009,0.016,0.015,0.015,0.018,0.011,0.012,0.001,0.003,0.002,0.002,0.004
325,0.003,0,0.002,0.001,0.002,0.001,0.002,0.005,0.005,0.011,0.009,0.252,0.21,0.184,0.137,0.084,0.034,0.022,0.011,0.017,0.017,0.016,0.018,0.012,0.013,0.003,0.004,0.004,0.004,0.006
326,0.005,-0.001,0.003,0.002,0.002,0.001,0.003,0.005,0.005,0.01,0.009,0.234,0.196,0.172,0.129,0.079,0.033,0.022,0.011,0.018,0.018,0.017,0.019,0.013,0.014,0.003,0.004,0.004,0.004,0.006
327,0.007,0,0.003,0.002,0.002,0.001,0.003,0.005,0.005,0.01,0.009,0.218,0.185,0.161,0.122,0.074,0.033,0.022,0.012,0.019,0.017,0.017,0.019,0.013,0.014,0.003,0.004,0.005,0.004,0.006
328,0.007,-0.001,0.001,0.001,0,0,0.001,0.004,0.003,0.009,0.007,0.204,0.173,0.15,0.114,0.068,0.031,0.021,0.011,0.018,0.017,0.016,0.018,0.011,0.014,0.002,0.003,0.005,0.004,0.006
329,0.006,-0.001,0,0,0,0,0.001,0.003,0.003,0.009,0.007,0.191,0.163,0.141,0.109,0.064,0.03,0.02,0.012,0.018,0.017,0.017,0.019,0.011,0.015,0.002,0.003,0.004,0.003,0.005
330,0.004,-0.001,0.001,0.001,0.001,0,0.001,0.003,0.003,0.008,0.007,0.179,0.15,0.132,0.102,0.061,0.027,0.019,0.011,0.017,0.016,0.016,0.019,0.01,0.014,0.002,0.003,0.004,0.003,0.005
331,0.002,0,0.002,0.002,0.003,0.001,0.002,0.004,0.004,0.009,0.007,0.168,0.14,0.124,0.095,0.057,0.024,0.016,0.009,0.016,0.014,0.014,0.017,0.01,0.012,0.002,0.002,0.003,0.002,0.004
332,0.002,0.001,0.003,0.003,0.003,0.001,0.003,0.004,0.004,0.008,0.006,0.159,0.133,0.118,0.09,0.053,0.024,0.016,0.009,0.015,0.013,0.013,0.016,0.009,0.011,0.002,0.002,0.004,0.002,0.004
333,0.003,0.001,0.003,0.003,0.003,0.001,0.002,0.004,0.002,0.006,0.005,0.151,0.127,0.112,0.086,0.05,0.023,0.016,0.008,0.015,0.013,0.013,0.015,0.008,0.009,0.002,0.003,0.004,0.002,0.005
334,0.004,0,0.003,0.002,0.002,0,0.001,0.003,0.001,0.005,0.005,0.142,0.12,0.106,0.082,0.046,0.023,0.015,0.008,0.014,0.012,0.013,0.015,0.008,0.01,0.003,0.003,0.004,0.004,0.005
335,0.005,-0.001,0.001,0,0.002,0,0,0.001,0,0.004,0.004,0.133,0.111,0.1,0.078,0.046,0.022,0.015,0.008,0.015,0.014,0.014,0.017,0.008,0.011,0.003,0.003,0.004,0.004,0.005
336,0.004,-0.002,0.001,0,0.001,0,0,0.001,0,0.005,0.003,0.123,0.103,0.093,0.073,0.044,0.02,0.014,0.008,0.014,0.013,0.013,0.017,0.009,0.011,0.003,0.003,0.004,0.004,0.005
337,0.004,-0.002,0.001,0,0.001,0,0.001,0.002,0,0.005,0.003,0.114,0.096,0.086,0.068,0.04,0.019,0.014,0.007,0.012,0.013,0.012,0.016,0.008,0.011,0.003,0.004,0.004,0.005,0.006
338,0.004,-0.002,0.001,0,0.001,0,0.001,0.002,0,0.005,0.003,0.107,0.091,0.081,0.064,0.036,0.018,0.013,0.006,0.012,0.013,0.011,0.015,0.008,0.01,0.004,0.004,0.004,0.004,0.006
339,0.003,-0.001,0.001,0,0.001,0,0,0.001,0,0.004,0.003,0.1,0.085,0.076,0.06,0.032,0.017,0.012,0.007,0.012,0.013,0.012,0.015,0.009,0.01,0.003,0.004,0.003,0.004,0.006
340,0.004,0,0.002,0.001,0.002,0,0.001,0.002,0,0.004,0.003,0.094,0.08,0.072,0.058,0.032,0.017,0.012,0.008,0.015,0.015,0.013,0.016,0.011,0.011,0.001,0.001,0.001,0.001,0.004
341,0.003,-0.001,0.002,0.001,0.002,0.001,0.001,0.001,-0.001,0.003,0.002,0.088,0.075,0.068,0.055,0.032,0.017,0.012,0.009,0.014,0.014,0.013,0.016,0.011,0.012,0,0,0,0,0.003
342,0.004,-0.002,0.001,0.001,0.002,0,0,0,-0.001,0.002,0.002,0.083,0.071,0.065,0.053,0.031,0.017,0.012,0.009,0.014,0.014,0.014,0.016,0.011,0.012,0.001,0.001,0.001,0.001,0.004
343,0.005,-0.002,0.001,0.001,0.002,0,0,0,-0.001,0.003,0.001,0.079,0.067,0.061,0.051,0.029,0.016,0.012,0.009,0.013,0.013,0.013,0.016,0.009,0.012,0.002,0.002,0.002,0.002,0.004
344,0.005,-0.002,0.002,0.001,0.002,0,0.001,0.001,0,0.003,0.002,0.072,0.061,0.057,0.047,0.028,0.015,0.011,0.009,0.013,0.013,0.014,0.016,0.009,0.012,0.003,0.003,0.003,0.002,0.004
345,0.005,0.001,0.004,0.003,0.004,0.003,0.003,0.002,0.001,0.005,0.003,0.066,0.056,0.052,0.043,0.027,0.014,0.011,0.009,0.015,0.014,0.014,0.016,0.01,0.013,0.002,0.003,0.002,0.001,0.004
346,0.003,0.002,0.004,0.003,0.004,0.003,0.003,0.002,0.001,0.004,0.003,0.059,0.052,0.048,0.04,0.024,0.014,0.012,0.008,0.014,0.013,0.014,0.017,0.01,0.013,0.001,0.001,0.002,0,0.003
347,0.003,0,0.004,0.002,0.003,0.002,0.003,0.002,0,0.004,0.002,0.054,0.047,0.045,0.037,0.022,0.015,0.012,0.008,0.014,0.014,0.015,0.017,0.01,0.013,0.001,0.001,0.002,0,0.003
348,0.003,-0.001,0.003,0.001,0.002,0,0.001,0.001,-0.001,0.003,0.002,0.05,0.043,0.041,0.034,0.019,0.014,0.011,0.007,0.013,0.013,0.013,0.016,0.009,0.012,0.003,0.002,0.003,0.002,0.004
349,0.004,-0.002,0.002,0,0.001,-0.001,0.001,0.001,-0.002,0.002,0.001,0.045,0.039,0.037,0.031,0.018,0.013,0.009,0.007,0.012,0.012,0.012,0.015,0.009,0.011,0.004,0.003,0.004,0.003,0.005
350,0.006,-0.002,0.001,0,0,-0.001,0,-0.001,-0.002,0.002,0.001,0.042,0.036,0.035,0.031,0.018,0.013,0.009,0.008,0.012,0.013,0.013,0.014,0.009,0.011,0.003,0.003,0.004,0.003,0.005
351,0.005,-0.002,0.001,0,0,-0.001,-0.001,-0.001,-0.003,0.001,0,0.039,0.034,0.033,0.03,0.017,0.012,0.01,0.009,0.012,0.013,0.014,0.014,0.009,0.011,0.003,0.003,0.004,0.003,0.005
352,0.004,-0.002,0,0,0,-0.001,-0.001,-0.001,-0.003,0.002,-0.001,0.034,0.031,0.031,0.028,0.015,0.01,0.008,0.008,0.012,0.013,0.013,0.015,0.009,0.011,0.003,0.003,0.004,0.003,0.005
353,0.003,-0.002,0,0.001,0.001,-0.001,0,0,-0.003,0.002,0,0.031,0.028,0.029,0.026,0.013,0.008,0.008,0.008,0.011,0.013,0.012,0.014,0.009,0.01,0.004,0.004,0.003,0.003,0.005
354,0.004,-0.001,0.001,0.001,0.001,-0.001,0.001,0,-0.002,0.002,0,0.03,0.027,0.027,0.024,0.013,0.009,0.008,0.008,0.012,0.013,0.012,0.015,0.009,0.011,0.003,0.003,0.002,0.002,0.005
355,0.005,0,0.002,0.001,0.002,0,0.001,0,-0.002,0.002,0,0.029,0.026,0.026,0.024,0.014,0.01,0.008,0.009,0.013,0.014,0.013,0.016,0.01,0.011,0.001,0.001,0.001,0.001,0.003
356,0.006,0,0.002,0.001,0.001,0,-0.001,-0.001,-0.003,0.001,-0.001,0.029,0.025,0.025,0.025,0.014,0.011,0.009,0.01,0.013,0.013,0.013,0.016,0.01,0.012,0,0,0,0,0.002
357,0.006,-0.001,0.001,0.001,0.001,-0.001,-0.002,-0.002,-0.004,0,-0.002,0.028,0.024,0.024,0.024,0.013,0.011,0.01,0.009,0.013,0.013,0.013,0.016,0.009,0.012,0.001,0.002,0.001,0.001,0.002
358,0.007,-0.002,0.001,0,0.001,-0.001,-0.001,-0.002,-0.004,0,-0.002,0.028,0.023,0.024,0.024,0.014,0.011,0.011,0.009,0.014,0.013,0.013,0.015,0.01,0.012,0.002,0.002,0.002,0.001,0.003
359,0.007,-0.002,0.001,0,0.001,0,0,-0.001,-0.004,0,-0.002,0.027,0.023,0.023,0.024,0.015,0.012,0.012,0.01,0.015,0.014,0.014,0.016,0.011,0.014,0.002,0.004,0.004,0.002,0.005
360,0.006,-0.001,0.002,0.001,0.002,0.001,0,0.001,-0.003,0.001,0,0.023,0.02,0.021,0.022,0.013,0.011,0.009,0.01,0.014,0.014,0.014,0.016,0.011,0.013,0.003,0.003,0.004,0.003,0.005
361,0.004,-0.001,0.003,0.001,0.003,0.001,0.001,0.001,-0.002,0.002,0.001,0.02,0.016,0.018,0.019,0.01,0.009,0.007,0.008,0.012,0.013,0.013,0.015,0.009,0.011,0.002,0.002,0.003,0.002,0.004
362,0.003,0,0.003,0.003,0.004,0.001,0.001,0.001,-0.002,0.002,0.001,0.017,0.014,0.015,0.016,0.007,0.007,0.006,0.007,0.01,0.012,0.011,0.014,0.007,0.01,0.002,0.001,0.002,0.001,0.003
363,0.002,-0.001,0.002,0.002,0.002,0,0,0,-0.002,0.001,0,0.015,0.012,0.015,0.015,0.007,0.007,0.006,0.007,0.011,0.012,0.011,0.014,0.007,0.01,0.001,0.001,0,0,0.002
364,0.004,-0.003,0.001,0,0.001,-0.001,-0.001,-0.001,-0.004,0,-0.001,0.014,0.012,0.015,0.015,0.009,0.008,0.007,0.008,0.012,0.012,0.012,0.015,0.008,0.011,0,0,0,-0.001,0.001
365,0.004,-0.003,0,-0.001,0.001,-0.001,-0.001,-0.001,-0.003,0,-0.001,0.013,0.011,0.015,0.016,0.009,0.008,0.007,0.008,0.012,0.013,0.011,0.016,0.008,0.011,0.001,0.001,0.001,0.001,0.002
366,0.003,-0.002,0,0,0.002,0,0,0,-0.003,0.001,0,0.013,0.01,0.013,0.015,0.008,0.007,0.007,0.007,0.012,0.013,0.011,0.016,0.009,0.011,0.002,0.001,0.002,0.002,0.003
367,0.005,-0.001,0.001,0.001,0.002,0,0.001,0.001,-0.002,0.002,0.001,0.014,0.011,0.014,0.016,0.009,0.009,0.008,0.009,0.013,0.015,0.013,0.017,0.01,0.012,0.002,0.002,0.003,0.002,0.004
368,0.005,-0.001,0.001,0.001,0.001,-0.001,0,0,-0.001,0.001,0.001,0.013,0.011,0.014,0.016,0.009,0.009,0.009,0.009,0.014,0.015,0.014,0.017,0.01,0.014,0.002,0.002,0.003,0.002,0.004
369,0.006,-0.002,0.001,0,0,-0.001,-0.001,0,-0.002,-0.001,0,0.012,0.01,0.014,0.015,0.01,0.008,0.007,0.009,0.014,0.013,0.014,0.017,0.01,0.012,0.001,0.001,0.002,0.002,0.003
370,0.004,-0.003,0,0,-0.001,-0.002,-0.001,-0.001,-0.003,0,-0.001,0.009,0.008,0.013,0.013,0.008,0.007,0.006,0.008,0.012,0.011,0.011,0.014,0.008,0.009,0.001,0.002,0.002,0.002,0.004
371,0.003,-0.002,0,0.001,0.001,0,0.001,0.001,-0.002,0.001,0,0.008,0.008,0.011,0.012,0.006,0.006,0.006,0.006,0.01,0.009,0.009,0.013,0.007,0.008,0.002,0.002,0.003,0.002,0.004
372,0.004,-0.001,0.001,0.002,0.002,0.002,0.002,0.001,-0.002,0.003,0.001,0.008,0.009,0.012,0.012,0.007,0.006,0.006,0.006,0.01,0.01,0.009,0.014,0.007,0.009,0.002,0.002,0.002,0.002,0.005
373,0.005,0,0.002,0.003,0.003,0.002,0.002,0.001,-0.002,0.003,0.001,0.01,0.009,0.012,0.013,0.007,0.007,0.007,0.007,0.01,0.012,0.01,0.015,0.007,0.011,0.003,0.003,0.003,0.002,0.005
374,0.006,0,0.002,0.003,0.003,0.002,0.002,0.001,-0.001,0.002,0.002,0.011,0.01,0.013,0.014,0.008,0.007,0.007,0.007,0.01,0.013,0.011,0.015,0.008,0.011,0.002,0.003,0.002,0.002,0.004
375,0.005,-0.001,0.002,0.003,0.003,0.001,0.002,0.001,-0.001,0.003,0.002,0.011,0.01,0.013,0.014,0.008,0.009,0.007,0.008,0.011,0.014,0.012,0.015,0.008,0.012,0.002,0.002,0.002,0.002,0.004
376,0.003,-0.001,0.003,0.003,0.004,0.001,0.002,0.002,0,0.003,0.002,0.01,0.009,0.013,0.014,0.007,0.01,0.008,0.008,0.012,0.014,0.012,0.015,0.008,0.012,0.002,0.002,0.002,0.002,0.004
377,0.003,0,0.003,0.003,0.004,0.002,0.002,0.002,0,0.004,0.002,0.01,0.009,0.012,0.012,0.006,0.01,0.009,0.008,0.012,0.012,0.012,0.015,0.007,0.011,0.003,0.003,0.003,0.002,0.004
378,0.004,-0.001,0.003,0.002,0.003,0.001,0.001,0.001,-0.001,0.002,0.001,0.01,0.008,0.011,0.012,0.004,0.008,0.008,0.007,0.011,0.012,0.012,0.015,0.007,0.011,0.002,0.002,0.003,0.002,0.004
379,0.003,-0.002,0.001,0.001,0.001,-0.001,-0.001,-0.001,-0.003,0,-0.001,0.009,0.007,0.009,0.012,0.003,0.007,0.005,0.005,0.009,0.01,0.01,0.013,0.006,0.009,0.002,0.002,0.002,0.002,0.004
380,0.005,-0.002,0.001,0.001,0.001,-0.001,-0.001,-0.001,-0.004,0,-0.001,0.01,0.008,0.01,0.014,0.005,0.008,0.006,0.006,0.009,0.01,0.011,0.013,0.007,0.01,0.002,0.002,0.002,0.001,0.004
381,0.005,-0.002,0,0.001,0.001,-0.002,-0.002,-0.001,-0.003,0,-0.002,0.01,0.009,0.011,0.015,0.006,0.008,0.007,0.007,0.01,0.011,0.011,0.014,0.008,0.011,0.002,0.002,0.002,0.002,0.004
382,0.004,-0.001,0,0,0.001,-0.002,-0.002,-0.002,-0.003,0.001,-0.002,0.009,0.009,0.012,0.014,0.007,0.008,0.008,0.007,0.01,0.011,0.011,0.014,0.009,0.01,0.003,0.004,0.004,0.003,0.005
383,0.004,-0.002,0,0,0,-0.002,-0.002,-0.002,-0.004,0,-0.002,0.009,0.008,0.012,0.014,0.007,0.008,0.007,0.008,0.011,0.012,0.011,0.014,0.009,0.01,0.003,0.003,0.004,0.003,0.004
384,0.003,-0.003,-0.001,-0.001,-0.001,-0.002,-0.002,-0.003,-0.005,-0.001,-0.003,0.008,0.006,0.01,0.012,0.006,0.006,0.005,0.007,0.01,0.011,0.009,0.013,0.007,0.009,0.003,0.002,0.003,0.003,0.005
385,0.005,-0.002,-0.001,-0.001,0,-0.001,-0.001,-0.002,-0.004,0,-0.002,0.01,0.008,0.012,0.013,0.007,0.008,0.006,0.009,0.013,0.012,0.012,0.015,0.009,0.011,0.002,0.001,0.002,0.002,0.004
386,0.005,-0.001,0,0.001,0.002,0,0.001,0,-0.003,0.002,0,0.009,0.008,0.012,0.012,0.007,0.008,0.007,0.009,0.013,0.012,0.012,0.016,0.009,0.012,0.002,0.002,0.002,0.002,0.004
387,0.003,-0.001,0.002,0.002,0.002,0,0.002,0.001,-0.002,0.002,0.001,0.008,0.007,0.011,0.011,0.006,0.007,0.005,0.007,0.011,0.01,0.01,0.014,0.006,0.01,0.003,0.003,0.004,0.004,0.006
388,0.003,0,0.003,0.004,0.003,0.002,0.002,0.001,-0.002,0.002,0.002,0.008,0.005,0.01,0.012,0.005,0.006,0.004,0.007,0.011,0.009,0.009,0.013,0.006,0.01,0.004,0.005,0.004,0.004,0.006
389,0.002,0.001,0.004,0.005,0.004,0.002,0.002,0.003,-0.001,0.003,0.002,0.007,0.004,0.009,0.011,0.004,0.004,0.004,0.005,0.009,0.009,0.008,0.012,0.006,0.009,0.004,0.004,0.003,0.004,0.006
390,0.004,0.001,0.004,0.004,0.005,0.002,0.003,0.003,0,0.003,0.003,0.009,0.007,0.011,0.013,0.005,0.007,0.007,0.008,0.011,0.011,0.011,0.014,0.009,0.011,0.002,0.002,0.003,0.003,0.004
391,0.006,0.002,0.004,0.004,0.005,0.002,0.003,0.003,0,0.004,0.003,0.011,0.009,0.012,0.014,0.005,0.01,0.009,0.009,0.012,0.012,0.012,0.015,0.01,0.012,0.001,0.001,0.002,0.001,0.003
392,0.006,0.001,0.003,0.003,0.004,0.002,0.002,0.002,0,0.003,0.003,0.011,0.009,0.013,0.014,0.005,0.011,0.01,0.009,0.013,0.013,0.012,0.016,0.01,0.012,0.001,0,0.002,0,0.003
393,0.006,-0.001,0.002,0.002,0.002,0.001,0.001,0.001,-0.001,0.002,0.001,0.011,0.009,0.013,0.015,0.007,0.011,0.011,0.01,0.015,0.015,0.014,0.016,0.011,0.013,0.001,0,0.001,0.001,0.003
394,0.004,-0.001,0.002,0.002,0.002,0.001,0.001,0.001,-0.001,0.002,0.001,0.009,0.006,0.012,0.013,0.007,0.01,0.01,0.01,0.014,0.014,0.013,0.016,0.01,0.013,0.001,0,0.001,0.001,0.003
395,0.004,-0.002,0.001,0.001,0.001,0,0.001,0,-0.003,0.001,0,0.008,0.005,0.01,0.012,0.006,0.008,0.007,0.008,0.012,0.012,0.011,0.014,0.008,0.011,0.002,0.003,0.002,0.003,0.004
396,0.005,-0.002,0.001,0.001,0.001,-0.001,0,0,-0.003,0.002,0,0.008,0.005,0.01,0.012,0.005,0.007,0.006,0.007,0.01,0.011,0.01,0.013,0.007,0.01,0.004,0.005,0.004,0.004,0.006
397,0.006,-0.001,0.001,0.001,0.001,0,0,0,-0.002,0.002,0.001,0.009,0.007,0.011,0.012,0.005,0.007,0.006,0.008,0.011,0.011,0.011,0.013,0.008,0.011,0.004,0.005,0.004,0.004,0.006
398,0.007,0,0.002,0.002,0.002,0,0.002,0.001,-0.001,0.002,0.001,0.011,0.008,0.012,0.013,0.005,0.009,0.007,0.009,0.012,0.012,0.012,0.014,0.009,0.011,0.004,0.004,0.004,0.004,0.006
399,0.005,0.001,0.004,0.004,0.003,0.002,0.003,0.002,0,0.003,0.002,0.009,0.006,0.011,0.011,0.004,0.007,0.005,0.008,0.01,0.011,0.01,0.013,0.007,0.009,0.002,0.002,0.003,0.002,0.004
400,0.004,0.001,0.004,0.004,0.003,0.001,0.002,0.002,-0.001,0.002,0.001,0.007,0.005,0.01,0.01,0.004,0.005,0.004,0.006,0.008,0.008,0.008,0.011,0.006,0.008,0,0.001,0.002,0.001,0.002
401,0.003,0,0.003,0.002,0.003,0.001,0.002,0.001,-0.002,0.002,0.001,0.006,0.005,0.008,0.01,0.004,0.004,0.004,0.005,0.007,0.008,0.008,0.011,0.006,0.008,0,0,0.001,0,0.002
402,0.004,-0.001,0.003,0.002,0.003,0.002,0.001,0.001,-0.002,0.002,0,0.008,0.006,0.009,0.01,0.005,0.004,0.004,0.005,0.008,0.008,0.008,0.011,0.006,0.008,0,0,0,0,0.002
403,0.006,0,0.003,0.002,0.003,0.003,0.002,0.002,-0.001,0.003,0.001,0.01,0.007,0.011,0.011,0.007,0.006,0.005,0.006,0.009,0.01,0.009,0.012,0.006,0.008,0.002,0.002,0.002,0.002,0.004
404,0.008,0.002,0.004,0.004,0.005,0.004,0.003,0.003,0,0.004,0.002,0.012,0.009,0.013,0.013,0.007,0.008,0.006,0.007,0.01,0.011,0.01,0.013,0.008,0.009,0.003,0.002,0.002,0.002,0.003
405,0.008,0.001,0.004,0.003,0.004,0.003,0.002,0.002,-0.001,0.003,0.002,0.012,0.009,0.014,0.014,0.008,0.009,0.008,0.009,0.011,0.012,0.011,0.015,0.01,0.011,0.003,0.002,0.003,0.002,0.003
406,0.006,-0.001,0.003,0.001,0.002,0,0,0,-0.003,0.001,0.001,0.011,0.008,0.012,0.014,0.007,0.008,0.008,0.009,0.011,0.013,0.011,0.015,0.01,0.011,0.001,0.001,0.001,0.001,0.003
407,0.005,-0.002,0.001,0,0,-0.001,-0.002,-0.002,-0.004,-0.001,-0.001,0.01,0.007,0.011,0.013,0.006,0.008,0.007,0.009,0.012,0.013,0.012,0.015,0.01,0.011,0,0,0,0.001,0.003
408,0.004,-0.002,0,0,0,-0.002,-0.002,-0.003,-0.004,-0.001,-0.002,0.01,0.007,0.012,0.013,0.007,0.009,0.007,0.009,0.013,0.013,0.013,0.015,0.01,0.012,0,0,0,0.001,0.003
409,0.004,-0.003,0,0.001,0.001,-0.001,-0.001,-0.002,-0.004,-0.001,-0.002,0.01,0.007,0.012,0.012,0.006,0.007,0.006,0.007,0.012,0.012,0.012,0.014,0.009,0.011,-0.001,0,0,0,0.002
410,0.002,-0.001,0.002,0.002,0.003,0.001,0.001,0.001,-0.001,0.002,0.001,0.008,0.005,0.009,0.009,0.005,0.004,0.004,0.005,0.008,0.008,0.009,0.012,0.006,0.008,0.001,0.001,0.002,0.002,0.003
411,0.003,0,0.003,0.003,0.004,0.002,0.002,0.002,-0.001,0.003,0.002,0.006,0.004,0.008,0.009,0.004,0.003,0.003,0.003,0.006,0.006,0.006,0.01,0.005,0.006,0.002,0.002,0.002,0.002,0.004
412,0.004,0,0.003,0.004,0.004,0.002,0.002,0.002,-0.001,0.003,0.002,0.006,0.004,0.008,0.009,0.005,0.004,0.003,0.004,0.006,0.007,0.007,0.01,0.005,0.006,0.004,0.003,0.004,0.003,0.005
413,0.005,0,0.003,0.003,0.003,0.001,0.001,0.001,-0.002,0.003,0.002,0.008,0.006,0.009,0.011,0.007,0.007,0.006,0.006,0.009,0.01,0.009,0.012,0.007,0.008,0.005,0.004,0.005,0.004,0.007
414,0.004,0,0.003,0.003,0.003,0.001,0.001,0,-0.002,0.002,0.001,0.009,0.005,0.01,0.011,0.007,0.008,0.006,0.007,0.01,0.01,0.01,0.013,0.007,0.009,0.004,0.003,0.005,0.004,0.006
415,0.004,0,0.002,0.002,0.002,0,0,0,-0.003,0.001,0,0.009,0.006,0.011,0.011,0.006,0.009,0.007,0.007,0.01,0.011,0.01,0.013,0.007,0.01,0.003,0.003,0.004,0.003,0.005
416,0.006,-0.001,0.002,0.002,0.001,-0.002,-0.001,-0.001,-0.004,0,-0.001,0.009,0.007,0.012,0.012,0.006,0.01,0.008,0.008,0.01,0.011,0.011,0.014,0.008,0.011,0.002,0.002,0.002,0.002,0.004
417,0.006,-0.002,0,0,0,-0.002,-0.002,-0.002,-0.004,0,-0.002,0.009,0.007,0.012,0.012,0.005,0.009,0.008,0.008,0.009,0.011,0.011,0.013,0.008,0.012,0.003,0.002,0.002,0.002,0.004
418,0.006,-0.002,0.001,0.001,0.001,-0.002,-0.001,-0.001,-0.004,0,-0.002,0.01,0.007,0.011,0.013,0.004,0.008,0.007,0.007,0.009,0.01,0.01,0.012,0.008,0.01,0.003,0.002,0.003,0.003,0.004
419,0.005,0,0.002,0.002,0.002,-0.001,0,-0.001,-0.003,0,-0.001,0.01,0.007,0.009,0.012,0.003,0.006,0.005,0.006,0.008,0.009,0.009,0.011,0.007,0.008,0.003,0.002,0.003,0.003,0.004
420,0.005,0,0.003,0.003,0.003,0.001,0.001,0,-0.003,0,-0.001,0.009,0.006,0.008,0.011,0.003,0.004,0.004,0.006,0.007,0.009,0.008,0.011,0.007,0.007,0.001,0.001,0.001,0.001,0.002
421,0.006,0.001,0.004,0.004,0.004,0.001,0.002,0.001,-0.002,0.001,0,0.008,0.005,0.008,0.011,0.003,0.004,0.004,0.007,0.007,0.009,0.009,0.012,0.008,0.008,-0.001,-0.001,0,-0.001,0
422,0.004,0,0.003,0.002,0.003,0.001,0.001,0.001,-0.002,0.002,0,0.006,0.003,0.008,0.01,0.003,0.004,0.002,0.006,0.006,0.008,0.007,0.012,0.007,0.008,-0.002,-0.002,-0.001,-0.002,0
423,0.005,-0.001,0.002,0.001,0.002,0,0.001,0.001,-0.002,0.002,0,0.006,0.002,0.008,0.01,0.003,0.004,0.002,0.004,0.006,0.008,0.006,0.011,0.007,0.008,-0.001,-0.001,-0.001,-0.002,0
424,0.005,-0.002,0,0,0.001,0,0,0,-0.003,0.001,-0.001,0.008,0.003,0.009,0.01,0.005,0.004,0.003,0.005,0.006,0.008,0.006,0.011,0.006,0.007,0.001,0,0.001,0,0.002
425,0.006,-0.003,0,0,0.001,-0.001,0,-0.001,-0.005,0,-0.002,0.008,0.004,0.008,0.011,0.004,0.004,0.003,0.005,0.007,0.008,0.007,0.011,0.006,0.007,0.003,0.002,0.003,0.002,0.004
426,0.006,-0.002,0,0,0.001,-0.001,-0.001,-0.001,-0.005,0,-0.003,0.008,0.005,0.009,0.011,0.005,0.005,0.004,0.007,0.009,0.008,0.009,0.012,0.008,0.007,0.004,0.003,0.005,0.004,0.006
427,0.005,-0.001,0.001,0.001,0.001,-0.001,0,-0.001,-0.004,0,-0.002,0.008,0.007,0.01,0.012,0.006,0.008,0.007,0.008,0.011,0.01,0.011,0.013,0.01,0.009,0.006,0.006,0.007,0.005,0.008
